game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823411,2026-09-24,675660,547180,1,Bot,3,3,11,1,1,1-1,2,SL,Shane Drohan,SL,SI,0.2933253425915957,False,SI,False,0.025451883957881713,0.05311033246604158,0.12867156639027105,0.24539822458903512,0.2933253425915957,0.2540426500051759
823411,2026-09-24,675660,650333,1,Bot,4,1,12,0,0,0-0,2,SL,Shane Drohan,SI,SI,0.3575136788214271,True,SI,True,0.021600698308968207,0.07460345798110886,0.15780051584925886,0.23273472561503844,0.3575136788214271,0.1557469234241994
823411,2026-09-24,675660,650333,1,Bot,4,2,13,0,1,0-1,2,SI,Shane Drohan,SI,SL,0.2771312931764496,False,CU,False,0.04322426985822556,0.06338401433876718,0.12919700911832366,0.2666653855126318,0.22039802799560299,0.2771312931764496
823411,2026-09-24,675660,650333,1,Bot,4,3,14,0,2,0-2,2,SI,Shane Drohan,SI,SL,0.3835852307186977,False,CU,False,0.022245940690793765,0.0601625749307108,0.054330215558733096,0.35028900590154116,0.1293870321995232,0.3835852307186977
823411,2026-09-24,675660,650333,1,Bot,4,4,15,1,2,1-2,2,SI,Shane Drohan,SI,SL,0.3680493361629324,False,FC,False,0.022545050383102897,0.06086706103547163,0.06880555727313999,0.3399966125386923,0.1397363826066607,0.3680493361629324
823411,2026-09-24,675660,650333,1,Bot,4,5,16,1,2,1-2,2,SI,Shane Drohan,FF,FF,0.3800377082344244,True,SL,False,0.024204249926293508,0.08044566750770528,0.05429194367593362,0.3800377082344244,0.11732717417528259,0.34369325648036053
823411,2026-09-24,675660,650333,1,Bot,4,6,17,1,2,1-2,2,FF,Shane Drohan,SL,SL,0.3498139146685033,True,SI,False,0.03471477040909904,0.10264346595296582,0.05959039917701502,0.3088117145276823,0.14442573526473487,0.3498139146685033
823411,2026-09-24,675660,664761,2,Bot,5,1,18,0,0,0-0,0,SL,Shane Drohan,FF,FF,0.3421090134289379,True,FF,True,0.03810832006084843,0.11355728283619833,0.14547784527019744,0.3421090134289379,0.26954634068462974,0.09120119771918929
823411,2026-09-24,675660,664761,2,Bot,5,2,19,0,1,0-1,0,FF,Shane Drohan,FF,FF,0.305189228366027,True,FF,True,0.09750497155151329,0.11701455129193226,0.13786831429263124,0.305189228366027,0.19546335076230814,0.14695958373558954
823411,2026-09-24,675660,664761,2,Bot,5,3,20,0,2,0-2,0,FF,Shane Drohan,SI,FF,0.38875835201061754,False,SL,False,0.050570983394272184,0.12891096469607372,0.0554613132509188,0.38875835201061754,0.09523956179148216,0.28105882485663697
823411,2026-09-24,675660,664761,2,Bot,5,4,21,1,2,1-2,0,SI,Shane Drohan,FF,FF,0.31073911429970225,True,SL,False,0.046755076912967736,0.126020491366316,0.07181021877572696,0.31073911429970225,0.15390853143576266,0.2907665672095251
823411,2026-09-24,675660,650559,2,Bot,6,1,22,0,0,0-0,1,FF,Shane Drohan,FF,FF,0.3719660133656609,True,FF,True,0.04126178407191755,0.11122560228038492,0.20742059869307056,0.3719660133656609,0.20344136186104803,0.06468463972791934
823411,2026-09-24,675660,650559,2,Bot,6,2,23,1,0,1-0,1,FF,Shane Drohan,SI,FF,0.29795840808873064,False,FF,False,0.054966206804034926,0.16728667990005536,0.17381921608519066,0.29795840808873064,0.1834444406964234,0.12252504842556647
823411,2026-09-24,675660,650559,2,Bot,6,3,24,2,0,2-0,1,SI,Shane Drohan,CU,FF,0.25081565225194874,False,SI,False,0.049822350956939,0.11208105068611696,0.23480839578552198,0.25081565225194874,0.23770455473644245,0.11476799558303188
823411,2026-09-24,675660,650559,2,Bot,6,4,25,3,0,3-0,1,CU,Shane Drohan,FF,FF,0.2926064327724464,True,SI,False,0.05105938711572208,0.12068415111725843,0.2157125669708986,0.2926064327724464,0.22297025566980488,0.0969672063538702
823411,2026-09-24,675660,650559,2,Bot,6,5,26,3,1,3-1,1,FF,Shane Drohan,FF,FF,0.338360981239321,True,FC,False,0.06717735083982716,0.1108409067328469,0.18137426348286215,0.338360981239321,0.17415268260654762,0.1280938150985958
823411,2026-09-24,675660,681082,2,Bot,7,1,27,0,0,0-0,1,FF,Shane Drohan,SI,SL,0.3004878679070954,False,SL,False,0.019178493932699225,0.047736505870800236,0.16014401318688493,0.22176624642350692,0.2506868726790144,0.3004878679070954
823411,2026-09-24,675660,681082,2,Bot,7,2,28,0,1,0-1,1,SI,Shane Drohan,SI,SL,0.2988093230985058,False,FC,False,0.041822576050844454,0.046182057216489616,0.137002201222421,0.2334203474933776,0.24276349491836233,0.2988093230985058
823411,2026-09-24,675660,681082,2,Bot,7,3,29,0,2,0-2,1,SI,Shane Drohan,SI,SL,0.42104434969019316,False,FC,False,0.025875946772341108,0.053431821498157304,0.05036864480689604,0.3246681889562106,0.12461104827620155,0.42104434969019316
823411,2026-09-24,675660,592663,2,Bot,8,1,30,0,0,0-0,2,SI,Shane Drohan,FF,FF,0.2901693268164046,True,FC,False,0.05635394921637404,0.14884202604396746,0.1661029299527528,0.2901693268164046,0.2362625270151992,0.10226924095530293
823411,2026-09-24,675660,592663,2,Bot,8,2,31,0,1,0-1,2,FF,Shane Drohan,CH,FF,0.30461824721036124,False,FC,False,0.0884122958138783,0.16057146093310606,0.14027044239126246,0.30461824721036124,0.16936802038680565,0.13675953326458734
823411,2026-09-24,675660,592663,2,Bot,8,3,32,1,1,1-1,2,CH,Shane Drohan,FF,FF,0.2784146376960746,True,SI,False,0.06741790636757404,0.12142138343039528,0.1681116583563984,0.2784146376960746,0.208029397073774,0.15660501707578459
823411,2026-09-24,675660,592663,2,Bot,8,4,33,1,2,1-2,2,FF,Shane Drohan,FF,FF,0.3411186893612757,True,SL,False,0.06641368136030965,0.15569896763515068,0.05677169522830158,0.3411186893612757,0.07716852199692478,0.3028284444180386
823411,2026-09-24,675660,592663,2,Bot,8,5,34,2,2,2-2,2,FF,Shane Drohan,SL,FF,0.3432497680371731,False,FC,False,0.06378340008345891,0.11828346938696298,0.08598035256236228,0.3432497680371731,0.10977564770522989,0.278927362224814
823411,2026-09-24,675660,592663,2,Bot,8,6,35,3,2,3-2,2,SL,Shane Drohan,CU,FF,0.31014108737234414,False,SI,False,0.054615364385773094,0.12432839869644637,0.12005353365487909,0.31014108737234414,0.13791330253889084,0.2529483133516669
823411,2026-09-24,675660,592663,2,Bot,8,7,36,3,2,3-2,2,CU,Shane Drohan,SI,FF,0.3311056538002742,False,CH,False,0.078229570523559,0.1634282860494213,0.11118035329327705,0.3311056538002742,0.15307458945315014,0.16298154688031896
823411,2026-09-24,675660,592663,2,Bot,8,8,37,3,2,3-2,2,SI,Shane Drohan,CU,FF,0.3329196901597931,False,SL,False,0.0747931342614304,0.14288009899513962,0.11614692187189891,0.3329196901597931,0.1349025587514328,0.19835759596030594
823411,2026-09-24,675660,702222,2,Bot,9,1,38,0,0,0-0,2,CU,Shane Drohan,SL,SL,0.27777762310867066,True,SI,False,0.021010535838624736,0.059375973758125984,0.14903812355471374,0.21578476962576484,0.2770129741141012,0.27777762310867066
823411,2026-09-24,675660,702222,2,Bot,9,2,39,0,1,0-1,2,SL,Shane Drohan,SL,SL,0.2924056771562476,True,FF,False,0.047262663791711755,0.04784481366643829,0.13279392563236386,0.23422754885773478,0.24546537089550446,0.2924056771562476
823411,2026-09-24,675660,702222,2,Bot,9,3,40,1,1,1-1,2,SL,Shane Drohan,SI,SL,0.30769511227449564,False,SI,True,0.02631405653908412,0.045621518161368474,0.12806940089220537,0.21482114385220646,0.27747876828064083,0.30769511227449564
823411,2026-09-24,675660,702222,2,Bot,9,4,41,1,2,1-2,2,SI,Shane Drohan,FF,SL,0.38134412658998085,False,SL,False,0.02234486198558725,0.05389189576644109,0.055078256982506846,0.35836004563748963,0.12898081303799447,0.38134412658998085
823411,2026-09-24,675660,656941,3,Bot,10,1,42,0,0,0-0,0,FF,Shane Drohan,SI,SL,0.2745211054748541,False,SI,True,0.026702431353537386,0.047288329926492595,0.14641117736425543,0.24401372593524975,0.2610632299456112,0.2745211054748541
823411,2026-09-24,675660,607208,3,Bot,11,1,43,0,0,0-0,0,SI,Shane Drohan,CU,FF,0.24879759272222013,False,SI,False,0.05573464999228432,0.20151734129751164,0.1974818103662548,0.24879759272222013,0.1963382116173968,0.10013039400433285
823411,2026-09-24,675660,607208,3,Bot,11,2,44,1,0,1-0,0,CU,Shane Drohan,SI,CU,0.2278339323156445,False,FF,False,0.042385189311410464,0.2278339323156445,0.1788593198612369,0.20300322884876512,0.22668316332694396,0.12123516633599954
823411,2026-09-24,675660,547180,3,Bot,12,1,45,0,0,0-0,1,SI,Shane Drohan,SL,SI,0.3054715398198301,False,FF,False,0.024734445624909993,0.055957701950250904,0.14605490192951187,0.19390665699080403,0.3054715398198301,0.2738747536846941
823411,2026-09-24,675660,547180,3,Bot,12,2,46,0,1,0-1,1,SL,Shane Drohan,SI,SL,0.2896060131200308,False,FF,False,0.05127925584580675,0.0668661673047674,0.11997169358958351,0.22750033606824815,0.2447765340715639,0.2896060131200308
823411,2026-09-24,675660,650333,3,Bot,13,1,47,0,0,0-0,1,SI,Shane Drohan,SI,SI,0.33499641241209,True,SI,True,0.02401822332818788,0.07101311857403525,0.15705847980528057,0.1841918036889506,0.33499641241209,0.2287219621914568
