game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823326,2026-09-24,681517,693304,1,Bot,5,2,19,0,1,0-1,2,FF,Kyle Leahy,SL,ST,0.2606205021113026,False,ST,False,0.07904966659025103,0.13061203298590088,0.16870637680058137,0.00963959295375441,0.19475829762593633,0.15661353093227456,0.2606205021113026
823326,2026-09-24,681517,682927,1,Bot,6,1,20,0,0,0-0,2,SL,Kyle Leahy,SL,FF,0.36524714072643244,False,SI,False,0.09748544306242055,0.20973489717575988,0.36524714072643244,0.00045995670995670993,0.05691903382000439,0.19875059126586767,0.07140293723955964
823326,2026-09-24,681517,682927,1,Bot,6,2,21,1,0,1-0,2,SL,Kyle Leahy,CH,FF,0.3087585341846669,False,ST,False,0.2080177841460076,0.15579018537921235,0.3087585341846669,0.0001948051948051948,0.083075099553403,0.1812393923146952,0.06292419922721072
823326,2026-09-24,681517,682927,1,Bot,6,3,22,1,1,1-1,2,CH,Kyle Leahy,CH,FF,0.31102863131061714,False,CU,False,0.22570179938699345,0.16365860560039916,0.31102863131061714,0.0006087245537516297,0.06782326873087763,0.13850403404959358,0.09267493636776905
823326,2026-09-24,681517,682927,1,Bot,6,4,23,2,1,2-1,2,CH,Kyle Leahy,SL,FF,0.3210747707165316,False,FF,False,0.17931870669802102,0.18055422639386967,0.3210747707165316,0.00023268398268398268,0.08530917377819425,0.1687234856366894,0.06478695279401071
823326,2026-09-24,681517,682927,1,Bot,6,5,24,2,2,2-2,2,SL,Kyle Leahy,FF,FF,0.25655378470180845,True,FF,True,0.17742946334385779,0.23719244414606025,0.25655378470180845,0.0008036942901242136,0.094777659816305,0.06662875317653864,0.16661420052530687
823326,2026-09-24,681517,687462,2,Bot,7,1,25,0,0,0-0,0,FF,Kyle Leahy,SL,FF,0.3678538140761802,False,SL,True,0.1324967920956899,0.1719416831068216,0.3678538140761802,0.00022381072874493927,0.054552759845667556,0.17079675641138134,0.1021343837355152
823326,2026-09-24,681517,687462,2,Bot,7,2,26,1,0,1-0,0,SL,Kyle Leahy,FF,FF,0.3342123676422225,True,SL,False,0.2034740674251294,0.1358960557052442,0.3342123676422225,0.0,0.07473668630046901,0.1907365481364521,0.06094427479048323
823326,2026-09-24,681517,687462,2,Bot,7,3,27,1,1,1-1,0,FF,Kyle Leahy,FF,CH,0.28615676864369566,False,ST,False,0.28615676864369566,0.17114031113017897,0.24095575959801813,0.00018116718325702924,0.07312604329161525,0.12398252391684775,0.10445742623638805
823326,2026-09-24,681517,687462,2,Bot,7,4,28,1,2,1-2,0,FF,Kyle Leahy,CU,CU,0.31030954341844796,True,FF,False,0.25161253019423385,0.31030954341844796,0.20006896881526315,0.0,0.04676787362233309,0.06577139412175508,0.12546968982796736
823326,2026-09-24,681517,687462,2,Bot,7,5,29,2,2,2-2,0,CU,Kyle Leahy,CU,CH,0.2982635153730387,False,FF,False,0.2982635153730387,0.20946042477234253,0.2231649904357524,1.3935340022296543e-06,0.1098109952772885,0.08430792138372256,0.07499075922385426
823326,2026-09-24,681517,663968,2,Bot,8,1,30,0,0,0-0,1,CU,Kyle Leahy,SL,FF,0.3459057685410303,False,FF,False,0.10584586092843537,0.1754666192388667,0.3459057685410303,3.369272237196766e-06,0.06608223072808368,0.21600669847505433,0.09068945281629355
823326,2026-09-24,681517,663968,2,Bot,8,2,31,0,1,0-1,1,SL,Kyle Leahy,CU,FF,0.34780341057722763,False,SI,False,0.25806422757892183,0.1391280470278857,0.34780341057722763,0.0002036937888740924,0.07118686688068568,0.08375908106532887,0.09985467308107684
823326,2026-09-24,681517,663968,2,Bot,8,3,32,0,2,0-2,1,CU,Kyle Leahy,SI,FF,0.3001765060086806,False,SL,False,0.20874094960150333,0.1777357817550851,0.3001765060086806,8.387512853413034e-05,0.08191680762263244,0.055078599900653724,0.17626747998291153
823326,2026-09-24,681517,680779,2,Bot,9,1,33,0,0,0-0,2,SI,Kyle Leahy,CU,FF,0.3147685707447292,False,CU,True,0.03963973919912422,0.12924248873718616,0.3147685707447292,3.907283016872058e-05,0.1503865342190688,0.2673698714863257,0.09855372278339863
823326,2026-09-24,681517,680779,2,Bot,9,2,34,1,0,1-0,2,CU,Kyle Leahy,ST,FF,0.27915164094419576,False,FF,False,0.05750644712233223,0.0741331485208089,0.27915164094419576,1.3935340022296543e-06,0.24588236643971723,0.2606483032811179,0.08267670015782658
823326,2026-09-24,681517,680779,2,Bot,9,3,35,1,1,1-1,2,ST,Kyle Leahy,FF,SI,0.23592029844254608,False,CU,False,0.09308673654329366,0.12512154703895903,0.2004019109528154,0.0001646461742364009,0.23592029844254608,0.1418371063159071,0.20346775453224303
823326,2026-09-24,681517,680779,2,Bot,9,4,36,1,2,1-2,2,FF,Kyle Leahy,FF,ST,0.2972505033991463,False,CH,False,0.14682510735339074,0.19032871332891055,0.1536470467837465,0.00025006620744015383,0.1445285004332961,0.06717006249407058,0.2972505033991463
823326,2026-09-24,681517,680779,2,Bot,9,5,37,2,2,2-2,2,FF,Kyle Leahy,SI,ST,0.2220146473019764,False,ST,False,0.12775461616201206,0.17801499853667757,0.13937783512827204,6.0527231729108014e-05,0.21085389418516048,0.12192348145417295,0.2220146473019764
