game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824707,2026-09-24,624133,681807,2,Top,6,1,24,0,0,0-0,1,CH,Ranger Suarez,SI,SI,0.28662080570228754,True,CU,False,0.09177350672579214,0.15714566868664556,0.19733984888415168,0.24119382470457992,0.28662080570228754,0.02592634529654416
824707,2026-09-24,624133,681807,2,Top,6,2,25,0,1,0-1,1,SI,Ranger Suarez,FF,FC,0.2343616586415618,False,SI,False,0.22211209557891579,0.1412087892843513,0.2343616586415618,0.2049572508158821,0.17416403342554962,0.023196172253739752
824707,2026-09-24,624133,681807,2,Top,6,3,26,1,1,1-1,1,FF,Ranger Suarez,CU,FC,0.2416845903075019,False,FC,False,0.17721338903849815,0.1210135597490307,0.2416845903075019,0.2170660842521853,0.2166220375320305,0.02640033912075439
824707,2026-09-24,624133,681807,2,Top,6,4,27,1,2,1-2,1,CU,Ranger Suarez,CU,FF,0.2175920025181395,False,FF,False,0.2032361964031675,0.1867474296152259,0.13582413722236233,0.2175920025181395,0.21368220796283474,0.042918026278270786
824707,2026-09-24,624133,681807,2,Top,6,5,28,2,2,2-2,1,CU,Ranger Suarez,FF,FF,0.22614456408775185,True,SI,False,0.22457940974569698,0.15378461647006073,0.16676513110097274,0.22614456408775185,0.20029670326662768,0.028429575328890837
824707,2026-09-24,624133,683953,2,Top,7,1,29,0,0,0-0,1,FF,Ranger Suarez,CU,SI,0.47718157117454724,False,SI,False,0.04828880319344663,0.08544449795261165,0.0941327665965375,0.2206978516182506,0.47718157117454724,0.07425450946460745
824707,2026-09-24,624133,683953,2,Top,7,2,30,1,0,1-0,1,CU,Ranger Suarez,FF,SI,0.4714827587920546,False,CU,False,0.07446194493223855,0.08979724189467289,0.09376776181363893,0.2054189056493281,0.4714827587920546,0.06507138691806785
824707,2026-09-24,624133,683953,2,Top,7,3,31,1,1,1-1,1,FF,Ranger Suarez,FF,SI,0.32072018886895104,False,SI,False,0.12338094225250192,0.16564458578185953,0.09355688616002888,0.20266573089117482,0.32072018886895104,0.0940316660454845
824707,2026-09-24,624133,683953,2,Top,7,4,32,2,1,2-1,1,FF,Ranger Suarez,SI,SI,0.37914922836617104,True,FC,False,0.0847294344176555,0.14273606371215702,0.0987798678123633,0.228012375042898,0.37914922836617104,0.06659303064875512
824707,2026-09-24,624133,683953,2,Top,7,5,33,2,2,2-2,1,SI,Ranger Suarez,FF,SI,0.3126862628860724,False,FC,False,0.1564506725625348,0.17885461900774957,0.05884477770319079,0.16033036177548599,0.3126862628860724,0.13283330606496788
824707,2026-09-24,624133,683953,2,Top,7,6,34,2,2,2-2,1,FF,Ranger Suarez,SL,SI,0.2917497524161279,False,FC,False,0.16091601322294577,0.17703482165811416,0.05479853803906702,0.188415635022647,0.2917497524161279,0.12708523964109927
824707,2026-09-24,624133,683953,2,Top,7,7,35,3,2,3-2,1,SL,Ranger Suarez,SI,SI,0.40480167628154945,True,FC,False,0.07484497016757347,0.12460576603205709,0.06411680994764113,0.23257867236194504,0.40480167628154945,0.09905210520923413
824707,2026-09-24,624133,683953,2,Top,7,8,36,3,2,3-2,1,SI,Ranger Suarez,SI,SI,0.3340295456471204,True,SI,True,0.10205970960791406,0.1959910152829265,0.06257129503930066,0.19491415138988472,0.3340295456471204,0.11043428303285463
824707,2026-09-24,624133,672275,2,Top,8,1,37,0,0,0-0,2,SI,Ranger Suarez,FF,SI,0.3048087472318375,False,CH,False,0.10356613960530284,0.14737422737211725,0.2059982494780453,0.20751838567210298,0.3048087472318375,0.030734250640594308
824707,2026-09-24,624133,672275,2,Top,8,2,38,0,1,0-1,2,FF,Ranger Suarez,SI,FC,0.22669816226410108,False,SI,True,0.20695193417372232,0.1673558628600141,0.22669816226410108,0.21056826620238084,0.1615396026121811,0.026886171887600677
824707,2026-09-24,624133,672275,2,Top,8,3,39,0,2,0-2,2,SI,Ranger Suarez,CU,CU,0.2464784455570357,True,CU,True,0.1937984987455565,0.2464784455570357,0.1164393062362467,0.1873125509462183,0.20398354168053576,0.051987656834407925
824707,2026-09-24,624133,677587,3,Top,9,1,40,0,0,0-0,0,CU,Ranger Suarez,CU,SI,0.30264296973298566,False,SL,False,0.09408355178604792,0.15025611200407504,0.17205716954919942,0.2581312996207157,0.30264296973298566,0.022828897306976518
824707,2026-09-24,624133,677587,3,Top,9,2,41,0,1,0-1,0,CU,Ranger Suarez,FC,FF,0.2347904029660519,False,CH,False,0.2339040211121286,0.1424652107831706,0.2150946257325632,0.2347904029660519,0.15594784541860168,0.017797893987484686
824707,2026-09-24,624133,680757,3,Top,10,1,42,0,0,0-0,1,FC,Ranger Suarez,FF,SI,0.3961762331305373,False,SI,False,0.06099261165115059,0.11045011894374653,0.095281584037902,0.2635121053021201,0.3961762331305373,0.07358734693454419
824707,2026-09-24,624133,680757,3,Top,10,2,43,1,0,1-0,1,FF,Ranger Suarez,SI,SI,0.4117058640763284,True,SL,False,0.08433494178492949,0.10374835090796891,0.12181264426403876,0.21999912987585143,0.4117058640763284,0.058399069090883146
824707,2026-09-24,624133,680757,3,Top,10,3,44,2,0,2-0,1,SI,Ranger Suarez,FF,SI,0.44835592840315036,False,FF,True,0.05950723346703417,0.11593733568492617,0.13177580181551118,0.1942459907062036,0.44835592840315036,0.05017770992317511
824707,2026-09-24,624133,680757,3,Top,10,4,45,3,0,3-0,1,FF,Ranger Suarez,FF,SI,0.3938128604295203,False,SI,False,0.06351931591707079,0.0973054200142672,0.08263496365593406,0.31760624619843364,0.3938128604295203,0.0451211937847742
824707,2026-09-24,624133,608070,3,Top,11,1,46,0,0,0-0,1,FF,Ranger Suarez,FF,FC,0.27614754499957916,False,SI,False,0.13333093061102275,0.1493284269178375,0.27614754499957916,0.17281287039827598,0.24203651244887842,0.026343714624407148
824707,2026-09-24,624133,608070,3,Top,11,2,47,0,1,0-1,1,FF,Ranger Suarez,SI,FC,0.2555550459484031,False,CH,False,0.21732659425049453,0.16341088793514427,0.2555550459484031,0.18695436839147572,0.15488578478175608,0.021867318692726945
824707,2026-09-24,624133,608070,3,Top,11,3,48,1,1,1-1,1,SI,Ranger Suarez,SI,FC,0.25220913818516805,False,SI,True,0.16629506357003063,0.15426547218649359,0.25220913818516805,0.16021390385469403,0.2407387972814554,0.026277624922159
824707,2026-09-24,624133,608070,3,Top,11,4,49,1,2,1-2,1,SI,Ranger Suarez,SI,SI,0.22460441995487307,True,SI,True,0.20925595875720138,0.20067054760960132,0.1383559329502118,0.16125847475501703,0.22460441995487307,0.06585466597309525
824707,2026-09-24,624133,608070,3,Top,11,5,50,2,2,2-2,1,SI,Ranger Suarez,CU,SI,0.24256200143433135,False,FC,False,0.196151885094074,0.17842265995336182,0.18046086781280293,0.1545866073439231,0.24256200143433135,0.04781597836150733
824707,2026-09-24,624133,608070,3,Top,11,6,51,2,2,2-2,1,CU,Ranger Suarez,CH,FF,0.2234960765381133,False,FF,False,0.19848459921705774,0.17468449650163628,0.145711326664454,0.2234960765381133,0.22043950044463897,0.03718400063410027
824707,2026-09-24,624133,608070,3,Top,11,7,52,2,2,2-2,1,CH,Ranger Suarez,FC,SI,0.2158566057643049,False,CH,False,0.19639739208318135,0.18777027982676853,0.16482072713913928,0.19798405693214832,0.2158566057643049,0.03717093825445832
824707,2026-09-24,624133,608070,3,Top,11,8,53,2,2,2-2,1,FC,Ranger Suarez,SI,SI,0.2062374194099313,True,SI,True,0.20100684280601464,0.20158523447981594,0.15270656396219828,0.20125400453349726,0.2062374194099313,0.03720993480854414
824707,2026-09-24,624133,608070,3,Top,11,9,54,2,2,2-2,1,SI,Ranger Suarez,SL,CU,0.2322827302414952,False,FC,False,0.1900393565035849,0.2322827302414952,0.15213133383238256,0.17147130814808922,0.2111386781621804,0.042936593112268176
824707,2026-09-24,624133,608070,3,Top,11,10,55,3,2,3-2,1,SL,Ranger Suarez,SI,SI,0.294508288085304,True,CH,False,0.12529408677646614,0.1581919360319323,0.19834932177779369,0.18045395132052833,0.294508288085304,0.04320241600797611
824707,2026-09-24,624133,800050,3,Top,12,1,56,0,0,0-0,1,SI,Ranger Suarez,SL,SI,0.39620618597818186,False,FF,False,0.07115662966826757,0.09740383020672364,0.10616835580769093,0.20238998844244122,0.39620618597818186,0.12667500989669547
824707,2026-09-24,624133,800050,3,Top,12,2,57,0,1,0-1,1,SL,Ranger Suarez,SL,SI,0.3615504959470448,False,CH,False,0.0950605018199545,0.08558278864050778,0.09163339022269801,0.18885592538838192,0.3615504959470448,0.17731689798141376
824707,2026-09-24,624133,800050,3,Top,12,3,58,1,1,1-1,1,SL,Ranger Suarez,SI,SI,0.43185989721123247,True,CH,False,0.08576800202513489,0.07084374368479689,0.07842092716693416,0.20652459569337858,0.43185989721123247,0.12658283421852368
824707,2026-09-24,624133,800050,3,Top,12,4,59,2,1,2-1,1,SI,Ranger Suarez,SL,SI,0.4053647909995531,False,SL,True,0.08207511185043247,0.13709940124357817,0.08840387826228861,0.1918304763934939,0.4053647909995531,0.09522634125065414
824707,2026-09-24,624133,800050,3,Top,12,5,60,2,2,2-2,1,SL,Ranger Suarez,SI,SI,0.31261610664751,True,FF,False,0.1123133965906529,0.1269740312051032,0.05623198185563017,0.23257300703244854,0.31261610664751,0.15929147666865637
824707,2026-09-24,624133,666176,3,Top,13,1,61,0,0,0-0,2,SI,Ranger Suarez,FF,SI,0.2465835913865217,False,FF,True,0.14615997446763124,0.16680706129576353,0.21933506790778357,0.18581896789210328,0.2465835913865217,0.03529533705019674
824707,2026-09-24,624133,666176,3,Top,13,2,62,1,0,1-0,2,FF,Ranger Suarez,FF,FC,0.22695381139373794,False,SI,False,0.15263241904511413,0.15285825067316539,0.22695381139373794,0.2102217601001954,0.22510637522416196,0.03222738356362554
824707,2026-09-24,624133,666176,3,Top,13,3,63,2,0,2-0,2,FF,Ranger Suarez,FC,SI,0.2864835800581665,False,FC,True,0.11001828111937424,0.14063938230803422,0.24533488549880786,0.19882655699627821,0.2864835800581665,0.018697314019339776
824707,2026-09-24,624133,666176,3,Top,13,4,64,2,1,2-1,2,FC,Ranger Suarez,SI,FF,0.22168625422442606,False,SI,True,0.1545429291653577,0.18054694900025509,0.20077091691028387,0.22168625422442606,0.21699070206344423,0.02546224863623354
824707,2026-09-24,624133,682657,4,Top,14,1,65,0,0,0-0,0,SI,Ranger Suarez,FC,SI,0.26382035159414635,False,CU,False,0.127559441685391,0.19097217344431758,0.174927546931402,0.22003241460502032,0.26382035159414635,0.02268807173972349
824707,2026-09-24,624133,682657,4,Top,14,2,66,1,0,1-0,0,FC,Ranger Suarez,FF,FC,0.2488016808498074,False,CU,False,0.1487782530315705,0.16333253480846102,0.2488016808498074,0.20582291831743016,0.21638336113347773,0.016881251859253595
824707,2026-09-24,624133,681807,4,Top,15,1,67,0,0,0-0,1,FF,Ranger Suarez,SI,FF,0.2251356477914716,False,SI,True,0.1291620059870515,0.18572932083057597,0.21139205432607716,0.2251356477914716,0.2215703061999853,0.027010664864839305
824707,2026-09-24,624133,681807,4,Top,15,2,68,1,0,1-0,1,SI,Ranger Suarez,FC,FC,0.2587329709386646,True,SI,False,0.1465957617401329,0.15337065962262206,0.2587329709386646,0.18766022678879524,0.23471231405013676,0.018928066859648637
824707,2026-09-24,624133,683953,4,Top,16,1,69,0,0,0-0,2,FC,Ranger Suarez,SI,SI,0.3795756354892292,True,CU,False,0.05932806283275669,0.10528326449348198,0.0886827463711415,0.27749531817372086,0.3795756354892292,0.08963497263967052
824707,2026-09-24,624133,683953,4,Top,16,2,70,0,1,0-1,2,SI,Ranger Suarez,CU,SI,0.3171759779511453,False,CH,False,0.13158426485469238,0.16779628675864555,0.10424804805935459,0.170886273991027,0.3171759779511453,0.10830914838513594
824707,2026-09-24,624133,683953,4,Top,16,3,71,0,2,0-2,2,CU,Ranger Suarez,SL,SI,0.2817055121245964,False,CH,False,0.1469514196392904,0.17593453674980433,0.07679622076051046,0.1816900036198026,0.2817055121245964,0.1369223071059965
824707,2026-09-24,624133,683953,4,Top,16,4,72,1,2,1-2,2,SL,Ranger Suarez,SL,SI,0.33753792957241374,False,FC,False,0.11410239796685046,0.12112039854975105,0.058758469927694484,0.18340012985063242,0.33753792957241374,0.18508067413265866
824707,2026-09-24,624133,683953,4,Top,16,5,73,2,2,2-2,2,SL,Ranger Suarez,CU,SI,0.3453246669410595,False,CU,True,0.12053872576494543,0.11450101448423534,0.05652651666512248,0.21860341039450024,0.3453246669410595,0.14450566575013749
824707,2026-09-24,624133,672275,5,Top,17,1,74,0,0,0-0,0,CU,Ranger Suarez,FF,SI,0.24151337757118582,False,CH,False,0.12650914754294176,0.16809941526019398,0.1963035308291342,0.22911364679108165,0.24151337757118582,0.03846088200546309
824707,2026-09-24,624133,672275,5,Top,17,2,75,0,1,0-1,0,FF,Ranger Suarez,FF,FF,0.2361610182814368,True,CH,False,0.22724884735100606,0.13601244191400003,0.21150075873108304,0.2361610182814368,0.14501567610133229,0.04406125762114263
824707,2026-09-24,624133,672275,5,Top,17,3,76,1,1,1-1,0,FF,Ranger Suarez,FC,FC,0.2295382821734255,True,FC,True,0.18839670068300213,0.14861893591527486,0.2295382821734255,0.21659820712299716,0.1945644168890438,0.022283457216257626
824707,2026-09-24,624133,672275,5,Top,17,4,77,2,1,2-1,0,FC,Ranger Suarez,FC,SI,0.23546217771287867,False,FF,False,0.13152666115604253,0.17897940507648114,0.231770938757926,0.20420851800614664,0.23546217771287867,0.01805229929052591
824707,2026-09-24,624133,672275,5,Top,17,5,78,2,2,2-2,0,FC,Ranger Suarez,SI,FF,0.21635490849679773,False,SL,False,0.19987164515666042,0.19527365818892972,0.14436924272626253,0.21635490849679773,0.2014563799860292,0.04267416544532129
824707,2026-09-24,624133,672275,5,Top,17,6,79,3,2,3-2,0,SI,Ranger Suarez,FF,SI,0.2659042412611052,False,FC,False,0.11952004201769166,0.18503943163364184,0.2164384708742303,0.1851719666711345,0.2659042412611052,0.027925847542197534
824707,2026-09-24,624133,677587,5,Top,18,1,80,0,0,0-0,1,FF,Ranger Suarez,CU,SI,0.24910565141547644,False,SI,False,0.13061978557770418,0.20105578999135706,0.18046737855632064,0.2111860016438848,0.24910565141547644,0.02756539281525835
824707,2026-09-24,624133,677587,5,Top,18,2,81,1,0,1-0,1,CU,Ranger Suarez,FC,FC,0.23352705427211337,True,FC,True,0.15321890973641353,0.15222502146234912,0.23352705427211337,0.212470909063692,0.23176755574863786,0.01679054971679425
824707,2026-09-24,624133,677587,5,Top,18,3,82,1,1,1-1,1,FC,Ranger Suarez,CH,FC,0.2145047559229653,False,CH,True,0.1895595507814645,0.18358024162842454,0.2145047559229653,0.20856263859646046,0.18427008268522355,0.019522730385463122
824707,2026-09-24,624133,677587,5,Top,18,4,83,1,2,1-2,1,CH,Ranger Suarez,CU,CH,0.2207957051017087,False,FF,False,0.2207957051017087,0.22044650214530997,0.1350443172561863,0.1893836907181184,0.19813001127085716,0.03619977350782025
824707,2026-09-24,624133,677587,5,Top,18,5,84,1,2,1-2,1,CU,Ranger Suarez,SI,SI,0.21802248433428087,True,FC,False,0.19418326635481187,0.20252732523178874,0.13360410003698658,0.21143894835784607,0.21802248433428087,0.04022387568428629
824707,2026-09-24,624133,677587,5,Top,18,6,85,1,2,1-2,1,SI,Ranger Suarez,FF,CU,0.23171223248814696,False,SI,False,0.18773424742554035,0.23171223248814696,0.12325406829372434,0.18123444464103186,0.21394659494794616,0.06211841220361078
824707,2026-09-24,624133,680757,5,Top,19,1,86,0,0,0-0,2,FF,Ranger Suarez,SI,SI,0.36974297418010854,True,SI,True,0.06541111025389636,0.13709588953231103,0.10499642343785692,0.21289528206278155,0.36974297418010854,0.10985832053304621
