game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-16,822926,669620,Brady Basso,Tampa Bay Rays,Final,success,52,26,16,0.5,0.3076923076923077,0.1923076923076923,19.23076923076923,0.6249999999999999,62.499999999999986,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/822926_669620.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/822926_669620.json,
2026-09-16,822926,607259,Nick Martinez,Athletics,Final,success,72,32,7,0.4444444444444444,0.09722222222222222,0.3472222222222222,34.72222222222222,3.571428571428571,357.1428571428571,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/822926_607259.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/822926_607259.json,
2026-09-16,823332,701656,Logan Henderson,Pittsburgh Pirates,Final,success,87,37,36,0.42528735632183906,0.41379310344827586,0.011494252873563204,1.1494252873563204,0.027777777777777745,2.7777777777777746,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/823332_701656.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/823332_701656.json,
2026-09-16,823332,683003,Jared Jones,Milwaukee Brewers,Final,success,91,48,31,0.5274725274725275,0.34065934065934067,0.18681318681318682,18.681318681318682,0.5483870967741935,54.83870967741935,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/823332_683003.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/823332_683003.json,
2026-09-16,822680,554430,Zack Wheeler,Washington Nationals,Final,success,91,39,16,0.42857142857142855,0.17582417582417584,0.25274725274725274,25.274725274725274,1.4374999999999998,143.74999999999997,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/822680_554430.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/822680_554430.json,
2026-09-16,822680,688692,Jared Simpson,Philadelphia Phillies,Final,success,26,4,7,0.15384615384615385,0.2692307692307692,-0.11538461538461536,-11.538461538461537,-0.4285714285714285,-42.85714285714285,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/822680_688692.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/822680_688692.json,
2026-09-16,823576,605135,Chris Bassitt,New York Mets,Final,success,95,36,14,0.37894736842105264,0.14736842105263157,0.23157894736842108,23.157894736842106,1.5714285714285718,157.1428571428572,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/823576_605135.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/823576_605135.json,
2026-09-16,823576,675540,Xzavion Curry,Baltimore Orioles,Final,success,61,31,22,0.5081967213114754,0.36065573770491804,0.14754098360655737,14.754098360655737,0.40909090909090906,40.90909090909091,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/823576_675540.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/823576_675540.json,
2026-09-16,824626,702275,JR Ritchie,Chicago Cubs,Final,success,82,21,18,0.25609756097560976,0.21951219512195122,0.03658536585365854,3.6585365853658542,0.16666666666666669,16.666666666666668,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/824626_702275.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/824626_702275.json,
2026-09-16,824626,684007,Shota Imanaga,Atlanta Braves,Final,success,100,52,39,0.52,0.39,0.13,13.0,0.3333333333333333,33.33333333333333,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/824626_684007.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/824626_684007.json,
2026-09-16,822846,687562,Jake Bennett,Texas Rangers,Final,success,91,40,30,0.43956043956043955,0.32967032967032966,0.10989010989010989,10.989010989010989,0.3333333333333333,33.33333333333333,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/822846_687562.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/822846_687562.json,
2026-09-16,822846,669022,MacKenzie Gore,Boston Red Sox,Final,success,69,41,26,0.5942028985507246,0.37681159420289856,0.21739130434782605,21.739130434782606,0.5769230769230769,57.692307692307686,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/822846_669022.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/822846_669022.json,
2026-09-16,824140,663738,Daniel Lynch IV,Houston Astros,Final,success,72,39,12,0.5416666666666666,0.16666666666666666,0.375,37.5,2.25,225.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/824140_663738.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/824140_663738.json,
2026-09-16,824140,664299,Cristian Javier,Kansas City Royals,Final,success,85,36,38,0.4235294117647059,0.4470588235294118,-0.02352941176470591,-2.352941176470591,-0.05263157894736848,-5.263157894736848,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/824140_664299.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/824140_664299.json,
2026-09-16,824306,592662,Robbie Ray,Colorado Rockies,Final,success,88,28,21,0.3181818181818182,0.23863636363636365,0.07954545454545453,7.954545454545453,0.33333333333333326,33.33333333333333,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/824306_592662.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/824306_592662.json,
2026-09-16,824306,690279,Mason Adams,San Diego Padres,Final,success,84,28,25,0.3333333333333333,0.2976190476190476,0.0357142857142857,3.57142857142857,0.11999999999999995,11.999999999999995,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/824306_690279.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/824306_690279.json,
2026-09-16,823979,669923,George Kirby,Los Angeles Angels,Final,success,93,30,22,0.3225806451612903,0.23655913978494625,0.08602150537634407,8.602150537634406,0.36363636363636354,36.36363636363635,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/823979_669923.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/823979_669923.json,
2026-09-16,823979,579328,Yusei Kikuchi,Seattle Mariners,Final,success,99,48,33,0.48484848484848486,0.3333333333333333,0.15151515151515155,15.151515151515154,0.45454545454545464,45.45454545454547,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/823979_579328.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/823979_579328.json,
2026-09-16,825031,687473,Ryan Gusto,Arizona Diamondbacks,Final,success,86,33,11,0.38372093023255816,0.12790697674418605,0.2558139534883721,25.581395348837212,2.0,200.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/825031_687473.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/825031_687473.json,
2026-09-16,825031,518876,Merrill Kelly,Miami Marlins,Final,success,91,28,23,0.3076923076923077,0.25274725274725274,0.05494505494505497,5.494505494505497,0.2173913043478262,21.73913043478262,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-16/825031_518876.csv,Data/daily_pipeline/predictions/postgame/2026-09-16/825031_518876.json,
