game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824382,2026-09-16,800048,691019,2,Top,5,1,13,0,0,0-0,0,FF,Parker Messick,SL,FF,0.6023895314625488,False,FF,False,0.026072052043102003,0.058883352824088346,0.02468589983824721,0.6023895314625488,0.204956162216002,0.0830130016160125
824382,2026-09-16,800048,691019,2,Top,5,2,14,0,1,0-1,0,SL,Parker Messick,SI,FF,0.3790688380263108,False,SI,True,0.09931435091206126,0.10234826784556898,0.06796410079579875,0.3790688380263108,0.19901434760608225,0.15229009481417846
824382,2026-09-16,800048,691019,2,Top,5,3,15,0,2,0-2,0,SI,Parker Messick,FF,FF,0.37106548120068367,True,FF,True,0.16828804662887734,0.13424107207679506,0.04228549232734384,0.37106548120068367,0.1749557452708329,0.10916416249546822
824382,2026-09-16,800048,686668,2,Top,6,1,16,0,0,0-0,1,FF,Parker Messick,FF,FF,0.46349497685926183,True,CU,False,0.10633799098877611,0.14358117398497616,0.05237858654704593,0.46349497685926183,0.20969163658604517,0.024515635033894777
824382,2026-09-16,800048,686668,2,Top,6,2,17,1,0,1-0,1,FF,Parker Messick,FF,FF,0.5102269784230696,True,CH,False,0.1360437962021578,0.0825359052621567,0.054381594161185154,0.5102269784230696,0.18889947779552796,0.027912248155902857
824382,2026-09-16,800048,686668,2,Top,6,3,18,1,1,1-1,1,FF,Parker Messick,CH,FF,0.5541675363912454,False,CH,True,0.2030921014402313,0.07106753505365535,0.03959312632456192,0.5541675363912454,0.07822265847320402,0.05385704231710281
824382,2026-09-16,800048,686668,2,Top,6,4,19,1,2,1-2,1,CH,Parker Messick,CH,FF,0.4841192774360774,False,CH,True,0.37984605798187654,0.03345562681484407,0.023773711083408786,0.4841192774360774,0.0387790176823463,0.0400263090014476
824382,2026-09-16,800048,686668,2,Top,6,5,20,2,2,2-2,1,CH,Parker Messick,CH,FF,0.46389580478215925,False,CU,False,0.3427714545837279,0.036171982569799296,0.02703422252021575,0.46389580478215925,0.09102119376713286,0.03910534177696615
824382,2026-09-16,800048,695657,2,Top,7,1,21,0,0,0-0,2,CH,Parker Messick,CU,FF,0.46013747203998384,False,FF,False,0.04892523378212041,0.07381598369870773,0.03505818870714116,0.46013747203998384,0.2818074304832299,0.10025569128881763
824382,2026-09-16,800048,695657,2,Top,7,2,22,0,1,0-1,2,CU,Parker Messick,SI,FF,0.4042033939210936,False,FF,False,0.12985196679187,0.06677338364723595,0.04846893316079618,0.4042033939210936,0.20538989516891706,0.14531242731008784
824382,2026-09-16,800048,695657,2,Top,7,3,23,0,2,0-2,2,SI,Parker Messick,SI,FF,0.42692421486323867,False,SI,True,0.18371380886180674,0.08969881365449357,0.031002539257837882,0.42692421486323867,0.1505134368247717,0.11814718653785318
824382,2026-09-16,800048,695657,2,Top,7,4,24,1,2,1-2,2,SI,Parker Messick,CH,FF,0.39107276281649417,False,CH,True,0.19525441486917047,0.06383432621680343,0.019578377437100083,0.39107276281649417,0.20639427670679097,0.12386584195364209
824382,2026-09-16,800048,682668,3,Top,8,1,25,0,0,0-0,0,CH,Parker Messick,CU,FF,0.4158941790765743,False,CH,False,0.11249268319096604,0.19065962922957452,0.05400862005215073,0.4158941790765743,0.1998067104237504,0.02713817802698459
824382,2026-09-16,800048,682668,3,Top,8,2,26,0,1,0-1,0,CU,Parker Messick,FF,FF,0.4159636452572212,True,SL,False,0.3367606894577015,0.07017334992487217,0.06756043653387273,0.4159636452572212,0.07307225066370526,0.03646962816262717
824382,2026-09-16,800048,682668,3,Top,8,3,27,1,1,1-1,0,FF,Parker Messick,CH,FF,0.4979705581040546,False,CH,True,0.20750957425350378,0.10829655669008659,0.03716481989357846,0.4979705581040546,0.1207127932684828,0.02834569779029388
824382,2026-09-16,800048,682668,3,Top,8,4,28,1,2,1-2,0,CH,Parker Messick,CH,FF,0.49422932613830606,False,SI,False,0.3729503237326561,0.04568446809626353,0.01654592332124013,0.49422932613830606,0.03686967064183959,0.033720288069695334
824382,2026-09-16,800048,682668,3,Top,8,5,29,2,2,2-2,0,CH,Parker Messick,CH,FF,0.4879178373348114,False,FF,False,0.3472905383755592,0.04574630780642632,0.017145444257667886,0.4879178373348114,0.07487443787076084,0.027025434354775446
824382,2026-09-16,800048,682668,3,Top,8,6,30,3,2,3-2,0,CH,Parker Messick,FF,FF,0.4471564035701586,True,FF,True,0.3075465669955134,0.05852082549138354,0.035427086438803594,0.4471564035701586,0.12471915001116057,0.026629967492981233
824382,2026-09-16,800048,671976,3,Top,9,1,31,0,0,0-0,1,FF,Parker Messick,SI,FF,0.46159714206797015,False,FF,False,0.042103356237003536,0.08634168934560588,0.03784052134313364,0.46159714206797015,0.27320687893247403,0.0989104120738129
824382,2026-09-16,800048,671976,3,Top,9,2,32,0,1,0-1,1,SI,Parker Messick,SI,FF,0.3367330455315622,False,CH,False,0.11417452159080366,0.09616427387822256,0.08758942628341733,0.3367330455315622,0.19462258621680698,0.17071614649918834
824382,2026-09-16,800048,671976,3,Top,9,3,33,0,2,0-2,1,SI,Parker Messick,SI,FF,0.39573092772042295,False,FF,False,0.1718252740181715,0.10173925470909943,0.04406627037711008,0.39573092772042295,0.16273594882466955,0.12390232435052784
824382,2026-09-16,800048,671976,3,Top,9,4,34,0,2,0-2,1,SI,Parker Messick,SI,FF,0.358975695260685,False,FF,False,0.2419486392515879,0.08850916526928476,0.02734152163692982,0.358975695260685,0.14809261308775995,0.13513236549375374
824382,2026-09-16,800048,671976,3,Top,9,5,35,1,2,1-2,1,SI,Parker Messick,SI,FF,0.3382821658565659,False,CU,False,0.2128386876218345,0.06054663255201164,0.028950280420776714,0.3382821658565659,0.24391384612209116,0.11546838742672065
824382,2026-09-16,800048,671976,3,Top,9,6,36,1,2,1-2,1,SI,Parker Messick,SL,FF,0.3638390770420195,False,FF,False,0.28052111498831633,0.069174967074276,0.02299160663299994,0.3638390770420195,0.13156911799342114,0.13190411626896825
824382,2026-09-16,800048,671976,3,Top,9,7,37,1,2,1-2,1,SL,Parker Messick,CH,FF,0.338884175434024,False,SL,False,0.2870745353782773,0.07437981531476096,0.015952064027164023,0.338884175434024,0.1551390169817691,0.12857039286400565
824382,2026-09-16,800048,805367,3,Top,10,1,38,0,0,0-0,2,CH,Parker Messick,FF,FF,0.4450908306156612,True,FF,True,0.16344593832441778,0.15749149475260288,0.05034207177102105,0.4450908306156612,0.15210243360944392,0.03152723092685348
824382,2026-09-16,800048,805367,3,Top,10,2,39,1,0,1-0,2,FF,Parker Messick,SL,FF,0.49206579895637637,False,CH,False,0.19449571679826416,0.09239654799833996,0.041993066555912006,0.49206579895637637,0.14238461007559364,0.03666425961551396
824382,2026-09-16,800048,805367,3,Top,10,3,40,2,0,2-0,2,SL,Parker Messick,FF,FF,0.4300301188287374,True,FF,True,0.1957287325810336,0.056572538915911574,0.03548148470109997,0.4300301188287374,0.2534067719379896,0.028780353035227513
824382,2026-09-16,800048,805367,3,Top,10,4,41,2,1,2-1,2,FF,Parker Messick,SL,FF,0.5431370143593198,False,SL,True,0.21048233672485492,0.06319137690332194,0.028724300160133606,0.5431370143593198,0.11736816939394389,0.03709680245842624
824382,2026-09-16,800048,545341,3,Top,11,1,42,0,0,0-0,2,SL,Parker Messick,FF,FF,0.3926264287126333,True,FF,True,0.16545596417616948,0.19692864420009967,0.06185126929562241,0.3926264287126333,0.1509524972496802,0.03218519636579575
824382,2026-09-16,800048,545341,3,Top,11,2,43,1,0,1-0,2,FF,Parker Messick,FF,FF,0.5049293668127239,True,FC,False,0.16558701029221864,0.08145542566549115,0.05669667978748793,0.5049293668127239,0.149956123927286,0.04137539351479309
824382,2026-09-16,800048,545341,3,Top,11,3,44,1,1,1-1,2,FF,Parker Messick,CH,FF,0.4663222695471182,False,FF,False,0.2900715937713336,0.07920931449458715,0.03862988500218248,0.4663222695471182,0.0687945760457706,0.056972361139008804
824382,2026-09-16,800048,678246,4,Top,12,1,45,0,0,0-0,0,CH,Parker Messick,FF,FF,0.4000297462234937,True,CH,False,0.17102066570533495,0.18113208642109346,0.08408463102583133,0.4000297462234937,0.13175893785964543,0.03197393276460207
824382,2026-09-16,800048,502054,4,Top,13,1,46,0,0,0-0,0,FF,Parker Messick,CH,FF,0.3490850245051974,False,CH,True,0.1451671931449725,0.26491093781459973,0.04560949730136302,0.3490850245051974,0.16351460260546427,0.03171274462840366
824382,2026-09-16,800048,502054,4,Top,13,2,47,0,1,0-1,0,CH,Parker Messick,CH,FF,0.42501303307307287,False,FF,False,0.3091544856529036,0.08145115791659499,0.09605332188432722,0.42501303307307287,0.0550827691042201,0.03324523236888156
824382,2026-09-16,800048,502054,4,Top,13,3,48,0,2,0-2,0,CH,Parker Messick,CH,FF,0.45412568122771596,False,FF,False,0.36335027301119605,0.07091580062908742,0.03583967274031702,0.45412568122771596,0.037409622097820956,0.03835895029386256
824382,2026-09-16,800048,502054,4,Top,13,4,49,1,2,1-2,0,CH,Parker Messick,CH,CH,0.4382556841572369,True,CU,False,0.4382556841572369,0.07132609878685639,0.027314591730375218,0.3718282365541549,0.06237627266271186,0.028899116108665843
824382,2026-09-16,800048,502054,4,Top,13,5,50,1,2,1-2,0,CH,Parker Messick,FF,FF,0.4930739780261091,True,SI,False,0.35356374743154817,0.049374823102177536,0.03636902088796938,0.4930739780261091,0.027156394314148857,0.040462036238046784
824382,2026-09-16,800048,691019,4,Top,14,1,51,0,0,0-0,1,FF,Parker Messick,SI,FF,0.4134441285747834,False,SI,True,0.053973001787046664,0.10147464853412586,0.05970828773416598,0.4134441285747834,0.24805059865110896,0.12334933471876947
824382,2026-09-16,800048,691019,4,Top,14,2,52,0,1,0-1,1,SI,Parker Messick,SL,FF,0.33188952934065724,False,FF,False,0.14164394333208233,0.08862231305512132,0.06156908327285171,0.33188952934065724,0.1688637785126273,0.2074113524866613
824382,2026-09-16,800048,686668,4,Top,15,1,53,0,0,0-0,2,SL,Parker Messick,FF,FF,0.3434101854050195,True,CH,False,0.18664799365566956,0.19443858580241755,0.08061600921810815,0.3434101854050195,0.15066100762611473,0.04422621829267119
824382,2026-09-16,800048,686668,4,Top,15,2,54,1,0,1-0,2,FF,Parker Messick,CH,FF,0.37751222625389486,False,FF,False,0.21254891852697116,0.10729625725385553,0.07773208486809963,0.37751222625389486,0.18296536631571061,0.04194514678146885
824382,2026-09-16,800048,686668,4,Top,15,3,55,2,0,2-0,2,CH,Parker Messick,FF,FF,0.35668684996972777,True,FF,True,0.20362488889353705,0.0788031624090181,0.054981189374571166,0.35668684996972777,0.27947767928210804,0.026426230071038632
824382,2026-09-16,800048,686668,4,Top,15,4,56,2,1,2-1,2,FF,Parker Messick,FF,FF,0.4843343725764189,True,FF,True,0.26387068850855017,0.07592520173331926,0.04157977074725436,0.4843343725764189,0.0828008818998593,0.05148908453459799
824382,2026-09-16,800048,695657,4,Top,16,1,57,0,0,0-0,2,FF,Parker Messick,SI,FF,0.4716573149029897,False,CH,False,0.07428941936385025,0.09273203090523027,0.03185848630881068,0.4716573149029897,0.2138309370900591,0.11563181142906076
824382,2026-09-16,800048,695657,4,Top,16,2,58,1,0,1-0,2,SI,Parker Messick,SI,FF,0.4257331632391821,False,SL,False,0.10910654973091609,0.06063289891671806,0.04405008881735553,0.4257331632391821,0.2795319571598079,0.0809453421360213
824382,2026-09-16,800048,695657,4,Top,16,3,59,1,1,1-1,2,SI,Parker Messick,SI,FF,0.4089343435295042,False,FF,False,0.18600617056920193,0.08228141781867819,0.051480896972965116,0.4089343435295042,0.1744020170174422,0.09689515409220881
824382,2026-09-16,800048,682668,4,Top,17,1,60,0,0,0-0,2,SI,Parker Messick,CH,FF,0.38678452311082834,False,SL,False,0.2036780216379322,0.1272984336262845,0.06014882892329225,0.38678452311082834,0.18262023035410446,0.03946996234755921
824382,2026-09-16,800048,682668,4,Top,17,2,61,0,1,0-1,2,CH,Parker Messick,FF,FF,0.43087111124173655,True,SL,False,0.31370977819564194,0.06782067397019813,0.07446869576915549,0.43087111124173655,0.07065285223952156,0.04247688858374673
824382,2026-09-16,800048,682668,4,Top,17,3,62,0,2,0-2,2,FF,Parker Messick,CH,FF,0.4434876403618378,False,CH,True,0.3349317736722528,0.06614134297927908,0.033141033412352805,0.4434876403618378,0.06500173024211703,0.05729647933216074
824382,2026-09-16,800048,682668,4,Top,17,4,63,1,2,1-2,2,CH,Parker Messick,CH,FF,0.44088115033107206,False,CH,True,0.4125041564307981,0.044454057963131156,0.02285862639943827,0.44088115033107206,0.04288336957373638,0.03641863930182415
824382,2026-09-16,800048,682668,4,Top,17,5,64,2,2,2-2,2,CH,Parker Messick,FF,FF,0.4555486698303283,True,SI,False,0.372304253306253,0.05047935184639299,0.030154406940178142,0.4555486698303283,0.05467017564467149,0.03684314243217624
824382,2026-09-16,800048,671976,5,Top,18,1,65,0,0,0-0,0,FF,Parker Messick,SL,FF,0.4653727321109608,False,FF,False,0.08479529057956486,0.10352511885793408,0.04614646253915633,0.4653727321109608,0.1949712571024355,0.10518913880994875
824382,2026-09-16,800048,805367,5,Top,19,1,66,0,0,0-0,1,SL,Parker Messick,FF,FF,0.3726649299100761,True,SI,False,0.20727782091704142,0.1812769730457903,0.08792103782003784,0.3726649299100761,0.11628173398051374,0.03457750432654141
824382,2026-09-16,800048,805367,5,Top,19,2,67,0,1,0-1,1,FF,Parker Messick,SL,CH,0.369626309412687,False,SI,False,0.369626309412687,0.08930199508951006,0.06172913420680259,0.36338590375802987,0.06465460672230663,0.05130205081066449
824382,2026-09-16,800048,545341,5,Top,20,1,68,0,0,0-0,1,SL,Parker Messick,SL,FF,0.35976326765536426,False,CH,False,0.1758095018395348,0.21973257809206292,0.0831852936893565,0.35976326765536426,0.12642885518971927,0.03508050353396335
824382,2026-09-16,800048,545341,5,Top,20,2,69,1,0,1-0,1,SL,Parker Messick,CH,FF,0.3838554109215036,False,FF,False,0.22457133129363277,0.1063303543576024,0.08618237233995746,0.3838554109215036,0.15064864517447593,0.04841188591282847
824382,2026-09-16,800048,678246,5,Top,21,1,70,0,0,0-0,1,CH,Parker Messick,CU,FF,0.39301561934559737,False,FC,False,0.2087151048909169,0.16724107677827826,0.09036483513156839,0.39301561934559737,0.10873254124125317,0.031930822612386923
824382,2026-09-16,800048,678246,5,Top,21,2,71,0,1,0-1,1,CU,Parker Messick,FF,FF,0.39756179063415437,True,CU,False,0.31031602641007916,0.07468122881756721,0.1260261019103875,0.39756179063415437,0.05301422965961725,0.03840062256819555
824382,2026-09-16,800048,678246,5,Top,21,3,72,1,1,1-1,1,FF,Parker Messick,FF,FF,0.4674430093582979,True,FF,True,0.26400539382091237,0.07611616722863655,0.06830131987887351,0.4674430093582979,0.09011831701767409,0.03401579269560603
824382,2026-09-16,800048,678246,5,Top,21,4,73,1,2,1-2,1,FF,Parker Messick,CH,FF,0.5176819523385582,False,FF,False,0.33662698043807354,0.046456989169068125,0.027457945558481304,0.5176819523385582,0.029367877349458876,0.04240825514636091
824382,2026-09-16,800048,678246,5,Top,21,5,74,2,2,2-2,1,CH,Parker Messick,CH,FF,0.47333620191000103,False,SL,False,0.3739700004630725,0.048115621175742224,0.03081583388236167,0.47333620191000103,0.04152257607851806,0.03223976649030588
824382,2026-09-16,800048,502054,5,Top,22,1,75,0,0,0-0,2,CH,Parker Messick,CU,FF,0.4094880400814447,False,CH,False,0.19756537571015514,0.15605221044035486,0.07714074869717696,0.4094880400814447,0.128760545979757,0.0309930790911119
824382,2026-09-16,800048,691019,5,Top,23,1,76,0,0,0-0,2,CU,Parker Messick,FF,FF,0.461554834149718,True,FF,True,0.08752985434044928,0.08323118426331202,0.04507567931851618,0.461554834149718,0.20539953196991445,0.11720891595809046
824382,2026-09-16,800048,691019,5,Top,23,2,77,0,1,0-1,2,FF,Parker Messick,SI,FF,0.3385313548770253,False,CH,False,0.17347386280103266,0.09329370124259281,0.057189417574918196,0.3385313548770253,0.19940223325216572,0.13810943025226666
824382,2026-09-16,800048,691019,5,Top,23,3,78,0,2,0-2,2,SI,Parker Messick,CH,FF,0.3312264778791515,False,CH,True,0.2875038219065148,0.08402620894460214,0.03364050056626187,0.3312264778791515,0.15232495164769083,0.11127803905577982
824382,2026-09-16,800048,691019,5,Top,23,4,79,0,2,0-2,2,CH,Parker Messick,FF,FF,0.34467876844219797,True,CH,False,0.267812742408891,0.08162599759065578,0.030543297918236595,0.34467876844219797,0.16417813748512164,0.11116105615489788
824382,2026-09-16,800048,686668,6,Top,24,1,80,0,0,0-0,0,FF,Parker Messick,FF,FF,0.41341195949740817,True,FF,True,0.17565393248123914,0.16215692379308794,0.059516744527250046,0.41341195949740817,0.16143366353987182,0.02782677616114336
824382,2026-09-16,800048,686668,6,Top,24,2,81,0,1,0-1,0,FF,Parker Messick,FF,FF,0.42942372861131395,True,SI,False,0.2749896307072515,0.07880451326038687,0.06234534150993906,0.42942372861131395,0.08567529286258369,0.0687614930485261
824382,2026-09-16,800048,686668,6,Top,24,3,82,0,2,0-2,0,FF,Parker Messick,FF,FF,0.45499828170481643,True,FC,False,0.3142250787424809,0.06582523853419218,0.030749304043610884,0.45499828170481643,0.06174778185378434,0.07245431512111565
824382,2026-09-16,800048,686668,6,Top,24,4,83,1,2,1-2,0,FF,Parker Messick,CH,FF,0.519587643729873,False,SL,False,0.30466599749443896,0.050117520400688724,0.02571038993607551,0.519587643729873,0.06134463910291168,0.038573809336013454
824382,2026-09-16,800048,808959,6,Top,25,1,84,0,0,0-0,1,CH,Parker Messick,SI,FF,0.42695620633252335,False,SL,False,0.07393275627549988,0.07617745588733761,0.04986258246007741,0.42695620633252335,0.259882121978044,0.11318887706651895
824382,2026-09-16,800048,682668,6,Top,26,1,85,0,0,0-0,2,SI,Parker Messick,FF,FF,0.3838985561265031,True,CH,False,0.2587059255449861,0.14708175386284286,0.04171211675253066,0.3838985561265031,0.13872542312940012,0.029876224583738273
824382,2026-09-16,800048,682668,6,Top,26,2,86,0,1,0-1,2,FF,Parker Messick,CH,FF,0.4354033857597478,False,CH,True,0.3221696961916152,0.07502187247741181,0.056110900479435316,0.4354033857597478,0.06436270778371045,0.04693143730807972
