game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824626,2026-09-16,702275,663538,2,Bot,6,3,28,1,1,1-1,0,SI,JR Ritchie,CU,SI,0.33780537354937124,False,FC,False,0.16052261391116715,0.24494950411505628,0.05303319949268711,0.1064253941248418,0.33780537354937124,0.09726391480687763
824626,2026-09-16,702275,663538,2,Bot,6,4,29,1,2,1-2,0,CU,JR Ritchie,SI,CU,0.438304876510367,False,FF,False,0.2003572954893288,0.438304876510367,0.021698726675011683,0.18918595055975307,0.10505896147256745,0.04539418929297292
824626,2026-09-16,702275,624424,2,Bot,7,1,30,0,0,0-0,1,SI,JR Ritchie,CH,FF,0.26745093939728415,False,CU,False,0.11738220231200519,0.2332146880603542,0.18102036761111362,0.26745093939728415,0.14249043643790307,0.05844136618134084
824626,2026-09-16,702275,624424,2,Bot,7,2,31,0,1,0-1,1,CH,JR Ritchie,CH,FF,0.26074276787467765,False,SI,False,0.23862383569756707,0.22694069010972812,0.12594534812214797,0.26074276787467765,0.1086803449208876,0.039067013274992915
824626,2026-09-16,702275,624424,2,Bot,7,3,32,1,1,1-1,1,CH,JR Ritchie,FF,CH,0.24902617154742634,False,SL,False,0.24902617154742634,0.2204392551709124,0.14001985420425805,0.19870130029189922,0.13977573008430194,0.05203768870120342
824626,2026-09-16,702275,624424,2,Bot,7,4,33,1,2,1-2,1,FF,JR Ritchie,FF,CU,0.3874408767116321,False,SI,False,0.24242104558195618,0.3874408767116321,0.05344076240410184,0.20865543825474261,0.06151599353189134,0.04652588351567654
824626,2026-09-16,702275,624424,2,Bot,7,5,34,1,2,1-2,1,FF,JR Ritchie,CH,CU,0.37556056490656364,False,FC,False,0.23961926351537777,0.37556056490656364,0.04129898255189232,0.2392441391068034,0.06182942246191696,0.04244762745744697
824626,2026-09-16,702275,624424,2,Bot,7,6,35,2,2,2-2,1,CH,JR Ritchie,CH,CU,0.30942357879117016,False,FC,False,0.2681227864153868,0.30942357879117016,0.05730009907749728,0.24313157707594626,0.0794629153960371,0.042559043243963035
824626,2026-09-16,702275,699393,2,Bot,8,1,36,0,0,0-0,2,CH,JR Ritchie,CU,FF,0.36808953423076285,False,FC,False,0.12018768923070787,0.2013890522804773,0.14381262190442648,0.36808953423076285,0.09401805517018726,0.07250304718343953
824626,2026-09-16,702275,699393,2,Bot,8,2,37,1,0,1-0,2,CU,JR Ritchie,CH,FF,0.236893067230591,False,CU,False,0.17999670240867338,0.21028265430005344,0.18012634298357902,0.236893067230591,0.13210105164013097,0.060600181436973335
824626,2026-09-16,702275,699393,2,Bot,8,3,38,1,1,1-1,2,CH,JR Ritchie,CH,CU,0.2913518670380487,False,CH,True,0.2329775960161708,0.2913518670380487,0.12017160489369358,0.23737876509345157,0.07438722258037948,0.04373294437825754
824626,2026-09-16,702275,699393,2,Bot,8,4,39,1,2,1-2,2,CH,JR Ritchie,CH,CU,0.38517400965795207,False,SL,False,0.26569813768558315,0.38517400965795207,0.03411355598741814,0.25211012314789877,0.03284340198442931,0.03006077153671862
824626,2026-09-16,702275,608348,3,Bot,9,1,40,0,0,0-0,0,CH,JR Ritchie,FF,SI,0.3707990887405346,False,CH,False,0.08634233475614367,0.21608049981718516,0.055544865520752856,0.1331128518390398,0.3707990887405346,0.13812035932634534
824626,2026-09-16,702275,608348,3,Bot,9,2,41,0,1,0-1,0,FF,JR Ritchie,FF,CU,0.2982831109289881,False,SI,False,0.12908732150205368,0.2982831109289881,0.056372131965298465,0.1374661565777475,0.2790457586609882,0.0997455203649253
824626,2026-09-16,702275,691718,3,Bot,10,1,42,0,0,0-0,1,FF,JR Ritchie,CU,CU,0.29936046026179947,True,CU,True,0.12059297820079909,0.29936046026179947,0.1541839683882846,0.24948285012598845,0.09680018333247777,0.07957955969065189
824626,2026-09-16,702275,691718,3,Bot,10,2,43,0,1,0-1,1,CU,JR Ritchie,CH,CU,0.26964901189980295,False,SL,False,0.2454159743764183,0.26964901189980295,0.10815902318257878,0.2589126493646713,0.07427737316039541,0.04358596801613466
824626,2026-09-16,702275,691718,3,Bot,10,3,44,0,2,0-2,1,CH,JR Ritchie,FF,CU,0.40296550932918995,False,CH,False,0.24869012251087125,0.40296550932918995,0.04480883392097594,0.23376715709851834,0.03700441325800315,0.03276396388244152
824626,2026-09-16,702275,673548,3,Bot,11,1,45,0,0,0-0,1,FF,JR Ritchie,FF,SI,0.3774263186074085,False,SI,False,0.05056085211779489,0.2609857216537479,0.046613961562670635,0.13651120674144596,0.3774263186074085,0.1279019393169327
824626,2026-09-16,702275,673548,3,Bot,11,2,46,1,0,1-0,1,FF,JR Ritchie,CU,SI,0.33984862767049173,False,SL,False,0.17553308433568685,0.1922176645960483,0.060272618624369036,0.10193138420156625,0.33984862767049173,0.13019662057183934
824626,2026-09-16,702275,683737,3,Bot,12,1,47,0,0,0-0,2,CU,JR Ritchie,FF,FF,0.2655810609322203,True,FF,True,0.12735197303062648,0.25788940852845316,0.15863798551511799,0.2655810609322203,0.11074941571357176,0.07979015628001174
824626,2026-09-16,702275,683737,3,Bot,12,2,48,0,1,0-1,2,FF,JR Ritchie,CU,CU,0.2905426940515668,True,CU,True,0.22086003574990407,0.2905426940515668,0.10575950303562742,0.2490311758784005,0.08610266772060637,0.047703923563895856
824626,2026-09-16,702275,683737,3,Bot,12,3,49,0,2,0-2,2,CU,JR Ritchie,CU,CU,0.39416723463058184,True,SI,False,0.24414769500229982,0.39416723463058184,0.053520801295903093,0.2257500356638205,0.04887395937912549,0.033540274028270006
824626,2026-09-16,702275,608324,4,Bot,13,1,50,0,0,0-0,0,CU,JR Ritchie,SI,SI,0.3310850731940259,True,FF,False,0.1077003645834576,0.19296974854929322,0.058824004809552306,0.16793141930587158,0.3310850731940259,0.14148938955780038
824626,2026-09-16,702275,608324,4,Bot,13,2,51,0,1,0-1,0,SI,JR Ritchie,CU,CU,0.3134157560831401,True,SI,False,0.14487978402963506,0.3134157560831401,0.05447924122984638,0.1196417324825481,0.27363330334206704,0.09395018283276432
824626,2026-09-16,702275,608324,4,Bot,13,3,52,1,1,1-1,0,CU,JR Ritchie,CU,SI,0.322116594361682,False,FF,False,0.19148354734188947,0.21649985507376246,0.05514339882134628,0.10412881891395945,0.322116594361682,0.11062778548736116
824626,2026-09-16,702275,664023,4,Bot,14,1,53,0,0,0-0,0,CU,JR Ritchie,FF,CU,0.2507686744832109,False,CU,False,0.1217224237567612,0.2507686744832109,0.1545269913563106,0.21293265651883764,0.18392014408599497,0.07612910979888586
824626,2026-09-16,702275,664023,4,Bot,14,2,54,0,1,0-1,0,FF,JR Ritchie,CH,CU,0.2823128568142471,False,CU,False,0.20527689229881282,0.2823128568142471,0.10903049739393963,0.22666900406545665,0.1244966125746792,0.05221413685286585
824626,2026-09-16,702275,664023,4,Bot,14,3,55,1,1,1-1,0,CH,JR Ritchie,CH,CU,0.24679247866038362,False,FF,False,0.24484950402299455,0.24679247866038362,0.11900333014720689,0.15819295389809823,0.1616002246442706,0.06956150862704776
824626,2026-09-16,702275,663538,4,Bot,15,1,56,0,0,0-0,1,CH,JR Ritchie,SI,SI,0.39140825172048843,True,CH,False,0.05557563271384918,0.25304790524045745,0.04915675357258231,0.11482488241811278,0.39140825172048843,0.13598657433451072
824626,2026-09-16,702275,624424,4,Bot,16,1,57,0,0,0-0,2,SI,JR Ritchie,FF,CU,0.2650775114630442,False,SI,False,0.08510123268974676,0.2650775114630442,0.14973076112836278,0.23114731718110146,0.18697302537820634,0.08197015215953941
824626,2026-09-16,702275,624424,4,Bot,16,2,58,0,1,0-1,2,FF,JR Ritchie,CH,CU,0.28817194954012676,False,FC,False,0.17737540594435308,0.28817194954012676,0.10031506936975358,0.2403330620038297,0.1479825852475113,0.04582192789442682
824626,2026-09-16,702275,624424,4,Bot,16,3,59,0,2,0-2,2,CH,JR Ritchie,CH,CU,0.3710108088962943,False,CH,True,0.2202546620389522,0.3710108088962943,0.06439673944457834,0.22218429280128382,0.08333370886341702,0.03881978795547418
824626,2026-09-16,702275,624424,4,Bot,16,4,60,1,2,1-2,2,CH,JR Ritchie,FF,CU,0.3506615551154747,False,FF,True,0.2465845677629298,0.3506615551154747,0.05676727997562402,0.2227356291386331,0.08830195643627771,0.03494901157106068
824626,2026-09-16,702275,624424,4,Bot,16,5,61,1,2,1-2,2,FF,JR Ritchie,FF,CU,0.4235205726880219,False,CH,False,0.1768722388489374,0.4235205726880219,0.03976889647575136,0.2434006421565372,0.08595191784165143,0.030485731989100654
824626,2026-09-16,702275,624424,4,Bot,16,6,62,2,2,2-2,2,FF,JR Ritchie,CH,CU,0.3623936862267002,False,CH,True,0.22548033909357781,0.3623936862267002,0.04971533399225114,0.23396726452898295,0.09251316369655406,0.035930212461933835
824626,2026-09-16,702275,624424,4,Bot,16,7,63,2,2,2-2,2,CH,JR Ritchie,CH,CU,0.38756377683441395,False,SL,False,0.20368968228888526,0.38756377683441395,0.04383234295062373,0.25200406263026454,0.07703686496753583,0.035873270328276925
824626,2026-09-16,702275,624424,4,Bot,16,8,64,3,2,3-2,2,CH,JR Ritchie,CU,CU,0.2661641897299928,True,FF,False,0.19683547377330993,0.2661641897299928,0.08654584655050934,0.21021684850019334,0.17913705771977295,0.06110058372622273
824626,2026-09-16,702275,699393,5,Bot,17,1,65,0,0,0-0,0,CU,JR Ritchie,FF,FF,0.28787878113942184,True,FF,True,0.12746465643139293,0.18387702183732066,0.16932560529326476,0.28787878113942184,0.13334343330821186,0.0981105019903894
824626,2026-09-16,702275,608348,5,Bot,18,1,66,0,0,0-0,1,FF,JR Ritchie,FF,SI,0.39506358065130925,False,SI,False,0.054133614597187074,0.29376854274822206,0.03882595994254573,0.09055046827336344,0.39506358065130925,0.12765783378737297
824626,2026-09-16,702275,608348,5,Bot,18,2,67,0,1,0-1,1,FF,JR Ritchie,FF,CU,0.30635334556801125,False,FC,False,0.1461120782090595,0.30635334556801125,0.044095166406005755,0.10542267680170832,0.29420789004391046,0.10380884297130606
824626,2026-09-16,702275,608348,5,Bot,18,3,68,1,1,1-1,1,FF,JR Ritchie,FF,SI,0.33683265724486133,False,SI,False,0.1542354293048131,0.2552063236539846,0.050725841290090924,0.08353195802573402,0.33683265724486133,0.11946779048051721
824626,2026-09-16,702275,691718,5,Bot,19,1,69,0,0,0-0,1,FF,JR Ritchie,SI,CU,0.2571857612533315,False,CU,False,0.12439588047292373,0.2571857612533315,0.13256340853710719,0.2422638773281226,0.1480822376556754,0.09550883475284072
824626,2026-09-16,702275,691718,5,Bot,19,2,70,0,1,0-1,1,SI,JR Ritchie,SI,CU,0.26977007159107036,False,CU,False,0.21388066233522277,0.26977007159107036,0.09647611463632601,0.21328146429171235,0.15097209042965257,0.05561959671601716
824626,2026-09-16,702275,691718,5,Bot,19,3,71,0,2,0-2,1,SI,JR Ritchie,CH,CU,0.39111925185633245,False,CU,False,0.2143698511077531,0.39111925185633245,0.06582590541212133,0.1868956152691331,0.10641821689895918,0.03537115945570069
824626,2026-09-16,702275,691718,5,Bot,19,4,72,0,2,0-2,1,CH,JR Ritchie,SI,CU,0.37515443683571364,False,SI,True,0.23098404334986028,0.37515443683571364,0.05920118359984885,0.23071082274815383,0.07518527977120758,0.028764233695215205
824626,2026-09-16,702275,673548,5,Bot,20,1,73,0,0,0-0,1,SI,JR Ritchie,SI,SI,0.33973937662193776,True,SL,False,0.08477224832979707,0.26184254781997607,0.07642949437830547,0.12206132938452566,0.33973937662193776,0.11515500346545891
824626,2026-09-16,702275,683737,5,Bot,21,1,74,0,0,0-0,1,SI,JR Ritchie,CU,CU,0.23038591061574326,True,CH,False,0.13250309525310486,0.23038591061574326,0.13425974058861048,0.21002687063297779,0.19045942486163325,0.10236495804793165
824626,2026-09-16,702275,683737,5,Bot,21,2,75,0,1,0-1,1,CU,JR Ritchie,CH,CU,0.26651826384842997,False,CH,True,0.21294495712419056,0.26651826384842997,0.11951745290588849,0.19963827480568838,0.1484358028630221,0.05294524845278204
824626,2026-09-16,702275,683737,5,Bot,21,3,76,1,1,1-1,1,CH,JR Ritchie,CH,CU,0.25855788475545055,False,FC,False,0.21286378690795404,0.25855788475545055,0.11625333170612105,0.18223796110310786,0.1631826137463082,0.06690442178105925
824626,2026-09-16,702275,683737,5,Bot,21,4,77,1,2,1-2,1,CH,JR Ritchie,CH,CU,0.3814645835720946,False,CU,False,0.2575687770832057,0.3814645835720946,0.04021414369817396,0.22025783798690257,0.06836105240673514,0.03213360525288815
824626,2026-09-16,702275,683737,5,Bot,21,5,78,2,2,2-2,1,CH,JR Ritchie,FF,CU,0.3258747735235022,False,CH,False,0.25278619945231096,0.3258747735235022,0.05632706277844004,0.21899035368660522,0.1046049006964766,0.041416709862665615
824626,2026-09-16,702275,608324,5,Bot,22,1,79,0,0,0-0,2,FF,JR Ritchie,FF,SI,0.35105261756443307,False,CH,False,0.1004817120170294,0.21428511230861136,0.05300589163757114,0.14283785481925565,0.35105261756443307,0.1383368116531003
824626,2026-09-16,702275,608324,5,Bot,22,2,80,0,1,0-1,2,FF,JR Ritchie,SI,CU,0.30182572139985114,False,FC,False,0.15644073854567908,0.30182572139985114,0.04172786321628639,0.1618145175864803,0.2413387711651578,0.09685238808654634
824626,2026-09-16,702275,608324,5,Bot,22,3,81,1,1,1-1,2,SI,JR Ritchie,FF,SI,0.31454722250538997,False,FF,True,0.18241498031026285,0.23858042724339892,0.045270426273504,0.09933651385283365,0.31454722250538997,0.11985042981461139
824626,2026-09-16,702275,608324,5,Bot,22,4,82,2,1,2-1,2,FF,JR Ritchie,FC,SI,0.35282675438243205,False,FF,False,0.17240379484957025,0.2019645623438152,0.047344062328511155,0.11135914178627551,0.35282675438243205,0.11410168430939677
