game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_EP,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
824140,2026-09-16,664299,686469,1,Top,3,1,11,0,0,0-0,0,FF,Cristian Javier,FF,FF,0.4913419951764031,True,FF,True,0.16644999502117877,2.3674498035939455e-05,0.01350224941610273,0.4913419951764031,0.03179959223174185,0.0003204313434334823,0.013649731068012351,0.00217177711280588,0.2807405541322869
824140,2026-09-16,664299,686469,1,Top,3,2,12,0,1,0-1,0,FF,Cristian Javier,FF,FF,0.5305973981234444,True,FF,True,0.17857603085640006,0.0003908067786179767,0.01714805517014834,0.5305973981234444,0.022002544133484257,0.00026226286861485255,0.007521120613357757,0.002371520301561233,0.24113026115437133
824140,2026-09-16,664299,686469,1,Top,3,3,13,1,1,1-1,0,FF,Cristian Javier,ST,FF,0.5212458728022523,False,FF,False,0.17944400538746155,5.377381562670187e-05,0.009768927984579064,0.5212458728022523,0.025560141663131426,0.0004196270204472205,0.00980498542736033,0.004038145287530426,0.2496645206116113
824140,2026-09-16,664299,686469,1,Top,3,4,14,1,2,1-2,0,ST,Cristian Javier,ST,FF,0.5007372569221116,False,FF,False,0.12994408937127025,1.2967504263289072e-05,0.009608947660377015,0.5007372569221116,0.02643237950626674,1.5615893864847526e-05,0.006069129732225112,0.0015243753865303935,0.32565523802309065
824140,2026-09-16,664299,521692,1,Top,4,1,15,0,0,0-0,1,ST,Cristian Javier,ST,FF,0.5045795524978078,False,CH,False,0.06396018277829613,0.0001388888888888889,0.06269321289994333,0.5045795524978078,0.022607798164606167,0.0,0.013683961152875417,0.0027457513075104163,0.3295906523100717
824140,2026-09-16,664299,686681,1,Top,5,1,16,0,0,0-0,2,ST,Cristian Javier,FF,FF,0.5307335277551974,True,ST,False,0.14824148618328542,2.8735632183908046e-06,0.031633276195932064,0.5307335277551974,0.0394014112753325,0.000386114665279136,0.006215818292322067,0.001666942223730854,0.241718549845703
824140,2026-09-16,664299,686681,1,Top,5,2,17,0,1,0-1,2,FF,Cristian Javier,CH,FF,0.5379742402083358,False,ST,False,0.16153269994215239,9.430172955927213e-05,0.011141331567014872,0.5379742402083358,0.025957947533243386,0.0003548495013217049,0.005454291057119635,0.003364046722003381,0.2541262917392505
824140,2026-09-16,664299,679845,2,Top,6,1,18,0,0,0-0,0,CH,Cristian Javier,ST,FF,0.544592423190257,False,FF,False,0.06447750811927166,0.0,0.04250159361236479,0.544592423190257,0.01960126483824983,5.353319057815846e-06,0.020461901906703668,0.0016816253373699872,0.30667832967672504
824140,2026-09-16,664299,679845,2,Top,6,2,19,0,1,0-1,0,ST,Cristian Javier,FF,FF,0.47423768427492474,True,FF,True,0.10732236937798653,0.0,0.023804828471072948,0.47423768427492474,0.01214608512192557,0.00020118024378946122,0.013114428791123225,0.002322162899728871,0.36685126081944774
824140,2026-09-16,664299,670231,2,Top,7,1,20,0,0,0-0,0,FF,Cristian Javier,FF,FF,0.6026840503997147,True,FF,True,0.10831829066566284,1.2195121951219513e-05,0.02144539557997237,0.6026840503997147,0.03203986290047487,0.00013815853158170396,0.009529791014197543,0.0017867478623162514,0.22404550792412858
824140,2026-09-16,664299,670231,2,Top,7,2,21,1,0,1-0,0,FF,Cristian Javier,ST,FF,0.6094185419815298,False,ST,True,0.13926489230727657,3.937547378880265e-05,0.012475373288073195,0.6094185419815298,0.018824697738065513,0.0026702649032054483,0.003500956451346822,0.0014198922132162375,0.21238600564349816
824140,2026-09-16,664299,670231,2,Top,7,3,22,1,1,1-1,0,ST,Cristian Javier,ST,FF,0.5298568198596566,False,FF,False,0.15917955090728678,5.2495958376678545e-05,0.010957372468323139,0.5298568198596566,0.02735011275722009,1.0917030567685589e-06,0.003769035239684655,0.0022767020098325126,0.26655681909656287
824140,2026-09-16,664299,670231,2,Top,7,4,23,2,1,2-1,0,ST,Cristian Javier,ST,FF,0.6046114796193971,False,ST,True,0.14365916036525034,2.2644927536231883e-06,0.03851301708088695,0.6046114796193971,0.01367708249772452,7.38862420474078e-05,0.0043623360713668305,0.001471655410700404,0.193629118219873
824140,2026-09-16,664299,670231,2,Top,7,5,24,3,1,3-1,0,ST,Cristian Javier,FC,FF,0.6553017572551473,False,ST,False,0.12048090985895765,0.0,0.03281858927925745,0.6553017572551473,0.014048047634403682,6.0445381832354026e-05,0.004328350918048467,0.00167838299576074,0.1712835166765928
824140,2026-09-16,664299,670231,2,Top,7,6,25,3,2,3-2,0,FC,Cristian Javier,FF,FF,0.5728300372607058,True,FF,True,0.15178819497026616,2.808988764044944e-06,0.04279719303334414,0.5728300372607058,0.02293792435546564,0.0006366435220326402,0.0032258231522308183,0.0009644988125882021,0.2048168759046036
824140,2026-09-16,664299,668942,2,Top,8,1,26,0,0,0-0,1,FF,Cristian Javier,FF,FF,0.5660726838263815,True,FF,True,0.11838088826560567,0.00031646055788252416,0.021317384132981523,0.5660726838263815,0.02896690853399436,4.7577376884140225e-05,0.00838644712636754,0.0010165600679359385,0.25549509011196636
824140,2026-09-16,664299,668942,2,Top,8,2,27,0,1,0-1,1,FF,Cristian Javier,ST,FF,0.5062147045078903,False,CH,False,0.18977593254993827,0.0006130630514659388,0.022380832622313475,0.5062147045078903,0.020462245003138365,9.181863178022782e-05,0.0037382134347399686,0.0016945764684042947,0.25502861373032965
824140,2026-09-16,664299,668942,2,Top,8,3,28,1,1,1-1,1,ST,Cristian Javier,ST,FF,0.5175402516432868,False,FF,False,0.16362981341396846,0.0003283148846733119,0.016353643836938835,0.5175402516432868,0.023651439200336636,5.399162915968814e-05,0.004383737437522542,0.0019968916497954763,0.2720619163043181
824140,2026-09-16,664299,668942,2,Top,8,4,29,1,2,1-2,1,ST,Cristian Javier,CH,FF,0.5051182402363202,False,CH,True,0.16782157770206876,1.0703011509665885e-05,0.02544974391153844,0.5051182402363202,0.028305848732936085,1.849337379821115e-05,0.00208163652140374,0.0004194577165743368,0.27077429879385095
824140,2026-09-16,664299,668942,2,Top,8,5,30,1,2,1-2,1,CH,Cristian Javier,CH,FF,0.531351708770959,False,CH,True,0.1945372927722196,7.961783439490447e-06,0.016100395985339556,0.531351708770959,0.022460784716120882,6.327052798807794e-05,0.00220763836328642,0.0012290915838465424,0.23204185549680073
824140,2026-09-16,664299,668942,2,Top,8,6,31,1,2,1-2,1,CH,Cristian Javier,FF,FF,0.5415469542870084,True,FF,True,0.19299318647330072,7.961783439490447e-06,0.016307496567111356,0.5415469542870084,0.021838201251429764,0.00012279433751188746,0.002100284030903086,0.001405804176432026,0.2236773170928638
824140,2026-09-16,664299,686555,2,Top,9,1,32,0,0,0-0,1,FF,Cristian Javier,FF,FF,0.5710645551325529,True,FF,True,0.13047391640869832,1.2195121951219513e-05,0.02471472589957281,0.5710645551325529,0.03548091592780978,0.0002690855798117045,0.007904396764500702,0.0036513769961098704,0.22642883216899318
824140,2026-09-16,664299,686555,2,Top,9,2,33,0,1,0-1,1,FF,Cristian Javier,FF,FF,0.5457747237508975,True,FF,True,0.17174402683833687,0.0003144312615714103,0.015945058875695292,0.5457747237508975,0.028772170982534196,0.0004182253764366126,0.005347304700245382,0.0027872134836892507,0.2288968447305949
824140,2026-09-16,664299,686555,2,Top,9,3,34,0,2,0-2,1,FF,Cristian Javier,FF,FF,0.6144351084717808,True,ST,False,0.12864084591932298,1.3689982603425642e-05,0.012337787669507385,0.6144351084717808,0.024894377425556845,0.00030196573972038625,0.003742988455130139,0.00294831709469676,0.21268491924168115
824140,2026-09-16,664299,695600,2,Top,10,1,35,0,0,0-0,2,FF,Cristian Javier,ST,FF,0.4952959890372011,False,FF,False,0.15571315986627063,1.9561108703872067e-05,0.022560575227056415,0.4952959890372011,0.03905974731204861,0.0014231762918083422,0.009544465154772584,0.0015940047132419048,0.27478932128889694
824140,2026-09-16,664299,677951,3,Top,11,1,36,0,0,0-0,0,ST,Cristian Javier,FF,FF,0.5264780922526967,True,FF,True,0.055460774462761424,0.0,0.05190831241294821,0.5264780922526967,0.020274717366960345,3.3422459893048127e-06,0.01920360072352256,0.0014627007797460678,0.3252084597553752
824140,2026-09-16,664299,677951,3,Top,11,2,37,0,1,0-1,0,FF,Cristian Javier,ST,FF,0.5891347669825356,False,FF,False,0.07018317040624744,3.7435503171764223e-06,0.02704011511787836,0.5891347669825356,0.019787309089493166,4.48610993310465e-05,0.011345892101354432,0.0022812810352856668,0.2801788606175571
824140,2026-09-16,664299,677951,3,Top,11,3,38,0,2,0-2,0,ST,Cristian Javier,ST,FF,0.5262245638531511,False,ST,True,0.062121315679988104,0.0,0.023818771530893724,0.5262245638531511,0.023957524039602083,8.401644577236395e-06,0.010725661089515065,0.0007047046745827923,0.35243905748769044
824140,2026-09-16,664299,686469,3,Top,12,1,39,0,0,0-0,1,ST,Cristian Javier,ST,FF,0.497868034785211,False,FF,False,0.15287628498496286,2.2644927536231883e-06,0.023220885024253356,0.497868034785211,0.048697737058861705,1.4253135689851768e-06,0.006804519879386383,0.00035862164842670084,0.27017022681257624
824140,2026-09-16,664299,521692,3,Top,13,1,40,0,0,0-0,2,ST,Cristian Javier,ST,FF,0.512834742477759,False,FF,False,0.0815489417873519,0.0,0.05595916592891325,0.512834742477759,0.024421402763843907,0.0,0.010879612725534149,0.0010263820060045648,0.31332975231059296
824140,2026-09-16,664299,521692,3,Top,13,2,41,0,1,0-1,2,ST,Cristian Javier,FF,FF,0.4486631583098815,True,ST,False,0.1002573893178857,0.0,0.03914765355135241,0.4486631583098815,0.016452914003788306,9.492391905497966e-06,0.014145862693441624,0.0015558784152931544,0.3797676513164518
824140,2026-09-16,664299,521692,3,Top,13,3,42,0,2,0-2,2,FF,Cristian Javier,ST,FF,0.5428170228240039,False,ST,True,0.07501302552381045,3.7435503171764223e-06,0.02073902878480709,0.5428170228240039,0.017805264357276487,1.6802333425965802e-05,0.008228519070607333,0.001789035274012127,0.33358755828173947
824140,2026-09-16,664299,686681,4,Top,14,1,43,0,0,0-0,0,ST,Cristian Javier,CH,FF,0.46488647342487516,False,FF,False,0.16300305538241422,2.2644927536231883e-06,0.023462799581375794,0.46488647342487516,0.047646567404880324,0.0001917964345574527,0.006805447568716837,0.0009451433446045572,0.29305645236582223
824140,2026-09-16,664299,686681,4,Top,14,2,44,0,1,0-1,0,CH,Cristian Javier,FC,FF,0.4772011681271255,False,ST,False,0.24191970538123653,0.0,0.019146713799555366,0.4772011681271255,0.020129287657330786,0.0005157593125990691,0.006910187881040142,0.0012865774662089186,0.23289060037490408
824140,2026-09-16,664299,686681,4,Top,14,3,45,0,2,0-2,0,FC,Cristian Javier,CH,FF,0.4814555565192954,False,ST,False,0.19403024357284943,0.0,0.039384519654225056,0.4814555565192954,0.036822128885737396,0.0003321473287119377,0.0028573829765903614,0.0015445904418183857,0.2435734306207728
824140,2026-09-16,664299,679845,4,Top,15,1,46,0,0,0-0,0,CH,Cristian Javier,FF,FF,0.5630762857824994,True,ST,False,0.06290901485816108,0.0,0.047758265235401776,0.5630762857824994,0.021721875872674722,8.506906002201363e-05,0.027280223182887954,0.0015182012786085306,0.2756510647297454
824140,2026-09-16,664299,679845,4,Top,15,2,47,1,0,1-0,0,FF,Cristian Javier,FF,FF,0.5658240862606131,True,FF,True,0.0802314733871234,8.76577840112202e-07,0.038435390276694535,0.5658240862606131,0.017692090386608884,0.0011115134637554281,0.013465743557398895,0.0019236907779937161,0.2813151353119719
824140,2026-09-16,664299,679845,4,Top,15,3,48,1,1,1-1,0,FF,Cristian Javier,ST,FF,0.5396602412774046,False,KC,False,0.07508193874990055,0.0,0.03326246700992527,0.5396602412774046,0.023578623162746913,0.00029258968787636036,0.013309322486720036,0.006565982768184261,0.30824883485724236
824140,2026-09-16,664299,679845,4,Top,15,4,49,2,1,2-1,0,ST,Cristian Javier,ST,FF,0.5589622397069313,False,ST,True,0.09642141564162493,0.0,0.047792013608904685,0.5589622397069313,0.010709624185189321,7.502961155350058e-05,0.01228738641736426,0.0009427723010686591,0.2728095185273636
824140,2026-09-16,664299,679845,4,Top,15,5,50,2,2,2-2,0,ST,Cristian Javier,ST,FF,0.5112847072555298,False,FF,False,0.10155260890139212,0.0,0.04320026796775627,0.5112847072555298,0.018202614802204666,0.00035172403976648615,0.008425630818719228,0.0008175454273393633,0.3161649007872921
824140,2026-09-16,664299,670231,4,Top,16,1,51,0,0,0-0,1,ST,Cristian Javier,FC,FF,0.5510073775066999,False,ST,False,0.1317667538238544,0.0003330126679361049,0.03263494019846273,0.5510073775066999,0.04093148980316745,4.6239426272303204e-05,0.004442563427604675,0.00021112482594714258,0.23862649832005633
824140,2026-09-16,664299,670231,4,Top,16,2,52,0,1,0-1,1,FC,Cristian Javier,FC,FF,0.5162584947001253,False,ST,False,0.16615169524374387,0.0003499499611351813,0.0388210746144957,0.5162584947001253,0.02611028826936704,9.384483495032026e-05,0.004188541938187384,0.0009126775024667809,0.24711343293552926
824140,2026-09-16,664299,670231,4,Top,16,3,53,1,1,1-1,1,FC,Cristian Javier,ST,FF,0.4925263655515064,False,ST,True,0.18727509760686367,0.0003374499611351813,0.040489473802894214,0.4925263655515064,0.022069644823701412,0.0006852623083545647,0.0037582056604486113,0.0011291968419781557,0.2517293034431178
824140,2026-09-16,664299,670231,4,Top,16,4,54,1,2,1-2,1,ST,Cristian Javier,CH,FF,0.4832100942868338,False,FF,False,0.18013164707873752,2.098940325265719e-05,0.04126134406720593,0.4832100942868338,0.034453344870404704,0.0004081347027378138,0.002213455855578916,0.00012062654132096718,0.2581803631939275
824140,2026-09-16,664299,670231,4,Top,16,5,55,2,2,2-2,1,CH,Cristian Javier,FC,FF,0.5396054544973088,False,FF,False,0.20024972826922974,2.1057163946526695e-05,0.05627384817116082,0.5396054544973088,0.019952453920002045,0.000709574001309728,0.003105270286058706,0.0007261465843528057,0.17935646710663142
824140,2026-09-16,664299,668942,4,Top,17,1,56,0,0,0-0,1,FC,Cristian Javier,ST,FF,0.5425513815813862,False,FF,False,0.12035566525600981,0.0,0.03608036773377766,0.5425513815813862,0.03852743122760037,0.00017690055232288845,0.009169914527665335,0.0010753638228991342,0.25206297529833926
824140,2026-09-16,664299,668942,4,Top,17,2,57,1,0,1-0,1,ST,Cristian Javier,CH,FF,0.4363039214091331,False,FF,False,0.19016559517788004,0.0,0.04388299975349755,0.4363039214091331,0.022030497663641166,0.000749446046859685,0.007240186953477935,0.0017095201458659332,0.2979178328496445
824140,2026-09-16,664299,668942,4,Top,17,3,58,2,0,2-0,1,CH,Cristian Javier,FF,FF,0.5705112399266464,True,FF,True,0.1797872130560087,0.0,0.05567845382772196,0.5705112399266464,0.012382385085216014,0.0002842761233345645,0.004548574477552027,0.0020804896007783715,0.17472736790274232
824140,2026-09-16,664299,668942,4,Top,17,4,59,2,1,2-1,1,FF,Cristian Javier,FF,FF,0.5654964694786303,True,FF,True,0.16339236563047127,0.0,0.027475450768934498,0.5654964694786303,0.024701958647405972,0.0001745258658431157,0.005793752696488582,0.0019828564064269323,0.2109826205057993
824140,2026-09-16,664299,668942,4,Top,17,5,60,2,2,2-2,1,FF,Cristian Javier,FF,FF,0.4758830055091509,True,ST,False,0.19345438334266965,4.940711462450592e-06,0.03272090604786471,0.4758830055091509,0.04287310983825868,0.0004349208084783874,0.0026264122138262127,0.0016832330241803928,0.25031908850410856
824140,2026-09-16,664299,686555,4,Top,18,1,61,0,0,0-0,2,FF,Cristian Javier,CH,FF,0.49243612104922313,False,KC,False,0.1313439541513482,2.927400468384075e-06,0.0231130239108317,0.49243612104922313,0.046346150807910984,0.0003208067239833064,0.006860277652037503,0.0010247859183751314,0.2985519523858219
824140,2026-09-16,664299,686555,4,Top,18,2,62,1,0,1-0,2,CH,Cristian Javier,FF,FF,0.518683643083343,True,FF,True,0.21108724899462256,1.6960651289009496e-06,0.028605181700900654,0.518683643083343,0.021561086503945743,0.001600624722945471,0.005409775742210482,0.001036714570320245,0.21201402861658278
824140,2026-09-16,664299,686555,4,Top,18,3,63,2,0,2-0,2,FF,Cristian Javier,FF,FF,0.5810814719340258,True,ST,False,0.1669272864852831,4.940711462450592e-06,0.02972998515351893,0.5810814719340258,0.016489298087154488,0.001076787880066646,0.007237962500311853,0.0009746167769294445,0.1964776504712468
824140,2026-09-16,664299,686555,4,Top,18,4,64,3,0,3-0,2,FF,Cristian Javier,FF,FF,0.6599410450943314,True,FF,True,0.12678453899709183,0.0,0.02558741072339109,0.6599410450943314,0.014011229460173602,0.0007983551239209363,0.014667969644763183,0.001078455003025203,0.1571309959533028
824140,2026-09-16,664299,686555,4,Top,18,5,65,3,1,3-1,2,FF,Cristian Javier,FF,FF,0.6809248523817131,True,FF,True,0.11818218733788624,4.0654997176736306e-05,0.019004132544935028,0.6809248523817131,0.018132501291617087,0.00015741192584412325,0.004907305889359891,0.0011037420965961109,0.15754721153487158
824140,2026-09-16,664299,686555,4,Top,18,6,66,3,2,3-2,2,FF,Cristian Javier,FF,FF,0.5885979498392117,True,FF,True,0.13983538624437997,9.328358208955224e-06,0.02619606280974454,0.5885979498392117,0.02214260329630594,0.0005115650352545596,0.0036009962110217335,0.0006583691285429678,0.21844773907732942
824140,2026-09-16,664299,695600,5,Top,19,1,67,0,0,0-0,0,FF,Cristian Javier,FF,FF,0.4225184088314121,True,FF,True,0.15858549582798054,0.0,0.034837917842440634,0.4225184088314121,0.05795533502162498,0.0019358022344232687,0.006774549888051412,0.0011385018798147567,0.3162539884742521
824140,2026-09-16,664299,695600,5,Top,19,2,68,0,1,0-1,0,FF,Cristian Javier,ST,FF,0.45878110340886946,False,ST,True,0.20597964047308562,6.625404846649016e-05,0.03719102103857855,0.45878110340886946,0.0330064348618777,0.002631906053909138,0.006278774585902458,0.0013481463426953224,0.25471671918661576
824140,2026-09-16,664299,695600,5,Top,19,3,69,1,1,1-1,0,ST,Cristian Javier,ST,FF,0.414304099106875,False,FF,False,0.19087920260593272,0.0,0.030288374381951803,0.414304099106875,0.036452926644998065,0.0013115032722998677,0.005944792222825621,0.003237796942897408,0.31758130482221925
824140,2026-09-16,664299,677951,5,Top,20,1,70,0,0,0-0,1,ST,Cristian Javier,ST,FF,0.5145260504219135,False,ST,True,0.06382284181933448,0.0,0.0508584334349041,0.5145260504219135,0.026001329533899335,7.309941520467836e-06,0.01857008948297039,0.00037142316650323943,0.32584252219895354
824140,2026-09-16,664299,677951,5,Top,20,2,71,1,0,1-0,1,ST,Cristian Javier,FF,FF,0.4647427741460165,True,KC,False,0.07465580581608623,0.0,0.04731989560552567,0.4647427741460165,0.0226369151393267,9.916352444246237e-05,0.015447117088471556,0.000664562334598867,0.37443376634553177
824140,2026-09-16,664299,686469,5,Top,21,1,72,0,0,0-0,2,FF,Cristian Javier,FF,FF,0.47071221380074435,True,FF,True,0.16007506807335836,2.248201438848921e-06,0.015815370898573995,0.47071221380074435,0.05360403609976295,4.018674564835799e-06,0.007879510239447602,0.0012775173680210678,0.2906300166440882
824140,2026-09-16,664299,686469,5,Top,21,2,73,1,0,1-0,2,FF,Cristian Javier,ST,FF,0.46604227893797073,False,FF,False,0.19824587071745092,1.5388656255317747e-05,0.024213264093120718,0.46604227893797073,0.029549103589860327,0.0012920845925853766,0.0039418386975760035,0.0021829261462516557,0.2745172445689286
824140,2026-09-16,664299,686469,5,Top,21,3,74,2,0,2-0,2,ST,Cristian Javier,FF,FF,0.5593780478262264,True,FF,True,0.1557758035703668,0.0,0.030517698099634467,0.5593780478262264,0.01799348228026266,0.0001222086128664184,0.008260806093603806,0.0014940761675767589,0.2264578773494624
824140,2026-09-16,664299,521692,6,Top,22,1,75,0,0,0-0,0,FF,Cristian Javier,ST,FF,0.46652285380099956,False,ST,True,0.06217271844827703,0.0,0.05648374338115976,0.46652285380099956,0.024569555107694166,0.0,0.018130331981198955,0.0024323977803100065,0.3696883995003599
824140,2026-09-16,664299,521692,6,Top,22,2,76,0,1,0-1,0,ST,Cristian Javier,ST,FF,0.4288612706233814,False,FF,False,0.06475324696538155,0.0,0.043434793977965826,0.4288612706233814,0.015896551768759547,0.0,0.017136127617613506,0.0014625450302928383,0.4284554640166057
824140,2026-09-16,664299,686681,6,Top,23,1,77,0,0,0-0,1,ST,Cristian Javier,FF,FF,0.49631288371133314,True,KC,False,0.1448018730639779,2.2644927536231883e-06,0.036417054979151965,0.49631288371133314,0.051544355263841685,0.00011881780761588679,0.005403480758426749,0.0002939713964241548,0.2651052985264756
824140,2026-09-16,664299,686681,6,Top,23,2,78,0,1,0-1,1,FF,Cristian Javier,FF,FF,0.47059821499508475,True,FF,True,0.1881000243405376,8.950904386435814e-05,0.03247512134370354,0.47059821499508475,0.03187510328208772,0.00020896943854084942,0.005191195165457831,0.0015652328675415722,0.2698966295231821
824140,2026-09-16,664299,686681,6,Top,23,3,79,1,1,1-1,1,FF,Cristian Javier,CH,FF,0.47918980477751744,False,FF,False,0.1899397227231945,1.1828669813358804e-05,0.032489131847459794,0.47918980477751744,0.02987933786281608,0.0005399639500096987,0.005295573685225633,0.0034303126439902635,0.2592243238399736
824140,2026-09-16,664299,686681,6,Top,23,4,80,2,1,2-1,1,CH,Cristian Javier,FC,FF,0.5173796385250686,False,ST,False,0.21123205174403584,0.0,0.03726688775338793,0.5173796385250686,0.020942774723904406,0.0004401087263718705,0.005680267943596516,0.00286015973671466,0.20419811084692088
824140,2026-09-16,664299,679845,6,Top,24,1,81,0,0,0-0,1,FC,Cristian Javier,FF,FF,0.5495312891913648,True,FF,True,0.06990868760251558,0.0,0.06787101416687948,0.5495312891913648,0.030812782125778426,2.77871412840738e-05,0.01627143391986897,0.0029641104522697276,0.2626128954000387
824140,2026-09-16,664299,679845,6,Top,24,2,82,1,0,1-0,1,FF,Cristian Javier,ST,FF,0.4882611424893609,False,ST,True,0.09321596391886859,0.0,0.07745023454900696,0.4882611424893609,0.025542000576579228,0.001912512828598798,0.009994073463789452,0.0009556971103561398,0.3026683750634404
824140,2026-09-16,664299,679845,6,Top,24,3,83,1,1,1-1,1,ST,Cristian Javier,ST,FF,0.46145100685750196,False,FF,False,0.07808758016672857,0.0,0.04772819333846098,0.46145100685750196,0.02180702018794573,5.230775904450678e-06,0.016357424398327356,0.0023354930653923796,0.3722280512097383
824140,2026-09-16,664299,679845,6,Top,24,4,84,2,1,2-1,1,ST,Cristian Javier,ST,FF,0.5120625517698678,False,ST,True,0.11431812006163973,0.0,0.07022284867208559,0.5120625517698678,0.0188361830603139,0.00021726817364500385,0.010545183233899531,0.0004429712044758629,0.273354873824073
824140,2026-09-16,664299,679845,6,Top,24,5,85,3,1,3-1,1,ST,Cristian Javier,FC,FF,0.5580192514785164,False,FF,False,0.09587871101770482,0.0,0.06451446390811479,0.5580192514785164,0.020606967678392218,2.5601506978337184e-05,0.00936316058512557,0.0008988321102707281,0.2506930117148977
