game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
823576,2026-09-16,675540,691723,1,Top,4,1,14,0,0,0-0,2,FS,Xzavion Curry,FF,FF,0.4444782982327834,True,FF,True,0.008131709447737407,0.13159485405437815,0.4444782982327834,0.050476212956365084,0.0003059151368038642,0.03289326217405276,0.3305464500692183,0.0015732979286614374
823576,2026-09-16,675540,691723,1,Top,4,2,15,1,0,1-0,2,FF,Xzavion Curry,SL,FF,0.4492677186576398,False,FF,False,0.017763272156065393,0.09693636140227349,0.4492677186576398,0.043262742498898964,2.4696160323199742e-05,0.021537996722145257,0.3689015330346905,0.0023056793679639576
823576,2026-09-16,675540,691723,1,Top,4,3,16,1,1,1-1,2,SL,Xzavion Curry,SL,FF,0.4276554653361099,False,FF,False,0.01631388601357581,0.12043971548701132,0.4276554653361099,0.08604259455212208,0.00011639949975065241,0.029285333847022185,0.3175672094303609,0.0025793958340484713
823576,2026-09-16,675540,691723,1,Top,4,4,17,2,1,2-1,2,SL,Xzavion Curry,SL,FF,0.45429887249412615,False,SL,True,0.015996563363611337,0.07644391440797825,0.45429887249412615,0.03890888548046428,7.621951219512195e-06,0.02235263859366553,0.38971021758205765,0.0022812861268778637
823576,2026-09-16,675540,691723,1,Top,4,5,18,2,2,2-2,2,SL,Xzavion Curry,CU,FF,0.44603202561895877,False,SL,False,0.015344003313696866,0.11996329087093484,0.44603202561895877,0.05954114035680514,9.109730848861283e-05,0.023298356045283276,0.33303084240590514,0.002699244079928058
823576,2026-09-16,675540,691723,1,Top,4,6,19,2,2,2-2,2,CU,Xzavion Curry,SL,FF,0.4946487090224555,False,FF,False,0.0186974677892552,0.115057086341215,0.4946487090224555,0.04604288645656353,0.0004359466114638744,0.017985953882709724,0.3045133878287229,0.002618562067615607
823576,2026-09-16,675540,691723,1,Top,4,7,20,3,2,3-2,2,SL,Xzavion Curry,SL,FF,0.5177566267407705,False,SL,True,0.011305218817986361,0.09359247158030085,0.5177566267407705,0.038869907625320645,0.00011713776419658774,0.018573258703752163,0.31860769887369883,0.0011776798939743202
823576,2026-09-16,675540,687952,2,Top,5,1,21,0,0,0-0,0,SL,Xzavion Curry,SL,FF,0.4765839193921881,False,SL,True,0.006587179635704118,0.1414783988838302,0.4765839193921881,0.03704453557188996,0.00039042091748383244,0.028531591548525963,0.3083145440583258,0.001069409992053011
823576,2026-09-16,675540,687952,2,Top,5,2,22,0,1,0-1,0,SL,Xzavion Curry,SI,FF,0.4568624661405831,False,FF,False,0.012859690426334214,0.14047280843339943,0.4568624661405831,0.06729681050161601,9.26176922381856e-06,0.027937119232808044,0.2919976273517395,0.0025642161442966925
823576,2026-09-16,675540,687952,2,Top,5,3,23,0,2,0-2,0,SI,Xzavion Curry,SL,FF,0.383066145091156,False,FF,False,0.00913022901536067,0.1418129543023511,0.383066145091156,0.09995847079374374,5.76036866359447e-06,0.03167322996135168,0.33195434660620443,0.0023988638611695
823576,2026-09-16,675540,694212,2,Top,6,1,24,0,0,0-0,0,SL,Xzavion Curry,FF,FF,0.42482148431229594,True,FF,True,0.012774928485210812,0.1652909543622552,0.42482148431229594,0.08259130575558751,4.738190632735527e-05,0.04535828806174484,0.2680828938965593,0.001032763220020085
823576,2026-09-16,675540,694212,2,Top,6,2,25,1,0,1-0,0,FF,Xzavion Curry,SL,FF,0.41136966899800725,False,FF,False,0.024347540363541628,0.11012369405446153,0.41136966899800725,0.09598165749272113,1.9201228878648233e-06,0.043966670318357506,0.31255949596586513,0.0016493526841579252
823576,2026-09-16,675540,694212,2,Top,6,3,26,2,0,2-0,0,SL,Xzavion Curry,FS,FF,0.4822727426001183,False,SL,False,0.014275548336433528,0.08124156367499444,0.4822727426001183,0.06136375021774443,8.522727272727272e-05,0.032966978750075177,0.3260845524488403,0.0017096366990664033
823576,2026-09-16,675540,694212,2,Top,6,4,27,2,1,2-1,0,FS,Xzavion Curry,FS,FF,0.4281694017358118,False,CU,False,0.019347119453815835,0.13269433279330417,0.4281694017358118,0.08984256777497478,1.2419327802444107e-05,0.03146852874813241,0.29682918148027326,0.0016364486858851629
823576,2026-09-16,675540,669236,2,Top,7,1,28,0,0,0-0,1,FS,Xzavion Curry,SL,FF,0.4247769540918206,False,SL,True,0.008470101686509454,0.151936491615815,0.4247769540918206,0.05696897521197336,0.00015556165313933396,0.030434773646058642,0.3265297460389909,0.00072739605569332
823576,2026-09-16,675540,669236,2,Top,7,2,29,1,0,1-0,1,SL,Xzavion Curry,SI,FF,0.4058345410944233,False,FF,False,0.01384494149655528,0.10353857139266892,0.4058345410944233,0.06537879370049257,1.621326496700375e-05,0.029931567170863965,0.3799552926436066,0.0015000792364235785
823576,2026-09-16,675540,669236,2,Top,7,3,30,2,0,2-0,1,SI,Xzavion Curry,SL,FF,0.4109701897925134,False,FF,False,0.00995637665952779,0.08181554622410464,0.4109701897925134,0.07391233550869153,0.0,0.03427266178745075,0.3881071065313186,0.0009657834963941336
823576,2026-09-16,675540,677956,2,Top,8,1,31,0,0,0-0,1,SL,Xzavion Curry,FF,FF,0.49666338101525825,True,SL,False,0.006198500898960557,0.1279286802387019,0.49666338101525825,0.04650679997414988,0.00018427230046948358,0.040092047081752354,0.2814501855921214,0.0009761328985871319
823576,2026-09-16,675540,677956,2,Top,8,2,32,0,1,0-1,1,FF,Xzavion Curry,CU,FF,0.4142047471004739,False,CU,True,0.015223923877116645,0.13560897205025926,0.4142047471004739,0.06854975437827492,0.0002190318841663473,0.035548505016593325,0.32712830626405437,0.0035167594290619313
823576,2026-09-16,675540,677956,2,Top,8,3,33,1,1,1-1,1,CU,Xzavion Curry,FF,FF,0.43379901863311027,True,FF,True,0.014430530403418186,0.10060905065761853,0.43379901863311027,0.0562632786417731,0.0003811659588749032,0.0243818816661349,0.36907862160003296,0.0010564524390372497
823576,2026-09-16,675540,677956,2,Top,8,4,34,2,1,2-1,1,FF,Xzavion Curry,FF,FF,0.4350635210041131,True,SL,False,0.011812989520822275,0.08439808138611314,0.4350635210041131,0.03226367515300132,0.00029392935504359377,0.02403548328563104,0.40998167076645325,0.0021506495288223094
823576,2026-09-16,675540,677956,2,Top,8,5,35,2,2,2-2,1,FF,Xzavion Curry,FF,FF,0.42868638393203584,True,FF,True,0.013584044560305637,0.11666847444791577,0.42868638393203584,0.05883154960327948,0.00010914674634794155,0.01826112035209598,0.36116209430551083,0.0026971860525089658
823576,2026-09-16,675540,681297,2,Top,9,1,36,0,0,0-0,2,FF,Xzavion Curry,FF,FF,0.45648242060848887,True,CH,False,0.0260007189209877,0.15344919033299878,0.45648242060848887,0.06474536219867141,0.0,0.03761572745358683,0.2588893939180025,0.0028171865672647184
823576,2026-09-16,675540,681297,2,Top,9,2,37,1,0,1-0,2,FF,Xzavion Curry,FF,FF,0.4342221320954497,True,SL,False,0.03256616615615968,0.13398678692663407,0.4342221320954497,0.05997137157610744,0.0,0.03343495936762873,0.30162400562389347,0.004194578254127879
823576,2026-09-16,675540,681297,2,Top,9,3,38,2,0,2-0,2,FF,Xzavion Curry,FF,FF,0.5017042030725009,True,FF,True,0.023449809569661362,0.10489006988431743,0.5017042030725009,0.05124409459399464,0.0,0.027404148669178004,0.28821782620411784,0.0030898480062308844
823576,2026-09-16,675540,681297,2,Top,9,4,39,3,0,3-0,2,FF,Xzavion Curry,FF,FF,0.6054360114143953,True,FF,True,0.019860623684945657,0.08069250491736028,0.6054360114143953,0.0415359290136062,0.0,0.02162553442939452,0.22818182809632567,0.0026675684439726732
823576,2026-09-16,675540,681297,2,Top,9,5,40,3,1,3-1,2,FF,Xzavion Curry,FF,FF,0.5094580887204466,True,SL,False,0.02355030791462058,0.10691953933309546,0.5094580887204466,0.07424533875166363,0.0,0.025795258790890466,0.25716654016805096,0.0028649263212325578
823576,2026-09-16,675540,687637,2,Top,10,1,41,0,0,0-0,2,FF,Xzavion Curry,FF,FF,0.49223774283118404,True,FF,True,0.027239503037946422,0.14505499330940697,0.49223774283118404,0.048854339352118865,0.0004883658008658008,0.03629142232929854,0.2485885479517167,0.001245085387463523
823576,2026-09-16,675540,687637,2,Top,10,2,42,0,1,0-1,2,FF,Xzavion Curry,FF,FF,0.4486336869526144,True,FF,True,0.04063916657734556,0.13373687916596477,0.4486336869526144,0.09969502168203284,0.00015439104717121957,0.046162592005748945,0.2271112568381248,0.003867005730998213
823576,2026-09-16,675540,687637,2,Top,10,3,43,0,2,0-2,2,FF,Xzavion Curry,FF,FF,0.4075227314598929,True,CU,False,0.027361066112436196,0.1594080790345609,0.4075227314598929,0.09652940112747636,0.0,0.03132909768783673,0.27312956904527097,0.004720055532527206
823576,2026-09-16,675540,624413,3,Top,11,1,44,0,0,0-0,0,FF,Xzavion Curry,FF,SL,0.4035316825056705,False,SL,False,0.012099874857589336,0.12188400361119893,0.38012894272631054,0.05292209883324712,0.00013510662939867897,0.02701609692835536,0.4035316825056705,0.002282193908229185
823576,2026-09-16,675540,683002,3,Top,12,1,45,0,0,0-0,1,FF,Xzavion Curry,FS,FF,0.46543973092709073,False,CU,False,0.02337887975142475,0.14175082346546458,0.46543973092709073,0.05376432338711321,0.0,0.04419130165844175,0.2701439008724832,0.0013310399379816787
823576,2026-09-16,675540,683002,3,Top,12,2,46,0,1,0-1,1,FS,Xzavion Curry,CU,FF,0.402514389437546,False,FF,False,0.027779630486100798,0.14526992766391794,0.402514389437546,0.12829753369920485,0.0,0.052180130822423176,0.24098741589810443,0.0029709719927033863
823576,2026-09-16,675540,683002,3,Top,12,3,47,0,2,0-2,1,CU,Xzavion Curry,FF,FF,0.4141827813895656,True,SL,False,0.02274586587227854,0.1424616361098926,0.4141827813895656,0.11115665480797465,0.0005479691876750701,0.041117742888110584,0.26628550687105457,0.001501842873449005
823576,2026-09-16,675540,683002,3,Top,12,4,48,1,2,1-2,1,FF,Xzavion Curry,FS,FF,0.38271837230359984,False,CU,False,0.025714834516190596,0.1308791215415478,0.38271837230359984,0.08825534167280041,0.0,0.0393448271213038,0.3306582015441647,0.002429301300392929
823576,2026-09-16,675540,683002,3,Top,12,5,49,1,2,1-2,1,FS,Xzavion Curry,FF,FF,0.41893011919820317,True,FF,True,0.020292795804891243,0.14777855848196325,0.41893011919820317,0.10866799622063811,0.0,0.036578987280974036,0.26572965542299837,0.0020218875903316113
823576,2026-09-16,675540,683002,3,Top,12,6,50,2,2,2-2,1,FF,Xzavion Curry,FF,FF,0.3658270857747788,True,FF,True,0.030408413649845045,0.12720803825359783,0.3658270857747788,0.07703680546398309,0.0,0.03866461236949041,0.35863748136946244,0.0022175631188434426
823576,2026-09-16,675540,683002,3,Top,12,7,51,2,2,2-2,1,FF,Xzavion Curry,FF,FF,0.40564679757595246,True,SL,False,0.02624181048730875,0.14826546252998718,0.40564679757595246,0.09109406540838708,0.0,0.03313949342535091,0.2934438282170389,0.002168542355975155
823576,2026-09-16,675540,691723,3,Top,13,1,52,0,0,0-0,2,FF,Xzavion Curry,FF,SL,0.4063218929099979,False,SL,False,0.010951143917439706,0.12294374034589518,0.38340890371934383,0.044596301511668546,0.0007325989173414636,0.02709466641270416,0.4063218929099979,0.0039507522656090695
823576,2026-09-16,675540,691723,3,Top,13,2,53,1,0,1-0,2,FF,Xzavion Curry,SI,SL,0.42752755856107505,False,SL,False,0.014993212892187857,0.10724493193452242,0.38386102569874503,0.041483715867222146,0.0003580294936565331,0.021153826187333524,0.42752755856107505,0.0033776993652573266
823576,2026-09-16,675540,691723,3,Top,13,3,54,2,0,2-0,2,SI,Xzavion Curry,SL,SL,0.4055442538556913,True,FF,False,0.009988592620474988,0.08918916887713449,0.3988719900377565,0.0654438434956625,0.0003155788177339901,0.02844740779056586,0.4055442538556913,0.0021991645049808375
823576,2026-09-16,675540,691723,3,Top,13,4,55,3,0,3-0,2,SL,Xzavion Curry,FF,FF,0.5012178780739345,True,FF,True,0.011699233592245424,0.07175527878980158,0.5012178780739345,0.05765899964900346,0.00017045454545454544,0.025874627464597916,0.3306343759988464,0.0009891518861160579
823576,2026-09-16,675540,691723,3,Top,13,5,56,3,1,3-1,2,FF,Xzavion Curry,FF,FF,0.4280964831646489,True,FF,True,0.010192660936785346,0.11024340109446491,0.4280964831646489,0.06927139734346927,0.00018433179723502304,0.025198100379851585,0.35461742276132663,0.0021962025222188046
823576,2026-09-16,675540,687952,3,Top,14,1,57,0,0,0-0,2,FF,Xzavion Curry,FF,SL,0.46174859237466065,False,CU,False,0.009479996357537332,0.09250142398055583,0.34195688079921527,0.04435960500956905,0.0006751756428811749,0.047748850155068814,0.46174859237466065,0.0015294756805122201
823576,2026-09-16,675540,687952,3,Top,14,2,58,1,0,1-0,2,FF,Xzavion Curry,SL,SL,0.456193722071887,True,FF,False,0.011584183666064563,0.09440943716065865,0.3504520513690188,0.044290341689834006,7.230622512162758e-05,0.04149997726778859,0.456193722071887,0.0014979805496268452
823576,2026-09-16,675540,687952,3,Top,14,3,59,2,0,2-0,2,SL,Xzavion Curry,FF,SL,0.4348430699451227,False,FS,False,0.009324397710252228,0.07788804431004771,0.39448155625410875,0.042920423712639544,0.00021966451350291058,0.03916750839824391,0.4348430699451227,0.0011553351560824655
823576,2026-09-16,675540,694212,3,Top,15,1,60,0,0,0-0,2,FF,Xzavion Curry,FS,FF,0.47011926492179035,False,FF,False,0.020447446232461676,0.14269492590562993,0.47011926492179035,0.05984101575718429,0.00011604337691294214,0.039825568806791736,0.266110768390493,0.0008449666087366316
823576,2026-09-16,675540,669236,3,Top,16,1,61,0,0,0-0,2,FS,Xzavion Curry,FF,FF,0.42936098888100604,True,FF,True,0.00847882732950328,0.1472545478659297,0.42936098888100604,0.06015728068674487,0.0007748988765332417,0.03939544240399382,0.31438533704414734,0.0001926769121420151
