game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
825031,2026-09-16,687473,660821,2,Bot,7,1,25,0,0,0-0,0,FF,Ryan Gusto,CH,FF,0.34975936449852746,False,ST,False,0.10122964754106042,0.12842271739864158,0.1331899681679928,0.34975936449852746,0.11648220085502743,0.10145111006602844,0.06946499147272306
825031,2026-09-16,687473,660821,2,Bot,7,2,26,1,0,1-0,0,CH,Ryan Gusto,FF,FF,0.3327231021518879,True,ST,False,0.150715022128625,0.1006722969075765,0.14256200157656979,0.3327231021518879,0.10462817043793014,0.07846056962678455,0.0902388371706273
825031,2026-09-16,687473,660821,2,Bot,7,3,27,2,0,2-0,0,FF,Ryan Gusto,CU,FF,0.31952582177676825,False,FF,False,0.13585527511967835,0.09146106586289549,0.17072213144625994,0.31952582177676825,0.1352538616689405,0.06686098237192617,0.08032086175353281
825031,2026-09-16,687473,660821,2,Bot,7,4,28,2,1,2-1,0,CU,Ryan Gusto,FF,FF,0.32717171825793584,True,ST,False,0.1436673837509531,0.09647805761277954,0.16149989350046554,0.32717171825793584,0.1121935898474307,0.07412616261655208,0.08486319441388479
825031,2026-09-16,687473,660821,2,Bot,7,5,29,2,2,2-2,0,FF,Ryan Gusto,FF,FF,0.3772295076966219,True,FF,True,0.17969248494961357,0.11188261126527946,0.11347931399383807,0.3772295076966219,0.08236850282932219,0.07071320499015485,0.06463437427517107
825031,2026-09-16,687473,660821,2,Bot,7,6,30,2,2,2-2,0,FF,Ryan Gusto,FF,FF,0.3188606102906811,True,CU,False,0.21969362015542895,0.13953474368528718,0.12795022417662696,0.3188606102906811,0.0675937199295368,0.07842073362534775,0.04794634813709239
825031,2026-09-16,687473,656976,2,Bot,8,1,31,0,0,0-0,1,FF,Ryan Gusto,CH,FF,0.31949107809666544,False,FC,False,0.12013744124684717,0.15323687335664454,0.158961143132768,0.31949107809666544,0.10015215015504958,0.06703913756115051,0.0809821764508765
825031,2026-09-16,687473,656976,2,Bot,8,2,32,0,1,0-1,1,CH,Ryan Gusto,SI,FF,0.3055637639706943,False,FC,False,0.16493720651998697,0.12287455344821527,0.12345426756179732,0.3055637639706943,0.10929608659943049,0.07292961500063427,0.1009445068992422
825031,2026-09-16,687473,694374,2,Bot,9,1,33,0,0,0-0,1,SI,Ryan Gusto,ST,FF,0.355327443513601,False,FC,False,0.0593680182604639,0.045372235025056246,0.10759947812661848,0.355327443513601,0.16838337136030218,0.11161674044375186,0.15233271327020761
825031,2026-09-16,687473,694374,2,Bot,9,2,34,0,1,0-1,1,ST,Ryan Gusto,FF,SI,0.2691693131136541,False,FF,True,0.07646813338906745,0.04810505839522668,0.06754914245248883,0.24980866037537766,0.2691693131136541,0.07669412663406179,0.21220556564012408
825031,2026-09-16,687473,694374,2,Bot,9,3,35,1,1,1-1,1,FF,Ryan Gusto,FF,FF,0.25513855195630414,True,FF,True,0.08471087998797863,0.046728581299506036,0.09918620632264163,0.25513855195630414,0.21417074402578248,0.08626237436229843,0.2138026620454899
825031,2026-09-16,687473,694374,2,Bot,9,4,36,2,1,2-1,1,FF,Ryan Gusto,CU,FF,0.25642286635587336,False,FF,False,0.0629374709838573,0.044447149193525055,0.10230533804063785,0.25642286635587336,0.2468629757933566,0.08880806563528706,0.19821613399746402
825031,2026-09-16,687473,694374,2,Bot,9,5,37,3,1,3-1,1,CU,Ryan Gusto,FF,FF,0.28736608038967626,True,CH,False,0.0682151314581721,0.04324326997315626,0.09887087946384787,0.28736608038967626,0.22576104116261778,0.09549004463121444,0.18105355292131642
825031,2026-09-16,687473,694374,2,Bot,9,6,38,3,2,3-2,1,FF,Ryan Gusto,FC,FF,0.325546239582348,False,FF,False,0.08897474176385069,0.05150250561962503,0.10211254206830482,0.325546239582348,0.19214381456579419,0.10841452606999785,0.13130563033008083
825031,2026-09-16,687473,694374,2,Bot,9,7,39,3,2,3-2,1,FC,Ryan Gusto,ST,FF,0.3413553432812323,False,CH,False,0.09420697810717465,0.04607604598912387,0.09763599616366032,0.3413553432812323,0.1765828987249635,0.11318981103805814,0.13095292669578837
825031,2026-09-16,687473,663457,2,Bot,10,1,40,0,0,0-0,2,ST,Ryan Gusto,CH,FF,0.24719813739724666,False,CH,True,0.12349864278949173,0.12959461464120753,0.15493427866740225,0.24719813739724666,0.1384956705269661,0.11908696219484578,0.08719169378284107
825031,2026-09-16,687473,663457,2,Bot,10,2,41,1,0,1-0,2,CH,Ryan Gusto,CH,FF,0.2753543670236573,False,FF,False,0.15751825553088936,0.08948552336349215,0.15109803607143577,0.2753543670236573,0.10544322802049638,0.1142260191672042,0.10687457082282609
825031,2026-09-16,687473,663457,2,Bot,10,3,42,1,1,1-1,2,CH,Ryan Gusto,SL,FF,0.26180647531661744,False,FF,False,0.20621646042631042,0.11384770409818777,0.12603191363421096,0.26180647531661744,0.08671156298009168,0.10633771310839528,0.09904817043618762
825031,2026-09-16,687473,663457,2,Bot,10,4,43,2,1,2-1,2,SL,Ryan Gusto,FF,FF,0.23741434123958297,True,CU,False,0.14374722272989085,0.08066961832182042,0.18576593414682382,0.23741434123958297,0.12934732608208063,0.11246514313579616,0.11059041434400686
825031,2026-09-16,687473,663457,2,Bot,10,5,44,2,2,2-2,2,FF,Ryan Gusto,CU,FF,0.2967228332682797,False,ST,False,0.21822247920780297,0.12531162736740767,0.13515047795150545,0.2967228332682797,0.06363515846052148,0.10556243426504971,0.05539498947943395
825031,2026-09-16,687473,663457,2,Bot,10,6,45,2,2,2-2,2,CU,Ryan Gusto,FF,FF,0.29531019055512564,True,FF,True,0.24503457894364747,0.1313213955657009,0.11524745638980649,0.29531019055512564,0.04385634574703534,0.11431747188051522,0.054912560918170004
825031,2026-09-16,687473,606466,3,Bot,11,1,46,0,0,0-0,0,FF,Ryan Gusto,FF,FF,0.20619125164811178,True,FF,True,0.11899101707768152,0.11061924762632748,0.19299219346922036,0.20619125164811178,0.14529049639731653,0.12785347581758447,0.0980623179637593
825031,2026-09-16,687473,606466,3,Bot,11,2,47,0,1,0-1,0,FF,Ryan Gusto,CU,FF,0.24018212833945468,False,FF,False,0.13926513336677027,0.1017768570287487,0.13235691805138786,0.24018212833945468,0.15805996049008628,0.115155504257162,0.11320349846639155
825031,2026-09-16,687473,606466,3,Bot,11,3,48,1,1,1-1,0,CU,Ryan Gusto,FF,FF,0.22705159301799924,True,FF,True,0.14888093082257114,0.10885954425356666,0.1725021918412903,0.22705159301799924,0.12090961103736791,0.10626508072014867,0.11553104830705742
825031,2026-09-16,687473,606466,3,Bot,11,4,49,1,2,1-2,0,FF,Ryan Gusto,CU,FF,0.3009157984622761,False,SL,False,0.2211177396329014,0.13221462398122877,0.11564126563865937,0.3009157984622761,0.05741961206096301,0.11950795654790237,0.05318300367607039
825031,2026-09-16,687473,672515,3,Bot,12,1,50,0,0,0-0,1,CU,Ryan Gusto,FC,FF,0.2423079743575894,False,SI,False,0.07333727414563102,0.07711843231571819,0.10318664016119118,0.2423079743575894,0.18631541491405257,0.10876309542840167,0.20897116867741702
825031,2026-09-16,687473,672515,3,Bot,12,2,51,0,1,0-1,1,FC,Ryan Gusto,SL,FF,0.28951597598473094,False,FF,False,0.08463613549469941,0.055526838879676396,0.07430872886304707,0.28951597598473094,0.19466488811926508,0.10770586943251262,0.19364156322606946
825031,2026-09-16,687473,672515,3,Bot,12,3,52,0,2,0-2,1,SL,Ryan Gusto,CU,FF,0.3668954048993613,False,SI,False,0.10985275606187775,0.05807652557206732,0.06721478548808124,0.3668954048993613,0.0892711846139332,0.1087006002962768,0.1999887430684029
825031,2026-09-16,687473,672515,3,Bot,12,4,53,1,2,1-2,1,CU,Ryan Gusto,CH,FF,0.3364831109025428,False,SI,False,0.09134595567991262,0.061043642693343114,0.08365244793521537,0.3364831109025428,0.14128329931677933,0.12272502663525259,0.16346651683695573
825031,2026-09-16,687473,672515,3,Bot,12,5,54,2,2,2-2,1,CH,Ryan Gusto,ST,FF,0.3563971613566413,False,CH,False,0.0965928654658443,0.056179873968384315,0.09199427330652388,0.3563971613566413,0.13189979492726533,0.11355036321728075,0.15338566775806137
825031,2026-09-16,687473,672695,3,Bot,13,1,55,0,0,0-0,1,ST,Ryan Gusto,SL,FF,0.26266899060244175,False,FF,False,0.1435024327776625,0.11580178512240381,0.17053637844850067,0.26266899060244175,0.13216599063192,0.09375927986639818,0.08156514255067422
825031,2026-09-16,687473,672695,3,Bot,13,2,56,0,1,0-1,1,SL,Ryan Gusto,CH,FF,0.23543608218899822,False,CH,True,0.2085048922946922,0.10464527052476091,0.12871374632485125,0.23543608218899822,0.12358269890196555,0.09009238763321989,0.10902492213151282
825031,2026-09-16,687473,672695,3,Bot,13,3,57,1,1,1-1,1,CH,Ryan Gusto,CH,FF,0.2230606817452097,False,ST,False,0.20049827883239357,0.10457680748661925,0.18329604132964186,0.2230606817452097,0.10600275370360705,0.08850118353257716,0.09406425336995254
825031,2026-09-16,687473,672695,3,Bot,13,4,58,1,2,1-2,1,CH,Ryan Gusto,FF,FF,0.31231484148725874,True,FF,True,0.20552958637642718,0.12192185181173841,0.10568268594287479,0.31231484148725874,0.06353940103445645,0.10486007276027154,0.08615156058697401
825031,2026-09-16,687473,672695,3,Bot,13,5,59,2,2,2-2,1,FF,Ryan Gusto,FF,FF,0.28973824964175526,True,SI,False,0.18489065072825325,0.10581930091970404,0.1660646113355309,0.28973824964175526,0.10056063609097433,0.08300055115904069,0.06992600012474301
825031,2026-09-16,687473,682998,3,Bot,14,1,60,0,0,0-0,2,FF,Ryan Gusto,FF,FF,0.21143196757406524,True,FF,True,0.13884084400954522,0.10611655901920333,0.17865448904628425,0.21143196757406524,0.1762117083663357,0.10281979753320773,0.08592463445135955
825031,2026-09-16,687473,682998,3,Bot,14,2,61,0,1,0-1,2,FF,Ryan Gusto,FF,FF,0.2653840936071587,True,SL,False,0.16853752526164453,0.11474870773103214,0.12686341018146285,0.2653840936071587,0.14827984555387602,0.10232674421480038,0.0738596734500269
825031,2026-09-16,687473,682998,3,Bot,14,3,62,0,2,0-2,2,FF,Ryan Gusto,FF,FF,0.3425261425618654,True,ST,False,0.17491103177149708,0.09752584918349436,0.11703736373919087,0.3425261425618654,0.09300022895068272,0.08580543941108976,0.08919394438218163
825031,2026-09-16,687473,682998,3,Bot,14,4,63,1,2,1-2,2,FF,Ryan Gusto,FF,FF,0.27818346279915684,True,SL,False,0.16640043076485284,0.11511494320964909,0.1388648560983068,0.27818346279915684,0.12755882417272696,0.09152579618543953,0.08235168676986941
825031,2026-09-16,687473,682998,3,Bot,14,5,64,2,2,2-2,2,FF,Ryan Gusto,FF,FF,0.2858711112914048,True,CH,False,0.1546783859206563,0.10523884761621746,0.15027013884586354,0.2858711112914048,0.12788025459514366,0.10073052255204396,0.0753307391786719
825031,2026-09-16,687473,571448,4,Bot,15,1,65,0,0,0-0,0,FF,Ryan Gusto,SL,SI,0.22765579206759004,False,CH,False,0.057165522387899806,0.08271927777597926,0.12450051407668287,0.21433832617066986,0.22765579206759004,0.118949071742516,0.1746714957786639
825031,2026-09-16,687473,571448,4,Bot,15,2,66,1,0,1-0,0,SL,Ryan Gusto,ST,ST,0.24695646651827446,True,FC,False,0.07713531762330543,0.04457959058101303,0.09625755863502264,0.21393679678894437,0.23275680755674955,0.08837746229669145,0.24695646651827446
825031,2026-09-16,687473,571448,4,Bot,15,3,67,1,1,1-1,0,ST,Ryan Gusto,ST,ST,0.2308593681330307,True,CU,False,0.09283921786603345,0.060808248704820364,0.0950906588197622,0.2181767659337236,0.22114759955896568,0.08107814098366511,0.2308593681330307
825031,2026-09-16,687473,571448,4,Bot,15,4,68,1,2,1-2,0,ST,Ryan Gusto,ST,FF,0.3689345160054025,False,CH,False,0.11584464667241413,0.0543879320201593,0.06453438345166354,0.3689345160054025,0.126840406418273,0.09959373798693633,0.1698643774451517
825031,2026-09-16,687473,660821,4,Bot,16,1,69,0,0,0-0,0,ST,Ryan Gusto,FF,FF,0.2639007071130026,True,ST,False,0.1463709480838913,0.12162040486803742,0.17542526843430334,0.2639007071130026,0.11026291268030132,0.09176816989533661,0.09065158892512824
825031,2026-09-16,687473,660821,4,Bot,16,2,70,0,1,0-1,0,FF,Ryan Gusto,FF,FF,0.26269956443912973,True,CU,False,0.19996668458421799,0.10843684498455566,0.13675495421317194,0.26269956443912973,0.12386633113295606,0.08972553232390845,0.07855008832206177
825031,2026-09-16,687473,660821,4,Bot,16,3,71,0,2,0-2,0,FF,Ryan Gusto,FF,FF,0.33876790278555674,True,SI,False,0.2124813606463912,0.1337243442156228,0.12121867938635428,0.33876790278555674,0.05359543287763305,0.07823966485649783,0.0619726152319452
825031,2026-09-16,687473,656976,4,Bot,17,1,72,0,0,0-0,1,FF,Ryan Gusto,CU,FF,0.25630530441787047,False,FC,False,0.1598082972715577,0.14704605006031365,0.15595383947530972,0.25630530441787047,0.12590650183518445,0.08652874088070403,0.06845126605906109
825031,2026-09-16,687473,656976,4,Bot,17,2,73,0,1,0-1,1,CU,Ryan Gusto,CU,FF,0.27099369866371714,False,FF,False,0.21219282593506164,0.14394432326496392,0.12162763978610464,0.27099369866371714,0.10158638991396604,0.0810559584916757,0.06859916394451203
825031,2026-09-16,687473,694374,4,Bot,18,1,74,0,0,0-0,1,CU,Ryan Gusto,SL,FF,0.22082278193219568,False,SI,False,0.057221232707118944,0.06303298776744168,0.12923727848219557,0.22082278193219568,0.2187775111244963,0.14288305229723716,0.16802515568931614
825031,2026-09-16,687473,694374,4,Bot,18,2,75,0,1,0-1,1,SL,Ryan Gusto,ST,ST,0.23993298913224753,True,SI,False,0.09647653046598302,0.047766150191977344,0.07127205459036579,0.20861323516532893,0.220115419590199,0.11582362086389962,0.23993298913224753
825031,2026-09-16,687473,694374,4,Bot,18,3,76,1,1,1-1,1,ST,Ryan Gusto,FF,SI,0.22237650613618956,False,CU,False,0.09875992810506291,0.05615327299285653,0.10409296402346106,0.2121181863892683,0.22237650613618956,0.11633184297498256,0.19016729937817992
825031,2026-09-16,687473,663457,4,Bot,19,1,77,0,0,0-0,2,FF,Ryan Gusto,SL,FF,0.23715015989288724,False,ST,False,0.17256991445992167,0.10024128746259256,0.1644351764012596,0.23715015989288724,0.10990427075561397,0.1129766547244265,0.10272253630329935
825031,2026-09-16,687473,606466,5,Bot,20,1,78,0,0,0-0,0,SL,Ryan Gusto,SL,FF,0.2052751319795506,False,FF,False,0.1569989643966114,0.09828137586365163,0.19148098328467952,0.2052751319795506,0.10139761566884035,0.1299271508730258,0.11663877793364176
825031,2026-09-16,687473,606466,5,Bot,20,2,79,0,1,0-1,0,SL,Ryan Gusto,SL,FF,0.21573052061095224,False,FF,False,0.18184886490896118,0.10373911267899055,0.12953103357199594,0.21573052061095224,0.12081774803928774,0.11062797646046843,0.13770474372934488
825031,2026-09-16,687473,606466,5,Bot,20,3,80,0,2,0-2,0,SL,Ryan Gusto,CU,FF,0.3098380498953848,False,ST,False,0.20743735522120424,0.11272563649309329,0.1048703727020706,0.3098380498953848,0.0492993510701143,0.12557052931896023,0.09025870529917349
825031,2026-09-16,687473,606466,5,Bot,20,4,81,1,2,1-2,0,CU,Ryan Gusto,CU,FF,0.2721757505534812,False,SI,False,0.19630490066005873,0.1244853540163262,0.13665212799570237,0.2721757505534812,0.060743085377391884,0.13252528174849698,0.07711349964854419
825031,2026-09-16,687473,672515,5,Bot,21,1,82,0,0,0-0,1,CU,Ryan Gusto,CU,FF,0.2505345378490551,False,FF,False,0.0883191557149754,0.07426363442928571,0.09734203723607933,0.2505345378490551,0.1716914075017619,0.12237314973775693,0.19547607753108664
825031,2026-09-16,687473,672515,5,Bot,21,2,83,1,0,1-0,1,CU,Ryan Gusto,FF,FF,0.2761073217086915,True,SI,False,0.08580288033225676,0.05644956640659581,0.09699364467968845,0.2761073217086915,0.20329189934443712,0.10516955916420147,0.17618512836413036
825031,2026-09-16,687473,672515,5,Bot,21,3,84,2,0,2-0,1,FF,Ryan Gusto,SL,FF,0.26610165948270603,False,FF,False,0.07204385685661291,0.04718650769294158,0.11205418241572584,0.26610165948270603,0.24030204190174292,0.0954155758782991,0.166896175771973
825031,2026-09-16,687473,672695,5,Bot,22,1,85,0,0,0-0,1,SL,Ryan Gusto,FC,FF,0.24829203090088614,False,SL,False,0.1864852268736492,0.10983573765613946,0.15092835270701385,0.24829203090088614,0.09520064874909644,0.10215693522770626,0.10710106788551015
825031,2026-09-16,687473,672695,5,Bot,22,2,86,0,1,0-1,1,FC,Ryan Gusto,SL,FF,0.261692026385062,False,FF,False,0.2027211628608184,0.12055405091883312,0.1190749636840422,0.261692026385062,0.11666141208475356,0.0911476940763582,0.08814868999013399
