game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
825031,2026-09-16,518876,665052,3,Top,13,2,52,0,1,0-1,0,FC,Merrill Kelly,CH,CH,0.338730155295923,True,FF,False,0.338730155295923,0.13113555283298742,0.13767879543454145,0.26491032873177206,0.0014135800322788205,0.06886275055254612,0.057268837119951906
825031,2026-09-16,518876,665052,3,Top,13,3,53,0,2,0-2,0,CH,Merrill Kelly,CH,CH,0.32241074982641693,True,CU,False,0.32241074982641693,0.1284771178074379,0.1058323471064584,0.3038780661082279,0.0009826628717511865,0.07096037255746611,0.06745868372224269
825031,2026-09-16,518876,691594,3,Top,14,1,54,0,0,0-0,1,CH,Merrill Kelly,FC,FF,0.2960622494858189,False,FF,False,0.13329697467512966,0.160309959278777,0.16179092315922233,0.2960622494858189,0.0015673897868506146,0.1297460680012147,0.1172264356129869
825031,2026-09-16,518876,691594,3,Top,14,2,55,0,1,0-1,1,FC,Merrill Kelly,FF,FF,0.22995135602197486,True,FF,True,0.2231528816176663,0.08478977920900797,0.14336925996281544,0.22995135602197486,0.0013634299490381655,0.10645637868037118,0.21091691455912678
825031,2026-09-16,518876,691594,3,Top,14,3,56,1,1,1-1,1,FF,Merrill Kelly,SL,CH,0.31806766953837495,False,FF,False,0.31806766953837495,0.07852197307028703,0.14224404675374247,0.19700480166144882,0.002249622405322029,0.12220151805817606,0.13971036851264876
825031,2026-09-16,518876,805300,3,Top,15,1,57,0,0,0-0,1,SL,Merrill Kelly,FF,CH,0.305540494934983,False,CH,False,0.305540494934983,0.18286976402389546,0.12451834932508728,0.2828445298418602,0.00013359200849795842,0.07756714319820006,0.02652612666747675
825031,2026-09-16,518876,669364,3,Top,16,1,58,0,0,0-0,1,FF,Merrill Kelly,CU,FF,0.332943692797176,False,SI,False,0.16890507411211308,0.28293443792692224,0.0977438316635394,0.332943692797176,0.00020347289000382965,0.08086800228852446,0.03640148832172163
825031,2026-09-16,518876,669364,3,Top,16,2,59,0,1,0-1,1,CU,Merrill Kelly,FC,CH,0.3535899678507747,False,FF,False,0.3535899678507747,0.11089866484326917,0.12207565327103712,0.2837737917042973,0.001115885972381969,0.0666642965025631,0.0618817398556775
825031,2026-09-16,518876,669364,3,Top,16,3,60,1,1,1-1,1,FC,Merrill Kelly,FC,CH,0.3980199027955404,False,FC,True,0.3980199027955404,0.10788910441552507,0.1409402395571307,0.2371805974297089,0.004356685352816793,0.07063885613587378,0.040974614313405
825031,2026-09-16,518876,669364,3,Top,16,4,61,1,2,1-2,1,FC,Merrill Kelly,CU,CH,0.30501362873798493,False,CH,False,0.30501362873798493,0.16781595487497783,0.11422467743715725,0.27149256996208576,0.0012941477351466565,0.0760918882774585,0.06406713297518984
825031,2026-09-16,518876,669364,3,Top,16,5,62,2,2,2-2,1,CU,Merrill Kelly,FF,CH,0.3983255051511462,False,SL,False,0.3983255051511462,0.12346262500147506,0.10629683674924023,0.2408312409322895,0.0005659071141664146,0.09204629174415797,0.03847159330752589
825031,2026-09-16,518876,691788,3,Top,17,1,63,0,0,0-0,2,FF,Merrill Kelly,FF,FF,0.33983580941020824,True,FF,True,0.17817726141998158,0.2591340832151323,0.11114651510444762,0.33983580941020824,0.00032062690421125103,0.08966760231829599,0.02171810162772347
825031,2026-09-16,518876,691788,3,Top,17,2,64,0,1,0-1,2,FF,Merrill Kelly,FC,CH,0.3311301734019328,False,CH,False,0.3311301734019328,0.13447686092653716,0.12849489784660423,0.2856312895778922,0.0009725621619707106,0.06842930763810982,0.05086490844695371
825031,2026-09-16,518876,691788,3,Top,17,3,65,1,1,1-1,2,FC,Merrill Kelly,CH,CH,0.4318368443336278,True,SI,False,0.4318368443336278,0.09839011841199381,0.12673744176426754,0.23287739832571583,0.003607573809701575,0.06996225019207505,0.03658837316261969
825031,2026-09-16,518876,691788,3,Top,17,4,66,1,2,1-2,2,CH,Merrill Kelly,CH,CH,0.3509665544621139,True,FF,False,0.3509665544621139,0.12474725735938956,0.11732485653816152,0.2814970998626809,0.00023088515280921218,0.08507633733462545,0.040157009290220216
825031,2026-09-16,518876,691788,3,Top,17,5,67,1,2,1-2,2,CH,Merrill Kelly,CU,CH,0.347137762544353,False,SL,False,0.347137762544353,0.12889115018085837,0.12021312711728725,0.27114223743723437,0.0003211373552686203,0.08612689634732815,0.046167689017671314
825031,2026-09-16,518876,665923,4,Top,18,1,68,0,0,0-0,0,CU,Merrill Kelly,FC,FF,0.32394013306972513,False,FF,False,0.12391932336829926,0.16604760505629426,0.17505848823315287,0.32394013306972513,0.0005784019327049674,0.12408416498771109,0.08637188335211299
825031,2026-09-16,518876,665923,4,Top,18,2,69,0,1,0-1,0,FC,Merrill Kelly,CH,CH,0.26902577367134567,True,FC,False,0.26902577367134567,0.08131381587457914,0.1547378887163938,0.22381851555318322,0.0008987699507932805,0.11265222282018256,0.1575530134135229
825031,2026-09-16,518876,665923,4,Top,18,3,70,1,1,1-1,0,CH,Merrill Kelly,SL,CH,0.31710190162457114,False,CU,False,0.31710190162457114,0.07910359971833336,0.14582733512013848,0.2098490273044019,0.0006566032085941687,0.11863945533382429,0.12882207769013734
825031,2026-09-16,518876,665923,4,Top,18,4,71,2,1,2-1,0,SL,Merrill Kelly,FF,CH,0.28817672567608904,False,FF,True,0.28817672567608904,0.06215843180015171,0.15002165814296187,0.20853584002602918,0.0005037459013544437,0.1637056810823615,0.12689791737105272
825031,2026-09-16,518876,665923,4,Top,18,5,72,2,2,2-2,0,FF,Merrill Kelly,CH,CH,0.3351834921123825,True,FF,False,0.3351834921123825,0.10629967415520174,0.07824899254905561,0.2105086442349364,0.0007601072087843281,0.09957119086437921,0.16942789887526097
825031,2026-09-16,518876,665923,4,Top,18,6,73,2,2,2-2,0,CH,Merrill Kelly,FF,CH,0.30195064556164725,False,SL,False,0.30195064556164725,0.09013835680616122,0.07747305820975182,0.23027472975673674,0.000515111671252277,0.09517354395105572,0.2044745540433951
825031,2026-09-16,518876,669065,4,Top,19,1,74,0,0,0-0,1,FF,Merrill Kelly,FC,FF,0.3175792172563515,False,FC,True,0.2150466139087681,0.2664131654393394,0.13020027171691057,0.3175792172563515,0.0004225838394264648,0.057638412785969796,0.012699735053235139
825031,2026-09-16,518876,681715,4,Top,20,1,75,0,0,0-0,2,FC,Merrill Kelly,FC,FF,0.3074722267430876,False,CU,False,0.11266242336703922,0.1607682775651129,0.16789258536877152,0.3074722267430876,0.0010010481655967065,0.14678115656212454,0.10342228222826852
825031,2026-09-16,518876,681715,4,Top,20,2,76,0,1,0-1,2,FC,Merrill Kelly,SL,CH,0.22295066723131882,False,CH,False,0.22295066723131882,0.09426504027930087,0.14838263910769448,0.19772688773215324,0.0008763214998033589,0.11593251841563446,0.21986592573409555
825031,2026-09-16,518876,681715,4,Top,20,3,77,1,1,1-1,2,SL,Merrill Kelly,SI,CH,0.28580980004944156,False,CH,False,0.28580980004944156,0.052500871178091664,0.13906965478316702,0.17896710699417362,0.0003153949940328667,0.15084224649918693,0.19249492550190705
825031,2026-09-16,518876,681715,4,Top,20,4,78,1,2,1-2,2,SI,Merrill Kelly,SI,CH,0.3220305965862643,False,FC,False,0.3220305965862643,0.10643303175244972,0.09433386297891863,0.1849651611733145,0.0021466044189877016,0.10174491338942847,0.18834582970063699
825031,2026-09-16,518876,681715,4,Top,20,5,79,2,2,2-2,2,SI,Merrill Kelly,CU,CH,0.3584561210457199,False,SI,False,0.3584561210457199,0.08086305653599773,0.10296765907444491,0.19635697069170696,0.00039758606683673717,0.12133532900689206,0.13962327757840187
825031,2026-09-16,518876,681715,4,Top,20,6,80,2,2,2-2,2,CU,Merrill Kelly,FF,CH,0.28063010996492666,False,FC,False,0.28063010996492666,0.11086479578381743,0.10292812815526739,0.2542210035314189,0.000503545160462777,0.12301780427086248,0.12783461313324523
825031,2026-09-16,518876,681715,4,Top,20,7,81,2,2,2-2,2,FF,Merrill Kelly,SL,CH,0.28031974044261504,False,FC,False,0.28031974044261504,0.12200469443868948,0.09018158960384424,0.2625853626752928,0.0004619099004799928,0.09576930421069316,0.14867739872838587
825031,2026-09-16,518876,672640,5,Top,21,1,82,0,0,0-0,0,SL,Merrill Kelly,SI,FF,0.26247764706515175,False,FF,False,0.16097445823534678,0.15105920965975886,0.18003650511740654,0.26247764706515175,0.00045356790465137485,0.1194565341313757,0.12554207788631003
825031,2026-09-16,518876,672640,5,Top,21,2,83,1,0,1-0,0,SI,Merrill Kelly,FC,CH,0.210229662625928,False,FC,True,0.210229662625928,0.08953087650566934,0.20234738562236176,0.20507769911753365,0.00047750818334137954,0.15802703608830806,0.13430983185685855
825031,2026-09-16,518876,665052,5,Top,22,1,84,0,0,0-0,0,FC,Merrill Kelly,CH,FF,0.29198676069721946,False,CH,True,0.272407244021142,0.1877944133374299,0.12874361539914211,0.29198676069721946,0.00028337170814113203,0.09470986160718764,0.024074733229738285
825031,2026-09-16,518876,665052,5,Top,22,2,85,1,0,1-0,0,CH,Merrill Kelly,FC,CH,0.36385752359306084,False,CH,False,0.36385752359306084,0.0979030263070235,0.13734056793437727,0.29345001965937056,0.0004019313570005863,0.08156681108194247,0.02548012006722547
825031,2026-09-16,518876,665052,5,Top,22,3,86,1,1,1-1,0,FC,Merrill Kelly,CH,CH,0.3920968369483302,True,FC,False,0.3920968369483302,0.12385228725982847,0.1356612712890479,0.23765671156941218,0.0015093173537559991,0.08440146299554345,0.02482211258408308
825031,2026-09-16,518876,665052,5,Top,22,4,87,1,2,1-2,0,CH,Merrill Kelly,CH,CH,0.37861079947823556,True,FC,False,0.37861079947823556,0.12512015032603738,0.11390093210206573,0.25842733236258264,0.0013666494417331103,0.08928030016130803,0.03329383612803808
825031,2026-09-16,518876,665052,5,Top,22,5,88,2,2,2-2,0,CH,Merrill Kelly,CH,CH,0.3898376616172785,True,CH,True,0.3898376616172785,0.11293587913277309,0.12335426166356839,0.24617188222649175,0.00039162434197596824,0.09741532275990915,0.029893368258004246
825031,2026-09-16,518876,691594,5,Top,23,1,89,0,0,0-0,1,CH,Merrill Kelly,CU,FF,0.23632125114546404,False,FF,False,0.14053458153930584,0.16605796784711724,0.16981470243816482,0.23632125114546404,0.0026577590069689666,0.13556362037437938,0.14905011764860088
825031,2026-09-16,518876,691594,5,Top,23,2,90,0,1,0-1,1,CU,Merrill Kelly,FF,CH,0.2342177169616747,False,FF,True,0.2342177169616747,0.08922610688952246,0.15859308362154145,0.23330975867432144,0.0009068854036383074,0.1153616844860869,0.16838476396321542
825031,2026-09-16,518876,691594,5,Top,23,3,91,0,2,0-2,1,FF,Merrill Kelly,CH,CH,0.2784942081676519,True,SI,False,0.2784942081676519,0.1267815218087383,0.08630033810074274,0.255957434842743,0.0006294847117196169,0.08057965052980644,0.17125736183859908
