game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
822926,2026-09-16,607259,643446,1,Top,2,7,11,3,2,3-2,1,SI,Nick Martinez,FC,CH,0.28217375222653707,False,CU,False,0.28217375222653707,0.03012006294694809,0.2486574567775701,0.16793230607993453,0.00019486182644386327,0.00015152773678225068,0.24900766735272778,0.0217623650530571
822926,2026-09-16,607259,669127,1,Top,3,1,12,0,0,0-0,2,FC,Nick Martinez,SI,SI,0.42916715423086715,True,SL,False,0.14107726147751767,0.05847415062567537,0.19853514185780471,0.1316249020240137,8.404737215521476e-06,0.0007165721128566454,0.42916715423086715,0.040396412934049726
822926,2026-09-16,607259,669127,1,Top,3,2,13,0,1,0-1,2,SI,Nick Martinez,SI,SI,0.3175694853646054,True,CU,False,0.30717559941468764,0.05199212841914758,0.16341323340090233,0.10974175046442225,0.0,8.547137502932244e-05,0.3175694853646054,0.05002233156120599
822926,2026-09-16,607259,671732,2,Top,4,1,14,0,0,0-0,0,SI,Nick Martinez,SL,FC,0.2833695891983479,False,CH,False,0.12196403696471185,0.10916806426530687,0.2833695891983479,0.16082590860379486,0.0,8.598178407206487e-05,0.27063256737340435,0.05395385181036263
822926,2026-09-16,607259,671732,2,Top,4,2,15,0,1,0-1,0,SL,Nick Martinez,CH,CH,0.3792869205302902,True,CU,False,0.3792869205302902,0.04623059255905933,0.15233930135854212,0.14181103165661424,3.144327217920066e-05,2.2830462676643204e-05,0.2451920698352571,0.03508581032538143
822926,2026-09-16,607259,671732,2,Top,4,3,16,1,1,1-1,0,CH,Nick Martinez,CH,CH,0.3019394442982601,True,FF,False,0.3019394442982601,0.04073557670034369,0.2320613951504388,0.1338129620401444,6.457905928782485e-05,8.957607375043799e-05,0.2761883802550116,0.015108086422763421
822926,2026-09-16,607259,671732,2,Top,4,4,17,2,1,2-1,0,CH,Nick Martinez,SI,SI,0.31329451588946994,True,FC,False,0.23502758516053185,0.027865701920989135,0.2618675946265373,0.14745287385736008,9.83390554326502e-05,1.4373903050460747e-05,0.31329451588946994,0.01437901558662882
822926,2026-09-16,607259,671732,2,Top,4,5,18,2,2,2-2,0,SI,Nick Martinez,CH,CH,0.40358105236023656,True,FF,False,0.40358105236023656,0.03625334845089421,0.15839029243489564,0.15620108745043798,0.0,2.1315594691644824e-05,0.2087976061668539,0.036755297541990244
822926,2026-09-16,607259,671732,2,Top,4,6,19,3,2,3-2,0,CH,Nick Martinez,FC,SI,0.31818074962126597,False,FC,True,0.22710668136003448,0.027130827162665495,0.2609525170040549,0.15286062675169604,2.3706131694495596e-05,2.3763831264533047e-05,0.31818074962126597,0.013721128137325359
822926,2026-09-16,607259,671732,2,Top,4,7,20,3,2,3-2,0,FC,Nick Martinez,SI,CH,0.3180609289343114,False,SL,False,0.3180609289343114,0.03396045859343342,0.16398633533972465,0.16960872892651935,9.225092250922508e-06,5.9925459412949414e-05,0.28879916079958506,0.02551523685476184
822926,2026-09-16,607259,680869,2,Top,5,1,21,0,0,0-0,1,SI,Nick Martinez,SI,SI,0.38822217102861273,True,SI,True,0.14548308703937676,0.061858263301698024,0.2381971905440234,0.1307760472259529,3.4246575342465754e-06,0.0003913820131752291,0.38822217102861273,0.03506843418962628
822926,2026-09-16,607259,622268,2,Top,6,1,22,0,0,0-0,2,SI,Nick Martinez,FC,FC,0.28214355906993344,True,SI,False,0.1283286551420202,0.10246534241737125,0.28214355906993344,0.1606606048044905,0.0,0.0002931697989108868,0.2593493259658219,0.06675934280145213
822926,2026-09-16,607259,622268,2,Top,6,2,23,0,1,0-1,2,FC,Nick Martinez,CH,CH,0.37313740425992203,True,SI,False,0.37313740425992203,0.03623795095569885,0.16373580649615,0.12907501822324918,6.386530920800164e-05,0.00013228265883295925,0.26499461439528843,0.03262305770165109
822926,2026-09-16,607259,695720,3,Top,7,1,24,0,0,0-0,0,CH,Nick Martinez,FC,SI,0.4537070280030944,False,SL,False,0.10165729889943131,0.07237464382886383,0.21352437971224314,0.11801204660165553,0.0,0.00018278761410903436,0.4537070280030944,0.04054181534060247
822926,2026-09-16,607259,695720,3,Top,7,2,25,0,1,0-1,0,FC,Nick Martinez,CH,SI,0.3679640075838663,False,FF,False,0.3200625914418943,0.04009206832650066,0.12413279401311295,0.10774444844702534,0.0,7.480416812827839e-05,0.3679640075838663,0.03992928601947265
822926,2026-09-16,607259,695720,3,Top,7,3,26,0,2,0-2,0,CH,Nick Martinez,SI,CH,0.3051254252998732,False,SL,False,0.3051254252998732,0.02972538711532242,0.12056497156116752,0.21730372980695808,0.0,2.4362952361819853e-05,0.27844621426494676,0.048809908999370794
822926,2026-09-16,607259,695720,3,Top,7,4,27,0,2,0-2,0,SI,Nick Martinez,CH,CH,0.3578119454882369,True,FC,False,0.3578119454882369,0.035712683830487396,0.1129371908071869,0.17148829759306605,0.0,2.0568061294448944e-05,0.24131441029954354,0.08071490392018602
822926,2026-09-16,607259,695720,3,Top,7,5,28,0,2,0-2,0,CH,Nick Martinez,CH,CH,0.3108694879251801,True,FC,False,0.3108694879251801,0.03205876629710805,0.11396320815415108,0.19522077427321657,0.0,0.0,0.29303717697151715,0.05485058637882792
822926,2026-09-16,607259,695720,3,Top,7,6,29,0,2,0-2,0,CH,Nick Martinez,FC,SI,0.29773287856497055,False,FF,False,0.28864886921708593,0.03285819890497438,0.12758531584572597,0.20344793814972303,0.0,1.3061650992685476e-06,0.29773287856497055,0.04972549315242167
822926,2026-09-16,607259,695720,3,Top,7,7,30,1,2,1-2,0,FC,Nick Martinez,SI,SI,0.38303567566199825,True,CH,False,0.2828576766521989,0.02835677256959102,0.12300106365158574,0.14362465932587226,9.870672075886495e-06,4.770992366412214e-06,0.38303567566199825,0.03910951047431173
822926,2026-09-16,607259,695720,3,Top,7,8,31,1,2,1-2,0,SI,Nick Martinez,FF,CH,0.3495651648409258,False,CH,False,0.3495651648409258,0.03817634601535701,0.11553610877633627,0.14962813789287785,0.0,1.46484375e-05,0.27987303097642974,0.06720656306057411
822926,2026-09-16,607259,695720,3,Top,7,9,32,1,2,1-2,0,FF,Nick Martinez,SI,CH,0.3262620062194101,False,FF,False,0.3262620062194101,0.038201472887799126,0.12086524721675024,0.16299560394738852,0.0,1.46484375e-05,0.2951988586734607,0.05646216261769197
822926,2026-09-16,607259,695720,3,Top,7,10,33,1,2,1-2,0,SI,Nick Martinez,CH,CH,0.3560669301835469,True,FC,False,0.3560669301835469,0.03985210092127455,0.11259041692099883,0.16369659663918593,0.0,0.0,0.25572029490073644,0.07207366043425804
822926,2026-09-16,607259,666126,3,Top,8,1,34,0,0,0-0,0,CH,Nick Martinez,FC,SI,0.28896762524544556,False,FF,False,0.12558471327135667,0.10167832769608166,0.24616807909295005,0.17993752704374444,0.0,0.00015355298809774669,0.28896762524544556,0.05751017466232411
822926,2026-09-16,607259,661531,3,Top,9,1,35,0,0,0-0,1,FC,Nick Martinez,SI,SI,0.4216794214819266,True,CH,False,0.1169183551304599,0.09932875111409506,0.21181426318341692,0.10856984364873609,0.0,0.00037441596699397227,0.4216794214819266,0.04131494947437186
822926,2026-09-16,607259,661531,3,Top,9,2,36,1,0,1-0,1,SI,Nick Martinez,FC,SI,0.3807885700086413,False,CH,False,0.2020653870631638,0.02880582895339694,0.28187021311894755,0.07921299325502724,2.445315972346023e-05,0.00021724057720495308,0.3807885700086413,0.027015313863895454
822926,2026-09-16,607259,703607,3,Top,10,1,37,0,0,0-0,2,FC,Nick Martinez,SI,SI,0.42482854561949124,True,FF,False,0.14342069051570128,0.10486017311000694,0.1881160019795444,0.08890625720321761,0.0,0.0003743554629397982,0.42482854561949124,0.04949397610909905
822926,2026-09-16,607259,703607,3,Top,10,2,38,0,1,0-1,2,SI,Nick Martinez,CH,SI,0.33099917655357247,False,FF,False,0.30193258984717586,0.04368921329788762,0.17092701072082409,0.09817306850044924,4.280821917808219e-06,3.7832685881894e-05,0.33099917655357247,0.05423682757229178
822926,2026-09-16,607259,643446,3,Top,11,1,39,0,0,0-0,2,CH,Nick Martinez,SI,SI,0.31101284300729676,True,CU,False,0.17690871400513303,0.11692192732020505,0.18604451002148634,0.1645081482729915,0.0,0.0004978867504243227,0.31101284300729676,0.044105970622463325
822926,2026-09-16,607259,669127,3,Top,12,1,40,0,0,0-0,2,SI,Nick Martinez,FC,SI,0.36519074741056656,False,SL,False,0.16199297612088615,0.09713729961740077,0.23346893596900073,0.09793967903769357,0.0,0.000987343886551298,0.36519074741056656,0.043283017957901244
822926,2026-09-16,607259,669127,3,Top,12,2,41,1,0,1-0,2,FC,Nick Martinez,FC,SI,0.4200762931593857,False,SI,False,0.22659773766940056,0.026800765746356054,0.22140613841637458,0.07750547236498842,2.1797682137390764e-05,0.0005455033678206652,0.4200762931593857,0.027046291593537684
822926,2026-09-16,607259,671732,4,Top,13,1,42,0,0,0-0,0,FC,Nick Martinez,FF,SI,0.24657421969978874,False,CH,False,0.23466797402778372,0.12101340278921768,0.20642722181183132,0.14135319106473276,7.022471910112359e-06,0.0007245001518731464,0.24657421969978874,0.04923246798286271
822926,2026-09-16,607259,671732,4,Top,13,2,43,1,0,1-0,0,FF,Nick Martinez,FC,CH,0.3218618770700257,False,SI,False,0.3218618770700257,0.03699572188351003,0.23784412064287383,0.11006512904831835,5.336229994956591e-05,0.0010792666418229372,0.27408911595906466,0.018011406454435473
822926,2026-09-16,607259,680869,4,Top,14,1,44,0,0,0-0,0,FC,Nick Martinez,FC,SI,0.3613868998571914,False,SI,False,0.17123658960511837,0.09894937761092776,0.23785290001352855,0.08907335215399752,0.0,0.0012111814201173124,0.3613868998571914,0.04028969933911918
822926,2026-09-16,607259,680869,4,Top,14,2,45,0,1,0-1,0,FC,Nick Martinez,SI,SI,0.37245758195312817,True,FC,False,0.2882831907481131,0.03408400739443552,0.16616667793331633,0.09157679123657857,0.0,0.0001512188040974866,0.37245758195312817,0.04728053193033063
822926,2026-09-16,607259,680869,4,Top,14,3,46,1,1,1-1,0,SI,Nick Martinez,FC,SI,0.36094921276561964,False,CH,False,0.2881478219593341,0.033292161081791734,0.19803353275477636,0.08553099451647046,5.96092944468994e-06,7.400066040008524e-05,0.36094921276561964,0.033966315332163446
822926,2026-09-16,607259,622268,4,Top,15,1,47,0,0,0-0,1,FC,Nick Martinez,SI,SI,0.28542067360085344,True,FC,False,0.19680479860030073,0.10817848079316832,0.21858246997368408,0.127793980627561,4.3859649122807014e-05,0.001814877060554006,0.28542067360085344,0.06136085969475629
822926,2026-09-16,607259,622268,4,Top,15,2,48,0,1,0-1,1,SI,Nick Martinez,CH,CH,0.3707861883942747,True,FF,False,0.3707861883942747,0.04196419461634021,0.24350579327312855,0.11140861832406486,1.4684086343187425e-05,0.00017850038768584187,0.19982623173702485,0.03231578918113807
822926,2026-09-16,607259,622268,4,Top,15,3,49,0,2,0-2,1,CH,Nick Martinez,SI,SI,0.29483668130580776,True,CH,False,0.2932845101860402,0.034376153029270703,0.16069446106594787,0.1792263932743525,9.412650602409639e-07,2.2304147111178435e-05,0.29483668130580776,0.037558555726410064
822926,2026-09-16,607259,622268,4,Top,15,4,50,1,2,1-2,1,SI,Nick Martinez,SI,CH,0.34992804550637646,False,CH,False,0.34992804550637646,0.03686576939228511,0.1958777416573901,0.14281641611740206,2.4009764367986996e-05,0.00013665056391090797,0.2418021224511259,0.03254924454714158
822926,2026-09-16,607259,622268,4,Top,15,5,51,2,2,2-2,1,SI,Nick Martinez,FC,CH,0.33783429758058026,False,SL,False,0.33783429758058026,0.03698261286547156,0.21254522150132515,0.1532385431928298,9.34594071507311e-05,0.00013007521999725184,0.23121389117426958,0.027961899058376104
822926,2026-09-16,607259,622268,4,Top,15,6,52,2,2,2-2,1,FC,Nick Martinez,SI,CH,0.3815477774502397,False,SI,True,0.3815477774502397,0.034731331501714965,0.14693100998123634,0.13915217721280274,0.0,0.00013626676653523382,0.25195428534678604,0.045547151740685736
822926,2026-09-16,607259,695720,5,Top,16,1,53,0,0,0-0,0,SI,Nick Martinez,SI,SI,0.37063220663215773,True,SI,True,0.17592329501859708,0.10561561978612892,0.1981018100144622,0.10015281237141696,0.0,0.00041668402243161284,0.37063220663215773,0.04915757215480581
822926,2026-09-16,607259,695720,5,Top,16,2,54,0,1,0-1,0,SI,Nick Martinez,SL,SI,0.32423938834753746,False,SI,False,0.2887929430122776,0.03726160831594123,0.19247156198603568,0.10212552548339585,4.280821917808219e-06,0.00021819956279101654,0.32423938834753746,0.054886492470103174
822926,2026-09-16,607259,695720,5,Top,16,3,55,1,1,1-1,0,SL,Nick Martinez,CH,SI,0.3643543769390295,False,FF,False,0.3040558738713643,0.030203066296775608,0.1631394265823711,0.0987814937187668,1.6801075268817206e-06,1.3441785722058817e-05,0.3643543769390295,0.039450640698443964
822926,2026-09-16,607259,695720,5,Top,16,4,56,1,2,1-2,0,CH,Nick Martinez,FF,SI,0.3268752790139438,False,CU,False,0.2757219227589761,0.038068607576831726,0.11575483539784293,0.1965353690366021,0.0,0.0,0.3268752790139438,0.04704398621580385
822926,2026-09-16,607259,695720,5,Top,16,5,57,2,2,2-2,0,FF,Nick Martinez,SI,SI,0.3159355988894223,True,CU,False,0.30842251603644016,0.0364393771256241,0.14649808302868922,0.14989410166623704,3.568781264511467e-05,5.7914005296775195e-06,0.3159355988894223,0.04276884404041293
822926,2026-09-16,607259,666126,5,Top,17,1,58,0,0,0-0,0,SI,Nick Martinez,SL,SI,0.26404935344363134,False,SL,True,0.19371703852386227,0.10853541322262422,0.2268659564227579,0.1469740339691091,0.0,0.0009215383227971894,0.26404935344363134,0.058936666095218644
822926,2026-09-16,607259,666126,5,Top,17,2,59,0,1,0-1,0,SL,Nick Martinez,CH,CH,0.34537039997675295,True,FF,False,0.34537039997675295,0.03212133241944362,0.1930221844787745,0.1140500582923983,7.245541538080427e-05,7.76168365546864e-05,0.2796038228887055,0.03568212969198931
822926,2026-09-16,607259,666126,5,Top,17,3,60,1,1,1-1,0,CH,Nick Martinez,SI,SI,0.37555763278310983,True,CH,False,0.2192012853132689,0.03212852532571838,0.23787397274341093,0.1148454448298055,7.427938405061887e-05,8.217303119601104e-05,0.37555763278310983,0.020236686589440632
822926,2026-09-16,607259,666126,5,Top,17,4,61,2,1,2-1,0,SI,Nick Martinez,FC,CH,0.27850353716787696,False,CH,False,0.27850353716787696,0.02619535524072488,0.2713561464578811,0.12721953453551038,0.00013412830921635533,0.0002678443459907503,0.2764565532717278,0.019866900671071743
822926,2026-09-16,607259,666126,5,Top,17,5,62,3,1,3-1,0,FC,Nick Martinez,FF,SI,0.3591091077836643,False,CH,False,0.23140457234206388,0.018195916574590406,0.2410309547753802,0.13551219611082488,4.708500453993571e-05,0.00020771935567196257,0.3591091077836643,0.01449244805326544
822926,2026-09-16,607259,661531,5,Top,18,1,63,0,0,0-0,1,FF,Nick Martinez,SI,SI,0.3755465643256869,True,FC,False,0.15892662567092758,0.10524274330375354,0.2133144028425831,0.09872278193866377,0.0,0.0018398792489397432,0.3755465643256869,0.04640700266944533
822926,2026-09-16,607259,661531,5,Top,18,2,64,1,0,1-0,1,SI,Nick Martinez,SI,SI,0.38453328794147074,True,CU,False,0.21165416376212012,0.030774143054379036,0.2712462382339111,0.07112024054471192,5.96092944468994e-06,0.00032471296876508167,0.38453328794147074,0.03034125256519772
822926,2026-09-16,607259,661531,5,Top,18,3,65,1,1,1-1,1,SI,Nick Martinez,SI,SI,0.31791994974649745,True,CH,False,0.2909062091166317,0.04171946082950233,0.1907086582960023,0.10600589129745021,4.280821917808219e-06,6.10719663832438e-05,0.31791994974649745,0.05267447792561542
822926,2026-09-16,607259,661531,5,Top,18,4,66,1,2,1-2,1,SI,Nick Martinez,FF,CH,0.32500846538470063,False,CH,False,0.32500846538470063,0.03728671863039854,0.15952241345789064,0.15577628345773287,0.0,9.803347626623489e-06,0.2690673555763582,0.053328960145293355
822926,2026-09-16,607259,661531,5,Top,18,5,67,2,2,2-2,1,FF,Nick Martinez,SI,SI,0.31747615636687637,True,FC,False,0.3105097976877222,0.03217407632579648,0.17278616610808117,0.12876566632164763,0.0,5.9528869003813214e-05,0.31747615636687637,0.038228608320872784
822926,2026-09-16,607259,703607,5,Top,19,1,68,0,0,0-0,2,SI,Nick Martinez,FC,SI,0.37194175129089063,False,SI,False,0.19419342624783092,0.09618603836636762,0.1871526262587149,0.10429456624774444,0.0,0.0004125180982826532,0.37194175129089063,0.045819073490169025
822926,2026-09-16,607259,703607,5,Top,19,2,69,0,1,0-1,2,FC,Nick Martinez,SI,SI,0.39523258004957385,True,CU,False,0.2852427402552847,0.03991561044154155,0.13387221767016652,0.10428690491501916,0.0,0.00015872001417751902,0.39523258004957385,0.04129122665423706
822926,2026-09-16,607259,703607,5,Top,19,3,70,0,2,0-2,2,SI,Nick Martinez,FF,CH,0.32354620104562676,False,FC,False,0.32354620104562676,0.03505421023127761,0.14929139439891695,0.19983788976873101,0.0,0.0001170597707091322,0.22489859682608077,0.06725464795865888
822926,2026-09-16,607259,703607,5,Top,19,4,71,1,2,1-2,2,FF,Nick Martinez,SI,CH,0.3357724787923131,False,FF,False,0.3357724787923131,0.03292404127707559,0.1481433697672761,0.14002210945526944,0.0,0.00012404883625476574,0.3034326805137701,0.039581271358041875
822926,2026-09-16,607259,703607,5,Top,19,5,72,1,2,1-2,2,SI,Nick Martinez,SI,CH,0.3492359115795186,False,SI,True,0.3492359115795186,0.046177445466065024,0.13184720912662415,0.16929130246138832,0.0,3.977724741447892e-06,0.24722089949750092,0.0562232541441627
