game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SL,prob_UN
822763,2026-09-16,453286,693307,1,Top,5,1,14,0,0,0-0,2,FF,Max Scherzer,FF,FF,0.5828965785569122,True,CH,False,0.020041707363801318,0.08556338821379933,0.02142451320494088,0.5828965785569122,4.010410153423096e-05,0.0001853223187642619,0.2897511323241685,9.725391607897486e-05
822763,2026-09-16,453286,693307,1,Top,5,2,15,0,1,0-1,2,FF,Max Scherzer,SL,FF,0.5084018504369573,False,FF,False,0.050218084328994814,0.0842055340779157,0.03222869543198279,0.5084018504369573,2.5516795865633073e-06,7.536861506055819e-05,0.3248672882343191,6.271951831409934e-07
822763,2026-09-16,453286,693307,1,Top,5,3,16,1,1,1-1,2,SL,Max Scherzer,FF,FF,0.6418999780503222,True,FC,False,0.04102722893492453,0.04385255937756019,0.014656058445383069,0.6418999780503222,1.2848073204684288e-05,5.630703791000838e-05,0.2584437382293757,5.128185131955381e-05
822763,2026-09-16,453286,703601,2,Top,6,1,17,0,0,0-0,0,FF,Max Scherzer,FF,FF,0.7006914558387853,True,CU,False,0.03171830609044325,0.17146277673092453,0.037566895150515096,0.7006914558387853,2.376425855513308e-06,0.00015625,0.058390824099875754,1.1115663601323256e-05
822763,2026-09-16,453286,679529,2,Top,7,1,18,0,0,0-0,1,FF,Max Scherzer,FF,FF,0.6980323544179143,True,CH,False,0.013147022779338642,0.06330139023337397,0.01125331536214726,0.6980323544179143,2.5670870528178653e-05,0.00016217417061611375,0.21402175157852954,5.632058755213868e-05
822763,2026-09-16,453286,679529,2,Top,7,2,19,0,1,0-1,1,FF,Max Scherzer,FF,FF,0.5955855078764707,True,CU,False,0.04121845947379921,0.06998252528464471,0.025738667324214103,0.5955855078764707,3.4020197226177292e-06,8.838944839389154e-05,0.2673824213775713,6.271951831409934e-07
822763,2026-09-16,453286,679529,2,Top,7,3,20,1,1,1-1,1,FF,Max Scherzer,SL,FF,0.5887708130070995,False,FF,False,0.046615123117400306,0.06601812535019257,0.03442942577468023,0.5887708130070995,1.668305444442234e-05,1.938497418437571e-06,0.2641472640035811,6.271951831409934e-07
822763,2026-09-16,453286,679529,2,Top,7,4,21,1,2,1-2,1,SL,Max Scherzer,FF,FF,0.43366137743991146,True,FF,True,0.13538291005278644,0.056809402895337036,0.016568320715613503,0.43366137743991146,0.0,0.00015010900913620538,0.3574278798872158,0.0
822763,2026-09-16,453286,814430,2,Top,8,1,22,0,0,0-0,2,FF,Max Scherzer,FF,FF,0.672241190913213,True,SL,False,0.049515915661397306,0.16009595772643126,0.04546997632845749,0.672241190913213,2.8280542986425343e-06,0.0,0.07267413131620329,0.0
822763,2026-09-16,453286,814430,2,Top,8,2,23,1,0,1-0,2,FF,Max Scherzer,FF,FF,0.6124216870922765,True,FF,True,0.075683798114732,0.14222246071678238,0.08683317153080367,0.6124216870922765,1.4388841384398413e-05,9.279881217520415e-07,0.08282356571589944,0.0
822763,2026-09-16,453286,814430,2,Top,8,3,24,1,1,1-1,2,FF,Max Scherzer,FC,FF,0.5389411983573135,False,FF,False,0.12394426893373085,0.13105988794441184,0.09553203581775019,0.5389411983573135,9.346163713961638e-06,5.253247637322976e-06,0.11050800953544293,0.0
822763,2026-09-16,453286,814430,2,Top,8,4,25,1,2,1-2,2,FC,Max Scherzer,CH,FF,0.39395852268471826,False,FF,False,0.3065564061940159,0.10428879033554013,0.066420608889943,0.39395852268471826,0.0,1.6330124108943227e-05,0.12875934177167378,0.0
822763,2026-09-16,453286,814430,2,Top,8,5,26,2,2,2-2,2,CH,Max Scherzer,CH,FF,0.3886128367896651,False,FF,False,0.28343580707955046,0.10220317468008329,0.07610233576042859,0.3886128367896651,4.025764895330112e-06,1.6622340425531915e-06,0.14964015769133435,0.0
822763,2026-09-16,453286,814430,2,Top,8,6,27,2,2,2-2,2,CH,Max Scherzer,SL,FF,0.4809413537237163,False,FF,False,0.19237445926628438,0.10214245246390527,0.077958197874016,0.4809413537237163,0.0,0.00038098749355812406,0.14620254917851994,0.0
822763,2026-09-16,453286,814430,2,Top,8,7,28,3,2,3-2,2,SL,Max Scherzer,FF,FF,0.5388674012946859,True,SL,False,0.19446599936465156,0.10706367342064249,0.04222627714509284,0.5388674012946859,1.8414606279728526e-05,9.279881217520415e-07,0.1173573061805259,0.0
822763,2026-09-16,453286,814430,2,Top,8,8,29,3,2,3-2,2,FF,Max Scherzer,CU,FF,0.43158269956060225,False,FF,False,0.23716253825485353,0.15695715642603045,0.06910094917696594,0.43158269956060225,3.443078665011599e-06,5.141196675993628e-05,0.10514180153612301,0.0
822763,2026-09-16,453286,807726,2,Top,9,1,30,0,0,0-0,2,CU,Max Scherzer,SL,FF,0.686427866113358,False,FF,False,0.03340323884632946,0.07546642030920682,0.024693748589658112,0.686427866113358,0.000137499852586167,0.0,0.17984449855192644,2.672773693522725e-05
822763,2026-09-16,453286,807726,2,Top,9,2,31,1,0,1-0,2,SL,Max Scherzer,FF,FF,0.6124345535884295,True,FF,True,0.04847067971270537,0.05302623667977398,0.018246479629866672,0.6124345535884295,0.00015073952548610853,9.279881217520415e-07,0.2676703828756162,0.0
822763,2026-09-16,453286,807726,2,Top,9,3,32,1,1,1-1,2,FF,Max Scherzer,SL,FF,0.5070650533673747,False,SL,True,0.1093556271203502,0.08342649755285576,0.03141322309553829,0.5070650533673747,3.690514858538973e-05,6.173862586807816e-05,0.26863981040078216,1.1446886446886447e-06
822763,2026-09-16,453286,807726,2,Top,9,4,33,1,2,1-2,2,SL,Max Scherzer,FF,FF,0.4586700285723657,True,SL,False,0.14858780937531701,0.059816113079631965,0.02347127233522741,0.4586700285723657,0.0,0.00014946600645680198,0.3093053106310016,0.0
822763,2026-09-16,453286,805808,3,Top,10,1,34,0,0,0-0,0,FF,Max Scherzer,FF,FF,0.4157715890939683,True,SL,False,0.21872754130067665,0.2394609303128602,0.06028142619690921,0.4157715890939683,6.4944698342384015e-06,9.720362314346009e-05,0.06565421142945499,6.035731530661516e-07
822763,2026-09-16,453286,805808,3,Top,10,2,35,1,0,1-0,0,FF,Max Scherzer,CH,FF,0.38715559072517536,False,SL,False,0.2507159998610797,0.20340558074288864,0.08161747424954716,0.38715559072517536,9.057455820958873e-05,1.3716901873181129e-05,0.07700106296122639,0.0
822763,2026-09-16,453286,805808,3,Top,10,3,36,1,1,1-1,0,CH,Max Scherzer,FF,FF,0.5022719015664986,True,CU,False,0.20458572899259753,0.15807825489591573,0.07710103658390292,0.5022719015664986,3.1338272813982665e-05,3.3356275995068336e-05,0.05789838341227708,0.0
822763,2026-09-16,453286,805808,3,Top,10,4,37,2,1,2-1,0,FF,Max Scherzer,FC,FF,0.3901020658024488,False,CH,False,0.24287261191797288,0.17052353522077943,0.10298045044893998,0.3901020658024488,3.123988322356743e-05,2.038696879106479e-05,0.0934697097578446,0.0
822763,2026-09-16,453286,805808,3,Top,10,5,38,3,1,3-1,0,FC,Max Scherzer,FF,FF,0.5208824840322381,True,FF,True,0.20312007387345166,0.125136741571715,0.08830645998763828,0.5208824840322381,0.00018221727863353525,1.7508788956498357e-05,0.06235451446736695,0.0
822763,2026-09-16,453286,805808,3,Top,10,6,39,3,2,3-2,0,FF,Max Scherzer,CH,FF,0.38480472226742174,False,FF,False,0.2677201493174427,0.16737548389775575,0.09756464256823999,0.38480472226742174,2.2653857980828658e-05,8.563983873310272e-05,0.08242670825242661,0.0
822763,2026-09-16,453286,701678,3,Top,11,1,40,0,0,0-0,0,CH,Max Scherzer,SL,FF,0.48921363495712356,False,FF,False,0.059578742738102396,0.15362323950861975,0.017259804914985577,0.48921363495712356,7.062146892655367e-06,0.0002873197457637073,0.2800258512183564,4.344770156274677e-06
822763,2026-09-16,453286,701678,3,Top,11,2,41,0,1,0-1,0,SL,Max Scherzer,FF,FF,0.5876862488640905,True,CU,False,0.09250758831563433,0.06492121321203356,0.017729819854236672,0.5876862488640905,0.0,0.000601566307248135,0.23655356344675657,0.0
822763,2026-09-16,453286,701678,3,Top,11,3,42,0,2,0-2,0,FF,Max Scherzer,CU,FF,0.3319435211525775,False,FF,False,0.22405038474708242,0.12759591062881703,0.03506504147834747,0.3319435211525775,0.0,0.0004494499276342718,0.2808956920655408,0.0
822763,2026-09-16,453286,690993,3,Top,12,1,43,0,0,0-0,1,CU,Max Scherzer,CH,FF,0.4495596973615681,False,FF,False,0.18695678677443273,0.22670373838944677,0.06081076539116209,0.4495596973615681,2.8571428571428573e-06,0.00029108599124816716,0.07567506894928497,0.0
822763,2026-09-16,453286,690993,3,Top,12,2,44,0,1,0-1,1,CH,Max Scherzer,FC,FF,0.45738670778752505,False,FF,False,0.25144029338560653,0.1363750175948722,0.07749217485107429,0.45738670778752505,5.9030850489500375e-06,6.819691249829971e-05,0.0772317063833742,0.0
822763,2026-09-16,453286,690993,3,Top,12,3,45,1,1,1-1,1,FC,Max Scherzer,CH,FF,0.4965417937818043,False,FF,False,0.22455226918126325,0.13241652154857275,0.07887969651378422,0.4965417937818043,2.3624559685831897e-05,1.7315378046955465e-05,0.0675687790368427,0.0
822763,2026-09-16,453286,690993,3,Top,12,4,46,2,1,2-1,2,CH,Max Scherzer,CU,FF,0.5237598075314622,False,FF,False,0.18245489895160752,0.13722457229359933,0.09161549119784801,0.5237598075314622,0.0002081216419738973,1.2163659484676851e-05,0.06472494472402525,0.0
822763,2026-09-16,453286,690993,3,Top,12,5,47,2,2,2-2,2,CU,Max Scherzer,FF,FF,0.4562915543565486,True,SL,False,0.1910467559926107,0.12599583257706523,0.10648608760062754,0.4562915543565486,6.591337099811676e-06,1.6233766233766234e-05,0.12015694436981397,0.0
822763,2026-09-16,453286,690993,3,Top,12,6,48,3,2,3-2,2,FF,Max Scherzer,CH,FF,0.3931121251934067,False,CH,True,0.2519455223504033,0.1572085937165322,0.10153346488396128,0.3931121251934067,3.2535963537689326e-05,6.759187004879187e-05,0.09610016602211045,0.0
822763,2026-09-16,453286,690993,3,Top,12,7,49,3,2,3-2,2,CH,Max Scherzer,FF,FF,0.500970354357666,True,CH,False,0.21288121835376297,0.12269481838297125,0.0787870730524708,0.500970354357666,3.566249474294481e-05,3.958575165140831e-05,0.0845912876067345,0.0
822763,2026-09-16,453286,682985,3,Top,13,1,50,0,0,0-0,2,FF,Max Scherzer,CH,FF,0.4046119374071495,False,FF,False,0.23883643472888497,0.19695949395708573,0.0712442639537592,0.4046119374071495,0.00010076739930295694,5.670436128953573e-05,0.08819039819252801,0.0
822763,2026-09-16,453286,693307,4,Top,14,1,51,0,0,0-0,0,CH,Max Scherzer,FF,FF,0.5236481665546283,True,SL,False,0.05269944558935762,0.13124217102457744,0.021978719307875174,0.5236481665546283,0.0,0.00020183709013886774,0.27022966043342245,0.0
822763,2026-09-16,453286,693307,4,Top,14,2,52,1,0,1-0,0,FF,Max Scherzer,FF,FF,0.43746969385441353,True,SL,False,0.13453777383377152,0.14820760841549305,0.029543085534421087,0.43746969385441353,8.558274684684502e-06,5.222802982518342e-05,0.2501810520573902,0.0
822763,2026-09-16,453286,703601,4,Top,15,1,53,0,0,0-0,1,FF,Max Scherzer,FC,FF,0.43887695457345993,False,FF,False,0.2147280918495795,0.20367519614062324,0.051401345454750794,0.43887695457345993,9.686367375981143e-06,0.00016991161790644465,0.09113821042315182,6.035731530661516e-07
822763,2026-09-16,453286,703601,4,Top,15,2,54,1,0,1-0,1,FC,Max Scherzer,FF,FF,0.44612048999804826,True,FF,True,0.23562266601343282,0.17051317684829345,0.08178711002988256,0.44612048999804826,5.151426083861948e-05,3.242832829562351e-05,0.06587261452120818,0.0
822763,2026-09-16,453286,679529,4,Top,16,1,55,0,0,0-0,2,FF,Max Scherzer,FF,FF,0.4971451672805972,True,FF,True,0.05714485676109046,0.13023235358953206,0.02136360456621142,0.4971451672805972,1.3297872340425532e-05,0.00016588336942917011,0.29393334669190735,1.4898688915375447e-06
822763,2026-09-16,453286,679529,4,Top,16,2,56,0,1,0-1,2,FF,Max Scherzer,CU,FF,0.4508217509672901,False,FF,False,0.11762716604298594,0.15008075506964008,0.029075076604650744,0.4508217509672901,1.4602986094032526e-06,0.000198933150186883,0.2521948578666366,0.0
822763,2026-09-16,453286,679529,4,Top,16,3,57,1,1,1-1,2,CU,Max Scherzer,FF,FF,0.525753189392467,True,FF,True,0.0986356882330289,0.09708256594526399,0.03539413894094936,0.525753189392467,5.4085187667305274e-05,2.1826242524607507e-05,0.24305850605809906,0.0
822763,2026-09-16,453286,679529,4,Top,16,4,58,2,1,2-1,2,FF,Max Scherzer,SL,FF,0.4921554763417686,False,FF,False,0.12707576492996167,0.11300421379310797,0.023949276597890045,0.4921554763417686,7.459468925051083e-05,4.309689940079952e-05,0.24369757674862075,0.0
822763,2026-09-16,453286,679529,4,Top,16,5,59,3,1,3-1,2,SL,Max Scherzer,FF,FF,0.6189972240015443,True,CH,False,0.07940012494972755,0.05045014884102963,0.01488275038018908,0.6189972240015443,5.2998236599422545e-05,2.5945419781953108e-05,0.2361908081711283,0.0
822763,2026-09-16,453286,814430,4,Top,17,1,60,0,0,0-0,2,FF,Max Scherzer,CH,FF,0.38910085137012795,False,SL,False,0.2632247018013093,0.20673006817176495,0.07060831007792465,0.38910085137012795,9.630239271083179e-05,0.00011211471709655566,0.07012704789591258,6.035731530661516e-07
822763,2026-09-16,453286,814430,4,Top,17,2,61,1,0,1-0,2,CH,Max Scherzer,FC,FF,0.4480283210567173,False,FF,False,0.2127336995149153,0.17634694787894747,0.08134119749356775,0.4480283210567173,0.00010623573928568686,0.0003126423897014619,0.08113095592686503,0.0
822763,2026-09-16,453286,814430,4,Top,17,3,62,1,1,1-1,2,FC,Max Scherzer,FF,FF,0.5306383329658053,True,SL,False,0.19680445266162983,0.14434496775846198,0.06374833056345033,0.5306383329658053,3.9290895894039705e-05,0.0003881368907372895,0.06403648826402102,0.0
822763,2026-09-16,453286,814430,4,Top,17,4,63,1,2,1-2,2,FF,Max Scherzer,FC,CH,0.2828827720923423,False,CH,False,0.2828827720923423,0.17183389875036006,0.09578895485418937,0.27642668135165566,0.0,0.0001781400966183575,0.1728895528548346,0.0
822763,2026-09-16,453286,814430,4,Top,17,5,64,1,2,1-2,2,FC,Max Scherzer,CH,FF,0.4581763845609988,False,CU,False,0.25313931002577106,0.12353582724904612,0.06537893269365352,0.4581763845609988,0.0,0.00014050486086386254,0.09962904060966675,0.0
822763,2026-09-16,453286,814430,4,Top,17,6,65,2,2,2-2,2,CH,Max Scherzer,CU,FF,0.42214240728269453,False,CH,False,0.23379652368040793,0.11842833660898658,0.08971660715063144,0.42214240728269453,0.0,0.0005365177349791099,0.13537960754230033,0.0
822763,2026-09-16,453286,814430,4,Top,17,7,66,2,2,2-2,2,CU,Max Scherzer,FF,FF,0.46109061382676286,True,CH,False,0.19486034360024088,0.12564426164226666,0.09138877673975429,0.46109061382676286,1.6061034069508646e-05,6.944444444444444e-05,0.12693049871246115,0.0
822763,2026-09-16,453286,814430,4,Top,17,8,67,2,2,2-2,2,FF,Max Scherzer,FC,CH,0.28905262439722285,False,FF,False,0.28905262439722285,0.15583114777623774,0.08432308094988321,0.27450808321739834,0.0,0.00011257250359166811,0.19617249115566696,0.0
822763,2026-09-16,453286,807726,5,Top,18,1,68,0,0,0-0,0,FC,Max Scherzer,SL,FF,0.5006520461564188,False,FF,False,0.0529578917740574,0.14156306335975002,0.01948920616924649,0.5006520461564188,7.062146892655367e-06,0.00016143586744861454,0.28516720108414134,2.0934420446036963e-06
822763,2026-09-16,453286,807726,5,Top,18,2,69,0,1,0-1,0,SL,Max Scherzer,FF,FF,0.616356635123951,True,SL,False,0.09427314943053916,0.06161348918631138,0.020145300043986434,0.616356635123951,3.6284470246734397e-07,0.0002642362269823959,0.2073462235703744,6.035731530661516e-07
822763,2026-09-16,453286,805808,5,Top,19,1,70,0,0,0-0,1,FF,Max Scherzer,CU,FF,0.4544536755903664,False,FF,False,0.23113142503857592,0.19622937424562933,0.051747909569971794,0.4544536755903664,9.686367375981143e-06,0.00021306818181818183,0.06621425743310919,6.035731530661516e-07
822763,2026-09-16,453286,701678,5,Top,20,1,71,0,0,0-0,2,CU,Max Scherzer,FF,FF,0.44774762273817914,True,SL,False,0.06805091403969969,0.17191932829424764,0.022109610996447815,0.44774762273817914,0.0,0.00022021176265755595,0.2899517085956154,6.035731530661516e-07
822763,2026-09-16,453286,701678,5,Top,20,2,72,0,1,0-1,2,FF,Max Scherzer,CU,FF,0.4176673832120691,False,SL,False,0.14183841561746655,0.14233411582510444,0.03527775532791779,0.4176673832120691,1.702951136913401e-05,0.0001852811714620211,0.26267941576145715,6.035731530661516e-07
822763,2026-09-16,453286,701678,5,Top,20,3,73,1,1,1-1,2,CU,Max Scherzer,FF,FF,0.5338881403819932,True,FF,True,0.10236045032775261,0.09549159945822287,0.04544312627625246,0.5338881403819932,0.00010280435275269426,0.00032499709808322946,0.22238888210494295,0.0
