game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824306,2026-09-16,690279,630105,1,Top,7,6,29,2,2,2-2,2,FF,Mason Adams,FF,FF,0.44166624627921097,True,CU,False,0.06916409997786638,0.2277201589900599,0.03739048076129261,0.44166624627921097,0.1395484635366561,0.08451055045491448
824306,2026-09-16,690279,669392,1,Top,8,1,30,0,0,0-0,2,FF,Mason Adams,FC,FF,0.311662496971597,False,FF,False,0.028543062123449026,0.18866814837558657,0.07556051279669693,0.311662496971597,0.2955640035813014,0.10000177615137014
824306,2026-09-16,690279,669392,1,Top,8,2,31,1,0,1-0,2,FC,Mason Adams,FF,SI,0.3845882918366039,False,CU,False,0.04164146719749918,0.1022239967768492,0.07125340458916084,0.3335737818118616,0.3845882918366039,0.06671905778802613
824306,2026-09-16,690279,669392,1,Top,8,3,32,1,1,1-1,2,FF,Mason Adams,FF,FF,0.3788808467763436,True,ST,False,0.04639629215163021,0.13632612721805315,0.05660527825206524,0.3788808467763436,0.29406129007938286,0.08773016552252576
824306,2026-09-16,690279,806956,2,Top,9,1,33,0,0,0-0,0,FF,Mason Adams,FF,SI,0.32188803230253576,False,SI,False,0.022235023043306153,0.26145103255010754,0.05808820786089411,0.24310434349116206,0.32188803230253576,0.09323336075199544
824306,2026-09-16,690279,665487,2,Top,10,1,34,0,0,0-0,0,FF,Mason Adams,ST,SI,0.3899804763806699,False,FC,False,0.017852183596932573,0.1812355586165283,0.0879890287719728,0.18862458199602383,0.3899804763806699,0.1343181706378731
824306,2026-09-16,690279,665487,2,Top,10,2,35,0,1,0-1,0,ST,Mason Adams,FF,SI,0.3622926086794965,False,ST,False,0.053318096913066014,0.13817413346024407,0.06203739752952894,0.23014889783899573,0.3622926086794965,0.15402886557866988
824306,2026-09-16,690279,665487,2,Top,10,3,36,0,2,0-2,0,FF,Mason Adams,CU,FF,0.28255846786727057,False,CH,False,0.03788334151357044,0.2152612595048125,0.04099652887679867,0.28255846786727057,0.2632481106485095,0.16005229158903864
824306,2026-09-16,690279,665487,2,Top,10,4,37,1,2,1-2,0,CU,Mason Adams,ST,SI,0.3428261761187185,False,SI,False,0.03918337622769372,0.15884982909687273,0.045213317089139275,0.2869128945279917,0.3428261761187185,0.12701440693958505
824306,2026-09-16,690279,687957,2,Top,11,1,38,0,0,0-0,1,ST,Mason Adams,SI,SI,0.33953070193259116,True,ST,False,0.03340904423744265,0.24085156415035897,0.08654316647032617,0.19617611605966812,0.33953070193259116,0.10348940714961304
824306,2026-09-16,690279,687957,2,Top,11,2,39,1,0,1-0,1,SI,Mason Adams,SI,SI,0.45785822971909274,True,FF,False,0.0382300934801131,0.14104133376064096,0.06907960485177025,0.23003354200038,0.45785822971909274,0.06375719618800404
824306,2026-09-16,690279,592518,2,Top,12,1,40,0,0,0-0,2,SI,Mason Adams,FF,SI,0.35820053652213035,False,ST,False,0.016807807126386638,0.17918902956527824,0.11919442225173549,0.2096515173035287,0.35820053652213035,0.11695668723094141
824306,2026-09-16,690279,592518,2,Top,12,2,41,1,0,1-0,2,FF,Mason Adams,FF,SI,0.49025293933575953,False,FF,True,0.02055298915653669,0.10144100529786228,0.08944403516907488,0.2281053201165905,0.49025293933575953,0.07020371092417735
824306,2026-09-16,690279,592518,2,Top,12,3,42,1,1,1-1,2,FF,Mason Adams,FC,SI,0.3682450828987539,False,CU,False,0.03496395993999534,0.1410103062105008,0.08826660682401068,0.25255009997880207,0.3682450828987539,0.1149639441479385
824306,2026-09-16,690279,664034,2,Top,13,1,43,0,0,0-0,2,FC,Mason Adams,CU,SI,0.34534330923102863,False,FF,False,0.03218526619470066,0.19398364166406004,0.10036917346029643,0.22890422773325483,0.34534330923102863,0.09921438171665974
824306,2026-09-16,690279,664034,2,Top,13,2,44,0,1,0-1,2,CU,Mason Adams,SI,SI,0.34225127072911454,True,SI,True,0.06719716222599947,0.15276794068997124,0.06638597756294287,0.26134312963504747,0.34225127072911454,0.11005451915692493
824306,2026-09-16,690279,664034,2,Top,13,3,45,0,2,0-2,2,SI,Mason Adams,FF,FF,0.3100325191279556,True,FF,True,0.05064362843968935,0.17319425917242426,0.05540366347610939,0.3100325191279556,0.278302132377944,0.1324237974058783
824306,2026-09-16,690279,664034,2,Top,13,4,46,0,2,0-2,2,FF,Mason Adams,ST,FF,0.3219518189446889,False,FF,False,0.04609874473645139,0.2004251258545237,0.051520034106263435,0.3219518189446889,0.2537985046197315,0.12620577173834213
824306,2026-09-16,690279,664034,2,Top,13,5,47,0,2,0-2,2,ST,Mason Adams,CU,FF,0.32858288950066333,False,FF,False,0.054233585716515265,0.18638720081692792,0.05103888238647594,0.32858288950066333,0.25376472456993326,0.12599271700948522
824306,2026-09-16,690279,664034,2,Top,13,6,48,1,2,1-2,2,CU,Mason Adams,FF,FF,0.31966198377086363,True,ST,False,0.06446170255216399,0.15311812033827416,0.05174662827463752,0.31966198377086363,0.3040112591920824,0.10700030587197912
824306,2026-09-16,690279,664034,2,Top,13,7,49,1,2,1-2,2,FF,Mason Adams,FF,FF,0.34352165936587964,True,ST,False,0.04869302215971712,0.1939457830685183,0.044972208272220676,0.34352165936587964,0.2446612216263213,0.1242061055073437
824306,2026-09-16,690279,664034,2,Top,13,8,50,1,2,1-2,2,FF,Mason Adams,ST,FF,0.3304388046041288,False,CU,False,0.04685158812758914,0.21095775568879557,0.04769345402278921,0.3304388046041288,0.24839087886816205,0.11566751868853624
824306,2026-09-16,690279,664034,2,Top,13,9,51,1,2,1-2,2,ST,Mason Adams,FF,FF,0.3387974008853897,True,ST,False,0.06236948529711483,0.1672727388140741,0.045315034686096746,0.3387974008853897,0.2681614200696622,0.11808392024766311
824306,2026-09-16,690279,664034,2,Top,13,10,52,1,2,1-2,2,FF,Mason Adams,FF,FF,0.3442340432004747,True,FF,True,0.05263904700266557,0.18657496045148103,0.041558368026421995,0.3442340432004747,0.2565730943144697,0.11842048700448762
824306,2026-09-16,690279,701538,3,Top,14,1,53,0,0,0-0,0,FF,Mason Adams,SI,SI,0.38477072282440816,True,FF,False,0.031080032954527853,0.21967172639711202,0.07830541200228162,0.18748808771966208,0.38477072282440816,0.09868401810200841
824306,2026-09-16,690279,701538,3,Top,14,2,54,1,0,1-0,0,SI,Mason Adams,SI,SI,0.4938733603149588,True,SI,True,0.040064465798915136,0.12297967539455987,0.06099567114938553,0.20803759246827944,0.4938733603149588,0.07404923487390234
824306,2026-09-16,690279,593428,3,Top,15,1,55,0,0,0-0,0,SI,Mason Adams,SI,SI,0.40611790771492784,True,FF,False,0.020871650333512473,0.1395653531394448,0.13540763797721633,0.18261074068489958,0.40611790771492784,0.11542671014999971
824306,2026-09-16,690279,593428,3,Top,15,2,56,0,1,0-1,0,SI,Mason Adams,SI,SI,0.4006786459589782,True,SI,True,0.05398931899412562,0.13752624411767456,0.08781738975478376,0.2030878698293812,0.4006786459589782,0.1169005313450574
824306,2026-09-16,690279,593428,3,Top,15,3,57,0,2,0-2,0,SI,Mason Adams,CH,SI,0.31943171158259437,False,CH,True,0.04149765967702207,0.18978995336232074,0.06620928409238135,0.24897158476569015,0.31943171158259437,0.13409980651999193
824306,2026-09-16,690279,593428,3,Top,15,4,58,0,2,0-2,0,CH,Mason Adams,CU,SI,0.30382352891559405,False,CU,True,0.04283550706729719,0.2062074677819448,0.06521018442039354,0.25232935478609,0.30382352891559405,0.12959395702868068
824306,2026-09-16,690279,593428,3,Top,15,5,59,1,2,1-2,0,CU,Mason Adams,ST,SI,0.35197285718186516,False,FF,False,0.05328301985960613,0.1624229405109386,0.06518737672818642,0.25992349043180935,0.35197285718186516,0.10721031528759503
824306,2026-09-16,690279,630105,3,Top,16,1,60,0,0,0-0,2,ST,Mason Adams,CH,SI,0.2937487580988375,False,SI,False,0.04171272937852852,0.21420507145455647,0.12697901460708214,0.2352521934389232,0.2937487580988375,0.0881022330220727
824306,2026-09-16,690279,630105,3,Top,16,2,61,0,1,0-1,2,CH,Mason Adams,CU,SI,0.29032583358293385,False,FC,False,0.09793696285497512,0.17929072418009612,0.07324946962315498,0.26846814873307207,0.29032583358293385,0.09072886102576869
824306,2026-09-16,690279,630105,3,Top,16,3,62,1,1,1-1,2,CU,Mason Adams,FF,SI,0.3768141988754875,False,CH,False,0.07141166692654678,0.12300918663096072,0.08042611195121578,0.27490145336499894,0.3768141988754875,0.0734373822507912
824306,2026-09-16,690279,630105,3,Top,16,4,63,1,2,1-2,2,FF,Mason Adams,CH,FF,0.3282375769350581,False,FF,False,0.06779390479372631,0.21209470426442162,0.05769245422901144,0.3282375769350581,0.2264051251286031,0.10777623464917989
824306,2026-09-16,690279,630105,3,Top,16,5,64,1,2,1-2,2,CH,Mason Adams,CU,FF,0.3126775365735915,False,CU,True,0.07084420729581029,0.21396492748684673,0.059032569388802525,0.3126775365735915,0.2183783495431025,0.1251024097118472
824306,2026-09-16,690279,669392,4,Top,17,1,65,0,0,0-0,0,CU,Mason Adams,SI,SI,0.3346756546875298,True,CH,False,0.06328145573120161,0.16144491768082747,0.08497946615756341,0.2492313946607669,0.3346756546875298,0.10638711108211144
824306,2026-09-16,690279,669392,4,Top,17,2,66,1,0,1-0,0,SI,Mason Adams,SI,SI,0.46117963553062935,True,FF,False,0.04034603067353265,0.09930038399762924,0.07039274093154269,0.2506916850616429,0.46117963553062935,0.07808952380502453
824306,2026-09-16,690279,806956,4,Top,18,1,67,0,0,0-0,0,SI,Mason Adams,ST,SI,0.3666820861115069,False,FF,False,0.029552029766697584,0.23457242378106316,0.10691762978774191,0.1774346030438833,0.3666820861115069,0.08484122750910719
824306,2026-09-16,690279,806956,4,Top,18,2,68,0,1,0-1,0,ST,Mason Adams,CU,SI,0.32774300790932204,False,FF,False,0.09742638337556418,0.2075540782796119,0.05185142391776241,0.21841082014574303,0.32774300790932204,0.09701428637199752
824306,2026-09-16,690279,806956,4,Top,18,3,69,0,2,0-2,0,CU,Mason Adams,CU,SI,0.25358831534299625,False,CH,False,0.08667465126270799,0.25042962697184334,0.04161114573920937,0.24912406870322418,0.25358831534299625,0.1185721919800197
824306,2026-09-16,690279,806956,4,Top,18,4,70,1,2,1-2,0,CU,Mason Adams,FF,SI,0.31176312176071497,False,FF,True,0.07981426664957435,0.19940791000215707,0.041055373703422965,0.25756318656884525,0.31176312176071497,0.11039614131528575
824306,2026-09-16,690279,665487,4,Top,19,1,71,0,0,0-0,1,FF,Mason Adams,CH,SI,0.40104511199966836,False,ST,False,0.04337847740379362,0.18923437338544996,0.10031161814850288,0.15164783281614208,0.40104511199966836,0.11438258624644343
824306,2026-09-16,690279,687957,4,Top,20,1,72,0,0,0-0,2,CH,Mason Adams,ST,SI,0.3495705402221121,False,CU,False,0.06810634305720167,0.22077658560487545,0.10533623951435127,0.16792798958341706,0.3495705402221121,0.08828230201804275
824306,2026-09-16,690279,687957,4,Top,20,2,73,1,0,1-0,2,ST,Mason Adams,ST,SI,0.47476027124519893,False,FF,False,0.07984831648027256,0.12042985689609713,0.06870738871504666,0.19337115144839173,0.47476027124519893,0.06288301521499395
824306,2026-09-16,690279,592518,4,Top,21,1,74,0,0,0-0,2,ST,Mason Adams,SI,SI,0.37930551385207173,True,FF,False,0.04430330573734656,0.16603492259311992,0.13408228082312204,0.15761915863607995,0.37930551385207173,0.11865481835826079
824306,2026-09-16,690279,664034,5,Top,22,1,75,0,0,0-0,0,SI,Mason Adams,FF,SI,0.32671618150870957,False,FF,True,0.05163180732980232,0.18954057527807452,0.109937312303438,0.21238828312825703,0.32671618150870957,0.10978584045171941
824306,2026-09-16,690279,664034,5,Top,22,2,76,0,1,0-1,0,FF,Mason Adams,FF,SI,0.32191645699659893,False,SI,False,0.08149515771259556,0.1724940209135924,0.06695033525029469,0.2348098322026787,0.32191645699659893,0.12233419692424054
824306,2026-09-16,690279,701538,5,Top,23,1,77,0,0,0-0,1,FF,Mason Adams,ST,SI,0.36785516301465265,False,SI,False,0.04900661192314543,0.2492364216958289,0.10032577915713198,0.15360857710651338,0.36785516301465265,0.07996744710272764
824306,2026-09-16,690279,701538,5,Top,23,2,78,1,0,1-0,1,ST,Mason Adams,CU,SI,0.503811867681694,False,FF,False,0.07227201943966423,0.11632622530311243,0.06477085315542218,0.17789972750672944,0.503811867681694,0.06491930691337858
824306,2026-09-16,690279,701538,5,Top,23,3,79,1,1,1-1,1,CU,Mason Adams,CH,SI,0.35037436439520137,False,FF,False,0.09003961290476344,0.19052599051195138,0.06928971321968695,0.2005648736858568,0.35037436439520137,0.09920544528254123
824306,2026-09-16,690279,593428,5,Top,24,1,80,0,0,0-0,1,CH,Mason Adams,SI,SI,0.38226343216477376,True,FC,False,0.052753174821218864,0.15955270621277615,0.1391629690754138,0.15474653846001613,0.38226343216477376,0.11152117926580202
824306,2026-09-16,690279,593428,5,Top,24,2,81,1,0,1-0,1,SI,Mason Adams,SI,SI,0.477724541211983,True,SI,True,0.05643543034523174,0.09963238659324056,0.10619179261137976,0.18721873672762826,0.477724541211983,0.07279711251053733
824306,2026-09-16,690279,593428,5,Top,24,3,82,2,0,2-0,1,SI,Mason Adams,SI,SI,0.47309918357687986,True,FC,False,0.05315525259406056,0.09659119930434831,0.11812359749396448,0.1973778495386574,0.47309918357687986,0.061652917492089905
824306,2026-09-16,690279,593428,5,Top,24,4,83,2,1,2-1,1,SI,Mason Adams,SI,SI,0.39661584536442795,True,SI,True,0.06419212473164185,0.13138630576484867,0.09734749727454155,0.20560320074407076,0.39661584536442795,0.10485502612046937
824306,2026-09-16,690279,593428,5,Top,24,5,84,3,1,3-1,1,SI,Mason Adams,SI,SI,0.46818693995707134,True,FF,False,0.05581729623870228,0.0933142816912156,0.09429099963756084,0.22666291646981612,0.46818693995707134,0.061727566005634026
