game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FF,prob_FS,prob_SI,prob_SL
822680,2026-09-16,688692,650333,1,Top,4,2,14,1,0,1-0,1,SI,Jared Simpson,SI,FF,0.4739224843082645,False,FF,False,0.4739224843082645,0.15133079207263855,0.24870486629452626,0.1260418573245712
822680,2026-09-16,688692,650333,1,Top,4,3,15,2,0,2-0,1,SI,Jared Simpson,SI,FF,0.46953980927046696,False,SI,True,0.46953980927046696,0.15424180523252018,0.24978640814075445,0.1264319773562592
822680,2026-09-16,688692,650333,1,Top,4,4,16,2,1,2-1,1,SI,Jared Simpson,SI,FF,0.48497512696199796,False,SI,True,0.48497512696199796,0.17034947752878513,0.20718643485831922,0.13748896065089866
822680,2026-09-16,688692,650333,1,Top,4,5,17,3,1,3-1,1,SI,Jared Simpson,SI,FF,0.4833451279597342,False,FS,False,0.4833451279597342,0.15315231750141012,0.24177547373320762,0.12172708080564903
822680,2026-09-16,688692,664761,1,Top,5,1,18,0,0,0-0,1,SI,Jared Simpson,FF,FF,0.4846908561427643,True,FF,True,0.4846908561427643,0.12858878415782354,0.3017321901564336,0.08498816954297979
822680,2026-09-16,688692,664761,1,Top,5,2,19,0,1,0-1,1,FF,Jared Simpson,SI,FF,0.5025478613704001,False,FF,False,0.5025478613704001,0.15511854148078397,0.2440003964142202,0.09833320073459687
822680,2026-09-16,688692,681082,1,Top,6,1,20,0,0,0-0,1,SI,Jared Simpson,FF,FF,0.42516483686323125,True,SI,False,0.42516483686323125,0.17219760104396656,0.27763311779274774,0.1250044443000552
822680,2026-09-16,688692,681082,1,Top,6,2,21,0,1,0-1,1,FF,Jared Simpson,SL,FF,0.4436005878838198,False,SI,False,0.4436005878838198,0.17563567317750017,0.23547411607154362,0.14528962286713687
822680,2026-09-16,688692,681082,1,Top,6,3,22,1,1,1-1,1,SL,Jared Simpson,SI,FF,0.4325319168820158,False,FS,False,0.4325319168820158,0.15977608069409713,0.2691000815017276,0.1385919209221601
822680,2026-09-16,688692,681082,1,Top,6,4,23,1,2,1-2,1,SI,Jared Simpson,FF,FF,0.42138418488532586,True,SI,False,0.42138418488532586,0.22885390401253808,0.20700147741541688,0.1427604336867193
822680,2026-09-16,688692,681082,1,Top,6,5,24,1,2,1-2,1,FF,Jared Simpson,SL,FF,0.4152867655900827,False,FF,False,0.4152867655900827,0.24841404486319602,0.20319971752773566,0.1330994720189862
822680,2026-09-16,688692,681082,1,Top,6,6,25,2,2,2-2,1,SL,Jared Simpson,FS,FF,0.43591489747382,False,FF,False,0.43591489747382,0.17622437497086743,0.2605283617338248,0.12733236582148824
822680,2026-09-16,688692,681082,1,Top,6,7,26,3,2,3-2,1,FS,Jared Simpson,SI,FF,0.4460626464844286,False,FS,False,0.4460626464844286,0.15379846944122272,0.2812059820934255,0.11893290198092371
