game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
823004,2026-09-16,669461,805811,1,Top,2,7,11,3,2,3-2,0,SI,Matthew Liberatore,FF,SL,0.3331556022873237,False,SI,False,0.030809976905926642,0.09614393889255933,0.036779373150047416,0.3190613847780888,7.119520103878925e-05,0.00021712336151581075,0.17958597278413194,0.3331556022873237,0.004175432639368118
823004,2026-09-16,669461,695391,1,Top,3,1,12,0,0,0-0,0,FF,Matthew Liberatore,CU,FF,0.3031287151627412,False,SI,False,0.16633510700357018,0.17717979192225003,0.04563147396084813,0.3031287151627412,0.0006741071560755564,0.0008045868178595642,0.06871176219198392,0.23753276201773488,1.6937669376693767e-06
823004,2026-09-16,669461,695391,1,Top,3,2,13,1,0,1-0,0,CU,Matthew Liberatore,FF,FF,0.3276479955114857,True,FF,True,0.20816383459250537,0.11884102044547908,0.056304026468626124,0.3276479955114857,0.0010649335529367412,0.0007846356302135525,0.08704983248172558,0.20011808189687103,2.5639420157862783e-05
823004,2026-09-16,669461,808982,1,Top,4,1,14,0,0,0-0,1,FF,Matthew Liberatore,SL,SL,0.31913568226676076,True,SI,False,0.0576906352158892,0.16564289986331565,0.04271564642623926,0.2875894154738572,0.0008530861228715458,0.00020483527868259764,0.12539916478476326,0.31913568226676076,0.0007686345676212186
823004,2026-09-16,669461,808982,1,Top,4,2,15,0,1,0-1,1,SL,Matthew Liberatore,SI,SL,0.3466291986968912,False,SI,True,0.0882587021214197,0.12812949066742887,0.037012730798628046,0.2556545723606965,0.00013919802783490869,0.00013429975945943734,0.14031843111386527,0.3466291986968912,0.00372337645377621
823004,2026-09-16,669461,808982,1,Top,4,3,16,1,1,1-1,1,SI,Matthew Liberatore,SI,SL,0.4175726776541396,False,FF,False,0.07640750366529507,0.1057057554999159,0.03942952142453817,0.22081357192077825,0.0003056642679223027,0.00017683301296869097,0.13806289059324545,0.4175726776541396,0.0015255819611970278
823004,2026-09-16,669461,808982,1,Top,4,4,17,2,1,2-1,1,SI,Matthew Liberatore,FF,SL,0.3405691099844345,False,SL,False,0.08056135452254348,0.06253060355232182,0.04595479003890813,0.2906620000391231,0.0001853267757268487,6.450107645815639e-06,0.1784867939948584,0.3405691099844345,0.0010435709844387386
823004,2026-09-16,669461,694376,1,Top,5,1,18,0,0,0-0,2,FF,Matthew Liberatore,SL,FF,0.3132979111504548,False,SL,True,0.142394739074564,0.24922936469766072,0.04144672736932887,0.3132979111504548,0.0012784635640554435,8.075680030367629e-06,0.06437110022168752,0.187960304043064,1.331419915490712e-05
823004,2026-09-16,669461,694376,1,Top,5,2,19,1,0,1-0,2,SL,Matthew Liberatore,SI,FF,0.3042066750867199,False,SI,True,0.2316577428072355,0.12824272311620222,0.04731821892188966,0.3042066750867199,0.0006791378265649438,8.507104888823848e-05,0.07535151430072343,0.21244441047123128,1.450642054574639e-05
823004,2026-09-16,669461,694376,2,Top,6,1,20,0,0,0-0,0,SI,Matthew Liberatore,FF,FF,0.3596475992833307,True,FF,True,0.1463645016802104,0.20196829004639952,0.04061189375468964,0.3596475992833307,0.0006881394438058206,0.0005781976587756022,0.06689550482421901,0.18318267801984933,6.319528872126553e-05
823004,2026-09-16,669461,694376,2,Top,6,2,21,0,1,0-1,0,FF,Matthew Liberatore,CH,FF,0.3194736323537001,False,SL,False,0.22528714064453023,0.20112197153396852,0.061104583673460625,0.3194736323537001,0.0009810362632226243,3.3940097133394166e-05,0.05610751493938177,0.1357636631969195,0.0001265172976842203
823004,2026-09-16,669461,694376,2,Top,6,3,22,1,1,1-1,0,CH,Matthew Liberatore,CU,FF,0.34607151284611753,False,SL,False,0.20395504386393792,0.15455525557066369,0.06034348331148301,0.34607151284611753,0.0011585178989031101,0.00019686796618620988,0.062467238175973945,0.17122971510838703,2.2365258348537394e-05
823004,2026-09-16,669461,694376,2,Top,6,4,23,2,1,2-1,0,CU,Matthew Liberatore,SI,FF,0.366403746731224,False,SL,False,0.19091465782092928,0.0926792679704489,0.04070031953101186,0.366403746731224,0.0010505616734587022,3.417869739167267e-05,0.09932621735565014,0.2088363271080749,5.4723111811610295e-05
823004,2026-09-16,669461,806367,2,Top,7,1,24,0,0,0-0,1,SI,Matthew Liberatore,CU,FF,0.3502902534719388,False,FF,False,0.03350685582620017,0.16632490500008643,0.046024948042892734,0.3502902534719388,0.0006830527673678062,2.2354012305363298e-05,0.1171747356956819,0.28513763077251186,0.0008352644110150703
823004,2026-09-16,669461,806367,2,Top,7,2,25,0,1,0-1,1,CU,Matthew Liberatore,SI,SL,0.3333513090993855,False,FF,False,0.0791167333363779,0.1311061582858722,0.03752891570862735,0.2681377942420792,0.0011517758040051713,0.00024523242575287405,0.14616066368783526,0.3333513090993855,0.0032014174100647662
823004,2026-09-16,669461,668800,2,Top,8,1,26,0,0,0-0,2,SI,Matthew Liberatore,FF,FF,0.38664750878269677,True,FF,True,0.09534849236595132,0.23357122665561042,0.03868507166651232,0.38664750878269677,0.0007052619942462014,7.088865781474964e-06,0.06493419034628309,0.18005261077437043,4.854854854854855e-05
823004,2026-09-16,669461,668800,2,Top,8,2,27,0,1,0-1,2,FF,Matthew Liberatore,CU,FF,0.311814135122736,False,SI,False,0.2396073624132954,0.19593968679251458,0.054240685401781306,0.311814135122736,0.0006760753175140188,6.801864952393774e-05,0.06148388618769867,0.13598327167615748,0.00018687843877921196
823004,2026-09-16,669461,668800,2,Top,8,3,28,0,2,0-2,2,CU,Matthew Liberatore,CU,FF,0.33679784942252544,False,FF,False,0.06545292627818608,0.25623583234512476,0.014512694662098069,0.33679784942252544,0.02032363280243237,3.846153846153846e-06,0.042333400512360286,0.2614839810420137,0.0028558367814135
823004,2026-09-16,669461,814154,2,Top,9,1,29,0,0,0-0,2,CU,Matthew Liberatore,SL,FF,0.32042197832444286,False,FF,False,0.03859053168674689,0.13305141747036323,0.04600628024704005,0.32042197832444286,0.0009967084716041334,0.00021531032513761184,0.17670513389403741,0.2819037617231268,0.002108877857501421
823004,2026-09-16,669461,683766,3,Top,10,1,30,0,0,0-0,0,SL,Matthew Liberatore,CU,FF,0.4172922446195754,False,SI,False,0.10589720222735133,0.20441300598258777,0.0392001993989322,0.4172922446195754,0.001017269827503875,3.37657660069621e-05,0.05881996867069874,0.17332064678002965,5.6967273142528035e-06
823004,2026-09-16,669461,683766,3,Top,10,2,31,0,1,0-1,0,CU,Matthew Liberatore,FF,FF,0.37639516189192124,True,CU,False,0.2256208861414103,0.1520366411532202,0.04691874470318822,0.37639516189192124,0.0016067840115090758,3.078885762402526e-05,0.056196405109867814,0.14101781703576044,0.00017677109549929615
823004,2026-09-16,669461,813841,3,Top,11,1,32,0,0,0-0,1,FF,Matthew Liberatore,FF,FF,0.3310564765934993,True,FF,True,0.13616025809406296,0.2290013113151161,0.04764385122140466,0.3310564765934993,0.0005537907272796904,0.0001205367488827375,0.06312494031445315,0.19232444712336555,1.4387861935808658e-05
823004,2026-09-16,669461,805811,3,Top,12,1,33,0,0,0-0,1,FF,Matthew Liberatore,FC,SL,0.30919992795811,False,FF,False,0.047358697499660304,0.13267938299647916,0.0605894950460495,0.2317129707921491,0.0010905158587860015,0.00041092538731359057,0.21573086369137337,0.30919992795811,0.0012272207700804471
823004,2026-09-16,669461,805811,3,Top,12,2,34,0,1,0-1,1,FC,Matthew Liberatore,PO,SL,0.3593258477381543,False,SI,False,0.059358789028042695,0.130575782874823,0.04273031334630832,0.18834339858741844,9.814144475897027e-06,0.0008161015232356534,0.2092016287039372,0.3593258477381543,0.009638324053604529
823004,2026-09-16,669461,805811,3,Top,12,3,35,1,1,1-1,1,PO,Matthew Liberatore,CU,SL,0.37633644360230284,False,FF,False,0.04902382770499212,0.1122935063616734,0.04617518900686407,0.21941486139265784,1.555272133733943e-05,0.00043138662553673484,0.19255358459158642,0.37633644360230284,0.0037556479930494864
823004,2026-09-16,669461,805811,3,Top,12,4,36,2,1,2-1,1,CU,Matthew Liberatore,SL,SL,0.3323331471823041,True,SL,True,0.09273187732976025,0.08064504090868634,0.04539630688489291,0.2761300474269735,4.6932819592475265e-05,5.506354486115252e-05,0.17146168388534008,0.3323331471823041,0.0011999000175898931
823004,2026-09-16,669461,805811,3,Top,12,5,37,3,1,3-1,1,SL,Matthew Liberatore,SL,FF,0.3190599057722489,False,SI,False,0.05295403343713381,0.07364127716040204,0.04548736120535328,0.3190599057722489,1.3411861683838536e-05,9.837641521154393e-06,0.20445038059170148,0.30189132585744277,0.0024924664725134065
823004,2026-09-16,669461,695391,3,Top,13,1,38,0,0,0-0,1,SL,Matthew Liberatore,CH,FF,0.2683890352879746,False,SI,False,0.2193595968637375,0.18847516303601314,0.046204371666370724,0.2683890352879746,0.00023423143922311724,0.003418231842427595,0.0644854365032199,0.20941817581613253,1.5757544901915586e-05
823004,2026-09-16,669461,695391,3,Top,13,3,39,2,0,2-0,1,CH,Matthew Liberatore,SL,FF,0.35363262616073926,False,SI,False,0.15669708955082637,0.08800247628030387,0.05544203446799349,0.35363262616073926,0.0003037653371256687,0.00028780292819551484,0.1253451601152999,0.2202411974565535,4.784770296379835e-05
823004,2026-09-16,669461,695391,3,Top,13,4,40,2,1,2-1,1,SL,Matthew Liberatore,SL,FF,0.2963600521203951,False,CU,False,0.15134728888519322,0.16384468756720216,0.05069877323616347,0.2963600521203951,0.0003780781098502996,0.0003013554878312444,0.09365773107874835,0.24298040984314903,0.0004316236714680811
823004,2026-09-16,669461,808982,4,Top,14,1,41,0,0,0-0,0,SL,Matthew Liberatore,SL,SL,0.3015130733565068,True,FF,False,0.056723254902074,0.1697934938783431,0.05944808404849516,0.2853982188799478,0.00010020109647246764,0.0002464158532590147,0.12572404678612417,0.3015130733565068,0.0010532111987784532
823004,2026-09-16,669461,808982,4,Top,14,2,42,0,1,0-1,0,SL,Matthew Liberatore,CU,SL,0.3340806069844986,False,SL,False,0.06457879746117098,0.16737965678974928,0.03494136932215726,0.2505886342796386,0.00011643212981986922,0.0011432584350782365,0.14133379748035738,0.3340806069844986,0.00583744711753022
823004,2026-09-16,669461,808982,4,Top,14,3,43,0,2,0-2,0,CU,Matthew Liberatore,CU,SL,0.39135079222911734,False,CH,False,0.020899220544497346,0.19417313643770315,0.016180842477024303,0.26719084372881086,0.0030390170288028717,8.127267713590345e-05,0.08926624679199216,0.39135079222911734,0.017818628084917226
823004,2026-09-16,669461,808982,4,Top,14,4,44,0,2,0-2,0,CU,Matthew Liberatore,SI,SL,0.3731840241802139,False,CH,False,0.02065808047975902,0.2136122552369711,0.020678027069177377,0.2471967309369675,0.0015588811393530636,0.00028639979999386304,0.0973771639500639,0.3731840241802139,0.02544843720750105
823004,2026-09-16,669461,694376,4,Top,15,1,45,0,0,0-0,1,SI,Matthew Liberatore,FF,FF,0.35221664998544716,True,FC,False,0.1426269375014068,0.2074084058540228,0.04893879034346007,0.35221664998544716,0.0002839324582326915,0.00010244122215883207,0.06696752113876543,0.18113543974989998,0.00031988174660700414
823004,2026-09-16,669461,694376,4,Top,15,2,46,0,1,0-1,1,FF,Matthew Liberatore,FF,FF,0.27557113753395923,True,CU,False,0.23457920647373115,0.1777340287203931,0.055456881584253874,0.27557113753395923,0.00025214790818814387,0.001807338265548816,0.07019451149046038,0.1842218163214679,0.00018293170199780253
823004,2026-09-16,669461,806367,4,Top,16,1,47,0,0,0-0,2,FF,Matthew Liberatore,FF,SL,0.304674979427304,False,CH,False,0.054930795678244715,0.17974515086897686,0.06479454216298458,0.2707888696316877,2.3255829992080856e-05,0.00045256087547232475,0.1227946639981339,0.304674979427304,0.001795181527204084
823004,2026-09-16,669461,806367,4,Top,16,2,48,0,1,0-1,2,FF,Matthew Liberatore,CU,SL,0.33792456694774553,False,FF,False,0.08524514815660457,0.1804430714225614,0.04192989807475453,0.2162202152316595,4.33974393623834e-05,0.002081982947140955,0.12971941351778096,0.33792456694774553,0.006392306262390326
823004,2026-09-16,669461,806367,4,Top,16,3,49,1,1,1-1,2,CU,Matthew Liberatore,SI,SL,0.33470578318693966,False,FF,False,0.0775305638484268,0.13535826375958718,0.03471471388073061,0.26601883896917344,0.00012680382651027324,0.00013900371649297295,0.14874714095477462,0.33470578318693966,0.002658887857364426
823004,2026-09-16,669461,806367,4,Top,16,4,50,2,1,2-1,2,SI,Matthew Liberatore,SL,FF,0.33754131965281076,False,FF,False,0.07202401233568115,0.06646836197865456,0.046134927480942306,0.33754131965281076,6.995229607083752e-05,0.00046224828946537735,0.17719150767036987,0.2976014614612743,0.002506208834731331
823004,2026-09-16,669461,806367,4,Top,16,5,51,3,1,3-1,2,SL,Matthew Liberatore,FF,FF,0.3914310109469648,True,CH,False,0.04466036309064341,0.0584888116929468,0.041150588743390705,0.3914310109469648,7.000719278023876e-05,0.00015723394895339685,0.18842946362719043,0.2743623771338898,0.0012501436232412407
823004,2026-09-16,669461,668800,5,Top,17,1,52,0,0,0-0,0,FF,Matthew Liberatore,CU,FF,0.34911501073376905,False,FF,False,0.14918064239879666,0.1989730988879957,0.045493882799484124,0.34911501073376905,0.00021185631266906443,0.00022301259880816874,0.06959784745890212,0.18716219448164653,4.245432792814209e-05
823004,2026-09-16,669461,668800,5,Top,17,2,53,0,1,0-1,0,CU,Matthew Liberatore,FF,FF,0.32819689684837855,True,SI,False,0.2085428021703277,0.19919406103518966,0.046698837497625344,0.32819689684837855,0.0009393211757728392,0.00027584043815812866,0.05819580497447631,0.157693441471477,0.00026299438859496074
823004,2026-09-16,669461,668800,5,Top,17,3,54,0,2,0-2,0,FF,Matthew Liberatore,CU,SL,0.3556280515125885,False,CH,False,0.05759833664575087,0.2984317479430661,0.01367069788182594,0.2049344128417849,0.004868956792104509,7.248076872240873e-06,0.06170578745359276,0.3556280515125885,0.003154760852414923
823004,2026-09-16,669461,814154,5,Top,18,1,55,0,0,0-0,0,CU,Matthew Liberatore,SI,SL,0.3068813346682013,False,FF,False,0.06073533070814813,0.1521787191634059,0.06664786484739502,0.27299862756453597,0.00044689871793661824,0.0004257578925987253,0.13911359606153467,0.3068813346682013,0.0005718703762444223
823004,2026-09-16,669461,814154,5,Top,18,2,56,1,0,1-0,0,SI,Matthew Liberatore,SL,SL,0.333476713766111,True,SL,True,0.0705237068967775,0.09729587199371757,0.05073037613898711,0.2718330292997704,3.209542573327006e-05,0.0004477326939227494,0.174648396824802,0.333476713766111,0.0010120769601799778
823004,2026-09-16,669461,814154,5,Top,18,3,57,1,1,1-1,0,SL,Matthew Liberatore,SL,SL,0.3774934838248846,True,FF,False,0.05739064299357148,0.13129997358057893,0.038921988613449116,0.22945963298709737,0.00010703835744003657,0.00024953557224281504,0.16193778374586526,0.3774934838248846,0.003139920324870633
823004,2026-09-16,669461,814154,5,Top,18,4,58,1,2,1-2,0,SL,Matthew Liberatore,FF,SL,0.40987583656094784,False,SI,False,0.014699278884404263,0.17694763535503608,0.019903243462095547,0.2368786168412957,0.00024803585878099116,0.00011073804206728285,0.1191211100525887,0.40987583656094784,0.02221550494278387
823004,2026-09-16,669461,814154,5,Top,18,5,59,1,2,1-2,0,FF,Matthew Liberatore,SL,SL,0.4261721983910178,True,SI,False,0.020519404633477064,0.21045418621088482,0.020637156734805154,0.1970972859850308,0.000510263481661403,0.0002952231234529622,0.10500916072864384,0.4261721983910178,0.019305120711026483
823004,2026-09-16,669461,683766,5,Top,19,1,60,0,0,0-0,0,SL,Matthew Liberatore,CU,FF,0.30064073395166885,False,CU,True,0.15307377150874862,0.2291888907262667,0.056496805310618424,0.30064073395166885,0.0003054179477879286,0.0001774245028396388,0.07516550646669462,0.18389781943183814,0.0010536301535371529
823004,2026-09-16,669461,683766,5,Top,19,2,61,1,0,1-0,0,CU,Matthew Liberatore,FF,FF,0.26365911116615537,True,SL,False,0.2140825629250004,0.14436990927954477,0.05859343199928888,0.26365911116615537,0.00027537488135987885,8.750596164795456e-05,0.08710920412437861,0.23101391460263712,0.0008089850599877951
823004,2026-09-16,669461,683766,5,Top,19,3,62,1,1,1-1,0,FF,Matthew Liberatore,CU,SL,0.2395525081073735,False,SL,False,0.1780834764671417,0.21562944658989128,0.05467414174729158,0.21937022027973863,0.0004113268593816005,5.572840371730985e-05,0.09053138434521561,0.2395525081073735,0.0016917672002484238
823004,2026-09-16,669461,813841,5,Top,20,1,63,0,0,0-0,1,CU,Matthew Liberatore,FF,FF,0.2956413578441987,True,FC,False,0.12502406973342897,0.2419899563107171,0.05410420180886919,0.2956413578441987,0.0001270437989117077,6.566954689501751e-05,0.0708765203962123,0.21155866277601768,0.0006125177847501114
823004,2026-09-16,669461,813841,5,Top,20,2,64,0,1,0-1,1,FF,Matthew Liberatore,SL,CH,0.23661538198321608,False,SI,False,0.23661538198321608,0.20499901301971893,0.05226967704380811,0.22045980057585127,0.00033383764269643055,5.264240624170244e-05,0.07059587742112478,0.21257533380136354,0.0020984361059797475
823004,2026-09-16,669461,813841,5,Top,20,3,65,0,2,0-2,1,SL,Matthew Liberatore,CU,CU,0.2952631711041686,True,SL,False,0.06342180730029923,0.2952631711041686,0.022669938336911652,0.24824669262398388,0.0017831729298536502,4.485645933014354e-06,0.07584474673346585,0.2857148029143286,0.007051182411056816
823004,2026-09-16,669461,813841,5,Top,20,4,66,1,2,1-2,1,CU,Matthew Liberatore,FF,SL,0.3202545876805079,False,SI,False,0.07623820589610522,0.24707188628282942,0.024699765559678052,0.24760040872986747,0.00364576340195723,0.00014180932670889628,0.07478029737980835,0.3202545876805079,0.005567275742537993
823004,2026-09-16,669461,813841,5,Top,20,5,67,1,2,1-2,1,FF,Matthew Liberatore,SL,SL,0.33785252762448,True,SL,True,0.05728207077504169,0.2977031094165318,0.018883197944491063,0.2009286807573098,0.00192917755226409,3.3875338753387534e-06,0.07563144858338845,0.33785252762448,0.009786399812618345
823004,2026-09-16,669461,813841,5,Top,20,6,68,2,2,2-2,1,SL,Matthew Liberatore,SL,SL,0.31758298665257095,True,FF,False,0.06620892807642764,0.23218187281655364,0.02839984699439568,0.2558808426794324,0.001407969573970411,0.00013293371588266067,0.0927405753127685,0.31758298665257095,0.0054640441779987056
823004,2026-09-16,669461,813841,5,Top,20,7,69,3,2,3-2,1,SL,Matthew Liberatore,CU,SL,0.33125517587996084,False,SL,False,0.08513705656222348,0.11979463177592209,0.028247029777536257,0.2870242065551788,0.0004305280139531484,0.0,0.14608300226799772,0.33125517587996084,0.002028369167228589
823004,2026-09-16,669461,805811,5,Top,21,1,70,0,0,0-0,2,CU,Matthew Liberatore,CU,SL,0.3221031992055009,False,CH,False,0.06479977959186513,0.18916051349651097,0.056180220369295465,0.239121932398558,4.383594420316921e-05,0.00034582813390384424,0.1247032915445034,0.3221031992055009,0.0035413993156597663
823004,2026-09-16,669461,695391,6,Top,22,1,71,0,0,0-0,0,CU,Matthew Liberatore,FF,FF,0.37977725408735047,True,SL,False,0.12907888980827253,0.18828986877486376,0.0469968200311145,0.37977725408735047,0.00042355956739411894,0.0004679582822013426,0.06411971194025799,0.1908163783425837,2.95591659618428e-05
823004,2026-09-16,669461,695391,6,Top,22,2,72,0,1,0-1,0,FF,Matthew Liberatore,CH,FF,0.28549109283318197,False,SI,False,0.2251087896822986,0.2009492077517988,0.05318327045362107,0.28549109283318197,0.0004697314336436051,0.0002679740700259389,0.055398678339371926,0.17873374744748888,0.00039750798857065124
823004,2026-09-16,669461,808982,6,Top,23,1,73,0,0,0-0,0,CH,Matthew Liberatore,SL,SL,0.30835910379161163,True,SI,False,0.06623861784228481,0.17886993155700798,0.08685997158123984,0.23050160198106112,0.00022724292502938152,0.00024615158076162863,0.1274949224092804,0.30835910379161163,0.0012024563317244432
823004,2026-09-16,669461,808982,6,Top,23,2,74,0,1,0-1,0,SL,Matthew Liberatore,FF,SL,0.35722460065229705,False,CH,False,0.07686064157566466,0.14927390216111916,0.04594953303660176,0.22809424286615204,3.601826469936385e-05,0.0011808083264568665,0.13785809605992194,0.35722460065229705,0.003522157057087882
823004,2026-09-16,669461,808982,6,Top,23,3,75,0,2,0-2,0,FF,Matthew Liberatore,SL,SL,0.41526524752574434,True,SL,True,0.03076646805925206,0.19276078761349244,0.023500144310161848,0.2164792151699767,0.001100721489625449,2.403846153846154e-05,0.10026519500868054,0.41526524752574434,0.01983818236152868
823004,2026-09-16,669461,808982,6,Top,23,4,76,1,2,1-2,0,SL,Matthew Liberatore,CU,SL,0.38621194292434685,False,SI,False,0.030034244663396943,0.1485213397824006,0.02698680355936648,0.2620835306015588,0.0004236883988743651,0.0,0.13462994834057918,0.38621194292434685,0.011108501729477088
823004,2026-09-16,669461,808982,6,Top,23,5,77,2,2,2-2,0,CU,Matthew Liberatore,SL,SL,0.4029628701349692,True,SI,False,0.03293615975437172,0.1495877154343541,0.024323724764026906,0.2440597588892335,0.0004282819192138162,0.0,0.13473002118576502,0.4029628701349692,0.010971467918065865
823004,2026-09-16,669461,694376,6,Top,24,1,78,0,0,0-0,1,SL,Matthew Liberatore,CU,FF,0.33199744530664843,False,SI,False,0.15040460400640066,0.22159774271840824,0.0422666335543697,0.33199744530664843,0.00021770014904604187,0.00271018547403634,0.0692875391562033,0.18125029852681324,0.00026785110807515895
823004,2026-09-16,669461,694376,6,Top,24,2,79,0,1,0-1,1,CU,Matthew Liberatore,CH,FF,0.33154382764694396,False,SL,False,0.21178782046954756,0.1725672568165037,0.04342011136881923,0.33154382764694396,0.0001647505268717685,0.00047823148657224763,0.06646022738678754,0.17333497935614509,0.00024279494181007967
823004,2026-09-16,669461,806367,6,Top,25,1,80,0,0,0-0,1,CH,Matthew Liberatore,SL,SL,0.28873531291095,True,FF,False,0.06761108432157441,0.19646200848375428,0.08474953416288417,0.2306469274851495,0.00017936346639827757,0.000532482725894367,0.12964585713267007,0.28873531291095,0.0014374293107253851
823004,2026-09-16,669461,806367,6,Top,25,2,81,0,1,0-1,1,SL,Matthew Liberatore,SI,SL,0.3575535912542223,False,FF,False,0.08382931686562735,0.1479738376769196,0.03953749275912689,0.22304161790688823,1.921295425293842e-05,0.0014734306148580965,0.1437309443033872,0.3575535912542223,0.0028405556647182538
