game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_SV
823004,2026-09-16,683627,699024,4,Bot,11,3,42,1,1,1-1,0,CH,Anthony Molina,CH,FF,0.4836300024355909,False,CH,True,0.3330172654628187,0.10143920200788145,0.010645484687635464,0.4836300024355909,0.007001060661082481,0.06199005346273203,0.002276931282260015
823004,2026-09-16,683627,699024,4,Bot,11,4,43,1,2,1-2,0,CH,Anthony Molina,CU,FF,0.4830076222795643,False,FF,False,0.3119361445118105,0.12226668894298769,0.008869571569102511,0.4830076222795643,0.004270422799148584,0.06563140579648864,0.004018144100899078
823004,2026-09-16,683627,699024,4,Bot,11,5,44,2,2,2-2,0,CU,Anthony Molina,CU,FF,0.4554121970685509,False,FF,False,0.3295214653287857,0.14121254754240609,0.006754857576997044,0.4554121970685509,0.005186890798930172,0.05839667959458275,0.0035153620897480577
823004,2026-09-16,683627,699024,4,Bot,11,6,45,3,2,3-2,0,CU,Anthony Molina,CU,FF,0.49829764645318625,False,CU,True,0.3030791599615707,0.12780251488776714,0.007033268301420309,0.49829764645318625,0.005440007290988463,0.05659278302264209,0.0017546200824253894
823004,2026-09-16,683627,699024,4,Bot,11,7,46,3,2,3-2,0,CU,Anthony Molina,FF,FF,0.5084501226547004,True,SL,False,0.2774263275631306,0.13503229932260713,0.008018608668141563,0.5084501226547004,0.006349046191264803,0.061371747960358755,0.0033518476397973672
823004,2026-09-16,683627,676475,4,Bot,12,1,47,0,0,0-0,1,FF,Anthony Molina,FF,FF,0.4526968805682007,True,FF,True,0.2777882936674851,0.16879143883989237,0.01618895087574534,0.4526968805682007,0.022006798960457305,0.058946988709387346,0.0035806483788324893
823004,2026-09-16,683627,676475,4,Bot,12,2,48,1,0,1-0,1,FF,Anthony Molina,FF,FF,0.4217621281044665,True,FF,True,0.3361176967656359,0.14958126283079365,0.011512776544537926,0.4217621281044665,0.013012811720106945,0.06537688828580288,0.002636435748656921
823004,2026-09-16,683627,676475,4,Bot,12,3,49,2,0,2-0,1,FF,Anthony Molina,CH,FF,0.462164666179509,False,CH,True,0.3211956935272732,0.1291826821500849,0.00783772577460277,0.462164666179509,0.014013970213902128,0.06107568073874385,0.0045295814158851
823004,2026-09-16,683627,676475,4,Bot,12,4,50,2,1,2-1,1,CH,Anthony Molina,CU,FF,0.5031714726205344,False,FF,False,0.28779265582096786,0.11898608920432109,0.017670899724721193,0.5031714726205344,0.012338168300244565,0.05799584166461532,0.0020448726645966786
823004,2026-09-16,683627,676475,4,Bot,12,5,51,3,1,3-1,1,CU,Anthony Molina,CU,FF,0.5600447675194624,False,FF,False,0.2741567448233206,0.10718209897940141,0.00560366800771819,0.5600447675194624,0.005724350150702021,0.04559039506264291,0.0016979754567535235
823004,2026-09-16,683627,676475,4,Bot,12,6,52,3,2,3-2,1,CU,Anthony Molina,CU,FF,0.48919178590270185,False,FF,False,0.3015027899333133,0.137097771165468,0.007825369076650967,0.48919178590270185,0.00763894536105335,0.05416738243027149,0.0025759561305426244
823004,2026-09-16,683627,691023,4,Bot,13,1,53,0,0,0-0,2,CU,Anthony Molina,FF,FF,0.48774459103130985,True,CH,False,0.13283151740254115,0.1242318263162804,0.020012518115910094,0.48774459103130985,0.02598834339162623,0.19306114082696255,0.016130062915371123
823004,2026-09-16,683627,691023,4,Bot,13,2,54,1,0,1-0,2,FF,Anthony Molina,SL,FF,0.5033185153183294,False,SL,True,0.1534676657618455,0.11113980184941584,0.012486764324698564,0.5033185153183294,0.019859518921672373,0.18995148804879133,0.009776245775248014
823004,2026-09-16,683627,691023,4,Bot,13,3,55,2,0,2-0,2,SL,Anthony Molina,SL,FF,0.5429021679931814,False,FF,False,0.17627556325680793,0.105042530507493,0.010196792108550463,0.5429021679931814,0.020258244913435974,0.13672573437646002,0.008598966844072086
823004,2026-09-16,683627,691023,4,Bot,13,4,56,2,1,2-1,2,SL,Anthony Molina,FF,FF,0.5359232555704037,True,SL,False,0.14394645647396323,0.11833085629002853,0.010529479860077788,0.5359232555704037,0.018176191574927263,0.1516474396445986,0.02144632058600219
823004,2026-09-16,683627,691023,4,Bot,13,5,57,3,1,3-1,2,FF,Anthony Molina,FF,FF,0.6624350727216409,True,SL,False,0.12528927138621465,0.0757835193521849,0.005475157277543802,0.6624350727216409,0.0095278321710176,0.11433228779386242,0.007156859297537292
823004,2026-09-16,683627,695491,4,Bot,14,1,58,0,0,0-0,2,FF,Anthony Molina,FF,FF,0.5343016112806087,True,FF,True,0.11412435809658586,0.12235662965589013,0.012302464111167833,0.5343016112806087,0.02132716930344176,0.18711372294425208,0.008474044608054614
823004,2026-09-16,683627,695491,4,Bot,14,2,59,1,0,1-0,2,FF,Anthony Molina,FF,FF,0.5120321827641362,True,FF,True,0.14577387958910765,0.11194136367787015,0.008229841831800522,0.5120321827641362,0.020025103189828947,0.19041406525431825,0.011583563692939185
823004,2026-09-16,683627,695491,4,Bot,14,3,60,2,0,2-0,2,FF,Anthony Molina,SL,FF,0.5700003853556344,False,FF,False,0.1439170999312628,0.08605317546296364,0.006283886991052681,0.5700003853556344,0.015810541895947095,0.16837712717361533,0.009557783189524776
823004,2026-09-16,683627,695491,4,Bot,14,4,61,3,0,3-0,2,SL,Anthony Molina,FF,FF,0.6467995152125539,True,FF,True,0.10461609642861566,0.07381072157621497,0.004868500754559895,0.6467995152125539,0.017458572224000594,0.14245886811509123,0.009987725688964819
823004,2026-09-16,683627,695491,4,Bot,14,5,62,3,1,3-1,2,FF,Anthony Molina,FF,FF,0.6664630895025861,True,FF,True,0.11395910609604278,0.07175072271385759,0.005130189193272993,0.6664630895025861,0.009353571737417809,0.11950478158667473,0.01383853917014915
823004,2026-09-16,683627,695491,4,Bot,14,6,63,3,2,3-2,2,FF,Anthony Molina,FF,FF,0.549201603014577,True,FF,True,0.15257260912272913,0.11356071681884992,0.006199237913973208,0.549201603014577,0.009242868122980079,0.15473287801440166,0.01449008699248982
823004,2026-09-16,683627,695491,4,Bot,14,7,64,3,2,3-2,2,FF,Anthony Molina,SL,FF,0.5656028739457344,False,CU,False,0.15139929784052528,0.105301017812483,0.005466578543599604,0.5656028739457344,0.01146077415899985,0.14805425276881715,0.012715204929841217
823004,2026-09-16,683627,669357,5,Bot,15,1,65,0,0,0-0,0,SL,Anthony Molina,CU,FF,0.5045148003993125,False,CU,True,0.24114786007820446,0.12696033181183108,0.03128272397830922,0.5045148003993125,0.021614537487109228,0.07074476595822538,0.0037349802870090807
823004,2026-09-16,683627,669357,5,Bot,15,2,66,1,0,1-0,0,CU,Anthony Molina,CH,FF,0.4069681623690832,False,FF,False,0.35198990546007586,0.1461208879359364,0.014563692410758387,0.4069681623690832,0.011825210853897913,0.0654070171230536,0.003125123847195813
823004,2026-09-16,683627,669357,5,Bot,15,3,67,1,1,1-1,0,CH,Anthony Molina,CH,FF,0.522581890166362,False,FF,False,0.2579327127769338,0.11018782215724313,0.024027584952839326,0.522581890166362,0.009783979246014292,0.07281862609742679,0.002667384603181628
823004,2026-09-16,683627,669357,5,Bot,15,4,68,1,2,1-2,0,CH,Anthony Molina,FF,FF,0.501545787600967,True,SI,False,0.2746928597548809,0.1263366968920992,0.017005530188780215,0.501545787600967,0.005001220823138823,0.07075775783020723,0.004660146909928275
823004,2026-09-16,683627,695336,5,Bot,16,1,69,0,0,0-0,1,FF,Anthony Molina,SL,FF,0.5715429274844395,False,CH,False,0.09618857507302767,0.07751726536333725,0.02465850899678154,0.5715429274844395,0.03994856375557969,0.1848188087399315,0.005325350586903251
823004,2026-09-16,683627,695336,5,Bot,16,2,70,0,1,0-1,1,SL,Anthony Molina,CU,FF,0.44672818255487007,False,FF,False,0.1600037611320613,0.13021447940238465,0.011600806407073037,0.44672818255487007,0.024123774214172788,0.1913691912126856,0.03595980507675311
823004,2026-09-16,683627,695336,5,Bot,16,3,71,1,1,1-1,1,CU,Anthony Molina,CU,FF,0.48809048423532275,False,CH,False,0.190597610821742,0.11495904405283298,0.00940824607398076,0.48809048423532275,0.024051536031937496,0.15537925253881105,0.017513826245373454
823004,2026-09-16,683627,695336,5,Bot,16,4,72,1,2,1-2,1,CU,Anthony Molina,FF,FF,0.41174098786218494,True,CH,False,0.1998265016255644,0.18179743766496678,0.005894392830976029,0.41174098786218494,0.015323712965632315,0.1582621894542926,0.02715477759638299
823004,2026-09-16,683627,701675,5,Bot,17,1,73,0,0,0-0,2,FF,Anthony Molina,FF,FF,0.46828344085910006,True,CH,False,0.23250039538258577,0.1652548540524672,0.024779512281359547,0.46828344085910006,0.018517753090360998,0.08851702253180826,0.0021470218023185938
823004,2026-09-16,683627,701675,5,Bot,17,2,74,0,1,0-1,2,FF,Anthony Molina,CU,FF,0.39421721040594604,False,FF,False,0.363303309597883,0.12738804627149408,0.0175154480724563,0.39421721040594604,0.019535257745015574,0.07325356956431146,0.004787158342894452
823004,2026-09-16,683627,701675,5,Bot,17,3,75,1,1,1-1,2,CU,Anthony Molina,FF,FF,0.3952164339266815,True,FF,True,0.3390814218224889,0.1647090505660647,0.014316754883640162,0.3952164339266815,0.011338753004621333,0.07045113536000787,0.004886450436496448
823004,2026-09-16,683627,686780,5,Bot,18,1,76,0,0,0-0,2,FF,Anthony Molina,SL,FF,0.5273890684996964,False,SL,True,0.12218031471320559,0.08337310712335924,0.02170937622618614,0.5273890684996964,0.03602133601902711,0.20063249776197656,0.008694299656550686
823004,2026-09-16,683627,802139,6,Bot,19,1,77,0,0,0-0,0,SL,Anthony Molina,FF,FF,0.5023659897004084,True,CH,False,0.23256203932578656,0.13677356090793794,0.032432039815397946,0.5023659897004084,0.020442751407048557,0.07191223163568672,0.0035113872077340656
823004,2026-09-16,683627,802139,6,Bot,19,2,78,1,0,1-0,0,FF,Anthony Molina,CU,FF,0.41227810438662926,False,FF,False,0.36904374487560704,0.12097987279714607,0.015406141400839062,0.41227810438662926,0.01025116323073889,0.06762709691049196,0.004413876398548269
823004,2026-09-16,683627,802139,6,Bot,19,3,79,2,0,2-0,0,CU,Anthony Molina,CU,FF,0.47219884422478126,False,SL,False,0.3281474763950202,0.11204618412752465,0.013535534347314922,0.47219884422478126,0.010049105055105296,0.060251412073675036,0.0037714437765793713
823004,2026-09-16,683627,802139,6,Bot,19,4,80,2,1,2-1,0,CU,Anthony Molina,CU,FF,0.47713955064319385,False,FF,False,0.3243612728341712,0.11874327221539388,0.014557701978598079,0.47713955064319385,0.009368335011075658,0.05139891510709863,0.004430952210469439
823004,2026-09-16,683627,802139,6,Bot,19,5,81,2,2,2-2,0,CU,Anthony Molina,CH,FF,0.44306253849403243,False,CH,True,0.34490981027466616,0.13291326679285279,0.010723645813379354,0.44306253849403243,0.006221070707167057,0.05707509154486155,0.005094576373040918
823004,2026-09-16,683627,699024,6,Bot,20,1,82,0,0,0-0,1,CH,Anthony Molina,CU,FF,0.4904872021900256,False,CH,False,0.26645380713100875,0.1236194390459799,0.03098569773176434,0.4904872021900256,0.017282620471741533,0.06869305629462033,0.0024781771348600097
