game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824396,2026-08-28,608379,663993,2,Bot,5,3,13,1,1,1-1,1,FF,Michael Wacha,CH,CH,0.35578827890418163,True,FC,False,0.35578827890418163,0.07410961571217414,0.15342992704526545,0.3032312174594807,3.08356586098152e-05,0.0,0.07804850021005615,0.035361625010231934
824396,2026-08-28,608379,663993,2,Bot,5,4,14,1,2,1-2,1,CH,Michael Wacha,FF,CH,0.4128291208765249,False,FF,True,0.4128291208765249,0.04774024916518962,0.09859449361624209,0.2925881245171638,2.0492153273961716e-05,6.534239414532148e-07,0.103542740525019,0.04468412572264582
824396,2026-08-28,608379,683953,2,Bot,6,1,15,0,0,0-0,2,FF,Michael Wacha,FF,FF,0.5054748596626868,True,FC,False,0.13867223080493635,0.17278419970964656,0.10883194450292182,0.5054748596626868,0.00010384594580548514,0.00011143988097051122,0.04377183662871098,0.030249642864322027
824396,2026-08-28,608379,683953,2,Bot,6,2,16,0,1,0-1,2,FF,Michael Wacha,FC,FF,0.3101975183307683,False,CH,False,0.29306520304410977,0.10262928296879024,0.1663072596266048,0.3101975183307683,8.238269555470424e-06,0.0,0.07104464530811289,0.05674785245205904
824396,2026-08-28,608379,683953,2,Bot,6,3,17,0,2,0-2,2,FC,Michael Wacha,SI,CH,0.38662697492290116,False,CH,False,0.38662697492290116,0.06262673785972532,0.07883431473482679,0.31923464591438455,1.9683014923625928e-05,4.0780814756997905e-06,0.09379763205184749,0.058855933419916226
824396,2026-08-28,608379,672275,3,Bot,7,1,18,0,0,0-0,0,SI,Michael Wacha,CU,FF,0.502723496657431,False,CH,False,0.08959542937182424,0.23960577760575472,0.10349065944130732,0.502723496657431,0.00027101291797228033,1.5759979709822596e-05,0.036245292187259665,0.02805257183874144
824396,2026-08-28,608379,672275,3,Bot,7,2,19,0,1,0-1,0,CU,Michael Wacha,CU,CH,0.4081924715838909,False,CU,True,0.4081924715838909,0.09031876521370204,0.11876814628456986,0.26141390744346393,3.2314966680392996e-05,0.0,0.06897517927356075,0.05229921523413299
824396,2026-08-28,608379,672275,3,Bot,7,3,20,1,1,1-1,0,CU,Michael Wacha,FF,CH,0.3459812002292225,False,FF,True,0.3459812002292225,0.07228810362544005,0.15561115048478905,0.31090240770858274,7.082596239733882e-05,0.0,0.08550735973805132,0.029638952251517258
824396,2026-08-28,608379,672275,3,Bot,7,4,21,2,1,2-1,0,FF,Michael Wacha,CH,CH,0.34592287446406245,True,FC,False,0.34592287446406245,0.04656995402600714,0.19044606699385302,0.31299335999886185,0.00026725713640928466,0.0,0.0829137365229516,0.020886750857855078
824396,2026-08-28,608379,672275,3,Bot,7,5,22,2,2,2-2,0,CH,Michael Wacha,CH,CH,0.3815263325516734,True,FF,False,0.3815263325516734,0.034505174127974755,0.10593130148598416,0.316426754236983,3.56907704462631e-05,0.0,0.12394406041300886,0.0376306864139292
824396,2026-08-28,608379,690984,3,Bot,8,1,23,0,0,0-0,0,CH,Michael Wacha,FF,FF,0.47146174726916945,True,CH,False,0.09414473249219028,0.19435448292169485,0.15197993061401327,0.47146174726916945,0.0001221237511750234,3.621713307614184e-05,0.0576643520596037,0.03023641375907748
824396,2026-08-28,608379,690984,3,Bot,8,2,24,1,0,1-0,0,FF,Michael Wacha,FF,CH,0.33959268707008683,False,CU,False,0.33959268707008683,0.04772390262009596,0.23427093624197123,0.25550131592272407,5.317207752594904e-05,0.0,0.09580234249492997,0.02705564357266629
824396,2026-08-28,608379,690984,3,Bot,8,3,25,1,1,1-1,0,FF,Michael Wacha,FC,CH,0.3294794737586916,False,CH,False,0.3294794737586916,0.10292020714415456,0.12179260540838156,0.2957330055271078,2.7621334293938938e-05,8.741258741258741e-06,0.10235319889499023,0.0476851466736399
824396,2026-08-28,608379,677587,3,Bot,9,1,26,0,0,0-0,1,FC,Michael Wacha,FF,FF,0.43809632812810134,True,FC,False,0.12920883135458427,0.20760379467311435,0.14747974318985838,0.43809632812810134,6.23543421016804e-05,3.803432601339366e-05,0.04458380718563528,0.03292710680059142
824396,2026-08-28,608379,677587,3,Bot,9,2,27,1,0,1-0,1,FF,Michael Wacha,FF,CH,0.30930350639490967,False,FC,False,0.30930350639490967,0.04906663197497922,0.25739138743941264,0.2694755668149919,0.00012062244282737053,0.0,0.08990617170582114,0.024736113227058328
824396,2026-08-28,608379,677587,3,Bot,9,3,28,1,1,1-1,1,FF,Michael Wacha,CH,CH,0.3245843858497762,True,SI,False,0.3245843858497762,0.09394376805466693,0.13146696163536556,0.3062272572105353,3.0871267275014e-05,8.741258741258741e-06,0.09770166369587964,0.04603635102776094
824396,2026-08-28,608379,680757,3,Bot,10,1,29,0,0,0-0,1,CH,Michael Wacha,FF,FF,0.2638775242082281,True,FF,True,0.20388790048773753,0.24447126493042304,0.1933634843237962,0.2638775242082281,2.859211816712031e-05,0.0001679478862599118,0.055669243057515166,0.038534042987873426
824396,2026-08-28,608379,680757,3,Bot,10,2,30,1,0,1-0,1,FF,Michael Wacha,FF,CH,0.3326177797467775,False,CH,False,0.3326177797467775,0.05840656688609843,0.25009994182494755,0.2405462270615192,2.7958061204113113e-05,0.0,0.0834963773195932,0.03480514909986057
824396,2026-08-28,608379,680757,3,Bot,10,3,31,1,1,1-1,1,FF,Michael Wacha,FC,CH,0.36443792050280766,False,FF,False,0.36443792050280766,0.08903489727160763,0.12536405476596715,0.2904543822087887,1.0754339830263192e-05,2.6096033402922753e-06,0.0853881999191958,0.045307181388463305
824396,2026-08-28,608379,680757,3,Bot,10,4,32,2,1,2-1,1,FC,Michael Wacha,FC,CH,0.39167419175958407,False,FF,False,0.39167419175958407,0.05085351705544608,0.16305465839509695,0.2671780891771017,9.685842525602282e-05,0.0,0.09964565536173506,0.027497029825780124
824396,2026-08-28,608379,800050,3,Bot,11,1,33,0,0,0-0,2,FC,Michael Wacha,CH,FF,0.27273151782301236,False,FF,False,0.221976984741905,0.24886566796500728,0.15708030407274487,0.27273151782301236,5.58180722341935e-06,0.00014283271444036203,0.05410731348498027,0.04508979739068711
824396,2026-08-28,608379,800050,3,Bot,11,2,34,1,0,1-0,2,CH,Michael Wacha,FF,CH,0.35741022766377123,False,SL,False,0.35741022766377123,0.05738445877400575,0.23016423338279238,0.24762496466451936,0.00011050999580048739,2.2401433691756272e-06,0.08014297608217293,0.02716038929356887
824396,2026-08-28,608379,800050,3,Bot,11,3,35,1,1,1-1,2,FF,Michael Wacha,CH,CH,0.3486906944574341,True,FF,False,0.3486906944574341,0.09033558931523239,0.12945156298726235,0.30418644267342815,3.242100879096601e-05,1.5826126077734113e-05,0.08353829392122519,0.04374916951054964
824396,2026-08-28,608379,800050,3,Bot,11,4,36,1,2,1-2,2,CH,Michael Wacha,FF,CH,0.3723589953225887,False,CH,False,0.3723589953225887,0.050934288121856304,0.11499235798224089,0.3008424677694391,1.7687902234592022e-05,6.534239414532148e-07,0.11883284657544174,0.04202070290225805
824396,2026-08-28,608379,800050,3,Bot,11,5,37,1,2,1-2,2,FF,Michael Wacha,FF,CH,0.39704441852122974,False,CH,False,0.39704441852122974,0.06340497070743195,0.10788944050411549,0.2577495676800358,2.289151749950551e-06,6.534239414532148e-07,0.12170919640744592,0.05219946360405055
824396,2026-08-28,608379,800050,3,Bot,11,6,38,1,2,1-2,2,FF,Michael Wacha,CH,CH,0.38524066664963963,True,FC,False,0.38524066664963963,0.06268823222854711,0.10670034854654178,0.27121269195009423,2.289151749950551e-06,6.534239414532148e-07,0.12367687522673904,0.05047824282274767
824396,2026-08-28,608379,800050,3,Bot,11,7,39,2,2,2-2,2,CH,Michael Wacha,CH,CH,0.3790094482409978,True,CU,False,0.3790094482409978,0.03981990822565169,0.14047149538512974,0.2511025787802647,2.3938494552937194e-05,0.0,0.14715396597540006,0.04241866489800395
824396,2026-08-28,608379,608070,4,Bot,12,1,40,0,0,0-0,0,CH,Michael Wacha,FF,FF,0.28920806716719655,True,FC,False,0.18345843502436415,0.26868173082110064,0.1891488141976166,0.28920806716719655,3.9712117220006056e-05,0.00028780877557641675,0.03934390166952212,0.029831530227403823
824396,2026-08-28,608379,608070,4,Bot,12,2,41,1,0,1-0,0,FF,Michael Wacha,FC,CH,0.31653854348978183,False,FF,False,0.31653854348978183,0.06694517693752586,0.2634269799273002,0.26295246834676833,0.00020717422679338577,8.101101749837978e-07,0.06574567209308826,0.024183174868568146
824396,2026-08-28,608379,608070,4,Bot,12,3,42,1,1,1-1,0,FC,Michael Wacha,FF,CH,0.3184357543949442,False,CH,False,0.3184357543949442,0.09692754307197772,0.1269218674384537,0.3046282608004907,4.228373005485617e-05,8.087333841668333e-05,0.11409983105114099,0.03886358617452177
824396,2026-08-28,608379,666176,4,Bot,13,1,43,0,0,0-0,1,FF,Michael Wacha,FC,FC,0.26327744507942913,True,CH,False,0.08805889337896326,0.1901047794503458,0.26327744507942913,0.2509271812630515,3.832253691684153e-05,8.756352376983176e-05,0.11737497692517547,0.09013083784234852
824396,2026-08-28,608379,666176,4,Bot,13,2,44,0,1,0-1,1,FC,Michael Wacha,SL,SI,0.24092247858153276,False,FF,False,0.19128662354928508,0.07908036792964318,0.10492679402451158,0.2132303144401411,1.8210500800429518e-05,9.381064345800548e-05,0.24092247858153276,0.1704414003306284
824396,2026-08-28,608379,666176,4,Bot,13,3,45,0,2,0-2,1,SL,Michael Wacha,FF,FF,0.30897265974782767,True,FC,False,0.2757099979881315,0.07836436821302484,0.04963977737101546,0.30897265974782767,0.0,2.386381604337767e-05,0.15480592532329665,0.13248340754066112
824396,2026-08-28,608379,666176,4,Bot,13,4,46,1,2,1-2,1,FF,Michael Wacha,FF,CH,0.3077330928556083,False,FF,True,0.3077330928556083,0.07487280724265069,0.0820349828586734,0.22802497004125688,1.4063026179454672e-05,1.4044943820224718e-05,0.22290548038125305,0.08440055865055855
824396,2026-08-28,608379,663993,4,Bot,14,1,47,0,0,0-0,2,FF,Michael Wacha,FF,FF,0.3028550791566343,True,CH,False,0.1903907354208628,0.24672945500631718,0.18105348582869818,0.3028550791566343,0.00021782316027127633,8.667525562809315e-05,0.041986200618826144,0.03668054555276267
824396,2026-08-28,608379,663993,4,Bot,14,2,48,0,1,0-1,2,FF,Michael Wacha,CU,CH,0.3215625661191243,False,CH,False,0.3215625661191243,0.08256572203443194,0.16486472067000602,0.30371328475394177,1.1346039109478384e-05,5.800464037122969e-06,0.07205987559249623,0.05521668432685369
824396,2026-08-28,608379,663993,4,Bot,14,3,49,1,1,1-1,2,CU,Michael Wacha,CH,CH,0.3564012448462105,True,FF,False,0.3564012448462105,0.06680080929439308,0.17588850332862646,0.29805703089749225,0.00020251336450904705,4.91968178104887e-06,0.07618210665038107,0.026462871936606572
824396,2026-08-28,608379,663993,4,Bot,14,4,50,1,2,1-2,2,CH,Michael Wacha,SI,CH,0.3625313183171796,False,FF,False,0.3625313183171796,0.05574954224495974,0.09393768894957198,0.32927894682784786,5.974972482923969e-06,2.494366504045262e-06,0.11302030653635801,0.04547372778509539
824396,2026-08-28,608379,683953,5,Bot,15,1,51,0,0,0-0,0,SI,Michael Wacha,FF,FF,0.2752062055079875,True,CU,False,0.2279301034211289,0.23650282999145428,0.1747917141086887,0.2752062055079875,1.9629617801809407e-05,2.474987093515652e-05,0.05025634345086796,0.035268424031136184
824396,2026-08-28,608379,683953,5,Bot,15,2,52,0,1,0-1,0,FF,Michael Wacha,CH,CH,0.3241867632913516,True,SL,False,0.3241867632913516,0.11485071837658685,0.16854346509167134,0.26224101744341016,1.4148627695230148e-05,1.6367019366431487e-05,0.07096593004463077,0.05918159010528811
824396,2026-08-28,608379,683953,5,Bot,15,3,53,1,1,1-1,0,CH,Michael Wacha,CH,CH,0.33837535065240343,True,FF,False,0.33837535065240343,0.0832759539047642,0.18121008785650197,0.28692002671414873,2.35058186495537e-05,1.587441109372367e-05,0.08449551010296222,0.02568369053947679
824396,2026-08-28,608379,683953,5,Bot,15,4,54,1,2,1-2,0,CH,Michael Wacha,FF,FF,0.3566064061792713,True,SI,False,0.31862094635412314,0.0506986372748318,0.11674397960596786,0.3566064061792713,7.75231579900226e-06,6.534239414532148e-07,0.12034790843798039,0.03697371640808518
824396,2026-08-28,608379,683953,5,Bot,15,5,55,1,2,1-2,0,FF,Michael Wacha,SL,CH,0.33999844193918455,False,FF,False,0.33999844193918455,0.07697429144161089,0.11567995655479033,0.28203354637564715,1.8820206427552178e-06,4.6949720237749514e-05,0.1353378278553058,0.04992710409258201
824396,2026-08-28,608379,672275,5,Bot,16,1,56,0,0,0-0,1,SL,Michael Wacha,CH,FF,0.2762328375288535,False,FF,False,0.19056393345935163,0.25372828605807385,0.1905649372887432,0.2762328375288535,7.245657626122347e-05,7.068980850528127e-05,0.044709006984633246,0.044057852295578244
824396,2026-08-28,608379,690984,5,Bot,17,1,57,0,0,0-0,1,CH,Michael Wacha,FF,FF,0.26616649416932253,True,CU,False,0.21096733659084396,0.25420723227823544,0.17425079012806943,0.26616649416932253,1.372683743139626e-05,0.00015312190676331172,0.056331736545958105,0.037909561543376304
824396,2026-08-28,608379,690984,5,Bot,17,2,58,0,1,0-1,1,FF,Michael Wacha,FC,CH,0.36546816436059637,False,SI,False,0.36546816436059637,0.08893630527183673,0.13376611133101604,0.26995764006379747,5.216635172483283e-06,2.1622104615546742e-05,0.08255156665614966,0.05929337357681683
824396,2026-08-28,608379,690984,5,Bot,17,3,59,0,2,0-2,1,FC,Michael Wacha,FF,CH,0.38326193358725796,False,CH,False,0.38326193358725796,0.05568320577304389,0.0906731819514762,0.3349306734045966,3.842327575435146e-05,6.753742396000404e-05,0.09469962237351702,0.0406454222103944
824396,2026-08-28,608379,677587,5,Bot,18,1,60,0,0,0-0,2,FF,Michael Wacha,CH,FF,0.27541726351615703,False,FF,False,0.2173727207179876,0.2291160319552007,0.18231530998997006,0.27541726351615703,2.0341447224312813e-05,0.0001295304334820757,0.049365578549684846,0.046263223390293734
824396,2026-08-28,608379,677587,5,Bot,18,2,61,1,0,1-0,2,CH,Michael Wacha,FF,CH,0.3527655055819302,False,CH,False,0.3527655055819302,0.05092863141340402,0.25408821516644076,0.2364470259035925,0.000105802179890517,2.2401433691756272e-06,0.07925349261825221,0.026409086993120664
824396,2026-08-28,608379,677587,5,Bot,18,3,62,1,1,1-1,2,FF,Michael Wacha,FF,CH,0.32424854498743677,False,CH,False,0.32424854498743677,0.09262015489483495,0.13646815509529153,0.2863547167476661,9.861374876588043e-06,1.1077707339389583e-05,0.1095904305791806,0.05069705861337476
824396,2026-08-28,608379,677587,5,Bot,18,4,63,1,2,1-2,2,FF,Michael Wacha,FC,CH,0.3352834879938036,False,FF,False,0.3352834879938036,0.08114260830671388,0.11872412942740217,0.2809197860517864,8.426523260556265e-06,0.0,0.13073032635393722,0.0531912353430969
824396,2026-08-28,608379,680757,6,Bot,19,1,64,0,0,0-0,0,FC,Michael Wacha,FF,FF,0.2823548727220085,True,CH,False,0.2312600479433971,0.2196931803942749,0.1767801249363553,0.2823548727220085,9.931347349215972e-05,7.697351368824546e-05,0.04997462324990034,0.039760863766883724
824396,2026-08-28,608379,680757,6,Bot,19,2,65,1,0,1-0,0,FF,Michael Wacha,FF,CH,0.3156374444164708,False,CH,False,0.3156374444164708,0.06105527477455443,0.2577879681904566,0.271967531629953,5.1308419119716964e-05,0.0,0.06544909408299103,0.028051378486454823
824396,2026-08-28,608379,680757,6,Bot,19,3,66,2,0,2-0,0,FF,Michael Wacha,FF,FF,0.33008359074319044,True,CH,False,0.28838266808347957,0.04424769469626701,0.2477988934799863,0.33008359074319044,0.00033409236980244797,0.0,0.071869260116117,0.017283800511157278
824396,2026-08-28,608379,680757,6,Bot,19,4,67,2,1,2-1,0,FF,Michael Wacha,FC,CH,0.35969623505693,False,SI,False,0.35969623505693,0.0625515570553214,0.15803849345189067,0.3101964949058042,0.0001300799333319261,5.555555555555556e-06,0.07559122624970546,0.03379035779146104
824396,2026-08-28,608379,800050,6,Bot,20,1,68,0,0,0-0,1,FC,Michael Wacha,CU,FF,0.31191053336199354,False,FF,False,0.2202871840865689,0.23991476027008002,0.15730907388086274,0.31191053336199354,0.00011271570176974985,3.8135485939349665e-05,0.03810540998438022,0.03232218722840534
824396,2026-08-28,608379,800050,6,Bot,20,2,69,0,1,0-1,1,CU,Michael Wacha,CH,CH,0.40622989816249677,True,FF,False,0.40622989816249677,0.07130418812381371,0.12611929580322934,0.2920815466651915,4.639156792104617e-05,1.2626262626262628e-05,0.06329584945574768,0.040910203958973386
824396,2026-08-28,608379,800050,6,Bot,20,3,70,1,1,1-1,1,CH,Michael Wacha,CH,CH,0.35343126081634885,True,FF,False,0.35343126081634885,0.06508206151511402,0.1570877477774658,0.3195436830899793,4.761873131971447e-05,1.4792640442553787e-05,0.07899392147432878,0.02579891395500117
824396,2026-08-28,608379,800050,6,Bot,20,4,71,1,2,1-2,1,CH,Michael Wacha,FC,CH,0.3427613198737034,False,CH,False,0.3427613198737034,0.04607891661405419,0.11338911015459667,0.3290293348520079,2.293383052909069e-05,0.00013946720518885467,0.1261298426900923,0.04244907477982817
824396,2026-08-28,608379,608070,6,Bot,21,1,72,0,0,0-0,2,FC,Michael Wacha,FC,FF,0.3069921318779627,False,FF,False,0.23809769930241664,0.20404740853444456,0.16973585413235262,0.3069921318779627,0.00010302611453148202,0.00017998853433425456,0.050812533941822016,0.03003135756213661
824396,2026-08-28,608379,608070,6,Bot,21,2,73,1,0,1-0,2,FC,Michael Wacha,CH,CH,0.3443004175220375,True,FC,False,0.3443004175220375,0.0642604774144882,0.2356807192898277,0.25283854467772804,0.00025476647473382904,8.101101749837978e-07,0.07569507734548478,0.026969187165525793
824396,2026-08-28,608379,608070,6,Bot,21,3,74,1,1,1-1,2,CH,Michael Wacha,SI,FF,0.3287966415896918,False,CU,False,0.30894266834865114,0.08812463791536469,0.1517271331747444,0.3287966415896918,4.186501417559655e-05,2.7931887343210442e-05,0.08742081141561192,0.03491831065441741
824396,2026-08-28,608379,666176,7,Bot,22,1,75,0,0,0-0,0,SI,Michael Wacha,CU,FC,0.22057051338834152,False,FF,False,0.12153134692171451,0.21097248416655615,0.22057051338834152,0.19559356426798388,3.3339041846560634e-05,2.269416194422181e-05,0.1467634291384766,0.10451262891313723
824396,2026-08-28,608379,666176,7,Bot,22,2,76,0,1,0-1,0,CU,Michael Wacha,FF,SI,0.26162713251353886,False,FF,True,0.2061532833208869,0.09195328340767428,0.08863445162108988,0.1748035717980925,3.5405251188971583e-06,1.9700551615445235e-06,0.26162713251353886,0.17682276675843728
824396,2026-08-28,608379,666176,7,Bot,22,3,77,1,1,1-1,0,FF,Michael Wacha,SI,CH,0.24955231638574527,False,SI,True,0.24955231638574527,0.06305623216400623,0.1347083174783469,0.23590754707191336,2.878941313358059e-05,0.0,0.2198802936611714,0.09686650382568363
824396,2026-08-28,608379,666176,7,Bot,22,4,78,2,1,2-1,0,SI,Michael Wacha,CH,CH,0.2939729732530508,True,CU,False,0.2939729732530508,0.0325464946256962,0.17964038648602026,0.17901915075810834,3.196364510609468e-05,0.0,0.22246381199524415,0.09232521923677453
824396,2026-08-28,608379,666176,7,Bot,22,5,79,2,2,2-2,0,CH,Michael Wacha,SL,CH,0.3294205648549571,False,CU,False,0.3294205648549571,0.051129418117129316,0.06556718097476683,0.27965053141664653,2.112688164647828e-05,0.00033603896103896107,0.20169364899890665,0.07218148979490877
824396,2026-08-28,608379,663993,7,Bot,23,1,80,0,0,0-0,1,SL,Michael Wacha,CU,FF,0.25630431564448186,False,CH,False,0.23337578410614576,0.253010252277777,0.17169642539746546,0.25630431564448186,0.0001554629664903181,6.874672749792354e-05,0.05029661385680529,0.0350923990233367
824396,2026-08-28,608379,663993,7,Bot,23,2,81,0,1,0-1,1,CU,Michael Wacha,CU,CH,0.3720752907202442,False,CH,False,0.3720752907202442,0.07550343591132763,0.14221773926586312,0.2741861877819582,2.006932263135921e-05,2.688172043010753e-05,0.0765766619460907,0.05939373333145471
824396,2026-08-28,608379,663993,7,Bot,23,3,82,1,1,1-1,1,CU,Michael Wacha,FC,CH,0.3486053868606305,False,FC,True,0.3486053868606305,0.06459178851572266,0.16450574772150922,0.2950183709102437,0.00016381445406486915,0.0,0.08748289565717741,0.03963199588065176
824396,2026-08-28,608379,683953,7,Bot,24,1,83,0,0,0-0,2,FC,Michael Wacha,SL,FF,0.2892075848801989,False,SI,False,0.23001185277528122,0.22699001464707955,0.16788927368883974,0.2892075848801989,7.098048124060814e-05,0.00012663095833084946,0.04457345067722582,0.04113021189180379
824396,2026-08-28,608379,683953,7,Bot,24,2,84,0,1,0-1,2,SL,Michael Wacha,CH,CH,0.3882901458049773,True,CU,False,0.3882901458049773,0.08943183044725339,0.11209419130037258,0.2540080498177007,2.4999027488115715e-05,0.0,0.0861331488610268,0.07001763474118147
824396,2026-08-28,608379,683953,7,Bot,24,3,85,0,2,0-2,2,CH,Michael Wacha,FC,FF,0.3582333216307188,False,FC,True,0.3295445745578338,0.05779750935243377,0.0945835235793547,0.3582333216307188,1.6937669376693767e-06,0.00017773243898898546,0.11580090880977717,0.04386073586395553
824396,2026-08-28,608379,672275,8,Bot,25,1,86,0,0,0-0,0,FC,Michael Wacha,FF,FF,0.2606134204943162,True,FF,True,0.25543481515427574,0.22217702424551125,0.16655102599824198,0.2606134204943162,0.00010951359464494405,3.9145314262789794e-05,0.05568064107111287,0.03939441412763522
824396,2026-08-28,608379,690984,8,Bot,26,1,87,0,0,0-0,1,FF,Michael Wacha,FC,FF,0.29321640945941657,False,FC,True,0.25481482719443993,0.21451903570714376,0.15919767972657214,0.29321640945941657,0.0002631993714461631,0.0002176615788831621,0.039531971262081037,0.03823921570001734
824396,2026-08-28,608379,690984,8,Bot,26,2,88,1,0,1-0,1,FC,Michael Wacha,FC,CH,0.35037553191766774,False,CH,False,0.35037553191766774,0.05407316416060449,0.2297029883305601,0.2764068711929906,0.00021133217345516313,4.310344827586207e-06,0.06571750441954193,0.02350829746035221
824396,2026-08-28,608379,690984,8,Bot,26,3,89,1,1,1-1,1,FC,Michael Wacha,FF,CH,0.32655537114981287,False,CH,False,0.32655537114981287,0.10355280531230811,0.12619809943437796,0.3186362929424691,9.342549741496613e-05,7.717072733797132e-06,0.08404465528847492,0.04091163330240878
824396,2026-08-28,608379,690984,8,Bot,26,4,90,1,2,1-2,1,FF,Michael Wacha,FC,CH,0.36130656516263054,False,FC,True,0.36130656516263054,0.06996970980480978,0.1145222698385386,0.2756953640186039,3.5757875804245943e-06,4.6949720237749514e-05,0.1334384990249857,0.04501706664261346
824396,2026-08-28,608379,690984,8,Bot,26,5,91,2,2,2-2,1,FC,Michael Wacha,CH,CH,0.3645946779991043,True,FC,False,0.3645946779991043,0.0484543974657385,0.10200713410781496,0.30328282501885695,8.207943090315282e-06,4.6296296296296294e-05,0.14649480834171533,0.03511165282738381
824396,2026-08-28,608379,690984,8,Bot,26,6,92,2,2,2-2,1,CH,Michael Wacha,FC,FF,0.3570616017042367,False,CH,False,0.2858568379565205,0.05667282655528522,0.12494623121243974,0.3570616017042367,1.1747043994224956e-05,4.6296296296296294e-05,0.13678819049412122,0.03861626873710629
824396,2026-08-28,608379,690984,8,Bot,26,7,93,2,2,2-2,1,FC,Michael Wacha,CH,CH,0.32418150641669385,True,FF,False,0.32418150641669385,0.059235965604817996,0.10515818115956269,0.31592604604429814,6.406854120807236e-06,5.0977944236371204e-05,0.1511589616198972,0.044281954356373145
