game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
823178,2026-08-28,684442,808982,4,Bot,14,2,40,0,1,0-1,0,CU,Kohl Drake,CH,FF,0.3568106211552906,False,FF,False,0.15189322928820506,0.23445227266218308,0.1175466196126864,0.3568106211552906,0.13929725728163586
823178,2026-08-28,684442,808982,4,Bot,14,3,41,1,1,1-1,0,CH,Kohl Drake,CH,FF,0.4350262986242338,False,CU,False,0.18409148121257568,0.14256712713142067,0.13187946591781027,0.4350262986242338,0.10643562711396086
823178,2026-08-28,684442,808982,4,Bot,14,4,42,1,2,1-2,0,CH,Kohl Drake,FC,FF,0.32080068422355745,False,FF,False,0.13966365080821005,0.2540231491499671,0.08707691423371929,0.32080068422355745,0.19843560158454654
823178,2026-08-28,684442,808982,4,Bot,14,5,43,1,2,1-2,0,FC,Kohl Drake,SL,FF,0.3063897102710153,False,FC,False,0.15436322129066368,0.25173890368854973,0.09183433336874254,0.3063897102710153,0.19567383138102976
823178,2026-08-28,684442,694376,4,Bot,15,1,44,0,0,0-0,1,SL,Kohl Drake,FF,FF,0.3789607855737124,True,FF,True,0.18130926851330653,0.21812559885885535,0.15785696985703132,0.3789607855737124,0.06374737719709582
823178,2026-08-28,684442,694376,4,Bot,15,2,45,0,1,0-1,1,FF,Kohl Drake,FF,FF,0.3208497897187478,True,CH,False,0.24722797199813812,0.2043233865474041,0.15762480393745376,0.3208497897187478,0.06997404779825761
823178,2026-08-28,684442,694376,4,Bot,15,3,46,0,2,0-2,1,FF,Kohl Drake,FF,FF,0.2980584538313557,True,CH,False,0.22995684341734063,0.21135376856715038,0.12853578157740972,0.2980584538313557,0.1320951526067447
823178,2026-08-28,684442,694376,4,Bot,15,4,47,1,2,1-2,1,FF,Kohl Drake,FF,FF,0.38107996732583643,True,FF,True,0.2578407385423421,0.16985713413484282,0.1357492702482898,0.38107996732583643,0.055472889748689046
823178,2026-08-28,684442,806367,4,Bot,16,1,48,0,0,0-0,2,FF,Kohl Drake,FC,FF,0.38219857375228933,False,FF,False,0.13753373403496283,0.2098049166056249,0.15784733717410782,0.38219857375228933,0.11261543843301663
823178,2026-08-28,684442,806367,4,Bot,16,2,49,1,0,1-0,2,FC,Kohl Drake,SL,FF,0.3675904269047465,False,CU,False,0.17828903719871017,0.17151045654722644,0.17950931465082287,0.3675904269047465,0.10310076469849534
823178,2026-08-28,684442,806367,4,Bot,16,3,50,2,0,2-0,2,SL,Kohl Drake,FF,FF,0.5470074819979256,True,SL,False,0.10668209709939722,0.12382749124291409,0.14401075216644274,0.5470074819979256,0.07847217749332128
823178,2026-08-28,684442,806367,4,Bot,16,4,51,2,1,2-1,2,FF,Kohl Drake,FC,FF,0.43199359918933355,False,FF,False,0.12745032571991358,0.1695398411024554,0.15446488165805447,0.43199359918933355,0.1165513523302441
823178,2026-08-28,684442,806367,4,Bot,16,5,52,3,1,3-1,2,FC,Kohl Drake,FF,FF,0.5378402679603669,True,FF,True,0.1266301997426688,0.12396526816482861,0.14284541119916627,0.5378402679603669,0.06871885293297018
823178,2026-08-28,684442,683766,4,Bot,17,1,53,0,0,0-0,2,FF,Kohl Drake,CH,FF,0.4350133039846165,False,FC,False,0.18976126074645408,0.1809510516070396,0.15307863339944772,0.4350133039846165,0.04119575026244332
823178,2026-08-28,684442,678545,4,Bot,18,1,54,0,0,0-0,2,CH,Kohl Drake,CU,FF,0.37251594527683446,False,FF,False,0.19363197573761756,0.1784996608640019,0.18873847645467812,0.37251594527683446,0.06661394166686924
823178,2026-08-28,684442,678545,4,Bot,18,2,55,0,1,0-1,2,CU,Kohl Drake,FF,FF,0.34034906168203316,True,FF,True,0.23177691375227805,0.20534596893597723,0.15632805461195903,0.34034906168203316,0.06620000101775397
823178,2026-08-28,684442,678545,4,Bot,18,3,56,0,2,0-2,2,FF,Kohl Drake,SL,FF,0.3129429328500438,False,FF,False,0.23158884391672402,0.19418519259226766,0.13208481280301518,0.3129429328500438,0.12919821783795132
823178,2026-08-28,684442,678545,4,Bot,18,4,57,1,2,1-2,2,SL,Kohl Drake,CH,FF,0.3892599135197281,False,CH,True,0.2418550167933082,0.17611004559391014,0.12292933292201193,0.3892599135197281,0.06984569117104227
