game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_SV
822935,2026-08-28,663554,676356,2,Bot,6,3,15,0,2,0-2,1,FF,Casey Mize,FF,FF,0.31301536777536154,True,FF,True,0.004184739160433218,0.31301536777536154,0.3083054506491482,0.007258610155818833,0.0767615742850254,0.20267165099611253,0.08780260697810069
822935,2026-08-28,663554,676356,2,Bot,6,4,16,1,2,1-2,1,FF,Casey Mize,SV,FS,0.2969638981969722,False,FS,False,0.005466921752674636,0.29575021489525866,0.2969638981969722,0.006061343814439283,0.08597683138617518,0.24046490522609176,0.06931588472838851
822935,2026-08-28,663554,676356,2,Bot,6,5,17,2,2,2-2,1,SV,Casey Mize,FF,FS,0.28584824438084533,False,SL,False,0.006384237733157188,0.26957895731716386,0.28584824438084533,0.0032124477880411976,0.11730197496948368,0.2385244253117186,0.07914971249959053
822935,2026-08-28,663554,676356,2,Bot,6,6,18,2,2,2-2,1,FF,Casey Mize,FF,FS,0.2936123544263839,False,SL,False,0.005081231428032437,0.2897158712575504,0.2936123544263839,0.0057795928486512995,0.11386964298234395,0.20896621117713488,0.08297509587990377
822935,2026-08-28,663554,656775,2,Bot,7,1,19,0,0,0-0,2,FF,Casey Mize,SL,FF,0.41198670435380275,False,FF,False,0.0023611450800916675,0.41198670435380275,0.14385828452746754,0.008054455687842998,0.05765409599517734,0.3489836257859158,0.02710168856970206
822935,2026-08-28,663554,622761,3,Bot,8,1,20,0,0,0-0,0,SL,Casey Mize,SL,SL,0.3367680511888102,True,SI,False,0.007227217464280443,0.3350787955537183,0.0714924468770041,0.0049833263786672214,0.19955172851388134,0.3367680511888102,0.044898434023639015
822935,2026-08-28,663554,670764,3,Bot,9,1,21,0,0,0-0,1,SL,Casey Mize,FF,FF,0.46780912862316343,True,FF,True,0.0023369876507971813,0.46780912862316343,0.12294376688072947,0.008958633373802734,0.06564709724850036,0.30594421952309264,0.02636016669991508
822935,2026-08-28,663554,670764,3,Bot,9,2,22,0,1,0-1,1,FF,Casey Mize,FF,FS,0.3308647378374775,False,SL,False,0.0026648048944812545,0.30914151441742077,0.3308647378374775,0.011036292790837477,0.0659867555006826,0.24581422862169477,0.03449166593740615
822935,2026-08-28,663554,650490,3,Bot,10,1,23,0,0,0-0,2,FF,Casey Mize,FF,SL,0.3504385243843584,False,SV,False,0.013607658801573599,0.29730484768957743,0.09495151116396533,0.00645840415812292,0.1919909053724304,0.3504385243843584,0.045248148429972865
822935,2026-08-28,663554,650490,3,Bot,10,2,24,0,1,0-1,2,FF,Casey Mize,SL,SL,0.24938830491017205,True,FS,False,0.007952970348366277,0.23838241298172572,0.21752065350016717,0.007494354231659747,0.22083293159992554,0.24938830491017205,0.05842837242798425
822935,2026-08-28,663554,650490,3,Bot,10,3,25,1,1,1-1,2,SL,Casey Mize,SI,SL,0.31772772073067296,False,FS,False,0.007397523230689555,0.2639993147016815,0.18227411991672962,0.004202020070482444,0.19142632827923067,0.31772772073067296,0.03297297307051418
822935,2026-08-28,663554,650490,3,Bot,10,4,26,2,1,2-1,2,SI,Casey Mize,SI,SL,0.29200954874418605,False,SL,False,0.01422778260180063,0.2535167899237939,0.15324260156089908,0.003622900283633196,0.249027382217483,0.29200954874418605,0.034352994668205045
822935,2026-08-28,663554,666018,3,Bot,11,1,27,0,0,0-0,2,SI,Casey Mize,SL,SL,0.3751774562930447,True,SL,True,0.0034700232186067716,0.35275934593243535,0.1792549176945394,0.009942846455363016,0.05761360916288228,0.3751774562930447,0.021781801243128247
822935,2026-08-28,663554,666018,3,Bot,11,2,28,0,1,0-1,2,SL,Casey Mize,FS,FF,0.36712089741714093,False,SV,False,0.0024944094498439043,0.36712089741714093,0.35561209425329404,0.0080376116632585,0.040251013351173856,0.18384825591959014,0.04263571794569845
822935,2026-08-28,663554,691406,4,Bot,12,1,29,0,0,0-0,0,FS,Casey Mize,SL,SL,0.31891941791523215,True,FS,False,0.009550249419318783,0.2704912327035273,0.12185335094948888,0.006822750963914092,0.22170391163009293,0.31891941791523215,0.05065908641842649
822935,2026-08-28,663554,691406,4,Bot,12,2,30,0,1,0-1,0,SL,Casey Mize,SI,FF,0.25932748970232744,False,FS,False,0.006670494704087659,0.25932748970232744,0.21988984738623607,0.005718911448151601,0.19521061230403572,0.23120621516777662,0.08197642928738537
822935,2026-08-28,663554,691406,4,Bot,12,3,31,0,2,0-2,0,SI,Casey Mize,FS,FF,0.31894096715865855,False,FF,False,0.005313818056464445,0.31894096715865855,0.26142340227412225,0.0077131277164752265,0.09038922178140701,0.21493170488796928,0.10128775812490406
822935,2026-08-28,663554,689414,4,Bot,13,1,32,0,0,0-0,0,FS,Casey Mize,SL,FF,0.37528626152731354,False,SL,True,0.004515772058081711,0.37528626152731354,0.19425783013668632,0.005654958864544258,0.08031240177374942,0.3112061004881739,0.028766675151451097
822935,2026-08-28,663554,689414,4,Bot,13,2,33,0,1,0-1,0,SL,Casey Mize,SL,FF,0.3719407253980049,False,SL,True,0.0029700896617436924,0.3719407253980049,0.35029700277861137,0.005611600195562475,0.03987855436616447,0.19749820974891338,0.03180381785099956
822935,2026-08-28,663554,689414,4,Bot,13,3,34,1,1,1-1,0,SL,Casey Mize,FS,FF,0.3682792044937498,False,FF,False,0.0034857896179806796,0.3682792044937498,0.305349377785441,0.003054377693747717,0.03185543370042792,0.26710369826381763,0.020872118444835355
822935,2026-08-28,663554,689414,4,Bot,13,4,35,2,1,2-1,0,FS,Casey Mize,SL,FF,0.37607122277502325,False,FS,False,0.00778670608759838,0.37607122277502325,0.25345055141011374,0.0020132282173177824,0.033313201658377874,0.31071574694504234,0.01664934290652591
822935,2026-08-28,663554,802415,4,Bot,14,1,36,0,0,0-0,1,SL,Casey Mize,FF,FF,0.3943057974727364,True,FF,True,0.002739039448749394,0.3943057974727364,0.18636408081973602,0.010179900373453135,0.06477648016614673,0.31444479201100844,0.027189909708170177
822935,2026-08-28,663554,676356,4,Bot,15,1,37,0,0,0-0,1,FF,Casey Mize,SL,SL,0.3118218810271929,True,SL,True,0.009321208444385248,0.24312241019790778,0.1504152326818842,0.007475013180092317,0.21968480675595828,0.3118218810271929,0.05815944771258037
822935,2026-08-28,663554,676356,4,Bot,15,2,38,1,0,1-0,1,SL,Casey Mize,FS,SL,0.3190645728449184,False,SI,False,0.0041210960076832805,0.2373660764045146,0.19405207981118913,0.003334762557315355,0.20260202317236065,0.3190645728449184,0.039459389202019926
822935,2026-08-28,663554,676356,4,Bot,15,3,39,2,0,2-0,1,FS,Casey Mize,FS,SL,0.3448823194943566,False,KC,False,0.006386621258219728,0.2708279472438822,0.15627517417237688,0.002155900184521477,0.18245992972372196,0.3448823194943566,0.037012107922922304
822935,2026-08-28,663554,676356,4,Bot,15,4,40,2,1,2-1,1,FS,Casey Mize,FF,FF,0.27996288457574575,True,FF,True,0.00881124335008612,0.27996288457574575,0.23276565929129386,0.003743197503388857,0.1775285011273585,0.25106243616160173,0.04612607799052582
822935,2026-08-28,663554,676356,4,Bot,15,5,41,3,1,3-1,1,FF,Casey Mize,SL,FF,0.3118090070104068,False,FS,False,0.01103006675759546,0.3118090070104068,0.16144356817637884,0.0020883441478173077,0.18875060781238617,0.28879769734085153,0.036080708754564726
822935,2026-08-28,663554,676356,4,Bot,15,6,42,3,2,3-2,1,SL,Casey Mize,FF,FF,0.34661642028244793,True,SV,False,0.005315328342483376,0.34661642028244793,0.2096583373397727,0.0025077261436890043,0.12408886990380787,0.26370548408456224,0.04810783390323773
822935,2026-08-28,663554,656775,4,Bot,16,1,43,0,0,0-0,1,FF,Casey Mize,FS,SL,0.3409081711313939,False,SI,False,0.002705444769551349,0.32901348365421745,0.20417332979048447,0.00583298200913033,0.08319530990358805,0.3409081711313939,0.03417127874163459
822935,2026-08-28,663554,622761,4,Bot,17,1,44,0,0,0-0,1,FS,Casey Mize,SL,SL,0.32725089352758924,True,SL,True,0.010066988497879325,0.19852278658927627,0.16040388691296237,0.007962482293279413,0.23853004136948336,0.32725089352758924,0.057262920809530014
822935,2026-08-28,663554,622761,4,Bot,17,2,45,0,1,0-1,1,SL,Casey Mize,SL,SL,0.27360459968312,True,FF,False,0.007262352389665202,0.22801076068520174,0.21395777616749276,0.0044778961727369795,0.20662996049986954,0.27360459968312,0.06605665440191459
822935,2026-08-28,663554,622761,4,Bot,17,3,46,0,2,0-2,1,SL,Casey Mize,SV,FF,0.3301928046781946,False,KC,False,0.006282667724977779,0.3301928046781946,0.25987789869168526,0.005844088248202235,0.09631958772698301,0.21863928539681524,0.08284366753314247
822935,2026-08-28,663554,622761,4,Bot,17,4,47,1,2,1-2,1,SV,Casey Mize,SV,FS,0.2725236867832916,False,SL,False,0.0033237635835221472,0.25061851657728923,0.2725236867832916,0.0032979814609097905,0.11574638374858269,0.27038625723380344,0.08410341061260171
822935,2026-08-28,663554,622761,4,Bot,17,5,48,2,2,2-2,1,SV,Casey Mize,FS,SL,0.2739923257288661,False,FS,True,0.005377088330083218,0.265308152389227,0.2604805533606643,0.003371398710243267,0.12107596707428617,0.2739923257288661,0.07039451440663015
822935,2026-08-28,663554,622761,4,Bot,17,6,49,3,2,3-2,1,FS,Casey Mize,FF,SL,0.29438039569987967,False,SI,False,0.010070957414756086,0.26064344714964444,0.20326140316204777,0.0021172623351350924,0.18629705673996763,0.29438039569987967,0.0432294774985702
822935,2026-08-28,663554,622761,4,Bot,17,7,50,3,2,3-2,1,FF,Casey Mize,FF,FF,0.31600898052475956,True,FF,True,0.00631557740763353,0.31600898052475956,0.20206389426326388,0.003419296869401396,0.16774065696271298,0.256089639820072,0.04836195415215731
822935,2026-08-28,663554,622761,4,Bot,17,8,51,3,2,3-2,1,FF,Casey Mize,SL,FF,0.35540122381038025,False,SI,False,0.005842966251693989,0.35540122381038025,0.20067722411484634,0.00424021235501695,0.13841478701430793,0.2520042340704567,0.04341935238329825
822935,2026-08-28,663554,670764,4,Bot,18,1,52,0,0,0-0,2,SL,Casey Mize,SL,FF,0.35356252462195015,False,SL,True,0.0032126102985972145,0.35356252462195015,0.18803798265241986,0.012275055444700013,0.08537953736119226,0.3299008636607765,0.027631425960365538
822935,2026-08-28,663554,670764,4,Bot,18,2,53,0,1,0-1,2,SL,Casey Mize,SL,FS,0.33616063641325056,False,FF,False,0.003300695504202299,0.32624720025169174,0.33616063641325056,0.0077592716747835275,0.055376862570437974,0.232027369201307,0.03912796438432699
822935,2026-08-28,663554,670764,4,Bot,18,3,54,1,1,1-1,2,SL,Casey Mize,FS,FF,0.30840382514707815,False,FS,True,0.003558311343526262,0.30840382514707815,0.3076339829703813,0.006428575162850522,0.06391246803843743,0.28041524325443956,0.02964759408328691
822935,2026-08-28,663554,650490,4,Bot,19,1,55,0,0,0-0,2,FS,Casey Mize,FF,SL,0.329713050958472,False,FS,False,0.008194364382784137,0.2189538925631204,0.13123138203876172,0.008676200474390165,0.26005453548087837,0.329713050958472,0.04317657410159338
822935,2026-08-28,663554,650490,4,Bot,19,2,56,0,1,0-1,2,FF,Casey Mize,FS,FF,0.24514912460521074,False,FF,False,0.008602776042131444,0.24514912460521074,0.22707574997796803,0.007158988108859113,0.20621847422298964,0.23781940870612706,0.06797547833671427
822935,2026-08-28,663554,666018,4,Bot,20,1,57,0,0,0-0,2,FS,Casey Mize,FF,SL,0.3698863569696042,False,SL,False,0.0030718634854186876,0.3319126258779784,0.2096160255447661,0.006956240674716956,0.06012540643433548,0.3698863569696042,0.018431481013180383
822935,2026-08-28,663554,666018,4,Bot,20,2,58,1,0,1-0,2,FF,Casey Mize,FF,SL,0.32619414603737773,False,FS,False,0.004497200624299958,0.3201994245765503,0.28457370127520526,0.004853013660194839,0.03488817111970634,0.32619414603737773,0.024794342706666007
822935,2026-08-28,663554,666018,4,Bot,20,3,59,1,1,1-1,2,FF,Casey Mize,SL,FS,0.35407005697285,False,FF,False,0.0039330514546655135,0.32078088009883104,0.35407005697285,0.008565506263788034,0.032420475562936674,0.24829828800473827,0.03193174164219077
822935,2026-08-28,663554,666018,4,Bot,20,4,60,1,2,1-2,2,SL,Casey Mize,FF,FS,0.38668189451829216,False,SI,False,0.0035967533624202334,0.36545378750038227,0.38668189451829216,0.0066928118253993425,0.02078241150027758,0.17808087932268193,0.03871146197054756
822935,2026-08-28,663554,666018,4,Bot,20,5,61,2,2,2-2,2,FF,Casey Mize,FS,FS,0.3321233454423714,True,SI,False,0.0020372053139880906,0.31181879723599404,0.3321233454423714,0.005854425377014705,0.025088392617484315,0.28479576407011403,0.03828206994303378
822935,2026-08-28,663554,666018,4,Bot,20,6,62,3,2,3-2,2,FS,Casey Mize,FF,FF,0.3675774194422531,True,FF,True,0.004331361686151833,0.3675774194422531,0.23937759568343242,0.0019678053767832526,0.043676184690443126,0.32223789694236304,0.020831736178573538
822935,2026-08-28,663554,691406,5,Bot,21,1,63,0,0,0-0,0,FF,Casey Mize,FF,SL,0.33410582477280515,False,FS,False,0.009414879608358791,0.22752154671390706,0.10884350656184011,0.007698628973620466,0.2573315276163786,0.33410582477280515,0.0550840857530902
822935,2026-08-28,663554,689414,5,Bot,22,1,64,0,0,0-0,1,FF,Casey Mize,FF,FF,0.36952993462874933,True,FF,True,0.0019457016760430958,0.36952993462874933,0.1960160208027786,0.01209261789954006,0.05095426953452186,0.3458519208215477,0.023609534636819234
822935,2026-08-28,663554,689414,5,Bot,22,2,65,1,0,1-0,1,FF,Casey Mize,SL,SL,0.3179019959973425,True,FF,False,0.002226712026527945,0.3177299500711829,0.2939659647759425,0.004773407378050466,0.03459307913982458,0.3179019959973425,0.028808890611129682
822935,2026-08-28,663554,689414,5,Bot,22,3,66,1,1,1-1,1,SL,Casey Mize,FS,FS,0.35216899058411777,True,FS,True,0.0022721821191550914,0.3487580404458627,0.35216899058411777,0.008407370141824435,0.028069394746776534,0.2316831008817466,0.02864092108051719
822935,2026-08-28,663554,689414,5,Bot,22,4,67,2,1,2-1,1,FS,Casey Mize,SL,FF,0.39173097587736094,False,KC,False,0.004435059221225142,0.39173097587736094,0.2614417147148599,0.002576859564767238,0.032588810614392075,0.2874044842852398,0.019822095722155163
822935,2026-08-28,663554,689414,5,Bot,22,5,68,2,2,2-2,1,SL,Casey Mize,FS,FF,0.4343816071876488,False,SI,False,0.0013307284537774652,0.4343816071876488,0.3387808095828684,0.006273151046268752,0.022009627756057793,0.16102877980165725,0.03619529617172229
822935,2026-08-28,663554,802415,5,Bot,23,1,69,0,0,0-0,2,FS,Casey Mize,SL,FF,0.35497610105597366,False,FS,False,0.003997494757574782,0.35497610105597366,0.21130145298027944,0.012035449574750858,0.08413888653569568,0.3092821025074257,0.024268512588299672
822935,2026-08-28,663554,802415,5,Bot,23,2,70,0,1,0-1,2,SL,Casey Mize,FS,FF,0.36987225902748055,False,FF,False,0.004234617156047269,0.36987225902748055,0.3550933874013954,0.007022603457313976,0.04114405021060067,0.18590607896102088,0.036727003786141056
822935,2026-08-28,663554,676356,5,Bot,24,1,71,0,0,0-0,2,FS,Casey Mize,FF,SL,0.31271864651408543,False,SI,False,0.006518064671997439,0.21766679468852845,0.138647712102933,0.006360327019879219,0.26258297507221967,0.31271864651408543,0.05550547993035737
822935,2026-08-28,663554,676356,5,Bot,24,2,72,0,1,0-1,2,FF,Casey Mize,FF,FF,0.2927580226648663,True,FF,True,0.004204068395814848,0.2927580226648663,0.22946857460201037,0.008934642417266533,0.17093556449422403,0.23237309645565354,0.06132603097016531
822935,2026-08-28,663554,676356,5,Bot,24,3,73,1,1,1-1,2,FF,Casey Mize,SL,SL,0.2918789849026534,True,FS,False,0.007784502429395358,0.24115994849987185,0.2474712096819249,0.004852045666085328,0.1529468556901568,0.2918789849026534,0.053906453129913594
822935,2026-08-28,663554,676356,5,Bot,24,4,74,2,1,2-1,2,SL,Casey Mize,SL,SL,0.3538305964786015,True,FF,False,0.006305318968355777,0.23695763206053763,0.17312590371628023,0.0025236679660604437,0.1862430972322057,0.3538305964786015,0.041013783577959685
822935,2026-08-28,663554,656775,5,Bot,25,1,75,0,0,0-0,2,SL,Casey Mize,FS,FF,0.3545752850869821,False,FF,False,0.0044702205282173575,0.3545752850869821,0.20523545712765967,0.014477564658060273,0.10013324692282957,0.2925045723276918,0.028603653348559663
822935,2026-08-28,663554,656775,5,Bot,25,2,76,1,0,1-0,2,FS,Casey Mize,SL,FF,0.33548029604267,False,SL,True,0.0047170614017716835,0.33548029604267,0.30104245887157394,0.004256916152473978,0.07392989602814815,0.25652674524516594,0.02404662625819636
822935,2026-08-28,663554,656775,5,Bot,25,3,77,1,1,1-1,2,SL,Casey Mize,FF,FF,0.3849745733884027,True,SL,False,0.0026801471573416015,0.3849745733884027,0.29955832426992296,0.007963776604438812,0.0576685869117824,0.2154855249243741,0.031669066743737796
