game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823013,2026-08-28,683003,676475,1,Bot,3,3,13,1,1,1-1,2,CU,Jared Jones,FF,FF,0.4137548043683723,True,FF,True,0.10040878134504665,0.1030916655632759,0.4137548043683723,0.00017555797438200373,0.3825691907489237
823013,2026-08-28,683003,691023,2,Bot,4,1,14,0,0,0-0,0,FF,Jared Jones,FF,FF,0.5483910397628384,True,FF,True,0.04867422383032149,0.10309865111202363,0.5483910397628384,3.1825664003225844e-05,0.2998042596308139
823013,2026-08-28,683003,691023,2,Bot,4,2,15,0,1,0-1,0,FF,Jared Jones,CU,FF,0.531932394937918,False,SL,False,0.047633150133054254,0.057169100539284506,0.531932394937918,0.0001170334369349874,0.3631483209528082
823013,2026-08-28,683003,691023,2,Bot,4,3,16,0,2,0-2,0,CU,Jared Jones,CU,FF,0.5058405283098633,False,FF,False,0.05029031781661631,0.06304463309126641,0.5058405283098633,0.0001598130881921176,0.380664707694062
823013,2026-08-28,683003,691023,2,Bot,4,4,17,1,2,1-2,0,CU,Jared Jones,SL,FF,0.5067529834308505,False,SL,True,0.051001020030398,0.06892434961464146,0.5067529834308505,0.00033888261633487163,0.37298276430777555
823013,2026-08-28,683003,665877,2,Bot,5,1,18,0,0,0-0,1,SL,Jared Jones,SL,FF,0.5305672688674262,False,CH,False,0.03333810742039465,0.09052918311691727,0.5305672688674262,0.00047465558076455373,0.3450907850144971
823013,2026-08-28,683003,665877,2,Bot,5,2,19,0,1,0-1,1,SL,Jared Jones,FF,FF,0.45810958748721686,True,SL,False,0.044228692588124646,0.06016296980386062,0.45810958748721686,0.0005233907235358278,0.43697535939726223
823013,2026-08-28,683003,665877,2,Bot,5,3,20,0,2,0-2,1,FF,Jared Jones,SL,FF,0.5025720233420691,False,FF,False,0.05363501566726345,0.07041238717063847,0.5025720233420691,0.00014972915366245077,0.37323084466636725
823013,2026-08-28,683003,701675,2,Bot,6,1,21,0,0,0-0,2,SL,Jared Jones,CU,FF,0.5798636604232688,False,SL,False,0.057419443687980756,0.11361670336206313,0.5798636604232688,0.0006023561888563329,0.24849783633783173
823013,2026-08-28,683003,695491,3,Bot,7,1,22,0,0,0-0,0,CU,Jared Jones,FF,FF,0.5087970284521425,True,FF,True,0.07044229900458408,0.11669451610608876,0.5087970284521425,0.00010065968352058972,0.30396549675366513
823013,2026-08-28,683003,695491,3,Bot,7,2,23,1,0,1-0,0,FF,Jared Jones,FF,FF,0.48002199492605785,True,SL,False,0.05739434188599428,0.06489319351392683,0.48002199492605785,0.0006913125942302961,0.39699915707979067
823013,2026-08-28,683003,695491,3,Bot,7,3,24,2,0,2-0,0,FF,Jared Jones,SL,FF,0.48156817634910287,False,SL,True,0.05025280940597122,0.04791714456500398,0.48156817634910287,0.00034355238068703865,0.4199183172992347
823013,2026-08-28,683003,669357,3,Bot,8,1,25,0,0,0-0,1,SL,Jared Jones,SL,FF,0.5422186807079907,False,FF,False,0.12200348368125095,0.1199297436256444,0.5422186807079907,7.013451983571506e-05,0.21577795746527928
823013,2026-08-28,683003,669357,3,Bot,8,2,26,0,1,0-1,1,SL,Jared Jones,CH,FF,0.4635626571845264,False,SL,False,0.09430369319220377,0.06676522096608437,0.4635626571845264,0.0002945606576484399,0.3750738679995379
823013,2026-08-28,683003,699625,3,Bot,9,1,27,0,0,0-0,1,CH,Jared Jones,SL,FF,0.4811384642214643,False,FF,False,0.1650940436216339,0.11899238388646666,0.4811384642214643,8.484543010752687e-05,0.23469026284032854
823013,2026-08-28,683003,699625,3,Bot,9,2,28,1,0,1-0,1,SL,Jared Jones,SL,FF,0.47639772110344986,False,SL,True,0.14699138246477084,0.07929874994272815,0.47639772110344986,0.0006936274857243772,0.29661851900332714
823013,2026-08-28,683003,699625,3,Bot,9,3,29,1,1,1-1,1,SL,Jared Jones,SL,FF,0.43674156616432364,False,SL,True,0.14837187050762435,0.08733655962296635,0.43674156616432364,3.3050996390218594e-05,0.3275169527086957
823013,2026-08-28,683003,699625,3,Bot,9,4,30,1,2,1-2,1,SL,Jared Jones,FF,FF,0.490211452101302,True,FF,True,0.10985772805614363,0.06686637757429897,0.490211452101302,0.00016344122184213484,0.332901001046414
823013,2026-08-28,683003,699625,3,Bot,9,5,31,2,2,2-2,1,FF,Jared Jones,SL,FF,0.4240219664646727,False,FF,False,0.10832999406760031,0.05983758826598975,0.4240219664646727,0.00012193973884999772,0.4076885114628876
823013,2026-08-28,683003,802139,3,Bot,10,1,32,0,0,0-0,1,SL,Jared Jones,SL,FF,0.5023382434910297,False,SL,True,0.2006138530562663,0.09531335130452517,0.5023382434910297,0.0,0.2017345521481793
823013,2026-08-28,683003,802139,3,Bot,10,2,33,0,1,0-1,1,SL,Jared Jones,FF,FF,0.39048836186302066,True,FF,True,0.20216374730029535,0.050194284908280914,0.39048836186302066,1.0956249776486002e-05,0.3571426496786267
823013,2026-08-28,683003,802139,3,Bot,10,3,34,1,1,1-1,1,FF,Jared Jones,SL,FF,0.38122004939476706,False,FF,False,0.19028602447401352,0.05335460572018494,0.38122004939476706,1.6409773688045794e-05,0.3751229106373465
823013,2026-08-28,683003,802139,3,Bot,10,4,35,1,2,1-2,1,SL,Jared Jones,SL,FF,0.42752854936584245,False,FF,False,0.1930056574286749,0.04501860853889004,0.42752854936584245,1.0956249776486002e-05,0.33443622841681614
823013,2026-08-28,683003,802139,3,Bot,10,5,36,2,2,2-2,1,SL,Jared Jones,FF,FF,0.4538868939805372,True,CH,False,0.16417224920973258,0.03795761776837598,0.4538868939805372,2.5000838980142013e-05,0.34395823820237353
823013,2026-08-28,683003,802139,3,Bot,10,6,37,2,2,2-2,1,FF,Jared Jones,CU,FF,0.45213912522411354,False,SL,False,0.1811145937146926,0.05804141654899487,0.45213912522411354,1.247305286973597e-05,0.30869239145932914
823013,2026-08-28,683003,671056,3,Bot,11,1,38,0,0,0-0,2,CU,Jared Jones,CU,FF,0.4367236947748372,False,FF,False,0.09936298001510503,0.10415048385884526,0.4367236947748372,0.00013220889543033533,0.35963063245578186
823013,2026-08-28,683003,671056,3,Bot,11,2,39,1,0,1-0,2,CU,Jared Jones,SL,FF,0.4430797349758347,False,FF,False,0.10209320764399489,0.05577241802798616,0.4430797349758347,0.00035029920712023127,0.39870434014506384
823013,2026-08-28,683003,671056,3,Bot,11,3,40,1,1,1-1,2,SL,Jared Jones,FF,SL,0.43902749305807703,False,FF,True,0.1116953903633,0.054938896044261505,0.394259988770176,7.82317641855592e-05,0.43902749305807703
823013,2026-08-28,683003,671056,3,Bot,11,4,41,1,2,1-2,2,FF,Jared Jones,SL,SL,0.4434052280167656,True,FF,False,0.10938359300496471,0.048722164766025165,0.3984750017037221,1.4012508522128781e-05,0.4434052280167656
823013,2026-08-28,683003,671056,3,Bot,11,5,42,2,2,2-2,2,SL,Jared Jones,SL,FF,0.44561361424513374,False,FF,False,0.08661526106916506,0.03298785524051371,0.44561361424513374,0.00017652277124790872,0.4346067466739395
823013,2026-08-28,683003,676475,3,Bot,12,1,43,0,0,0-0,2,SL,Jared Jones,FF,FF,0.415275574524261,True,SL,False,0.21787992693895983,0.08620516686647883,0.415275574524261,0.0,0.2806393316703016
823013,2026-08-28,683003,676475,3,Bot,12,2,44,1,0,1-0,2,FF,Jared Jones,FF,SL,0.38849860885718,False,FF,True,0.17816537884770917,0.05733359067051224,0.37577592762946693,0.00022649399513143326,0.38849860885718
823013,2026-08-28,683003,676475,3,Bot,12,3,45,2,0,2-0,2,FF,Jared Jones,SL,SL,0.4392567323005834,True,CH,False,0.16612647344389014,0.042240071583904,0.3523743574871386,2.3651844843897824e-06,0.4392567323005834
823013,2026-08-28,683003,676475,3,Bot,12,4,46,2,1,2-1,2,SL,Jared Jones,CU,FF,0.37831191441307377,False,CH,False,0.20130045249055764,0.045336173075949074,0.37831191441307377,2.3651844843897824e-06,0.37504909483593535
823013,2026-08-28,683003,676475,3,Bot,12,5,47,2,2,2-2,2,CU,Jared Jones,SL,FF,0.41071128913263016,False,FF,False,0.1790416838271889,0.05786965013911807,0.41071128913263016,6.247172062029534e-06,0.3523711297290009
823013,2026-08-28,683003,676475,3,Bot,12,6,48,2,2,2-2,2,SL,Jared Jones,FF,FF,0.4542528613317588,True,SL,False,0.20484702090090082,0.051443873694412626,0.4542528613317588,6.247172062029534e-06,0.2894499969008659
823013,2026-08-28,683003,676475,3,Bot,12,7,49,2,2,2-2,2,FF,Jared Jones,FF,FF,0.4206370063273544,True,SL,False,0.19807363387655758,0.0547602830880579,0.4206370063273544,3.881987577639752e-06,0.32652519472045255
823013,2026-08-28,683003,676475,3,Bot,12,8,50,3,2,3-2,2,FF,Jared Jones,CU,SL,0.46825318773159685,False,SL,False,0.1429087096915608,0.03515882958277222,0.3536769078095859,2.3651844843897824e-06,0.46825318773159685
823013,2026-08-28,683003,691023,4,Bot,13,1,51,0,0,0-0,0,CU,Jared Jones,FF,FF,0.45622528635730225,True,FF,True,0.12450597911504716,0.10990197332360103,0.45622528635730225,8.8339222614841e-06,0.309357927281789
823013,2026-08-28,683003,665877,4,Bot,14,1,52,0,0,0-0,0,FF,Jared Jones,FF,FF,0.46387521400636733,True,SL,False,0.1185263311599066,0.08100042089260445,0.46387521400636733,8.8339222614841e-06,0.33658920001886095
823013,2026-08-28,683003,665877,4,Bot,14,2,53,0,1,0-1,0,FF,Jared Jones,SL,FF,0.45617647454058635,False,SL,True,0.1480327351760078,0.05232556105162444,0.45617647454058635,2.915912551351662e-05,0.34343607010626775
823013,2026-08-28,683003,665877,4,Bot,14,3,54,0,2,0-2,0,SL,Jared Jones,CU,SL,0.4505590358063048,False,SL,False,0.11341416152658386,0.035770790676954566,0.4002536468056727,2.3651844843897824e-06,0.4505590358063048
823013,2026-08-28,683003,665877,4,Bot,14,4,55,1,2,1-2,0,CU,Jared Jones,CU,FF,0.42613513801884956,False,FF,False,0.11414894648968264,0.044732024653849844,0.42613513801884956,0.00040443518101643093,0.4145794556566016
823013,2026-08-28,683003,701675,4,Bot,15,1,56,0,0,0-0,0,CU,Jared Jones,FF,FF,0.5115515454738042,True,SL,False,0.18787270396035669,0.07637174810970408,0.5115515454738042,0.0,0.22420400245613625
823013,2026-08-28,683003,701675,4,Bot,15,2,57,0,1,0-1,0,FF,Jared Jones,FF,FF,0.45815368802514955,True,CH,False,0.2058794942945519,0.058301959000759324,0.45815368802514955,3.881987577639752e-06,0.2776609766919619
823013,2026-08-28,683003,701675,4,Bot,15,3,58,0,2,0-2,0,FF,Jared Jones,CH,FF,0.4551434775898578,False,FF,False,0.18975875744704024,0.061534696069701786,0.4551434775898578,0.0,0.29356306889340084
823013,2026-08-28,683003,701675,4,Bot,15,4,59,1,2,1-2,0,CH,Jared Jones,FF,FF,0.36160241086002815,True,CH,False,0.27169958030841584,0.04956672888121845,0.36160241086002815,0.0,0.31713127995033835
823013,2026-08-28,683003,695491,4,Bot,16,1,60,0,0,0-0,1,FF,Jared Jones,FF,FF,0.4201984704191514,True,SL,False,0.18964809767916724,0.08491950607590605,0.4201984704191514,0.0,0.30523392582577613
823013,2026-08-28,683003,669357,4,Bot,17,1,61,0,0,0-0,1,FF,Jared Jones,CU,FF,0.3918092899580091,False,FF,False,0.24126747093880763,0.07502730474838155,0.3918092899580091,0.0,0.29189593435480204
823013,2026-08-28,683003,669357,4,Bot,17,2,62,0,1,0-1,1,CU,Jared Jones,FF,FF,0.3626113515025823,True,SL,False,0.22528025809816427,0.055095741194922825,0.3626113515025823,2.403846153846154e-05,0.3569886107427934
823013,2026-08-28,683003,669357,4,Bot,17,3,63,1,1,1-1,1,FF,Jared Jones,SL,SL,0.38976257567399286,True,SL,True,0.22474595750655868,0.062234835975541664,0.3232566308439072,0.0,0.38976257567399286
823013,2026-08-28,683003,669357,4,Bot,17,4,64,1,2,1-2,1,SL,Jared Jones,SL,FF,0.374733830875837,False,SL,True,0.222200964296652,0.047212309679995484,0.374733830875837,0.0,0.3558528951475163
823013,2026-08-28,683003,669357,4,Bot,17,5,65,1,2,1-2,1,SL,Jared Jones,FF,FF,0.4196779542557756,True,SL,False,0.23785521941560478,0.044739411060344604,0.4196779542557756,0.0,0.29772741526827534
823013,2026-08-28,683003,669357,4,Bot,17,6,66,2,2,2-2,1,FF,Jared Jones,FF,SL,0.4128912344203732,False,FF,True,0.19335097504483179,0.04129588218654574,0.35246190834824964,0.0,0.4128912344203732
823013,2026-08-28,683003,669357,4,Bot,17,7,67,3,2,3-2,1,FF,Jared Jones,CU,SL,0.4569200079532378,False,SL,False,0.17816959359505866,0.03540472980193365,0.32950566864976993,0.0,0.4569200079532378
823013,2026-08-28,683003,699625,4,Bot,18,1,68,0,0,0-0,1,CU,Jared Jones,CH,FF,0.3601670362076525,False,FF,False,0.2669782409546414,0.08354239717544966,0.3601670362076525,0.0001895030465840715,0.28912282261567296
823013,2026-08-28,683003,699625,4,Bot,18,2,69,1,0,1-0,1,CH,Jared Jones,FF,FF,0.3237334005729631,True,SL,False,0.3122203059166446,0.04925628050506048,0.3237334005729631,0.00025178697409484883,0.31453822603123766
823013,2026-08-28,683003,699625,4,Bot,18,3,70,1,1,1-1,1,FF,Jared Jones,FF,SL,0.35561765565076464,False,FF,True,0.2742942050028416,0.06206144078217969,0.3080266985642148,0.0,0.35561765565076464
823013,2026-08-28,683003,699625,4,Bot,18,4,71,1,2,1-2,1,FF,Jared Jones,FF,SL,0.37894973598133974,False,FF,True,0.2682731476232477,0.05327846230076415,0.29949865409464904,0.0,0.37894973598133974
823013,2026-08-28,683003,699625,4,Bot,18,5,72,1,2,1-2,1,FF,Jared Jones,CU,FF,0.3593682946073809,False,CH,False,0.25286037435291986,0.05647561658966741,0.3593682946073809,0.0,0.3312957144500329
823013,2026-08-28,683003,802139,4,Bot,19,1,73,0,0,0-0,2,CU,Jared Jones,SL,FF,0.3677851036721659,False,SL,True,0.2582227039113769,0.08518056049024385,0.3677851036721659,0.0001557297546586057,0.2886559021715561
823013,2026-08-28,683003,671056,5,Bot,20,1,74,0,0,0-0,0,SL,Jared Jones,SL,FF,0.4316012419799315,False,FF,False,0.12028963361313298,0.08268520261305991,0.4316012419799315,8.620689655172414e-06,0.3654153011042213
823013,2026-08-28,683003,671056,5,Bot,20,2,75,0,1,0-1,0,SL,Jared Jones,FF,FF,0.41726573872693784,True,FF,True,0.17224996983124258,0.04457452057004335,0.41726573872693784,0.0,0.3659097708717768
823013,2026-08-28,683003,671056,5,Bot,20,3,76,0,2,0-2,0,FF,Jared Jones,SL,SL,0.4192488463004148,True,FF,False,0.14483855004949722,0.04734327707541111,0.3885693265746771,0.0,0.4192488463004148
823013,2026-08-28,683003,671056,5,Bot,20,4,77,1,2,1-2,0,SL,Jared Jones,CU,SL,0.443311790304637,False,CH,False,0.11040889526976444,0.04071446131222533,0.4055648531133741,0.0,0.443311790304637
823013,2026-08-28,683003,676475,5,Bot,21,1,78,0,0,0-0,1,CU,Jared Jones,CH,FF,0.40034012633633737,False,CH,True,0.23014460522336846,0.09709391655187623,0.40034012633633737,0.00014947446883997653,0.2722718774195785
823013,2026-08-28,683003,676475,5,Bot,21,2,79,1,0,1-0,1,CH,Jared Jones,CH,FF,0.3349128334248503,False,CH,True,0.28038301857576664,0.06528060766277878,0.3349128334248503,0.00042835795284001623,0.3189951823837643
823013,2026-08-28,683003,676475,5,Bot,21,3,80,1,1,1-1,1,CH,Jared Jones,CU,FF,0.3292877883600389,False,SL,False,0.32340701059954347,0.07099478644881513,0.3292877883600389,0.00015,0.27616041459160245
823013,2026-08-28,683003,676475,5,Bot,21,4,81,1,2,1-2,1,CU,Jared Jones,FF,FF,0.3554031638825451,True,CH,False,0.2354106753772222,0.06895182029471943,0.3554031638825451,0.0002839285714285714,0.33995041187408503
823013,2026-08-28,683003,676475,5,Bot,21,5,82,2,2,2-2,1,FF,Jared Jones,CU,SL,0.3866258866897134,False,CH,False,0.23572693843957945,0.05692788071272969,0.3205692941579773,0.00015,0.3866258866897134
823013,2026-08-28,683003,691023,5,Bot,22,1,83,0,0,0-0,2,CU,Jared Jones,SL,FF,0.40405183376662207,False,FF,False,0.15909570918558996,0.09329904175800795,0.40405183376662207,6.925207756232687e-06,0.3435464900820243
823013,2026-08-28,683003,691023,5,Bot,22,2,84,1,0,1-0,2,SL,Jared Jones,SL,SL,0.41947211680289725,True,FF,False,0.1617856767795419,0.050508788305112656,0.3680790361947354,0.00015438191771294262,0.41947211680289725
823013,2026-08-28,683003,691023,5,Bot,22,3,85,1,1,1-1,2,SL,Jared Jones,SL,SL,0.41147493503564286,True,CU,False,0.1688898246454798,0.055300529680439484,0.3643347106384382,0.0,0.41147493503564286
823013,2026-08-28,683003,665877,5,Bot,23,1,86,0,0,0-0,2,SL,Jared Jones,SL,FF,0.4837269934923317,False,FF,False,0.12222368870529624,0.06973300071725902,0.4837269934923317,0.0,0.324316317085114
