game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
823666,2026-08-28,622491,686797,1,Bot,2,8,11,3,2,3-2,0,CH,Luis Castillo,FF,FF,0.4491323446943874,True,FF,True,0.2498611330808371,2.9761904761904763e-06,0.4491323446943874,0.00021771719838486428,0.16702675634008282,0.13375907249583185
823666,2026-08-28,622491,686797,1,Bot,2,9,12,3,2,3-2,0,FF,Luis Castillo,FF,FF,0.46449336724797696,True,SL,False,0.20322202365816783,0.0,0.46449336724797696,0.0025837322029610217,0.1752855998780722,0.15441527701282268
823666,2026-08-28,622491,680777,1,Bot,3,1,13,0,0,0-0,0,FF,Luis Castillo,FF,SI,0.3520642722598215,False,SL,False,0.05217772298344929,1.9519625018346246e-05,0.3205891474230785,0.0,0.3520642722598215,0.2751493377086331
823666,2026-08-28,622491,680777,1,Bot,3,2,14,1,0,1-0,0,FF,Luis Castillo,SI,FF,0.4509580165385891,False,FF,False,0.1163397987813134,0.00036838159052133884,0.4509580165385891,7.718871825501502e-06,0.20354574320209318,0.22878034101565833
823666,2026-08-28,622491,680777,1,Bot,3,3,15,2,0,2-0,0,SI,Luis Castillo,FF,FF,0.3888913498777468,True,CH,False,0.12586796959243654,0.00016429237265772309,0.3888913498777468,4.3103448275862066e-05,0.3057862466450521,0.17924703806383113
823666,2026-08-28,622491,665019,1,Bot,4,1,16,0,0,0-0,1,FF,Luis Castillo,FF,FF,0.40884375929971234,True,CH,False,0.11050989116528573,2.9911755352978586e-05,0.40884375929971234,6.0532687651331724e-06,0.23498501515424916,0.24562536935663434
823666,2026-08-28,622491,605137,1,Bot,5,1,17,0,0,0-0,1,FF,Luis Castillo,SI,FF,0.37803866858784557,False,SI,True,0.16824333898356503,0.0,0.37803866858784557,0.0,0.20730591548611862,0.2464120769424714
823666,2026-08-28,622491,605137,1,Bot,5,2,18,1,0,1-0,1,SI,Luis Castillo,CH,FF,0.3773675923486946,False,SI,False,0.2275179369179975,1.0731024460076325e-05,0.3773675923486946,4.212663996289812e-06,0.19152153148205023,0.2035779955628016
823666,2026-08-28,622491,605137,1,Bot,5,3,19,2,0,2-0,1,CH,Luis Castillo,SI,FF,0.369378219105315,False,SI,True,0.21723936787162934,0.00015733105121074525,0.369378219105315,2.4289538664445594e-06,0.2407674943589039,0.17245515865907493
823666,2026-08-28,622491,605137,1,Bot,5,4,20,2,1,2-1,1,SI,Luis Castillo,FF,FF,0.38704929175930963,True,CH,False,0.25192033028558053,2.8636884306987403e-06,0.38704929175930963,2.096530729665737e-05,0.20334119643935825,0.15766535252002442
823666,2026-08-28,622491,668904,1,Bot,6,1,21,0,0,0-0,2,FF,Luis Castillo,SI,FF,0.3571869170723659,False,SL,False,0.049026268237901766,1.497146264588125e-05,0.3571869170723659,0.0,0.3235713126533024,0.27020053057378357
823666,2026-08-28,622491,668904,1,Bot,6,2,22,0,1,0-1,2,SI,Luis Castillo,CH,FF,0.3521657887546181,False,SI,False,0.15555120293666747,5.096687354924913e-05,0.3521657887546181,0.00045571641833837127,0.2247372508232304,0.26703907419359635
823666,2026-08-28,622491,668904,1,Bot,6,3,23,1,1,1-1,2,CH,Luis Castillo,CH,FF,0.3353100522236344,False,CH,True,0.18916497219296166,0.0004003663744956577,0.3353100522236344,1.8398948619327213e-05,0.2462277107988191,0.2288784994614701
823666,2026-08-28,622491,668904,1,Bot,6,4,24,1,2,1-2,2,CH,Luis Castillo,FF,FF,0.37490239440113327,True,SI,False,0.261451870851202,2.1047011392249557e-05,0.37490239440113327,6.152252054817437e-05,0.14918171341394942,0.2143814518017754
823666,2026-08-28,622491,668904,1,Bot,6,5,25,1,2,1-2,2,FF,Luis Castillo,SI,FF,0.39860246221215684,False,FF,False,0.1762063998631148,4.168787557850086e-05,0.39860246221215684,0.0012693400860882616,0.13735491471625313,0.28652519524680936
823666,2026-08-28,622491,663616,2,Bot,7,1,26,0,0,0-0,0,SI,Luis Castillo,SL,FF,0.40673175455470834,False,FF,False,0.1467079962772392,0.0,0.40673175455470834,1.740048108793352e-05,0.20124790247904237,0.2452949462079221
823666,2026-08-28,622491,663616,2,Bot,7,2,27,0,1,0-1,0,SL,Luis Castillo,CH,FF,0.39836266533320247,False,FF,False,0.2658493897482006,2.2628164878343506e-05,0.39836266533320247,3.9752382645080045e-05,0.12039143587950762,0.21533412849156597
823666,2026-08-28,622491,701785,2,Bot,8,1,28,0,0,0-0,0,CH,Luis Castillo,SL,FF,0.34325168408690343,False,SI,False,0.05614607775624236,0.0,0.34325168408690343,0.0,0.2990455912775056,0.3015566468793493
823666,2026-08-28,622491,701785,2,Bot,8,2,29,1,0,1-0,0,SL,Luis Castillo,CH,SL,0.3391326756519231,False,SL,False,0.10448664463735904,0.0011390532224396165,0.31881155515327586,0.0,0.2364300713350021,0.3391326756519231
823666,2026-08-28,622491,701785,2,Bot,8,3,30,1,1,1-1,0,CH,Luis Castillo,SL,FF,0.3643332595571431,False,FF,False,0.16567346292627336,0.00039925704261802475,0.3643332595571431,2.717625315477759e-05,0.2326890053214708,0.23687783889934047
823666,2026-08-28,622491,805805,2,Bot,9,1,31,0,0,0-0,1,SL,Luis Castillo,SL,FF,0.4107619804709246,False,SL,True,0.146102194712713,1.6836218956601994e-05,0.4107619804709246,0.00014826134811865089,0.19778860171635038,0.24518212553293733
823666,2026-08-28,622491,805805,2,Bot,9,2,32,0,1,0-1,1,SL,Luis Castillo,CH,FF,0.40234494224029776,False,CH,True,0.2822728672622548,0.0001909583001684992,0.40234494224029776,0.0002998284970821745,0.11442196481709059,0.20046943888310587
823666,2026-08-28,622491,807712,2,Bot,10,1,33,0,0,0-0,2,CH,Luis Castillo,FF,SL,0.34415195716095476,False,FF,True,0.08602845697454549,1.5713453213453213e-05,0.3121564731934395,0.0,0.25764739921784763,0.34415195716095476
823666,2026-08-28,622491,807712,2,Bot,10,2,34,0,1,0-1,2,FF,Luis Castillo,SI,FF,0.3511114304432381,False,FF,False,0.1637316855792146,7.296370537082603e-06,0.3511114304432381,0.00030106085558898716,0.20837196889889575,0.27647655785252534
823666,2026-08-28,622491,686797,2,Bot,11,1,35,0,0,0-0,2,SI,Luis Castillo,SL,FF,0.3793335452401913,False,CH,False,0.21594215069779366,1.819505094614265e-06,0.3793335452401913,5.68600534750194e-05,0.1809335193048944,0.22373210519855116
823666,2026-08-28,622491,686797,2,Bot,11,2,36,1,0,1-0,2,SL,Luis Castillo,SL,FF,0.3476228312407713,False,CH,False,0.2436722117665499,7.56200719006307e-06,0.3476228312407713,3.5079513564078577e-06,0.16116038715550132,0.24753349987863144
823666,2026-08-28,622491,680777,2,Bot,12,1,37,0,0,0-0,2,SL,Luis Castillo,FF,FF,0.3538195503665744,True,SL,False,0.08153196498304802,5.120862353887841e-05,0.3538195503665744,0.0,0.24959582573576117,0.3150014502910778
823666,2026-08-28,622491,680777,2,Bot,12,2,38,0,1,0-1,2,FF,Luis Castillo,SL,FF,0.4073175335618266,False,CH,False,0.13850939867244963,2.039765175147365e-05,0.4073175335618266,0.00040506429115229293,0.2014344424944171,0.2523131633284033
823666,2026-08-28,622491,680777,2,Bot,12,3,39,1,1,1-1,2,SL,Luis Castillo,FF,FF,0.3145708752614917,True,SI,False,0.10130669837568627,0.003090465757029256,0.3145708752614917,4.312799266192983e-06,0.2715875442032556,0.3094401036032707
823666,2026-08-28,622491,680777,2,Bot,12,4,40,1,2,1-2,2,FF,Luis Castillo,FF,FF,0.4334673543823889,True,SL,False,0.12458207109058254,1.697790979955599e-05,0.4334673543823889,9.467458642575729e-05,0.14990476658690452,0.29193415544389906
823666,2026-08-28,622491,680777,2,Bot,12,5,41,2,2,2-2,2,FF,Luis Castillo,SI,FF,0.4254822649565391,False,FF,False,0.1279319038299851,8.506233476759978e-05,0.4254822649565391,2.8858738498549423e-05,0.1724461373994471,0.27402577274076273
823666,2026-08-28,622491,665019,3,Bot,13,1,42,0,0,0-0,0,SI,Luis Castillo,CH,FF,0.3838592035875819,False,SI,False,0.20748384277366103,1.819505094614265e-06,0.3838592035875819,1.5332636295174954e-05,0.15959296856762564,0.24904683292974192
823666,2026-08-28,622491,665019,3,Bot,13,2,43,0,1,0-1,0,CH,Luis Castillo,FF,FF,0.3687147059721895,True,SL,False,0.3596006333713311,0.0,0.3687147059721895,4.219618757894617e-05,0.11250603268071366,0.15913643178818668
823666,2026-08-28,622491,665019,3,Bot,13,3,44,0,2,0-2,0,FF,Luis Castillo,CH,FF,0.38586886156114575,False,SI,False,0.27101957446286723,1.5124016938898973e-06,0.38586886156114575,0.0006708432543315421,0.1233464521369115,0.21909275618305063
823666,2026-08-28,622491,665019,3,Bot,13,4,45,1,2,1-2,0,CH,Luis Castillo,FF,FF,0.3715126379505083,True,SI,False,0.32498191749399746,1.6728894246599807e-05,0.3715126379505083,0.00011195143309712213,0.13375159101991768,0.16962517320823306
823666,2026-08-28,622491,665019,3,Bot,13,5,46,1,2,1-2,0,FF,Luis Castillo,SI,FF,0.4341507489023644,False,FF,False,0.2494744607085934,1.1574074074074073e-05,0.4341507489023644,0.0014014532525422469,0.08843298518810942,0.2265287778743171
823666,2026-08-28,622491,665019,3,Bot,13,6,47,2,2,2-2,0,SI,Luis Castillo,CH,FF,0.3404471862323415,False,SI,False,0.2815156391671623,1.5124016938898973e-06,0.3404471862323415,0.00012174151287130395,0.1831910276472196,0.1947228930387116
823666,2026-08-28,622491,605137,3,Bot,14,1,48,0,0,0-0,0,CH,Luis Castillo,SI,FF,0.3263682046595611,False,SI,True,0.2238337923220209,0.0,0.3263682046595611,0.0,0.1958498757604693,0.2539481272579497
823666,2026-08-28,622491,605137,3,Bot,14,2,49,0,1,0-1,0,SI,Luis Castillo,SI,FF,0.3684656938788893,False,FF,False,0.26851438567440494,1.819505094614265e-06,0.3684656938788893,3.738044604838508e-05,0.15966850203426758,0.20331221846129652
823666,2026-08-28,622491,605137,3,Bot,14,3,50,1,1,1-1,0,SI,Luis Castillo,CH,FF,0.3313542225758899,False,SI,False,0.2757435627546034,5.164547288521331e-05,0.3313542225758899,1.7498764088687576e-05,0.20362002358641063,0.18921304684612317
823666,2026-08-28,622491,605137,3,Bot,14,4,51,2,1,2-1,0,CH,Luis Castillo,FF,FF,0.35152758784770405,True,CH,False,0.24060226191381248,7.042253521126761e-06,0.35152758784770405,5.515849625045027e-06,0.22177472869860723,0.18608286343673128
823666,2026-08-28,622491,605137,3,Bot,14,5,52,2,2,2-2,0,FF,Luis Castillo,CH,FF,0.3825525614993284,False,CH,True,0.26076141966907057,1.5124016938898973e-06,0.3825525614993284,0.001182176044871584,0.13793887015080966,0.21756346023422665
823666,2026-08-28,622491,668904,3,Bot,15,1,53,0,0,0-0,2,CH,Luis Castillo,SI,SL,0.3723643296907012,False,FF,False,0.07841386905705966,1.5713453213453213e-05,0.30822954509130623,0.0,0.24097654270771976,0.3723643296907012
823666,2026-08-28,622491,668904,3,Bot,15,2,54,0,1,0-1,2,SI,Luis Castillo,SI,FF,0.32804835604922306,False,SL,False,0.19223546958387924,4.988028731045491e-07,0.32804835604922306,0.00012465003346029543,0.22018241593869342,0.2594086095918714
823666,2026-08-28,622491,663616,3,Bot,16,1,55,0,0,0-0,2,SI,Luis Castillo,FF,FF,0.3268114388296762,True,CH,False,0.2306159662239137,0.0,0.3268114388296762,4.553734061930783e-06,0.18141782868940903,0.26115021252293974
823666,2026-08-28,622491,663616,3,Bot,16,2,56,1,0,1-0,2,FF,Luis Castillo,CH,FF,0.37112566026067106,False,SL,False,0.25607982935982043,2.6213662535742805e-05,0.37112566026067106,4.4289753683970325e-05,0.16332802672426427,0.20939598023902517
823666,2026-08-28,622491,663616,3,Bot,16,3,57,1,1,1-1,2,CH,Luis Castillo,FF,FF,0.4367684945888476,True,CH,False,0.28063627177071765,3.172299469689245e-05,0.4367684945888476,1.5430183691233238e-05,0.1217845565767124,0.16076352388533427
823666,2026-08-28,622491,663616,3,Bot,16,4,58,1,2,1-2,2,FF,Luis Castillo,FF,FF,0.45667219592137653,True,SL,False,0.24002357719055406,1.3393579168688339e-05,0.45667219592137653,0.0005182564203053303,0.09261499934515516,0.2101575775434408
823666,2026-08-28,622491,701785,4,Bot,17,1,59,0,0,0-0,0,FF,Luis Castillo,SL,SL,0.32693455173554475,True,SI,False,0.07081472517839675,0.0,0.32105818056474794,0.0,0.28119254252131115,0.32693455173554475
823666,2026-08-28,622491,701785,4,Bot,17,2,60,0,1,0-1,0,SL,Luis Castillo,FF,FF,0.33765994109319564,True,FF,True,0.1264891068251064,9.174208865296972e-05,0.33765994109319564,1.287995878413189e-06,0.208635807362327,0.32712211463483976
823666,2026-08-28,622491,701785,4,Bot,17,3,61,1,1,1-1,0,FF,Luis Castillo,CH,FF,0.40642510457752123,False,FF,False,0.12346667887748185,0.0002417208893721068,0.40642510457752123,2.470575754745192e-05,0.21481858233637258,0.25502320756170493
823666,2026-08-28,622491,701785,4,Bot,17,4,62,1,2,1-2,0,CH,Luis Castillo,SL,FF,0.412147539953667,False,FF,False,0.20068613544799582,9.080038571045053e-06,0.412147539953667,0.00011880020922637989,0.15719524647912608,0.22984319787141383
823666,2026-08-28,622491,701785,4,Bot,17,5,63,1,2,1-2,0,SL,Luis Castillo,SL,FF,0.4124025078450174,False,FF,False,0.15554046096729834,1.9005616984985073e-05,0.4124025078450174,0.00016369786896139365,0.17682816536528845,0.25504616233644906
823666,2026-08-28,622491,701785,4,Bot,17,6,64,2,2,2-2,0,SL,Luis Castillo,SI,FF,0.36219693445386797,False,SI,True,0.159751096920528,0.00024469392331594186,0.36219693445386797,4.317506455263442e-06,0.21269807222734063,0.2651048849684928
823666,2026-08-28,622491,701785,4,Bot,17,7,65,3,2,3-2,0,SI,Luis Castillo,FF,FF,0.4081093813955249,True,CH,False,0.14949413310749368,0.0001875,0.4081093813955249,1.8825301204819278e-06,0.28995501061736834,0.1522520923494927
823666,2026-08-28,622491,805805,4,Bot,18,1,66,0,0,0-0,0,FF,Luis Castillo,CH,FF,0.40526485711259463,False,FF,False,0.21649289412862072,1.819505094614265e-06,0.40526485711259463,5.165776290094861e-06,0.1627521952686747,0.2154830682087259
823666,2026-08-28,622491,807712,4,Bot,19,1,67,0,0,0-0,0,CH,Luis Castillo,SL,SL,0.3525025449233094,True,CH,False,0.07409350203899835,9.157509157509158e-06,0.3152936498319783,0.0,0.2581011456965572,0.3525025449233094
823666,2026-08-28,622491,807712,4,Bot,19,2,68,0,1,0-1,0,SL,Luis Castillo,FF,SL,0.31954170490734674,False,SL,False,0.12719058419847898,0.00018374756286743132,0.2985666360243444,1.075769284811016e-05,0.2545065696141143,0.31954170490734674
823666,2026-08-28,622491,807712,4,Bot,19,3,69,1,1,1-1,0,FF,Luis Castillo,CH,FF,0.36773069504693245,False,FF,False,0.13834475861402218,0.0002830206109937039,0.36773069504693245,3.171150170642053e-05,0.25689401533095413,0.23671579889539107
823666,2026-08-28,622491,807712,4,Bot,19,4,70,1,2,1-2,0,CH,Luis Castillo,CH,FF,0.39835692205405615,False,FF,False,0.1967123636331724,1.2560297238355845e-05,0.39835692205405615,4.6500862194648656e-05,0.16948480396857651,0.23538684918476244
823666,2026-08-28,622491,686797,4,Bot,20,1,71,0,0,0-0,1,CH,Luis Castillo,CH,FF,0.3613407837071177,False,CH,True,0.19443015354513957,6.555944055944056e-06,0.3613407837071177,2.4509803921568626e-05,0.16429633599377041,0.2799016610059956
823666,2026-08-28,622491,686797,4,Bot,20,2,72,0,1,0-1,1,CH,Luis Castillo,CH,FF,0.42464152992407805,False,FF,False,0.294574944110877,1.6516103418493857e-05,0.42464152992407805,1.863741741936566e-05,0.10981009498748992,0.17093827745671736
823666,2026-08-28,622491,686797,4,Bot,20,3,73,1,1,1-1,1,CH,Luis Castillo,SI,FF,0.42300203309500356,False,FF,False,0.26048260932393336,2.114515357662004e-05,0.42300203309500356,1.8546252808821588e-05,0.12817917437312987,0.1882964918015482
823666,2026-08-28,622491,680777,4,Bot,21,1,74,0,0,0-0,2,SI,Luis Castillo,FF,FF,0.35100657821318326,True,CH,False,0.0872968751874656,1.9519625018346246e-05,0.35100657821318326,0.0,0.26317518859590255,0.2985018383784308
823666,2026-08-28,622491,680777,4,Bot,21,2,75,1,0,1-0,2,FF,Luis Castillo,FF,FF,0.37584402412089774,True,FF,True,0.1313740732933819,2.290114539789578e-05,0.37584402412089774,1.1691919191919191e-05,0.23753519001129667,0.25521211950983386
