game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823013,2026-08-28,687273,668804,1,Top,3,1,11,0,0,0-0,2,SL,Quinn Mathews,FF,FF,0.4739574447179391,True,SI,False,0.10690439419489792,0.20457217272569944,0.4739574447179391,0.019628730888917933,0.19493725747254584
823013,2026-08-28,687273,668804,1,Top,3,2,12,1,0,1-0,2,FF,Quinn Mathews,FF,FF,0.438376317196717,True,FF,True,0.19693884763006328,0.13260273746294965,0.438376317196717,0.02383388352338793,0.20824821418688333
823013,2026-08-28,687273,668804,1,Top,3,3,13,1,1,1-1,2,FF,Quinn Mathews,CH,FF,0.3363115842183238,False,FF,False,0.29879556750715275,0.1409896754344932,0.3363115842183238,0.0316967033277949,0.19220646951223663
823013,2026-08-28,687273,668804,1,Top,3,4,14,2,1,2-1,2,CH,Quinn Mathews,FF,FF,0.4375934635898395,True,SL,False,0.16797494642659638,0.14355816951848704,0.4375934635898395,0.027701342289800146,0.22317207817527773
823013,2026-08-28,687273,668804,1,Top,3,5,15,2,2,2-2,2,FF,Quinn Mathews,CH,FF,0.32188574506952355,False,FF,False,0.22909689519822368,0.15844178502971018,0.32188574506952355,0.011182816333747911,0.2793927583687956
823013,2026-08-28,687273,665833,2,Top,4,1,16,0,0,0-0,0,CH,Quinn Mathews,SL,FF,0.42191113090956184,False,SL,True,0.0687134297576397,0.16923817718175474,0.42191113090956184,0.06717815088328662,0.2729591112677577
823013,2026-08-28,687273,665833,2,Top,4,2,17,1,0,1-0,0,SL,Quinn Mathews,FF,FF,0.47041727743028405,True,CH,False,0.1009736913590664,0.11042708002338456,0.47041727743028405,0.07660507511122079,0.2415768760760448
823013,2026-08-28,687273,665833,2,Top,4,3,18,1,1,1-1,0,FF,Quinn Mathews,FF,FF,0.38607670350805057,True,CH,False,0.14539904132652215,0.11589589227233005,0.38607670350805057,0.07397518559896196,0.2786531772941362
823013,2026-08-28,687273,665833,2,Top,4,4,19,1,2,1-2,0,FF,Quinn Mathews,SL,FF,0.33123465126177704,False,CU,False,0.15747257149576416,0.11913536841300808,0.33123465126177704,0.06146692873072956,0.330690480098722
823013,2026-08-28,687273,665833,2,Top,4,5,20,2,2,2-2,0,SL,Quinn Mathews,SL,FF,0.363246127760986,False,FF,False,0.12167431777507826,0.1455997310853755,0.363246127760986,0.06709643174585779,0.30238339163270317
823013,2026-08-28,687273,665833,2,Top,4,6,21,3,2,3-2,0,SL,Quinn Mathews,SI,FF,0.47140892677010243,False,FF,False,0.0959650691528181,0.09673511689834617,0.47140892677010243,0.0593109480660867,0.2765799391126466
823013,2026-08-28,687273,693304,2,Top,5,1,22,0,0,0-0,1,SI,Quinn Mathews,FF,FF,0.5075532496721189,True,FF,True,0.14117520623100574,0.12049940150317218,0.5075532496721189,0.03469416466504364,0.19607797792866044
823013,2026-08-28,687273,693304,2,Top,5,2,23,0,1,0-1,1,FF,Quinn Mathews,FF,FF,0.48686138407254476,True,SL,False,0.1739029724641143,0.12064949777809929,0.48686138407254476,0.027397075049074383,0.1911890706361678
823013,2026-08-28,687273,693304,2,Top,5,3,24,1,1,1-1,1,FF,Quinn Mathews,CU,FF,0.4128389045835719,False,CH,False,0.20944303212128537,0.13698472826499095,0.4128389045835719,0.040379043867442004,0.20035429116271083
823013,2026-08-28,687273,693304,2,Top,5,4,25,2,1,2-1,1,CU,Quinn Mathews,SL,FF,0.5293289699559026,False,FF,False,0.17838491675166407,0.11480696672564063,0.5293289699559026,0.02404667293895197,0.1534324736278414
823013,2026-08-28,687273,693304,2,Top,5,5,26,3,1,3-1,1,SL,Quinn Mathews,FF,FF,0.5383424721805073,True,SL,False,0.14682564010011492,0.0887819753228131,0.5383424721805073,0.022904590848015615,0.20314532154854956
823013,2026-08-28,687273,804668,2,Top,6,1,27,0,0,0-0,1,FF,Quinn Mathews,CU,FF,0.47388387339940374,False,FF,False,0.15186527539257264,0.13711899188253465,0.47388387339940374,0.04598283016887082,0.1911490291566187
823013,2026-08-28,687273,804668,2,Top,6,2,28,0,1,0-1,1,CU,Quinn Mathews,FF,FF,0.4859902450545734,True,CH,False,0.2258332692555889,0.13104362239127598,0.4859902450545734,0.020623884297514664,0.13650897900104814
823013,2026-08-28,687273,663968,3,Top,7,1,29,0,0,0-0,0,FF,Quinn Mathews,SL,FF,0.453360909097225,False,FF,False,0.10247464780183264,0.2008305305482191,0.453360909097225,0.02478474457226435,0.21854916798045984
823013,2026-08-28,687273,663968,3,Top,7,2,30,0,1,0-1,0,SL,Quinn Mathews,CH,FF,0.5467369815214502,False,SL,False,0.1741030796162443,0.10205269658824836,0.5467369815214502,0.02357729179329212,0.15352995048076568
823013,2026-08-28,687273,663968,3,Top,7,3,31,0,2,0-2,0,CH,Quinn Mathews,FF,FF,0.5095399409161947,True,CH,False,0.1397417882599127,0.14196003543516436,0.5095399409161947,0.01696130366232504,0.19179693172640402
823013,2026-08-28,687273,663968,3,Top,7,4,32,0,2,0-2,0,FF,Quinn Mathews,FF,FF,0.41629945732833434,True,SL,False,0.19254505967993993,0.1227845270091506,0.41629945732833434,0.009928261163291896,0.25844269481928367
823013,2026-08-28,687273,694377,3,Top,8,1,33,0,0,0-0,1,FF,Quinn Mathews,FF,FF,0.48042640957686134,True,FF,True,0.08491566405846264,0.19365792193173675,0.48042640957686134,0.015322108021877424,0.22567789641106248
823013,2026-08-28,687273,694377,3,Top,8,2,34,0,1,0-1,1,FF,Quinn Mathews,CU,FF,0.4266143468809724,False,FF,False,0.20587342243706888,0.15087573163313145,0.4266143468809724,0.02084361093064886,0.19579288811817908
823013,2026-08-28,687273,694377,3,Top,8,3,35,0,2,0-2,1,CU,Quinn Mathews,SL,FF,0.44819655177092443,False,SL,True,0.21538295997826887,0.12335549618804748,0.44819655177092443,0.016576322760426577,0.19648866930233339
823013,2026-08-28,687273,694377,3,Top,8,4,36,1,2,1-2,1,SL,Quinn Mathews,FF,FF,0.45669228516958893,True,CU,False,0.17886007657046124,0.12784220901991397,0.45669228516958893,0.016094008586555103,0.2205114206534816
823013,2026-08-28,687273,694377,3,Top,8,5,37,1,2,1-2,1,FF,Quinn Mathews,CU,FF,0.38964727059720067,False,SL,False,0.18580105564775853,0.14506897043243586,0.38964727059720067,0.01127281014556527,0.26820989317704014
823013,2026-08-28,687273,694377,3,Top,8,6,38,2,2,2-2,1,CU,Quinn Mathews,SL,FF,0.44610782015998096,False,FF,False,0.1843342728769968,0.1432231568398406,0.44610782015998096,0.015767033353608212,0.2105677167695745
823013,2026-08-28,687273,680779,3,Top,9,1,39,0,0,0-0,2,SL,Quinn Mathews,SL,FF,0.5577885481085303,False,CH,False,0.13191257529932626,0.11295115046800841,0.5577885481085303,0.026769826018066475,0.17057790010606935
823013,2026-08-28,687273,680779,3,Top,9,2,40,0,1,0-1,2,SL,Quinn Mathews,FF,FF,0.5280875084236587,True,SL,False,0.1838844389538438,0.10788374814167245,0.5280875084236587,0.02021512645061906,0.15992917803020612
823013,2026-08-28,687273,680779,3,Top,9,3,41,0,2,0-2,2,FF,Quinn Mathews,CH,FF,0.4676467570220725,False,CU,False,0.18778705895375533,0.11259593020597182,0.4676467570220725,0.012248807214194565,0.21972144660400658
823013,2026-08-28,687273,669707,4,Top,10,1,42,0,0,0-0,0,CH,Quinn Mathews,SL,FF,0.5172693113363949,False,SL,True,0.12344617515060072,0.17088149655897486,0.5172693113363949,0.01946952437247507,0.16893349258155607
823013,2026-08-28,687273,669707,4,Top,10,2,43,0,1,0-1,0,SL,Quinn Mathews,FF,FF,0.46105769174216155,True,FF,True,0.22430973112589467,0.15429152879911553,0.46105769174216155,0.015201991198829557,0.14513905713399952
823013,2026-08-28,687273,669707,4,Top,10,3,44,1,1,1-1,0,FF,Quinn Mathews,FF,FF,0.4395374728887439,True,CU,False,0.24009205534167816,0.14266519494022556,0.4395374728887439,0.026242083313686545,0.15146319351566728
823013,2026-08-28,687273,669707,4,Top,10,4,45,1,2,1-2,0,FF,Quinn Mathews,CH,FF,0.3428890934213241,False,FF,False,0.2826682629313082,0.14086048634923673,0.3428890934213241,0.011546246437833325,0.22203591086029953
823013,2026-08-28,687273,669707,4,Top,10,5,46,1,2,1-2,0,CH,Quinn Mathews,SL,FF,0.40382381149910634,False,FF,False,0.1994794253983075,0.15475305744610743,0.40382381149910634,0.01112779856460219,0.23081590709187857
823013,2026-08-28,687273,669707,4,Top,10,6,47,2,2,2-2,0,SL,Quinn Mathews,CU,FF,0.44012489641901836,False,CH,False,0.19500111052994118,0.13405917117220242,0.44012489641901836,0.019133796185507753,0.2116810256933312
823013,2026-08-28,687273,669707,4,Top,10,7,48,2,2,2-2,0,CU,Quinn Mathews,CH,FF,0.43744900638579975,False,SL,False,0.23210881896065183,0.12350202197544025,0.43744900638579975,0.009638619111683282,0.1973015335664266
823013,2026-08-28,687273,669707,4,Top,10,8,49,3,2,3-2,0,CH,Quinn Mathews,SI,FF,0.5851200271758493,False,CH,False,0.1372362763712635,0.08179784505325825,0.5851200271758493,0.011516819481467272,0.18432903191816255
823013,2026-08-28,687273,699013,4,Top,11,1,50,0,0,0-0,0,SI,Quinn Mathews,CH,FF,0.5014962198237242,False,CH,True,0.1012633544460315,0.18162793730881163,0.5014962198237242,0.019750269454506288,0.19586221896692724
823013,2026-08-28,687273,699013,4,Top,11,2,51,1,0,1-0,0,CH,Quinn Mathews,FF,FF,0.5459959082188388,True,FF,True,0.12997386342153983,0.12221497384878133,0.5459959082188388,0.02348868861408639,0.17832656589675414
823013,2026-08-28,687273,699013,4,Top,11,3,52,1,1,1-1,0,FF,Quinn Mathews,FF,FF,0.3969012778110098,True,FF,True,0.23114652515227505,0.15390266265981134,0.3969012778110098,0.03219654252996154,0.18585299184694343
823013,2026-08-28,687273,699013,4,Top,11,4,53,2,1,2-1,0,FF,Quinn Mathews,CU,FF,0.43879155264470754,False,FF,False,0.18967464521020488,0.14359102030726303,0.43879155264470754,0.01948305026177484,0.20845973157605066
823013,2026-08-28,687273,699013,4,Top,11,5,54,3,1,3-1,0,CU,Quinn Mathews,FF,FF,0.5186840783960006,True,CH,False,0.18736298422648084,0.10733003869400443,0.5186840783960006,0.016528156617077863,0.1700947420664367
823013,2026-08-28,687273,699013,4,Top,11,6,55,3,2,3-2,0,FF,Quinn Mathews,SL,FF,0.38872935136170456,False,FF,False,0.25072032905829295,0.11458862680987375,0.38872935136170456,0.014127809999793883,0.23183388277033515
823013,2026-08-28,687273,668804,4,Top,12,1,56,0,0,0-0,1,SL,Quinn Mathews,CU,FF,0.5248892325518376,False,CH,False,0.15342347066625858,0.14049402924202412,0.5248892325518376,0.02173000464765336,0.15946326289222695
823013,2026-08-28,687273,668804,4,Top,12,2,57,1,0,1-0,1,CU,Quinn Mathews,SL,FF,0.5697403273769496,False,SL,True,0.19964778154102947,0.09120944761298336,0.5697403273769496,0.016354256122005677,0.1230481873470322
823013,2026-08-28,687273,665833,4,Top,13,1,58,0,0,0-0,2,SL,Quinn Mathews,FF,FF,0.4479922421596173,True,SL,False,0.08226823214789059,0.16896085264690103,0.4479922421596173,0.05897240858208051,0.2418062644635113
823013,2026-08-28,687273,665833,4,Top,13,2,59,0,1,0-1,2,FF,Quinn Mathews,SI,FF,0.4172450971501545,False,SL,False,0.13836829988655885,0.12748229125233987,0.4172450971501545,0.06002180383962802,0.2568825078713191
823013,2026-08-28,687273,665833,4,Top,13,3,60,0,2,0-2,2,SI,Quinn Mathews,SL,FF,0.3662282548993075,False,FF,False,0.16358967559788046,0.11219819834606529,0.3662282548993075,0.06329298536576068,0.29469088579098673
823013,2026-08-28,687273,665833,4,Top,13,4,61,1,2,1-2,2,SL,Quinn Mathews,SL,FF,0.41862490091130283,False,FF,False,0.12845443949514204,0.10322802019147533,0.41862490091130283,0.06410028971716865,0.28559234968491176
823013,2026-08-28,687273,693304,4,Top,14,1,62,0,0,0-0,2,SL,Quinn Mathews,FF,FF,0.5212068853143239,True,FF,True,0.10242865720828993,0.17265645451195355,0.5212068853143239,0.020634205516757983,0.18307379744867502
823013,2026-08-28,687273,693304,4,Top,14,2,63,0,1,0-1,2,FF,Quinn Mathews,CU,FF,0.4709567690743634,False,SL,False,0.2223599715789012,0.13527105789403998,0.4709567690743634,0.020025780536989477,0.15138642091570678
823013,2026-08-28,687273,693304,4,Top,14,3,64,1,1,1-1,2,CU,Quinn Mathews,FF,FF,0.5406873638875678,True,SI,False,0.21811674646157223,0.09654481620501881,0.5406873638875678,0.031515251827382594,0.1131358216184585
823013,2026-08-28,687273,693304,4,Top,14,4,65,2,1,2-1,2,FF,Quinn Mathews,SL,FF,0.4386093989308238,False,SL,True,0.2223785799778828,0.14344141544099986,0.4386093989308238,0.023190768675123694,0.1723798369751697
823013,2026-08-28,687273,804668,5,Top,15,1,66,0,0,0-0,0,SL,Quinn Mathews,FF,FF,0.5634518211432177,True,FF,True,0.10964041982965146,0.1462643574745495,0.5634518211432177,0.013726910930664638,0.16691649062191768
823013,2026-08-28,687273,804668,5,Top,15,2,67,1,0,1-0,0,FF,Quinn Mathews,FF,FF,0.44081296283293697,True,CH,False,0.21204660789871121,0.15396236539488212,0.44081296283293697,0.01454705917316157,0.17863100470030915
823013,2026-08-28,687273,663968,5,Top,16,1,68,0,0,0-0,1,FF,Quinn Mathews,FF,FF,0.5114467972457425,True,CH,False,0.11858509720243329,0.1750602152927426,0.5114467972457425,0.01860541453307597,0.17630247572600616
823013,2026-08-28,687273,663968,5,Top,16,2,69,0,1,0-1,1,FF,Quinn Mathews,SL,FF,0.42691508902605024,False,FF,False,0.23838414864742238,0.15641089364241254,0.42691508902605024,0.02256238127447262,0.15572748740964243
823013,2026-08-28,687273,694377,5,Top,17,1,70,0,0,0-0,1,SL,Quinn Mathews,SL,FF,0.5365535994684081,False,CU,False,0.13433466963867471,0.13599137460223118,0.5365535994684081,0.03106168603913665,0.16205867025154988
823013,2026-08-28,687273,694377,5,Top,17,2,71,0,1,0-1,1,SL,Quinn Mathews,CH,FF,0.5452589537020567,False,CH,True,0.17320117305926047,0.1197924603308442,0.5452589537020567,0.019489709675253885,0.14225770323258535
823013,2026-08-28,687273,694377,5,Top,17,3,72,0,2,0-2,1,CH,Quinn Mathews,CH,FF,0.5192462503606101,False,FF,False,0.15066111604977714,0.133506028002734,0.5192462503606101,0.015477637911990845,0.1811089676748896
823013,2026-08-28,687273,694377,5,Top,17,4,73,1,2,1-2,1,CH,Quinn Mathews,FF,FF,0.5280809970995047,True,CU,False,0.15229693691690596,0.12256112620032956,0.5280809970995047,0.015902070610191235,0.1811588691730702
823013,2026-08-28,687273,680779,5,Top,18,1,74,0,0,0-0,1,FF,Quinn Mathews,CU,FF,0.4699704518856391,False,FF,False,0.09480655402895753,0.2180875215485604,0.4699704518856391,0.016629714572119366,0.20050575796472372
823013,2026-08-28,687273,680779,5,Top,18,2,75,0,1,0-1,1,CU,Quinn Mathews,FF,FF,0.4910620944502455,True,FF,True,0.17747464491525086,0.14670292541342891,0.4910620944502455,0.01389311403188037,0.17086722118919503
823013,2026-08-28,687273,680779,5,Top,18,3,76,0,2,0-2,1,FF,Quinn Mathews,CH,FF,0.36963640281875343,False,SL,False,0.21049649573813375,0.15428490848049445,0.36963640281875343,0.013955789245238437,0.25162640371738076
823013,2026-08-28,687273,680779,5,Top,18,4,77,1,2,1-2,1,CH,Quinn Mathews,SL,FF,0.46723085703098094,False,FF,False,0.16704797117146103,0.14317046900692193,0.46723085703098094,0.019230320425436157,0.20332038236520092
823013,2026-08-28,687273,680779,5,Top,18,5,78,2,2,2-2,1,SL,Quinn Mathews,CH,FF,0.4122709006583544,False,SL,False,0.18226866766380428,0.1566135034427657,0.4122709006583544,0.02169509572309328,0.227151832511983
823013,2026-08-28,687273,680779,5,Top,18,6,79,3,2,3-2,1,CH,Quinn Mathews,SL,FF,0.5374561154030689,False,FF,False,0.10427445241967927,0.1056761000147133,0.5374561154030689,0.030845901477809842,0.2217474306847291
823013,2026-08-28,687273,669707,5,Top,19,1,80,0,0,0-0,2,SL,Quinn Mathews,FF,FF,0.5397754243685794,True,SL,False,0.11732014488833709,0.16442851801325226,0.5397754243685794,0.018222487521292942,0.16025342520853936
823013,2026-08-28,687273,669707,5,Top,19,2,81,0,1,0-1,2,FF,Quinn Mathews,FF,FF,0.4452724404138593,True,CH,False,0.2225334850108568,0.15281457041380692,0.4452724404138593,0.01020208188684894,0.1691774222746292
823013,2026-08-28,687273,669707,5,Top,19,3,82,1,1,1-1,2,FF,Quinn Mathews,SL,FF,0.4062596951638372,False,FF,False,0.2656780275967324,0.16901556348926836,0.4062596951638372,0.024817083300878437,0.13422963044928496
823013,2026-08-28,687273,699013,5,Top,20,1,83,0,0,0-0,2,SL,Quinn Mathews,FF,FF,0.4707373983149264,True,FF,True,0.11965173799506185,0.20043915475179833,0.4707373983149264,0.01634709295312126,0.19282461598509254
823013,2026-08-28,687273,699013,5,Top,20,2,84,0,1,0-1,2,FF,Quinn Mathews,CH,FF,0.4004314335486983,False,FF,False,0.23102151915404381,0.1764507830520212,0.4004314335486983,0.018652346198502385,0.17344391804673556
823013,2026-08-28,687273,699013,5,Top,20,3,85,0,2,0-2,2,CH,Quinn Mathews,FF,FF,0.45048127579976927,True,SI,False,0.18049248348557018,0.16542410601771515,0.45048127579976927,0.01758296415717583,0.1860191705397707
823013,2026-08-28,687273,699013,5,Top,20,4,86,1,2,1-2,2,FF,Quinn Mathews,CH,FF,0.3571504209353261,False,CH,True,0.23637599735554374,0.18810684268783728,0.3571504209353261,0.01743248814529307,0.20093425087600203
823013,2026-08-28,687273,668804,6,Top,21,1,87,0,0,0-0,0,CH,Quinn Mathews,FF,FF,0.4880651472007148,True,SL,False,0.13760195688051216,0.18080558098683203,0.4880651472007148,0.019232738269644147,0.17429457666229783
823013,2026-08-28,687273,668804,6,Top,21,2,88,1,0,1-0,0,FF,Quinn Mathews,FF,FF,0.43894222040435926,True,CH,False,0.18074476869636225,0.17841020028565904,0.43894222040435926,0.02231084716792106,0.17959196344569986
823013,2026-08-28,687273,668804,6,Top,21,3,89,2,0,2-0,0,FF,Quinn Mathews,FF,FF,0.3908472042276304,True,CH,False,0.215503563903341,0.17471455748557743,0.3908472042276304,0.01992204596935785,0.19901262841409506
823013,2026-08-28,687273,668804,6,Top,21,4,90,3,0,3-0,0,FF,Quinn Mathews,FF,FF,0.4082540509372513,True,CH,False,0.2050694631608483,0.1688598984803803,0.4082540509372513,0.016715246493569282,0.20110134092795198
823013,2026-08-28,687273,668804,6,Top,21,5,91,3,1,3-1,0,FF,Quinn Mathews,SL,FF,0.39464197913490684,False,SL,True,0.24327519712673493,0.14522034191671115,0.39464197913490684,0.01707578791355894,0.199786693908089
823013,2026-08-28,687273,668804,6,Top,21,6,92,3,2,3-2,0,SL,Quinn Mathews,CU,FF,0.45664587103917875,False,SL,False,0.17698745412573857,0.13978699145098206,0.45664587103917875,0.014346087888451143,0.21223359549565043
823013,2026-08-28,687273,668804,6,Top,21,7,93,3,2,3-2,0,CU,Quinn Mathews,SL,FF,0.473663989378798,False,FF,False,0.18755832190017135,0.1332523309542363,0.473663989378798,0.007417914136049183,0.19810744363074537
823013,2026-08-28,687273,665833,6,Top,22,1,94,0,0,0-0,1,SL,Quinn Mathews,SL,FF,0.49071523585913057,False,CH,False,0.1043821030112479,0.1119555805997511,0.49071523585913057,0.06980164396172904,0.22314543656814206
823013,2026-08-28,687273,665833,6,Top,22,2,95,1,0,1-0,1,SL,Quinn Mathews,FF,FF,0.5034987784622139,True,SL,False,0.10454897493867947,0.10667592644671696,0.5034987784622139,0.06942127067321847,0.21585504947917208
823013,2026-08-28,687273,665833,6,Top,22,3,96,1,1,1-1,1,FF,Quinn Mathews,CU,FF,0.42672177194710315,False,FF,False,0.17619097867660433,0.10413891015149866,0.42672177194710315,0.07295746394888054,0.21999087527591418
823013,2026-08-28,687273,665833,6,Top,22,4,97,1,2,1-2,1,CU,Quinn Mathews,SI,FF,0.4310247873430773,False,SI,True,0.14135363423716146,0.10659525586562532,0.4310247873430773,0.05186152129992238,0.269164801254215
823013,2026-08-28,687273,665833,6,Top,22,5,98,2,2,2-2,1,SI,Quinn Mathews,CU,FF,0.3808974238227931,False,CH,False,0.1428773593667317,0.12381414819071546,0.3808974238227931,0.06733438985318765,0.2850766787665729
823013,2026-08-28,687273,693304,6,Top,23,1,99,0,0,0-0,2,CU,Quinn Mathews,SL,FF,0.5516419255045576,False,SL,True,0.1563579724674318,0.12746696946154815,0.5516419255045576,0.023311211684710127,0.14122192088175287
823013,2026-08-28,687273,693304,6,Top,23,2,100,0,1,0-1,2,SL,Quinn Mathews,FF,FF,0.49797357291129535,True,SL,False,0.1707000882526082,0.12446726190701764,0.49797357291129535,0.018074936269229357,0.18878414065985002
823013,2026-08-28,687273,693304,6,Top,23,3,101,1,1,1-1,2,FF,Quinn Mathews,CH,FF,0.4299552653661292,False,FF,False,0.23813888516307355,0.1525231235044365,0.4299552653661292,0.027222851356279287,0.1521598746100821
823013,2026-08-28,687273,693304,6,Top,23,4,102,2,1,2-1,2,CH,Quinn Mathews,FF,FF,0.509864536330539,True,FF,True,0.15019748463914598,0.16520225036158315,0.509864536330539,0.020004531519269304,0.15473119714946285
