game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824877,2026-08-28,656550,681198,2,Top,4,4,15,2,1,2-1,0,FF,Grant Holmes,SL,SL,0.3829040243923829,True,SL,True,0.027233763982236443,0.06823722367502344,0.12045114239460646,0.3622599651445953,0.03891388041115566,0.3829040243923829
824877,2026-08-28,656550,681198,2,Top,4,5,16,2,2,2-2,0,SL,Grant Holmes,FF,SL,0.5210328499559025,False,SL,False,0.048003656931256765,0.1596210026446237,0.0420742960202005,0.2208386245612317,0.008429569886785502,0.5210328499559025
824877,2026-08-28,656550,681198,2,Top,4,6,17,3,2,3-2,0,FF,Grant Holmes,SL,SL,0.40801318163566896,True,FF,False,0.02823358977090925,0.08148175682313864,0.1130380591256115,0.3381028608012782,0.031130551843394205,0.40801318163566896
824877,2026-08-28,656550,650489,2,Top,5,1,18,0,0,0-0,0,SL,Grant Holmes,SL,SL,0.3655741801769717,True,FF,False,0.03919844783287568,0.06525836333515694,0.15426294553644457,0.2947277563819878,0.08097830673656398,0.3655741801769717
824877,2026-08-28,656550,650489,2,Top,5,2,19,0,1,0-1,0,SL,Grant Holmes,SL,SL,0.41561257128160706,True,SL,True,0.08298080870168571,0.07229197709311677,0.09855529651516991,0.26967239056214865,0.06088695584627182,0.41561257128160706
824877,2026-08-28,656550,650489,2,Top,5,3,20,0,2,0-2,0,SL,Grant Holmes,SL,SL,0.604965308421437,True,CU,False,0.044194859435727624,0.12456201794040594,0.02578768440893872,0.18730752582304838,0.013182603970442776,0.604965308421437
824877,2026-08-28,656550,650489,2,Top,5,4,21,1,2,1-2,0,SL,Grant Holmes,FF,SL,0.5708563060438053,False,SL,False,0.04947987878499378,0.11183148368484636,0.0304656903831201,0.2227447439468902,0.014621897156345124,0.5708563060438053
824877,2026-08-28,656550,650489,2,Top,5,5,22,2,2,2-2,0,FF,Grant Holmes,CH,SL,0.5271285903029213,False,FC,False,0.041422584942290175,0.10650674205612244,0.0573565420065863,0.24647468972606323,0.02111085096601804,0.5271285903029213
824877,2026-08-28,656550,666160,2,Top,6,1,23,0,0,0-0,0,CH,Grant Holmes,FF,SL,0.3852941674281252,False,FF,True,0.03738538634444454,0.08831061584255462,0.1132181027807736,0.27468929621835925,0.10110243138574282,0.3852941674281252
824877,2026-08-28,656550,666160,2,Top,6,2,24,1,0,1-0,0,FF,Grant Holmes,CH,SL,0.34100791174445844,False,SL,False,0.04294749557844347,0.05264861744270088,0.14348631747166313,0.3384135882880032,0.0814960694747315,0.34100791174445844
824877,2026-08-28,656550,666160,2,Top,6,3,25,1,1,1-1,0,CH,Grant Holmes,CU,SL,0.41574250979823857,False,FF,False,0.10101995215863227,0.08648573656478603,0.08841928511285985,0.23651773984769384,0.0718147765177893,0.41574250979823857
824877,2026-08-28,656550,681393,2,Top,7,1,26,0,0,0-0,1,CU,Grant Holmes,SL,SL,0.32847519162821015,True,FC,False,0.023631344766422032,0.06609241275376722,0.0675183433588217,0.27502426978575195,0.23925843770702726,0.32847519162821015
824877,2026-08-28,656550,681393,2,Top,7,2,27,0,1,0-1,1,SL,Grant Holmes,SL,SL,0.465111179196475,True,SL,True,0.0372004535580298,0.050795931497918806,0.03908458346616042,0.1977540415901334,0.2100538106912835,0.465111179196475
824877,2026-08-28,656550,681393,2,Top,7,3,28,0,2,0-2,1,SL,Grant Holmes,SL,SL,0.7001658582792071,True,FC,False,0.025739653268638533,0.06558596256431173,0.015341614917308028,0.14609876422653076,0.047068146744004585,0.7001658582792071
824877,2026-08-28,656550,691728,3,Top,8,1,29,0,0,0-0,0,SL,Grant Holmes,FC,FF,0.3747843063969542,False,FC,True,0.026563847373975245,0.13168992549964129,0.11295056383536722,0.3747843063969542,0.07129672991326505,0.2827146269807972
824877,2026-08-28,656550,691728,3,Top,8,2,30,0,1,0-1,0,FC,Grant Holmes,FC,SL,0.31150897075723605,False,FC,True,0.09310424745842223,0.09349417918396304,0.15784117479973958,0.2770748505675041,0.06697657723313596,0.31150897075723605
824877,2026-08-28,656550,691728,3,Top,8,3,31,1,1,1-1,0,FC,Grant Holmes,CU,SL,0.3706278076427789,False,FC,False,0.08726328068674709,0.08529468281678441,0.12866087144597452,0.2701006458973887,0.05805271151032716,0.3706278076427789
824877,2026-08-28,656550,691728,3,Top,8,4,32,2,1,2-1,0,CU,Grant Holmes,FF,FF,0.3705341354304381,True,SL,False,0.044526539851563164,0.12367604903879773,0.165549834573904,0.3705341354304381,0.05649345814644484,0.23921998295885286
824877,2026-08-28,656550,678662,3,Top,9,1,33,0,0,0-0,0,FF,Grant Holmes,FF,SL,0.33057524296131463,False,SL,False,0.025283821698080647,0.05823747810032978,0.0770823474721085,0.2989141062483519,0.20990700351981548,0.33057524296131463
824877,2026-08-28,656550,678662,3,Top,9,2,34,0,1,0-1,0,FF,Grant Holmes,SL,SL,0.34867367328437526,True,FC,False,0.04435250881760546,0.05334864394454666,0.0648830552825864,0.3369402174806755,0.15180190119021178,0.34867367328437526
824877,2026-08-28,656550,678662,3,Top,9,3,35,1,1,1-1,0,SL,Grant Holmes,FF,SL,0.4594476934638185,False,SI,False,0.04254261081567356,0.04250408276235085,0.050488042427717615,0.24473999762683415,0.1602775729036054,0.4594476934638185
824877,2026-08-28,656550,678662,3,Top,9,4,36,1,2,1-2,0,FF,Grant Holmes,SL,SL,0.5623386570815554,True,SL,True,0.03797261259625851,0.0604424524530516,0.019748662996609524,0.27816234971039827,0.04133526516212645,0.5623386570815554
824877,2026-08-28,656550,678662,3,Top,9,5,37,2,2,2-2,0,SL,Grant Holmes,SL,SL,0.5187178797522752,True,SL,True,0.042487863180324874,0.06080783196490858,0.02679244392976445,0.29108037017649474,0.06011361099623233,0.5187178797522752
824877,2026-08-28,656550,664983,3,Top,10,1,38,0,0,0-0,1,SL,Grant Holmes,FF,SL,0.3780056161187633,False,SI,False,0.050123940773189074,0.08490271555491374,0.09238353030493354,0.2887914485608433,0.10579274868735761,0.3780056161187633
824877,2026-08-28,656550,664983,3,Top,10,2,39,0,1,0-1,1,FF,Grant Holmes,FF,SL,0.3358047625675419,False,SL,False,0.09740527482679641,0.09983980938675552,0.0800887509202057,0.3143399596852654,0.07252144261343602,0.3358047625675419
824877,2026-08-28,656550,694249,3,Top,11,1,40,0,0,0-0,2,FF,Grant Holmes,FC,FF,0.33738852748289455,False,SL,False,0.039735939853295134,0.11926364794871032,0.09848968772955854,0.33738852748289455,0.09746681694092219,0.3076553800446197
824877,2026-08-28,656550,694249,3,Top,11,2,41,1,0,1-0,2,FC,Grant Holmes,SL,FF,0.3064145144100221,False,SL,True,0.06675791654091857,0.07139377834407125,0.1710887666560857,0.3064145144100221,0.09134565997163549,0.2929993640772674
824877,2026-08-28,656550,694249,3,Top,11,3,42,1,1,1-1,2,SL,Grant Holmes,SL,SL,0.36939926007363,True,SL,True,0.12935597374295799,0.1368184489789632,0.09877320664567087,0.222923746468247,0.04272936409053086,0.36939926007363
824877,2026-08-28,656550,696100,4,Top,12,1,43,0,0,0-0,0,SL,Grant Holmes,FF,FF,0.29509720508986237,True,FF,True,0.016699577172060307,0.05576459947381078,0.07479805499166572,0.29509720508986237,0.26792546681268303,0.2897150964599189
824877,2026-08-28,656550,696100,4,Top,12,2,44,0,1,0-1,0,FF,Grant Holmes,SL,SL,0.36384031683901413,True,FF,False,0.04857793837592014,0.05171559501329782,0.0639047313986232,0.3027800091902691,0.16918140918287589,0.36384031683901413
824877,2026-08-28,656550,696100,4,Top,12,3,45,1,1,1-1,0,SL,Grant Holmes,FF,SL,0.38691062160560497,False,FF,True,0.0646144487805625,0.06126743650983123,0.06400592386122565,0.25880240403364985,0.16439916520912567,0.38691062160560497
824877,2026-08-28,656550,681198,4,Top,13,1,46,0,0,0-0,1,FF,Grant Holmes,FF,FF,0.344716441860515,True,SI,False,0.04196785107890525,0.1147243995561013,0.10165217837437802,0.344716441860515,0.0659354274688399,0.33100370166126053
824877,2026-08-28,656550,681198,4,Top,13,2,47,0,1,0-1,1,FF,Grant Holmes,FC,SL,0.31587645586596375,False,SL,False,0.10349053894271248,0.1135728858854226,0.10451645620374597,0.3119885599292807,0.05055510317287535,0.31587645586596375
824877,2026-08-28,656550,650489,4,Top,14,1,48,0,0,0-0,1,FC,Grant Holmes,CH,FF,0.30238347750651257,False,CU,False,0.053941613863803986,0.11390775173909326,0.11442416801168141,0.30238347750651257,0.11685836154403377,0.298484627334876
824877,2026-08-28,656550,650489,4,Top,14,2,49,1,0,1-0,1,CH,Grant Holmes,FC,FF,0.3293230177013972,False,SI,False,0.07202748132876825,0.07125021287704507,0.1641642348662521,0.3293230177013972,0.10580476466911827,0.2574302885574193
824877,2026-08-28,656550,650489,4,Top,14,3,50,1,1,1-1,1,FC,Grant Holmes,FC,SL,0.3033518026449125,False,FF,False,0.17308258436694055,0.1136442299978267,0.1240678590067414,0.2143217302971773,0.07153179368640208,0.3033518026449125
824877,2026-08-28,656550,650489,4,Top,14,4,51,2,1,2-1,1,FC,Grant Holmes,SL,SL,0.3255099054483428,True,FF,False,0.06491874666502463,0.07005381388267291,0.17101899127302514,0.29048725561730165,0.07801128711363368,0.3255099054483428
824877,2026-08-28,656550,666160,4,Top,15,1,52,0,0,0-0,2,SL,Grant Holmes,CH,FF,0.3173332460922309,False,SL,False,0.04313318351741411,0.1256750555028704,0.11056546969584588,0.3173332460922309,0.08929202936478634,0.3140010158268533
824877,2026-08-28,656550,666160,4,Top,15,2,53,1,0,1-0,2,CH,Grant Holmes,SI,FF,0.3177594261499509,False,FF,False,0.07910878734349022,0.0735411631070957,0.14211667762365926,0.3177594261499509,0.10693317664818763,0.2805407691276171
824877,2026-08-28,656550,681393,4,Top,16,1,54,0,0,0-0,2,SI,Grant Holmes,SL,SI,0.3146454834473356,False,SL,True,0.05039456034780314,0.0472445296048607,0.05576282175311966,0.23077084855607105,0.3146454834473356,0.3011817562908108
824877,2026-08-28,656550,681393,4,Top,16,2,55,0,1,0-1,2,SL,Grant Holmes,SL,SL,0.5216676262372052,True,CH,False,0.0467862571982965,0.04355682505095823,0.032605638231280466,0.1613203500615337,0.19406330322072662,0.5216676262372052
824877,2026-08-28,656550,681393,4,Top,16,3,56,1,1,1-1,2,SL,Grant Holmes,FF,SL,0.42538213317168994,False,CU,False,0.0690245894646323,0.04500535116597711,0.042323730379015954,0.20546902574971693,0.2127951700689684,0.42538213317168994
824877,2026-08-28,656550,681393,4,Top,16,4,57,1,2,1-2,2,FF,Grant Holmes,SL,SL,0.5650374168532314,True,FF,False,0.06070360223170731,0.05952674667773257,0.02244229018662845,0.24280525507778092,0.04948468897292026,0.5650374168532314
824877,2026-08-28,656550,681393,4,Top,16,5,58,1,2,1-2,2,SL,Grant Holmes,SL,SL,0.5065313224315268,True,SL,True,0.056481498232572085,0.08016093783248096,0.020749007532083325,0.29370884531262975,0.04236838865870871,0.5065313224315268
824877,2026-08-28,656550,691728,5,Top,17,1,59,0,0,0-0,0,SL,Grant Holmes,SL,FF,0.3467651582851332,False,FC,False,0.03165506521549186,0.1311908642727441,0.1049458118186824,0.3467651582851332,0.066157332884333,0.31928576752361587
824877,2026-08-28,656550,691728,5,Top,17,2,60,0,1,0-1,0,SL,Grant Holmes,CU,SL,0.5238186651312738,False,CU,True,0.07163384416280705,0.09441546834924205,0.062031946121998055,0.1987647198037273,0.04933535643095203,0.5238186651312738
824877,2026-08-28,656550,678662,5,Top,18,1,61,0,0,0-0,0,CU,Grant Holmes,SL,FF,0.31745818628528444,False,FC,False,0.029148914820112833,0.07050899580679669,0.09295062781269228,0.31745818628528444,0.2033871255367991,0.2865461497383151
824877,2026-08-28,656550,678662,5,Top,18,2,62,0,1,0-1,0,SL,Grant Holmes,SL,SL,0.479436224607408,True,CU,False,0.04008320634464642,0.04852348043304709,0.045777348291229536,0.20897850792808387,0.1772012323955855,0.479436224607408
824877,2026-08-28,656550,678662,5,Top,18,3,63,0,2,0-2,0,SL,Grant Holmes,SL,SL,0.5564430510259177,True,SL,True,0.03414617475683095,0.08411500612960061,0.026264991737367946,0.25341014756746155,0.04562062878282102,0.5564430510259177
824877,2026-08-28,656550,678662,5,Top,18,4,64,1,2,1-2,0,SL,Grant Holmes,FF,SL,0.5855781575593045,False,FF,True,0.05123207291657562,0.061876528445469176,0.019683085541661764,0.2319826559834504,0.04964749955353956,0.5855781575593045
824877,2026-08-28,656550,664983,5,Top,19,1,65,0,0,0-0,0,FF,Grant Holmes,SL,SL,0.35736374618242567,True,FF,False,0.0396071700284356,0.10779670034391603,0.09518574393688456,0.3147705168313266,0.08527612267701218,0.35736374618242567
824877,2026-08-28,656550,664983,5,Top,19,2,66,1,0,1-0,0,SL,Grant Holmes,CU,SL,0.36259223734760243,False,CH,False,0.046479557713504524,0.05522067403831603,0.1203011410540272,0.3001621120594527,0.1152442777870977,0.36259223734760243
824877,2026-08-28,656550,664983,5,Top,19,3,67,2,0,2-0,0,CU,Grant Holmes,SL,FF,0.3324322701751924,False,FC,False,0.04920531507297977,0.09662291350534596,0.15237336394151288,0.3324322701751924,0.0917871620843569,0.277578975220613
824877,2026-08-28,656550,694249,5,Top,20,1,68,0,0,0-0,1,SL,Grant Holmes,FF,FF,0.32570584803860797,True,SL,False,0.039131883711949825,0.12456648940121383,0.11133254366131468,0.32570584803860797,0.08950772718614061,0.30975550800077334
824877,2026-08-28,656550,694249,5,Top,20,2,69,1,0,1-0,1,FF,Grant Holmes,CH,FF,0.33995948387318026,False,FC,False,0.06210509588471253,0.07134283756056466,0.15379989904805058,0.33995948387318026,0.07655177321926987,0.2962409104142229
824877,2026-08-28,656550,694249,5,Top,20,3,70,1,1,1-1,1,CH,Grant Holmes,CH,SL,0.3195623752976262,False,FF,False,0.15939830987995263,0.113319054336027,0.1129183232656606,0.2511783817417076,0.043623555479026924,0.3195623752976262
824877,2026-08-28,656550,696100,5,Top,21,1,71,0,0,0-0,1,CH,Grant Holmes,SL,SL,0.3921401044537035,True,FF,False,0.031149181928077762,0.049733154452365064,0.0881949548886713,0.2252494654415636,0.213533138835619,0.3921401044537035
824877,2026-08-28,656550,696100,5,Top,21,2,72,0,1,0-1,1,SL,Grant Holmes,SL,SL,0.5092712842255146,True,FF,False,0.04390001812242863,0.04751364900409968,0.0475614739816089,0.20260724744798392,0.1491463272183644,0.5092712842255146
824877,2026-08-28,656550,681198,5,Top,22,1,73,0,0,0-0,1,SL,Grant Holmes,SL,SL,0.36294557919832904,True,SL,True,0.053220420462688406,0.1297919058892951,0.10767701581011163,0.2855615274155629,0.06080355122401371,0.36294557919832904
824877,2026-08-28,656550,681198,5,Top,22,2,74,0,1,0-1,1,SL,Grant Holmes,FF,SL,0.4283152885212607,False,SL,False,0.09466194438756957,0.10064026532602229,0.08587368874421268,0.24596962214995938,0.04453919087097611,0.4283152885212607
824877,2026-08-28,656550,681198,5,Top,22,3,75,1,1,1-1,1,FF,Grant Holmes,SL,SL,0.35897709953940743,True,FF,False,0.1040603471645089,0.08841316437878537,0.10835864883209494,0.2981944560037794,0.041996284081424855,0.35897709953940743
824877,2026-08-28,656550,681198,5,Top,22,4,76,2,1,2-1,1,SL,Grant Holmes,SL,SL,0.38204344624223213,True,SL,True,0.06111783214085021,0.07423040174414579,0.13151937023150098,0.298450624268464,0.052638325372807444,0.38204344624223213
824877,2026-08-28,656550,681198,5,Top,22,5,77,2,2,2-2,1,SL,Grant Holmes,SL,SL,0.5715024712447822,True,CU,False,0.06157827588866963,0.11012403728880905,0.037082090093004456,0.20699241648824354,0.012720708996491503,0.5715024712447822
824877,2026-08-28,656550,681198,5,Top,22,6,78,3,2,3-2,1,SL,Grant Holmes,SL,SL,0.4077602811027608,True,SL,True,0.05730431070839314,0.08227232019685114,0.11274414600128446,0.307389150249446,0.032529791741264774,0.4077602811027608
824877,2026-08-28,656550,650489,5,Top,23,1,79,0,0,0-0,2,SL,Grant Holmes,FF,SL,0.3907932749020982,False,FC,False,0.05000499432435534,0.10585991245689154,0.09992785569511298,0.27358336866168675,0.07983059395985573,0.3907932749020982
824877,2026-08-28,656550,650489,5,Top,23,2,80,0,1,0-1,2,FF,Grant Holmes,CU,SL,0.40771359424946596,False,SL,False,0.10293055179418507,0.07618147801139771,0.08284339276756042,0.26282267819290106,0.06750830498449072,0.40771359424946596
824877,2026-08-28,656550,650489,5,Top,23,3,81,0,2,0-2,2,CU,Grant Holmes,CU,SL,0.4465317235376297,False,FF,False,0.05095832873472138,0.2014574464390498,0.04613309289537909,0.23361081261278727,0.02130859578043379,0.4465317235376297
824877,2026-08-28,656550,650489,5,Top,23,4,82,1,2,1-2,2,CU,Grant Holmes,CH,SL,0.3532712167122803,False,CU,False,0.053310461676251523,0.24696112319580707,0.06962845765698393,0.24906633888559618,0.02776240187308102,0.3532712167122803
824877,2026-08-28,656550,650489,5,Top,23,5,83,2,2,2-2,2,CH,Grant Holmes,SL,SL,0.41955824580780116,True,SL,True,0.06631408804920476,0.14011636005047193,0.06519525749200468,0.2689109844337462,0.039905064166772315,0.41955824580780116
824877,2026-08-28,656550,650489,5,Top,23,6,84,2,2,2-2,2,SL,Grant Holmes,FF,SL,0.43883185561631705,False,SL,False,0.07072832802556929,0.17849092153353482,0.050038246398547946,0.23915022135773856,0.022760427068293648,0.43883185561631705
