game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823504,2026-08-28,693645,678882,3,Top,11,1,44,0,0,0-0,1,FF,Cam Schlittler,FC,FF,0.36645824399756327,False,FC,True,0.06534794184649656,0.21297944583262254,0.36645824399756327,0.0,0.337312383057648,0.008504932274612213,0.00939705299105805
823504,2026-08-28,693645,678882,3,Top,11,2,45,1,0,1-0,1,FC,Cam Schlittler,FC,FC,0.32967891600367083,True,FF,False,0.042976985515398726,0.32967891600367083,0.29534765013995523,0.00017321116928446773,0.31958749703475897,0.008574699087334913,0.0036610410495973595
823504,2026-08-28,693645,678882,3,Top,11,3,46,1,1,1-1,1,FC,Cam Schlittler,CU,SI,0.30668024567703006,False,FF,False,0.08040109133146897,0.2894103422711837,0.3063331473261639,0.00011195935974571461,0.30668024567703006,0.012109309307717024,0.004953904726690938
823504,2026-08-28,693645,678882,3,Top,11,4,47,2,1,2-1,1,CU,Cam Schlittler,SI,FC,0.3468251096092477,False,FC,False,0.061018052446114,0.3468251096092477,0.2874091569968771,0.00011782790434665357,0.29588106938740444,0.005597487017199943,0.0031512966388108133
823504,2026-08-28,693645,678882,3,Top,11,5,48,2,2,2-2,1,SI,Cam Schlittler,FC,FF,0.3623368793568241,False,FF,False,0.07200877109471313,0.25708117392322694,0.3623368793568241,0.0,0.28105657414935753,0.023952113983071132,0.0035644874928078894
823504,2026-08-28,693645,677800,3,Top,12,1,49,0,0,0-0,2,FC,Cam Schlittler,FC,FF,0.397875588164633,False,FC,True,0.11928187522122209,0.2733562598039576,0.397875588164633,0.002356405831491604,0.20349346679486957,0.0025897733168562683,0.0010466308669699572
823504,2026-08-28,693645,677800,3,Top,12,2,50,1,0,1-0,2,FC,Cam Schlittler,SI,FC,0.4038920720747068,False,CU,False,0.05283716037479238,0.4038920720747068,0.2878559774742279,0.0009074064935587521,0.2520046602500555,0.0018866855721355583,0.0006160377605234923
823504,2026-08-28,693645,677800,3,Top,12,3,51,1,1,1-1,2,SI,Cam Schlittler,FF,FF,0.3937378757227434,True,FF,True,0.10740531917650818,0.2910803270178479,0.3937378757227434,0.00044359285591482966,0.20235537383810054,0.003024916495401697,0.0019525948934836538
823504,2026-08-28,693645,677800,3,Top,12,4,52,1,2,1-2,2,FF,Cam Schlittler,SI,FF,0.4428598123530337,False,FF,False,0.12676682573440778,0.2256985183739372,0.4428598123530337,0.00023315508021390374,0.20020906153169538,0.0031463199118626876,0.0010863070148496089
823504,2026-08-28,693645,575929,3,Top,13,1,53,0,0,0-0,2,SI,Cam Schlittler,CU,FF,0.3418178490065762,False,FF,False,0.06307827947127033,0.25297574612448537,0.3418178490065762,2.4509803921568626e-05,0.31823097139607975,0.019415778658447423,0.004456865539220094
823504,2026-08-28,693645,575929,3,Top,13,2,54,0,1,0-1,2,CU,Cam Schlittler,FC,FF,0.2878499059618082,False,CU,False,0.10048730365951691,0.2817472988215578,0.2878499059618082,3.2637075718015666e-06,0.2834353235643636,0.041543844853953106,0.00493305943122978
823504,2026-08-28,693645,575929,3,Top,13,3,55,1,1,1-1,2,FC,Cam Schlittler,FF,SI,0.3418278208962123,False,FF,True,0.056963218735303654,0.32791456120866236,0.2557156413796994,0.00026834217592898235,0.3418278208962123,0.013083309651893377,0.004227105952300458
823504,2026-08-28,693645,575929,3,Top,13,4,56,1,2,1-2,2,FF,Cam Schlittler,FF,FF,0.36739650784145794,True,CU,False,0.08419248818303711,0.23762439823567172,0.36739650784145794,0.0,0.27866891469388727,0.024440374106820664,0.0076773169391257
823504,2026-08-28,693645,575929,3,Top,13,5,57,1,2,1-2,2,FF,Cam Schlittler,FF,FF,0.3637352696018135,True,SI,False,0.0855134448743027,0.23844043162923206,0.3637352696018135,0.0,0.27387789478013624,0.031141790621982482,0.007291168492533746
823504,2026-08-28,693645,668939,4,Top,14,1,58,0,0,0-0,0,FF,Cam Schlittler,CU,FF,0.5465124309337104,False,FF,False,0.11887000071259843,0.21235923088696573,0.5465124309337104,0.0005832660121087849,0.11446937779904987,0.005290445878685391,0.001915247776882647
823504,2026-08-28,693645,668939,4,Top,14,2,59,1,0,1-0,0,CU,Cam Schlittler,SI,FF,0.41050094699352613,False,SI,True,0.10894644223764786,0.30322276470222637,0.41050094699352613,0.0012534627476444265,0.17243267610045127,0.003226485522123951,0.0004172216963810289
823504,2026-08-28,693645,668939,4,Top,14,3,60,2,0,2-0,0,SI,Cam Schlittler,FC,FF,0.36482047608981716,False,FF,False,0.057030864188723475,0.33596302912596054,0.36482047608981716,0.0006486274884477728,0.23910374367833165,0.001788004550824674,0.0006452548778955461
823504,2026-08-28,693645,668939,4,Top,14,4,61,2,1,2-1,0,FC,Cam Schlittler,CU,FF,0.35977709292824595,False,FF,False,0.10388598891050949,0.31421925339858564,0.35977709292824595,0.0010182643335156184,0.211772942338056,0.007641706658969373,0.0016847514321180381
823504,2026-08-28,693645,702332,4,Top,15,1,62,0,0,0-0,1,CU,Cam Schlittler,SI,SI,0.360818071289848,True,FF,False,0.0659668037183442,0.2526362323160259,0.3025790718284081,8.547141611657742e-05,0.360818071289848,0.012535828402719773,0.005378521028537593
823504,2026-08-28,693645,681508,4,Top,16,1,63,0,0,0-0,2,SI,Cam Schlittler,SI,FF,0.4175078827650704,False,FC,False,0.11354817445038899,0.25184061793164036,0.4175078827650704,0.0007509938388981476,0.21239893835423276,0.003078794335665814,0.0008745983241049632
823504,2026-08-28,693645,681508,4,Top,16,2,64,1,0,1-0,2,SI,Cam Schlittler,FC,FC,0.4214503183825704,True,FF,False,0.047643674604471234,0.4214503183825704,0.30903350902313614,6.562677802597612e-05,0.21878200529591257,0.0025886185842877362,0.000436247331596383
823504,2026-08-28,693645,681508,4,Top,16,3,65,2,0,2-0,2,FC,Cam Schlittler,SI,FC,0.3765977634153667,False,CU,False,0.040195856362350305,0.3765977634153667,0.28242467993899895,0.0006976118535593157,0.29739662619699314,0.001721780374501318,0.0009656818582303331
823504,2026-08-28,693645,681508,4,Top,16,4,66,3,0,3-0,2,SI,Cam Schlittler,FF,FF,0.40092689065586135,True,FF,True,0.05044021478885394,0.3476494475116398,0.40092689065586135,0.0005441687798961089,0.19767511986279626,0.0021433292919208467,0.000620829109031654
823504,2026-08-28,693645,680776,4,Top,17,1,67,0,0,0-0,2,FF,Cam Schlittler,FF,FF,0.3888098033793148,True,FF,True,0.06859877326791362,0.30935132673851734,0.3888098033793148,0.002694392691280559,0.22574761491485038,0.004120629568466668,0.0006774594396574186
823504,2026-08-28,693645,680776,4,Top,17,2,68,0,1,0-1,2,FF,Cam Schlittler,FF,FF,0.4877105813110367,True,SI,False,0.1103237355626225,0.2399693319375447,0.4877105813110367,8.013399050301408e-05,0.15039474506760156,0.0073559746533152,0.004165497477376774
823504,2026-08-28,693645,680776,4,Top,17,3,69,0,2,0-2,2,FF,Cam Schlittler,CU,FF,0.5039376539121164,False,FF,False,0.13751959216884477,0.21327891778657893,0.5039376539121164,0.0007786011821435242,0.1345475630202973,0.007701702571038645,0.0022359693589811013
823504,2026-08-28,693645,680776,4,Top,17,4,70,1,2,1-2,2,CU,Cam Schlittler,FF,FF,0.43731316655439306,True,CU,False,0.12984338411672242,0.24066659699587917,0.43731316655439306,0.002430364145323287,0.18438062432953392,0.004669899638167381,0.0006959642199815983
823504,2026-08-28,693645,680776,4,Top,17,5,71,2,2,2-2,2,FF,Cam Schlittler,FF,FF,0.45163538775265366,True,FC,False,0.07808863770068575,0.2711661820771528,0.45163538775265366,0.0016466779932853418,0.19317306091901457,0.0032811617427399007,0.0010088918144681323
823504,2026-08-28,693645,680776,4,Top,17,6,72,2,2,2-2,2,FF,Cam Schlittler,FF,FF,0.4818408548134836,True,FF,True,0.1112689554487797,0.22468843575668565,0.4818408548134836,0.0007850612206258628,0.17572643744410862,0.003920511885255874,0.0017697434310609452
823504,2026-08-28,693645,680776,4,Top,17,7,73,3,2,3-2,2,FF,Cam Schlittler,FC,FF,0.4481376793433058,False,CU,False,0.08497033443169447,0.2692663664263122,0.4481376793433058,0.0009590454777280171,0.1915512058387919,0.004163609090840696,0.0009517593913276315
823504,2026-08-28,693645,678011,5,Top,18,1,74,0,0,0-0,0,FC,Cam Schlittler,CU,FF,0.39050570212678665,False,FF,False,0.1170374743049839,0.23505985375444194,0.39050570212678665,0.0013813848475799854,0.2507632509393016,0.004169602906872181,0.001082731120034952
823504,2026-08-28,693645,678011,5,Top,18,2,75,1,0,1-0,0,CU,Cam Schlittler,FC,FC,0.3996925231610529,True,FF,False,0.08568389318969212,0.3996925231610529,0.31889922376256186,0.0008511006223007506,0.19049956284570488,0.0038021667960777554,0.000571529622610286
823504,2026-08-28,693645,678011,5,Top,18,3,76,2,0,2-0,0,FC,Cam Schlittler,SI,FC,0.3563464575887987,False,FF,False,0.04525756828629138,0.3563464575887987,0.2864444159298361,0.0019355252015586524,0.30641745397092596,0.002325005328471732,0.0012735736941180418
823504,2026-08-28,693645,678011,5,Top,18,4,77,3,0,3-0,0,SI,Cam Schlittler,FF,FF,0.391904527203116,True,FF,True,0.04857086230281776,0.35726355389251746,0.391904527203116,0.0007677719269575346,0.1989739442589508,0.001923216879189898,0.0005961235364505556
823504,2026-08-28,693645,678011,5,Top,18,5,78,3,1,3-1,0,FF,Cam Schlittler,FF,FF,0.423936793159991,True,FC,False,0.08662759971140983,0.2967394847248363,0.423936793159991,5.7245036379331607e-05,0.18663988681302557,0.004030657615976823,0.0019683329383812734
823504,2026-08-28,693645,678011,5,Top,18,6,79,3,2,3-2,0,FF,Cam Schlittler,FF,FF,0.4803748129958943,True,FC,False,0.08264052621840787,0.23537559680055092,0.4803748129958943,2.9467258601553824e-05,0.19515985874176262,0.003932871415485658,0.002486866569297381
823504,2026-08-28,693645,678011,5,Top,18,7,80,3,2,3-2,0,FF,Cam Schlittler,FF,FF,0.4021171236461498,True,FF,True,0.10733906475275617,0.24420928000201397,0.4021171236461498,2.9467258601553824e-05,0.23790180865758048,0.005889636830610827,0.002513618852288173
823504,2026-08-28,693645,686765,5,Top,19,1,81,0,0,0-0,0,FF,Cam Schlittler,SI,FF,0.41556947470189337,False,FF,False,0.07670167809217447,0.27819945474462204,0.41556947470189337,0.005321099647542837,0.21565116676746537,0.00677177990633541,0.0017853461399669917
823504,2026-08-28,693645,686765,5,Top,19,2,82,0,1,0-1,0,SI,Cam Schlittler,FF,FF,0.3981834939642186,True,CU,False,0.11995380473029597,0.2927706911008601,0.3981834939642186,0.001146342319600445,0.17615884186832742,0.009570505969701161,0.00221632004699646
823504,2026-08-28,693645,686765,5,Top,19,3,83,0,2,0-2,0,FF,Cam Schlittler,FC,FF,0.4427761790466021,False,FC,True,0.14753169534320645,0.22552211223585936,0.4427761790466021,0.0013079216784112572,0.17148346816546708,0.008657542583331037,0.0027210809471241593
823504,2026-08-28,693645,678882,5,Top,20,1,84,0,0,0-0,1,FC,Cam Schlittler,SI,SI,0.32359306949964856,True,FC,False,0.07207773184322842,0.26013964384675753,0.3208097133964673,0.0011887762191517427,0.32359306949964856,0.01743162583643948,0.004759439358307593
823504,2026-08-28,693645,678882,5,Top,20,2,85,0,1,0-1,1,SI,Cam Schlittler,CU,FF,0.3824387446961016,False,FF,False,0.0855926506012007,0.2521301529620792,0.3824387446961016,0.00030594405594405597,0.2481370776351073,0.0263214021815216,0.005074027868045716
823504,2026-08-28,693645,678882,5,Top,20,3,86,0,2,0-2,1,CU,Cam Schlittler,FF,FF,0.3323980017666555,True,FF,True,0.10009451568507644,0.2737537148485626,0.3323980017666555,0.0001553030303030303,0.26142022461123426,0.02664369947444145,0.005534540583726788
823504,2026-08-28,693645,678882,5,Top,20,4,87,0,2,0-2,1,FF,Cam Schlittler,FC,FF,0.3826097278331484,False,FF,False,0.09082945529654159,0.24158364344139246,0.3826097278331484,0.0,0.2598697772200811,0.018895248495196956,0.006212147713640129
823504,2026-08-28,693645,678882,5,Top,20,5,88,0,2,0-2,1,FC,Cam Schlittler,SI,FF,0.3588084864493869,False,CU,False,0.10031730449120455,0.2494053069526792,0.3588084864493869,0.0003588659402612891,0.2678099793890439,0.019610008619006542,0.003690048158418066
823504,2026-08-28,693645,677800,5,Top,21,1,89,0,0,0-0,1,SI,Cam Schlittler,FC,FF,0.4566590600205453,False,CU,False,0.08900293663614482,0.22974484747879292,0.4566590600205453,0.0009178687969751072,0.21841580437636968,0.004545775994954765,0.0007137066962182456
823504,2026-08-28,693645,677800,5,Top,21,2,90,0,1,0-1,1,FC,Cam Schlittler,FF,FF,0.44173686356901726,True,CU,False,0.08837082073759296,0.24647871736643587,0.44173686356901726,0.0006462457661851275,0.21273617076810894,0.009241537073335873,0.0007896447193248552
823504,2026-08-28,693645,575929,6,Top,22,1,91,0,0,0-0,0,FF,Cam Schlittler,FF,FC,0.33156171196962253,False,ST,False,0.06965269054252693,0.33156171196962253,0.3176760523572701,0.0,0.25955814644600606,0.015760180995581213,0.005791217688993465
823504,2026-08-28,693645,668939,6,Top,23,1,92,0,0,0-0,1,FF,Cam Schlittler,SI,FF,0.4379092915332378,False,FF,False,0.1362225525692784,0.26111736287248316,0.4379092915332378,0.0018573841787658627,0.15468245355121055,0.007144809946157324,0.0010661453488675513
823504,2026-08-28,693645,668939,6,Top,23,2,93,1,0,1-0,1,SI,Cam Schlittler,SI,FC,0.3706958457736647,False,FF,False,0.059108078025275616,0.3706958457736647,0.29168694893905617,0.0017865049564455811,0.2694479209660095,0.006632674893904591,0.0006420264456442526
823504,2026-08-28,693645,668939,6,Top,23,3,94,1,1,1-1,1,SI,Cam Schlittler,FC,FC,0.3666694702312689,True,FC,True,0.1034743061252274,0.3666694702312689,0.353384940122666,0.000972089432399046,0.16595085674313745,0.007049979240733051,0.002498358104568089
823504,2026-08-28,693645,668939,6,Top,23,4,95,1,2,1-2,1,FC,Cam Schlittler,FC,FF,0.3799006232540437,False,FF,False,0.11435697249183359,0.3236105848011839,0.3799006232540437,0.0013418005541439698,0.17139519316125904,0.008913313774598319,0.0004815119629379934
823504,2026-08-28,693645,668939,6,Top,23,5,96,2,2,2-2,1,FC,Cam Schlittler,SI,FC,0.36737291002825145,False,FC,False,0.06635349114706751,0.36737291002825145,0.2976631087795101,0.0041019121662269255,0.25875613269741915,0.004777979040114411,0.0009744661414109049
823504,2026-08-28,693645,668939,6,Top,23,6,97,2,2,2-2,1,SI,Cam Schlittler,SI,FF,0.35269574550247945,False,SI,True,0.10932114413630684,0.34931659363617235,0.35269574550247945,0.000751148996273939,0.1787482009480664,0.007866349248008988,0.0013008175326926644
823504,2026-08-28,693645,702332,6,Top,24,1,98,0,0,0-0,2,SI,Cam Schlittler,FC,FF,0.33825294221182967,False,FF,False,0.07264774772173245,0.2692996108834995,0.33825294221182967,0.0005111017819475066,0.30563312753815886,0.010389523607147092,0.0032659462556849043
823504,2026-08-28,693645,702332,6,Top,24,2,99,1,0,1-0,2,FC,Cam Schlittler,CU,SI,0.37962895482440856,False,FC,False,0.04567702050841059,0.33538717419536257,0.22918272379260063,0.0013291367847284863,0.37962895482440856,0.0070904504275357706,0.0017045394669535122
823504,2026-08-28,693645,702332,6,Top,24,3,100,1,1,1-1,2,CU,Cam Schlittler,FF,FC,0.32618980022434885,False,FC,False,0.07911067105677208,0.32618980022434885,0.2835261685598238,0.00015504942185751584,0.28976065212323104,0.014585329133841474,0.006672329480125158
823504,2026-08-28,693645,702332,6,Top,24,4,101,2,1,2-1,2,FF,Cam Schlittler,SI,FC,0.3268482252766585,False,SI,True,0.05026563974345946,0.3268482252766585,0.29736919346373886,0.0001984424589834459,0.3149382226981946,0.007514470891079813,0.0028658054678853883
