game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
823744,2026-08-28,674003,661388,1,Bot,4,4,11,2,1,2-1,1,FF,Cody Bradford,CH,CH,0.47621295651493617,True,FF,False,0.47621295651493617,0.05284692272197433,0.0086646511604848,0.41853366739369363,0.04374180220891072
823744,2026-08-28,674003,661388,1,Bot,4,5,12,2,2,2-2,1,CH,Cody Bradford,FF,FF,0.5991813093952159,True,SL,False,0.31927313454615186,0.04792921227459056,0.007470156468954596,0.5991813093952159,0.02614618731508667
823744,2026-08-28,674003,592885,1,Bot,5,1,13,0,0,0-0,2,FF,Cody Bradford,SL,FF,0.6117789278769726,False,CH,False,0.18497916572022777,0.0726311542533593,0.01641570023439539,0.6117789278769726,0.11419505191504552
823744,2026-08-28,674003,592885,1,Bot,5,2,14,1,0,1-0,2,SL,Cody Bradford,FF,FF,0.5910893869303704,True,CH,False,0.22616394093067518,0.028940310797714947,0.007847215715439303,0.5910893869303704,0.14595914562580042
823744,2026-08-28,674003,592885,1,Bot,5,3,15,2,0,2-0,2,FF,Cody Bradford,FF,FF,0.5328089786032529,True,FF,True,0.2619040490265898,0.03487684459685581,0.010174334133929068,0.5328089786032529,0.1602357936393729
823744,2026-08-28,674003,592885,1,Bot,5,4,16,2,1,2-1,2,FF,Cody Bradford,FF,FF,0.5184877157307066,True,SL,False,0.26756585810377403,0.04605198721168012,0.011927044840083152,0.5184877157307066,0.1559673941137563
823744,2026-08-28,674003,592885,1,Bot,5,5,17,2,2,2-2,2,FF,Cody Bradford,CH,FF,0.47209972448951715,False,FF,False,0.3022749119443352,0.04080963951636787,0.01450303770113661,0.47209972448951715,0.17031268634864305
823744,2026-08-28,674003,592885,1,Bot,5,6,18,3,2,3-2,2,CH,Cody Bradford,FF,FF,0.6478638338333087,True,FC,False,0.23267604431716746,0.019399536067387868,0.010013213559140078,0.6478638338333087,0.09004737222299608
823744,2026-08-28,674003,687401,1,Bot,6,1,19,0,0,0-0,2,FF,Cody Bradford,FF,FF,0.5699070451342351,True,CH,False,0.2639185953598658,0.10420327668641512,0.005168064535833904,0.5699070451342351,0.056803018283650475
823744,2026-08-28,674003,669003,2,Bot,7,1,20,0,0,0-0,0,FF,Cody Bradford,FF,FF,0.6498709736121995,True,CH,False,0.15567787807160172,0.058627600479626,0.01704119632381213,0.6498709736121995,0.11878235151276151
823744,2026-08-28,674003,669003,2,Bot,7,2,21,0,1,0-1,0,FF,Cody Bradford,CH,FF,0.4772805114191383,False,CH,True,0.27471428760372346,0.03927595060721392,0.017021012276911707,0.4772805114191383,0.191708238093013
823744,2026-08-28,674003,686217,2,Bot,8,1,22,0,0,0-0,1,CH,Cody Bradford,FF,FF,0.6873640867672702,True,CU,False,0.1273993487233985,0.061063077596181355,0.011681602380565372,0.6873640867672702,0.11249188453258442
823744,2026-08-28,674003,686217,2,Bot,8,2,23,0,1,0-1,1,FF,Cody Bradford,FF,FF,0.42493235359722964,True,FF,True,0.2782211752961272,0.04401156669435365,0.014996402098586775,0.42493235359722964,0.237838502313703
823744,2026-08-28,674003,686217,2,Bot,8,3,24,1,1,1-1,1,FF,Cody Bradford,CH,FF,0.4432901678560508,False,FF,False,0.31455758458407257,0.04024956194341039,0.012827912224950071,0.4432901678560508,0.18907477339151632
823744,2026-08-28,674003,666152,2,Bot,9,1,25,0,0,0-0,1,CH,Cody Bradford,FF,FF,0.6817353135359846,True,FF,True,0.13154251755671445,0.07374598102027558,0.01215156412987942,0.6817353135359846,0.10082462375714622
823744,2026-08-28,674003,668930,2,Bot,10,1,26,0,0,0-0,2,FF,Cody Bradford,CH,FF,0.47766700995193945,False,CU,False,0.2857350017104068,0.09733471614957616,0.012614290888682086,0.47766700995193945,0.12664898129939645
823744,2026-08-28,674003,668930,2,Bot,10,2,27,0,1,0-1,2,CH,Cody Bradford,FF,FF,0.5141034436850961,True,CH,False,0.31889481612355414,0.02861337036642148,0.010875758925672796,0.5141034436850961,0.12751261089925608
823744,2026-08-28,674003,668930,2,Bot,10,3,28,1,1,1-1,2,FF,Cody Bradford,FF,FF,0.41760076767483506,True,FF,True,0.3632896814877681,0.042594089546902386,0.009720115902665525,0.41760076767483506,0.16679534538782836
823744,2026-08-28,674003,694192,3,Bot,11,1,29,0,0,0-0,0,FF,Cody Bradford,CU,FF,0.4097814875688369,False,CH,False,0.39342517468225163,0.14284398715047064,0.005756343895508882,0.4097814875688369,0.048193006702932466
823744,2026-08-28,674003,694192,3,Bot,11,2,30,1,0,1-0,0,CU,Cody Bradford,CH,CH,0.4783771014495912,True,CH,True,0.4783771014495912,0.04304784742503104,0.0031701833837080927,0.43734960777255244,0.03805525996911768
823744,2026-08-28,674003,694192,3,Bot,11,3,31,1,1,1-1,0,CH,Cody Bradford,CU,FF,0.5525438285470623,False,FF,False,0.35806212781803554,0.04471316776316533,0.005120873095365849,0.5525438285470623,0.03956000277637167
823744,2026-08-28,674003,694192,3,Bot,11,4,32,1,2,1-2,0,CU,Cody Bradford,SL,FF,0.6034866247300577,False,FF,False,0.3174995756113942,0.039881982623000106,0.004941052589112498,0.6034866247300577,0.03419076444643603
823744,2026-08-28,674003,641343,3,Bot,12,1,33,0,0,0-0,1,SL,Cody Bradford,CH,FF,0.6027085384990021,False,FF,False,0.16827426224509828,0.10673448229612255,0.011520246590056054,0.6027085384990021,0.11076247036972198
823744,2026-08-28,674003,641343,3,Bot,12,2,34,0,1,0-1,1,CH,Cody Bradford,FF,FF,0.5248930172545014,True,FF,True,0.27103290560527726,0.029476039529078846,0.012602727871741376,0.5248930172545014,0.1619953097394015
823744,2026-08-28,674003,641343,3,Bot,12,3,35,1,1,1-1,1,FF,Cody Bradford,FF,FF,0.4523785316645089,True,FF,True,0.3292017900876472,0.04733060463967363,0.010915028105989426,0.4523785316645089,0.16017404550218028
823744,2026-08-28,674003,641343,3,Bot,12,4,36,2,1,2-1,1,FF,Cody Bradford,CH,FF,0.49968339828142383,False,FF,False,0.31860446060295716,0.036215211380499227,0.010481274655589273,0.49968339828142383,0.13501565507953037
823744,2026-08-28,674003,661388,3,Bot,13,1,37,0,0,0-0,1,CH,Cody Bradford,CH,FF,0.4923453087472431,False,SL,False,0.27652489335454694,0.1805261180441204,0.006721492859855857,0.4923453087472431,0.0438821869942342
823744,2026-08-28,674003,661388,3,Bot,13,2,38,0,1,0-1,1,CH,Cody Bradford,FF,FF,0.5333122299508303,True,FF,True,0.3452178392893429,0.07589165356406875,0.0053320175262989485,0.5333122299508303,0.04024625966945952
823744,2026-08-28,674003,661388,3,Bot,13,3,39,0,2,0-2,1,FF,Cody Bradford,FF,FF,0.45932894737124413,True,SL,False,0.433223834292392,0.05871543513335408,0.0051624095425498095,0.45932894737124413,0.04356937366046014
823744,2026-08-28,674003,661388,3,Bot,13,4,40,0,2,0-2,1,FF,Cody Bradford,SL,CH,0.456522911221567,False,CH,False,0.456522911221567,0.06517010201195554,0.006161914506222701,0.4209858288049476,0.051159243455307465
823744,2026-08-28,674003,661388,3,Bot,13,5,41,1,2,1-2,1,SL,Cody Bradford,FF,FF,0.5648286591583708,True,FF,True,0.3439887999512727,0.038700963367654814,0.004827704892304573,0.5648286591583708,0.04765387263039734
823744,2026-08-28,674003,592885,3,Bot,14,1,42,0,0,0-0,1,FF,Cody Bradford,FF,FF,0.529261371514597,True,CH,False,0.23552133402954695,0.10973868787069135,0.015854862721669295,0.529261371514597,0.10962374386349567
823744,2026-08-28,674003,592885,3,Bot,14,2,43,0,1,0-1,1,FF,Cody Bradford,CH,FF,0.47635418406442603,False,FF,False,0.3046997598454009,0.040937001792297964,0.013774954754534361,0.47635418406442603,0.164234099543341
823744,2026-08-28,674003,687401,4,Bot,15,1,44,0,0,0-0,0,CH,Cody Bradford,FF,FF,0.4709905356362928,True,FF,True,0.2981806220689323,0.1826997208724236,0.005797115099467034,0.4709905356362928,0.042332006322883926
823744,2026-08-28,674003,687401,4,Bot,15,2,45,1,0,1-0,0,FF,Cody Bradford,CH,CH,0.5142207787697891,True,CH,True,0.5142207787697891,0.05240485735671765,0.006094793069793301,0.38663616368118753,0.04064340712251274
823744,2026-08-28,674003,687401,4,Bot,15,3,46,1,1,1-1,0,CH,Cody Bradford,FF,FF,0.5431693720931581,True,FF,True,0.3677414217636206,0.04456002298836753,0.005871503615650187,0.5431693720931581,0.03865767953920416
823744,2026-08-28,674003,687401,4,Bot,15,4,47,1,2,1-2,0,FF,Cody Bradford,CH,CH,0.4046242069785979,True,FC,False,0.4046242069785979,0.12106162371325903,0.005510125890960869,0.4044379299239057,0.06436611349327659
823744,2026-08-28,674003,669003,4,Bot,16,1,48,0,0,0-0,0,CH,Cody Bradford,FF,FF,0.6000639546755219,True,FF,True,0.18380694643575385,0.1021922067183417,0.012798778024063562,0.6000639546755219,0.10113811414631975
823744,2026-08-28,674003,669003,4,Bot,16,2,49,1,0,1-0,0,FF,Cody Bradford,FF,FF,0.4925746594435679,True,CH,False,0.32324079975740605,0.03579573155292673,0.009730767353834447,0.4925746594435679,0.13865804189226524
823744,2026-08-28,674003,669003,4,Bot,16,3,50,1,1,1-1,0,FF,Cody Bradford,FF,FF,0.44193461285241964,True,CH,False,0.2999766442440046,0.05720721720999127,0.016157831409530834,0.44193461285241964,0.18472369428405358
823744,2026-08-28,674003,669003,4,Bot,16,4,51,2,1,2-1,0,FF,Cody Bradford,SL,FF,0.48948196314411246,False,FF,False,0.3318247170128361,0.03000749687542326,0.009335428931863217,0.48948196314411246,0.13935039403576466
823744,2026-08-28,674003,669003,4,Bot,16,5,52,2,2,2-2,0,SL,Cody Bradford,FF,FF,0.5974246148123599,True,FF,True,0.23886073527786456,0.03209599912635379,0.007001244935865542,0.5974246148123599,0.12461740584755664
823744,2026-08-28,674003,669003,4,Bot,16,6,53,3,2,3-2,0,FF,Cody Bradford,FF,FF,0.5069388630681607,True,CU,False,0.3222057069660769,0.0297332678259159,0.008870748523398116,0.5069388630681607,0.13225141361644924
823744,2026-08-28,674003,686217,4,Bot,17,1,54,0,0,0-0,1,FF,Cody Bradford,SL,FF,0.5070445694025694,False,SL,True,0.2438374489123807,0.09598412492418829,0.012850026192991484,0.5070445694025694,0.1402838305678707
823744,2026-08-28,674003,666152,4,Bot,18,1,55,0,0,0-0,2,SL,Cody Bradford,SL,FF,0.5497905931219014,False,FF,False,0.2105726780923652,0.0888142602545842,0.011041626739813485,0.5497905931219014,0.13978084179133618
823744,2026-08-28,674003,666152,4,Bot,18,2,56,1,0,1-0,2,SL,Cody Bradford,FF,FF,0.5256806860891425,True,CH,False,0.3049801188100376,0.02686249341082426,0.007549218428415626,0.5256806860891425,0.13492748326158066
823744,2026-08-28,674003,666152,4,Bot,18,3,57,2,0,2-0,2,FF,Cody Bradford,FF,FF,0.4911859953050619,True,FF,True,0.3331155110065874,0.030761175352236155,0.007311184111841179,0.4911859953050619,0.13762613422427378
823744,2026-08-28,674003,666152,4,Bot,18,4,58,3,0,3-0,2,FF,Cody Bradford,FF,FF,0.5608891950398256,True,FF,True,0.2865407999722741,0.023005018542375143,0.0056234378480854545,0.5608891950398256,0.12394154859743998
823744,2026-08-28,674003,666152,4,Bot,18,5,59,3,1,3-1,2,FF,Cody Bradford,FF,FF,0.4780602660782063,True,FF,True,0.3209130584180363,0.0317574003360204,0.007967299476645462,0.4780602660782063,0.16130197569109192
823744,2026-08-28,674003,666152,4,Bot,18,6,60,3,2,3-2,2,FF,Cody Bradford,FF,FF,0.47579594540218373,True,FF,True,0.33214560219164146,0.030090216993892912,0.007054508269103781,0.47579594540218373,0.15491372714317825
823744,2026-08-28,674003,666152,4,Bot,18,7,61,3,2,3-2,2,FF,Cody Bradford,FF,FF,0.4666819235446598,True,FC,False,0.3230959360727894,0.04041181247925854,0.00855555721643749,0.4666819235446598,0.16125477068685506
823744,2026-08-28,674003,668930,5,Bot,19,1,62,0,0,0-0,0,FF,Cody Bradford,SL,FF,0.5178930699805888,False,SL,True,0.2240081505823209,0.1002172272745056,0.013854873311223865,0.5178930699805888,0.14402667885136133
823744,2026-08-28,674003,668930,5,Bot,19,2,63,0,1,0-1,0,SL,Cody Bradford,CH,FF,0.4461661206563072,False,CH,True,0.35134135213029566,0.03522712015286766,0.010045966689663259,0.4461661206563072,0.15721944037086638
823744,2026-08-28,674003,668930,5,Bot,19,3,64,0,2,0-2,0,CH,Cody Bradford,FF,FF,0.6130555868092089,True,FF,True,0.24197972036755147,0.030257770763120116,0.007911536473003942,0.6130555868092089,0.10679538558711592
823744,2026-08-28,674003,668930,5,Bot,19,4,65,1,2,1-2,0,FF,Cody Bradford,FF,FF,0.4684530603688701,True,SL,False,0.32576628970831156,0.03884167023686027,0.00818352121898488,0.4684530603688701,0.15875545846697325
823744,2026-08-28,674003,668930,5,Bot,19,5,66,1,2,1-2,0,FF,Cody Bradford,CH,FF,0.43125590530186464,False,CH,True,0.28882914438764684,0.0706762328750757,0.012114614396932446,0.43125590530186464,0.19712410303848077
823744,2026-08-28,674003,668930,5,Bot,19,6,67,1,2,1-2,0,CH,Cody Bradford,CH,FF,0.6465255590103618,False,FF,False,0.20112259942151461,0.04374080793742387,0.01002246320930261,0.6465255590103618,0.09858857042139758
823744,2026-08-28,674003,668930,5,Bot,19,7,68,1,2,1-2,0,CH,Cody Bradford,FF,FF,0.6535341800815716,True,CH,False,0.2119905247054133,0.03093115702025052,0.008394300589603037,0.6535341800815716,0.0951498376031621
823744,2026-08-28,674003,668930,5,Bot,19,8,69,1,2,1-2,0,FF,Cody Bradford,SL,FF,0.44120163092411246,False,CH,False,0.2827691720182354,0.07282442268356061,0.010422340199797004,0.44120163092411246,0.19278243417429514
823744,2026-08-28,674003,668930,5,Bot,19,9,70,2,2,2-2,0,SL,Cody Bradford,FF,FF,0.6497268000512882,True,CH,False,0.23666205294174592,0.021213245554361975,0.0063531043660360305,0.6497268000512882,0.0860447970865682
823744,2026-08-28,674003,668930,5,Bot,19,10,71,3,2,3-2,0,FF,Cody Bradford,CH,FF,0.5158092493502353,False,SL,False,0.32230951137355773,0.027840639996600813,0.007423037130700865,0.5158092493502353,0.12661756214890552
823744,2026-08-28,674003,668930,5,Bot,19,11,72,3,2,3-2,0,CH,Cody Bradford,FF,FF,0.6444526561023981,True,FF,True,0.19845412605957474,0.039263756644456006,0.009952662672276636,0.6444526561023981,0.10787679852129471
823744,2026-08-28,674003,694192,5,Bot,20,1,73,0,0,0-0,1,FF,Cody Bradford,FF,CH,0.4036755211838884,False,FF,True,0.4036755211838884,0.1389613822552814,0.006273616852485131,0.39194606678918686,0.059143412919158485
823744,2026-08-28,674003,694192,5,Bot,20,2,74,1,0,1-0,1,FF,Cody Bradford,CU,CH,0.44750011241113447,False,FF,False,0.44750011241113447,0.05391933984347745,0.004821993018967205,0.44674832968578465,0.0470102250406364
823744,2026-08-28,674003,694192,5,Bot,20,3,75,1,1,1-1,1,CU,Cody Bradford,FF,FF,0.5087146893960656,True,FF,True,0.38947377695309937,0.048632179797733974,0.004115904718393014,0.5087146893960656,0.0490634491347089
823744,2026-08-28,674003,694192,5,Bot,20,4,76,2,1,2-1,1,FF,Cody Bradford,CH,FF,0.4786956687982807,False,FF,False,0.4195242251336023,0.048869137419512196,0.004523631018256782,0.4786956687982807,0.04838733763034728
823744,2026-08-28,674003,641343,5,Bot,21,1,77,0,0,0-0,2,CH,Cody Bradford,FF,FF,0.5891111200930489,True,FC,False,0.1869984335236808,0.10819976852192688,0.011257909773827053,0.5891111200930489,0.10443276808751717
823744,2026-08-28,674003,641343,5,Bot,21,2,78,0,1,0-1,2,FF,Cody Bradford,SL,FF,0.4041534326424513,False,FF,False,0.36964221798666363,0.045516981175681134,0.010859339238636207,0.4041534326424513,0.16982802895656757
823744,2026-08-28,674003,661388,5,Bot,22,1,79,0,0,0-0,2,SL,Cody Bradford,FF,FF,0.4721257169497201,True,FF,True,0.3148676145890164,0.15776620145388973,0.0040182660350215,0.4721257169497201,0.05122220097235344
823744,2026-08-28,674003,661388,5,Bot,22,2,80,0,1,0-1,2,FF,Cody Bradford,FF,CH,0.42363653865587186,False,CH,False,0.42363653865587186,0.08260656796533054,0.00628254818074166,0.4190716894978458,0.06840265570021006
823744,2026-08-28,674003,661388,5,Bot,22,3,81,0,2,0-2,2,FF,Cody Bradford,CH,CH,0.4452935530254852,True,FF,False,0.4452935530254852,0.059386820428166454,0.005416392173918431,0.42552526742397156,0.0643779669484586
823744,2026-08-28,674003,592885,6,Bot,23,1,82,0,0,0-0,0,CH,Cody Bradford,CH,FF,0.6158297497896439,False,CH,True,0.16472973498633597,0.0918776382074949,0.010811552253133207,0.6158297497896439,0.1167513247633927
823744,2026-08-28,674003,592885,6,Bot,23,2,83,0,1,0-1,0,CH,Cody Bradford,FF,FF,0.5538891137856814,True,CH,False,0.28338189008117654,0.03795386632737824,0.010842891357178799,0.5538891137856814,0.11393223844858519
823744,2026-08-28,674003,592885,6,Bot,23,3,84,0,2,0-2,0,FF,Cody Bradford,SL,FF,0.5406273302102919,False,CH,False,0.2788982875680318,0.051225647755359385,0.009930090508357869,0.5406273302102919,0.11931864395796091
823744,2026-08-28,674003,592885,6,Bot,23,4,85,1,2,1-2,0,SL,Cody Bradford,CH,FF,0.6359977620202328,False,FC,False,0.23102702872329595,0.028445906119958925,0.006534411583496527,0.6359977620202328,0.09799489155301604
823744,2026-08-28,674003,592885,6,Bot,23,5,86,2,2,2-2,0,CH,Cody Bradford,FF,FF,0.7063073539017825,True,CU,False,0.19596778448312513,0.024816240270707623,0.006335269302162136,0.7063073539017825,0.06657335204222303
823744,2026-08-28,674003,592885,6,Bot,23,6,87,2,2,2-2,0,FF,Cody Bradford,CH,FF,0.5079420993754489,False,CH,True,0.2806998194647006,0.059656952297044936,0.008981248963365454,0.5079420993754489,0.14271987989944104
823744,2026-08-28,674003,592885,6,Bot,23,7,88,2,2,2-2,0,CH,Cody Bradford,FF,FF,0.7047133299008251,True,CH,False,0.18534485559386854,0.0330453830649112,0.007746555684314174,0.7047133299008251,0.0691498757560818
823744,2026-08-28,674003,687401,6,Bot,24,1,89,0,0,0-0,0,FF,Cody Bradford,CU,CH,0.4055223934009555,False,FF,False,0.4055223934009555,0.12796615037169268,0.0057472254377407975,0.4026121638798383,0.05815206690977368
823744,2026-08-28,674003,687401,6,Bot,24,2,90,0,1,0-1,0,CU,Cody Bradford,FF,FF,0.4553870378354686,True,FC,False,0.44845971870505436,0.039576083564517875,0.004434588517197682,0.4553870378354686,0.05214257137776242
823744,2026-08-28,674003,669003,6,Bot,25,1,91,0,0,0-0,1,FF,Cody Bradford,SL,FF,0.5060207442830017,False,FF,False,0.26734285290071347,0.0783684576795766,0.011815781617107888,0.5060207442830017,0.13645216351960163
823744,2026-08-28,674003,669003,6,Bot,25,2,92,0,1,0-1,1,SL,Cody Bradford,SL,FF,0.4997431995532764,False,CH,False,0.31165820341655065,0.03080456682145614,0.008771019070915492,0.4997431995532764,0.14902301113780198
823744,2026-08-28,674003,686217,6,Bot,26,1,93,0,0,0-0,2,SL,Cody Bradford,FF,FF,0.5496030643325794,True,FF,True,0.2202590541776862,0.10217741341046908,0.008374398652254991,0.5496030643325794,0.11958606942701115
823744,2026-08-28,674003,686217,6,Bot,26,2,94,1,0,1-0,2,FF,Cody Bradford,FF,FF,0.4862399349214766,True,FF,True,0.32885848160945985,0.032875431627389054,0.007897735953020658,0.4862399349214766,0.14412841588865444
823744,2026-08-28,674003,686217,6,Bot,26,3,95,2,0,2-0,2,FF,Cody Bradford,FF,FF,0.5179879408601391,True,CH,False,0.2987510948627287,0.03358685166201342,0.006683411607617881,0.5179879408601391,0.14299070100750144
823744,2026-08-28,674003,686217,6,Bot,26,4,96,3,0,3-0,2,FF,Cody Bradford,FF,FF,0.5678221663283994,True,CH,False,0.27979992933864833,0.02709862105045541,0.005952816469773804,0.5678221663283994,0.11932646681272302
823744,2026-08-28,674003,686217,6,Bot,26,5,97,3,1,3-1,2,FF,Cody Bradford,FF,FF,0.4959449146649639,True,CH,False,0.30868612442883103,0.03457860578237333,0.0079461812791775,0.4959449146649639,0.152844173844655
823744,2026-08-28,674003,666152,6,Bot,27,1,98,0,0,0-0,2,FF,Cody Bradford,FF,FF,0.48304954357033936,True,CH,False,0.3335024425385361,0.05329053009159252,0.00909042890043028,0.48304954357033936,0.12106705489910213
823744,2026-08-28,674003,666152,6,Bot,27,2,99,0,1,0-1,2,FF,Cody Bradford,CH,FF,0.4732606454812867,False,FF,False,0.33702733483979785,0.034943805429056396,0.00920903298041852,0.4732606454812867,0.14555918126944112
823744,2026-08-28,674003,666152,6,Bot,27,3,100,1,1,1-1,2,CH,Cody Bradford,FF,FF,0.5758543643469944,True,FF,True,0.2796739682227152,0.03650466737415309,0.008681418649303862,0.5758543643469944,0.09928558140683304
