game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824877,2026-08-28,608372,660670,2,Bot,4,6,22,3,2,3-2,0,FF,Tomoyuki Sugano,SL,SI,0.2950412889524372,False,FC,False,0.01973102279694761,0.13000480567214281,0.2574924371974341,0.14127921666940016,0.2950412889524372,0.06227948032761524,0.09417174838402452
824877,2026-08-28,608372,671739,2,Bot,5,1,23,0,0,0-0,0,SL,Tomoyuki Sugano,CU,SI,0.21818634747301885,False,FS,False,0.11359423822926852,0.13818921260626824,0.19657716248129187,0.15255084035803917,0.21818634747301885,0.05764663940244057,0.12325555944967412
824877,2026-08-28,608372,671739,2,Bot,5,2,24,1,0,1-0,0,CU,Tomoyuki Sugano,FC,SI,0.20992551981178123,False,ST,False,0.09230932550296993,0.16009461808471268,0.19345982400996437,0.20770543750893414,0.20992551981178123,0.05255275289860381,0.08395252218303428
824877,2026-08-28,608372,671739,2,Bot,5,3,25,2,0,2-0,0,FC,Tomoyuki Sugano,FF,SI,0.26222087118850407,False,SL,False,0.06901720546986538,0.198433264693693,0.20164796205534863,0.1458528350266305,0.26222087118850407,0.052114369254839595,0.07071349231112023
824877,2026-08-28,608372,671739,2,Bot,5,4,26,2,1,2-1,0,FF,Tomoyuki Sugano,FF,FS,0.30883888582431657,False,ST,False,0.09301801574400492,0.10752580997422585,0.206811883393252,0.30883888582431657,0.14518375759370838,0.08246338564589609,0.056158261824597065
824877,2026-08-28,608372,671739,2,Bot,5,5,27,3,1,3-1,0,FF,Tomoyuki Sugano,FF,SI,0.2807725755447122,False,FC,False,0.04072257117425087,0.16850987505982903,0.2525468119819806,0.1542225608048848,0.2807725755447122,0.05344706662147666,0.0497785388128669
824877,2026-08-28,608372,671739,2,Bot,5,6,28,3,2,3-2,0,FF,Tomoyuki Sugano,FF,FS,0.28232669569477237,False,FF,True,0.0670241617751469,0.1054795842428291,0.2662296354435453,0.28232669569477237,0.1562357211137609,0.07084207577711747,0.051862125952828714
824877,2026-08-28,608372,643289,2,Bot,6,1,29,0,0,0-0,0,FF,Tomoyuki Sugano,SI,SI,0.31082386347636803,True,FF,False,0.10935615538544977,0.13196809859576364,0.12855254940063138,0.13238340794951045,0.31082386347636803,0.06986163087473449,0.11705429431754355
824877,2026-08-28,608372,573262,2,Bot,7,1,30,0,0,0-0,1,SI,Tomoyuki Sugano,ST,SI,0.210858693716088,False,FF,False,0.14416290553886987,0.09771430960915253,0.18282669474904242,0.15606874756463715,0.210858693716088,0.09855906704112176,0.10980958178109004
824877,2026-08-28,608372,573262,2,Bot,7,2,31,0,1,0-1,1,ST,Tomoyuki Sugano,FS,FS,0.3455380014586627,True,SI,False,0.08407967000512125,0.07152057028876885,0.14618309657834364,0.3455380014586627,0.1942874014711864,0.06961514018625996,0.08877612001165809
824877,2026-08-28,608372,573262,2,Bot,7,3,32,1,1,1-1,1,FS,Tomoyuki Sugano,FS,FS,0.281747161441195,True,ST,False,0.09000041127318964,0.09354729281528208,0.1730155244276679,0.281747161441195,0.17919083920925846,0.08915771134467279,0.09334105948873488
824877,2026-08-28,608372,573262,2,Bot,7,4,33,2,1,2-1,1,FS,Tomoyuki Sugano,FF,SI,0.2335765408704067,False,FC,False,0.0766573296807443,0.12677421303113692,0.19849732675744128,0.19919019161874207,0.2335765408704067,0.09586942500818386,0.0694349730333455
824877,2026-08-28,608372,573262,2,Bot,7,5,34,2,2,2-2,1,FF,Tomoyuki Sugano,FF,FS,0.2502332373766106,False,SI,False,0.10068976457410363,0.0607727720224846,0.21277010719282302,0.2502332373766106,0.15149808434528458,0.16513381892243945,0.05890221556625527
824877,2026-08-28,608372,573262,2,Bot,7,6,35,3,2,3-2,1,FF,Tomoyuki Sugano,ST,SI,0.23021519179901978,False,CU,False,0.06405168293098708,0.10092363480785048,0.22833309109439717,0.20556807598154742,0.23021519179901978,0.11548368496914542,0.05542463841705364
824877,2026-08-28,608372,573262,2,Bot,7,7,36,3,2,3-2,1,ST,Tomoyuki Sugano,FS,FF,0.23799495608629756,False,ST,False,0.08512856298679494,0.06898831912223317,0.23799495608629756,0.2345321566373806,0.2188879826742881,0.10288663824666179,0.051581384246344626
824877,2026-08-28,608372,573262,2,Bot,7,8,37,3,2,3-2,1,FS,Tomoyuki Sugano,FF,FS,0.237623571274763,False,FS,False,0.07287318461953447,0.08314360554800185,0.23663359306522405,0.237623571274763,0.2125790575267211,0.10666461525685948,0.05048237270889738
824877,2026-08-28,608372,573262,2,Bot,7,9,38,3,2,3-2,1,FF,Tomoyuki Sugano,FF,FF,0.24333473838334593,True,FS,False,0.07747267389492092,0.08516428250657451,0.24333473838334593,0.2215165865592734,0.20710858301500043,0.11000930827227486,0.05539382736861107
824877,2026-08-28,608372,669221,2,Bot,8,1,39,0,0,0-0,2,FF,Tomoyuki Sugano,FF,SI,0.29362968842023096,False,FF,True,0.07473677121809351,0.1339456055737838,0.13835681063423363,0.13134681890515243,0.29362968842023096,0.07216299690904107,0.1558213083394662
824877,2026-08-28,608372,669221,2,Bot,8,2,40,1,0,1-0,2,FF,Tomoyuki Sugano,FF,SI,0.2692690977718065,False,FS,False,0.04297764455128547,0.1551669761149192,0.16418394940391132,0.16436434144462603,0.2692690977718065,0.059311682101803154,0.1447263086116494
824877,2026-08-28,608372,669221,2,Bot,8,3,41,2,0,2-0,2,FF,Tomoyuki Sugano,FC,SI,0.25732037746942227,False,FS,False,0.038631907563695944,0.1866427069343797,0.2171541059608009,0.13277759522632882,0.25732037746942227,0.04680940829943905,0.12066389854593425
824877,2026-08-28,608372,673490,2,Bot,9,1,42,0,0,0-0,2,FC,Tomoyuki Sugano,FC,SI,0.29923706288535146,False,SI,False,0.09357507795208622,0.15656261906870333,0.13702847184458686,0.11530690400884393,0.29923706288535146,0.07116259636079683,0.1271272678796331
824877,2026-08-28,608372,686948,2,Bot,10,1,43,0,0,0-0,2,FC,Tomoyuki Sugano,CU,FS,0.20513100700131917,False,FS,False,0.11981797050101273,0.132411431532453,0.1705494126830171,0.20513100700131917,0.1847205627367593,0.06467009281953173,0.1226995227259083
824877,2026-08-28,608372,686948,2,Bot,10,2,44,0,1,0-1,2,CU,Tomoyuki Sugano,FF,FS,0.33899956304953166,False,FS,False,0.09079159506856159,0.08414054887501912,0.16447431747136093,0.33899956304953166,0.15833856681657066,0.07917287198158908,0.08408253673736812
824877,2026-08-28,608372,645277,2,Bot,11,1,45,0,0,0-0,2,FF,Tomoyuki Sugano,FC,SI,0.21169297575340684,False,FS,False,0.12320054083356992,0.12858688663095352,0.16032458284292517,0.15807150129355713,0.21169297575340684,0.0738951232522521,0.144228389393337
824877,2026-08-28,608372,645277,2,Bot,11,2,46,1,0,1-0,2,FC,Tomoyuki Sugano,FS,FS,0.2408440074095265,True,FS,True,0.07920501769966572,0.14827502884830912,0.2164891178462799,0.2408440074095265,0.18479628435393494,0.06487182358682415,0.06551872025546024
824877,2026-08-28,608372,621566,3,Bot,12,1,47,0,0,0-0,0,FS,Tomoyuki Sugano,ST,FF,0.22855327908678433,False,SI,False,0.114556417979809,0.10377824392443573,0.22855327908678433,0.20377655622001384,0.16767173822771955,0.05684870270715972,0.12481506185407922
824877,2026-08-28,608372,621566,3,Bot,12,2,48,0,1,0-1,0,ST,Tomoyuki Sugano,ST,FS,0.3264903630677388,False,SI,False,0.07665184629774761,0.11210673831946506,0.2245841647115207,0.3264903630677388,0.1326239712530458,0.04447061990932737,0.08307229644115517
824877,2026-08-28,608372,621566,3,Bot,12,3,49,0,2,0-2,0,ST,Tomoyuki Sugano,SI,FS,0.31308753438029113,False,FC,False,0.07608973805976743,0.07081744814487571,0.29227284728335373,0.31308753438029113,0.11773199081717589,0.06697049033200178,0.06302995098253496
824877,2026-08-28,608372,621566,3,Bot,12,4,50,0,2,0-2,0,SI,Tomoyuki Sugano,CU,FS,0.3107564707145605,False,SI,False,0.09027361460340241,0.07833483118861481,0.27349501115875446,0.3107564707145605,0.10991159557586234,0.07580443410300224,0.06142404265580462
824877,2026-08-28,608372,621566,3,Bot,12,5,51,1,2,1-2,0,CU,Tomoyuki Sugano,FS,FS,0.310496107061072,True,FS,True,0.0810959787731576,0.08208225923213944,0.26761405497999324,0.310496107061072,0.1341276048085079,0.06374593834870251,0.060838056796428265
824877,2026-08-28,608372,621566,3,Bot,12,6,52,1,2,1-2,0,FS,Tomoyuki Sugano,FS,FS,0.32310222040285735,True,FS,True,0.07793017294823879,0.07619919154699774,0.2803774120521297,0.32310222040285735,0.10289380646492197,0.0734877308104184,0.06600946577443692
824877,2026-08-28,608372,660670,3,Bot,13,1,53,0,0,0-0,1,FS,Tomoyuki Sugano,ST,SI,0.3040038376455199,False,ST,True,0.07392503242127238,0.13510292405649335,0.14098783870338882,0.10872269152247122,0.3040038376455199,0.06316779200156052,0.17408988364929523
824877,2026-08-28,608372,660670,3,Bot,13,2,54,0,1,0-1,1,ST,Tomoyuki Sugano,SL,SI,0.26276069967055227,False,ST,False,0.04064713923082965,0.08664209495005547,0.14399258317417804,0.18824207040868354,0.26276069967055227,0.08475683599064184,0.19295857657506002
824877,2026-08-28,608372,671739,3,Bot,14,1,55,0,0,0-0,1,SL,Tomoyuki Sugano,CU,SI,0.1852425923338302,False,FF,False,0.12321605710906937,0.10131598448298089,0.17681142312876033,0.17119745397165573,0.1852425923338302,0.09719639853309392,0.14502009044061118
824877,2026-08-28,608372,671739,3,Bot,14,2,56,0,1,0-1,1,CU,Tomoyuki Sugano,FC,FS,0.3313719510818185,False,FC,True,0.09470892230069833,0.07608140602955732,0.17437678152833486,0.3313719510818185,0.17404856182571213,0.07542586472220304,0.07398651251167694
824877,2026-08-28,608372,643289,3,Bot,15,1,57,0,0,0-0,2,FC,Tomoyuki Sugano,FF,SI,0.2734165586027709,False,ST,False,0.09781939245745361,0.14068399127511486,0.13178546594231771,0.11390730246837119,0.2734165586027709,0.07560012510433384,0.16678716414963962
824877,2026-08-28,608372,643289,3,Bot,15,2,58,0,1,0-1,2,FF,Tomoyuki Sugano,SL,ST,0.20028891012036582,False,FS,False,0.05401107837321973,0.10873284138479221,0.14109366438274587,0.19102210071613654,0.1988250120076139,0.10602639301512715,0.20028891012036582
824877,2026-08-28,608372,573262,3,Bot,16,1,59,0,0,0-0,2,SL,Tomoyuki Sugano,FC,SI,0.22848281906463824,False,FC,True,0.12658946687818046,0.09501335739179867,0.15587422447211577,0.15397533709623423,0.22848281906463824,0.09782898648060045,0.14223580861643345
824877,2026-08-28,608372,669221,3,Bot,17,1,60,0,0,0-0,2,FC,Tomoyuki Sugano,FF,SI,0.3015221500618125,False,CU,False,0.07846465982106596,0.12384729492647865,0.1408700646142861,0.13918848169043987,0.3015221500618125,0.05730747541930443,0.15879987346661337
824877,2026-08-28,608372,669221,3,Bot,17,2,61,0,1,0-1,2,FF,Tomoyuki Sugano,FF,FS,0.22378412754841995,False,CU,False,0.06522187355302274,0.08823875527855546,0.15609444904445924,0.22378412754841995,0.18687827739300159,0.09966664031613204,0.18011587686641015
824877,2026-08-28,608372,669221,3,Bot,17,3,62,0,2,0-2,2,FF,Tomoyuki Sugano,CU,FS,0.24512654905923228,False,FF,False,0.07941925487515201,0.0611002828439099,0.2299569654951517,0.24512654905923228,0.14063926951186706,0.11207589492078047,0.13168178329390817
824877,2026-08-28,608372,669221,3,Bot,17,4,63,0,2,0-2,2,CU,Tomoyuki Sugano,FF,FF,0.2606490737640629,True,FC,False,0.06176032565314722,0.05153821734065872,0.2606490737640629,0.2410755529327318,0.173953075177692,0.08751034148278306,0.1235134136489253
824877,2026-08-28,608372,669221,3,Bot,17,5,64,1,2,1-2,2,FF,Tomoyuki Sugano,FS,FF,0.25307052091774873,False,CU,False,0.05349209788945531,0.06233279023353001,0.25307052091774873,0.2380757308065563,0.1799955557845915,0.08260547105168055,0.13042783331643873
824877,2026-08-28,608372,669221,3,Bot,17,6,65,2,2,2-2,2,FS,Tomoyuki Sugano,FF,FF,0.26332708130956506,True,FS,False,0.04234439748300423,0.06237406062336857,0.26332708130956506,0.2297235550044245,0.21983704614939562,0.07369074328870377,0.10870311614153887
824877,2026-08-28,608372,673490,4,Bot,18,1,66,0,0,0-0,0,FF,Tomoyuki Sugano,CU,SI,0.2663369717719334,False,FS,False,0.08418382022676571,0.11764028045417042,0.1447376999467924,0.13604064138835653,0.2663369717719334,0.0984933504126327,0.15256723579935008
824877,2026-08-28,608372,673490,4,Bot,18,2,67,1,0,1-0,0,CU,Tomoyuki Sugano,SI,SI,0.30911822707388187,True,SI,True,0.055065769580346854,0.1414278120600091,0.17021660774975714,0.1596070171255818,0.30911822707388187,0.05833029853951831,0.10623426787090598
824877,2026-08-28,608372,673490,4,Bot,18,3,68,2,0,2-0,0,SI,Tomoyuki Sugano,FF,SI,0.26977474298841647,False,FF,True,0.04535927149288943,0.16682652326303501,0.223977571917928,0.13106521699610457,0.26977474298841647,0.056150565685334816,0.10684610765629225
824877,2026-08-28,608372,673490,4,Bot,18,4,69,2,1,2-1,0,FF,Tomoyuki Sugano,SI,SI,0.22134838507560392,True,SL,False,0.06187994431178193,0.1327105588269649,0.18079483801409274,0.16742999470468545,0.22134838507560392,0.09062135586468807,0.1452149232021841
824877,2026-08-28,608372,686948,4,Bot,19,1,70,0,0,0-0,1,SI,Tomoyuki Sugano,FC,SI,0.21261066079036503,False,FF,False,0.10145332108159731,0.0975475865329348,0.1821739671549372,0.2005808007606461,0.21261066079036503,0.05315575391047708,0.15247790976904374
824877,2026-08-28,608372,686948,4,Bot,19,2,71,0,1,0-1,1,FC,Tomoyuki Sugano,FC,FS,0.3200826132274343,False,FF,False,0.09696546295600618,0.09098261091514774,0.17216408544126707,0.3200826132274343,0.1666556890222515,0.06327023832023813,0.08987930011765616
824877,2026-08-28,608372,686948,4,Bot,19,3,72,0,2,0-2,1,FC,Tomoyuki Sugano,SL,FS,0.302177562866793,False,FF,False,0.0879756501149977,0.07039397885236949,0.2911245943064849,0.302177562866793,0.10456972666796358,0.08357464217419626,0.06018384501719662
824877,2026-08-28,608372,686948,4,Bot,19,4,73,1,2,1-2,1,SL,Tomoyuki Sugano,FF,FF,0.279387447363902,True,SI,False,0.07688250771893573,0.08189417501958043,0.279387447363902,0.2561446238933767,0.15338966076585472,0.09834114456296895,0.05396044067538216
824877,2026-08-28,608372,645277,4,Bot,20,1,74,0,0,0-0,1,FF,Tomoyuki Sugano,ST,SI,0.2316736798770447,False,SI,False,0.1138543194629643,0.10686349596095505,0.16617406687654243,0.17313286938795655,0.2316736798770447,0.0662662956229852,0.14203527281155293
824877,2026-08-28,608372,645277,4,Bot,20,2,75,0,1,0-1,1,ST,Tomoyuki Sugano,FF,FS,0.35330238904717687,False,FF,True,0.06800666521031436,0.08845211100346095,0.19755306695087885,0.35330238904717687,0.1618261711555397,0.06516813610039375,0.06569146053223648
824877,2026-08-28,608372,645277,4,Bot,20,3,76,1,1,1-1,1,FF,Tomoyuki Sugano,FS,FS,0.27498892744499986,True,FS,True,0.06375078167430702,0.13494845912013786,0.23116408182522868,0.27498892744499986,0.15241977941387924,0.07099717401095247,0.07173079651049569
824877,2026-08-28,608372,645277,4,Bot,20,4,77,1,2,1-2,1,FS,Tomoyuki Sugano,FF,FS,0.2986959477875851,False,SI,False,0.07194114671591087,0.08132809780789729,0.2851191318621101,0.2986959477875851,0.11852440389211673,0.09890032819610696,0.04549094373827382
824877,2026-08-28,608372,645277,4,Bot,20,5,78,2,2,2-2,1,FF,Tomoyuki Sugano,CU,FF,0.2869059642085643,False,FS,False,0.06582831625998867,0.10427618234960587,0.2869059642085643,0.27116234874276374,0.142185554700436,0.08169845739659308,0.04794317634204893
824877,2026-08-28,608372,645277,4,Bot,20,6,79,2,2,2-2,1,CU,Tomoyuki Sugano,CU,FF,0.28897126352592833,False,FF,False,0.06444313276481953,0.07952681334392549,0.28897126352592833,0.2863291988166188,0.137710765917602,0.09922464676679077,0.04379417886431589
824877,2026-08-28,608372,645277,4,Bot,20,7,80,3,2,3-2,1,CU,Tomoyuki Sugano,FC,FF,0.29291446076297617,False,SI,False,0.0598897542728855,0.11270162905789513,0.29291446076297617,0.23358472519298323,0.18761482017219566,0.06749362694157138,0.045800983599493465
824877,2026-08-28,608372,645277,4,Bot,20,8,81,3,2,3-2,1,FC,Tomoyuki Sugano,FF,FF,0.28216124805029513,True,ST,False,0.06469223523029154,0.09802159649720352,0.28216124805029513,0.258540038974944,0.16380847817356017,0.08950324371997893,0.04327315935372767
824877,2026-08-28,608372,621566,4,Bot,21,1,82,0,0,0-0,2,FF,Tomoyuki Sugano,FF,FS,0.2563907399582044,False,SI,False,0.1251421106804407,0.13537610876404332,0.1786772083141445,0.2563907399582044,0.182201058493199,0.03806327118482508,0.08414950260514484
824877,2026-08-28,608372,621566,4,Bot,21,2,83,0,1,0-1,2,FF,Tomoyuki Sugano,FS,FS,0.35986042541205765,True,ST,False,0.0804303519161978,0.11558978669874545,0.19919530513367828,0.35986042541205765,0.138099910198386,0.04519552410894722,0.06162869653198881
824877,2026-08-28,608372,621566,4,Bot,21,3,84,1,1,1-1,2,FS,Tomoyuki Sugano,SI,FS,0.3078397814741727,False,SL,False,0.07328498285988715,0.13635748593562982,0.22128233800711403,0.3078397814741727,0.14500773193344557,0.044169867073393085,0.07205781271635904
824877,2026-08-28,608372,621566,4,Bot,21,4,85,2,1,2-1,2,SI,Tomoyuki Sugano,SI,FS,0.25855061832816173,False,ST,False,0.07128121586336272,0.13414622074167598,0.23660650196182634,0.25855061832816173,0.19045368805578167,0.04103566356872146,0.06792609148047098
824877,2026-08-28,608372,660670,5,Bot,22,1,86,0,0,0-0,0,SI,Tomoyuki Sugano,FF,SI,0.310613837648686,False,FS,False,0.08487723735219285,0.11486421739291267,0.1364997701623801,0.14288655953624674,0.310613837648686,0.05774358582095765,0.15251479208662533
824877,2026-08-28,608372,671739,5,Bot,23,1,87,0,0,0-0,0,FF,Tomoyuki Sugano,FS,SI,0.20020886961382459,False,SI,False,0.11015040898775272,0.11040633897716752,0.15954208499618544,0.20000504394493565,0.20020886961382459,0.0949409850923523,0.12474626838778322
824877,2026-08-28,608372,643289,5,Bot,24,1,88,0,0,0-0,0,FS,Tomoyuki Sugano,SI,SI,0.30376032921784724,True,FS,False,0.10998521149197828,0.11328837220203633,0.12812854475961397,0.12501440755102092,0.30376032921784724,0.0507597095229255,0.16906342525457912
824877,2026-08-28,608372,643289,5,Bot,24,2,89,1,0,1-0,0,SI,Tomoyuki Sugano,FF,SI,0.2939869828168427,False,FF,True,0.05487527871824076,0.12648146344952663,0.14610526107960878,0.18418818311556684,0.2939869828168427,0.07185310990510411,0.12250972091511118
824877,2026-08-28,608372,643289,5,Bot,24,3,90,2,0,2-0,0,FF,Tomoyuki Sugano,FF,SI,0.2569342500733337,False,SI,False,0.04749143940292611,0.14212103563378994,0.23006225950191583,0.15310801364199148,0.2569342500733337,0.05532915133889377,0.11495385040714975
824877,2026-08-28,608372,643289,5,Bot,24,4,91,2,1,2-1,0,FF,Tomoyuki Sugano,SI,SI,0.20267013014331056,True,CU,False,0.07436889636047098,0.12364104333365918,0.19781193996036753,0.17693889366838544,0.20267013014331056,0.07420575738672085,0.15036333914708672
