game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823583,2026-08-28,681035,514888,1,Top,4,2,21,1,0,1-0,2,ST,Christian Scott,FF,FF,0.588864573339391,True,FF,True,0.00031632307643337057,0.014672313207965158,0.18061421975056427,0.588864573339391,0.00695786223971318,0.015014573534332531,0.003725719667607691,0.18983441518399277
823583,2026-08-28,681035,514888,1,Top,4,3,22,1,1,1-1,2,FF,Christian Scott,FF,FF,0.49204099907339144,True,FF,True,0.0010207140174005812,0.024878678615485556,0.16758671412059165,0.49204099907339144,0.010112183345031117,0.025526031284483153,0.005436712322448206,0.27339796722116855
823583,2026-08-28,681035,662139,1,Top,5,1,23,0,0,0-0,2,FF,Christian Scott,FC,FF,0.5407723953813499,False,ST,False,0.0,0.017342607485822944,0.2272991308167248,0.5407723953813499,0.013934318315094627,0.009946370375426679,0.0038228644601454365,0.18688231316543635
823583,2026-08-28,681035,662139,1,Top,5,2,24,0,1,0-1,2,FC,Christian Scott,FC,FF,0.48203375254951936,False,FS,False,0.0,0.0303714711763114,0.2552888125892437,0.48203375254951936,0.042702540185764935,0.013936064292302817,0.0024200508034682546,0.17324730840339023
823583,2026-08-28,681035,572233,2,Top,6,1,25,0,0,0-0,0,FC,Christian Scott,FC,FF,0.5596554616704935,False,FC,True,1.1363636363636363e-05,0.022509534265248248,0.11257754314253045,0.5596554616704935,0.009214193489555031,0.023336703905683653,0.0036874899126496438,0.2690077099774763
823583,2026-08-28,681035,572233,2,Top,6,2,26,1,0,1-0,0,FC,Christian Scott,FF,FF,0.5814681089251854,True,FC,False,7.352941176470588e-05,0.015586614051588848,0.20351689021293803,0.5814681089251854,0.00745067853726866,0.011515088696593557,0.003597591196827439,0.17679149896783358
823583,2026-08-28,681035,572233,2,Top,6,3,27,1,1,1-1,0,FF,Christian Scott,FF,FF,0.5043715655714274,True,FF,True,0.0008792872082609432,0.026738801801121787,0.14648273517969992,0.5043715655714274,0.01343599836954202,0.03044496636005735,0.0037780775236428165,0.2738685679862477
823583,2026-08-28,681035,572233,2,Top,6,4,28,1,2,1-2,0,FF,Christian Scott,ST,FF,0.437433857766718,False,FF,False,8.475700339558573e-05,0.06962641064711472,0.0921783796269232,0.437433857766718,0.02518098205710064,0.014427213312558085,0.004699586035681619,0.35636881355050853
823583,2026-08-28,681035,572233,2,Top,6,5,29,1,2,1-2,0,ST,Christian Scott,ST,FF,0.4497888617847932,False,FF,False,0.0003633406116277541,0.04580663241159849,0.07387017403445338,0.4497888617847932,0.02089800761276544,0.013908944595884092,0.006293760850917543,0.3890702780979606
823583,2026-08-28,681035,673237,2,Top,7,1,30,0,0,0-0,1,ST,Christian Scott,ST,FF,0.5273895355668912,False,SI,False,0.0007418789380169097,0.011724444417817075,0.13732634761073018,0.5273895355668912,0.008656483239301915,0.02192654001804121,0.0045483682715208576,0.2876864019376804
823583,2026-08-28,681035,673237,2,Top,7,2,31,0,1,0-1,1,ST,Christian Scott,ST,FF,0.422788725805311,False,FF,False,0.0013377029060247072,0.01941747439289233,0.14617497365247176,0.422788725805311,0.01960356087098909,0.025659404383911642,0.004795007886336985,0.3602231501020629
823583,2026-08-28,681035,666211,2,Top,8,1,32,0,0,0-0,2,ST,Christian Scott,ST,FF,0.5004543094618923,False,FF,False,6.602564102564103e-05,0.02114981729303852,0.23586653970870178,0.5004543094618923,0.02410219236272654,0.01579169323244052,0.0030801794536172373,0.1994892428465579
823583,2026-08-28,681035,666211,2,Top,8,2,33,0,1,0-1,2,ST,Christian Scott,FS,FF,0.4728462917233044,False,FC,False,0.0002020375457875458,0.0414904031835998,0.23151600462390298,0.4728462917233044,0.05852400086257298,0.02018756648511046,0.0036944155341752643,0.1715392800415466
823583,2026-08-28,681035,666211,2,Top,8,3,34,1,1,1-1,2,FS,Christian Scott,FS,FF,0.47125681319051005,False,ST,False,0.00011363636363636364,0.03252327918872373,0.3008014788546992,0.47125681319051005,0.030061024628401642,0.015433425277016338,0.002952517060143693,0.1468578254368695
823583,2026-08-28,681035,666211,2,Top,8,4,35,2,1,2-1,2,FS,Christian Scott,FF,FF,0.4909586354973208,True,ST,False,0.0,0.044867989587032794,0.28010797439569407,0.4909586354973208,0.024106435909998093,0.009050925184250871,0.0025514931476357454,0.14835654627806832
823583,2026-08-28,681035,666211,2,Top,8,5,36,2,2,2-2,2,FF,Christian Scott,ST,FF,0.5095237195489378,False,FF,False,5.924170616113745e-06,0.09557623122165582,0.1606693399131473,0.5095237195489378,0.04696661990531423,0.006346044188453121,0.004900621827704358,0.17601149922417206
823583,2026-08-28,681035,676369,3,Top,9,1,37,0,0,0-0,0,ST,Christian Scott,FF,FF,0.5135046770975896,True,FF,True,0.00030138991379614097,0.015239215013567661,0.1251275404658061,0.5135046770975896,0.009929100518731308,0.023168443415716826,0.0031578337209218947,0.30957179985387023
823583,2026-08-28,681035,676369,3,Top,9,2,38,1,0,1-0,0,FF,Christian Scott,FF,FF,0.584103136915409,True,ST,False,0.0002627202301719228,0.01599488858461414,0.1657801549964186,0.584103136915409,0.010618212265657522,0.015888758519945145,0.0047070274656661444,0.2026451010221174
823583,2026-08-28,681035,676369,3,Top,9,3,39,1,1,1-1,0,FF,Christian Scott,ST,FF,0.49073776363403937,False,FC,False,0.0010625348649435501,0.028684390922462256,0.12465624876608809,0.49073776363403937,0.014851780156190573,0.026518891070818045,0.004412888900659823,0.30907550168479847
823583,2026-08-28,681035,676369,3,Top,9,4,40,2,1,2-1,0,ST,Christian Scott,FC,FF,0.525380841883612,False,ST,False,0.0001385256986498051,0.01585750741308714,0.22701338337217603,0.525380841883612,0.009690995827209862,0.012723419662051594,0.0038544199360802723,0.20534090620713333
823583,2026-08-28,681035,676369,3,Top,9,5,41,3,1,3-1,0,FC,Christian Scott,FF,FF,0.578172101905635,True,FC,False,0.0,0.013166408867802787,0.2300336421339273,0.578172101905635,0.006764871991178216,0.009258470551469717,0.0026314789359317154,0.15997302561405566
823583,2026-08-28,681035,665161,3,Top,10,1,42,0,0,0-0,1,FF,Christian Scott,FF,FF,0.4293846616731428,True,FS,False,0.0001542023651581746,0.030681911424646147,0.15434635422294948,0.4293846616731428,0.01691316760381024,0.031024609891221914,0.0032797566055802925,0.334215336213491
823583,2026-08-28,681035,665161,3,Top,10,2,43,1,0,1-0,1,FF,Christian Scott,ST,FF,0.4553917662965894,False,FF,False,0.00017737915336974548,0.020254738552542246,0.20931245949774546,0.4553917662965894,0.01828801383965179,0.0193686846156089,0.005410476585142875,0.27179648145934965
823583,2026-08-28,681035,665161,3,Top,10,3,44,1,1,1-1,1,ST,Christian Scott,FF,FF,0.4390274409955239,True,FF,True,0.0031196998311799843,0.02481672006679351,0.13187500497670315,0.4390274409955239,0.022030862329072778,0.0320010496658508,0.0043255607483622645,0.3428036613865136
823583,2026-08-28,681035,665161,3,Top,10,4,45,2,1,2-1,1,FF,Christian Scott,FF,FF,0.44048258206325835,True,FF,True,0.00026156197422536043,0.01831575899990182,0.2549155647109707,0.44048258206325835,0.015589399825851662,0.01322680386765908,0.004338560571499685,0.252869767986633
823583,2026-08-28,681035,665161,3,Top,10,5,46,3,1,3-1,1,FF,Christian Scott,FF,FF,0.48814816930610433,True,FF,True,0.00016613972385141738,0.015414635649423145,0.23845212973118415,0.48814816930610433,0.013388053850195848,0.012416299139731442,0.004649592729166298,0.2273649798703433
823583,2026-08-28,681035,670541,3,Top,11,1,47,0,0,0-0,1,FF,Christian Scott,ST,FF,0.4186678395646543,False,ST,True,5.8672781224710014e-05,0.022969914679815514,0.2646629825816584,0.4186678395646543,0.02681644564607728,0.01960978610472871,0.009321055734715863,0.2378933029071259
823583,2026-08-28,681035,670541,3,Top,11,2,48,0,1,0-1,1,ST,Christian Scott,FC,FF,0.41358199590262645,False,FF,False,2.0236952347704658e-05,0.057940335508590755,0.2329858099902204,0.41358199590262645,0.07417189119945759,0.010815973519877732,0.009458195907064836,0.20102556101981559
823583,2026-08-28,681035,670623,3,Top,12,1,49,0,0,0-0,2,FC,Christian Scott,FF,FF,0.39909016625858906,True,CU,False,0.0005450326353113874,0.02655343582110904,0.15988723672490107,0.39909016625858906,0.013178210061269468,0.025918995180170105,0.003543776282963803,0.3712831470356862
823583,2026-08-28,681035,670623,3,Top,12,2,50,1,0,1-0,2,FF,Christian Scott,FF,FF,0.39670661069875707,True,ST,False,0.00030272767893809143,0.018263887461046225,0.2214358493438283,0.39670661069875707,0.018857391490524292,0.018225471043133552,0.004874608221898749,0.321333454061873
823583,2026-08-28,681035,670623,3,Top,12,3,51,2,0,2-0,2,FF,Christian Scott,ST,FF,0.38982409838144155,False,FF,False,0.00021122822758914452,0.01596348234886535,0.3274870954103302,0.38982409838144155,0.012658547025187,0.012710593546077741,0.003640867791451389,0.2375040872690575
823583,2026-08-28,681035,670623,3,Top,12,4,52,2,1,2-1,2,ST,Christian Scott,FF,FF,0.3907334302886822,True,FC,False,0.002762441214084606,0.01544290143218081,0.20382886110613785,0.3907334302886822,0.01603257751599667,0.018750205850379204,0.0043458427723374795,0.34810373982020154
823583,2026-08-28,681035,670623,3,Top,12,5,53,2,2,2-2,2,FF,Christian Scott,CU,ST,0.4214698823306445,False,FF,False,0.0006854797970659763,0.02831210230475735,0.10027254664313265,0.4055694950800256,0.02244418067664828,0.015558175749955473,0.005688137417769483,0.4214698823306445
823583,2026-08-28,681035,670623,3,Top,12,6,54,3,2,3-2,2,CU,Christian Scott,CU,FF,0.45409549659682436,False,FC,False,0.0007196618844866236,0.031117935841681325,0.17877834943458018,0.45409549659682436,0.019542649428319875,0.017085184518125764,0.003869676446384856,0.2947910458495972
823583,2026-08-28,681035,514888,4,Top,13,1,55,0,0,0-0,0,CU,Christian Scott,ST,FF,0.4619353426608069,False,FF,False,0.0011639304461223828,0.030652915511744254,0.12486074126685213,0.4619353426608069,0.021597709914674537,0.02219666860368485,0.00502222136697379,0.3325704702291415
823583,2026-08-28,681035,514888,4,Top,13,2,56,0,1,0-1,0,ST,Christian Scott,FC,FF,0.4199793420232644,False,FF,False,0.0010403010694506507,0.047382569642961905,0.12028807070435468,0.4199793420232644,0.025691591141952266,0.02260506721679207,0.006952878555895614,0.35606017964532855
823583,2026-08-28,681035,514888,4,Top,13,3,57,1,1,1-1,0,FC,Christian Scott,ST,FF,0.5175324137195241,False,FF,False,0.0008609388429223873,0.030883364241937373,0.15563504359946148,0.5175324137195241,0.02061417061373202,0.034706193025240646,0.004564426880629553,0.23520344907655258
823583,2026-08-28,681035,662139,4,Top,14,1,58,0,0,0-0,1,ST,Christian Scott,FF,FF,0.4068345749760632,True,CU,False,0.0006276263053506478,0.03481121946278396,0.2780286893622134,0.4068345749760632,0.0367261376255916,0.013956810617476535,0.0016037887883004068,0.22741115286222136
823583,2026-08-28,681035,572233,4,Top,15,1,59,0,0,0-0,2,FF,Christian Scott,FF,FF,0.41292276457461335,True,FC,False,0.00042489970738025134,0.04462153550605939,0.14905818127167125,0.41292276457461335,0.016853108052103983,0.02818458473419427,0.00287003378961366,0.34506489236436444
823583,2026-08-28,681035,572233,4,Top,15,2,60,0,1,0-1,2,FF,Christian Scott,CU,FF,0.39799581433137055,False,FF,False,0.0009468413790477811,0.04904512646019747,0.1291023734710782,0.39799581433137055,0.02575847448520606,0.024370850859306247,0.006210205551986612,0.3665703134618076
823583,2026-08-28,681035,572233,4,Top,15,3,61,1,1,1-1,2,CU,Christian Scott,CU,FF,0.44766318448488873,False,FS,False,0.002120731815952165,0.0351380426237847,0.15987779652418577,0.44766318448488873,0.023473951629640923,0.02884377914625038,0.004244369038359005,0.2986381447369386
823583,2026-08-28,681035,572233,4,Top,15,4,62,1,2,1-2,2,CU,Christian Scott,FF,FF,0.42083215483563124,True,SL,False,0.0006125070032448332,0.08083903316215586,0.08306227207678216,0.42083215483563124,0.036413729676953985,0.012734805008853756,0.003913819352887429,0.36159167888349086
823583,2026-08-28,681035,572233,4,Top,15,5,63,1,2,1-2,2,FF,Christian Scott,FF,ST,0.4017281698516848,False,FF,True,0.0003657493220370047,0.07003843099051955,0.09409610615524082,0.38863679345725094,0.028779818696360517,0.012684943367870101,0.0036699881590372967,0.4017281698516848
823583,2026-08-28,681035,572233,4,Top,15,6,64,2,2,2-2,2,FF,Christian Scott,ST,FF,0.43192943768104497,False,FF,False,0.00014204027126274305,0.06050361336852549,0.11420979193762819,0.43192943768104497,0.025851092391704123,0.013067667334227479,0.004189168250653623,0.3501071887649536
823583,2026-08-28,681035,673237,5,Top,16,1,65,0,0,0-0,0,ST,Christian Scott,FF,FF,0.4283456181165001,True,ST,False,0.001964841219382085,0.032103220496123165,0.1573076951623079,0.4283456181165001,0.013710127600356758,0.02213224984770434,0.004305571495253573,0.3401306760623719
823583,2026-08-28,681035,673237,5,Top,16,2,66,0,1,0-1,0,FF,Christian Scott,SI,FF,0.4151994352012826,False,FF,False,0.0015397582731694914,0.06135678728229855,0.12166384501209732,0.4151994352012826,0.019913052651365754,0.024687390402039152,0.007071471229383155,0.34856825994836405
823583,2026-08-28,681035,673237,5,Top,16,3,67,0,2,0-2,0,SI,Christian Scott,ST,FF,0.4456633780711965,False,SI,False,0.0022454735291841427,0.06346902577636736,0.09388873862370944,0.4456633780711965,0.027869069228491264,0.017701975799223117,0.005206770724977336,0.3439555682468509
823583,2026-08-28,681035,673237,5,Top,16,4,68,1,2,1-2,0,ST,Christian Scott,FF,FF,0.4082986224083181,True,FF,True,0.0013473587934191816,0.062085658778074634,0.12940003437142394,0.4082986224083181,0.024370626428596595,0.020507614194108008,0.004551531283628109,0.349438553742432
823583,2026-08-28,681035,673237,5,Top,16,5,69,1,2,1-2,0,FF,Christian Scott,ST,FF,0.4353128915216823,False,ST,True,0.0008033461050298151,0.07323735861352869,0.09313543927992148,0.4353128915216823,0.027381215208855753,0.012212136061025917,0.005237392624148424,0.35268022058580767
823583,2026-08-28,681035,666211,5,Top,17,1,70,0,0,0-0,1,ST,Christian Scott,ST,FF,0.40095222315093537,False,FF,False,0.00014769699133621204,0.044643076090044545,0.29765859754343427,0.40095222315093537,0.03148099630637481,0.014383103456034892,0.004055302421842667,0.20667900403999806
823583,2026-08-28,681035,666211,5,Top,17,2,71,1,0,1-0,1,ST,Christian Scott,FC,FF,0.36344174573070404,False,ST,False,0.0005422529763718483,0.049209570987092374,0.32930830433548003,0.36344174573070404,0.031240581946809533,0.016810896442999438,0.0039936640611932354,0.20545298351934987
823583,2026-08-28,681035,676369,5,Top,18,1,72,0,0,0-0,2,FC,Christian Scott,ST,FF,0.4325687356408261,False,ST,True,0.00144568340103043,0.03754702439547327,0.18388853157250892,0.4325687356408261,0.011084473175213503,0.023187393134877898,0.002308499231992027,0.30796965944807864
823583,2026-08-28,681035,676369,5,Top,18,2,73,0,1,0-1,2,ST,Christian Scott,FF,FF,0.3658554959361427,True,FF,True,0.003592716914063494,0.05624132809453378,0.18456423626362065,0.3658554959361427,0.01886554609793716,0.022471395420379923,0.004532551929007653,0.3438767293443153
823583,2026-08-28,681035,676369,5,Top,18,3,74,0,2,0-2,2,FF,Christian Scott,FF,FF,0.42416469616174374,True,FF,True,0.001036073708223891,0.06978161785589397,0.11274640829264683,0.42416469616174374,0.022542609865724636,0.014453305071465535,0.003584250985115857,0.35169103805918556
823583,2026-08-28,681035,665161,6,Top,19,1,75,0,0,0-0,0,FF,Christian Scott,FC,FF,0.4006631558329497,False,ST,False,0.003428060578180131,0.03713620122812964,0.12959414150433143,0.4006631558329497,0.010704477999494437,0.02597812440370635,0.00493614158905625,0.3875596968641524
823583,2026-08-28,681035,665161,6,Top,19,2,76,0,1,0-1,0,FC,Christian Scott,FS,FF,0.37417569480040164,False,FF,False,0.002438564533358945,0.07372070620743855,0.1473307115543429,0.37417569480040164,0.030783149404318703,0.020630450881372275,0.004099105944512917,0.3468216166742544
823583,2026-08-28,681035,665161,6,Top,19,3,77,0,2,0-2,0,FS,Christian Scott,ST,FF,0.4212604324029286,False,FF,False,0.002924112885428572,0.08340982872975172,0.09334562446566708,0.4212604324029286,0.02988123615292342,0.016681955710269477,0.0032161003434930963,0.34928070930953803
823583,2026-08-28,681035,670541,6,Top,20,1,78,0,0,0-0,1,ST,Christian Scott,FF,FF,0.3583542196321607,True,SL,False,0.00025283072662104925,0.04479435448473261,0.28718595453855533,0.3583542196321607,0.03792947431190877,0.019412752203176235,0.005819198113974293,0.24625121598887223
823583,2026-08-28,681035,670541,6,Top,20,2,79,1,0,1-0,1,FF,Christian Scott,FF,FF,0.3381096089907589,True,FC,False,5.6880339200356765e-05,0.05098971197202353,0.2973337626629657,0.3381096089907589,0.03730907534642635,0.015982107788296236,0.010860580832657023,0.24935827206767291
823583,2026-08-28,681035,670541,6,Top,20,3,80,2,0,2-0,1,FF,Christian Scott,ST,FF,0.4019503496597496,False,FF,False,0.00010337779574974208,0.04550270442159144,0.31531666654599105,0.4019503496597496,0.02579830042946064,0.009175839451194618,0.009369275999206816,0.192783485697057
823583,2026-08-28,681035,670541,6,Top,20,4,81,3,0,3-0,1,ST,Christian Scott,SI,FF,0.4148832307146117,False,FF,False,5.873493860688495e-05,0.05127344644829185,0.2919631900474704,0.4148832307146117,0.027992977759799042,0.00925087725060907,0.00923936146148844,0.1953381813791236
823583,2026-08-28,681035,670623,6,Top,21,1,82,0,0,0-0,1,SI,Christian Scott,FC,FF,0.36437257022352215,False,FF,False,0.002043877688800128,0.020054362919571328,0.2341872746333038,0.36437257022352215,0.01864603775267873,0.027985530650846354,0.005268475603908328,0.3274418705273694
823583,2026-08-28,681035,670623,6,Top,21,2,83,1,0,1-0,1,FC,Christian Scott,FF,FF,0.3667686381463712,True,ST,False,0.0016607698337024058,0.027510607724900202,0.25288944583552597,0.3667686381463712,0.020668264394199193,0.019131333665050675,0.004856322830991675,0.30651461756925863
823583,2026-08-28,681035,670623,6,Top,21,3,84,1,1,1-1,1,FF,Christian Scott,FC,FF,0.41684726716081016,False,ST,False,0.007962933866234695,0.03479025764841124,0.1526999782009563,0.41684726716081016,0.019204138409502164,0.031338336762203226,0.005037344894738212,0.33211974305714426
823583,2026-08-28,681035,670623,6,Top,21,4,85,2,1,2-1,1,FC,Christian Scott,ST,FF,0.3845294477469377,False,FF,False,0.001694191668625615,0.029823598997723785,0.26131864185341236,0.3845294477469377,0.014128468979478564,0.014956314890800716,0.0044522579270534855,0.2890970779359687
823583,2026-08-28,681035,670623,6,Top,21,5,86,3,1,3-1,1,ST,Christian Scott,ST,FF,0.42364904900163775,False,ST,True,0.0017362213101514055,0.024333404379811373,0.2568289598007871,0.42364904900163775,0.01232741871274184,0.014987908216969732,0.004447943176671635,0.2616890954012298
823583,2026-08-28,681035,670623,6,Top,21,6,87,3,2,3-2,1,ST,Christian Scott,ST,FF,0.46146460269162864,False,SL,False,0.004920857103433468,0.03705916657393033,0.14843072224686193,0.46146460269162864,0.01860785513056101,0.01252413490833805,0.0032220659706902015,0.3137705953745568
823583,2026-08-28,681035,514888,6,Top,22,1,88,0,0,0-0,1,ST,Christian Scott,ST,FF,0.4373108373695887,False,FF,False,0.0025386728154783156,0.030814294444131828,0.1863510981789857,0.4373108373695887,0.015487721166535429,0.019618103079840743,0.006264065960795321,0.3016152069846445
823583,2026-08-28,681035,514888,6,Top,22,2,89,0,1,0-1,1,ST,Christian Scott,ST,FF,0.3937891353317994,False,ST,True,0.005482274313722837,0.05123794491265968,0.1359806521309759,0.3937891353317994,0.026642789624240697,0.01540755991967045,0.00769014058313806,0.3637695031837929
823583,2026-08-28,681035,514888,6,Top,22,3,90,1,1,1-1,1,ST,Christian Scott,ST,FF,0.44199832877067186,False,FF,False,0.004127561738732564,0.03541038541612877,0.18986864306960802,0.44199832877067186,0.019052940764286735,0.021097240975191677,0.005703316972135855,0.28274158229324486
823583,2026-08-28,681035,514888,6,Top,22,4,91,2,1,2-1,1,ST,Christian Scott,FC,FF,0.4582815977245241,False,FF,False,0.0016086245994945977,0.03248614553362963,0.2090979962533665,0.4582815977245241,0.01364085568328981,0.010981095909867344,0.005985046790893908,0.26791863750493455
823583,2026-08-28,681035,514888,6,Top,22,5,92,3,1,3-1,1,FC,Christian Scott,FF,FF,0.4905392802150845,True,FF,True,0.0006662576491474542,0.03440418908429045,0.20831997284284373,0.4905392802150845,0.012621666715698357,0.011949890213999972,0.005485259526441012,0.23601348375249537
823583,2026-08-28,681035,514888,6,Top,22,6,93,3,2,3-2,1,FF,Christian Scott,ST,FF,0.487064358589162,False,SL,False,0.0010154473032571304,0.04764821610841831,0.13750870471412124,0.487064358589162,0.021042155803504478,0.012297083147567833,0.005441169150053572,0.2879828651839158
823583,2026-08-28,681035,514888,6,Top,22,7,94,3,2,3-2,1,ST,Christian Scott,FF,FF,0.4894580255241603,True,FS,False,0.0008154250910709791,0.05012591210724018,0.13153964578299263,0.4894580255241603,0.024922477829382755,0.01006256988563544,0.004547136397327321,0.2885288073821907
823583,2026-08-28,681035,514888,6,Top,22,8,95,3,2,3-2,1,FF,Christian Scott,CU,FF,0.44097631535602005,False,SL,False,0.00045239516099889783,0.05626615143879077,0.13273365166684886,0.44097631535602005,0.031663581562269824,0.008993700098073583,0.006361339095956698,0.32255286562104124
823583,2026-08-28,681035,514888,6,Top,22,9,96,3,2,3-2,1,CU,Christian Scott,FC,FF,0.47789606248786193,False,FF,False,0.0010374313129508106,0.051340275993650965,0.11612400638160242,0.47789606248786193,0.02798218123726973,0.009703719341707082,0.005398030006559559,0.31051829323839764
