game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
824638,2026-08-28,656849,663886,1,Top,4,2,17,0,1,0-1,2,SI,David Peterson,CH,FF,0.3183609630593874,False,CU,False,0.21259766394648782,0.0559203083363239,0.3183609630593874,0.20429946543933375,0.20882159921846757
824638,2026-08-28,656849,663886,1,Top,4,3,18,0,2,0-2,2,CH,David Peterson,CH,SL,0.3166072839977339,False,CH,True,0.159386118603573,0.10453631197702831,0.3039904990221147,0.11547978639955093,0.3166072839977339
824638,2026-08-28,656849,553993,1,Top,5,1,19,0,0,0-0,2,CH,David Peterson,SL,SI,0.42867141869522696,False,CU,False,0.08904245999286499,0.11711625363605355,0.2277147733138058,0.42867141869522696,0.13745509436204897
824638,2026-08-28,656849,553993,1,Top,5,2,20,0,1,0-1,2,SL,David Peterson,CH,FF,0.34211827090581504,False,SI,False,0.18331834427651159,0.0530051023650834,0.34211827090581504,0.2055102240366561,0.21604805841593486
824638,2026-08-28,656849,553993,1,Top,5,3,21,1,1,1-1,2,CH,David Peterson,CH,SI,0.28655958014806315,False,FF,False,0.18987517969646045,0.06192899586723045,0.2799929718351014,0.28655958014806315,0.1816432724531452
824638,2026-08-28,656849,553993,1,Top,5,4,22,1,2,1-2,2,CH,David Peterson,FF,SL,0.33522749570113836,False,SI,False,0.16243674885471115,0.08695401133590247,0.30300568108256654,0.11237606302568214,0.33522749570113836
824638,2026-08-28,656849,668709,2,Top,6,1,23,0,0,0-0,0,FF,David Peterson,FF,SI,0.3537029382708146,False,FF,True,0.04727038408405292,0.08386522875654874,0.2797172764230822,0.3537029382708146,0.2354441724655023
824638,2026-08-28,656849,668709,2,Top,6,2,24,1,0,1-0,0,FF,David Peterson,SL,SI,0.3596883226198283,False,SL,True,0.05866288846844057,0.052025350014876716,0.32312083498215577,0.3596883226198283,0.20650260391469932
824638,2026-08-28,656849,668709,2,Top,6,3,25,2,0,2-0,0,SL,David Peterson,FF,SI,0.4329019428851234,False,FF,True,0.061100543340583686,0.03496457531587423,0.29185004640299983,0.4329019428851234,0.17918289205541918
824638,2026-08-28,656849,668709,2,Top,6,4,26,2,1,2-1,0,FF,David Peterson,SL,SI,0.3173279458138359,False,SL,True,0.10094414083180378,0.054604678095818135,0.26487697664603965,0.3173279458138359,0.2622462586125032
824638,2026-08-28,656849,668709,2,Top,6,5,27,3,1,3-1,0,SL,David Peterson,FF,SI,0.43116727601756116,False,SI,False,0.07440502767500162,0.034822072528066045,0.2784666325287944,0.43116727601756116,0.18113899125057728
824638,2026-08-28,656849,680574,2,Top,7,1,28,0,0,0-0,1,FF,David Peterson,SI,SI,0.3684360149923944,True,FF,False,0.07535015344590434,0.10467756783470794,0.32631564178384104,0.3684360149923944,0.12522062194315275
824638,2026-08-28,656849,680574,2,Top,7,2,29,1,0,1-0,1,SI,David Peterson,CH,SI,0.4075617528339859,False,CH,True,0.14081980169192856,0.06650668161411698,0.27103719334769566,0.4075617528339859,0.11407457051227292
824638,2026-08-28,656849,624431,2,Top,8,1,30,0,0,0-0,2,CH,David Peterson,SI,SI,0.43329317071890855,True,FF,False,0.07316215115201564,0.13504633068723135,0.25952223793862517,0.43329317071890855,0.09897610950321976
824638,2026-08-28,656849,624431,2,Top,8,2,31,1,0,1-0,2,SI,David Peterson,SI,SI,0.3994646933788635,True,FF,False,0.15169661952737296,0.06895052110266009,0.2648403538517622,0.3994646933788635,0.11504781213934168
824638,2026-08-28,656849,624431,2,Top,8,3,32,1,1,1-1,2,SI,David Peterson,CH,FF,0.2617772301702663,False,SI,False,0.2599260008627486,0.07850565843631603,0.2617772301702663,0.2199970292346705,0.17979408129599914
824638,2026-08-28,656849,699302,2,Top,9,1,33,0,0,0-0,2,CH,David Peterson,SI,SI,0.47398264625761016,True,FF,False,0.0387376860604561,0.07856854427871338,0.1851171742810708,0.47398264625761016,0.22359394912215055
824638,2026-08-28,656849,667472,3,Top,10,1,34,0,0,0-0,0,SI,David Peterson,CU,SI,0.37751097161925956,False,FF,False,0.10571940002122354,0.16634546162798544,0.19726757097045194,0.37751097161925956,0.1531565957610802
824638,2026-08-28,656849,667472,3,Top,10,2,35,0,1,0-1,0,CU,David Peterson,CH,CH,0.30716109454154134,True,FF,False,0.30716109454154134,0.07386411543818366,0.24929945498650885,0.17388729191774271,0.19578804311602443
824638,2026-08-28,656849,667472,3,Top,10,3,36,0,2,0-2,0,CH,David Peterson,CH,FF,0.3859503145582994,False,SI,False,0.1443394445609104,0.08586720564856026,0.3859503145582994,0.11148905258343494,0.2723539826487951
824638,2026-08-28,656849,667472,3,Top,10,4,37,1,2,1-2,0,CH,David Peterson,FF,FF,0.29425359636651705,True,CH,False,0.15047861714823538,0.08631090929069553,0.29425359636651705,0.1907016779487864,0.27825519924576647
824638,2026-08-28,656849,682829,3,Top,11,1,38,0,0,0-0,1,FF,David Peterson,CH,SI,0.3215065395336563,False,FF,False,0.12690837540952907,0.14813597649667576,0.25853771420696836,0.3215065395336563,0.14491139435317119
824638,2026-08-28,656849,701398,3,Top,12,1,39,0,0,0-0,1,CH,David Peterson,SI,SI,0.3846342456401572,True,FF,False,0.11545676840936028,0.12121376124486921,0.2269810000371637,0.3846342456401572,0.15171422466845014
824638,2026-08-28,656849,701398,3,Top,12,2,40,0,1,0-1,1,SI,David Peterson,CU,FF,0.35950179921352315,False,FF,False,0.18508853006890358,0.06342800304113322,0.35950179921352315,0.1869149934546909,0.20506667422175007
824638,2026-08-28,656849,701398,3,Top,12,3,41,1,1,1-1,1,CU,David Peterson,SI,SI,0.28116899464426837,True,SI,True,0.20696066871945387,0.07300447560429539,0.25519892454634757,0.28116899464426837,0.1836669364856356
824638,2026-08-28,656849,701398,3,Top,12,4,42,2,1,2-1,1,SI,David Peterson,CH,SI,0.40134603263523766,False,SI,False,0.16328363809689653,0.058175499866766775,0.21319975345010647,0.40134603263523766,0.16399507595099344
824638,2026-08-28,656849,701398,3,Top,12,5,43,3,1,3-1,1,CH,David Peterson,CH,SI,0.4966193754206194,False,SI,False,0.1321705018399591,0.042660181295435466,0.2044322473870468,0.4966193754206194,0.12411769405693887
824638,2026-08-28,656849,663886,3,Top,13,1,44,0,0,0-0,1,CH,David Peterson,CU,SI,0.3331293701318998,False,CH,False,0.16994439615460166,0.11180021783913247,0.21807520412356238,0.3331293701318998,0.16705081175080433
824638,2026-08-28,656849,663886,3,Top,13,2,45,1,0,1-0,1,CU,David Peterson,SI,SI,0.33903027893754656,True,FF,False,0.17335299457350606,0.10301937984798781,0.25429256800901034,0.33903027893754656,0.13030477863194959
824638,2026-08-28,656849,663886,3,Top,13,3,46,2,0,2-0,1,SI,David Peterson,SI,SI,0.44231646509102623,True,CU,False,0.14528284065814198,0.06885413211453624,0.20808473143704315,0.44231646509102623,0.13546183069925322
824638,2026-08-28,656849,663886,3,Top,13,4,47,2,1,2-1,1,SI,David Peterson,CH,SI,0.32444325656695194,False,CH,True,0.21957066967919212,0.060283736928125456,0.20149067549340444,0.32444325656695194,0.19421166133232773
824638,2026-08-28,656849,663886,3,Top,13,5,48,2,2,2-2,1,CH,David Peterson,SL,SL,0.34308574038477146,True,SI,False,0.17120227180820344,0.07946509478572861,0.27064674014165485,0.13560015287964208,0.34308574038477146
824638,2026-08-28,656849,663886,3,Top,13,6,49,3,2,3-2,1,SL,David Peterson,FF,SI,0.3541624240289011,False,SI,False,0.17023052860677063,0.06594230413805238,0.21938309921618213,0.3541624240289011,0.19028164401009431
824638,2026-08-28,656849,553993,3,Top,14,1,50,0,0,0-0,2,FF,David Peterson,SL,SI,0.2779545239667452,False,CU,False,0.1359617108000254,0.14555341409235606,0.26958317175906166,0.2779545239667452,0.17094717938181214
824638,2026-08-28,656849,553993,3,Top,14,2,51,0,1,0-1,2,SL,David Peterson,CH,FF,0.34190136664696574,False,SL,False,0.18447669316174908,0.06885718523743606,0.34190136664696574,0.1914415393001179,0.21332321565373152
824638,2026-08-28,656849,553993,3,Top,14,3,52,0,2,0-2,2,CH,David Peterson,CU,FF,0.3339688934363184,False,FF,False,0.14898947094676532,0.0897998962115861,0.3339688934363184,0.1319065244286748,0.29533521497665627
824638,2026-08-28,656849,668709,4,Top,15,1,53,0,0,0-0,0,CU,David Peterson,FF,SI,0.36592469382295173,False,SL,False,0.061811275751221716,0.1353255040435433,0.18541247673818273,0.36592469382295173,0.25152604964410125
824638,2026-08-28,656849,668709,4,Top,15,2,54,0,1,0-1,0,FF,David Peterson,SL,SL,0.35173506400796206,True,SL,True,0.09657214829985143,0.07168100890546517,0.22264069607497255,0.25737108271174963,0.35173506400796206
824638,2026-08-28,656849,668709,4,Top,15,3,55,1,1,1-1,0,SL,David Peterson,SI,SL,0.33385581093689937,False,SL,False,0.07113860737311102,0.054955572235855794,0.2077045681800092,0.3323454412741257,0.33385581093689937
824638,2026-08-28,656849,668709,4,Top,15,4,56,1,2,1-2,0,SI,David Peterson,SL,SL,0.44153827436339954,True,SI,False,0.0818642986399327,0.10000427774331044,0.196864296920301,0.17972885233305674,0.44153827436339954
824638,2026-08-28,656849,680574,4,Top,16,1,57,0,0,0-0,0,SL,David Peterson,CH,SI,0.406587107292418,False,FF,False,0.12092724598288351,0.14560344885150564,0.20346977804229222,0.406587107292418,0.12341241983090176
824638,2026-08-28,656849,680574,4,Top,16,2,58,0,1,0-1,0,CH,David Peterson,FF,CH,0.2967261009292685,False,CU,False,0.2967261009292685,0.07461782204466594,0.23374134865256277,0.18813412550953093,0.2067806028639726
824638,2026-08-28,656849,680574,4,Top,16,3,59,1,1,1-1,0,FF,David Peterson,FF,FF,0.29505296607636455,True,SL,False,0.21568496415989963,0.08424896898210048,0.29505296607636455,0.2101914487436155,0.1948216520380205
824638,2026-08-28,656849,680574,4,Top,16,4,60,2,1,2-1,0,FF,David Peterson,CU,FF,0.26852804436582217,False,CH,False,0.20040322759924678,0.0769158864312307,0.26852804436582217,0.2667858403220335,0.18736700128166686
824638,2026-08-28,656849,624431,4,Top,17,1,61,0,0,0-0,1,CU,David Peterson,SI,SI,0.3389843063920677,True,FF,False,0.13106631634096838,0.1553466823320766,0.250107006896874,0.3389843063920677,0.12449568803801346
824638,2026-08-28,656849,624431,4,Top,17,2,62,0,1,0-1,1,SI,David Peterson,CH,CH,0.30136659824561307,True,SI,False,0.30136659824561307,0.07451522240227497,0.23376311606322364,0.1919027534371839,0.1984523098517053
824638,2026-08-28,656849,699302,4,Top,18,1,63,0,0,0-0,2,CH,David Peterson,SL,SI,0.4418965570907503,False,CH,False,0.053405073168802684,0.10348028057955315,0.1600197858530025,0.4418965570907503,0.24119830330789138
824638,2026-08-28,656849,699302,4,Top,18,2,64,1,0,1-0,2,SL,David Peterson,SI,SI,0.4696244128540208,True,CH,False,0.07388295974500181,0.05700089994121732,0.1843141168579994,0.4696244128540208,0.215177610601761
824638,2026-08-28,656849,699302,4,Top,18,3,65,1,1,1-1,2,SI,David Peterson,SL,SI,0.346861191272984,False,SL,True,0.09600542254796168,0.07485979708072502,0.17658232565944046,0.346861191272984,0.30569126343888936
824638,2026-08-28,656849,699302,4,Top,18,4,66,1,2,1-2,2,SL,David Peterson,SI,SL,0.41286669037158563,False,CH,False,0.0825485407021728,0.09360620657837987,0.2509522478147632,0.16002631453309918,0.41286669037158563
824638,2026-08-28,656849,699302,4,Top,18,5,67,2,2,2-2,2,SI,David Peterson,CH,SL,0.3937927441917154,False,CH,True,0.08534734559215305,0.06412032368528049,0.18846014605158737,0.268279440479264,0.3937927441917154
824638,2026-08-28,656849,667472,4,Top,19,1,68,0,0,0-0,2,CH,David Peterson,SI,SI,0.38853922514276384,True,SI,True,0.12605730565155082,0.15113936150722146,0.18550873858141556,0.38853922514276384,0.1487553691170484
824638,2026-08-28,656849,667472,4,Top,19,2,69,0,1,0-1,2,SI,David Peterson,FF,FF,0.33248573732650866,True,CH,False,0.1924757620925004,0.07208250696730241,0.33248573732650866,0.1913949150800305,0.21156107853365824
824638,2026-08-28,656849,667472,4,Top,19,3,70,0,2,0-2,2,FF,David Peterson,SL,SL,0.37206254609120165,True,SL,True,0.13571870741243874,0.10057467424120813,0.29664246672348765,0.09500160553166438,0.37206254609120165
824638,2026-08-28,656849,682829,5,Top,20,1,71,0,0,0-0,0,SL,David Peterson,CU,SI,0.3482822258366042,False,SL,False,0.12221933621748157,0.1892763947982395,0.21297509125599523,0.3482822258366042,0.1272469518916803
824638,2026-08-28,656849,701398,5,Top,21,1,72,0,0,0-0,1,CU,David Peterson,CU,SI,0.37230378620891746,False,FF,False,0.11656908719786985,0.1532571999382731,0.20445626350467133,0.37230378620891746,0.1534136631502688
824638,2026-08-28,656849,701398,5,Top,21,2,73,0,1,0-1,1,CU,David Peterson,CH,CH,0.26618342762463915,True,FF,False,0.26618342762463915,0.07713629820744929,0.2507210776302107,0.18464526095675893,0.22131393558094248
824638,2026-08-28,656849,701398,5,Top,21,3,74,1,1,1-1,1,CH,David Peterson,SI,SI,0.29862574874644904,True,FF,False,0.19965522111102096,0.0650247114842547,0.23606188862730598,0.29862574874644904,0.20063243003097017
824638,2026-08-28,656849,701398,5,Top,21,4,75,2,1,2-1,1,SI,David Peterson,CH,SI,0.43145651943321695,False,SI,False,0.1472745673469614,0.06147054264384499,0.19407244004014873,0.43145651943321695,0.16572593053582818
824638,2026-08-28,656849,701398,5,Top,21,5,76,3,1,3-1,1,CH,David Peterson,CU,SI,0.5120618002024054,False,CU,True,0.1233637863150519,0.04291358191317327,0.1965794576906711,0.5120618002024054,0.12508137387869867
824638,2026-08-28,656849,663886,5,Top,22,1,77,0,0,0-0,1,CU,David Peterson,SI,SI,0.38613162570986226,True,FF,False,0.13842604018042953,0.18055271199576198,0.178545163439119,0.38613162570986226,0.11634445867482794
824638,2026-08-28,656849,663886,5,Top,22,2,78,1,0,1-0,1,SI,David Peterson,CH,SI,0.35457901362333,False,SI,False,0.2036858953813277,0.08763930211248537,0.21838580692486279,0.35457901362333,0.1357099819579943
824638,2026-08-28,656849,663886,5,Top,22,3,79,1,1,1-1,1,CH,David Peterson,CH,FF,0.25723911940709565,False,SI,False,0.21452859822613518,0.07421399263224777,0.25723911940709565,0.22103858605155657,0.23297970368296536
824638,2026-08-28,656849,663886,5,Top,22,4,80,1,2,1-2,1,CH,David Peterson,FF,SL,0.33706894897671275,False,FF,True,0.1480191326033022,0.09203140261364938,0.3249252552644546,0.09795526054188163,0.33706894897671275
824638,2026-08-28,656849,663886,5,Top,22,5,81,1,2,1-2,1,FF,David Peterson,CU,SL,0.3820535031550654,False,CH,False,0.14284996032765576,0.12209609229924562,0.269175432237589,0.08382501198044448,0.3820535031550654
824638,2026-08-28,656849,553993,5,Top,23,1,82,0,0,0-0,2,CU,David Peterson,SI,SI,0.3195674752203978,True,CH,False,0.14137468793197402,0.17840974968233603,0.23608837497050048,0.3195674752203978,0.12455971219479212
824638,2026-08-28,656849,553993,5,Top,23,2,83,1,0,1-0,2,SI,David Peterson,CH,SI,0.3382246520241208,False,FF,False,0.19389394934607335,0.109363904984672,0.21912443838634046,0.3382246520241208,0.1393930552587941
824638,2026-08-28,656849,553993,5,Top,23,3,84,1,1,1-1,2,CH,David Peterson,CH,FF,0.24118808077371814,False,CU,False,0.22025044029184263,0.08083561147065606,0.24118808077371814,0.236174913359,0.22155095410478412
824638,2026-08-28,656849,553993,5,Top,23,4,85,2,1,2-1,2,CH,David Peterson,SL,SI,0.3949747697859334,False,CH,False,0.15632324387437094,0.06409254985613477,0.2150192577190904,0.3949747697859334,0.16959017876447066
824638,2026-08-28,656849,553993,5,Top,23,5,86,2,2,2-2,2,SL,David Peterson,FF,SL,0.3383637700371661,False,CH,False,0.14082999612259747,0.0909461349591363,0.2951765748067348,0.1346835240743658,0.3383637700371661
824638,2026-08-28,656849,553993,5,Top,23,6,87,3,2,3-2,2,FF,David Peterson,CU,SI,0.25948354691830544,False,FF,False,0.16714040802051808,0.10538648820837426,0.25869825347007025,0.25948354691830544,0.2092913033827327
824638,2026-08-28,656849,668709,5,Top,24,1,88,0,0,0-0,2,CU,David Peterson,SI,SI,0.3666370793945892,True,SL,False,0.05718965287169217,0.08918945260526615,0.18223394051396358,0.3666370793945892,0.3047498746144895
