game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SL,prob_ST
823744,2026-08-28,701656,607043,2,Top,4,5,19,1,2,1-2,0,FF,Logan Henderson,FF,FF,0.4693275584445874,True,FF,True,0.43236412807128566,0.058383351757393884,0.4693275584445874,0.0013866092920584148,0.03853835243467371
823744,2026-08-28,701656,677649,2,Top,5,1,20,0,0,0-0,1,FF,Logan Henderson,FC,FC,0.41109846677831846,True,FC,True,0.17111537480369177,0.41109846677831846,0.4018765655617832,0.005044543587696785,0.010865049268509739
823744,2026-08-28,701656,677649,2,Top,5,2,21,1,0,1-0,1,FC,Logan Henderson,FC,FF,0.39051033616304326,False,FF,False,0.2505967530469164,0.344636633463814,0.39051033616304326,0.0008459402454480649,0.01341033708077819
823744,2026-08-28,701656,677649,2,Top,5,3,22,1,1,1-1,1,FC,Logan Henderson,FF,FF,0.43529405387199643,True,FF,True,0.27666074063491497,0.2397878357492029,0.43529405387199643,0.0008300675445085243,0.047427302199376645
823744,2026-08-28,701656,677649,2,Top,5,4,23,1,2,1-2,1,FF,Logan Henderson,FF,FF,0.49486335782715835,True,CH,False,0.35275355773653383,0.09388044354606558,0.49486335782715835,0.00135527559828489,0.05714736529195702
823744,2026-08-28,701656,694497,2,Top,6,1,24,0,0,0-0,2,FF,Logan Henderson,FF,CH,0.3669837507015965,False,CH,False,0.3669837507015965,0.2599117995879665,0.3613446471250538,0.001031681956951893,0.010728120628430886
823744,2026-08-28,701656,694497,2,Top,6,2,25,0,1,0-1,2,FF,Logan Henderson,FF,FF,0.3935222535223422,True,CH,False,0.37499894295091096,0.2196485376872387,0.3935222535223422,0.0006533617606574578,0.011176904078851404
823744,2026-08-28,701656,694497,2,Top,6,3,26,1,1,1-1,2,FF,Logan Henderson,FF,CH,0.4327500187021975,False,CH,False,0.4327500187021975,0.15100907439130273,0.40449738371870825,0.0004414727063516634,0.011302050481440087
823744,2026-08-28,701656,694497,2,Top,6,4,27,1,2,1-2,2,FF,Logan Henderson,FF,FF,0.5043816727447553,True,FC,False,0.3990729152423982,0.06396667473336541,0.5043816727447553,0.0011509585344409467,0.03142777874503986
823744,2026-08-28,701656,694497,2,Top,6,5,28,1,2,1-2,2,FF,Logan Henderson,CH,CH,0.4843485479114721,True,FF,False,0.4843485479114721,0.06335630441342904,0.41716875786704544,0.00262572438770462,0.032500665420349704
823744,2026-08-28,701656,694497,2,Top,6,6,29,2,2,2-2,2,CH,Logan Henderson,FF,FF,0.5541468054362972,True,FF,True,0.36016026702017834,0.06221181944586306,0.5541468054362972,0.00045676712226986265,0.023024340975391543
823744,2026-08-28,701656,694497,2,Top,6,7,30,2,2,2-2,2,FF,Logan Henderson,FF,FF,0.4746483588077319,True,CH,False,0.4190482746336852,0.07091706017422712,0.4746483588077319,0.0016473202028525636,0.03373898618150267
823744,2026-08-28,701656,694497,2,Top,6,8,31,2,2,2-2,2,FF,Logan Henderson,CH,FF,0.4539243485554721,False,FF,False,0.4518747888908098,0.0614394285227529,0.4539243485554721,0.0016510751930947653,0.031110358837870625
823744,2026-08-28,701656,669394,3,Top,7,1,32,0,0,0-0,0,CH,Logan Henderson,CH,FF,0.46288514296888544,False,FC,False,0.17726472615364697,0.3432153716952383,0.46288514296888544,0.00560969108250779,0.011025068099721954
823744,2026-08-28,701656,669394,3,Top,7,2,33,0,1,0-1,0,CH,Logan Henderson,FC,FF,0.45221204169948115,False,FC,True,0.2349324585414273,0.2905526570510231,0.45221204169948115,0.0037536760998623624,0.01854916660820626
823744,2026-08-28,701656,669394,3,Top,7,3,34,0,2,0-2,0,FC,Logan Henderson,CH,FF,0.5185656482442166,False,CH,True,0.3206363327643492,0.09443597839537426,0.5185656482442166,0.0024682533525676982,0.06389378724349212
823744,2026-08-28,701656,683227,3,Top,8,1,35,0,0,0-0,1,CH,Logan Henderson,FF,FC,0.40680406657549517,False,FF,True,0.18550712594933028,0.40680406657549517,0.3937247390895544,0.0026069091340295554,0.011357159251590756
823744,2026-08-28,701656,683227,3,Top,8,2,36,1,0,1-0,1,FF,Logan Henderson,FF,FF,0.3812741146833135,True,CH,False,0.2561628711799017,0.34315390621992853,0.3812741146833135,0.000872929533641108,0.018536178383215203
823744,2026-08-28,701656,683227,3,Top,8,3,37,1,1,1-1,1,FF,Logan Henderson,FF,FF,0.41934913375048005,True,CH,False,0.285356511106511,0.24688278825592472,0.41934913375048005,0.0012067062125505617,0.047204860674534214
823744,2026-08-28,701656,683227,3,Top,8,4,38,1,2,1-2,1,FF,Logan Henderson,CH,FF,0.48983369700245455,False,CH,True,0.3336214180676222,0.11805111649719092,0.48983369700245455,0.001342494674523609,0.05715127375820888
823744,2026-08-28,701656,683227,3,Top,8,5,39,2,2,2-2,1,CH,Logan Henderson,FF,FF,0.5011053251905437,True,FF,True,0.3201597941399026,0.13325031864564818,0.5011053251905437,0.0003500467508181393,0.045134515273087185
823744,2026-08-28,701656,683227,3,Top,8,6,40,2,2,2-2,1,FF,Logan Henderson,CH,FF,0.4932204124072425,False,CH,True,0.3100382535997394,0.13135573871848172,0.4932204124072425,0.0016751828479065415,0.06371041242662977
823744,2026-08-28,701656,643376,3,Top,9,1,41,0,0,0-0,2,CH,Logan Henderson,FF,FF,0.44593181500719625,True,FF,True,0.2152638361114942,0.32480230101672575,0.44593181500719625,0.004488979011009505,0.009513068853574667
823744,2026-08-28,701656,643376,3,Top,9,2,42,0,1,0-1,2,FF,Logan Henderson,FF,FF,0.43974471005362337,True,FF,True,0.28447735878525565,0.25133818351143933,0.43974471005362337,0.0021338784558438905,0.022305869193838562
823744,2026-08-28,701656,592626,3,Top,10,1,43,0,0,0-0,2,FF,Logan Henderson,CH,CH,0.3470183127002102,True,FC,False,0.3470183127002102,0.2983212866210364,0.3416520871384953,0.0024290429041575828,0.010579270636100644
823744,2026-08-28,701656,592626,3,Top,10,2,44,1,0,1-0,2,CH,Logan Henderson,FC,FF,0.37089668368849904,False,FF,False,0.35643454875865765,0.2629220040912786,0.37089668368849904,0.0005320269935819988,0.009214736467982394
823744,2026-08-28,701656,592626,3,Top,10,3,45,1,1,1-1,2,FC,Logan Henderson,FF,FF,0.4508159769646573,True,CH,False,0.3102126420616269,0.21440402429929506,0.4508159769646573,0.000982436542882751,0.02358492013153792
823744,2026-08-28,701656,592626,3,Top,10,4,46,1,2,1-2,2,FF,Logan Henderson,FF,FF,0.463108750266352,True,FC,False,0.3863565170623845,0.10097405425182591,0.463108750266352,0.00032319278436355445,0.04923748563507388
823744,2026-08-28,701656,592626,3,Top,10,5,47,2,2,2-2,2,FF,Logan Henderson,CH,FF,0.4362526369561553,False,FF,False,0.4007109275604532,0.1125676806386773,0.4362526369561553,0.0006046555073585356,0.04986409933735554
823744,2026-08-28,701656,608369,4,Top,11,1,48,0,0,0-0,0,CH,Logan Henderson,CH,FF,0.37648031359468825,False,FF,False,0.3753259968448733,0.23895409238253087,0.37648031359468825,0.00172643336864359,0.007513163809263831
823744,2026-08-28,701656,694671,4,Top,12,1,49,0,0,0-0,1,CH,Logan Henderson,FF,FF,0.4035178870328911,True,FF,True,0.23234449534669654,0.34998141611001915,0.4035178870328911,0.0036835558739883745,0.010472645636405169
823744,2026-08-28,701656,694671,4,Top,12,2,50,0,1,0-1,1,FF,Logan Henderson,FF,FF,0.40383008282761373,True,CH,False,0.26478211147491687,0.30366453132108623,0.40383008282761373,0.0017766427370593141,0.025946631639324345
823744,2026-08-28,701656,694671,4,Top,12,3,51,1,1,1-1,1,FF,Logan Henderson,ST,FF,0.4179549330704236,False,FF,False,0.3749895812853912,0.17486406253699552,0.4179549330704236,0.0011703549843084073,0.03102106812288225
823744,2026-08-28,701656,694671,4,Top,12,4,52,2,1,2-1,1,ST,Logan Henderson,CH,FF,0.4141270730183802,False,FF,False,0.3295602372852551,0.22496415603649203,0.4141270730183802,0.0004846158958001064,0.030863917764073524
823744,2026-08-28,701656,694671,4,Top,12,5,53,2,2,2-2,1,CH,Logan Henderson,FF,FF,0.5140783888222803,True,FC,False,0.33563481160465086,0.07932559811845544,0.5140783888222803,0.0008749202455825615,0.07008628120903021
823744,2026-08-28,701656,694671,4,Top,12,6,54,3,2,3-2,1,FF,Logan Henderson,FF,FF,0.4459606119255934,True,CH,False,0.3906971582387371,0.11210870319913058,0.4459606119255934,0.0010083002682801068,0.050225226368259414
823744,2026-08-28,701656,694671,4,Top,12,7,55,3,2,3-2,1,FF,Logan Henderson,CH,FF,0.4796336095510806,False,FC,False,0.3656454883368026,0.10110182587321315,0.4796336095510806,0.0015495009171105326,0.05206957532179347
823744,2026-08-28,701656,694671,4,Top,12,8,56,3,2,3-2,1,CH,Logan Henderson,CH,FF,0.5481666831637483,False,CH,True,0.27298163733271236,0.13140352201171826,0.5481666831637483,0.0013903730868882564,0.04605778440493316
823744,2026-08-28,701656,694671,4,Top,12,9,57,3,2,3-2,1,CH,Logan Henderson,FF,FF,0.5470009560073019,True,FC,False,0.28045521906722676,0.12847220926009428,0.5470009560073019,0.0013739790973888908,0.04269763656798852
823744,2026-08-28,701656,607043,4,Top,13,1,58,0,0,0-0,2,FF,Logan Henderson,CH,FF,0.38169539462248125,False,FC,False,0.35045940951433474,0.25762964355080836,0.38169539462248125,0.0022216418615443614,0.0079939104508317
823744,2026-08-28,701656,607043,4,Top,13,2,59,1,0,1-0,2,CH,Logan Henderson,CH,FF,0.43992492236889397,False,CH,True,0.3444807195357575,0.20664937668224514,0.43992492236889397,0.0005933661170620384,0.008351615296041844
823744,2026-08-28,701656,607043,4,Top,13,3,60,2,0,2-0,2,CH,Logan Henderson,CH,FF,0.47340707083779576,False,FF,False,0.3442124304971505,0.16733831403597313,0.47340707083779576,0.0006274459013131406,0.01441473872776763
823744,2026-08-28,701656,607043,4,Top,13,4,61,2,1,2-1,2,CH,Logan Henderson,FF,FF,0.47770913423226813,True,FC,False,0.30975284400527753,0.19258725872133675,0.47770913423226813,0.00028616331811089557,0.019664599723006885
823744,2026-08-28,701656,607043,4,Top,13,5,62,2,2,2-2,2,FF,Logan Henderson,FF,FF,0.5057507815453489,True,CH,False,0.3801472623577498,0.0690275825643976,0.5057507815453489,0.0008029010589589783,0.04427147247354453
823744,2026-08-28,701656,677649,5,Top,14,1,63,0,0,0-0,0,FF,Logan Henderson,CH,FC,0.345291219971606,False,FF,False,0.30625978383923785,0.345291219971606,0.32907719365612953,0.0030338165328674576,0.016337986000159906
823744,2026-08-28,701656,677649,5,Top,14,2,64,0,1,0-1,0,CH,Logan Henderson,FF,FF,0.3819544174241727,True,FF,True,0.25705465953035733,0.34003477655138303,0.3819544174241727,0.002274640835680662,0.018681505658407066
823744,2026-08-28,701656,694497,5,Top,15,1,65,0,0,0-0,1,FF,Logan Henderson,CH,FF,0.36151127440745334,False,CH,True,0.3410967175157497,0.28450098122360035,0.36151127440745334,0.004634002290760564,0.008257024562436136
823744,2026-08-28,701656,669394,5,Top,16,1,66,0,0,0-0,2,CH,Logan Henderson,FF,FF,0.4365116719125014,True,FF,True,0.24136374171970373,0.3074095849410797,0.4365116719125014,0.004270701115254513,0.010444300311460647
823744,2026-08-28,701656,669394,5,Top,16,2,67,1,0,1-0,2,FF,Logan Henderson,FC,FF,0.4057301859127665,False,FC,True,0.3540574052495425,0.22058433898843727,0.4057301859127665,0.001550111676264338,0.018077958172989655
823744,2026-08-28,701656,669394,5,Top,16,3,68,1,1,1-1,2,FC,Logan Henderson,FC,FF,0.5239104229231969,False,CH,False,0.278704911474218,0.15416391965992,0.5239104229231969,0.001544013396030944,0.041676732546633455
823744,2026-08-28,701656,669394,5,Top,16,4,69,2,1,2-1,2,FC,Logan Henderson,CH,FF,0.4196516043090208,False,FF,False,0.32736182182960094,0.21901479556688855,0.4196516043090208,0.0006772156015863109,0.03329456269290329
823744,2026-08-28,701656,683227,6,Top,17,1,70,0,0,0-0,0,CH,Logan Henderson,FF,FC,0.36669547648203055,False,FF,True,0.2524541912845951,0.36669547648203055,0.3631164925200147,0.003957420203635299,0.01377641950972428
823744,2026-08-28,701656,683227,6,Top,17,2,71,1,0,1-0,0,FF,Logan Henderson,FF,FF,0.38270735557087193,True,FF,True,0.29502127992422816,0.30488045222593424,0.38270735557087193,0.0019341608100607835,0.015456751468905232
823744,2026-08-28,701656,683227,6,Top,17,3,72,1,1,1-1,0,FF,Logan Henderson,CH,FF,0.43984943089185213,False,CH,True,0.3094599011197165,0.21155931522352908,0.43984943089185213,0.0015734877842627593,0.03755786498063974
823744,2026-08-28,701656,643376,6,Top,18,1,73,0,0,0-0,1,CH,Logan Henderson,FC,FF,0.43350224641073076,False,FF,False,0.25906145402523534,0.2894474781409908,0.43350224641073076,0.0054326057023718856,0.012556215720671568
823744,2026-08-28,701656,643376,6,Top,18,2,74,0,1,0-1,1,FC,Logan Henderson,CH,FF,0.45772986834927737,False,CH,True,0.2527353565803028,0.26062286157072434,0.45772986834927737,0.0027553065931586445,0.0261566069065369
823744,2026-08-28,701656,592626,6,Top,19,1,75,0,0,0-0,2,CH,Logan Henderson,CH,FF,0.4203652485537823,False,FF,False,0.2825592039289154,0.28612148262872195,0.4203652485537823,0.002958909352975135,0.007995155535606084
823744,2026-08-28,701656,592626,6,Top,19,2,76,0,1,0-1,2,CH,Logan Henderson,CH,FF,0.43287605145432084,False,FF,False,0.3077621207864556,0.23911841421655758,0.43287605145432084,0.002425514835296111,0.01781789870737088
823744,2026-08-28,701656,592626,6,Top,19,3,77,1,1,1-1,2,CH,Logan Henderson,CH,FF,0.46763820292691344,False,FF,False,0.34173837470416585,0.17093120347431742,0.46763820292691344,0.001348916821615852,0.018343302072988003
823744,2026-08-28,701656,592626,6,Top,19,4,78,1,2,1-2,2,CH,Logan Henderson,CH,FF,0.5206576205090795,False,FC,False,0.33714519011603383,0.09118118713063214,0.5206576205090795,0.0008818235513511626,0.0501341786929034
823744,2026-08-28,701656,608369,7,Top,20,1,79,0,0,0-0,0,CH,Logan Henderson,CH,FF,0.39636587582776905,False,FF,False,0.3660967725972576,0.2275386885814722,0.39636587582776905,0.0021555131365873156,0.00784314985691406
823744,2026-08-28,701656,694671,7,Top,21,1,80,0,0,0-0,1,CH,Logan Henderson,FC,FC,0.4194926783510396,True,FF,False,0.23814168672743363,0.4194926783510396,0.3212138394731297,0.0037381033071512398,0.017413692141245912
823744,2026-08-28,701656,694671,7,Top,21,2,81,0,1,0-1,1,FC,Logan Henderson,FF,FF,0.4559825434920917,True,FF,True,0.2250520932254948,0.2870060587012768,0.4559825434920917,0.001671218003606212,0.030288086577530852
823744,2026-08-28,701656,694671,7,Top,21,3,82,0,2,0-2,1,FF,Logan Henderson,CH,FF,0.49210844569987905,False,FF,False,0.3277792128754951,0.11522283463492299,0.49210844569987905,0.001188349523928787,0.0637011572657743
823744,2026-08-28,701656,694671,7,Top,21,4,83,1,2,1-2,1,CH,Logan Henderson,CH,FF,0.48201696163271557,False,CH,True,0.3127303448065018,0.13832484226623268,0.48201696163271557,0.0011519090742169488,0.06577594222033337
823744,2026-08-28,701656,607043,7,Top,22,1,84,0,0,0-0,2,CH,Logan Henderson,FC,FF,0.386481174440063,False,FF,False,0.31599164154317505,0.28646218027776627,0.386481174440063,0.0032871081130974467,0.0077778956258987945
823744,2026-08-28,701656,607043,7,Top,22,2,85,0,1,0-1,2,FC,Logan Henderson,FF,FF,0.4628670359896971,True,CH,False,0.3060721229658752,0.21299134024913918,0.4628670359896971,0.0015512296654930035,0.016518271129795873
823744,2026-08-28,701656,607043,7,Top,22,3,86,0,2,0-2,2,FF,Logan Henderson,CH,FF,0.47869671195396907,False,CH,True,0.3977073291104325,0.07411110893444027,0.47869671195396907,0.001295423343664809,0.04818942665749296
823744,2026-08-28,701656,607043,7,Top,22,4,87,1,2,1-2,2,CH,Logan Henderson,FF,FF,0.49200194609762526,True,FF,True,0.3632882956775125,0.09613735097106567,0.49200194609762526,0.0012545837593844944,0.04731782349441315
823744,2026-08-28,701656,607043,7,Top,22,5,88,1,2,1-2,2,FF,Logan Henderson,FF,CH,0.45218814709141986,False,FF,True,0.45218814709141986,0.0700078656403546,0.42345126762524304,0.001753511804284849,0.05259920783869789
823744,2026-08-28,701656,607043,7,Top,22,6,89,2,2,2-2,2,FF,Logan Henderson,FF,FF,0.45037147755050755,True,FC,False,0.42365241386186797,0.07360505266816117,0.45037147755050755,0.0006488646424838197,0.05172219127698006
823744,2026-08-28,701656,607043,7,Top,22,7,90,2,2,2-2,2,FF,Logan Henderson,CH,FF,0.43672560473993366,False,CH,True,0.4000237196780966,0.10837128849431249,0.43672560473993366,0.0006777089361259074,0.05420167815153185
823744,2026-08-28,701656,607043,7,Top,22,8,91,3,2,3-2,2,CH,Logan Henderson,FF,FF,0.5067559684666992,True,FF,True,0.3545323352066451,0.10857648708173541,0.5067559684666992,0.0007137885831756346,0.029421420661745273
