game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823985,2026-08-28,672282,664761,2,Top,5,1,19,0,0,0-0,0,FF,Reid Detmers,CU,FF,0.5102491311221335,False,SL,False,0.03759343691334778,0.2320528133558789,0.5102491311221335,0.00019010565220444205,0.009651443941624191,0.20731456505619408,0.002948503958617437
823985,2026-08-28,672282,664761,2,Top,5,2,20,1,0,1-0,0,CU,Reid Detmers,FF,FF,0.5882809131263471,True,FF,True,0.10128039951991027,0.1279810812977502,0.5882809131263471,2.7376306615599816e-05,0.006028840734170204,0.1748919143445596,0.0015094746706474699
823985,2026-08-28,672282,664761,2,Top,5,3,21,1,1,1-1,0,FF,Reid Detmers,SL,FF,0.5292199108711764,False,FF,False,0.08892401713744734,0.09632799618291919,0.5292199108711764,0.00030397435044340253,0.007040790562251242,0.27600488606133794,0.0021784248344248977
823985,2026-08-28,672282,650559,2,Top,6,1,22,0,0,0-0,2,SL,Reid Detmers,FF,FF,0.4925570080981172,True,SI,False,0.03745480171770223,0.23109542145099263,0.4925570080981172,0.00024382021849083445,0.012430471061714592,0.22439768228228044,0.0018207951707026643
823985,2026-08-28,672282,650559,2,Top,6,2,23,0,1,0-1,2,FF,Reid Detmers,FF,FF,0.4864651530145113,True,FF,True,0.14794338246702848,0.09275188326473832,0.4864651530145113,0.0005690807365227083,0.006104780546780899,0.2617987186467268,0.004367001323691771
823985,2026-08-28,672282,650559,2,Top,6,3,24,0,2,0-2,2,FF,Reid Detmers,SL,FF,0.5037901593742413,False,SL,True,0.056764745537820564,0.06855556434229147,0.5037901593742413,1.5579651374779003e-05,0.003556833555237058,0.3618178401167744,0.005499277422260905
823985,2026-08-28,672282,650559,2,Top,6,4,25,0,2,0-2,2,SL,Reid Detmers,FF,FF,0.4837135855111558,True,CU,False,0.06557079668545952,0.07670747033254391,0.4837135855111558,1.556333226773112e-05,0.0061293317008886,0.3600927268310417,0.007770525606642543
823985,2026-08-28,672282,650559,2,Top,6,5,26,0,2,0-2,2,FF,Reid Detmers,CU,SL,0.4389166319379973,False,FF,False,0.05815677972483587,0.10490506228687589,0.3857903768950166,0.00010848864134187775,0.003186383030716486,0.4389166319379973,0.008936277483216239
823985,2026-08-28,672282,650559,2,Top,6,6,27,1,2,1-2,2,CU,Reid Detmers,SL,FF,0.4841174220944284,False,SL,True,0.0694736202300926,0.08067014404680284,0.4841174220944284,1.131373464011801e-05,0.004972459654156533,0.35307542436937484,0.007679615870504606
823985,2026-08-28,672282,681082,3,Top,7,1,28,0,0,0-0,0,SL,Reid Detmers,FF,FF,0.5120857244528288,True,SL,False,0.01412135844787319,0.1440099249347804,0.5120857244528288,0.000262558876125782,0.030035195139967247,0.2962241691351247,0.0032610690133001797
823985,2026-08-28,672282,681082,3,Top,7,2,29,0,1,0-1,0,FF,Reid Detmers,FF,FF,0.4102513009449808,True,FF,True,0.05736093679163625,0.08669502542736428,0.4102513009449808,0.0015458697214264163,0.03543979994093959,0.4054187294835817,0.003288337690071587
823985,2026-08-28,672282,681082,3,Top,7,3,30,1,1,1-1,0,FF,Reid Detmers,CU,FF,0.44468648539878347,False,SL,False,0.037149872423169895,0.10735360382764247,0.44468648539878347,0.0004138852075295984,0.0353915462770151,0.37383266094468204,0.0011719459211773377
823985,2026-08-28,672282,592663,3,Top,8,1,31,0,0,0-0,1,CU,Reid Detmers,FF,FF,0.4835066985565429,True,SL,False,0.04258950737002116,0.2163296944563515,0.4835066985565429,0.0012304164981743514,0.011540811221087197,0.24118798958225118,0.0036148823155721043
823985,2026-08-28,672282,592663,3,Top,8,2,32,0,1,0-1,1,FF,Reid Detmers,FF,FF,0.44831394386815915,True,CU,False,0.12886649336094178,0.09636914686077291,0.44831394386815915,0.0023227552487501656,0.008715501883294391,0.3102379359074768,0.005174222870604903
823985,2026-08-28,672282,592663,3,Top,8,3,33,1,1,1-1,1,FF,Reid Detmers,FF,FF,0.49183098235491873,True,SL,False,0.1032468797908515,0.11256365642233072,0.49183098235491873,0.0003570177629262511,0.006621365525249545,0.28352402461390847,0.001856073529815163
823985,2026-08-28,672282,592663,3,Top,8,4,34,2,1,2-1,1,FF,Reid Detmers,FF,FF,0.4913312560331823,True,SL,False,0.09105994660496691,0.10494833920533733,0.4913312560331823,0.00032223308485277986,0.006481217132050564,0.3043711244148507,0.001485883524759361
823985,2026-08-28,672282,592663,3,Top,8,5,35,2,2,2-2,1,FF,Reid Detmers,FF,SL,0.42724166324312823,False,CU,False,0.06448219233101189,0.11712491828865827,0.3826016870752567,6.412888154582011e-05,0.003415342742781871,0.42724166324312823,0.005070067437617608
823985,2026-08-28,672282,592663,3,Top,8,6,36,2,2,2-2,1,FF,Reid Detmers,SL,SL,0.4354645715862735,True,FF,False,0.06309447014868817,0.12489447309963764,0.367924158057782,6.735053103035619e-05,0.0030687109448837135,0.4354645715862735,0.0054862656317050795
823985,2026-08-28,672282,656537,3,Top,9,1,37,0,0,0-0,2,SL,Reid Detmers,FF,FF,0.5028790489401928,True,FF,True,0.03833157103708291,0.2213766144076616,0.5028790489401928,0.00031007123926351946,0.01254334784984497,0.22132068524637138,0.0032386612795832982
823985,2026-08-28,672282,656537,3,Top,9,2,38,0,1,0-1,2,FF,Reid Detmers,CH,FF,0.4766642752520586,False,CU,False,0.15710496146867642,0.09523156505390476,0.4766642752520586,0.0009537189792178538,0.005146172645594884,0.26040254698695775,0.00449675961358972
823985,2026-08-28,672282,656537,3,Top,9,3,39,1,1,1-1,2,CH,Reid Detmers,FF,FF,0.5048870468082018,True,SI,False,0.12516801881972373,0.08548763366172038,0.5048870468082018,0.00031455443571988024,0.010213662713143713,0.27256370068397107,0.0013653828775190694
823985,2026-08-28,672282,656537,3,Top,9,4,40,1,2,1-2,2,FF,Reid Detmers,SL,SL,0.468997365551651,True,CH,False,0.06303250760074686,0.10004778736799386,0.35954286693488896,4.547508141688859e-05,0.0032916988584451175,0.468997365551651,0.005042298604857585
823985,2026-08-28,672282,656537,3,Top,9,5,41,2,2,2-2,2,SL,Reid Detmers,SL,FF,0.4923901677868212,False,FF,False,0.08561826440649487,0.08819079481119728,0.4923901677868212,2.4047857491436675e-06,0.005741974538747375,0.32355399656536377,0.004502397105626094
823985,2026-08-28,672282,656941,4,Top,10,1,42,0,0,0-0,0,SL,Reid Detmers,FF,FF,0.42476373618625657,True,SL,False,0.029900202621800976,0.1582807861085688,0.42476373618625657,0.0005614013790923738,0.03026653668614541,0.35400143394754535,0.002225903070590684
823985,2026-08-28,672282,656941,4,Top,10,2,43,1,0,1-0,0,FF,Reid Detmers,FF,FF,0.45142059030823356,True,FF,True,0.04194122306993032,0.13282463417357193,0.45142059030823356,6.675859622083183e-05,0.03561768053187484,0.33587487297994256,0.00225424034022606
823985,2026-08-28,672282,656941,4,Top,10,3,44,1,1,1-1,0,FF,Reid Detmers,SL,SL,0.39741116539584537,True,CU,False,0.04976775870298215,0.14126946575386648,0.3807138859872278,0.00019742934925728336,0.02731132962213107,0.39741116539584537,0.0033289651886908365
823985,2026-08-28,672282,656941,4,Top,10,4,45,2,1,2-1,0,SL,Reid Detmers,CU,FF,0.47634497586551666,False,SL,False,0.03500843914736263,0.10031765238491283,0.47634497586551666,3.0896181421213444e-05,0.05208528456435406,0.3350065442337344,0.0012062076226986868
823985,2026-08-28,672282,656941,4,Top,10,5,46,2,2,2-2,0,CU,Reid Detmers,FF,SL,0.4226779086927641,False,FF,True,0.04201752825833252,0.09550540338123226,0.4046678226723058,2.5332991752670253e-05,0.02987925646191618,0.4226779086927641,0.005226747541697513
823985,2026-08-28,672282,607208,4,Top,11,1,47,0,0,0-0,1,FF,Reid Detmers,CH,FF,0.4247227122298167,False,CU,False,0.07380085795448818,0.19382352820373366,0.4247227122298167,0.0013590259517422057,0.010861030369295364,0.2873193471667026,0.008113498124221597
823985,2026-08-28,672282,607208,4,Top,11,2,48,0,1,0-1,1,CH,Reid Detmers,FF,FF,0.40365608424692206,True,FF,True,0.24030934535969087,0.07822490255933495,0.40365608424692206,0.0005255771702046643,0.009993087407911348,0.26203433979478075,0.00525666346115444
823985,2026-08-28,672282,607208,4,Top,11,3,49,1,1,1-1,1,FF,Reid Detmers,FF,FF,0.4403083618379168,True,FF,True,0.14407568077226796,0.10211619163664747,0.4403083618379168,9.275586643112387e-05,0.004747589471028716,0.3067267969838677,0.001932623431840542
823985,2026-08-28,672282,547180,4,Top,12,1,50,0,0,0-0,1,FF,Reid Detmers,SL,FF,0.4476570008225165,False,SL,True,0.032642185364569504,0.14080085241573992,0.4476570008225165,0.0005859519727609473,0.03206340327899418,0.3433158757325891,0.002934730412829971
823985,2026-08-28,672282,547180,4,Top,12,2,51,0,1,0-1,1,SL,Reid Detmers,FF,SL,0.41489753546699787,False,CH,False,0.07089551002638843,0.11503932579969843,0.3499027753215357,0.00035400937540246716,0.0410184624027484,0.41489753546699787,0.007892381607229083
823985,2026-08-28,672282,650333,4,Top,13,1,52,0,0,0-0,1,FF,Reid Detmers,CU,FF,0.3970017486034466,False,FF,False,0.03499498119824993,0.15507755209889854,0.3970017486034466,0.0011530938259823973,0.03274529887977688,0.3759610981337476,0.0030662272598983324
823985,2026-08-28,672282,650333,4,Top,13,2,53,1,0,1-0,1,CU,Reid Detmers,SL,FF,0.4189082084206027,False,CH,False,0.05916375132636639,0.12157129132128018,0.4189082084206027,0.00023906050376479158,0.04681391526489854,0.3520001581982505,0.0013036149648363391
823985,2026-08-28,672282,650333,4,Top,13,3,54,1,1,1-1,1,SL,Reid Detmers,SL,SL,0.42310145364060014,True,SL,True,0.05077805371346843,0.10842351839659294,0.3683555012810274,0.000513341780753901,0.046795260721279215,0.42310145364060014,0.0020328704662785236
823985,2026-08-28,672282,650333,4,Top,13,4,55,1,2,1-2,1,SL,Reid Detmers,FF,SL,0.44510601289981283,False,SL,False,0.045532133737412106,0.08295747928384876,0.37710866454004466,0.0001618615092162318,0.04494880420365661,0.44510601289981283,0.004185043826009469
823985,2026-08-28,672282,664761,5,Top,14,1,56,0,0,0-0,0,FF,Reid Detmers,CU,FF,0.4345772383628483,False,SL,False,0.07063537787087945,0.21188098263622768,0.4345772383628483,0.0011868647609999947,0.009001479553717651,0.2646260090714538,0.008092047743874016
823985,2026-08-28,672282,664761,5,Top,14,2,57,0,1,0-1,0,CU,Reid Detmers,FF,FF,0.4195221004157074,True,SL,False,0.239807362370351,0.07555970123787334,0.4195221004157074,0.0005641422426339924,0.00689862495737282,0.2529012093309757,0.004746859445085924
823985,2026-08-28,672282,650559,5,Top,15,1,58,0,0,0-0,0,FF,Reid Detmers,CH,FF,0.3926042319114322,False,FF,False,0.0864647117199926,0.19838783868311086,0.3926042319114322,0.002647447742130832,0.014140178218589403,0.2966376389718903,0.009117952752854666
823985,2026-08-28,672282,650559,5,Top,15,2,59,1,0,1-0,0,CH,Reid Detmers,FF,FF,0.4777731099780642,True,SL,False,0.16506210171827904,0.10280452873516896,0.4777731099780642,0.0006479144049654707,0.010055565644400419,0.24203152185797897,0.0016252576611433403
823985,2026-08-28,672282,650559,5,Top,15,3,60,2,0,2-0,0,FF,Reid Detmers,FF,FF,0.47853517120781114,True,SL,False,0.1185858933365695,0.11541548468653337,0.47853517120781114,7.667499828405792e-05,0.009442549459749114,0.2768663637178401,0.0010778625932132302
823985,2026-08-28,672282,650559,5,Top,15,4,61,2,1,2-1,0,FF,Reid Detmers,SL,FF,0.47538679375603743,False,FF,False,0.09843099488324698,0.11547704578600058,0.47538679375603743,0.0014294951178647425,0.008432036560674747,0.2974911616723905,0.003352472223785202
823985,2026-08-28,672282,681082,5,Top,16,1,62,0,0,0-0,0,SL,Reid Detmers,FF,FF,0.3917705612208637,True,CU,False,0.03658696142764572,0.1552551384751431,0.3917705612208637,0.00039042368092260605,0.03422891061435312,0.3791439732404456,0.0026240313406262882
823985,2026-08-28,672282,681082,5,Top,16,2,63,1,0,1-0,0,FF,Reid Detmers,FF,FF,0.4326856633105319,True,CU,False,0.04457574166565605,0.11382267585562426,0.4326856633105319,0.00018525440997189921,0.036440928264274475,0.3710115495679556,0.0012781869259859662
823985,2026-08-28,672282,681082,5,Top,16,3,64,1,1,1-1,0,FF,Reid Detmers,SL,SL,0.41293180052279577,True,FF,False,0.048340839820333124,0.10606422978405494,0.3921452455013073,0.001350570072665736,0.0371669933881931,0.41293180052279577,0.002000320910650257
823985,2026-08-28,672282,681082,5,Top,16,4,65,2,1,2-1,0,SL,Reid Detmers,FF,FF,0.45565980163010517,True,FF,True,0.03846727522739739,0.09689226678724408,0.45565980163010517,0.00039996919652584553,0.06081992097079424,0.34694746776575186,0.0008132984221813709
823985,2026-08-28,672282,681082,5,Top,16,5,66,2,2,2-2,0,FF,Reid Detmers,FF,SL,0.42571365342208717,False,FF,True,0.04070733267492459,0.10005974538432223,0.3973004466630378,0.001012274082960592,0.031058623145597555,0.42571365342208717,0.004147924627070892
823985,2026-08-28,672282,681082,5,Top,16,6,67,3,2,3-2,0,FF,Reid Detmers,FF,FF,0.4113233722269849,True,SI,False,0.03854604005571483,0.11152103805433967,0.4113233722269849,0.0006743501637165544,0.03103159623837822,0.4050990608448799,0.0018045424159860049
823985,2026-08-28,672282,592663,5,Top,17,1,68,0,0,0-0,1,FF,Reid Detmers,CH,FF,0.42219104772928356,False,SI,False,0.07193441438031535,0.196928362250952,0.42219104772928356,0.003022974754345108,0.008797286195380569,0.28672211866938,0.010403796020344056
823985,2026-08-28,672282,592663,5,Top,17,2,69,1,0,1-0,1,CH,Reid Detmers,CH,FF,0.5137122617190198,False,CH,True,0.14722485024606827,0.09192096322038347,0.5137122617190198,0.0003490719708466934,0.006933915748119369,0.23853353204019753,0.0013254050553648804
823985,2026-08-28,672282,592663,5,Top,17,3,70,2,0,2-0,1,CH,Reid Detmers,FF,FF,0.5440576803836273,True,FF,True,0.10889815165947465,0.07784757553566685,0.5440576803836273,0.000235051822721193,0.0068400370186020645,0.260763929237817,0.001357574342092006
823985,2026-08-28,672282,656537,5,Top,18,1,71,0,0,0-0,2,FF,Reid Detmers,CU,FF,0.45861597010201677,False,FF,False,0.0697017810168911,0.19549038765599897,0.45861597010201677,0.0034591374267109514,0.010331871705938429,0.25522275723587956,0.007178094856565191
823985,2026-08-28,672282,656537,5,Top,18,2,72,0,1,0-1,2,CU,Reid Detmers,FF,FF,0.42178673560143004,True,CU,False,0.21163248829643624,0.08636489258726746,0.42178673560143004,0.0008262596550138248,0.011095654772790516,0.2632312908090118,0.005062678278050439
823985,2026-08-28,672282,656941,5,Top,19,1,73,0,0,0-0,2,FF,Reid Detmers,SL,FF,0.3805938946155142,False,FF,False,0.037033318812992884,0.165996547777877,0.3805938946155142,0.0026083520402173754,0.03637061873882036,0.37453730149410785,0.002859966520470622
823985,2026-08-28,672282,656941,5,Top,19,2,74,0,1,0-1,2,SL,Reid Detmers,SL,SL,0.4729640072049429,True,CU,False,0.06283530647824842,0.10965783573201478,0.30141688855852494,0.001491812758466151,0.04859016649956006,0.4729640072049429,0.0030439827682432097
823985,2026-08-28,672282,656941,5,Top,19,3,75,0,2,0-2,2,SL,Reid Detmers,FF,SL,0.4780953218154939,False,SL,False,0.04012938577601166,0.09316025242759948,0.3510976588814105,0.00010755189371900245,0.0333987479460814,0.4780953218154939,0.004011081259684585
823985,2026-08-28,672282,607208,6,Top,20,1,76,0,0,0-0,0,FF,Reid Detmers,FF,FF,0.377483053138446,True,SL,False,0.08331892064357845,0.20569563764589713,0.377483053138446,0.0016632362285676158,0.01858402136623631,0.3079151277989211,0.005340003178354635
823985,2026-08-28,672282,547180,6,Top,21,1,77,0,0,0-0,1,FF,Reid Detmers,SL,FF,0.4345585088818572,False,SL,True,0.028322378392217008,0.16669788727567433,0.4345585088818572,0.0005772169148099596,0.029888790791532904,0.3362938397559999,0.0036613779879091347
823985,2026-08-28,672282,547180,6,Top,21,2,78,1,0,1-0,1,SL,Reid Detmers,CU,SL,0.40650767077276717,False,FF,False,0.04599923018573992,0.11701262801899821,0.3922341586283043,0.00018376911257576977,0.036879404234662946,0.40650767077276717,0.001183139046952402
823985,2026-08-28,672282,547180,6,Top,21,3,79,1,1,1-1,1,CU,Reid Detmers,FF,SL,0.42761611802727656,False,FF,True,0.059090578774393145,0.11236141682900469,0.3592210767081333,0.00037410453288049255,0.03904652709534064,0.42761611802727656,0.0022901780329715833
823985,2026-08-28,672282,547180,6,Top,21,4,80,1,2,1-2,1,FF,Reid Detmers,SL,SL,0.5103725215378736,True,FF,False,0.03887086006931324,0.10620728138915154,0.3218197655931138,9.344956421252844e-05,0.019076951370170257,0.5103725215378736,0.003559170476164735
823985,2026-08-28,672282,650333,6,Top,22,1,81,0,0,0-0,2,SL,Reid Detmers,FF,SL,0.3941558881966384,False,FF,True,0.031804118915625394,0.17747054670867243,0.35210821252953367,0.00041152701418807467,0.041732518485269016,0.3941558881966384,0.0023171881500732698
823985,2026-08-28,672282,650333,6,Top,22,2,82,0,1,0-1,2,FF,Reid Detmers,SL,SL,0.4221048538204315,True,FF,False,0.06841590848983177,0.11072845280559158,0.3467271225391076,0.0020355598127166003,0.04443921022696843,0.4221048538204315,0.005548892305352111
823985,2026-08-28,672282,650333,6,Top,22,3,83,1,1,1-1,2,SL,Reid Detmers,CU,SL,0.4245426253405611,False,FF,False,0.056143763329969766,0.12142815228649978,0.3569033076039264,8.935219819687744e-05,0.039660648462373785,0.4245426253405611,0.0012321507784731664
823985,2026-08-28,672282,664761,6,Top,23,1,84,0,0,0-0,2,CU,Reid Detmers,SL,FF,0.4382136568132177,False,FF,False,0.0917173471168662,0.18296619944755044,0.4382136568132177,0.0044266213951639315,0.019224877969120414,0.2547397839510385,0.008711513307044047
823985,2026-08-28,672282,664761,6,Top,23,2,85,0,1,0-1,2,SL,Reid Detmers,SL,FF,0.3648156887110713,False,SI,False,0.16652658342350762,0.09206456704578551,0.3648156887110713,0.0011384913954563302,0.00995036978355935,0.3603382741763451,0.005166025464274736
823985,2026-08-28,672282,664761,6,Top,23,3,86,1,1,1-1,2,SL,Reid Detmers,CU,FF,0.40034249793749926,False,SL,False,0.12866555419506814,0.10829460176635514,0.40034249793749926,0.0005109037529866609,0.009399929906514871,0.3509727478117013,0.0018137646298743782
