game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
823583,2026-08-28,686613,596019,1,Bot,2,4,11,1,2,1-2,1,FF,Hunter Brown,FF,FF,0.4731420958653868,True,KC,False,0.09332869252386047,0.008731267434761004,0.4731420958653868,0.2961304669357959,0.08085587594356143,0.04548763451356531,0.0023239667830688444
823583,2026-08-28,686613,666182,1,Bot,3,1,12,0,0,0-0,2,FF,Hunter Brown,SI,SI,0.3873711359988433,True,SL,False,0.030020383086820406,0.01206930125215003,0.35432635269971213,0.14402424290739502,0.3873711359988433,0.06896569794527864,0.0032228861098007894
823583,2026-08-28,686613,666182,1,Bot,3,2,13,0,1,0-1,2,SI,Hunter Brown,SI,SI,0.51229967481509,True,FF,False,0.03136845576962147,0.007023306732553413,0.27267153490912327,0.10166777645000552,0.51229967481509,0.07405947823267406,0.0009097730909320466
823583,2026-08-28,686613,666182,1,Bot,3,3,14,0,2,0-2,2,SI,Hunter Brown,SL,FF,0.3604974053938543,False,FF,False,0.030352900670959554,0.007742334142160806,0.3604974053938543,0.2129479452471302,0.2761268870316882,0.1113774872711259,0.0009550402430811655
823583,2026-08-28,686613,666182,1,Bot,3,4,15,1,2,1-2,2,SL,Hunter Brown,SI,SI,0.2814236595878487,True,FC,False,0.0415634062017578,0.007111152193980909,0.26887974570189127,0.20282846079825945,0.2814236595878487,0.19632732237025077,0.0018662531460117236
823583,2026-08-28,686613,666182,1,Bot,3,5,16,1,2,1-2,2,SI,Hunter Brown,SI,FF,0.3739935882744077,False,FF,False,0.030095277058817305,0.006691227114195894,0.3739935882744077,0.2067604689254351,0.2607914860861484,0.11960504382941065,0.0020629087115855023
823583,2026-08-28,686613,701807,2,Bot,4,1,17,0,0,0-0,0,SI,Hunter Brown,CH,FF,0.4262698021745496,False,SI,False,0.10464983796227921,0.008152160997940538,0.4262698021745496,0.19749116213454218,0.23756394357068922,0.025727144149693112,0.00014594901030671423
823583,2026-08-28,686613,701807,2,Bot,4,2,18,1,0,1-0,0,CH,Hunter Brown,FF,FF,0.3427260307025991,True,SI,False,0.1423981631187278,0.012810268701497778,0.3427260307025991,0.17930773838578326,0.2788211099227968,0.04340310290256597,0.0005335862660293883
823583,2026-08-28,686613,701807,2,Bot,4,3,19,1,1,1-1,0,FF,Hunter Brown,FF,FF,0.44074139260739265,True,KC,False,0.1171952352310071,0.011496635001494065,0.44074139260739265,0.21545269731866112,0.1770857931869968,0.036071752754087305,0.0019564939003615467
823583,2026-08-28,686613,701807,2,Bot,4,4,20,1,2,1-2,0,FF,Hunter Brown,KC,FF,0.46276696389873756,False,KC,True,0.09733929543823025,0.010585179028206198,0.46276696389873756,0.32298508755855515,0.07677400552694186,0.027742666839962373,0.0018068017093664564
823583,2026-08-28,686613,673357,2,Bot,5,1,21,0,0,0-0,1,KC,Hunter Brown,SI,SI,0.38626156356959096,True,FF,False,0.03736892074321326,0.015487888382083701,0.32294352906514207,0.14793880558076894,0.38626156356959096,0.08657340122950599,0.003425891429695879
823583,2026-08-28,686613,673357,2,Bot,5,2,22,0,1,0-1,1,SI,Hunter Brown,SI,SI,0.528472483925934,True,KC,False,0.02423629640631001,0.007712552925604754,0.24630515992260724,0.10490997167413553,0.528472483925934,0.08740331672732904,0.0009602184180801575
823583,2026-08-28,686613,673357,2,Bot,5,3,23,0,2,0-2,1,SI,Hunter Brown,KC,FF,0.305473525444669,False,SI,False,0.03553986202997216,0.008245142562763298,0.305473525444669,0.26190167443586027,0.2835493812203425,0.10472388604027592,0.0005665282661178896
823583,2026-08-28,686613,676724,2,Bot,6,1,24,0,0,0-0,2,KC,Hunter Brown,FF,FF,0.38003441027305856,True,FF,True,0.10945503556915147,0.010342464791721455,0.38003441027305856,0.2450506563452154,0.22408703929127635,0.030329047114407367,0.0007013466151693828
823583,2026-08-28,686613,676724,2,Bot,6,2,25,1,0,1-0,2,FF,Hunter Brown,FF,FF,0.47030856517115344,True,FF,True,0.13462403970029532,0.009308081344159556,0.47030856517115344,0.15864868363406454,0.19582220660148422,0.030871521561144356,0.0004169019876982882
823583,2026-08-28,686613,676724,2,Bot,6,3,26,2,0,2-0,2,FF,Hunter Brown,FF,FF,0.49052072576961764,True,FF,True,0.1299119737604111,0.013092082083335923,0.49052072576961764,0.14887150543710678,0.19100886604450287,0.025816089699474274,0.0007787572055517043
823583,2026-08-28,686613,676724,2,Bot,6,4,27,2,1,2-1,2,FF,Hunter Brown,KC,FF,0.5206542784289536,False,SI,False,0.12152097470576288,0.014073605594163137,0.5206542784289536,0.20327362515712916,0.11567288172381945,0.02264114039306639,0.0021634939971063847
823583,2026-08-28,686613,676724,2,Bot,6,5,28,2,2,2-2,2,KC,Hunter Brown,KC,FF,0.4179773131390001,False,SL,False,0.11584254839037897,0.013357816904612152,0.4179773131390001,0.3309589606461345,0.09040201830920652,0.029594812174333924,0.0018665304363340734
823583,2026-08-28,686613,543760,3,Bot,7,1,29,0,0,0-0,0,KC,Hunter Brown,FF,SI,0.3886545617117796,False,SI,False,0.03763585034468466,0.017077719326531727,0.3244791433977823,0.150701408423828,0.3886545617117796,0.0796030416134868,0.0018482751819076894
823583,2026-08-28,686613,543760,3,Bot,7,2,30,1,0,1-0,0,FF,Hunter Brown,SI,FF,0.4119842974564864,False,FC,False,0.06247473908366361,0.015886245856326368,0.4119842974564864,0.11373245803778664,0.29617478939814595,0.09837301386773264,0.0013744562998584673
823583,2026-08-28,686613,543760,3,Bot,7,3,31,2,0,2-0,0,SI,Hunter Brown,FF,SI,0.4960363622750594,False,FF,True,0.058772180134890564,0.007637497373237926,0.2375749532705886,0.09637587890799593,0.4960363622750594,0.10288836692565814,0.0007147611125693395
823583,2026-08-28,686613,543760,3,Bot,7,4,32,2,1,2-1,0,FF,Hunter Brown,SL,FF,0.3921971850003647,False,FF,False,0.059268749501944,0.011248549905575816,0.3921971850003647,0.12163047530245803,0.30675046354819663,0.10591091161059497,0.002993665130866428
823583,2026-08-28,686613,543760,3,Bot,7,5,33,3,1,3-1,0,SL,Hunter Brown,SL,SI,0.40826455610763995,False,FF,False,0.06065894439744308,0.009713229572358307,0.2607939326307493,0.11127042168232773,0.40826455610763995,0.14836022849698846,0.0009386871124945468
823583,2026-08-28,686613,543760,3,Bot,7,6,34,3,2,3-2,0,SL,Hunter Brown,KC,FF,0.3334843581960185,False,SL,False,0.040414671336653274,0.009792614502633697,0.3334843581960185,0.15768987837497406,0.3104649338979651,0.14520177946939652,0.002951764222359397
823583,2026-08-28,686613,543760,3,Bot,7,7,35,3,2,3-2,0,KC,Hunter Brown,SL,FF,0.36033859551577935,False,SI,False,0.048678639117312184,0.01124449123963356,0.36033859551577935,0.15165203636219413,0.30653078634551506,0.11742352591834546,0.004131925501220691
823583,2026-08-28,686613,543760,3,Bot,7,8,36,3,2,3-2,0,SL,Hunter Brown,SI,SI,0.3338433864756613,True,FC,False,0.05077704036112775,0.009832994431003134,0.30132272441164665,0.15806202540480713,0.3338433864756613,0.14484385527383925,0.0013179736419156318
823583,2026-08-28,686613,683146,3,Bot,8,1,37,0,0,0-0,0,SI,Hunter Brown,CH,FF,0.36994114500383884,False,FF,False,0.14010150009948016,0.007170999194099244,0.36994114500383884,0.17754937943057986,0.2558905923110947,0.0491978994661975,0.00014848449471016256
823583,2026-08-28,686613,620443,3,Bot,9,1,38,0,0,0-0,1,CH,Hunter Brown,SL,SI,0.40714074984763704,False,FC,False,0.03957322392789398,0.010656283564492039,0.2932506347841198,0.14327790597202694,0.40714074984763704,0.10305521066628584,0.0030459912375451746
823583,2026-08-28,686613,620443,3,Bot,9,2,39,0,1,0-1,1,SL,Hunter Brown,SI,SI,0.3268647234488962,True,CH,False,0.0398963744189567,0.010161579094867748,0.2889501724821646,0.17433961702417006,0.3268647234488962,0.15659551641303612,0.0031920171179094874
823583,2026-08-28,686613,620443,3,Bot,9,3,40,0,2,0-2,1,SI,Hunter Brown,KC,FF,0.3660870374077463,False,SI,False,0.035396675213352775,0.00580038123690671,0.3660870374077463,0.25154080524389455,0.24027345026014643,0.09934498901247281,0.001556661625481245
823583,2026-08-28,686613,620443,3,Bot,9,4,41,1,2,1-2,1,KC,Hunter Brown,SL,FF,0.279559935290047,False,SL,True,0.048416633079648455,0.010121390588995922,0.279559935290047,0.22064938443416054,0.2249999767249286,0.21161985690644303,0.004632822975776879
823583,2026-08-28,686613,805999,3,Bot,10,1,42,0,0,0-0,2,SL,Hunter Brown,SI,FF,0.3035729524496591,False,FF,False,0.16748354533645046,0.008699967533250773,0.3035729524496591,0.23478481103846172,0.23595777167321885,0.04889962076003225,0.000601331208928225
823583,2026-08-28,686613,805999,3,Bot,10,2,43,0,1,0-1,2,SI,Hunter Brown,CH,FF,0.3119806030139168,False,FF,False,0.15086238016687145,0.006134789411368382,0.3119806030139168,0.19768632630362767,0.28747177659952117,0.045212808612583644,0.0006513158921115057
823583,2026-08-28,686613,805999,3,Bot,10,3,44,1,1,1-1,2,CH,Hunter Brown,FF,FF,0.27656754001040174,True,KC,False,0.19634376726650168,0.009154050715101308,0.27656754001040174,0.23386703645546908,0.22830387564499752,0.05463546535590219,0.0011282645516269751
823583,2026-08-28,686613,805999,3,Bot,10,4,45,1,2,1-2,2,FF,Hunter Brown,SI,FF,0.3997666602458938,False,KC,False,0.11085122330359239,0.008681725427962536,0.3997666602458938,0.2984159056136349,0.131143463060295,0.04931494778866142,0.0018260745599597587
823583,2026-08-28,686613,805999,3,Bot,10,5,46,2,2,2-2,2,SI,Hunter Brown,CH,FF,0.29278544770460846,False,KC,False,0.14331777396812145,0.006691476075022534,0.29278544770460846,0.2716559043584304,0.22407990681805978,0.06096532052514253,0.0005041705506154609
823583,2026-08-28,686613,596019,4,Bot,11,1,47,0,0,0-0,0,CH,Hunter Brown,KC,FF,0.3150010613101604,False,FF,False,0.17566743454803682,0.011873198551112138,0.3150010613101604,0.2394086848892802,0.21321675071580554,0.04428594948843928,0.0005469204971664259
823583,2026-08-28,686613,596019,4,Bot,11,2,48,1,0,1-0,0,KC,Hunter Brown,SL,FF,0.30022516092988033,False,KC,False,0.1669171744772773,0.015237684412049597,0.30022516092988033,0.20597932573796773,0.2616313264370103,0.04974573288440906,0.00026359512140620045
823583,2026-08-28,686613,596019,4,Bot,11,3,49,1,1,1-1,0,SL,Hunter Brown,FF,FF,0.34017146001426846,True,FC,False,0.14648863977098373,0.01313942319818242,0.34017146001426846,0.25068886205142715,0.1884473962469006,0.060140409598221665,0.0009238091200165317
823583,2026-08-28,686613,666182,4,Bot,12,1,50,0,0,0-0,0,FF,Hunter Brown,SI,SI,0.3350026038006368,True,KC,False,0.045048340248277446,0.014081504011096195,0.30554883589835546,0.20056381534983006,0.3350026038006368,0.09707808573762039,0.0026768149541842967
823583,2026-08-28,686613,666182,4,Bot,12,2,51,1,0,1-0,0,SI,Hunter Brown,SI,SI,0.5505430805289108,True,FF,False,0.04366229889373484,0.005561414304069805,0.20438812328550224,0.08813463383244208,0.5505430805289108,0.10734931558120935,0.00036113357413144825
823583,2026-08-28,686613,666182,4,Bot,12,3,52,1,1,1-1,0,SI,Hunter Brown,SI,SI,0.43332550926452684,True,FF,False,0.05030526715787496,0.007309462109009742,0.26157958616296895,0.1437664326212975,0.43332550926452684,0.10248888565621612,0.001224857028106768
823583,2026-08-28,686613,701807,4,Bot,13,1,53,0,0,0-0,1,SI,Hunter Brown,FF,FF,0.3670116271125143,True,FF,True,0.14878338849497028,0.011595415111326524,0.3670116271125143,0.23751403307199326,0.19063828986925258,0.04394053684093951,0.0005167094990037135
823583,2026-08-28,686613,701807,4,Bot,13,2,54,0,1,0-1,1,FF,Hunter Brown,CH,FF,0.4101538715684668,False,SL,False,0.11797440358148065,0.009465301433654436,0.4101538715684668,0.23084790354680776,0.190407695950292,0.03991356978311118,0.0012372541361875963
823583,2026-08-28,686613,701807,4,Bot,13,3,55,1,1,1-1,1,CH,Hunter Brown,CH,FF,0.3125837855251963,False,FF,False,0.1922452878225677,0.011069466750648516,0.3125837855251963,0.22871125571132697,0.21325132756002332,0.041092659404475276,0.0010462172257621443
823583,2026-08-28,686613,673357,4,Bot,14,1,56,0,0,0-0,1,CH,Hunter Brown,SI,SI,0.350480785903181,True,FF,False,0.06621076834483851,0.014090537385437139,0.28821852617791627,0.16873693270279858,0.350480785903181,0.10842492144442073,0.003837528041407706
823583,2026-08-28,686613,676724,4,Bot,15,1,57,0,0,0-0,2,SI,Hunter Brown,FF,FF,0.3774862928277326,True,KC,False,0.15205574728033017,0.012390892001460428,0.3774862928277326,0.2360460566137636,0.17387900181922875,0.047645992023034746,0.0004960174344499344
823583,2026-08-28,686613,676724,4,Bot,15,2,58,1,0,1-0,2,FF,Hunter Brown,FF,FF,0.37963288882371715,True,FF,True,0.16598197124729985,0.01076508307218479,0.37963288882371715,0.17967402826316906,0.21604714169636266,0.04638376702366642,0.0015151198736003048
823583,2026-08-28,686613,676724,4,Bot,15,3,59,1,1,1-1,2,FF,Hunter Brown,FF,FF,0.42756349160734197,True,KC,False,0.14216082075846662,0.013243369249663375,0.42756349160734197,0.23546628374512618,0.1320229519836209,0.04782198059037761,0.001721102065403722
823583,2026-08-28,686613,676724,4,Bot,15,4,60,2,1,2-1,2,FF,Hunter Brown,KC,FF,0.41537476823728786,False,FF,False,0.18312205733740253,0.015512154089111614,0.41537476823728786,0.17703340972934217,0.1737276881479634,0.03263517269520943,0.0025947497636829727
823583,2026-08-28,686613,676724,4,Bot,15,5,61,3,1,3-1,2,KC,Hunter Brown,SL,FF,0.3834021898901996,False,FF,False,0.17201203698807305,0.01722916838315185,0.3834021898901996,0.19723592510376142,0.18746053262975448,0.04163512878460768,0.0010250182204524201
823583,2026-08-28,686613,676724,4,Bot,15,6,62,3,2,3-2,2,SL,Hunter Brown,KC,FF,0.4028396280245053,False,SI,False,0.1258867106204138,0.013890170457606219,0.4028396280245053,0.22499774671200395,0.16404621037816583,0.06758746910725799,0.0007520647000474417
823583,2026-08-28,686613,543760,5,Bot,16,1,63,0,0,0-0,0,KC,Hunter Brown,FF,SI,0.3354395726057351,False,CH,False,0.05909609584757183,0.013372004088590803,0.28708517748431195,0.1954608994300228,0.3354395726057351,0.10750866970670887,0.0020375808370597546
823583,2026-08-28,686613,543760,5,Bot,16,2,64,0,1,0-1,0,FF,Hunter Brown,FF,FF,0.3121001430719072,True,FC,False,0.06292264239165962,0.012016991741466608,0.3121001430719072,0.1854931139672009,0.28009105371950316,0.14453673956630547,0.002839315541957862
823583,2026-08-28,686613,683146,5,Bot,17,1,65,0,0,0-0,0,FF,Hunter Brown,SI,FF,0.4079908230218866,False,KC,False,0.13558526723696893,0.01653271202711738,0.4079908230218866,0.2507760849138195,0.15044543376758834,0.03734572550599006,0.001323953526630353
823583,2026-08-28,686613,683146,5,Bot,17,2,66,1,0,1-0,0,SI,Hunter Brown,SI,SI,0.3456590880471733,True,FF,False,0.1688952492395126,0.007972365492596634,0.2626928161408859,0.16281620872048286,0.3456590880471733,0.051383259870933375,0.00058101248841597
823583,2026-08-28,686613,683146,5,Bot,17,3,67,1,1,1-1,0,SI,Hunter Brown,FF,FF,0.31323153237428775,True,FF,True,0.16979660237407226,0.00847491354437084,0.31323153237428775,0.22687432349034245,0.23156989997200278,0.049758563186604536,0.0002941650583201422
823583,2026-08-28,686613,683146,5,Bot,17,4,68,1,2,1-2,0,FF,Hunter Brown,KC,FF,0.3860060535356053,False,FC,False,0.1373091515874777,0.009059341488238327,0.3860060535356053,0.28241565666316676,0.13256529180767046,0.05221875460223929,0.0004257503156025769
823583,2026-08-28,686613,620443,5,Bot,18,1,69,0,0,0-0,1,KC,Hunter Brown,KC,SI,0.3459182453169318,False,CH,False,0.057790650228799104,0.01452403341053155,0.2612324100552355,0.2078429060764452,0.3459182453169318,0.10910463538336478,0.0035871195286920924
823583,2026-08-28,686613,620443,5,Bot,18,2,70,1,0,1-0,1,KC,Hunter Brown,KC,SI,0.32101517692371095,False,CH,False,0.06153907061687898,0.022314919672645313,0.3156357445497522,0.15201746214893339,0.32101517692371095,0.12405518885677709,0.003422437231302494
823583,2026-08-28,686613,620443,5,Bot,18,3,71,1,1,1-1,1,KC,Hunter Brown,SI,FF,0.31749024073894083,False,FF,False,0.060688904037294114,0.019957142484600007,0.31749024073894083,0.23229768123368186,0.24033018864751512,0.12503613772699246,0.004199705130975637
823583,2026-08-28,686613,620443,5,Bot,18,4,72,2,1,2-1,1,SI,Hunter Brown,SI,SI,0.5038636795902306,True,FC,False,0.07125898733182136,0.009392468531547333,0.183459132379152,0.1167451512386578,0.5038636795902306,0.11439133028909797,0.0008892506394931557
823583,2026-08-28,686613,805999,5,Bot,19,1,73,0,0,0-0,1,SI,Hunter Brown,SL,FF,0.34447783381677355,False,CH,False,0.15220812580268894,0.011812642462344898,0.34447783381677355,0.2588656907418241,0.18988761305803956,0.04253068053406439,0.00021741358426505427
823583,2026-08-28,686613,805999,5,Bot,19,2,74,0,1,0-1,1,SL,Hunter Brown,KC,FF,0.3226945806798696,False,KC,True,0.14255908528012368,0.011689504312859556,0.3226945806798696,0.26494295024959746,0.20776425467156318,0.04994318838815942,0.00040643641782821634
823583,2026-08-28,686613,805999,5,Bot,19,3,75,1,1,1-1,1,KC,Hunter Brown,KC,KC,0.2630429960688822,True,FF,False,0.2098039555788004,0.009610560892372461,0.2452910751256127,0.2630429960688822,0.21436462642389845,0.05740278898113959,0.00048399692929552843
823583,2026-08-28,686613,596019,6,Bot,20,1,76,0,0,0-0,0,KC,Hunter Brown,SI,FF,0.3306044483306618,False,CH,False,0.15026425323156906,0.016395438097351268,0.3306044483306618,0.25500661563731286,0.20520729832305204,0.04201953934787454,0.0005024070321787815
823583,2026-08-28,686613,596019,6,Bot,20,2,77,0,1,0-1,0,SI,Hunter Brown,SL,FF,0.3474479593011505,False,KC,False,0.14974546426148033,0.007677604497623121,0.3474479593011505,0.18800732622580596,0.2557795742277107,0.05102485631562211,0.00031721517060738394
823583,2026-08-28,686613,596019,6,Bot,20,3,78,1,1,1-1,0,SL,Hunter Brown,SL,FF,0.25842980304366336,False,CH,False,0.1943791161084699,0.011339997180760984,0.25842980304366336,0.21282931821022888,0.24195408635093027,0.08075795938701547,0.0003097197189321652
823583,2026-08-28,686613,596019,6,Bot,20,4,79,1,2,1-2,0,SL,Hunter Brown,KC,FF,0.3269122172218964,False,FF,False,0.14884582464229967,0.009057980607681182,0.3269122172218964,0.27747134722732214,0.15712719501076738,0.08020153248172607,0.0003839028083076904
823583,2026-08-28,686613,596019,6,Bot,20,5,80,2,2,2-2,0,KC,Hunter Brown,SI,FF,0.29483209518281295,False,FF,False,0.16147304780716853,0.012518618846703626,0.29483209518281295,0.2786357762334488,0.17878469306363548,0.07314739058850513,0.0006083782777259847
823583,2026-08-28,686613,596019,6,Bot,20,6,81,3,2,3-2,0,SI,Hunter Brown,FF,FF,0.29117967711841647,True,FF,True,0.18556482293729565,0.008671098519571884,0.29117967711841647,0.17433483829840152,0.2795535614691248,0.060536147352456694,0.00015985430473416742
823583,2026-08-28,686613,666182,6,Bot,21,1,82,0,0,0-0,1,FF,Hunter Brown,KC,SI,0.3443219546467678,False,FF,False,0.0692452444859349,0.012029000460725341,0.2848865335189593,0.1896945422078936,0.3443219546467678,0.09664754734461954,0.0031751773351005735
823583,2026-08-28,686613,666182,6,Bot,21,2,83,1,0,1-0,1,KC,Hunter Brown,SI,SI,0.3478288703784261,True,FF,False,0.06674130940482603,0.017531178163349523,0.2778413990280717,0.16122678215409053,0.3478288703784261,0.1275450934129424,0.0012853674582942378
823583,2026-08-28,686613,666182,6,Bot,21,3,84,1,1,1-1,1,SI,Hunter Brown,SI,SI,0.42543047594975364,True,FF,False,0.06948895246002985,0.007695707065065433,0.22366528032891014,0.16037917112264913,0.42543047594975364,0.11191258263040568,0.001427830443186866
823583,2026-08-28,686613,666182,6,Bot,21,4,85,1,2,1-2,1,SI,Hunter Brown,SL,SI,0.2818777555677864,False,SI,False,0.06385005329616333,0.006044250282955411,0.255271455099026,0.25841245947037833,0.2818777555677864,0.1333336245339444,0.0012104017497473745
823583,2026-08-28,686613,666182,6,Bot,21,5,86,2,2,2-2,1,SL,Hunter Brown,FF,SI,0.27832137900444265,False,FF,True,0.08150482142294618,0.008479649927353087,0.2291436402306796,0.19107812385939815,0.27832137900444265,0.2103007534756115,0.0011716320795694044
823583,2026-08-28,686613,666182,6,Bot,21,6,87,3,2,3-2,1,FF,Hunter Brown,SI,SI,0.3821929957264822,True,SL,False,0.0883992198708615,0.009650227152097976,0.26161388636834937,0.12428742859613501,0.3821929957264822,0.13214871813328297,0.0017075241527913995
823583,2026-08-28,686613,701807,6,Bot,22,1,88,0,0,0-0,2,SI,Hunter Brown,SI,FF,0.3391206201288259,False,FF,False,0.17988914915731719,0.0113380157324719,0.3391206201288259,0.2366471715543496,0.19002555946192984,0.04269797060698226,0.0002815133581235795
823583,2026-08-28,686613,701807,6,Bot,22,2,89,0,1,0-1,2,SI,Hunter Brown,FF,FF,0.3276811602504751,True,SI,False,0.15331276822679066,0.008146929955399087,0.3276811602504751,0.20879824574437728,0.24909947461076445,0.0523957031756743,0.0005657180365190755
823583,2026-08-28,686613,701807,6,Bot,22,3,90,0,2,0-2,2,FF,Hunter Brown,KC,FF,0.3780326452554705,False,FF,False,0.13498366913026186,0.009529321705169869,0.3780326452554705,0.31058822712152356,0.12307175605227215,0.04232552346412075,0.001468857271181863
823583,2026-08-28,686613,701807,6,Bot,22,4,91,1,2,1-2,2,KC,Hunter Brown,KC,KC,0.331327439646634,True,CH,False,0.14865263774981088,0.011800532084161819,0.2567639809996005,0.331327439646634,0.18937967833311398,0.06151485569598318,0.0005608754906954783
823583,2026-08-28,686613,673357,7,Bot,23,1,92,0,0,0-0,0,KC,Hunter Brown,KC,SI,0.29413919796878807,False,FF,False,0.06767684139135174,0.019405475736786443,0.26683100935906123,0.23322686503508902,0.29413919796878807,0.11469036504442466,0.004030245464499302
823583,2026-08-28,686613,673357,7,Bot,23,2,93,1,0,1-0,0,KC,Hunter Brown,SI,SI,0.3010453306185955,True,SL,False,0.07945143441043861,0.020539265069134723,0.27949182187899146,0.16969755492016148,0.3010453306185955,0.14841252616878303,0.0013620669338956159
823583,2026-08-28,686613,673357,7,Bot,23,3,94,1,1,1-1,0,SI,Hunter Brown,SI,SI,0.4031393808957283,True,SI,True,0.07106772557629314,0.011191868291261706,0.22054013787978274,0.17047134004007578,0.4031393808957283,0.1232259136413785,0.0003636336754807097
823583,2026-08-28,686613,676724,7,Bot,24,1,95,0,0,0-0,1,SI,Hunter Brown,KC,FF,0.36445019717733745,False,FF,False,0.18070459821731602,0.012460301674682383,0.36445019717733745,0.2408632184246301,0.1555180271657594,0.04565211228170121,0.000351545058574035
823583,2026-08-28,686613,676724,7,Bot,24,2,96,0,1,0-1,1,KC,Hunter Brown,KC,FF,0.32858973200924774,False,FC,False,0.16501917407344466,0.013153950649282905,0.32858973200924774,0.30808079581169656,0.13320699855952362,0.05147312773480293,0.0004762211620026423
823583,2026-08-28,686613,676724,7,Bot,24,3,97,0,2,0-2,1,KC,Hunter Brown,FF,KC,0.3666416652702825,False,FF,True,0.12956509537865463,0.010983998716984321,0.34416311595022975,0.3666416652702825,0.09278191310931427,0.05500020002197561,0.0008640115525600175
823583,2026-08-28,686613,676724,7,Bot,24,4,98,1,2,1-2,1,FF,Hunter Brown,FF,FF,0.3675469713595865,True,KC,False,0.15349907096598703,0.014376371341025986,0.3675469713595865,0.2841556507281579,0.13820689120546115,0.04058452433872481,0.0016305200610562853
823583,2026-08-28,686613,676724,7,Bot,24,5,99,2,2,2-2,1,FF,Hunter Brown,SI,FF,0.3662453837119017,False,SL,False,0.16725684638416177,0.012923146388311973,0.3662453837119017,0.2507415752070775,0.15996310028725136,0.041729550410986464,0.0011403976103097062
823583,2026-08-28,686613,543760,7,Bot,25,1,100,0,0,0-0,2,SI,Hunter Brown,SL,SI,0.3901500966567308,False,SI,False,0.07278314111271854,0.012661445436054413,0.23604784270768825,0.18072370412020278,0.3901500966567308,0.10570312992053403,0.0019306400460725936
823583,2026-08-28,686613,543760,7,Bot,25,2,101,1,0,1-0,2,SL,Hunter Brown,SL,SI,0.35608416847889485,False,FF,False,0.08081829755162281,0.01120454851743447,0.21690627696734896,0.150705261339507,0.35608416847889485,0.1826358395020365,0.0016456076431559008
