game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824396,2026-08-28,676440,521692,5,Top,22,1,79,0,0,0-0,1,CH,Tanner Bibee,CH,FC,0.36957990856248135,False,ST,False,0.09573326412244908,0.06766070678952665,0.36957990856248135,0.22556113681961437,0.20042533326174183,0.041039650444187246
824396,2026-08-28,676440,521692,5,Top,22,2,80,1,0,1-0,1,CH,Tanner Bibee,FC,FC,0.3258101295268855,True,SI,False,0.11816981874782792,0.06396780011645813,0.3258101295268855,0.24088778556432552,0.20031173617398398,0.050852729870519725
824396,2026-08-28,676440,686469,5,Top,23,1,81,0,0,0-0,2,FC,Tanner Bibee,FF,FF,0.2689139722418907,True,FC,False,0.17512409513672553,0.1321429726060394,0.26126862038702064,0.2689139722418907,0.1310934947691381,0.0314568448591869
824396,2026-08-28,676440,679845,6,Top,24,1,82,0,0,0-0,0,FF,Tanner Bibee,ST,FC,0.31934468325354093,False,FF,False,0.0925362546158875,0.10034477655906325,0.31934468325354093,0.2175917628916861,0.23857753337911564,0.031604989300708076
824396,2026-08-28,676440,679845,6,Top,24,2,83,0,1,0-1,0,ST,Tanner Bibee,SI,FC,0.2801543282037562,False,FC,False,0.11356732202031962,0.10044861791828275,0.2801543282037562,0.21214442937786443,0.22188738390643728,0.07179791857334052
824396,2026-08-28,676440,679845,6,Top,24,3,84,0,2,0-2,0,SI,Tanner Bibee,FC,FC,0.31440042279395497,True,CH,False,0.11007942578130563,0.10179543807355776,0.31440042279395497,0.15065619300169789,0.2304632032593144,0.09260531709017046
824396,2026-08-28,676440,686555,6,Top,25,1,85,0,0,0-0,1,FC,Tanner Bibee,FF,FC,0.21286002012961372,False,FC,False,0.1726033657710525,0.16868881687842383,0.21286002012961372,0.20354293356617947,0.20388666099869973,0.03841820265603128
824396,2026-08-28,676440,668942,6,Top,26,1,86,0,0,0-0,1,FF,Tanner Bibee,CH,FC,0.25998145430512987,False,FC,False,0.155205994369693,0.12384042963264674,0.25998145430512987,0.2223212668229215,0.21111325693969596,0.027537597929913848
824396,2026-08-28,676440,668942,6,Top,26,2,87,1,0,1-0,1,CH,Tanner Bibee,CU,FF,0.281070118653579,False,CH,False,0.23442756115875357,0.09036348749636312,0.2409311602557743,0.281070118653579,0.12607412679788219,0.02713354563764831
824396,2026-08-28,676440,668942,6,Top,26,3,88,2,0,2-0,1,CU,Tanner Bibee,FC,FF,0.26471396025005556,False,FF,False,0.22916412439210976,0.08880476736237351,0.21411391126986362,0.26471396025005556,0.17623557726556227,0.026967659460036285
824396,2026-08-28,676440,668942,6,Top,26,4,89,2,1,2-1,1,FC,Tanner Bibee,ST,FF,0.24516334735072348,False,FF,False,0.23776278550052768,0.09119416626609173,0.23610994663012502,0.24516334735072348,0.15001930760350926,0.03975044664902393
824396,2026-08-28,676440,668942,6,Top,26,5,90,2,2,2-2,1,ST,Tanner Bibee,CH,CH,0.2410639905092825,True,SI,False,0.2410639905092825,0.11212601488931506,0.2049269641752065,0.22914114197892274,0.15647736583933985,0.05626452260793429
824396,2026-08-28,676440,668942,6,Top,26,6,91,3,2,3-2,1,CH,Tanner Bibee,CH,FC,0.2441996022050161,False,FC,False,0.22555206829355273,0.07942362644824978,0.2441996022050161,0.2441430857985898,0.16268801878241557,0.04399359847217625
824396,2026-08-28,676440,664728,6,Top,27,1,92,0,0,0-0,2,CH,Tanner Bibee,FF,FF,0.24005724387130134,True,FF,True,0.18159401445903442,0.16718831773521717,0.23340306878891826,0.24005724387130134,0.13562422967731483,0.042133125468214135
824396,2026-08-28,676440,664728,6,Top,27,2,93,0,1,0-1,2,FF,Tanner Bibee,FF,FF,0.31143413382777435,True,ST,False,0.24140171115985917,0.10300332982314384,0.22174356484930285,0.31143413382777435,0.09116822180889668,0.031249038531023322
