game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
822769,2026-08-28,656302,647304,4,Top,14,1,60,0,0,0-0,2,ST,Dylan Cease,CH,FF,0.31979552632623115,False,KC,False,0.1701972274638122,0.0007329705747316611,0.31979552632623115,0.23161767616035725,0.05334589287421715,0.1909657969786649,0.0333449096219867
822769,2026-08-28,656302,647304,4,Top,14,2,61,0,1,0-1,2,CH,Dylan Cease,SL,FF,0.3556561068050098,False,FF,False,0.24365695975826582,0.0011474360150075958,0.3556561068050098,0.12057454932705966,0.061519988973480766,0.20230909401934888,0.015135865101828348
822769,2026-08-28,656302,647304,4,Top,14,3,62,0,2,0-2,2,SL,Dylan Cease,FF,SL,0.3638052822140555,False,FF,True,0.18040606336161125,0.0005729909978818263,0.3010679392370863,0.07709298891514023,0.06574115696675928,0.3638052822140555,0.011313578307465868
822769,2026-08-28,656302,647304,4,Top,14,4,63,0,2,0-2,2,FF,Dylan Cease,KC,FF,0.34164718894225543,False,FF,False,0.16917251155575108,0.0010265971287182,0.34164718894225543,0.12664642844390278,0.06681972259055495,0.28297003652566377,0.011717514813154542
822769,2026-08-28,656302,647304,4,Top,14,5,64,1,2,1-2,2,KC,Dylan Cease,CH,FF,0.3197622842902757,False,FF,False,0.18002244231653916,2.3748407406763392e-05,0.3197622842902757,0.10692708662145554,0.07958119037291933,0.3032415299623079,0.010441718029096478
822769,2026-08-28,656302,663728,5,Top,15,1,65,0,0,0-0,0,CH,Dylan Cease,CH,FF,0.3258405904471472,False,FF,False,0.1669651589802569,0.0007739941020514261,0.3258405904471472,0.196316252467985,0.0740593532456181,0.20127618725494842,0.03476846350199352
822769,2026-08-28,656302,663728,5,Top,15,2,66,0,1,0-1,0,CH,Dylan Cease,CH,FF,0.3363318602176984,False,FF,False,0.24903044700894852,0.0008718410133134156,0.3363318602176984,0.12340637940816152,0.06376905600504529,0.21029023026903076,0.016300186077802238
822769,2026-08-28,656302,663728,5,Top,15,3,67,1,1,1-1,0,CH,Dylan Cease,SL,FF,0.32654568099381004,False,FF,False,0.2450879169077026,0.0003004173406778199,0.32654568099381004,0.09673549143727772,0.08182227258010481,0.23527614318902462,0.014232077551403037
822769,2026-08-28,656302,663728,5,Top,15,4,68,1,2,1-2,0,SL,Dylan Cease,SL,SL,0.3697707371529561,True,FF,False,0.1762824511698867,0.0005503107208387561,0.3049885469883704,0.08024438333564907,0.0591874900904432,0.3697707371529561,0.008976080541855766
822769,2026-08-28,656302,663728,5,Top,15,5,69,2,2,2-2,0,SL,Dylan Cease,SI,SL,0.3320722929602322,False,FF,False,0.20522711940402855,0.00026267582832663686,0.31471878332977954,0.06394709965286532,0.07568013572220536,0.3320722929602322,0.00809189310256251
822769,2026-08-28,656302,702284,5,Top,16,1,70,0,0,0-0,1,SI,Dylan Cease,SL,FF,0.3509230096819621,False,SL,True,0.14276926456602926,0.001159176559994442,0.3509230096819621,0.22942445997337807,0.07097595606521429,0.16652528136621927,0.03822285178720356
822769,2026-08-28,656302,621493,5,Top,17,1,71,0,0,0-0,1,SL,Dylan Cease,KC,FF,0.3085588382372504,False,SL,False,0.04147467727518629,0.0014983396090665732,0.3085588382372504,0.14564491618371034,0.14576001932373076,0.292648134866834,0.06441507450422253
822769,2026-08-28,656302,641487,5,Top,18,1,72,0,0,0-0,2,KC,Dylan Cease,FF,FF,0.3307311076184959,True,SL,False,0.14207130423533915,0.001527310973576504,0.3307311076184959,0.23597645613318058,0.06269995437861896,0.19191173748882762,0.035082129171962066
822769,2026-08-28,656302,641487,5,Top,18,2,73,0,1,0-1,2,FF,Dylan Cease,SL,FF,0.39532094730658507,False,SL,True,0.1572473777873461,0.0013137105934811102,0.39532094730658507,0.1481229730820223,0.057800240577990374,0.22057258070954106,0.019622169943035377
822769,2026-08-28,656302,641487,5,Top,18,3,74,1,1,1-1,2,SL,Dylan Cease,FF,SL,0.31628537175396293,False,SL,False,0.17138446999090784,0.0007724950761851667,0.3115321101814954,0.10623955391117874,0.07761744415718191,0.31628537175396293,0.016168554929088988
822769,2026-08-28,656302,641487,5,Top,18,4,75,2,1,2-1,2,FF,Dylan Cease,KC,FF,0.41714518680987117,False,KC,True,0.09433762446091092,7.982755535166554e-05,0.41714518680987117,0.07951245087138795,0.04754929615053547,0.3499331555406222,0.011442458611320674
822769,2026-08-28,656302,641487,5,Top,18,5,76,2,2,2-2,2,KC,Dylan Cease,SI,FF,0.365793779995617,False,SL,False,0.182882891366692,0.00018635566231692786,0.365793779995617,0.10700321965814365,0.05510181337821568,0.2779278134688714,0.011104126470143569
822769,2026-08-28,656302,801126,6,Top,19,1,77,0,0,0-0,0,SI,Dylan Cease,FF,FF,0.35386557598975193,True,FF,True,0.14323017378715275,0.000483522073766069,0.35386557598975193,0.22963807994383664,0.06665646926062614,0.1707710112742526,0.03535516767061463
822769,2026-08-28,656302,668227,6,Top,20,1,78,0,0,0-0,1,FF,Dylan Cease,KC,FF,0.30185923996043357,False,FF,False,0.03831202510467578,0.0003829632655926156,0.30185923996043357,0.17834142844914644,0.15379924281294166,0.23489604625825283,0.0924090541489579
822769,2026-08-28,656302,668227,6,Top,20,2,79,1,0,1-0,1,KC,Dylan Cease,KC,SL,0.3295836441117936,False,SL,False,0.07421234148149942,0.00028703860312396726,0.29774477603011745,0.12240632387727554,0.1222721640177882,0.3295836441117936,0.053493711878402725
822769,2026-08-28,656302,668227,6,Top,20,3,80,2,0,2-0,1,KC,Dylan Cease,FF,FF,0.3977801242127682,True,SL,False,0.037557863047232035,1.3655388574337233e-05,0.3977801242127682,0.09410910775725112,0.09184518999230262,0.35304203742477364,0.025652022177098038
822769,2026-08-28,656302,668227,6,Top,20,4,81,3,0,3-0,1,FF,Dylan Cease,FF,FF,0.6354353261193542,True,SL,False,0.017175569156472087,1.404014028497067e-05,0.6354353261193542,0.0507660758299183,0.05260510431472927,0.22655275573164674,0.017451128707594812
822769,2026-08-28,656302,668227,6,Top,20,5,82,3,1,3-1,1,FF,Dylan Cease,FF,FF,0.5010829269128175,True,FF,True,0.027772153186171208,0.00013352205538438717,0.5010829269128175,0.06954828334900236,0.08086547108093425,0.29007973021261363,0.03051791320307719
822769,2026-08-28,656302,668227,6,Top,20,6,83,3,2,3-2,1,FF,Dylan Cease,SL,FF,0.5091328975926274,False,FF,False,0.03022489027151389,0.00023135340784980653,0.5091328975926274,0.07731836247618248,0.04952096752137062,0.28782938234107036,0.04574214638938548
822769,2026-08-28,656302,686527,6,Top,21,1,84,0,0,0-0,1,SL,Dylan Cease,CH,FF,0.3100393854511491,False,FF,False,0.14664925805919798,0.001781132819330365,0.3100393854511491,0.2169523311256848,0.053803312846944486,0.24399254298594575,0.026782036711747816
822769,2026-08-28,656302,686527,6,Top,21,2,85,0,1,0-1,1,CH,Dylan Cease,KC,FF,0.33824496729493103,False,FF,False,0.24523635426885693,0.0008034183321497145,0.33824496729493103,0.13844965478207227,0.05917425684621419,0.20592012571998533,0.012171222755790984
822769,2026-08-28,656302,686527,6,Top,21,3,86,1,1,1-1,1,KC,Dylan Cease,CH,FF,0.3102911935733211,False,FF,False,0.23371153170402958,0.0003206421159426102,0.3102911935733211,0.10882390546525096,0.08492802706269545,0.24639347983102364,0.015531220247737489
822769,2026-08-28,656302,677594,6,Top,22,1,87,0,0,0-0,2,CH,Dylan Cease,SI,FF,0.33038236594670195,False,FF,False,0.039580168391928204,0.0009818510998147103,0.33038236594670195,0.16838525977995933,0.10431918059595505,0.2743430141351736,0.08200816005046811
822769,2026-08-28,656302,647304,6,Top,23,1,88,0,0,0-0,2,SI,Dylan Cease,FF,FF,0.3069074859531791,True,FF,True,0.13524728851114845,0.000812718071388371,0.3069074859531791,0.21466295313907813,0.08502564628143727,0.222937041121792,0.034406866921977634
822769,2026-08-28,656302,647304,6,Top,23,2,89,1,0,1-0,2,FF,Dylan Cease,FF,FF,0.34281659400435166,True,FF,True,0.18222497837715465,5.009788555519405e-05,0.34281659400435166,0.13906984165302214,0.07673166385752939,0.24453787625237083,0.014568947970016533
822769,2026-08-28,656302,647304,6,Top,23,3,90,2,0,2-0,2,FF,Dylan Cease,SL,FF,0.43721377694431385,False,SL,True,0.09057482897807058,3.897564795429832e-06,0.43721377694431385,0.08533588778646967,0.06559474400023026,0.3104362483865901,0.010840616339530856
822769,2026-08-28,656302,647304,6,Top,23,4,91,2,1,2-1,2,SL,Dylan Cease,CH,FF,0.4104970587899646,False,FF,False,0.11219394429269207,0.0005779466343685909,0.4104970587899646,0.07650668956864813,0.053146661852921176,0.33795567059601533,0.009122028265390299
822769,2026-08-28,656302,647304,6,Top,23,5,92,2,2,2-2,2,CH,Dylan Cease,SL,FF,0.3944434019758984,False,SL,True,0.1464507723315226,0.00016828449642991228,0.3944434019758984,0.09895558078307456,0.05722491239197938,0.2911044641623202,0.011652583858775243
