game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
822935,2026-08-28,663556,664034,2,Top,4,2,14,0,1,0-1,0,FF,Shane McClanahan,CU,CH,0.3232692510434866,False,CH,False,0.3232692510434866,0.21232556546963696,0.2764199311276713,7.267441860465116e-06,0.1879779849173452
822935,2026-08-28,663556,664034,2,Top,4,3,15,0,2,0-2,0,CU,Shane McClanahan,FF,CH,0.4315903519721036,False,SL,False,0.4315903519721036,0.12433370396740759,0.3157045467133829,0.0,0.12837139734710706
822935,2026-08-28,663556,664034,2,Top,4,4,16,1,2,1-2,0,FF,Shane McClanahan,FF,CH,0.39290837073814167,False,FF,True,0.39290837073814167,0.13258323186202534,0.31735966287376105,3.0637254901960783e-06,0.15714567080058167
822935,2026-08-28,663556,701538,2,Top,5,1,17,0,0,0-0,1,FF,Shane McClanahan,SL,FF,0.4899029913721769,False,CH,False,0.09142641012296171,0.1459247903159418,0.4899029913721769,0.0004061107452052663,0.2723396974437152
822935,2026-08-28,663556,701538,2,Top,5,2,18,0,1,0-1,1,SL,Shane McClanahan,SL,FF,0.38608980098341555,False,FF,False,0.17158064716736005,0.10347405909780225,0.38608980098341555,0.0,0.33885549275142274
822935,2026-08-28,663556,593428,2,Top,6,1,19,0,0,0-0,1,SL,Shane McClanahan,CU,FF,0.4887107927161024,False,FF,False,0.15993772454903377,0.20862886850985785,0.4887107927161024,0.0015706704628547933,0.1411519437621514
822935,2026-08-28,663556,593428,2,Top,6,2,20,0,1,0-1,1,CU,Shane McClanahan,CH,CH,0.4233361679927842,True,CH,True,0.4233361679927842,0.09663704068318973,0.3361468325059138,7.267441860465116e-06,0.14387269137625253
822935,2026-08-28,663556,593428,2,Top,6,3,21,1,1,1-1,1,CH,Shane McClanahan,CH,FF,0.3704112537397675,False,CU,False,0.32048574485338577,0.11407281351452773,0.3704112537397675,3.8433063322010276e-05,0.19499175482899703
822935,2026-08-28,663556,593428,2,Top,6,4,22,1,2,1-2,1,CH,Shane McClanahan,CH,FF,0.36894769825611606,False,CH,True,0.36036603149662155,0.10947792744447264,0.36894769825611606,3.918650793650794e-05,0.161169156294853
822935,2026-08-28,663556,669720,2,Top,7,1,23,0,0,0-0,2,CH,Shane McClanahan,CU,FF,0.426872751322112,False,CU,True,0.18371366562813995,0.2369999501618814,0.426872751322112,0.0018380300780040755,0.15057560280986343
822935,2026-08-28,663556,669720,2,Top,7,2,24,1,0,1-0,2,CU,Shane McClanahan,CH,FF,0.39039644793762274,False,FF,False,0.31342412336712366,0.14562237265307,0.39039644793762274,1.25e-05,0.1505445560421838
822935,2026-08-28,663556,669720,2,Top,7,3,25,1,1,1-1,2,CH,Shane McClanahan,CH,FF,0.3533732144281949,False,FF,False,0.32865325983060706,0.12952731234671178,0.3533732144281949,1.0775862068965516e-05,0.18843543753241776
822935,2026-08-28,663556,669720,2,Top,7,4,26,1,2,1-2,2,CH,Shane McClanahan,CH,CH,0.4027439071334875,True,CH,True,0.4027439071334875,0.11424101489255419,0.31384713613857196,0.0,0.16916794183538653
822935,2026-08-28,663556,669720,2,Top,7,5,27,2,2,2-2,2,CH,Shane McClanahan,SL,FF,0.3531795343693004,False,FF,False,0.2891628590204008,0.1451445349131786,0.3531795343693004,0.0,0.21251307169712078
822935,2026-08-28,663556,666023,3,Top,8,1,28,0,0,0-0,0,SL,Shane McClanahan,CU,FF,0.43923116048959265,False,CU,True,0.11796779150845721,0.29959870905551556,0.43923116048959265,0.0021733769636846662,0.1410289619827504
822935,2026-08-28,663556,666023,3,Top,8,2,29,1,0,1-0,0,CU,Shane McClanahan,FF,FF,0.45523729637418986,True,CU,False,0.27724780563945617,0.12528133983782955,0.45523729637418986,0.00011904761904761905,0.14211451052947666
822935,2026-08-28,663556,630105,3,Top,9,1,30,0,0,0-0,1,FF,Shane McClanahan,SL,FF,0.4624078143389388,False,FF,False,0.0818031292938242,0.20868090562405953,0.4624078143389388,0.0008653795186710603,0.24624277122450774
822935,2026-08-28,663556,630105,3,Top,9,2,31,1,0,1-0,1,SL,Shane McClanahan,CU,FF,0.4905305662520253,False,CH,False,0.12622911881074708,0.1170522070164035,0.4905305662520253,2.069715332249782e-05,0.26616741076750117
822935,2026-08-28,663556,630105,3,Top,9,3,32,2,0,2-0,1,CU,Shane McClanahan,SL,FF,0.5801910577514806,False,SL,True,0.07970994265041967,0.09277723096769884,0.5801910577514806,1.2835518102372035e-05,0.24730893311229873
822935,2026-08-28,663556,630105,3,Top,9,4,33,2,1,2-1,1,SL,Shane McClanahan,FF,FF,0.5100029572043675,True,SL,False,0.13811525489628038,0.10928622217338045,0.5100029572043675,0.0,0.24259556572597227
822935,2026-08-28,663556,630105,3,Top,9,5,34,2,2,2-2,1,FF,Shane McClanahan,CU,FF,0.3630153859534237,False,FF,False,0.18795181450664677,0.13344296962495372,0.3630153859534237,3.4722222222222224e-06,0.31558635769275317
822935,2026-08-28,663556,630105,3,Top,9,6,35,2,2,2-2,1,CU,Shane McClanahan,FF,FF,0.39339703545226634,True,FF,True,0.2159737890469878,0.11364532282133923,0.39339703545226634,3.4722222222222224e-06,0.27698038045718465
822935,2026-08-28,663556,630105,3,Top,9,7,36,3,2,3-2,1,FF,Shane McClanahan,FF,FF,0.4357227185964706,True,CH,False,0.12033710515092469,0.10839017589139274,0.4357227185964706,0.0,0.33555000036121235
822935,2026-08-28,663556,665487,3,Top,10,1,37,0,0,0-0,2,FF,Shane McClanahan,CH,FF,0.36582265229902744,False,SL,False,0.23770152062027822,0.22390866984168015,0.36582265229902744,0.00014583478019306896,0.17242132245882133
822935,2026-08-28,663556,665487,3,Top,10,2,38,0,1,0-1,2,CH,Shane McClanahan,CH,FF,0.3312091006952672,False,CU,False,0.30597744403804,0.1589869318768461,0.3312091006952672,9.578544061302682e-06,0.2038169448457853
822935,2026-08-28,663556,650859,4,Top,11,1,39,0,0,0-0,0,CH,Shane McClanahan,CU,FF,0.3647155516050748,False,FF,False,0.20866802496803352,0.2695332481356438,0.3647155516050748,0.0005038660151304632,0.15657930927611832
822935,2026-08-28,663556,650859,4,Top,11,2,40,0,1,0-1,0,CU,Shane McClanahan,FF,CH,0.39545977282201483,False,FF,True,0.39545977282201483,0.09257161046512855,0.3627045729412777,0.0,0.1492640437715785
822935,2026-08-28,663556,650859,4,Top,11,3,41,1,1,1-1,0,FF,Shane McClanahan,FF,CH,0.3693139269848955,False,FF,True,0.3693139269848955,0.13146501249918596,0.3155111988811156,0.0,0.1837098616348033
822935,2026-08-28,663556,650859,4,Top,11,4,42,1,2,1-2,0,FF,Shane McClanahan,SL,CH,0.404794559286107,False,CH,False,0.404794559286107,0.15105682695436598,0.2853619399633576,0.0,0.15878667379616984
822935,2026-08-28,663556,592518,4,Top,12,1,43,0,0,0-0,1,SL,Shane McClanahan,CH,FF,0.44754716759143404,False,SL,False,0.17700981504164554,0.2351597944225121,0.44754716759143404,9.902724152138201e-05,0.1401841957028878
822935,2026-08-28,663556,592518,4,Top,12,2,44,0,1,0-1,1,CH,Shane McClanahan,FF,FF,0.34665536906392186,True,FF,True,0.33430857935031427,0.11334722056724629,0.34665536906392186,0.0,0.20568883101851757
822935,2026-08-28,663556,592518,4,Top,12,3,45,0,2,0-2,1,FF,Shane McClanahan,CU,CH,0.3954512271869581,False,CH,False,0.3954512271869581,0.11887113955837188,0.3167400210048305,0.0,0.1689376122498406
822935,2026-08-28,663556,592518,4,Top,12,4,46,0,2,0-2,1,CU,Shane McClanahan,CH,CH,0.4373334693227083,True,CH,True,0.4373334693227083,0.09185031351677338,0.3298322196610936,0.0,0.14098399749942508
822935,2026-08-28,663556,664034,4,Top,13,1,47,0,0,0-0,2,CH,Shane McClanahan,FF,FF,0.3387619366824866,True,CU,False,0.2571636125150606,0.23941978925653512,0.3387619366824866,0.0002822142361406434,0.16437244730977782
822935,2026-08-28,663556,664034,4,Top,13,2,48,0,1,0-1,2,FF,Shane McClanahan,FF,CH,0.3552709390444828,False,CH,False,0.3552709390444828,0.1451254115882496,0.33265266436209534,0.0,0.1669509850051724
822935,2026-08-28,663556,664034,4,Top,13,3,49,0,2,0-2,2,FF,Shane McClanahan,SL,CH,0.38526955328784107,False,CU,False,0.38526955328784107,0.1566542455750726,0.302374474735023,0.0,0.15570172640206462
822935,2026-08-28,663556,701538,5,Top,14,1,50,0,0,0-0,0,SL,Shane McClanahan,CU,FF,0.4152629453743598,False,CU,True,0.1508700334188965,0.1637746410856304,0.4152629453743598,0.0,0.2700923801211142
822935,2026-08-28,663556,701538,5,Top,14,2,51,1,0,1-0,0,CU,Shane McClanahan,FF,FF,0.445530385229629,True,CH,False,0.15396605599911056,0.0897250635390099,0.445530385229629,0.0,0.31077849523225143
822935,2026-08-28,663556,701538,5,Top,14,3,52,2,0,2-0,0,FF,Shane McClanahan,FF,FF,0.542547106314557,True,FF,True,0.08440296337328727,0.12237058971689418,0.542547106314557,0.0,0.25067934059526226
822935,2026-08-28,663556,701538,5,Top,14,4,53,3,0,3-0,0,FF,Shane McClanahan,FF,FF,0.6624953272351854,True,CU,False,0.06837096156813197,0.08162800868257097,0.6624953272351854,0.0,0.1875057025141116
822935,2026-08-28,663556,593428,5,Top,15,1,54,0,0,0-0,0,FF,Shane McClanahan,CU,CH,0.29554409788676894,False,CH,False,0.29554409788676894,0.183065553638067,0.2873466369856612,6.958881958881958e-06,0.23403675260754497
822935,2026-08-28,663556,593428,5,Top,15,2,55,1,0,1-0,0,CU,Shane McClanahan,FF,FF,0.4097173626952084,True,FF,True,0.30528517069898187,0.12388916251544403,0.4097173626952084,0.0,0.1611083040903652
822935,2026-08-28,663556,669720,5,Top,16,1,56,0,0,0-0,0,FF,Shane McClanahan,CH,FF,0.2770302062518915,False,FF,False,0.27246460387725785,0.2705219410346147,0.2770302062518915,0.00017819827676061504,0.17980505055947624
822935,2026-08-28,663556,666023,5,Top,17,1,57,0,0,0-0,0,CH,Shane McClanahan,CU,FF,0.35153820114564255,False,CH,False,0.2368523625688128,0.2436457340203471,0.35153820114564255,0.00031182747918768707,0.16765187478601015
822935,2026-08-28,663556,666023,5,Top,17,2,58,0,1,0-1,0,CU,Shane McClanahan,CH,CH,0.45973243990186347,True,SL,False,0.45973243990186347,0.09557999913462291,0.31111228774022087,0.0,0.13357527322329218
822935,2026-08-28,663556,630105,5,Top,18,1,59,0,0,0-0,1,CH,Shane McClanahan,FF,FF,0.38009789340883665,True,CH,False,0.14626484496581274,0.21277710884381243,0.38009789340883665,1.2042136109369724e-05,0.2608481106454292
822935,2026-08-28,663556,630105,5,Top,18,2,60,1,0,1-0,1,FF,Shane McClanahan,SL,FF,0.39172207472467396,False,CH,False,0.16188300603120756,0.13600879947439412,0.39172207472467396,0.0,0.31038611976972463
822935,2026-08-28,663556,665487,5,Top,19,1,61,0,0,0-0,2,SL,Shane McClanahan,SL,FF,0.3690288787566971,False,FF,False,0.2344870548038881,0.2608768494012932,0.3690288787566971,0.00047877518009180537,0.13512844185803016
822935,2026-08-28,663556,650859,6,Top,20,1,62,0,0,0-0,0,SL,Shane McClanahan,SL,FF,0.35598821982560724,False,FF,False,0.25132570175774593,0.26152044663372914,0.35598821982560724,6.223818997192426e-05,0.13110339359294593
822935,2026-08-28,663556,650859,6,Top,20,2,63,1,0,1-0,0,SL,Shane McClanahan,FF,FF,0.40424078701965227,True,FF,True,0.2881148458901021,0.13763819063689697,0.40424078701965227,0.0,0.17000617645334948
822935,2026-08-28,663556,650859,6,Top,20,3,64,2,0,2-0,0,FF,Shane McClanahan,FF,FF,0.5705273604728068,True,CH,False,0.1434407453400465,0.1166765885783067,0.5705273604728068,0.0,0.16935530560884082
822935,2026-08-28,663556,650859,6,Top,20,4,65,3,0,3-0,0,FF,Shane McClanahan,FF,FF,0.67747017662424,True,FF,True,0.11905245358517362,0.08315293141808665,0.67747017662424,0.0,0.12032443837249984
822935,2026-08-28,663556,650859,6,Top,20,5,66,3,1,3-1,0,FF,Shane McClanahan,SL,FF,0.5514630474566905,False,CH,False,0.1726979242760866,0.10341150976428615,0.5514630474566905,0.0,0.17242751850293758
822935,2026-08-28,663556,650859,6,Top,20,6,67,3,2,3-2,0,SL,Shane McClanahan,FF,FF,0.39469933358924403,True,SL,False,0.2973809060751016,0.11957875079715541,0.39469933358924403,4.612546125461254e-06,0.18833639699237378
822935,2026-08-28,663556,592518,6,Top,21,1,68,0,0,0-0,1,FF,Shane McClanahan,CH,FF,0.33991259992933837,False,FF,False,0.2883992452698612,0.23079599484852426,0.33991259992933837,2.764020015423516e-05,0.14086451975212272
822935,2026-08-28,663556,592518,6,Top,21,2,69,1,0,1-0,1,CH,Shane McClanahan,FF,FF,0.38987503112057226,True,FF,True,0.2737817823463795,0.1588097047570239,0.38987503112057226,0.0,0.17753348177602438
822935,2026-08-28,663556,592518,6,Top,21,3,70,1,1,1-1,1,FF,Shane McClanahan,CH,FF,0.34097108259370357,False,CH,True,0.31627878041894264,0.16057751064969916,0.34097108259370357,0.0,0.18217262633765458
822935,2026-08-28,663556,592518,6,Top,21,4,71,1,2,1-2,1,CH,Shane McClanahan,FF,CH,0.3789716017199782,False,FF,True,0.3789716017199782,0.12728690006204657,0.31492919544948733,0.0,0.17881230276848847
822935,2026-08-28,663556,664034,6,Top,22,1,72,0,0,0-0,2,FF,Shane McClanahan,CU,FF,0.32083751686222584,False,FF,False,0.2732739331297556,0.26444555160713984,0.32083751686222584,6.578947368421052e-05,0.14137720892719494
822935,2026-08-28,663556,664034,6,Top,22,2,73,0,1,0-1,2,CU,Shane McClanahan,CH,CH,0.44019322127552285,True,FF,False,0.44019322127552285,0.10658123102420403,0.3097922001799761,0.0,0.14343334752029732
822935,2026-08-28,663556,664034,6,Top,22,3,74,1,1,1-1,2,CH,Shane McClanahan,FF,FF,0.346100377873822,True,FF,True,0.3136360900128321,0.13985839935047087,0.346100377873822,0.0,0.20040513276287553
822935,2026-08-28,663556,664034,6,Top,22,4,75,2,1,2-1,2,FF,Shane McClanahan,SL,FF,0.4514693724719427,False,CH,False,0.24836094776954187,0.12138710756979984,0.4514693724719427,0.0,0.17878257218871563
822935,2026-08-28,663556,664034,6,Top,22,5,76,3,1,3-1,2,SL,Shane McClanahan,FF,FF,0.5472672103904676,True,FF,True,0.16298549759872563,0.1074134035968647,0.5472672103904676,0.0,0.18233388841394263
822935,2026-08-28,663556,664034,6,Top,22,6,77,3,2,3-2,2,FF,Shane McClanahan,FF,FF,0.3964264923684018,True,CH,False,0.2715538710407369,0.14462672950568795,0.3964264923684018,0.0,0.18739290708517348
822935,2026-08-28,663556,701538,6,Top,23,1,78,0,0,0-0,2,FF,Shane McClanahan,CU,SL,0.3573843145165965,False,CH,False,0.17822101769713933,0.14605915498755553,0.3183355127987092,0.0,0.3573843145165965
822935,2026-08-28,663556,701538,6,Top,23,2,79,1,0,1-0,2,CU,Shane McClanahan,SL,FF,0.3975944886125052,False,SL,True,0.18065232210951201,0.0954159908926421,0.3975944886125052,0.0,0.32633719838534103
822935,2026-08-28,663556,701538,6,Top,23,3,80,1,1,1-1,2,SL,Shane McClanahan,CU,FF,0.3717799303537756,False,FF,False,0.21230134187159347,0.11658732101272426,0.3717799303537756,0.0,0.29933140676190734
