game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
822691,2026-08-28,800600,669065,2,Top,6,4,25,1,2,1-2,0,SL,Jackson Kent,FF,FF,0.388089638668525,True,FF,True,0.19725188158512602,0.04465841470441387,0.388089638668525,0.012002485331879763,0.3579975797100563
822691,2026-08-28,800600,669065,2,Top,6,5,26,2,2,2-2,0,FF,Jackson Kent,SI,FF,0.3790567088242755,False,FF,False,0.189436854312032,0.04576060895169557,0.3790567088242755,0.013607968390129194,0.37213785952186806
822691,2026-08-28,800600,669065,2,Top,6,6,27,2,2,2-2,0,SI,Jackson Kent,SL,FF,0.36085548684151997,False,CH,False,0.22520255935742267,0.06616350592531874,0.36085548684151997,0.015006614600806394,0.33277183327493204
822691,2026-08-28,800600,677870,2,Top,7,1,28,0,0,0-0,1,SL,Jackson Kent,SL,FF,0.41066576446597197,False,FF,False,0.2176640728398871,0.18251686743826592,0.41066576446597197,0.03197079710826882,0.1571824981476068
822691,2026-08-28,800600,677870,2,Top,7,2,29,0,1,0-1,1,SL,Jackson Kent,CH,CH,0.3751812643662881,True,FF,False,0.3751812643662881,0.07860212504436297,0.3616280124086717,0.02144556733349741,0.16314303084717977
822691,2026-08-28,800600,677870,2,Top,7,3,30,1,1,1-1,1,CH,Jackson Kent,FF,FF,0.3805241025960494,True,CH,False,0.31489170676383127,0.0907190441102233,0.3805241025960494,0.013471950722729865,0.20039319580716708
822691,2026-08-28,800600,665923,2,Top,8,1,31,0,0,0-0,2,FF,Jackson Kent,SI,FF,0.42659525991477354,False,CH,False,0.17592401155872095,0.1863582019899774,0.42659525991477354,0.029889384669434915,0.18123314186709447
822691,2026-08-28,800600,665923,2,Top,8,2,32,0,1,0-1,2,SI,Jackson Kent,CH,FF,0.38240560823880804,False,SL,False,0.29048048155392364,0.10205335122478591,0.38240560823880804,0.026182946925257407,0.19887761205722598
822691,2026-08-28,800600,665923,2,Top,8,3,33,1,1,1-1,2,CH,Jackson Kent,FF,FF,0.3831463381282865,True,FF,True,0.27233594877878725,0.09709251254462613,0.3831463381282865,0.02605217725142333,0.22137302329687752
822691,2026-08-28,800600,665923,2,Top,8,4,34,1,2,1-2,2,FF,Jackson Kent,CU,FF,0.3682171624427268,False,SL,False,0.30548163330187433,0.10023675970913529,0.3682171624427268,0.02214483826713512,0.20391960627912945
822691,2026-08-28,800600,691788,3,Top,9,1,35,0,0,0-0,0,CU,Jackson Kent,CU,FF,0.46469834035499985,False,FF,False,0.14729629307223116,0.09026339529717664,0.46469834035499985,0.014643693145197017,0.2830982781303965
822691,2026-08-28,800600,691788,3,Top,9,2,36,0,1,0-1,0,CU,Jackson Kent,SI,FF,0.43764621811839405,False,SL,False,0.2426292681770213,0.040944968769865635,0.43764621811839405,0.011975437516723498,0.26680410741799626
822691,2026-08-28,800600,691788,3,Top,9,3,37,1,1,1-1,0,SI,Jackson Kent,SL,FF,0.40634151818490766,False,SL,True,0.20001718775181124,0.05264018966874898,0.40634151818490766,0.015134631968807401,0.325866472425725
822691,2026-08-28,800600,691788,3,Top,9,4,38,2,1,2-1,0,SL,Jackson Kent,FF,FF,0.42728205231842387,True,FF,True,0.19839955574313406,0.0591574744071041,0.42728205231842387,0.010913271351438108,0.30424764617990036
822691,2026-08-28,800600,681715,3,Top,10,1,39,0,0,0-0,1,FF,Jackson Kent,FF,FF,0.30440101135822095,True,FF,True,0.17792962963990333,0.23800044771425427,0.30440101135822095,0.052463569249461474,0.22720534203816078
822691,2026-08-28,800600,681715,3,Top,10,2,40,1,0,1-0,1,FF,Jackson Kent,SI,FF,0.38237000492330325,False,SL,False,0.23287603147031088,0.09349834534898901,0.38237000492330325,0.03403851249112015,0.257217105766278
822691,2026-08-28,800600,681715,3,Top,10,3,41,1,1,1-1,1,SI,Jackson Kent,SI,CH,0.3008559279914226,False,CU,False,0.3008559279914226,0.08973203625216052,0.2949283584451849,0.04643494120363706,0.26804873610759594
822691,2026-08-28,800600,681715,3,Top,10,4,42,2,1,2-1,1,SI,Jackson Kent,CH,FF,0.3366363963893029,False,SL,False,0.27167910081448915,0.09345697556129703,0.3366363963893029,0.03381215829308667,0.2644153689418254
822691,2026-08-28,800600,681715,3,Top,10,5,43,2,2,2-2,1,CH,Jackson Kent,CU,CH,0.31846540460309536,False,FF,False,0.31846540460309536,0.09476556947471396,0.28604325830934946,0.040439618997476404,0.26028614861536636
822691,2026-08-28,800600,682663,3,Top,11,1,44,0,0,0-0,2,CU,Jackson Kent,CU,FF,0.3994351004568382,False,CH,False,0.1790784296760386,0.1782895181441375,0.3994351004568382,0.03523025574493627,0.2079666959780511
822691,2026-08-28,800600,682663,3,Top,11,2,45,1,0,1-0,2,CU,Jackson Kent,SI,FF,0.4481810162314372,False,CH,False,0.23607463064300419,0.08069428000172402,0.4481810162314372,0.02436716525852495,0.21068290786531083
822691,2026-08-28,800600,672640,4,Top,12,1,46,0,0,0-0,0,SI,Jackson Kent,SI,FF,0.36712558958864966,False,CU,False,0.1876036340223414,0.144414665136533,0.36712558958864966,0.06404551957791116,0.23681059167456592
822691,2026-08-28,800600,672640,4,Top,12,2,47,1,0,1-0,0,SI,Jackson Kent,FF,FF,0.44521049108946753,True,CH,False,0.18871567563256392,0.08518595907122388,0.44521049108946753,0.04778124806992648,0.23310662613681868
822691,2026-08-28,800600,672640,4,Top,12,3,48,2,0,2-0,0,FF,Jackson Kent,SI,FF,0.3889678165686512,False,CU,False,0.18186161303900364,0.1656578428132761,0.3889678165686512,0.04027714672242491,0.22323558085664505
822691,2026-08-28,800600,672640,4,Top,12,4,49,2,1,2-1,0,SI,Jackson Kent,FF,FF,0.33501935858935816,True,SL,False,0.23750652178502393,0.10423413107017648,0.33501935858935816,0.045886434650278425,0.2773535539051636
822691,2026-08-28,800600,691594,4,Top,13,1,50,0,0,0-0,1,FF,Jackson Kent,CU,FF,0.37173146407369856,False,FF,False,0.1756590057149793,0.153478249896581,0.37173146407369856,0.0814255967015694,0.2177056836131724
822691,2026-08-28,800600,691594,4,Top,13,2,51,1,0,1-0,1,CU,Jackson Kent,SI,FF,0.4626572122673542,False,CH,False,0.18847365048319875,0.07883310997196824,0.4626572122673542,0.07033907216864574,0.1996969551088344
822691,2026-08-28,800600,691594,4,Top,13,3,52,2,0,2-0,1,SI,Jackson Kent,FF,FF,0.3943868276528616,True,CH,False,0.1936105907732107,0.1505541993764028,0.3943868276528616,0.06345950413408546,0.19798887806344087
822691,2026-08-28,800600,691594,4,Top,13,4,53,3,0,3-0,1,FF,Jackson Kent,SI,FF,0.429290275616517,False,FF,False,0.192359595548248,0.10841361818864698,0.429290275616517,0.06317690454392266,0.20675960610266672
822691,2026-08-28,800600,669364,4,Top,14,1,54,0,0,0-0,1,SI,Jackson Kent,SI,FF,0.411271220767431,False,FF,False,0.1741900229561259,0.1409558101986157,0.411271220767431,0.06740918048748408,0.20617376559034462
822691,2026-08-28,800600,669364,4,Top,14,2,55,0,1,0-1,1,SI,Jackson Kent,CU,FF,0.3345018242836397,False,CH,False,0.23555674321662057,0.11734579988861724,0.3345018242836397,0.0654695700665708,0.24712606254455205
822691,2026-08-28,800600,669364,4,Top,14,3,56,1,1,1-1,1,CU,Jackson Kent,FF,FF,0.350201975937339,True,SL,False,0.24977708073871974,0.10007718014905455,0.350201975937339,0.065024073821268,0.23491968935362015
822691,2026-08-28,800600,669364,4,Top,14,4,57,1,2,1-2,1,FF,Jackson Kent,CH,FF,0.32549103692660575,False,CH,True,0.2771360811327313,0.10234001886242292,0.32549103692660575,0.0632731409766979,0.23175972210154303
822691,2026-08-28,800600,669364,4,Top,14,5,58,2,2,2-2,1,CH,Jackson Kent,SI,FF,0.3522178107934825,False,CH,False,0.2533778013595884,0.10124280134371327,0.3522178107934825,0.054867651527375744,0.23829393497584128
822691,2026-08-28,800600,669065,5,Top,15,1,59,0,0,0-0,0,SI,Jackson Kent,CU,SL,0.3765803516697033,False,FF,False,0.11429725689918735,0.08426257664299869,0.3704991851432025,0.0543606296449085,0.3765803516697033
822691,2026-08-28,800600,669065,5,Top,15,2,60,0,1,0-1,0,CU,Jackson Kent,FF,FF,0.376544733897445,True,FF,True,0.18618606068367224,0.0502962900384901,0.376544733897445,0.03701053330838753,0.34996238207200553
822691,2026-08-28,800600,669065,5,Top,15,3,61,1,1,1-1,0,FF,Jackson Kent,SI,FF,0.3917467694806194,False,FF,False,0.14466580739361454,0.046354124825415496,0.3917467694806194,0.03371385260817358,0.3835194456921772
822691,2026-08-28,800600,677870,5,Top,16,1,62,0,0,0-0,1,SI,Jackson Kent,CU,FF,0.4515103051793533,False,CH,False,0.14741537520006992,0.12942389840717808,0.4515103051793533,0.07163031056074697,0.20002011065265315
822691,2026-08-28,800600,677870,5,Top,16,2,63,0,1,0-1,1,CU,Jackson Kent,FF,FF,0.42655143460304373,True,FF,True,0.22668156688905516,0.07343684201582272,0.42655143460304373,0.060123170690396736,0.21320698580168304
822691,2026-08-28,800600,665923,5,Top,17,1,64,0,0,0-0,2,FF,Jackson Kent,FF,FF,0.4259900400958607,True,CH,False,0.1525901316736404,0.12026736162571121,0.4259900400958607,0.06970895935314571,0.2314435072516431
822691,2026-08-28,800600,665923,5,Top,17,2,65,0,1,0-1,2,FF,Jackson Kent,CU,FF,0.37073487203946487,False,SL,False,0.24182554817976906,0.07658254048372948,0.37073487203946487,0.05575964888454529,0.25509739041249174
822691,2026-08-28,800600,665923,5,Top,17,3,66,0,2,0-2,2,CU,Jackson Kent,SI,FF,0.3696854122958458,False,SL,False,0.24057121006163165,0.09855051768229836,0.3696854122958458,0.05411162625036093,0.23708123370986414
822691,2026-08-28,800600,691788,6,Top,18,1,67,0,0,0-0,0,SI,Jackson Kent,SI,FF,0.3618635831326017,False,SL,False,0.11514760674969604,0.12019041716916139,0.3618635831326017,0.055294082353416735,0.3475043105951246
822691,2026-08-28,800600,681715,6,Top,19,1,68,0,0,0-0,1,SI,Jackson Kent,CU,FF,0.431339527847014,False,FF,False,0.15282564151423023,0.11775000295838119,0.431339527847014,0.06547409245464825,0.23261073522572745
822691,2026-08-28,800600,681715,6,Top,19,2,69,1,0,1-0,1,CU,Jackson Kent,SI,FF,0.4816920494847088,False,FF,False,0.1682694499563019,0.06749333032417386,0.4816920494847088,0.05132435959353913,0.23122081064127678
822691,2026-08-28,800600,681715,6,Top,19,3,70,1,1,1-1,1,SI,Jackson Kent,SI,FF,0.368246781715208,False,FF,False,0.23112525462503872,0.08022541860217586,0.368246781715208,0.04926505815830575,0.27113748689927236
822691,2026-08-28,800600,681715,6,Top,19,4,71,1,2,1-2,1,SI,Jackson Kent,CH,FF,0.35695482007002305,False,SL,False,0.23892441788142713,0.08308032801886185,0.35695482007002305,0.04721719506185344,0.27382323896783567
822691,2026-08-28,800600,681715,6,Top,19,5,72,2,2,2-2,1,CH,Jackson Kent,CU,FF,0.37727273890521984,False,SL,False,0.22524517661091095,0.08464878065180567,0.37727273890521984,0.04299981228579625,0.26983349154626823
822691,2026-08-28,800600,681715,6,Top,19,6,73,3,2,3-2,1,CU,Jackson Kent,SI,FF,0.34573595080263225,False,SL,False,0.3191078253795533,0.05610655910404271,0.34573595080263225,0.0477026247455782,0.23134703996819414
822691,2026-08-28,800600,682663,6,Top,20,1,74,0,0,0-0,1,SI,Jackson Kent,SI,FF,0.4589583646447187,False,FF,False,0.15573691394358213,0.10657372709288464,0.4589583646447187,0.04452070924748472,0.23421028507133104
822691,2026-08-28,800600,682663,6,Top,20,2,75,1,0,1-0,1,SI,Jackson Kent,CU,FF,0.5109559068359506,False,CH,False,0.1451432729571266,0.07488531489109831,0.5109559068359506,0.03879524610383168,0.2302202592119939
822691,2026-08-28,800600,682663,6,Top,20,3,76,2,0,2-0,1,CU,Jackson Kent,FF,FF,0.4701226655992915,True,CH,False,0.16647839912005963,0.1207874046654396,0.4701226655992915,0.036156537607161005,0.20645499300804945
822691,2026-08-28,800600,682663,6,Top,20,4,77,2,1,2-1,1,FF,Jackson Kent,SI,FF,0.4353852531711302,False,FF,False,0.20664616524690355,0.09026743574077362,0.4353852531711302,0.04039260157291186,0.22730854426828148
822691,2026-08-28,800600,682663,6,Top,20,5,78,2,2,2-2,1,SI,Jackson Kent,FF,FF,0.42177721049486616,True,CU,False,0.2302057482077009,0.0841382338683225,0.42177721049486616,0.035648162409784766,0.2282306450193265
822691,2026-08-28,800600,682663,6,Top,20,6,79,3,2,3-2,1,FF,Jackson Kent,SI,FF,0.35914958011727777,False,CH,False,0.2955484018815164,0.0648231725378199,0.35914958011727777,0.047357067323592156,0.23312177813979448
822691,2026-08-28,800600,682663,6,Top,20,7,80,3,2,3-2,1,SI,Jackson Kent,SI,FF,0.34657957885412705,False,CH,False,0.2861637898015478,0.07891516354342593,0.34657957885412705,0.05133608519349406,0.2370053826074055
822691,2026-08-28,800600,672640,6,Top,21,1,81,0,0,0-0,1,SI,Jackson Kent,CH,FF,0.46961977035229635,False,FF,False,0.14216526391854908,0.12261400182400578,0.46961977035229635,0.05812216569930028,0.20747879820584963
822691,2026-08-28,800600,672640,6,Top,21,2,82,0,1,0-1,1,CH,Jackson Kent,SI,FF,0.4066099270692265,False,CH,False,0.21416635533913728,0.09717205537829549,0.4066099270692265,0.05968467104172044,0.2223669911716213
822691,2026-08-28,800600,672640,6,Top,21,3,83,0,2,0-2,1,SI,Jackson Kent,CH,FF,0.39625016981458366,False,FF,False,0.2042881611406753,0.11032631417614266,0.39625016981458366,0.05384970037934437,0.235285654489255
822691,2026-08-28,800600,691594,6,Top,22,1,84,0,0,0-0,2,CH,Jackson Kent,CH,FF,0.4243629701532477,False,FF,False,0.15273846355384685,0.12784180858835753,0.4243629701532477,0.08109046707569528,0.21396629062885417
822691,2026-08-28,800600,691594,6,Top,22,2,85,0,1,0-1,2,CH,Jackson Kent,SI,FF,0.39568736078648925,False,SL,False,0.2099528234703583,0.0951594499964616,0.39568736078648925,0.0840816681404711,0.21511869760622063
822691,2026-08-28,800600,669364,7,Top,23,1,86,0,0,0-0,0,SI,Jackson Kent,CH,FF,0.3318775130049398,False,FF,False,0.15959195416784877,0.1777122839275591,0.3318775130049398,0.10709185987949685,0.22372638902015654
822691,2026-08-28,800600,669364,7,Top,23,2,87,1,0,1-0,0,CH,Jackson Kent,SI,FF,0.39325265495192235,False,SL,False,0.18595456653271125,0.0940290598872304,0.39325265495192235,0.09740416109379181,0.22935955753434537
822691,2026-08-28,800600,669364,7,Top,23,3,88,1,1,1-1,0,SI,Jackson Kent,CU,FF,0.292630790059726,False,FF,False,0.2423295862092479,0.10153458219122033,0.292630790059726,0.10309744626248098,0.2604075952773259
822691,2026-08-28,800600,669065,7,Top,24,1,89,0,0,0-0,1,CU,Jackson Kent,FF,FF,0.41605517667234493,True,SL,False,0.1124205225927117,0.06706366615727467,0.41605517667234493,0.05843397093641561,0.3460266636412531
822691,2026-08-28,800600,669065,7,Top,24,2,90,0,1,0-1,1,FF,Jackson Kent,CU,FF,0.3966409492038008,False,CH,False,0.15798926230717134,0.054073038349834866,0.3966409492038008,0.040223687723924505,0.35107306241526914
822691,2026-08-28,800600,669065,7,Top,24,3,91,1,1,1-1,1,CU,Jackson Kent,SI,FF,0.41420054052249616,False,FF,False,0.15092565920987683,0.042530000937404465,0.41420054052249616,0.031205162734601197,0.3611386365956214
822691,2026-08-28,800600,669065,7,Top,24,4,92,2,1,2-1,1,SI,Jackson Kent,FF,FF,0.43118507378488813,True,FF,True,0.1360703058270225,0.0534739319309625,0.43118507378488813,0.03540912941818542,0.3438615590389422
822691,2026-08-28,800600,677870,7,Top,25,1,93,0,0,0-0,1,FF,Jackson Kent,CU,FF,0.37748393685441833,False,FF,False,0.1542610980631356,0.15912086735100486,0.37748393685441833,0.0794540760257979,0.22968002170564436
822691,2026-08-28,800600,677870,7,Top,25,2,94,0,1,0-1,1,CU,Jackson Kent,CH,FF,0.38361589762964243,False,SI,False,0.23409054348280775,0.07959948650760752,0.38361589762964243,0.0746388486805364,0.22805522369940687
822691,2026-08-28,800600,677870,7,Top,25,3,95,0,2,0-2,1,CH,Jackson Kent,CH,FF,0.36889698767543705,False,CH,True,0.23049359773561437,0.08970877944232178,0.36889698767543705,0.06624642396659242,0.24465421118003527
822691,2026-08-28,800600,677870,7,Top,25,4,96,0,2,0-2,1,CH,Jackson Kent,CH,FF,0.3569412756005505,False,SL,False,0.226737827930915,0.09711902423964436,0.3569412756005505,0.06479070139004472,0.25441117083884623
822691,2026-08-28,800600,677870,7,Top,25,5,97,1,2,1-2,1,CH,Jackson Kent,SI,FF,0.352521428151421,False,CH,False,0.2214044223532372,0.09391197873200373,0.352521428151421,0.05965202498720282,0.27251014577613625
822691,2026-08-28,800600,677870,7,Top,25,6,98,2,2,2-2,1,SI,Jackson Kent,CU,FF,0.3440314921229253,False,CH,False,0.24608249579977517,0.08372023710073143,0.3440314921229253,0.062413742480661935,0.26375203249590706
822691,2026-08-28,800600,665923,7,Top,26,1,99,0,0,0-0,2,CU,Jackson Kent,CU,FF,0.4679340763912454,False,CH,False,0.14565315951660165,0.11211838503353734,0.4679340763912454,0.06823514733893281,0.20605923171968432
822691,2026-08-28,800600,665923,7,Top,26,2,100,1,0,1-0,2,CU,Jackson Kent,FF,FF,0.5024827904397882,True,SL,False,0.15017875557282867,0.07656536414084428,0.5024827904397882,0.06819385912644221,0.2025792307200977
822691,2026-08-28,800600,665923,7,Top,26,3,101,2,0,2-0,2,FF,Jackson Kent,CU,FF,0.45524806222790026,False,SL,False,0.1575664365582051,0.14708062875634598,0.45524806222790026,0.0491684461311782,0.19093642632637142
822691,2026-08-28,800600,665923,7,Top,26,4,102,3,0,3-0,2,CU,Jackson Kent,SI,FF,0.4950074300436226,False,FF,False,0.1682640403332497,0.09581364344545439,0.4950074300436226,0.05238814912865114,0.18852673704902298
822691,2026-08-28,800600,665923,7,Top,26,5,103,3,1,3-1,2,SI,Jackson Kent,FF,FF,0.39266872022846,True,CH,False,0.22944764825335137,0.10204389882544668,0.39266872022846,0.0600675271123801,0.21577220558036322
822691,2026-08-28,800600,691788,7,Top,27,1,104,0,0,0-0,2,FF,Jackson Kent,SI,FF,0.46824852322526744,False,SL,False,0.09187895976830258,0.0633830022553376,0.46824852322526744,0.038504700886429745,0.33798481386466306
822691,2026-08-28,800600,691788,7,Top,27,2,105,0,1,0-1,2,SI,Jackson Kent,SI,FF,0.4319947649352161,False,FF,False,0.14484710967487885,0.05557668568657027,0.4319947649352161,0.03901175976717923,0.3285696799361565
822691,2026-08-28,800600,691788,7,Top,27,3,106,0,2,0-2,2,SI,Jackson Kent,SL,FF,0.4242610496778865,False,SL,True,0.14283671030419778,0.05931176013343613,0.4242610496778865,0.03546779019588169,0.338122689688599
