game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
824960,2026-08-28,687064,695720,2,Bot,5,5,12,1,2,1-2,1,FF,Brandon Young,CU,FF,0.37149753095269594,False,SI,False,3.872364009262446e-05,0.08123537800515017,0.000751772877495104,0.37149753095269594,0.11038465642908633,0.0,0.135852296038444,0.3002396420570363
824960,2026-08-28,687064,695720,2,Bot,5,6,13,2,2,2-2,1,CU,Brandon Young,SL,FF,0.36530481166649054,False,CU,False,0.0003587862744892331,0.08138662248871813,0.0015325655883775614,0.36530481166649054,0.11545131686299434,0.0,0.19054737373061453,0.24541852338831568
824960,2026-08-28,687064,691777,2,Bot,6,1,14,0,0,0-0,1,SL,Brandon Young,SI,FF,0.3114518764149015,False,FF,False,0.00030961810225062426,0.10774448634289263,0.004339999393846751,0.3114518764149015,0.05412858318614991,0.00027464902658896217,0.30251567176160776,0.21923511577176236
824960,2026-08-28,687064,666126,2,Bot,7,1,15,0,0,0-0,1,SI,Brandon Young,FF,FF,0.4212532749112011,True,FF,True,0.0012311555796407922,0.24520419901573626,0.002429260611824983,0.4212532749112011,0.15099697231311418,0.0012280477944798184,0.107084925947417,0.07057216382658639
824960,2026-08-28,687064,666126,2,Bot,7,2,16,0,1,0-1,1,FF,Brandon Young,FS,FF,0.4081105511395082,False,FF,False,0.0017665123116803786,0.11283086239755497,0.002600880818467416,0.4081105511395082,0.29531160816686053,0.0,0.06859209248762277,0.11078749267830608
824960,2026-08-28,687064,666126,2,Bot,7,3,17,1,1,1-1,1,FS,Brandon Young,CU,FS,0.34865170344755597,False,FF,False,0.0033432854641839956,0.14140431394711295,0.0024907406323160207,0.3451023947321428,0.34865170344755597,0.0002733476128621292,0.07684923785433695,0.08188497630948918
824960,2026-08-28,687064,666126,2,Bot,7,4,18,1,2,1-2,1,CU,Brandon Young,CU,FF,0.4265879313420236,False,CH,False,0.002774527184264677,0.10474143018274643,0.0025789119979886545,0.4265879313420236,0.32469176122190246,1.937984496124031e-05,0.048813364402456844,0.08979269382365634
824960,2026-08-28,687064,641680,2,Bot,8,1,19,0,0,0-0,2,CU,Brandon Young,FF,FF,0.5185205125664829,True,FS,False,0.0037792111995857596,0.13716688927550177,0.0037909528920259537,0.5185205125664829,0.1941398297342689,8.928571428571429e-05,0.07790066855795122,0.06461265005989843
824960,2026-08-28,687064,641680,2,Bot,8,2,20,0,1,0-1,2,FF,Brandon Young,FF,FF,0.4543473067796694,True,FF,True,0.0017059402052599767,0.13071049461011663,0.0045975137539924615,0.4543473067796694,0.2794218232255865,0.0,0.060408225850078844,0.06880869557529681
824960,2026-08-28,687064,675961,3,Bot,9,1,21,0,0,0-0,0,FF,Brandon Young,FF,FF,0.39635655379153856,True,FF,True,0.0006092466920735966,0.07287786748941211,0.00350622805821961,0.39635655379153856,0.024615306757014278,0.00012077119434345975,0.31166507818174294,0.19024894783565627
824960,2026-08-28,687064,675961,3,Bot,9,2,22,1,0,1-0,0,FF,Brandon Young,SL,FF,0.42516019286586604,False,FS,False,0.0007115139085811279,0.0813295826256792,0.00488019232378618,0.42516019286586604,0.04665802108156381,0.0,0.22186267464514792,0.21939782254937665
824960,2026-08-28,687064,675961,3,Bot,9,3,23,1,1,1-1,0,SL,Brandon Young,SL,FF,0.3547192015123502,False,FS,False,0.0013371699991179481,0.09548323718556492,0.0016601141454410892,0.3547192015123502,0.08212992272678839,2.3885350318471337e-05,0.19906929497477147,0.2655771741056486
824960,2026-08-28,687064,703607,3,Bot,10,1,24,0,0,0-0,1,SL,Brandon Young,SL,FF,0.34718107180796964,False,SL,True,0.0004503166143565393,0.11787197075585124,0.002183688369178048,0.34718107180796964,0.0514627547650814,0.0003395326248564612,0.25932703923005057,0.22118362583265705
824960,2026-08-28,687064,703607,3,Bot,10,2,25,0,1,0-1,1,SL,Brandon Young,SI,FF,0.2964240890726419,False,FS,False,0.000731142293580658,0.09640833811130084,0.002207089923978588,0.2964240890726419,0.09879105919301083,0.0,0.22144912197159264,0.2839891594338957
824960,2026-08-28,687064,703607,3,Bot,10,3,26,1,1,1-1,1,SI,Brandon Young,SI,SI,0.3027885679095999,True,FF,False,0.00017494300788508947,0.06699583800184333,0.0010700042437007894,0.25349234401411247,0.1022775054751236,7.8125e-05,0.3027885679095999,0.27312267234773613
824960,2026-08-28,687064,703607,3,Bot,10,4,27,2,1,2-1,1,SI,Brandon Young,SL,SL,0.29145723197129736,True,FS,False,0.0005216608341834712,0.05798028322678597,0.0018145758495269795,0.2896215364917256,0.07704668355975294,7.8125e-05,0.2814799030667285,0.29145723197129736
824960,2026-08-28,687064,703607,3,Bot,10,5,28,2,2,2-2,1,SL,Brandon Young,SL,FF,0.34420218702921085,False,CU,False,0.0003976873822748176,0.08184148760729464,0.0007396547643266698,0.34420218702921085,0.10843817980197193,0.0,0.17722128170334847,0.287159521711573
824960,2026-08-28,687064,643446,3,Bot,11,1,29,0,0,0-0,2,SL,Brandon Young,FF,FF,0.4322072596687149,True,FS,False,0.0018449512091052466,0.17260038249774834,0.0015004885565620197,0.4322072596687149,0.20794055440572126,0.00020886720334840366,0.10264083246447192,0.08105666399432804
824960,2026-08-28,687064,643446,3,Bot,11,2,30,0,1,0-1,2,FF,Brandon Young,FF,FF,0.40818677720030466,True,FF,True,0.0018182771320096407,0.1296479822454338,0.002065218559422089,0.40818677720030466,0.27530528044310204,1.8656716417910448e-05,0.09499002237966636,0.08796778532364367
824960,2026-08-28,687064,680869,4,Bot,12,1,31,0,0,0-0,0,FF,Brandon Young,SL,FF,0.37581522288572855,False,FF,False,0.0010105662640809096,0.10155060926206062,0.0024648642643078232,0.37581522288572855,0.044681580662150645,0.00017883245164688062,0.2522507822637918,0.22204754194623316
824960,2026-08-28,687064,680869,4,Bot,12,2,32,0,1,0-1,0,SL,Brandon Young,SL,SL,0.37160766986761823,True,FF,False,0.0006258991212561942,0.09415677183064451,0.0012198324874494835,0.2760200409315507,0.07895696541058153,0.0,0.1774128203509003,0.37160766986761823
824960,2026-08-28,687064,680869,4,Bot,12,3,33,1,1,1-1,0,SL,Brandon Young,SL,SL,0.3266239997438705,True,CU,False,0.0006720280804409011,0.08975035392211377,0.0014458672595652465,0.267214160759163,0.0801126243190187,3.90625e-05,0.234141903415829,0.3266239997438705
824960,2026-08-28,687064,680869,4,Bot,12,4,34,1,2,1-2,0,SL,Brandon Young,FF,SL,0.3779271222741384,False,FF,True,0.0004130946083712374,0.08227468575412322,0.0006703816105759182,0.3011401077183094,0.10235071511961288,0.0,0.13522389291486991,0.3779271222741384
824960,2026-08-28,687064,680869,4,Bot,12,5,35,1,2,1-2,0,FF,Brandon Young,CU,SL,0.3441824114404744,False,CU,True,0.00011224939908349947,0.10593803759425935,0.0017294537230005697,0.30614491815118805,0.13628606130026585,0.0,0.1056068683917293,0.3441824114404744
824960,2026-08-28,687064,680869,4,Bot,12,6,36,2,2,2-2,0,CU,Brandon Young,SL,FF,0.33233715380250284,False,FF,False,0.0006239071664998982,0.08861094531806893,0.0023657477363022423,0.33233715380250284,0.11917265876748732,0.0,0.17832046457631265,0.2785691226328266
824960,2026-08-28,687064,671732,4,Bot,13,1,37,0,0,0-0,1,SL,Brandon Young,CU,FF,0.4444464979810484,False,FF,False,0.0015790810521326987,0.26951162013341723,0.0017717676616894834,0.4444464979810484,0.14014557066448172,0.0027763205695129794,0.08282112725862956,0.056948014679088665
824960,2026-08-28,687064,671732,4,Bot,13,2,38,1,0,1-0,1,CU,Brandon Young,CU,FF,0.3759945069085103,False,CU,True,0.0022958849963708107,0.17704611407423254,0.0025163257549845174,0.3759945069085103,0.2833067121791155,3.220035778175313e-05,0.09926122029960432,0.05954703542940036
824960,2026-08-28,687064,671732,4,Bot,13,3,39,1,1,1-1,1,CU,Brandon Young,FS,FF,0.3962972982684256,False,SI,False,0.00161611639279783,0.15167788483160613,0.002387617549645173,0.3962972982684256,0.3154485384413324,0.0,0.06332307831362201,0.06924946620257172
824960,2026-08-28,687064,671732,4,Bot,13,4,40,1,2,1-2,1,FS,Brandon Young,FF,FF,0.4242750687453215,True,FS,False,0.00035211257665294574,0.1292871063004225,0.0019419718638597312,0.4242750687453215,0.2991228643862598,0.00012760495318634853,0.04356061457954407,0.1013326565947533
824960,2026-08-28,687064,671732,4,Bot,13,5,41,1,2,1-2,1,FF,Brandon Young,FF,FF,0.43819845282119796,True,FF,True,0.0006650682567164996,0.13038218458492265,0.0019343637894150508,0.43819845282119796,0.2817494460416837,9.513742071881608e-05,0.04211079838838435,0.1048645486969618
824960,2026-08-28,687064,671732,4,Bot,13,6,42,2,2,2-2,1,FF,Brandon Young,SL,FF,0.39906740591621914,False,SL,True,0.0013231506206780926,0.1758542037515264,0.0016845639180276648,0.39906740591621914,0.26015263681533723,0.0001079579335393289,0.07223755500580521,0.08957252603886802
824960,2026-08-28,687064,695720,4,Bot,14,1,43,0,0,0-0,2,SL,Brandon Young,SI,FF,0.3568169242767725,False,FF,False,0.001018557074143426,0.11981586671254575,0.0019251784771239042,0.3568169242767725,0.08030594636638899,2.3885350318471337e-05,0.2230921096383436,0.21700153210436443
824960,2026-08-28,687064,695720,4,Bot,14,2,44,0,1,0-1,2,SI,Brandon Young,SI,FF,0.29718027875813025,False,FF,False,0.00028074873040650697,0.09070266911146056,0.000817277337712442,0.29718027875813025,0.10454737090477081,0.0,0.22993461208016006,0.27653704307735993
824960,2026-08-28,687064,695720,4,Bot,14,3,45,0,2,0-2,2,SI,Brandon Young,FF,SL,0.34686284201110235,False,CU,False,7.350578223846532e-05,0.06842835193239397,0.00038857711544301705,0.2951060209903936,0.10943879844574536,0.0,0.1797019037226842,0.34686284201110235
824960,2026-08-28,687064,695720,4,Bot,14,4,46,0,2,0-2,2,FF,Brandon Young,FF,FF,0.3450932501064304,True,SL,False,1.634740246886209e-05,0.08527950986402162,0.0009229879793443402,0.3450932501064304,0.14159978947502078,0.0,0.120714185217611,0.3063739299551039
824960,2026-08-28,687064,695720,4,Bot,14,5,47,1,2,1-2,2,FF,Brandon Young,FS,FF,0.3252694689571561,False,CU,False,0.0002651518306621486,0.08680206315708607,0.001124118549362241,0.3252694689571561,0.10718056101679375,0.0,0.20357875829220057,0.27577987819674027
824960,2026-08-28,687064,691777,5,Bot,15,1,48,0,0,0-0,0,FS,Brandon Young,FF,FF,0.38616184823497457,True,FS,False,0.0012384931779924587,0.11452692386356944,0.0019206052757306305,0.38616184823497457,0.07079882114720215,7.018164661476763e-05,0.22950734393547276,0.19577578271844456
824960,2026-08-28,687064,691777,5,Bot,15,2,49,0,1,0-1,0,FF,Brandon Young,SL,FF,0.3770491282587956,False,FF,False,0.00031632184359969834,0.1001117496543724,0.002761635603213488,0.3770491282587956,0.12491853016221471,0.0,0.15451485201275436,0.24032778246505054
824960,2026-08-28,687064,666126,5,Bot,16,1,50,0,0,0-0,0,SL,Brandon Young,FS,FF,0.40362134480424844,False,CU,False,0.0008984054598265821,0.24036391416307798,0.0019379470526763609,0.40362134480424844,0.1755954493833944,0.004242716348444842,0.10780094199089549,0.06553928079743657
824960,2026-08-28,687064,641680,5,Bot,17,1,51,0,0,0-0,1,FS,Brandon Young,FF,FF,0.42523463937730804,True,SL,False,0.0024408089206830975,0.21867890708143756,0.002298963265410623,0.42523463937730804,0.15767430966176174,0.0032516328430877506,0.09291208427916933,0.09750865457114286
824960,2026-08-28,687064,641680,5,Bot,17,2,52,0,1,0-1,1,FF,Brandon Young,FF,FF,0.3952716657713524,True,SI,False,0.002624401145669788,0.14517419735382836,0.0030531818603421247,0.3952716657713524,0.2930056773735514,7.575757575757576e-05,0.07032236496345469,0.09047275395604401
824960,2026-08-28,687064,641680,5,Bot,17,3,53,1,1,1-1,1,FF,Brandon Young,FF,FF,0.39083430862210017,True,SL,False,0.004119803476830542,0.1702352757988137,0.0037799060089175056,0.39083430862210017,0.2822039904054918,9.513742071881608e-05,0.07768740567816787,0.07104417258895955
824960,2026-08-28,687064,675961,5,Bot,18,1,54,0,0,0-0,2,FF,Brandon Young,SL,FF,0.30532540994988183,False,CU,False,0.0005895759094613362,0.08118538449530474,0.003069546216154874,0.30532540994988183,0.039945338333550684,0.00021607820605002795,0.2952475309384143,0.2744211359511826
824960,2026-08-28,687064,675961,5,Bot,18,2,55,0,1,0-1,2,SL,Brandon Young,FF,SL,0.38100711918700136,False,CU,False,0.0005612930246701105,0.0887466619395228,0.0026767504653568168,0.22059896534750656,0.07339138240172277,2.3885350318471337e-05,0.23299394228390147,0.38100711918700136
824960,2026-08-28,687064,675961,5,Bot,18,3,56,0,2,0-2,2,FF,Brandon Young,FF,SL,0.3502530076437329,False,SI,False,8.069569925519926e-05,0.09574891939076625,0.0022143708758263587,0.316846201720006,0.13097315247291597,0.0,0.10388365219749873,0.3502530076437329
824960,2026-08-28,687064,675961,5,Bot,18,4,57,0,2,0-2,2,FF,Brandon Young,SL,SL,0.340059799976881,True,FF,False,6.399420211586595e-05,0.09929873343907845,0.0015271801935018842,0.3321347051288119,0.13460128039713382,0.0,0.09231430666247828,0.340059799976881
824960,2026-08-28,687064,703607,6,Bot,19,1,58,0,0,0-0,0,SL,Brandon Young,SI,FF,0.3271638304062202,False,CU,False,0.0008822314005622285,0.12806804403119204,0.0021240349790073105,0.3271638304062202,0.07294976214045708,0.0003597307474993036,0.23073060178483223,0.23772176451023067
824960,2026-08-28,687064,643446,6,Bot,20,1,59,0,0,0-0,1,SI,Brandon Young,FF,FF,0.3785588470672232,True,SI,False,0.001337527385098595,0.21274441228646346,0.0008151696126309272,0.3785588470672232,0.16228601521052488,0.0003114115448709546,0.12170330873412805,0.12224330815906087
824960,2026-08-28,687064,643446,6,Bot,20,2,60,0,1,0-1,1,FF,Brandon Young,FS,FF,0.34312442686855116,False,SL,False,0.0007916162518006869,0.12496729923172918,0.001422518326334691,0.34312442686855116,0.29354007710688323,9.44142921754862e-05,0.1059035461006841,0.13015610182184173
824960,2026-08-28,687064,643446,6,Bot,20,3,61,0,2,0-2,1,FS,Brandon Young,SL,FF,0.364802369546009,False,FF,False,0.00033654114191531857,0.10905109579664,0.0006867515849169565,0.364802369546009,0.2845534502798627,0.0002036465451119184,0.08716064983399363,0.15320549527155108
824960,2026-08-28,687064,643446,6,Bot,20,4,62,1,2,1-2,1,SL,Brandon Young,SL,FF,0.3311954205331616,False,CU,False,0.0012424018645218538,0.1307634904784195,0.0005922852818289781,0.3311954205331616,0.23156855124828943,7.575757575757576e-05,0.11815250490697478,0.18640958811104671
824960,2026-08-28,687064,680869,6,Bot,21,1,63,0,0,0-0,2,SL,Brandon Young,SI,FF,0.3008401803901816,False,FS,False,0.0004036223972091399,0.12860990810276202,0.002669274611849443,0.3008401803901816,0.08616676646505,9.578920257987941e-05,0.21796926076397008,0.2632451980663987
824960,2026-08-28,687064,680869,6,Bot,21,2,64,0,1,0-1,2,SI,Brandon Young,CU,SL,0.2906812565488179,False,FS,False,0.00037217170032126037,0.08086394474833622,0.0013936232914245868,0.257025659996941,0.10164725539196733,0.0,0.2680160883221928,0.2906812565488179
824960,2026-08-28,687064,680869,6,Bot,21,3,65,0,2,0-2,2,CU,Brandon Young,FS,FF,0.3346395303001629,False,CU,False,0.00016645973626010547,0.08744884233970503,0.0008589635591157053,0.3346395303001629,0.14257792510610123,0.0,0.12131207146333212,0.3129962074953233
824960,2026-08-28,687064,680869,6,Bot,21,4,66,1,2,1-2,2,FS,Brandon Young,FS,FF,0.33210034244030523,False,FS,True,0.00020212713327285873,0.0901362644932502,0.0011640383231637035,0.33210034244030523,0.14060162229128514,0.0,0.16392842270781255,0.27186718261091114
824960,2026-08-28,687064,680869,6,Bot,21,5,67,2,2,2-2,2,FS,Brandon Young,SL,FF,0.3415706863494749,False,CU,False,0.00042519311993042207,0.10096673450125458,0.001647622505255575,0.3415706863494749,0.13824741453916112,0.0,0.16959180457562067,0.24755054440930363
824960,2026-08-28,687064,680869,6,Bot,21,6,68,3,2,3-2,2,SL,Brandon Young,SI,FF,0.33083052598336876,False,SL,False,0.0006258424667971058,0.08292931062786733,0.0017257768405422847,0.33083052598336876,0.08319871128585492,0.0,0.23104116311389877,0.26964866968167084
824960,2026-08-28,687064,680869,6,Bot,21,7,69,3,2,3-2,2,SI,Brandon Young,FF,FF,0.3537156500436021,True,FF,True,0.00011329075425790754,0.06639969802534591,0.001840336219790327,0.3537156500436021,0.1023326367235054,0.0,0.21584238987612075,0.2597559983573783
824960,2026-08-28,687064,671732,6,Bot,22,1,70,0,0,0-0,2,FF,Brandon Young,FF,FF,0.4669818325734771,True,FS,False,0.002041700794738478,0.21579362417188658,0.00206346039283425,0.4669818325734771,0.18171843381188602,0.001459482404343969,0.07615736612570151,0.05378409972513344
824960,2026-08-28,687064,671732,6,Bot,22,2,71,0,1,0-1,2,FF,Brandon Young,FF,FF,0.48339230318397935,True,FF,True,0.0010832110171891023,0.12564239711154915,0.0016900353793247666,0.48339230318397935,0.27342560927332804,0.0001799790496780921,0.05441881074689604,0.060167654238056
824960,2026-08-28,687064,671732,6,Bot,22,3,72,0,2,0-2,2,FF,Brandon Young,FS,FF,0.4543726159162106,False,FS,True,0.0008100182741024342,0.12412859152420191,0.0013646887567546242,0.4543726159162106,0.2688540865165771,0.00014321434379573915,0.04640042270417854,0.10392636196417952
824960,2026-08-28,687064,671732,6,Bot,22,4,73,1,2,1-2,2,FS,Brandon Young,CU,FF,0.39584096647822614,False,FF,False,0.0016033334219778728,0.1640386667566917,0.001263325245111041,0.39584096647822614,0.2747271221091876,0.0005486058273122226,0.0741443580703943,0.08783362209109911
824960,2026-08-28,687064,671732,6,Bot,22,5,74,2,2,2-2,2,CU,Brandon Young,FS,FF,0.4131766440954263,False,FS,True,0.002377557844857794,0.14479497609333233,0.001608375250658354,0.4131766440954263,0.294888665077394,0.00014702043353932888,0.07996729266020353,0.06303946854458867
824960,2026-08-28,687064,671732,6,Bot,22,6,75,3,2,3-2,2,FS,Brandon Young,SL,FF,0.51016998655119,False,FF,False,0.0006329916589814708,0.11591183780619466,0.003953729479049976,0.51016998655119,0.21956671711058984,0.00010210622710622711,0.09961248095297087,0.05005015021391729
824960,2026-08-28,687064,695720,6,Bot,23,1,76,0,0,0-0,2,SL,Brandon Young,SL,SI,0.2715471701389742,False,SI,False,0.0007646552317140284,0.1081693370207633,0.0036913642240959626,0.26109779086368773,0.08823210463110452,7.018164661476763e-05,0.2715471701389742,0.26642739624304607
824960,2026-08-28,687064,695720,6,Bot,23,2,77,1,0,1-0,2,SL,Brandon Young,SL,SI,0.3163713158883665,False,FF,False,0.0013739401169778108,0.07710188565930327,0.0026453831975474153,0.22631530344354123,0.07921263960277018,2.3885350318471337e-05,0.3163713158883665,0.29695564674117575
824960,2026-08-28,687064,691777,7,Bot,24,1,78,0,0,0-0,0,SL,Brandon Young,FF,FF,0.2921693282749905,True,FF,True,0.000547575350273338,0.13269693359447315,0.0019377666652932914,0.2921693282749905,0.07563191137678303,0.0003645376439601358,0.2525615805895819,0.2440903665046456
824960,2026-08-28,687064,691777,7,Bot,24,2,79,0,1,0-1,0,FF,Brandon Young,SI,FF,0.3065461590524232,False,SL,False,0.0008098609690827788,0.10316313143492677,0.001300076007581708,0.3065461590524232,0.12119461252657862,0.0,0.19508663714562544,0.2718995228637824
824960,2026-08-28,687064,666126,7,Bot,25,1,80,0,0,0-0,1,SI,Brandon Young,CU,FF,0.4110513065922216,False,FF,False,0.0008259293401176844,0.23904160221547316,0.0013796019199284499,0.4110513065922216,0.17542297810987073,0.00026619948412119084,0.11872455911982409,0.05328782321844396
824960,2026-08-28,687064,666126,7,Bot,25,2,81,1,0,1-0,1,CU,Brandon Young,FF,FF,0.3779647178147921,True,FF,True,0.0016134340509670957,0.15123624291547644,0.0014621436607894461,0.3779647178147921,0.2841038501146042,5.608570810022447e-05,0.13064200346300514,0.05292152227226524
824960,2026-08-28,687064,666126,7,Bot,25,3,82,2,0,2-0,1,FF,Brandon Young,FF,FF,0.44920426359938964,True,SI,False,0.0015236938430468231,0.14592000553976242,0.002088912824177331,0.44920426359938964,0.18724753065527516,3.220035778175313e-05,0.14856183194782252,0.06542156123274492
824960,2026-08-28,687064,666126,7,Bot,25,4,83,2,1,2-1,1,FF,Brandon Young,FF,FF,0.48474226714119695,True,SL,False,0.002038028877323685,0.14219635322542054,0.003483016425410674,0.48474226714119695,0.22555042761440816,1.937984496124031e-05,0.07439721984070471,0.06757330703057474
824960,2026-08-28,687064,666126,7,Bot,25,5,84,2,2,2-2,1,FF,Brandon Young,FF,FF,0.40251062531492443,True,CU,False,0.0006833137896784784,0.13035884429495492,0.0021047873475614986,0.40251062531492443,0.3028071995841451,0.0003295378107090663,0.057265197890048844,0.10394049396797816
824960,2026-08-28,687064,666126,7,Bot,25,6,85,2,2,2-2,1,FF,Brandon Young,SI,FF,0.4134070571658913,False,CU,False,0.000620056152461839,0.1301333105835968,0.002073674297969455,0.4134070571658913,0.2895305193754645,1.937984496124031e-05,0.059620752204270405,0.10459525037538533
824960,2026-08-28,687064,666126,7,Bot,25,7,86,3,2,3-2,1,SI,Brandon Young,FF,FF,0.5286580461523862,True,FF,True,0.0006152533690887622,0.11473130050669961,0.0042432832016519005,0.5286580461523862,0.16160103753219457,0.0,0.10506347942076638,0.08508759981721319
824960,2026-08-28,687064,641680,7,Bot,26,1,87,0,0,0-0,2,FF,Brandon Young,FF,FF,0.4807463842837037,True,FF,True,0.003209332771444434,0.19989649382048633,0.0023430680470649615,0.4807463842837037,0.14517741502103967,0.0009280063159759156,0.09409558707005006,0.07360371267023519
824960,2026-08-28,687064,641680,7,Bot,26,2,88,0,1,0-1,2,FF,Brandon Young,FF,FF,0.4397395622328014,True,SI,False,0.0008673876212921083,0.13837172430407763,0.0018190902474691441,0.4397395622328014,0.26651006572680674,1.937984496124031e-05,0.07902172259407549,0.07365106742851729
824960,2026-08-28,687064,641680,7,Bot,26,3,89,1,1,1-1,2,FF,Brandon Young,FS,FF,0.3845297085555902,False,CU,False,0.0027955978051480783,0.18257600182471312,0.0028220092234847545,0.3845297085555902,0.26176090825752624,1.937984496124031e-05,0.09427242211427161,0.07122397237430522
824960,2026-08-28,687064,675961,7,Bot,27,1,90,0,0,0-0,2,FS,Brandon Young,FF,FF,0.3042848277351808,True,FF,True,0.00040198716871204154,0.09121094731011267,0.0020084910883367978,0.3042848277351808,0.04599838642840233,0.00039146318427286817,0.2617769501961535,0.2939269468888294
824960,2026-08-28,687064,675961,7,Bot,27,2,91,0,1,0-1,2,FF,Brandon Young,FF,FF,0.32542595568572125,True,FC,False,0.0007938890601969214,0.09987288560489102,0.002167368632151729,0.32542595568572125,0.12906992493750866,0.0,0.180338517328285,0.26233145875124614
