game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL
824231,2026-08-28,669373,679529,2,Bot,7,1,23,0,0,0-0,2,FF,Tarik Skubal,SL,FF,0.44093195296071963,False,FF,False,0.11306185276291497,0.05466244958978108,0.001982395290739927,0.44093195296071963,0.0020811156406255133,0.00014847691321789958,0.18682189128370116,0.20030986555830066
824231,2026-08-28,669373,679529,2,Bot,7,2,24,1,0,1-0,2,SL,Tarik Skubal,CH,FF,0.4162082259637368,False,SI,False,0.24524288510618078,0.024500138133162236,0.0012912423794652383,0.4162082259637368,0.00469488694863018,1.905887220851046e-05,0.16540414952123286,0.14263941307538375
824231,2026-08-28,669373,679529,2,Bot,7,3,25,1,1,1-1,2,CH,Tarik Skubal,CH,FF,0.4010439965763393,False,CH,True,0.30415109503102183,0.02863416475163034,0.000929329742380964,0.4010439965763393,0.003391149744528336,0.00010346834752503625,0.15495906813810512,0.10678772766846883
824231,2026-08-28,669373,679529,2,Bot,7,4,26,1,2,1-2,2,CH,Tarik Skubal,CU,FF,0.4871751196591636,False,SL,False,0.2360951970736832,0.029311573141354942,0.0007737170123782424,0.4871751196591636,0.003648246979367589,0.0001096559291391732,0.1459742446505407,0.09691224555437357
824231,2026-08-28,669373,679529,2,Bot,7,5,27,2,2,2-2,2,CU,Tarik Skubal,CH,FF,0.4149528079025049,False,CH,True,0.2848109478411929,0.02092270162620064,0.002127599417969029,0.4149528079025049,0.0034692939402729325,8.291334310576938e-05,0.15159319187607195,0.1220405440526821
824231,2026-08-28,669373,679529,2,Bot,7,6,28,3,2,3-2,2,CH,Tarik Skubal,SL,FF,0.4616839981629901,False,CH,False,0.23322926878337077,0.011850214710474713,0.0017294856922499325,0.4616839981629901,0.0033013618320488726,0.000277949916909367,0.15950659626002295,0.12842112464193353
824231,2026-08-28,669373,703601,3,Bot,8,1,29,0,0,0-0,0,SL,Tarik Skubal,SI,SI,0.4782760347682592,True,SI,True,0.06509619193910747,0.03750258867498611,0.0022766104987733816,0.24152044616822443,0.0005232058031535423,0.0,0.4782760347682592,0.1748049221474962
824231,2026-08-28,669373,703601,3,Bot,8,2,30,0,1,0-1,0,SI,Tarik Skubal,FF,SI,0.32684949953656933,False,CH,False,0.20546375330578232,0.03606114293191573,3.091862309858813e-05,0.24845109400084642,0.0013697034590548732,1.0121457489878542e-05,0.32684949953656933,0.18176376668524313
824231,2026-08-28,669373,703601,3,Bot,8,3,31,0,2,0-2,0,FF,Tarik Skubal,CH,FF,0.3158446983996433,False,SL,False,0.2092062513055932,0.044010348009154605,5.6346908945000144e-05,0.3158446983996433,0.0019898591490635277,0.0,0.22601093231744077,0.20288156391016077
824231,2026-08-28,669373,595879,3,Bot,9,1,32,0,0,0-0,1,CH,Tarik Skubal,CH,FF,0.42073128156441697,False,SL,False,0.18363559380338326,0.06437749543553394,0.0015166007597776864,0.42073128156441697,0.0010045768701085677,3.493030923403115e-05,0.1482684986052342,0.18043102265231206
824231,2026-08-28,669373,595879,3,Bot,9,2,33,0,1,0-1,1,CH,Tarik Skubal,CH,FF,0.41169730351088096,False,FF,False,0.30214708742820434,0.028490925236984346,0.0008779180374997477,0.41169730351088096,0.0029961538021801206,7.620823363489538e-05,0.15672875416601456,0.09698564958460099
824231,2026-08-28,669373,595879,3,Bot,9,3,34,0,2,0-2,1,CH,Tarik Skubal,CH,FF,0.45955842013732123,False,CH,True,0.2860219745621009,0.02426030424856944,0.0009555908724762748,0.45955842013732123,0.00249816812855184,0.00017633306929572867,0.12992203045395193,0.09660717852773298
824231,2026-08-28,669373,595879,3,Bot,9,4,35,0,2,0-2,1,CH,Tarik Skubal,FF,FF,0.46329830090050966,True,SL,False,0.2806361769892043,0.02580079326191717,0.0009643149106058692,0.46329830090050966,0.0026491264561382642,0.0001916607896110641,0.1295034829321037,0.09695614375991025
824231,2026-08-28,669373,650402,3,Bot,10,1,36,0,0,0-0,2,FF,Tarik Skubal,SL,FF,0.3725465410374791,False,SI,False,0.18593399940617175,0.0857867702589731,0.0011918256211851145,0.3725465410374791,0.0016644475395683768,2.8145484791656413e-05,0.14510493384397433,0.20774333680785678
824231,2026-08-28,669373,650402,3,Bot,10,2,37,1,0,1-0,2,SL,Tarik Skubal,SL,FF,0.32999170994952914,False,SI,False,0.30011345009236806,0.022994029022228298,0.0005379829808111938,0.32999170994952914,0.003102968038166633,4.424361150793091e-06,0.18849535827571234,0.1547600772800341
824231,2026-08-28,669373,650402,3,Bot,10,3,38,1,1,1-1,2,SL,Tarik Skubal,CH,FF,0.35147047373609214,False,FF,False,0.2984351103654297,0.047818793940196835,0.0006962969795163608,0.35147047373609214,0.0035654896295897864,1.0563405399019471e-05,0.15230238714943145,0.14570088479434518
824231,2026-08-28,669373,650402,3,Bot,10,4,39,2,1,2-1,2,CH,Tarik Skubal,FF,FF,0.36030238789525976,True,FF,True,0.2975094394679638,0.019069810899055798,0.0007131766629265731,0.36030238789525976,0.0025840363177893817,3.277618535840141e-05,0.17543513781638356,0.14435323475526332
824231,2026-08-28,669373,650402,3,Bot,10,5,40,3,1,3-1,2,FF,Tarik Skubal,FF,FF,0.4196038970640272,True,SI,False,0.21557038878571366,0.021945636765915596,0.0007763580098719062,0.4196038970640272,0.002701539146224064,2.7991630860640623e-06,0.17197470651319757,0.16742467455196455
824231,2026-08-28,669373,650402,3,Bot,10,6,41,3,2,3-2,2,FF,Tarik Skubal,CH,FF,0.41058358601264416,False,CU,False,0.22569073745961662,0.041460005280109374,0.0003528338602142833,0.41058358601264416,0.002828925395546824,7.725514203904784e-06,0.1608360897689617,0.15824009670870334
824231,2026-08-28,669373,701678,4,Bot,11,1,42,0,0,0-0,0,CH,Tarik Skubal,SL,FF,0.3312714255567117,False,FF,False,0.20766351593185473,0.08729349903475984,0.001528755437518214,0.3312714255567117,0.001329126758600119,4.0480902958050614e-05,0.14967875964270907,0.2211944367348893
824231,2026-08-28,669373,701678,4,Bot,11,2,43,0,1,0-1,0,SL,Tarik Skubal,CH,FF,0.33911092087523015,False,CH,True,0.31737644290839473,0.04827212113834891,0.00029917257571841137,0.33911092087523015,0.004258896192772824,1.9644180534064745e-05,0.15458125938415754,0.13608154274484374
824231,2026-08-28,669373,805808,4,Bot,12,1,44,0,0,0-0,1,CH,Tarik Skubal,FF,SI,0.4415348096796369,False,FF,True,0.07561262978473689,0.054057894816390985,0.001315613520828121,0.21533205889287957,0.0005411946897010806,2.6779175910423732e-05,0.4415348096796369,0.21157901943991642
824231,2026-08-28,669373,805808,4,Bot,12,2,45,1,0,1-0,1,FF,Tarik Skubal,SI,SI,0.3809648164420172,True,FF,False,0.1807968373003968,0.017985258638959785,0.0001900138935589174,0.229378387564463,0.0009543060937367723,0.0,0.3809648164420172,0.18973038006686807
824231,2026-08-28,669373,805808,4,Bot,12,3,46,1,1,1-1,1,SI,Tarik Skubal,CH,SI,0.34887453051825035,False,CH,True,0.20565037799617472,0.036076833774219406,0.00010845609008643933,0.22883974388927547,0.002140333868648778,0.0,0.34887453051825035,0.17830972386334548
824231,2026-08-28,669373,693307,4,Bot,13,1,47,0,0,0-0,2,CH,Tarik Skubal,FF,FF,0.3269590878544688,True,FF,True,0.16992097899384828,0.0961022972726967,0.0002158846283413046,0.3269590878544688,0.0009796453093174598,0.00011613801493505346,0.1737971914785123,0.2319087764478804
824231,2026-08-28,669373,693307,4,Bot,13,2,48,0,1,0-1,2,FF,Tarik Skubal,SL,FF,0.3470581669469294,False,CH,False,0.2699700567589139,0.07174893905774841,0.0002561937339872185,0.3470581669469294,0.0043560914359116335,2.775882884120846e-06,0.15816037276159875,0.14844740342202659
824231,2026-08-28,669373,693307,4,Bot,13,3,49,1,1,1-1,2,SL,Tarik Skubal,FF,FF,0.35669220746505204,True,CH,False,0.30498520525090633,0.029612327515434623,0.0006900267743371831,0.35669220746505204,0.002400232854464964,4.56711622382695e-06,0.16604801407355865,0.13956741895002323
824231,2026-08-28,669373,693307,4,Bot,13,4,50,1,2,1-2,2,FF,Tarik Skubal,CH,FF,0.37796740212753377,False,CH,True,0.2911446959457721,0.05613354599391352,0.00015404676581980823,0.37796740212753377,0.0030847373031170733,3.448354238122063e-06,0.12221613647144196,0.14929598703816413
824231,2026-08-28,669373,693307,4,Bot,13,5,51,2,2,2-2,2,CH,Tarik Skubal,CH,FF,0.3528222331922326,False,FF,False,0.35258411648138105,0.018374592836372317,0.0003015943915005097,0.3528222331922326,0.001806042222268914,5.9121386390107286e-05,0.1374831249999777,0.13656917448987638
824231,2026-08-28,669373,693307,4,Bot,13,6,52,2,2,2-2,2,CH,Tarik Skubal,FF,FF,0.4240836143766532,True,FF,True,0.23692646275041476,0.047424740692527,0.00015137397894559186,0.4240836143766532,0.002027933665639861,2.9723716492706843e-05,0.15762502589739763,0.13173112492192968
824231,2026-08-28,669373,693307,4,Bot,13,7,53,2,2,2-2,2,FF,Tarik Skubal,SL,FF,0.3882665988718742,False,FF,False,0.2109669880632838,0.07273193756086896,0.00018401651916313496,0.3882665988718742,0.0034635689432181045,6.910958116238407e-06,0.1569743635413393,0.16740561554213723
824231,2026-08-28,669373,680664,5,Bot,14,1,54,0,0,0-0,0,SL,Tarik Skubal,FF,FF,0.3617874262825753,True,SI,False,0.15712379295764284,0.09493839379374387,0.00029914341773326235,0.3617874262825753,0.0025263390719656846,0.00025252632119239835,0.16077026078667633,0.22230211736847025
824231,2026-08-28,669373,680664,5,Bot,14,2,55,1,0,1-0,0,FF,Tarik Skubal,FF,FF,0.37376656063274544,True,CH,False,0.2579974146457084,0.03414427231878513,0.0003875855665311274,0.37376656063274544,0.005179912953724174,2.474283147672966e-06,0.16614740150595836,0.16237437809339905
824231,2026-08-28,669373,680664,5,Bot,14,3,56,1,1,1-1,0,FF,Tarik Skubal,SL,FF,0.361764752480592,False,SI,False,0.24542497666689683,0.06718981735941315,0.00029565172291168393,0.361764752480592,0.006880087511253829,3.0482298750943736e-05,0.13064141699559684,0.1877728149645854
824231,2026-08-28,669373,701162,5,Bot,15,1,57,0,0,0-0,0,SL,Tarik Skubal,CU,FF,0.35290771876103444,False,FF,False,0.16215746701651157,0.0694887836887637,0.00015509962127118298,0.35290771876103444,0.0017712321850450157,0.0003872955813462661,0.17864944639160857,0.23448295675442002
824231,2026-08-28,669373,701162,5,Bot,15,2,58,1,0,1-0,0,CU,Tarik Skubal,CH,FF,0.3536788062818827,False,SL,False,0.30668176771811134,0.023572841708049817,0.00042089061603867774,0.3536788062818827,0.00537366280569268,4.487165595338023e-06,0.1690861623788425,0.14118138132578714
824231,2026-08-28,669373,701162,5,Bot,15,3,59,1,1,1-1,0,CH,Tarik Skubal,CH,FF,0.4017297761503115,False,FF,False,0.2770654909598427,0.028537623928396302,0.0003439305978299835,0.4017297761503115,0.003751364132290453,1.711376702908771e-05,0.17686315739594305,0.11169154306835717
824231,2026-08-28,669373,701162,5,Bot,15,4,60,2,1,2-1,0,CH,Tarik Skubal,FF,FF,0.41686779064971213,True,CH,False,0.24680062773605507,0.018850605979197806,0.0004945445237401043,0.41686779064971213,0.0029772648361592437,6.111331822712046e-05,0.1733416567191776,0.1406063962377317
824231,2026-08-28,669373,701162,5,Bot,15,5,61,2,2,2-2,0,FF,Tarik Skubal,CH,FF,0.3782233457336662,False,SI,False,0.2466570015489983,0.055795710505835816,0.00011299674979539716,0.3782233457336662,0.0041230599927675185,3.9422301764863455e-06,0.14498880037675288,0.17009514286200816
824231,2026-08-28,669373,679529,5,Bot,16,1,62,0,0,0-0,1,CH,Tarik Skubal,CH,FF,0.34498277314171166,False,SI,False,0.1814201783967152,0.07548396490842475,0.00022399846391913037,0.34498277314171166,0.0016659894995690418,0.0002587956828292519,0.16144075864749058,0.23452354125934113
824231,2026-08-28,669373,679529,5,Bot,16,2,63,0,1,0-1,1,CH,Tarik Skubal,FF,FF,0.41035243095230584,True,FF,True,0.25564475945624315,0.04085832755147689,6.83627971052454e-05,0.41035243095230584,0.005268466529085533,1.2913223140495869e-06,0.16283155898727242,0.12497480240419687
824231,2026-08-28,669373,679529,5,Bot,16,3,64,0,2,0-2,1,FF,Tarik Skubal,CH,FF,0.4075671085360236,False,CH,True,0.2431034600971316,0.05910491244894248,7.911767626417351e-05,0.4075671085360236,0.002995479575428324,3.0053550889519947e-05,0.1256594032696457,0.16146046484567533
824231,2026-08-28,669373,679529,5,Bot,16,4,65,0,2,0-2,1,CH,Tarik Skubal,CH,FF,0.4503277344205862,False,FF,False,0.2923745485017073,0.025708686432551132,0.00013104244902200103,0.4503277344205862,0.0030484321837898616,0.00016219220064288942,0.12855164828877536,0.099695715522926
824231,2026-08-28,669373,679529,5,Bot,16,5,66,1,2,1-2,1,CH,Tarik Skubal,SL,FF,0.36407395959713057,False,SI,False,0.35331932080011036,0.01781556214638382,0.00030108839447598636,0.36407395959713057,0.0017773149105950905,0.00019527445472975879,0.14282159358139215,0.11969588611518228
824231,2026-08-28,669373,703601,5,Bot,17,1,67,0,0,0-0,2,SL,Tarik Skubal,FF,SI,0.3979099071868945,False,CH,False,0.13323511666329224,0.05627998237282944,0.0002855056350345242,0.21495209021410094,0.0007773483528999902,6.25e-05,0.3979099071868945,0.19649754957494842
824231,2026-08-28,669373,703601,5,Bot,17,2,68,0,1,0-1,2,FF,Tarik Skubal,CH,SI,0.3353193942362141,False,FF,False,0.18956661559800317,0.04450202231570533,2.6362815122874583e-05,0.2561513478555725,0.002511639742756475,0.0,0.3353193942362141,0.17192261743662615
824231,2026-08-28,669373,703601,5,Bot,17,3,69,1,1,1-1,2,CH,Tarik Skubal,SI,SI,0.3555228466060222,True,SI,True,0.2025275112833438,0.02081927337096488,0.00023453864476681205,0.27236043058080217,0.001202870009863804,2.012882447665056e-06,0.3555228466060222,0.14733051662178895
824231,2026-08-28,669373,703601,5,Bot,17,4,70,1,2,1-2,2,SI,Tarik Skubal,FF,FF,0.3573590092502023,True,SL,False,0.2047070842724732,0.060938012682135924,8.051434386967776e-05,0.3573590092502023,0.0030212936237418264,1e-05,0.21980815052685249,0.15407593530072503
824231,2026-08-28,669373,595879,5,Bot,18,1,71,0,0,0-0,2,FF,Tarik Skubal,CH,FF,0.33141055906873235,False,CH,True,0.21215467781128988,0.0757673397372752,0.0002511420339296965,0.33141055906873235,0.0009304299099588167,0.0002929251012350747,0.1648519710700059,0.21434095526757324
824231,2026-08-28,669373,650402,6,Bot,19,1,72,0,0,0-0,0,CH,Tarik Skubal,FF,FF,0.3559571853741685,True,FF,True,0.1562486005198706,0.08335502369488035,0.00027384418549626524,0.3559571853741685,0.0018193554128052738,0.00019878305616682326,0.1744184465753633,0.22772876118125007
824231,2026-08-28,669373,650402,6,Bot,19,2,73,0,1,0-1,0,FF,Tarik Skubal,FF,FF,0.34276018089775734,True,SI,False,0.2629401804069258,0.07132764144785185,0.00016864356856346758,0.34276018089775734,0.005765379159749859,8.274701935696738e-06,0.14401032183119955,0.17301937798601688
824231,2026-08-28,669373,650402,6,Bot,19,3,74,0,2,0-2,0,FF,Tarik Skubal,CH,FF,0.3610302392709334,False,CU,False,0.2573999554349206,0.061417589730891446,0.00013040356648417038,0.3610302392709334,0.0030249520726576473,3.5662765689428254e-06,0.14272713584133484,0.17426615780620913
824231,2026-08-28,669373,650402,6,Bot,19,4,75,1,2,1-2,0,CH,Tarik Skubal,FF,CH,0.39267467883207935,False,SL,False,0.39267467883207935,0.018242532713611096,0.00040379656365030253,0.32794468043530406,0.002093597457114226,7.008564798396061e-05,0.14529826537362905,0.11327236297662789
824231,2026-08-28,669373,650402,6,Bot,19,5,76,1,2,1-2,0,FF,Tarik Skubal,CU,FF,0.3253478014315996,False,CH,False,0.27839029128977655,0.07292446113844758,0.00013598388468801257,0.3253478014315996,0.0017640297060544615,3.5662765689428254e-06,0.15541490700999383,0.16601895926287155
824231,2026-08-28,669373,650402,6,Bot,19,6,77,2,2,2-2,0,CU,Tarik Skubal,CH,FF,0.341584194688667,False,CH,True,0.3317974584538148,0.02368329406121899,0.00041483814411422126,0.341584194688667,0.0043044701315507914,4.8493905521609584e-05,0.1571873559750108,0.14097989464010183
824231,2026-08-28,669373,701678,6,Bot,20,1,78,0,0,0-0,0,CH,Tarik Skubal,FF,FF,0.32968996186024263,True,SI,False,0.17867893718214353,0.06166831447071635,0.0002650693334283503,0.32968996186024263,0.0014798113300818483,0.0009744388146698198,0.19065974702072835,0.2365837199879895
824231,2026-08-28,669373,701678,6,Bot,20,2,79,1,0,1-0,0,FF,Tarik Skubal,FF,FF,0.3663506957115804,True,FF,True,0.2594091799008165,0.02753328009600033,0.00028048953342203563,0.3663506957115804,0.0035761137066412877,4.938759383642828e-07,0.18209366941910488,0.16075607775649559
824231,2026-08-28,669373,701678,6,Bot,20,3,80,2,0,2-0,0,FF,Tarik Skubal,SL,FF,0.3966801084875064,False,SL,True,0.24025754049707057,0.022344580334548544,0.0005035189238077114,0.3966801084875064,0.0025792845691602895,4.145255736137667e-05,0.1647439438772854,0.17284957075325974
824231,2026-08-28,669373,805808,6,Bot,21,1,81,0,0,0-0,1,SL,Tarik Skubal,SL,SI,0.42440750574189456,False,FF,False,0.1123144388653547,0.046655113308669005,0.0003828481709296287,0.21033681180808625,0.0004286970553867864,0.00038250313882647394,0.42440750574189456,0.20509208191085357
824231,2026-08-28,669373,805808,6,Bot,21,2,82,1,0,1-0,1,SL,Tarik Skubal,SI,SI,0.3682312980177301,True,SL,False,0.16398944544576233,0.01818583376980285,9.909218547805744e-05,0.2614818859296701,0.0010644297211528416,0.0,0.3682312980177301,0.18694801493040383
824231,2026-08-28,669373,693307,6,Bot,22,1,83,0,0,0-0,2,SI,Tarik Skubal,FF,FF,0.30725569146625437,True,SL,False,0.182999955876183,0.08582211747351583,9.990093761241466e-05,0.30725569146625437,0.0005798768266263296,0.0010062582099112183,0.21067557355135072,0.21156062565854655
