game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823178,2026-08-28,694918,672695,1,Top,4,1,11,0,0,0-0,2,FF,Blade Tidwell,FF,ST,0.5020501746205348,False,SI,False,0.04164394393606154,0.015342721898868745,0.2705136145114814,0.11280703980684546,0.05764250522620868,0.5020501746205348
823178,2026-08-28,694918,672695,1,Top,4,2,12,1,0,1-0,2,FF,Blade Tidwell,ST,ST,0.4222029743207721,True,ST,True,0.04642522534174621,0.011268258419629005,0.33680072764522817,0.11935850905437535,0.06394430521824943,0.4222029743207721
823178,2026-08-28,694918,672695,1,Top,4,3,13,1,1,1-1,2,ST,Blade Tidwell,ST,ST,0.4217144610705132,True,FF,False,0.0648164513027258,0.03193866250635241,0.3243130485347846,0.08731499380433086,0.06990238278129379,0.4217144610705132
823178,2026-08-28,694918,672695,1,Top,4,4,14,1,2,1-2,2,ST,Blade Tidwell,CU,ST,0.37551944538923515,False,SI,False,0.07520284280140853,0.0397820692181118,0.33532748876870827,0.08907070438451516,0.08509744943802179,0.37551944538923515
823178,2026-08-28,694918,571448,2,Top,5,1,15,0,0,0-0,0,CU,Blade Tidwell,SI,ST,0.4029881079947693,False,ST,False,0.0250549970638154,0.005923226832057943,0.3551307838730828,0.1490865746738989,0.06181630956237588,0.4029881079947693
823178,2026-08-28,694918,571448,2,Top,5,2,16,1,0,1-0,0,SI,Blade Tidwell,SI,ST,0.4061205853242281,False,ST,False,0.02148864862302159,0.008003496375208525,0.3350631766964493,0.1736517927741813,0.05567230020691198,0.4061205853242281
823178,2026-08-28,694918,571448,2,Top,5,3,17,1,1,1-1,0,SI,Blade Tidwell,ST,ST,0.5320743632707212,True,SI,False,0.03410291546848641,0.011229256892538621,0.24901830168130062,0.11269970869877342,0.060875453988180374,0.5320743632707212
823178,2026-08-28,694918,571448,2,Top,5,4,18,1,2,1-2,0,ST,Blade Tidwell,ST,ST,0.5063538167380319,True,SI,False,0.03045664043331575,0.020873923715306338,0.2682031589865937,0.10208164400651604,0.07203081612023697,0.5063538167380319
823178,2026-08-28,694918,694374,2,Top,6,1,19,0,0,0-0,0,ST,Blade Tidwell,FF,ST,0.40612220423138107,False,FF,True,0.022568631472936068,0.005644012554461393,0.3608070417142794,0.1442567710834804,0.06060133894346186,0.40612220423138107
823178,2026-08-28,694918,694374,2,Top,6,2,20,0,1,0-1,0,FF,Blade Tidwell,ST,ST,0.4342704773276047,True,SI,False,0.032813964642853896,0.0138176451131788,0.3195559524427451,0.12921330212879434,0.0703286583448239,0.4342704773276047
823178,2026-08-28,694918,694374,2,Top,6,3,21,1,1,1-1,0,ST,Blade Tidwell,ST,ST,0.4369097453984704,True,ST,True,0.026947999984543017,0.01380866953127438,0.3204605037350107,0.12261409050191163,0.07925899084879012,0.4369097453984704
823178,2026-08-28,694918,694374,2,Top,6,4,22,2,1,2-1,0,ST,Blade Tidwell,SI,ST,0.40470146338410024,False,FF,False,0.028329894553106198,0.01135205850745644,0.3368879654728575,0.1449193577697538,0.07380926031272622,0.40470146338410024
823178,2026-08-28,694918,694374,2,Top,6,5,23,2,2,2-2,0,SI,Blade Tidwell,SL,ST,0.42827192268476305,False,FF,False,0.0340355397353296,0.018058682662635165,0.3346321018799175,0.11090943161056062,0.07409232142679462,0.42827192268476305
823178,2026-08-28,694918,694374,2,Top,6,6,24,2,2,2-2,0,SL,Blade Tidwell,FF,ST,0.4390624165351549,False,FF,True,0.04010084101864,0.01608975886147134,0.3112265218374313,0.12090584335453892,0.07261461839276392,0.4390624165351549
823178,2026-08-28,694918,694374,2,Top,6,7,25,3,2,3-2,0,FF,Blade Tidwell,ST,ST,0.447303211213583,True,ST,True,0.01640195086055111,0.005770617317882947,0.30802975760523343,0.14123757009284538,0.0812568929099051,0.447303211213583
823178,2026-08-28,694918,694374,2,Top,6,8,26,3,2,3-2,0,ST,Blade Tidwell,SI,ST,0.4026897023059697,False,SL,False,0.029102499822543294,0.011999999465084678,0.336345328382804,0.13567287949758078,0.08418959052601821,0.4026897023059697
823178,2026-08-28,694918,543510,2,Top,7,1,27,0,0,0-0,1,SI,Blade Tidwell,ST,ST,0.4249447741965473,True,FF,False,0.02045009706604296,0.004282503978217674,0.3286193762320854,0.15836916180966498,0.06333408671744264,0.4249447741965473
823178,2026-08-28,694918,543510,2,Top,7,2,28,1,0,1-0,1,ST,Blade Tidwell,ST,ST,0.4109344715411327,True,SL,False,0.016209325033198628,0.009374346172916543,0.34234277547775505,0.165249131469271,0.05588995030572707,0.4109344715411327
823178,2026-08-28,694918,543510,2,Top,7,3,29,1,1,1-1,1,ST,Blade Tidwell,SL,ST,0.4967736441810032,False,FF,False,0.034504743072853984,0.016016949951239513,0.2683207013525133,0.11637392007109222,0.06801004137129815,0.4967736441810032
823178,2026-08-28,694918,545121,2,Top,8,1,30,0,0,0-0,2,SL,Blade Tidwell,ST,ST,0.4038245034313096,True,FF,False,0.050297238335659814,0.012246367780592,0.36084420172409615,0.11140799621860507,0.06137969250973693,0.4038245034313096
823178,2026-08-28,694918,545121,2,Top,8,2,31,0,1,0-1,2,ST,Blade Tidwell,CU,FF,0.37900985900468354,False,FF,False,0.08171498057004069,0.037232022516155275,0.37900985900468354,0.0917687079014883,0.07541486416631527,0.33485956584131793
823178,2026-08-28,694918,691783,3,Top,9,1,32,0,0,0-0,0,CU,Blade Tidwell,ST,ST,0.41187470856269265,True,SL,False,0.024074328972566054,0.006406273570489702,0.3263271794128645,0.1613341125803658,0.06998339690102194,0.41187470856269265
823178,2026-08-28,694918,691783,3,Top,9,2,33,1,0,1-0,0,ST,Blade Tidwell,SI,ST,0.37489271408865726,False,ST,False,0.020810617496121807,0.010879945250217229,0.3546466253967322,0.16408601783384785,0.07468407993442457,0.37489271408865726
823178,2026-08-28,694918,663457,3,Top,10,1,34,0,0,0-0,1,SI,Blade Tidwell,SI,ST,0.49341621940947766,False,FF,False,0.058180295282429136,0.011545185989396658,0.22433355496336682,0.12470332148933266,0.08782142286599774,0.49341621940947766
823178,2026-08-28,694918,663457,3,Top,10,2,35,0,1,0-1,1,SI,Blade Tidwell,CH,ST,0.3545590844804931,False,FF,False,0.10107590116431156,0.04311902730824808,0.27395098548200286,0.11485212014415996,0.11244288142078551,0.3545590844804931
823178,2026-08-28,694918,663457,3,Top,10,3,36,1,1,1-1,1,CH,Blade Tidwell,ST,ST,0.38721819168289473,True,FF,False,0.06709681505414934,0.02776638583541416,0.24797010480004608,0.13067486958047567,0.13927363304702062,0.38721819168289473
823178,2026-08-28,694918,663457,3,Top,10,4,37,1,2,1-2,1,ST,Blade Tidwell,FF,ST,0.35386373219792333,False,ST,False,0.09445283346346221,0.037582882260399166,0.24722205392928628,0.10975387182637412,0.15712462632255578,0.35386373219792333
823178,2026-08-28,694918,663457,3,Top,10,5,38,2,2,2-2,1,FF,Blade Tidwell,ST,ST,0.4175263372477946,True,SL,False,0.06288260620251393,0.023100200349401537,0.25868469298218494,0.09125517662184027,0.14655098659626525,0.4175263372477946
823178,2026-08-28,694918,682998,3,Top,11,1,39,0,0,0-0,1,ST,Blade Tidwell,ST,ST,0.44079465517348254,True,SI,False,0.04812660400976258,0.013739211554406454,0.29124401796655885,0.13181050782625395,0.07428500346953604,0.44079465517348254
823178,2026-08-28,694918,682998,3,Top,11,2,40,0,1,0-1,1,ST,Blade Tidwell,CU,ST,0.31898051582688475,False,FF,False,0.08395821514553557,0.050635844255914025,0.3060857161958847,0.12254633609916767,0.11779337247661449,0.31898051582688475
823178,2026-08-28,694918,682998,3,Top,11,3,41,1,1,1-1,1,CU,Blade Tidwell,CU,ST,0.36981390383323726,False,ST,False,0.06980134165598795,0.02706255470564561,0.2703963582510086,0.14070617290704146,0.12221966864707982,0.36981390383323726
823178,2026-08-28,694918,682998,3,Top,11,4,42,1,2,1-2,1,CU,Blade Tidwell,FF,ST,0.36819893460590797,False,FF,True,0.06935716244891393,0.04413658164184662,0.2704239670137664,0.1292552295897506,0.11862812469981501,0.36819893460590797
823178,2026-08-28,694918,682998,3,Top,11,5,43,2,2,2-2,1,FF,Blade Tidwell,FF,ST,0.4210615559187603,False,ST,False,0.04528822550921862,0.017408038548895836,0.27017045268075096,0.12309040669270804,0.12298132064966637,0.4210615559187603
823178,2026-08-28,694918,682998,3,Top,11,6,44,3,2,3-2,1,FF,Blade Tidwell,SI,ST,0.40209992882373996,False,ST,False,0.0439438299704181,0.015213760970181414,0.3069263485823449,0.1147292274924919,0.11708690416082419,0.40209992882373996
823178,2026-08-28,694918,672515,3,Top,12,1,45,0,0,0-0,1,SI,Blade Tidwell,SL,ST,0.4378841218904322,False,FF,False,0.03537277656101608,0.009597257141996406,0.26988013527440535,0.16997884620189738,0.0772868629302524,0.4378841218904322
823178,2026-08-28,694918,672515,3,Top,12,2,46,0,1,0-1,1,SL,Blade Tidwell,SI,ST,0.4102921546700618,False,SI,True,0.05196914685979582,0.025088980830622346,0.2691415208322398,0.16282266020633793,0.08068553660094255,0.4102921546700618
823178,2026-08-28,694918,672515,3,Top,12,3,47,1,1,1-1,1,SI,Blade Tidwell,ST,ST,0.47442317035354237,True,FF,False,0.037764219559122555,0.01762541494253789,0.24030089224669024,0.14139315450839415,0.08849314838971377,0.47442317035354237
823178,2026-08-28,694918,672515,3,Top,12,4,48,2,1,2-1,1,ST,Blade Tidwell,ST,ST,0.4232674098232859,True,ST,True,0.03396762730889069,0.020799177000398544,0.2737083416180251,0.14989378514349402,0.09836365910590628,0.4232674098232859
823178,2026-08-28,694918,672695,3,Top,13,1,49,0,0,0-0,2,ST,Blade Tidwell,SI,ST,0.4281038783647953,False,FF,False,0.0680156423613624,0.020420846492612676,0.2619593642460591,0.13401142461983326,0.08748884391533754,0.4281038783647953
823178,2026-08-28,694918,672695,3,Top,13,2,50,0,1,0-1,2,SI,Blade Tidwell,ST,ST,0.35512695264177574,True,FF,False,0.10507022966263543,0.04379158227228295,0.26379206028103963,0.1291791053108112,0.10304006983145544,0.35512695264177574
823178,2026-08-28,694918,672695,3,Top,13,3,51,0,2,0-2,2,ST,Blade Tidwell,FF,ST,0.35408113601372754,False,FF,True,0.10088471414038679,0.03488342084168512,0.2473020840274643,0.13047082357995918,0.1323778213967777,0.35408113601372754
823178,2026-08-28,694918,672695,3,Top,13,4,52,1,2,1-2,2,FF,Blade Tidwell,CH,ST,0.460005248936773,False,SI,False,0.0839371319217757,0.02022368309629028,0.22546208153390285,0.09230842785810557,0.11806342665315298,0.460005248936773
823178,2026-08-28,694918,672695,3,Top,13,5,53,2,2,2-2,2,CH,Blade Tidwell,ST,ST,0.36900826990563274,True,ST,True,0.0695092497485872,0.020884583275892692,0.26286157360920437,0.10665192161468377,0.17108440184599988,0.36900826990563274
823178,2026-08-28,694918,672695,3,Top,13,6,54,2,2,2-2,2,ST,Blade Tidwell,FF,ST,0.3514293418771873,False,FF,True,0.09383417699475505,0.02453908936456386,0.24731345407916153,0.1378757399208853,0.14500819776344778,0.3514293418771873
823178,2026-08-28,694918,672695,3,Top,13,7,55,2,2,2-2,2,FF,Blade Tidwell,SL,ST,0.42394752902638816,False,FF,False,0.09350265165208675,0.02049628333988914,0.22206350419945164,0.11887171817979031,0.12111831360239428,0.42394752902638816
823178,2026-08-28,694918,571448,3,Top,14,1,56,0,0,0-0,2,SL,Blade Tidwell,ST,ST,0.4359713512070386,True,FF,False,0.03399383371334674,0.006233530580208282,0.28960478517945676,0.15895624519344742,0.07524025412650226,0.4359713512070386
823178,2026-08-28,694918,571448,3,Top,14,2,57,0,1,0-1,2,ST,Blade Tidwell,FF,ST,0.414934155225871,False,FF,True,0.04365855830492867,0.021475908285471794,0.2854836260228563,0.14708322293668055,0.0873645292241927,0.414934155225871
823178,2026-08-28,694918,571448,3,Top,14,3,58,0,2,0-2,2,FF,Blade Tidwell,FF,ST,0.5093392267206422,False,ST,False,0.03483537147781872,0.01993967831157491,0.2375854049927746,0.10990079502145558,0.08839952347573465,0.5093392267206422
823178,2026-08-28,694918,571448,3,Top,14,4,59,1,2,1-2,2,FF,Blade Tidwell,CU,ST,0.5318675008203673,False,CH,False,0.03482319376313999,0.013653992272793656,0.21867630349596048,0.11105447020809127,0.08992453943964827,0.5318675008203673
823178,2026-08-28,694918,694374,3,Top,15,1,60,0,0,0-0,2,CU,Blade Tidwell,SL,ST,0.4524758945339557,False,FF,False,0.036324879396226785,0.00909819690009309,0.27055939483829405,0.16017275405233375,0.0713688802790969,0.4524758945339557
823178,2026-08-28,694918,694374,3,Top,15,2,61,0,1,0-1,2,SL,Blade Tidwell,SL,ST,0.42482452916122027,False,ST,False,0.05382997753791922,0.01964076443141117,0.2518219465212414,0.17117437249439096,0.0787084098538169,0.42482452916122027
823178,2026-08-28,694918,543510,3,Top,16,1,62,0,0,0-0,2,SL,Blade Tidwell,FF,ST,0.4349977492066781,False,ST,False,0.03607909200462762,0.006926664594044333,0.2599813387941594,0.17868386479029283,0.08333129061019788,0.4349977492066781
823178,2026-08-28,694918,543510,3,Top,16,2,63,0,1,0-1,2,FF,Blade Tidwell,FF,ST,0.47294130882403934,False,FF,True,0.042438179784472924,0.016480294727926493,0.22742212295418582,0.14629308106078115,0.09442501264859425,0.47294130882403934
823178,2026-08-28,694918,543510,3,Top,16,3,64,1,1,1-1,2,FF,Blade Tidwell,SI,ST,0.5463215734498036,False,FF,False,0.031492292366771216,0.012060580781619092,0.19728347564211757,0.12555184199740504,0.08729023576228398,0.5463215734498036
823178,2026-08-28,694918,543510,3,Top,16,4,65,1,2,1-2,2,SI,Blade Tidwell,FF,ST,0.5144941175440112,False,FF,True,0.0423838411836738,0.02036320183435385,0.2195504639894322,0.10187221983329049,0.10133615561523895,0.5144941175440112
823178,2026-08-28,694918,545121,4,Top,17,1,66,0,0,0-0,0,FF,Blade Tidwell,FF,ST,0.46295377361967804,False,SI,False,0.05877838317097442,0.020583327832591494,0.2486396077919196,0.10735412832228348,0.10169077926255246,0.46295377361967804
823178,2026-08-28,694918,545121,4,Top,17,2,67,1,0,1-0,0,FF,Blade Tidwell,ST,ST,0.39301023241746075,True,SI,False,0.05560869991105388,0.014898114026197295,0.31161354196953917,0.11430114606855397,0.11056826560719404,0.39301023241746075
823178,2026-08-28,694918,545121,4,Top,17,3,68,2,0,2-0,0,ST,Blade Tidwell,FF,ST,0.3974027624474805,False,SL,False,0.05586365674042911,0.027274722342177492,0.3290269925807329,0.08893302137977033,0.1014988445094092,0.3974027624474805
823178,2026-08-28,694918,691783,4,Top,18,1,69,0,0,0-0,1,FF,Blade Tidwell,SI,ST,0.4876156723615987,False,FF,False,0.026476827323320653,0.005223206764883371,0.23846293177986294,0.1531434027350525,0.08907795903528239,0.4876156723615987
823178,2026-08-28,694918,691783,4,Top,18,2,70,0,1,0-1,1,SI,Blade Tidwell,SI,ST,0.43988669279146336,False,FF,False,0.041666247823618496,0.02082915701732134,0.22912077162622244,0.15922758882528443,0.10926954191609015,0.43988669279146336
823178,2026-08-28,694918,663457,4,Top,19,1,71,0,0,0-0,2,SI,Blade Tidwell,ST,ST,0.4386515983024482,True,FF,False,0.0792310856535913,0.01256481456341589,0.24764676490456627,0.13398379144523093,0.08792194513074797,0.4386515983024482
823178,2026-08-28,694918,663457,4,Top,19,2,72,1,0,1-0,2,ST,Blade Tidwell,ST,ST,0.33206369893028487,True,FF,False,0.07368238267139299,0.020153042054427094,0.3070034663033216,0.1360254309557175,0.13107197908485696,0.33206369893028487
823178,2026-08-28,694918,663457,4,Top,19,3,73,1,1,1-1,2,ST,Blade Tidwell,CU,ST,0.3406513414239482,False,FF,False,0.10578474637694432,0.043223652903876614,0.2538139207269932,0.12659991495515807,0.12992642361308063,0.3406513414239482
823178,2026-08-28,694918,663457,4,Top,19,4,74,2,1,2-1,2,CU,Blade Tidwell,ST,ST,0.37965996375254496,True,FF,False,0.0773092035642012,0.02415052614228344,0.2567643748828813,0.1288360600848393,0.13327987157325105,0.37965996375254496
823178,2026-08-28,694918,663457,4,Top,19,5,75,2,2,2-2,2,ST,Blade Tidwell,SI,ST,0.340217345180271,False,ST,False,0.0919609788796716,0.04217144645471298,0.2505855962258343,0.12250159232402463,0.15256304093548637,0.340217345180271
823178,2026-08-28,694918,663457,4,Top,19,6,76,2,2,2-2,2,SI,Blade Tidwell,CH,ST,0.3792971660904007,False,ST,False,0.10719845479899073,0.025493001248620608,0.24482071206120246,0.11328976101972858,0.12990090478105779,0.3792971660904007
823178,2026-08-28,694918,663457,4,Top,19,7,77,2,2,2-2,2,CH,Blade Tidwell,CU,ST,0.35849137859612734,False,FF,False,0.1064818042721311,0.025501906598630292,0.2482599009491812,0.11453011024692968,0.14673489933700112,0.35849137859612734
823178,2026-08-28,694918,682998,5,Top,20,1,78,0,0,0-0,0,CU,Blade Tidwell,FF,ST,0.3458565383855874,False,SI,False,0.08521841331464562,0.028314117312567028,0.2613410253104965,0.15792504480747704,0.12134486086922712,0.3458565383855874
823178,2026-08-28,694918,682998,5,Top,20,2,79,0,1,0-1,0,FF,Blade Tidwell,ST,ST,0.33329054604818253,True,ST,True,0.09473752661121422,0.04087564223570636,0.2640152447925434,0.1400600311945325,0.12702100911782194,0.33329054604818253
823178,2026-08-28,694918,682998,5,Top,20,3,80,0,2,0-2,0,ST,Blade Tidwell,FF,ST,0.3538780753527342,False,FF,True,0.09890313017194963,0.041989736391664284,0.263542396797051,0.1095182702969407,0.13216839098966143,0.3538780753527342
823178,2026-08-28,694918,682998,5,Top,20,4,81,1,2,1-2,0,FF,Blade Tidwell,CU,ST,0.3996335207629057,False,CH,False,0.07277318123214839,0.031532626764580095,0.26492108819225685,0.10328255238559227,0.12785703066251733,0.3996335207629057
823178,2026-08-28,694918,682998,5,Top,20,5,82,1,2,1-2,0,CU,Blade Tidwell,CH,ST,0.3533437190136147,False,FF,False,0.09645284771650701,0.03785841917716816,0.25570438990751126,0.12457944809232234,0.13206117609287757,0.3533437190136147
823178,2026-08-28,694918,682998,5,Top,20,6,83,2,2,2-2,0,CH,Blade Tidwell,FF,ST,0.3384471847437595,False,SL,False,0.07268442641398555,0.03210463601001719,0.27915494314645795,0.1178719720535662,0.15973683763221458,0.3384471847437595
823178,2026-08-28,694918,682998,5,Top,20,7,84,3,2,3-2,0,FF,Blade Tidwell,ST,ST,0.33461200799216045,True,ST,True,0.056328362757674534,0.02295777313955464,0.32752449438534675,0.13219505204280182,0.12638230968246206,0.33461200799216045
823178,2026-08-28,694918,682998,5,Top,20,8,85,3,2,3-2,0,ST,Blade Tidwell,ST,ST,0.35483452814433725,True,FF,False,0.07862910418536816,0.025108416498969284,0.29598083217931787,0.12978808626962823,0.11565903272237982,0.35483452814433725
823178,2026-08-28,694918,682998,5,Top,20,9,86,3,2,3-2,0,ST,Blade Tidwell,ST,ST,0.3317263392606263,True,FF,False,0.07803465642605506,0.025860383251006876,0.31164638622730423,0.12995042390171804,0.12278181093329044,0.3317263392606263
823178,2026-08-28,694918,682998,5,Top,20,10,87,3,2,3-2,0,ST,Blade Tidwell,FF,ST,0.32400801522181655,False,ST,False,0.07340224449679857,0.030408578325215672,0.3159091467064748,0.13364179942875384,0.12263021582094176,0.32400801522181655
823178,2026-08-28,694918,672515,5,Top,21,1,88,0,0,0-0,0,FF,Blade Tidwell,ST,ST,0.4244477217639421,True,ST,True,0.030902822365573752,0.018267780224423356,0.25857410672128683,0.1787475489071586,0.08906002001761573,0.4244477217639421
823178,2026-08-28,694918,672515,5,Top,21,2,89,1,0,1-0,0,ST,Blade Tidwell,SL,ST,0.363265199227171,False,FF,False,0.03219491581326262,0.024192905288284498,0.3314461071342738,0.149739770481122,0.09916110205588709,0.363265199227171
823178,2026-08-28,694918,672515,5,Top,21,3,90,2,0,2-0,0,SL,Blade Tidwell,SI,ST,0.411514539513999,False,ST,False,0.03651886607055346,0.023620826110729895,0.2798287079903529,0.15907850207075883,0.08943855824360615,0.411514539513999
823178,2026-08-28,694918,672515,5,Top,21,4,91,2,1,2-1,0,SI,Blade Tidwell,SI,ST,0.4381752055831298,False,ST,False,0.046375387490265096,0.031257670053147196,0.22670682353137142,0.16212616501347074,0.09535874832861632,0.4381752055831298
823178,2026-08-28,694918,672515,5,Top,21,5,92,3,1,3-1,0,SI,Blade Tidwell,FF,ST,0.34535476842994867,False,SI,False,0.026688332115804788,0.01997036457254492,0.3337591704945232,0.1541740160766846,0.1200533483104944,0.34535476842994867
823178,2026-08-28,694918,672695,5,Top,22,1,93,0,0,0-0,1,FF,Blade Tidwell,SI,ST,0.45578891019919576,False,ST,False,0.07117026415657254,0.014275229583406992,0.22384819851520776,0.12666667612791416,0.10825072141770323,0.45578891019919576
823178,2026-08-28,694918,672695,5,Top,22,2,94,0,1,0-1,1,SI,Blade Tidwell,SI,ST,0.3647243359428463,False,ST,False,0.10579958060529107,0.029649375565754046,0.247451326317859,0.12323418110148332,0.12914120046676722,0.3647243359428463
823178,2026-08-28,694918,672695,5,Top,22,3,95,0,2,0-2,1,SI,Blade Tidwell,SL,ST,0.35350050301278885,False,FF,False,0.1007687316050313,0.04327443374449555,0.24403189499063796,0.09660157075587078,0.1618228658911761,0.35350050301278885
823178,2026-08-28,694918,672695,5,Top,22,4,96,0,2,0-2,1,SL,Blade Tidwell,FF,ST,0.3815197501116006,False,FF,True,0.10082020602427182,0.03201533170665533,0.24487090900370198,0.09749312805651662,0.14328067509725437,0.3815197501116006
823178,2026-08-28,694918,571448,5,Top,23,1,97,0,0,0-0,2,FF,Blade Tidwell,SI,ST,0.4463157585688663,False,ST,False,0.043141128236369015,0.012937281384446862,0.23657807579751455,0.16409536683492745,0.09693238917787658,0.4463157585688663
823178,2026-08-28,694918,571448,5,Top,23,2,98,1,0,1-0,2,SI,Blade Tidwell,SI,ST,0.4021888952183381,False,SI,True,0.039402997970566574,0.016963878839046313,0.25585508495618314,0.1813835880031167,0.10420555501275018,0.4021888952183381
823178,2026-08-28,694918,571448,5,Top,23,3,99,2,0,2-0,2,SI,Blade Tidwell,FF,ST,0.4539112417615361,False,ST,False,0.04202331851461426,0.02025460704327634,0.23710050265680924,0.14404257572586548,0.10266775429789965,0.4539112417615361
823178,2026-08-28,694918,571448,5,Top,23,4,100,2,1,2-1,2,FF,Blade Tidwell,FF,ST,0.4757813476739951,False,FF,True,0.04355454215013173,0.01987198167714115,0.20596330939434457,0.1420364999467125,0.1127923191576764,0.4757813476739951
