game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824638,2026-08-28,695076,673548,1,Bot,2,6,12,2,2,2-2,1,SI,Rhett Lowder,SL,SL,0.36960059391080224,True,SL,True,0.20731668393018654,0.014342691913891079,0.18577929697910198,0.22287484094298826,0.36960059391080224,8.589232303090728e-05
824638,2026-08-28,695076,673548,1,Bot,2,7,13,2,2,2-2,1,SL,Rhett Lowder,SI,SL,0.3356150619778774,False,SL,False,0.1973504681150607,0.01456451338862319,0.1994383497016613,0.2529502599482927,0.3356150619778774,8.134686848545272e-05
824638,2026-08-28,695076,673548,1,Bot,2,8,14,2,2,2-2,1,SI,Rhett Lowder,CU,SL,0.3617866555842818,False,CH,False,0.2085040291117474,0.013747380143428418,0.1905784794116913,0.2253687498664991,0.3617866555842818,1.4705882352941177e-05
824638,2026-08-28,695076,683737,1,Bot,3,1,15,0,0,0-0,1,CU,Rhett Lowder,SL,SL,0.3049630977995044,True,FF,False,0.17286730291857538,0.030351140457861425,0.2424827554460006,0.24467602578467443,0.3049630977995044,0.004659677593384156
824638,2026-08-28,695076,683737,1,Bot,3,2,16,1,0,1-0,1,SL,Rhett Lowder,CH,FF,0.2768050331626884,False,SI,False,0.2418023843772091,0.015782364618449438,0.2768050331626884,0.23374170757175988,0.23072192941824743,0.0011465808516466906
824638,2026-08-28,695076,683737,1,Bot,3,3,17,1,1,1-1,1,CH,Rhett Lowder,CH,CH,0.352995217587606,True,SI,False,0.352995217587606,0.017767544547569465,0.25329837661646887,0.1414113282528189,0.23298815534106776,0.0015393776544696148
824638,2026-08-28,695076,683737,1,Bot,3,4,18,2,1,2-1,1,CH,Rhett Lowder,FF,SI,0.2942811567590324,False,CH,False,0.21766554033118812,0.012372515157582335,0.23264990738578548,0.2942811567590324,0.24218799967370258,0.0008428806927098573
824638,2026-08-28,695076,683737,1,Bot,3,5,19,2,2,2-2,1,FF,Rhett Lowder,FF,CH,0.2769879506744742,False,SI,False,0.2769879506744742,0.022228777986693326,0.25678614238279124,0.16735976883354278,0.27557750250837076,0.0010598576141290002
824638,2026-08-28,695076,608324,1,Bot,4,1,20,0,0,0-0,2,FF,Rhett Lowder,SI,SI,0.37706092827576293,True,CH,False,0.11737401667784099,0.024854051677106626,0.17197251347810855,0.37706092827576293,0.30858523349159633,0.00015325639958519585
824638,2026-08-28,695076,608324,1,Bot,4,2,21,0,1,0-1,2,SI,Rhett Lowder,FF,SL,0.314202602320612,False,CU,False,0.24472055964047013,0.016209142884541856,0.17874841842711361,0.2459632888978887,0.314202602320612,0.00015598782937492614
824638,2026-08-28,695076,608324,1,Bot,4,3,22,0,2,0-2,2,FF,Rhett Lowder,SL,SL,0.38848744825651926,True,SL,True,0.21417546579561478,0.013687410124015172,0.20067646140010115,0.1819133094573954,0.38848744825651926,0.001059904966355196
824638,2026-08-28,695076,608324,1,Bot,4,4,23,0,2,0-2,2,SL,Rhett Lowder,SI,SL,0.3437586924748463,False,SI,True,0.21788678946182652,0.013858030358051908,0.2063189588657229,0.21698934708948556,0.3437586924748463,0.0011881817500673506
824638,2026-08-28,695076,608324,1,Bot,4,5,24,1,2,1-2,2,SI,Rhett Lowder,CH,SL,0.36591833886856123,False,SI,False,0.21134014651979044,0.014146741282262388,0.15504955840796006,0.25310017463483797,0.36591833886856123,0.0004450402865886704
824638,2026-08-28,695076,608324,1,Bot,4,6,25,2,2,2-2,2,CH,Rhett Lowder,FF,SI,0.31855857868424203,False,SL,False,0.1718468628397509,0.011341064903209163,0.1880584239826369,0.31855857868424203,0.3097974485487376,0.00039762104142430053
824638,2026-08-28,695076,664023,1,Bot,5,1,26,0,0,0-0,2,FF,Rhett Lowder,SL,SL,0.30647928888618897,True,CH,False,0.18183445185549707,0.030578809576054376,0.25758397891171236,0.22212117390287067,0.30647928888618897,0.0014022968676770842
824638,2026-08-28,695076,664023,1,Bot,5,2,27,1,0,1-0,2,SL,Rhett Lowder,CH,FF,0.27520662048019306,False,SL,False,0.26132496913427894,0.016294233288416195,0.27520662048019306,0.2214086415978592,0.22469609692900303,0.0010694385702500902
824638,2026-08-28,695076,664023,1,Bot,5,3,28,2,0,2-0,2,CH,Rhett Lowder,CH,SI,0.3422746054528937,False,SI,False,0.2213578961542247,0.00887304890310709,0.21180267133129907,0.3422746054528937,0.2149215256083321,0.0007702525501441286
824638,2026-08-28,695076,664023,1,Bot,5,4,29,3,0,3-0,2,CH,Rhett Lowder,SI,SI,0.42469888971824205,True,SL,False,0.13229984841116027,0.007008653584534574,0.2637379277692996,0.42469888971824205,0.17187622549359863,0.0003784550231659639
824638,2026-08-28,695076,664023,1,Bot,5,5,30,3,1,3-1,2,SI,Rhett Lowder,SL,SI,0.3710827958363678,False,SI,False,0.15696500190437973,0.006365643960570991,0.2805032900932039,0.3710827958363678,0.18428958339772072,0.0007936848077582792
824638,2026-08-28,695076,664023,1,Bot,5,6,31,3,2,3-2,2,SL,Rhett Lowder,FF,SI,0.35002933596494307,False,SI,False,0.1846480777873062,0.007671995737866589,0.2469596443581515,0.35002933596494307,0.21007679472831517,0.0006141514234186753
824638,2026-08-28,695076,663538,2,Bot,6,1,32,0,0,0-0,0,FF,Rhett Lowder,SI,SI,0.4627232087959547,True,FF,False,0.08369971152615245,0.021345849197280636,0.12819990791521343,0.4627232087959547,0.3039313953105548,9.992725484545433e-05
824638,2026-08-28,695076,663538,2,Bot,6,2,33,1,0,1-0,0,SI,Rhett Lowder,SI,SI,0.4111660204608663,True,FF,False,0.14286628371334312,0.009057866551429533,0.10724362199173532,0.4111660204608663,0.3296579016347858,8.305647840531562e-06
824638,2026-08-28,695076,663538,2,Bot,6,3,34,2,0,2-0,0,SI,Rhett Lowder,SI,SI,0.4597406809360836,True,SL,False,0.13354354535346746,0.005181629358064849,0.11062547172789515,0.4597406809360836,0.2908871209003517,2.1551724137931033e-05
824638,2026-08-28,695076,663538,2,Bot,6,4,35,2,1,2-1,0,SI,Rhett Lowder,SI,SI,0.3628724768972291,True,SI,True,0.1654881189811166,0.011825925799815864,0.12971885040910075,0.3628724768972291,0.33006326899431815,3.1358918419975054e-05
824638,2026-08-28,695076,699393,2,Bot,7,1,36,0,0,0-0,0,SI,Rhett Lowder,SL,SI,0.3451507668070955,False,CH,False,0.19097398125348947,0.021812450262063618,0.22655611469176973,0.3451507668070955,0.21373660799559496,0.0017700789899871047
824638,2026-08-28,695076,699393,2,Bot,7,2,37,0,1,0-1,0,SL,Rhett Lowder,FF,CH,0.3816383865887228,False,CH,False,0.3816383865887228,0.01983508720087377,0.2243209243270057,0.18285830986907328,0.19122644713878653,0.00012084487553839172
824638,2026-08-28,695076,699393,2,Bot,7,3,38,1,1,1-1,0,FF,Rhett Lowder,CU,CH,0.33862353216046803,False,SI,False,0.33862353216046803,0.0239413140032106,0.22630806247936608,0.1734203370201329,0.23748298615094182,0.0002237681858809037
824638,2026-08-28,695076,699393,2,Bot,7,4,39,1,2,1-2,0,CU,Rhett Lowder,CH,CH,0.31441211848414286,True,FF,False,0.31441211848414286,0.021125501031277572,0.24541006501468357,0.18244823924762177,0.23534470773622918,0.0012593684860456814
824638,2026-08-28,695076,699393,2,Bot,7,5,40,2,2,2-2,0,CH,Rhett Lowder,FF,CH,0.2510151211620189,False,SI,False,0.2510151211620189,0.014920560309011104,0.24688128727656455,0.248536886218046,0.23824718792292976,0.00039895711143014443
824638,2026-08-28,695076,624424,2,Bot,8,1,41,0,0,0-0,1,FF,Rhett Lowder,FF,SL,0.2828552440390116,False,CH,False,0.18517243062787972,0.039516771525749,0.25353819361779323,0.23837424591583314,0.2828552440390116,0.0005431142737339668
824638,2026-08-28,695076,624424,2,Bot,8,2,42,1,0,1-0,1,FF,Rhett Lowder,FF,CH,0.2850007676919403,False,CH,False,0.2850007676919403,0.02233705970606662,0.22882794521180883,0.20976462270582494,0.2535914268822717,0.0004781778020881672
824638,2026-08-28,695076,624424,2,Bot,8,3,43,1,1,1-1,1,FF,Rhett Lowder,CH,CH,0.38832471201687185,True,SI,False,0.38832471201687185,0.024214796160108888,0.22888095690149565,0.12871785417263074,0.2294618688885928,0.0003998118603004499
824638,2026-08-28,695076,624424,2,Bot,8,4,44,2,1,2-1,1,CH,Rhett Lowder,CH,SI,0.30523356291747644,False,SI,False,0.24210213380304402,0.010327018391041354,0.22240714916732768,0.30523356291747644,0.21950516713146218,0.00042496858964853406
824638,2026-08-28,695076,624424,2,Bot,8,5,45,2,2,2-2,1,CH,Rhett Lowder,FF,FF,0.3182048340308231,True,SI,False,0.23692516664598426,0.012920045271541431,0.3182048340308231,0.20925208120030236,0.22046791199297297,0.0022299608583768076
824638,2026-08-28,695076,624424,2,Bot,8,6,46,3,2,3-2,1,FF,Rhett Lowder,FF,SI,0.33889537856519725,False,CU,False,0.21712943448967598,0.009592020021921556,0.19947056981819866,0.33889537856519725,0.23475613309687798,0.00015646400812903438
824638,2026-08-28,695076,624424,2,Bot,8,7,47,3,2,3-2,1,FF,Rhett Lowder,SI,SI,0.311695363710934,True,FF,False,0.21416063074095926,0.013355882936326764,0.21938813981529035,0.311695363710934,0.24113610413050832,0.00026387866598196966
824638,2026-08-28,695076,608348,2,Bot,9,1,48,0,0,0-0,2,SI,Rhett Lowder,SI,SI,0.49654191168199746,True,SL,False,0.08669383713373949,0.023617186111583536,0.1211313156245602,0.49654191168199746,0.2716746802300137,0.0003410692181061068
824638,2026-08-28,695076,608348,2,Bot,9,2,49,0,1,0-1,2,SI,Rhett Lowder,SI,SL,0.3421628736731625,False,FF,False,0.20169885135034274,0.008243380033811431,0.13914939210837746,0.3084941416309105,0.3421628736731625,0.0002513612033960871
824638,2026-08-28,695076,691718,3,Bot,10,1,50,0,0,0-0,0,SI,Rhett Lowder,CH,SI,0.2959889506735489,False,SL,False,0.2375977582180825,0.043536774646411605,0.18667374728035008,0.2959889506735489,0.23520735048623007,0.0009954186953776841
824638,2026-08-28,695076,691718,3,Bot,10,2,51,1,0,1-0,0,CH,Rhett Lowder,CH,SI,0.29601452840381604,False,SL,False,0.23990848817814292,0.014810375210471217,0.26540091873737076,0.29601452840381604,0.18309493324584664,0.0007707562243535851
824638,2026-08-28,695076,673548,3,Bot,11,1,52,0,0,0-0,0,CH,Rhett Lowder,SI,SI,0.4928614588097206,True,FF,False,0.14435776070198186,0.026764865827389323,0.10637186407272838,0.4928614588097206,0.22837238012606295,0.0012716704621173317
824638,2026-08-28,695076,673548,3,Bot,11,2,53,0,1,0-1,0,SI,Rhett Lowder,CH,SI,0.3367796266777699,False,SL,False,0.2335571198385032,0.015255978263775878,0.11110845819729465,0.3367796266777699,0.30322552572538725,7.329129727000278e-05
824638,2026-08-28,695076,673548,3,Bot,11,3,54,1,1,1-1,0,CH,Rhett Lowder,SI,SI,0.42742301454250975,True,FF,False,0.1625539012539089,0.013035497776977323,0.13231636225199192,0.42742301454250975,0.2644504448395045,0.00022077933510867843
824638,2026-08-28,695076,673548,3,Bot,11,4,55,2,1,2-1,0,SI,Rhett Lowder,SI,SI,0.43103950158722204,True,SI,True,0.15526787509138876,0.006862300812316429,0.11626186255400973,0.43103950158722204,0.2903803398298399,0.00018812012522374515
824638,2026-08-28,695076,673548,3,Bot,11,5,56,2,2,2-2,0,SI,Rhett Lowder,SI,SL,0.3262716183220189,False,CH,False,0.220650911847868,0.019529800735559884,0.2079184983974671,0.22537577000466832,0.3262716183220189,0.00025340069241891965
824638,2026-08-28,695076,683737,3,Bot,12,1,57,0,0,0-0,1,SI,Rhett Lowder,CH,SI,0.27021922318825314,False,CH,True,0.22963009091378908,0.030708521197272028,0.20525015853821962,0.27021922318825314,0.26098864170844943,0.003203364454016826
824638,2026-08-28,695076,683737,3,Bot,12,2,58,1,0,1-0,1,CH,Rhett Lowder,CH,SI,0.29511061969273134,False,SL,False,0.26101586144445027,0.013677336340751379,0.24510460186102168,0.29511061969273134,0.18399011714075456,0.0011014635202912972
824638,2026-08-28,695076,683737,3,Bot,12,3,59,1,1,1-1,1,CH,Rhett Lowder,FF,FF,0.30176832648090046,True,CH,False,0.2964226269856461,0.014659353543300183,0.30176832648090046,0.17477158301197313,0.2083708051227025,0.004007304855477991
824638,2026-08-28,695076,608324,3,Bot,13,1,60,0,0,0-0,1,FF,Rhett Lowder,SI,SI,0.40133099152471613,True,SI,True,0.12590515803597038,0.024091829827500858,0.11534351004176496,0.40133099152471613,0.3332052968940007,0.00012321367604740767
824638,2026-08-28,695076,608324,3,Bot,13,2,61,0,1,0-1,1,SI,Rhett Lowder,SI,SL,0.3526879855616771,False,CH,False,0.22746545301240292,0.01682925613286664,0.10860984745668095,0.29433545285900825,0.3526879855616771,7.200497736479745e-05
824638,2026-08-28,695076,608324,3,Bot,13,3,62,0,2,0-2,1,SI,Rhett Lowder,CU,SL,0.3900720968328609,False,SL,False,0.2084691974765058,0.014033954969883274,0.19197454713809395,0.19460946431760434,0.3900720968328609,0.0008407392650529336
824638,2026-08-28,695076,608324,3,Bot,13,4,63,1,2,1-2,1,CU,Rhett Lowder,SI,SL,0.33271826995721254,False,SL,False,0.2004430810108571,0.01999481460502598,0.18131032721104073,0.26520798965241243,0.33271826995721254,0.00032551756345136753
824638,2026-08-28,695076,664023,3,Bot,14,1,64,0,0,0-0,2,SI,Rhett Lowder,CH,SI,0.2685834392648917,False,SL,False,0.22223442953102837,0.03701380986545369,0.2196177804809166,0.2685834392648917,0.2519752124977123,0.0005753283599988811
824638,2026-08-28,695076,664023,3,Bot,14,2,65,0,1,0-1,2,CH,Rhett Lowder,FF,FF,0.2983325671636983,True,CH,False,0.28951778034623443,0.020113690462290935,0.2983325671636983,0.19424949941568742,0.19652108412188013,0.0012653784902095296
824638,2026-08-28,695076,664023,3,Bot,14,3,66,0,2,0-2,2,FF,Rhett Lowder,SL,FF,0.2918097522972598,False,SI,False,0.264832194019186,0.021131996671386294,0.2918097522972598,0.14909915141326485,0.26769884095415086,0.005428064644752741
824638,2026-08-28,695076,664023,3,Bot,14,4,67,0,2,0-2,2,SL,Rhett Lowder,FF,FF,0.31610620688882646,True,FF,True,0.2388838729437799,0.017835612170869798,0.31610620688882646,0.17344502413850588,0.24762132890318442,0.006107954954833846
824638,2026-08-28,695076,664023,3,Bot,14,5,68,1,2,1-2,2,FF,Rhett Lowder,FF,CH,0.3347849217553754,False,SL,False,0.3347849217553754,0.01972712914803444,0.21985929043935887,0.1708435933650088,0.2536148255192876,0.0011702397729355387
824638,2026-08-28,695076,664023,3,Bot,14,6,69,2,2,2-2,2,FF,Rhett Lowder,SI,CH,0.33986743383936063,False,SL,False,0.33986743383936063,0.01636681245738335,0.19652811153341662,0.1833929237730333,0.262834693571776,0.001010024825031037
824638,2026-08-28,695076,663538,4,Bot,15,1,70,0,0,0-0,0,SI,Rhett Lowder,SI,SI,0.3942497843388149,True,SL,False,0.09765179708205159,0.04491131533478212,0.12960847008864382,0.3942497843388149,0.33348968234657694,8.895080913085414e-05
824638,2026-08-28,695076,663538,4,Bot,15,2,71,1,0,1-0,0,SI,Rhett Lowder,SI,SI,0.37375589890900845,True,CH,False,0.15271801744077373,0.017730482560948294,0.10745778915426352,0.37375589890900845,0.3483200365901966,1.777534481022853e-05
824638,2026-08-28,695076,699393,4,Bot,16,1,72,0,0,0-0,0,SI,Rhett Lowder,CH,SI,0.30463375383606517,False,FF,False,0.2433653542721826,0.03710400644297542,0.1877915183459547,0.30463375383606517,0.22689029932772936,0.00021506777509411443
824638,2026-08-28,695076,624424,4,Bot,17,1,73,0,0,0-0,1,CH,Rhett Lowder,CH,SI,0.27797509436486706,False,FF,False,0.22608716559611206,0.04244394533271415,0.1884329672583409,0.27797509436486706,0.2646010044319548,0.0004598230160115961
824638,2026-08-28,695076,624424,4,Bot,17,2,74,0,1,0-1,1,CH,Rhett Lowder,CH,CH,0.31663295676049624,True,CH,True,0.31663295676049624,0.015501821218447908,0.31302369754461934,0.15914929878295722,0.19393658445716944,0.0017556412363106705
824638,2026-08-28,695076,624424,4,Bot,17,3,75,1,1,1-1,1,CH,Rhett Lowder,CH,FF,0.29461869884205477,False,FF,False,0.2590096352095722,0.015908016718580144,0.29461869884205477,0.21146601015889552,0.21792353051283972,0.0010741085580582388
824638,2026-08-28,695076,624424,4,Bot,17,4,76,2,1,2-1,1,CH,Rhett Lowder,SI,SI,0.3207850419574689,True,SL,False,0.21407429649372525,0.011877473293165786,0.23892115066274258,0.3207850419574689,0.21353642188117827,0.0008056157117194767
824638,2026-08-28,695076,624424,4,Bot,17,5,77,2,2,2-2,1,SI,Rhett Lowder,CH,FF,0.29005035379792493,False,SL,False,0.24050153690746345,0.02228400297012829,0.29005035379792493,0.18523381488724,0.26072589534169077,0.0012043960955537563
824638,2026-08-28,695076,624424,4,Bot,17,6,78,3,2,3-2,1,CH,Rhett Lowder,SL,SI,0.40202220187120985,False,FF,False,0.1472687217731987,0.006476031368543944,0.24381034520726444,0.40202220187120985,0.19977406298067826,0.0006486367991057637
824638,2026-08-28,695076,624424,4,Bot,17,7,79,3,2,3-2,1,SL,Rhett Lowder,SL,SI,0.35184986198569407,False,SI,False,0.1574114349683117,0.0077722208342123535,0.2582022373094617,0.35184986198569407,0.2237928298587748,0.0009714150435466576
824638,2026-08-28,695076,608348,4,Bot,18,1,80,0,0,0-0,2,SL,Rhett Lowder,CU,SL,0.3787379915436109,False,CH,False,0.10804876647093958,0.03978417334086824,0.11939511034324075,0.3538147124780583,0.3787379915436109,0.0002192458232837496
824638,2026-08-28,695076,608348,4,Bot,18,2,81,0,1,0-1,2,CU,Rhett Lowder,SL,SL,0.35781072805514763,True,CH,False,0.20480995104746616,0.023775271186751205,0.13044662089128775,0.2831396534745377,0.35781072805514763,1.777534481022853e-05
824638,2026-08-28,695076,608348,4,Bot,18,3,82,0,2,0-2,2,SL,Rhett Lowder,SL,SL,0.4275617846785649,True,CH,False,0.16668266558919687,0.016755022530369357,0.19346949625162044,0.19477344864895385,0.4275617846785649,0.0007575823012960053
824638,2026-08-28,695076,608348,4,Bot,18,4,83,1,2,1-2,2,SL,Rhett Lowder,SL,SL,0.37529865454980493,True,CH,False,0.1654718453330474,0.02261449542015165,0.18232271357237007,0.2541078113415892,0.37529865454980493,0.00018447978303747533
824638,2026-08-28,695076,691718,5,Bot,19,1,84,0,0,0-0,0,SL,Rhett Lowder,FF,SL,0.2791680251936975,False,FF,True,0.23478824104208912,0.05767068965446802,0.17483683582254236,0.2530743773754993,0.2791680251936975,0.0004618309117042248
824638,2026-08-28,695076,691718,5,Bot,19,2,85,1,0,1-0,0,FF,Rhett Lowder,FF,CH,0.3016593264190645,False,FF,True,0.3016593264190645,0.02573364831995515,0.23282045529111728,0.2254228678461411,0.2134274446001012,0.0009362575236217771
824638,2026-08-28,695076,691718,5,Bot,19,3,86,1,1,1-1,0,FF,Rhett Lowder,FF,CH,0.351812433927439,False,CH,False,0.351812433927439,0.03302743566272395,0.22630594239502208,0.14032693008823668,0.24756540811770705,0.0009618498088718735
824638,2026-08-28,695076,691718,5,Bot,19,4,87,2,1,2-1,0,FF,Rhett Lowder,CH,CH,0.2971399382461541,True,SL,False,0.2971399382461541,0.0208478280961007,0.19775084354040934,0.26106973906140485,0.22267108882526251,0.0005205622306690774
824638,2026-08-28,695076,691718,5,Bot,19,5,88,3,1,3-1,0,CH,Rhett Lowder,SI,SI,0.42174033294540975,True,SL,False,0.13600118014549373,0.008981263690120218,0.2726429091601169,0.42174033294540975,0.16050156193783705,0.00013275212102240835
824638,2026-08-28,695076,691718,5,Bot,19,6,89,3,2,3-2,0,SI,Rhett Lowder,FF,SI,0.33826353915299884,False,SI,False,0.20042435409694914,0.014120299748245328,0.25102102717433,0.33826353915299884,0.19511290974832154,0.0010578700791559702
824638,2026-08-28,695076,673548,5,Bot,20,1,90,0,0,0-0,1,FF,Rhett Lowder,SL,SI,0.46147886015698975,False,SL,True,0.12798429622452187,0.029440055735242762,0.10523816394952958,0.46147886015698975,0.2758262274840119,3.2396449704142014e-05
824638,2026-08-28,695076,673548,5,Bot,20,2,91,0,1,0-1,1,SL,Rhett Lowder,FF,SL,0.3197293290340778,False,SL,False,0.22899971806067565,0.02286949826815452,0.11562825118813254,0.31244797849597694,0.3197293290340778,0.00032522495298327523
824638,2026-08-28,695076,673548,5,Bot,20,3,92,1,1,1-1,1,FF,Rhett Lowder,FF,SL,0.33393689207310423,False,CH,False,0.21105586546317376,0.017017733462051658,0.1302551183475733,0.3076767619881161,0.33393689207310423,5.762866598196964e-05
824638,2026-08-28,695076,673548,5,Bot,20,4,93,1,2,1-2,1,FF,Rhett Lowder,SI,SL,0.3850388288539929,False,FF,False,0.22740865056460982,0.03134704712145671,0.19044672866481807,0.16552143154025697,0.3850388288539929,0.00023731325486651852
824638,2026-08-28,695076,683737,5,Bot,21,1,94,0,0,0-0,2,SI,Rhett Lowder,SL,SL,0.3161903655054643,True,SI,False,0.19497291690411608,0.037431960658819353,0.24034889706648477,0.21000751528942757,0.3161903655054643,0.0010483445756887938
824638,2026-08-28,695076,683737,5,Bot,21,2,95,0,1,0-1,2,SL,Rhett Lowder,CU,CH,0.3090501005718602,False,CH,False,0.3090501005718602,0.01810519479986067,0.3008724413023795,0.1979617414077831,0.17284510180564108,0.0011654201124760494
824638,2026-08-28,695076,683737,5,Bot,21,3,96,1,1,1-1,2,CU,Rhett Lowder,SI,CH,0.29766096530334396,False,CH,False,0.29766096530334396,0.019253592321274732,0.29342764074055144,0.20531245619880434,0.18369685688387694,0.0006484885521495302
