game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822769,2026-08-28,676106,660821,1,Bot,5,1,11,0,0,0-0,1,ST,Emerson Hancock,FF,FF,0.4403755925294254,True,ST,False,0.04047401337692847,0.017205191323403087,0.146103018964823,0.4403755925294254,0.25470272895259366,0.003981073023425635,0.09715838182940148
822769,2026-08-28,676106,660821,1,Bot,5,2,12,0,1,0-1,1,FF,Emerson Hancock,FF,FF,0.4758532516574851,True,SI,False,0.08320379794701797,0.06256911809549004,0.12087363715088632,0.4758532516574851,0.11391699265452468,0.004557230247066806,0.1390259722475289
822769,2026-08-28,676106,660821,1,Bot,5,3,13,0,2,0-2,1,FF,Emerson Hancock,CU,FF,0.5659685683483463,False,CH,False,0.05213940728785451,0.0876629512687997,0.07013736751188049,0.5659685683483463,0.07835007930706081,0.006537230910119363,0.1392043953659392
822769,2026-08-28,676106,660821,1,Bot,5,4,14,0,2,0-2,1,CU,Emerson Hancock,FF,FF,0.5565999620600858,True,FF,True,0.06951158627907728,0.11079489564129692,0.0558660872686533,0.5565999620600858,0.08525233430181917,0.008562779467470735,0.11341235498159628
822769,2026-08-28,676106,660821,1,Bot,5,5,15,0,2,0-2,1,FF,Emerson Hancock,FF,FF,0.5335131796436496,True,CH,False,0.06079017593768839,0.12477345983059505,0.06594167282700937,0.5335131796436496,0.0875956138311706,0.00798662830062422,0.11939926962926257
822769,2026-08-28,676106,672960,1,Bot,6,1,16,0,0,0-0,1,FF,Emerson Hancock,FF,SI,0.41554189891244897,False,SI,False,0.02030554253436268,0.004837411737355172,0.09860530151230659,0.3504052543747212,0.41554189891244897,0.006826650614181628,0.10347794031462432
822769,2026-08-28,676106,672960,1,Bot,6,2,17,0,1,0-1,1,FF,Emerson Hancock,FF,FF,0.3442769617217005,True,SI,False,0.04082217468867384,0.023722355579878167,0.09460523674387211,0.3442769617217005,0.21898318137870554,0.009189503959240484,0.2684005859279296
822769,2026-08-28,676106,672960,1,Bot,6,3,18,0,2,0-2,1,FF,Emerson Hancock,ST,FF,0.4088346175142533,False,FF,False,0.03898290156955944,0.04932641150841427,0.04275413010022123,0.4088346175142533,0.12793904833474926,0.012487951979985186,0.3196749389928176
822769,2026-08-28,676106,672960,1,Bot,6,4,19,1,2,1-2,1,ST,Emerson Hancock,FF,FF,0.4304551293510233,True,FF,True,0.020464682277631274,0.01822991811738144,0.05370549008572272,0.4304551293510233,0.18596392240197623,0.005411339301547357,0.28576951846471893
822769,2026-08-28,676106,665926,1,Bot,7,1,20,0,0,0-0,2,FF,Emerson Hancock,FF,FF,0.4551663980252643,True,SI,False,0.03268913921109577,0.022816471876114575,0.16062975639892701,0.4551663980252643,0.25354227410022206,0.0031952289510554506,0.07196073143732146
822769,2026-08-28,676106,676391,1,Bot,8,1,21,0,0,0-0,2,FF,Emerson Hancock,SI,SI,0.42122212912256685,True,SI,True,0.015006808821392525,0.004516893934400282,0.12447815727694406,0.3177660820132258,0.42122212912256685,0.004448295424590726,0.1125616334068803
822769,2026-08-28,676106,678218,2,Bot,9,1,22,0,0,0-0,0,SI,Emerson Hancock,FF,FF,0.46423672228381235,True,FF,True,0.0496279330798557,0.008746570829921902,0.17850859464767577,0.46423672228381235,0.2516154746136923,0.0033637805705916883,0.0439009239744509
822769,2026-08-28,676106,678218,2,Bot,9,2,23,1,0,1-0,0,FF,Emerson Hancock,FC,FF,0.4467315639956152,False,CH,False,0.06234261228730703,0.01560608582159439,0.14722540672760595,0.4467315639956152,0.2664917911970702,0.004784627342987022,0.05681791262782039
822769,2026-08-28,676106,678218,2,Bot,9,3,24,2,0,2-0,0,FC,Emerson Hancock,FF,SI,0.37650788517753037,False,FF,True,0.041070096031711356,0.008503931364611663,0.16411323650576728,0.3664108521820478,0.37650788517753037,0.0028272414012211694,0.04056675733711068
822769,2026-08-28,676106,703520,2,Bot,10,1,25,0,0,0-0,1,FF,Emerson Hancock,FF,FF,0.4536917351040781,True,SI,False,0.04389554031142894,0.01976989834319244,0.21676521854038205,0.4536917351040781,0.1984836595459535,0.0030870006499404135,0.06430694750502541
822769,2026-08-28,676106,703520,2,Bot,10,2,26,1,0,1-0,1,FF,Emerson Hancock,FF,FF,0.4273616957168088,True,FF,True,0.053916635306951816,0.016943181415379562,0.22678185255773098,0.4273616957168088,0.2133462499180748,0.003870888716817727,0.05777949636823683
822769,2026-08-28,676106,703520,2,Bot,10,3,27,1,1,1-1,1,FF,Emerson Hancock,CH,FF,0.5520084125829938,False,SI,False,0.08491247094874986,0.05320460625878333,0.08851321647620045,0.5520084125829938,0.11513487770433536,0.004816143089364729,0.10141027293957224
822769,2026-08-28,676106,703520,2,Bot,10,4,28,2,1,2-1,1,CH,Emerson Hancock,FF,FF,0.49417803882539746,True,SI,False,0.060084963100384886,0.023469855671102158,0.09992218083683442,0.49417803882539746,0.2721276862995504,0.005095739488029435,0.04512153577870087
822769,2026-08-28,676106,664770,2,Bot,11,1,29,0,0,0-0,1,FF,Emerson Hancock,FF,FF,0.44226193417344556,True,CH,False,0.05635768170722421,0.016224619105742917,0.2110597677612888,0.44226193417344556,0.21614535532510373,0.00408310256028814,0.053867539366907344
822769,2026-08-28,676106,665489,3,Bot,12,1,30,0,0,0-0,0,FF,Emerson Hancock,SI,SI,0.4347633386977609,True,FF,False,0.020831849761774525,0.003664827107406644,0.16908339314280835,0.2640492659553816,0.4347633386977609,0.0058507036644935,0.10175662167037487
822769,2026-08-28,676106,543807,3,Bot,13,1,31,0,0,0-0,1,SI,Emerson Hancock,FC,SI,0.44279704047831914,False,FF,False,0.02059861987427479,0.002996350718518117,0.13873109210437934,0.3032805115164817,0.44279704047831914,0.008849985167719947,0.0827464001403076
822769,2026-08-28,676106,543807,3,Bot,13,2,32,0,1,0-1,1,FC,Emerson Hancock,ST,FF,0.3441666518563683,False,CH,False,0.04001154091708917,0.021434461806586796,0.08585213151830243,0.3441666518563683,0.21499279526683687,0.006517269806699639,0.28702514882811747
822769,2026-08-28,676106,660821,3,Bot,14,1,33,0,0,0-0,1,ST,Emerson Hancock,FF,FF,0.4007180580348818,True,SL,False,0.06588331453384075,0.03147636228440468,0.1804369387013979,0.4007180580348818,0.2094003540301451,0.004666504032855553,0.10741846838247553
822769,2026-08-28,676106,660821,3,Bot,14,2,34,1,0,1-0,1,FF,Emerson Hancock,FF,FF,0.4138338177587738,True,SI,False,0.06511257425380758,0.012486302779985015,0.1983751740354525,0.4138338177587738,0.2357171815431537,0.003611746670487585,0.07086320295833999
822769,2026-08-28,676106,660821,3,Bot,14,3,35,1,1,1-1,1,FF,Emerson Hancock,FF,FF,0.48990290533729713,True,ST,False,0.07927866344511701,0.052281679386939166,0.10914921622489457,0.48990290533729713,0.13645777225602185,0.0045359514037584345,0.12839381194597155
822769,2026-08-28,676106,672960,3,Bot,15,1,36,0,0,0-0,2,FF,Emerson Hancock,FC,SI,0.4080058643182665,False,CH,False,0.024657805717903814,0.005095806076395052,0.1600998030625974,0.2955520339658781,0.4080058643182665,0.0076778970595504595,0.0989107897994089
822769,2026-08-28,676106,672960,3,Bot,15,2,37,1,0,1-0,2,FC,Emerson Hancock,FC,SI,0.33345218032098145,False,CH,False,0.029289170303318388,0.004641790190933611,0.21492201316113452,0.318792999717829,0.33345218032098145,0.008968223931850755,0.08993362237395322
822769,2026-08-28,676106,672960,3,Bot,15,3,38,1,1,1-1,2,FC,Emerson Hancock,FF,FF,0.3441413229374883,True,SI,False,0.03422786890656317,0.018023851944899968,0.09373570022341803,0.3441413229374883,0.25614023352816645,0.006328802990816395,0.24740221946864838
822769,2026-08-28,676106,665926,4,Bot,16,1,39,0,0,0-0,0,FF,Emerson Hancock,FF,FF,0.43879911472894656,True,ST,False,0.05015997868877158,0.019928064067650308,0.21411101699902146,0.43879911472894656,0.19702849241527345,0.0037897981235105764,0.07618353497682621
822769,2026-08-28,676106,665926,4,Bot,16,2,40,0,1,0-1,0,FF,Emerson Hancock,FF,FF,0.4773230039144058,True,FC,False,0.0824723922874229,0.07617480796376878,0.09704609767336643,0.4773230039144058,0.10830553895955307,0.0036992060013065976,0.1549789532001768
822769,2026-08-28,676106,676391,4,Bot,17,1,41,0,0,0-0,1,FF,Emerson Hancock,FC,SI,0.4292885363449924,False,ST,False,0.030972610787938643,0.006568610281813476,0.16631236711101485,0.24194034319407925,0.4292885363449924,0.006983463129078235,0.11793406915108298
822769,2026-08-28,676106,676391,4,Bot,17,2,42,0,1,0-1,1,FC,Emerson Hancock,FF,ST,0.31444037758595894,False,ST,False,0.04276473163708947,0.02701728988384178,0.08771015715967705,0.30510594367820876,0.21785556386869076,0.005105936186534095,0.31444037758595894
822769,2026-08-28,676106,678218,4,Bot,18,1,43,0,0,0-0,2,FF,Emerson Hancock,FC,FF,0.43180600632076477,False,FF,False,0.058360408171556674,0.019145460882153586,0.20581684341930817,0.43180600632076477,0.1945571537383936,0.002612930271442665,0.08770119719638075
822769,2026-08-28,676106,678218,4,Bot,18,2,44,0,1,0-1,2,FC,Emerson Hancock,CU,FF,0.39547485618450595,False,FF,False,0.10399283584703727,0.08202136817303687,0.12308637047207892,0.39547485618450595,0.10967657050801466,0.0027889863974166805,0.18295901241791035
822769,2026-08-28,676106,678218,4,Bot,18,3,45,1,1,1-1,2,CU,Emerson Hancock,FC,FF,0.41709865351358644,False,FF,False,0.07463360739596198,0.040720954702686274,0.16516014794054024,0.41709865351358644,0.15025285021056045,0.0034376642159961845,0.14869612202066912
822769,2026-08-28,676106,678218,4,Bot,18,4,46,2,1,2-1,2,FC,Emerson Hancock,FF,FF,0.4318758103700193,True,FF,True,0.04095507777713496,0.01766251066564978,0.17694418173323015,0.4318758103700193,0.26598718378279673,0.0029589435179026248,0.06361629215326699
822769,2026-08-28,676106,703520,5,Bot,19,1,47,0,0,0-0,0,FF,Emerson Hancock,FC,FF,0.36687304241314295,False,CH,False,0.07340638831387088,0.017817511025590323,0.2337615704137207,0.36687304241314295,0.20635776151779026,0.0022179479305219196,0.09956577838536379
822769,2026-08-28,676106,703520,5,Bot,19,2,48,0,1,0-1,0,FC,Emerson Hancock,CH,FF,0.4571746936219397,False,SI,False,0.10994446094060129,0.08174271633402862,0.09324127917066574,0.4571746936219397,0.1059899767467217,0.002997805320029137,0.14890906786601443
822769,2026-08-28,676106,703520,5,Bot,19,3,49,0,2,0-2,0,CH,Emerson Hancock,FF,FF,0.4922896433177848,True,FF,True,0.09298689993077103,0.11027722004631654,0.07754908538487551,0.4922896433177848,0.09046308987269493,0.006493073112303749,0.1299409883352537
822769,2026-08-28,676106,664770,5,Bot,20,1,50,0,0,0-0,1,FF,Emerson Hancock,FC,FF,0.4192271381758307,False,FF,False,0.06342952985457562,0.030223268009338656,0.19484260185822957,0.4192271381758307,0.16235993776703594,0.004705833444235305,0.12521169089075504
822769,2026-08-28,676106,664770,5,Bot,20,2,51,1,0,1-0,1,FC,Emerson Hancock,FF,FF,0.3653019882447608,True,CH,False,0.06877385335916154,0.014108455335108653,0.25470478046139583,0.3653019882447608,0.22448330744131056,0.004232008619287931,0.06839560653897547
822769,2026-08-28,676106,664770,5,Bot,20,3,52,1,1,1-1,1,FF,Emerson Hancock,CH,FF,0.48900290897276866,False,CH,True,0.06718508012022904,0.06144155876626324,0.11194064979018264,0.48900290897276866,0.11868434606511473,0.0032692205316110622,0.1484762357538315
822769,2026-08-28,676106,665489,5,Bot,21,1,53,0,0,0-0,1,CH,Emerson Hancock,SI,SI,0.3760887184703844,True,SL,False,0.03050980361093131,0.008495515807581053,0.17363263759726574,0.2678040218081652,0.3760887184703844,0.008580988358537761,0.13488831434713514
822769,2026-08-28,676106,665489,5,Bot,21,2,54,0,1,0-1,1,SI,Emerson Hancock,ST,FF,0.3196152485848915,False,SI,False,0.05600993747766709,0.015600438405406519,0.08805286674371353,0.3196152485848915,0.21892433210291976,0.007883855640656549,0.29391332104474543
822769,2026-08-28,676106,665489,5,Bot,21,3,55,1,1,1-1,1,ST,Emerson Hancock,ST,FF,0.2993100889309007,False,ST,True,0.026692276030167054,0.009166862260486915,0.11165100112178901,0.2993100889309007,0.27394534483308997,0.005415388405409635,0.2738190384181567
822769,2026-08-28,676106,665489,5,Bot,21,4,56,1,2,1-2,1,ST,Emerson Hancock,FF,FF,0.3811060391273409,True,FF,True,0.025506885806291388,0.02169447653418352,0.05074489963590747,0.3811060391273409,0.1698329279736798,0.0035298176341291977,0.3475849532884681
822769,2026-08-28,676106,665489,5,Bot,21,5,57,2,2,2-2,1,FF,Emerson Hancock,ST,FF,0.4092888955815212,False,SI,False,0.027551217126412397,0.03322878492989301,0.08886909732664881,0.4092888955815212,0.21901246383342762,0.005776439056920527,0.21627310214517642
822769,2026-08-28,676106,543807,5,Bot,22,1,58,0,0,0-0,2,ST,Emerson Hancock,SI,SI,0.34718606870892965,True,FF,False,0.030384078373047064,0.011358834028955966,0.14034509507694298,0.2965807018668376,0.34718606870892965,0.006216991562656185,0.16792823038263044
822769,2026-08-28,676106,543807,5,Bot,22,2,59,0,1,0-1,2,SI,Emerson Hancock,FF,FF,0.34561326621947397,True,FF,True,0.05062686771701867,0.018117417649553,0.07460677472477334,0.34561326621947397,0.21213151196989583,0.007862355767767547,0.2910418059515179
822769,2026-08-28,676106,543807,5,Bot,22,3,60,0,2,0-2,2,FF,Emerson Hancock,ST,ST,0.44052832858042407,True,SI,False,0.03002493839403129,0.034219682963236374,0.05189279886648428,0.3084960051934758,0.12830759709830614,0.006530648904042217,0.44052832858042407
822769,2026-08-28,676106,543807,5,Bot,22,4,61,1,2,1-2,2,ST,Emerson Hancock,SI,FF,0.39324927646280095,False,FC,False,0.02066520071815188,0.015435404046461973,0.0759646725139117,0.39324927646280095,0.17858819658610364,0.00545792314723749,0.31063932652533255
822769,2026-08-28,676106,543807,5,Bot,22,5,62,1,2,1-2,2,SI,Emerson Hancock,ST,FF,0.3896196539609106,False,CH,False,0.030510946987990437,0.02448276699074592,0.05584268543581085,0.3896196539609106,0.1572832654614927,0.006167830792096268,0.3360928503709544
822769,2026-08-28,676106,660821,5,Bot,23,1,63,0,0,0-0,2,ST,Emerson Hancock,FC,FF,0.33418437739985607,False,CH,False,0.09325994134420436,0.02853173857572313,0.12958781246135442,0.33418437739985607,0.25455833122027777,0.005715653420955222,0.15416214557763025
822769,2026-08-28,676106,660821,5,Bot,23,2,64,1,0,1-0,2,FC,Emerson Hancock,FF,FF,0.32030545029196633,True,FC,False,0.07708760982589472,0.012143006909638104,0.2377786410008057,0.32030545029196633,0.25668853372083483,0.0030974753065556525,0.09289928294430518
822769,2026-08-28,676106,660821,5,Bot,23,3,65,1,1,1-1,2,FF,Emerson Hancock,FF,FF,0.4370523982951425,True,FC,False,0.07553351419862828,0.05304778480255888,0.11359294682458287,0.4370523982951425,0.14488667987387774,0.0034320560832208817,0.17245461992198927
822769,2026-08-28,676106,660821,5,Bot,23,4,66,1,2,1-2,2,FF,Emerson Hancock,FF,FF,0.47382162969411273,True,FF,True,0.07328064585101994,0.10175987966460723,0.1099961303576732,0.47382162969411273,0.10060687489626927,0.005086578414809016,0.13544826112150937
822769,2026-08-28,676106,660821,5,Bot,23,5,67,2,2,2-2,2,FF,Emerson Hancock,SI,FF,0.44209977977719417,False,FF,False,0.07093118190222575,0.0833499467629085,0.11031572181670685,0.44209977977719417,0.16387538972756932,0.00967705748009797,0.11975092253329811
