game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822691,2026-08-28,691587,694673,1,Bot,2,4,11,2,1,2-1,1,SL,Eury Pérez,SI,FF,0.46619078306014883,False,SL,False,0.042305438431828664,0.042979305029833784,0.0,0.46619078306014883,0.19260582159796935,0.16467830938711725,0.09124034249310295
822691,2026-08-28,691587,694673,1,Bot,2,5,12,2,2,2-2,1,SI,Eury Pérez,CH,FF,0.3464865909589986,False,FF,False,0.09159126950460399,0.06922494496836855,0.00023320774203032594,0.3464865909589986,0.23868492958194562,0.13672473846207717,0.11705431878197736
822691,2026-08-28,691587,686611,1,Bot,3,1,13,0,0,0-0,1,CH,Eury Pérez,SL,FF,0.3168552781563312,False,ST,False,0.04061461819401077,0.04067337572066886,0.0014942793300278586,0.3168552781563312,0.2081645085303846,0.18544540571197557,0.2067525343566016
822691,2026-08-28,691587,686611,1,Bot,3,2,14,1,0,1-0,1,SL,Eury Pérez,SI,FF,0.3036052706889837,False,CU,False,0.029171552271716163,0.029754902115623948,0.0012424647480768429,0.3036052706889837,0.23432488656773742,0.1931236624207639,0.20877726118709827
822691,2026-08-28,691587,686611,1,Bot,3,3,15,1,1,1-1,1,SI,Eury Pérez,SI,FF,0.2909651910694728,False,FF,False,0.06426396900338562,0.028596470563394347,0.00012102188832291195,0.2909651910694728,0.26809354460389945,0.1727358667943312,0.1752239360771946
822691,2026-08-28,691587,686611,1,Bot,3,4,16,2,1,2-1,1,SI,Eury Pérez,SI,FF,0.44084842769074,False,FF,False,0.025801981931590556,0.022435294378764417,0.0006721235507938056,0.44084842769074,0.2342488129596335,0.1724263208107334,0.10356703867774496
822691,2026-08-28,691587,686611,1,Bot,3,5,17,2,2,2-2,1,SI,Eury Pérez,ST,FF,0.36599939274945825,False,FF,False,0.06029914796736364,0.035199269680662434,0.0009894806221049724,0.36599939274945825,0.24172835255553848,0.1463392783170937,0.14944507810777893
822691,2026-08-28,691587,686611,1,Bot,3,6,18,3,2,3-2,1,ST,Eury Pérez,FF,FF,0.4878711012464252,True,FF,True,0.024810463112219256,0.02075998688993011,0.0017668640211910204,0.4878711012464252,0.20491770035981516,0.1574077510768726,0.10246613329354744
822691,2026-08-28,691587,695734,1,Bot,4,1,19,0,0,0-0,2,FF,Eury Pérez,FF,SI,0.29327744203638373,False,CH,False,0.08588226730264377,0.0845645128782955,0.0001477016686232788,0.2924893706189625,0.29327744203638373,0.14818870372252055,0.0954500017725714
822691,2026-08-28,691587,695734,1,Bot,4,2,20,0,1,0-1,2,FF,Eury Pérez,FF,FF,0.32831678327818353,True,SL,False,0.15715034051774796,0.08426735249765088,0.0006349036016483638,0.32831678327818353,0.18140807350621987,0.15376084696608358,0.09446169963246712
822691,2026-08-28,691587,695734,1,Bot,4,3,21,1,1,1-1,2,FF,Eury Pérez,SL,FF,0.3462608492659488,False,FF,False,0.0902250950157256,0.1035948515257484,0.0003786825241629704,0.3462608492659488,0.16246043778797464,0.19599669705053382,0.10108338682990654
822691,2026-08-28,691587,695734,1,Bot,4,4,22,1,2,1-2,2,SL,Eury Pérez,SI,FF,0.3446035870244273,False,FF,False,0.17202588909383468,0.06991993170027386,0.00014568711092305566,0.3446035870244273,0.1331988215817001,0.1525840503038334,0.1275220331850079
822691,2026-08-28,691587,691781,2,Bot,5,1,23,0,0,0-0,0,SI,Eury Pérez,FF,FF,0.3055312930367489,True,SI,False,0.050421412842054265,0.030678846250137906,0.0012778628807759817,0.3055312930367489,0.2963489614359523,0.17245106354961925,0.1432905600047115
822691,2026-08-28,691587,691781,2,Bot,5,2,24,0,1,0-1,0,FF,Eury Pérez,SI,FF,0.3201219558884295,False,ST,False,0.08509612808741972,0.03118323741139624,0.0019655417607183073,0.3201219558884295,0.1899702238816643,0.18158291868191875,0.1900799942884541
822691,2026-08-28,691587,691781,2,Bot,5,3,25,1,1,1-1,0,SI,Eury Pérez,FF,FF,0.3321185686432056,True,FF,True,0.04220770450759265,0.03342286029536231,0.0004960572896823476,0.3321185686432056,0.24034625219582842,0.20004085803462643,0.15136769903370223
822691,2026-08-28,691587,691781,2,Bot,5,4,26,1,2,1-2,0,FF,Eury Pérez,FF,FF,0.3363486128060039,True,FF,True,0.06622329976587821,0.03326107714604029,0.0012168605620486708,0.3363486128060039,0.15848271667036695,0.17907986057572006,0.22538757247394303
822691,2026-08-28,691587,691781,2,Bot,5,5,27,1,2,1-2,0,FF,Eury Pérez,SI,FF,0.3255609500072599,False,CU,False,0.07428660766137676,0.037775489404585694,0.001886332289303302,0.3255609500072599,0.1421515991379491,0.1801691580836226,0.23816986341590352
822691,2026-08-28,691587,691781,2,Bot,5,6,28,1,2,1-2,0,SI,Eury Pérez,SL,FF,0.3391315302234986,False,FF,False,0.07339667992061795,0.03562139043935578,0.0010554361578997142,0.3391315302234986,0.17756453477472317,0.16102587968879178,0.21220454879511366
822691,2026-08-28,691587,691781,2,Bot,5,7,29,2,2,2-2,0,SL,Eury Pérez,CH,FF,0.37250810646882565,False,SL,False,0.039197314779485716,0.025951804335840184,0.00044858275605608384,0.37250810646882565,0.21208955409885955,0.16799835451544823,0.18180628304548452
822691,2026-08-28,691587,678391,2,Bot,6,1,30,0,0,0-0,1,CH,Eury Pérez,SI,FF,0.3798310890544767,False,ST,False,0.14083375226929074,0.06879730082394594,0.00011449512206401141,0.3798310890544767,0.17107975250860782,0.13113735999317644,0.10820625022843909
822691,2026-08-28,691587,695670,2,Bot,7,1,31,0,0,0-0,2,SI,Eury Pérez,SL,FF,0.2929670871924397,False,FF,False,0.044667956884963056,0.030964471855567575,0.0012038151717417443,0.2929670871924397,0.28432064110779004,0.17829227939697506,0.16758374839052362
822691,2026-08-28,691587,695670,2,Bot,7,2,32,0,1,0-1,2,SL,Eury Pérez,SI,FF,0.2828854854572984,False,FF,False,0.08219568123646835,0.02782681226982036,0.002467940085387017,0.2828854854572984,0.2072198780919645,0.1567461187051003,0.24065808415396192
822691,2026-08-28,691587,695670,2,Bot,7,3,33,1,1,1-1,2,SI,Eury Pérez,SL,FF,0.3406332707064949,False,FF,False,0.04177688618647488,0.02558478845242697,0.0005255735108321898,0.3406332707064949,0.24730203372697943,0.1991878915817736,0.14498955583501796
822691,2026-08-28,691587,665953,3,Bot,8,1,34,0,0,0-0,0,SL,Eury Pérez,ST,FF,0.36101376206031366,False,CU,False,0.04874183229077869,0.039572601593103954,0.002281357014405112,0.36101376206031366,0.1716116521659237,0.19270471162286834,0.18407408325260685
822691,2026-08-28,691587,665953,3,Bot,8,2,35,1,0,1-0,0,ST,Eury Pérez,FF,FF,0.35676008275853266,True,FF,True,0.039136252536641,0.01846251967399818,0.0024348331481691353,0.35676008275853266,0.2008268280359568,0.18617409164550092,0.19620539220120153
822691,2026-08-28,691587,665953,3,Bot,8,3,36,2,0,2-0,0,FF,Eury Pérez,SL,FF,0.6405771086531886,False,CH,False,0.01499939108986418,0.016936049434272592,0.0008451159986341216,0.6405771086531886,0.08932394024516033,0.14908843108143982,0.08822996349744049
822691,2026-08-28,691587,665953,3,Bot,8,4,37,3,0,3-0,0,SL,Eury Pérez,SL,FF,0.6740336870005579,False,CH,False,0.010341749641629488,0.015023139289288669,0.0005248091057524986,0.6740336870005579,0.07990205725270215,0.1364636071900368,0.08371095052003209
822691,2026-08-28,691587,696285,3,Bot,9,1,38,0,0,0-0,0,SL,Eury Pérez,SI,FF,0.33019757076397666,False,FF,False,0.04270940369480197,0.03261913149009692,0.001674445998743304,0.33019757076397666,0.18120836981145083,0.2221935502990102,0.18939752794192097
822691,2026-08-28,691587,696285,3,Bot,9,2,39,1,0,1-0,0,SI,Eury Pérez,SI,FF,0.3150966504108347,False,FF,False,0.030307943843128838,0.02110618090048564,0.00042115596411404705,0.3150966504108347,0.29795614408940163,0.18653633771909878,0.1485755870729364
822691,2026-08-28,691587,696285,3,Bot,9,3,40,2,0,2-0,0,SI,Eury Pérez,FF,FF,0.48591124467326685,True,CU,False,0.017918048252257266,0.014251170135833735,0.0003222413427936037,0.48591124467326685,0.21286483323505884,0.16426437545809366,0.10446808690269598
822691,2026-08-28,691587,696285,3,Bot,9,4,41,3,0,3-0,0,FF,Eury Pérez,FF,FF,0.5927886215645676,True,SL,False,0.013470126283917529,0.014351486214047186,0.000712835588007578,0.5927886215645676,0.1571861506091604,0.1318786116161499,0.08961216812414975
822691,2026-08-28,691587,682928,3,Bot,10,1,42,0,0,0-0,0,FF,Eury Pérez,SI,FF,0.2970973281033247,False,FF,False,0.08561256100587228,0.07350149836742843,0.0002933071937875341,0.2970973281033247,0.2748277018905543,0.18633005287488666,0.08233755056414713
822691,2026-08-28,691587,682928,3,Bot,10,2,43,1,0,1-0,0,SI,Eury Pérez,FF,SI,0.3288213588440976,False,FF,True,0.05643458285026598,0.06110577298274138,4.234134934670517e-05,0.28407908701587514,0.3288213588440976,0.19312362367315392,0.07639323328452034
822691,2026-08-28,691587,682928,3,Bot,10,3,44,1,1,1-1,0,FF,Eury Pérez,CU,FF,0.31075590383034324,False,FF,False,0.10766319029771491,0.07951128037560186,0.00012320986725643013,0.31075590383034324,0.24912386136716283,0.1639536472608165,0.08886890700110474
822691,2026-08-28,691587,682928,3,Bot,10,4,45,1,2,1-2,0,CU,Eury Pérez,CH,FF,0.3098615581312832,False,FF,False,0.1514631274726585,0.08441850623973383,0.00012646887391434426,0.3098615581312832,0.18842487436909522,0.14462692546992809,0.12107853944338727
822691,2026-08-28,691587,682928,3,Bot,10,5,46,2,2,2-2,0,CH,Eury Pérez,FF,FF,0.4156597847950828,True,ST,False,0.07877774183580903,0.06969542408394476,0.0004610435531434782,0.4156597847950828,0.17555552198045823,0.17940709330079824,0.08044339045076392
822691,2026-08-28,691587,682928,3,Bot,10,6,47,3,2,3-2,0,FF,Eury Pérez,SL,FF,0.5648926713790313,False,SI,False,0.027373743942779746,0.037006332449764895,0.00032141004997804313,0.5648926713790313,0.14792974665527656,0.18629155059001576,0.0361845449331539
822691,2026-08-28,691587,694673,3,Bot,11,1,48,0,0,0-0,0,SL,Eury Pérez,FF,FF,0.3440067158667757,True,SL,False,0.07915070873102077,0.07823184442544368,0.0013071394399291878,0.3440067158667757,0.17706425513259322,0.21107248961739014,0.10916684678684849
822691,2026-08-28,691587,694673,3,Bot,11,2,49,0,1,0-1,0,FF,Eury Pérez,SI,FF,0.3606214086417758,False,SL,False,0.12096687845349202,0.08696953156148397,0.0006218648808537331,0.3606214086417758,0.17484011668558086,0.15085983054567065,0.1051203692311437
822691,2026-08-28,691587,694673,3,Bot,11,3,50,0,2,0-2,0,SI,Eury Pérez,FF,FF,0.31159309102105254,True,SL,False,0.09404592811823113,0.0748031230407289,0.00011119842037395228,0.31159309102105254,0.23674609483189013,0.15625171711978325,0.1264488474479416
822691,2026-08-28,691587,686611,3,Bot,12,1,51,0,0,0-0,1,FF,Eury Pérez,FF,SI,0.311386769934987,False,FF,True,0.05377669793119285,0.04029441945655864,0.0006106524347774524,0.2568677892488555,0.311386769934987,0.20356622253757523,0.133497448456054
822691,2026-08-28,691587,686611,3,Bot,12,2,52,1,0,1-0,1,FF,Eury Pérez,SI,FF,0.3066557207109153,False,FF,False,0.03273782749010225,0.0347951148014295,0.0016181532023279198,0.3066557207109153,0.27788425947719,0.19294398932681558,0.1533649349912197
822691,2026-08-28,691587,686611,3,Bot,12,3,53,1,1,1-1,1,SI,Eury Pérez,SI,SI,0.29032759807230046,True,FF,False,0.06344822350940238,0.04419039882674816,0.0016047460848431722,0.2565203309557806,0.29032759807230046,0.1912460237235928,0.15266267882733353
822691,2026-08-28,691587,686611,3,Bot,12,4,54,1,2,1-2,1,SI,Eury Pérez,FF,FF,0.2960570527244438,True,ST,False,0.07244412835602128,0.047194263369971706,0.0011576649334738905,0.2960570527244438,0.2079564680243324,0.16745569528014062,0.20773472731161707
822691,2026-08-28,691587,686611,3,Bot,12,5,55,1,2,1-2,1,FF,Eury Pérez,SI,FF,0.29320945240170704,False,FF,False,0.08352557926771195,0.04628358067040024,0.0013830631305144958,0.29320945240170704,0.19131869612138694,0.16825101073251578,0.21602861767576415
822691,2026-08-28,691587,686611,3,Bot,12,6,56,1,2,1-2,1,SI,Eury Pérez,FF,FF,0.29901088816556487,True,FF,True,0.08031047581457679,0.054894366010208306,0.0009520768017376197,0.29901088816556487,0.2027227806101995,0.15528528715688686,0.20682412544082707
822691,2026-08-28,691587,686611,3,Bot,12,7,57,1,2,1-2,1,FF,Eury Pérez,FF,FF,0.3100179255727414,True,FF,True,0.07929795582955798,0.0450659773573509,0.0015326014277394493,0.3100179255727414,0.19094509796413245,0.1695614221466808,0.20357901970179806
822691,2026-08-28,691587,686611,3,Bot,12,8,58,2,2,2-2,1,FF,Eury Pérez,SI,FF,0.3617793766355948,False,SL,False,0.04065976798222097,0.03313178966806922,0.003024627374883315,0.3617793766355948,0.24216614080769286,0.18710750735587467,0.13213079017566465
822691,2026-08-28,691587,695734,3,Bot,13,1,59,0,0,0-0,2,SI,Eury Pérez,SI,SI,0.3499586692119938,True,SI,True,0.08316968142329856,0.07789655039806467,5.182926829268293e-05,0.2319416660067219,0.3499586692119938,0.16858548134956375,0.08839612234206497
822691,2026-08-28,691587,695734,3,Bot,13,2,60,0,1,0-1,2,SI,Eury Pérez,CH,SI,0.3737962472568098,False,FF,False,0.09350047123600001,0.07687387348010988,0.00032333046855105677,0.2134769915370909,0.3737962472568098,0.15258262980387377,0.0894464562175652
822691,2026-08-28,691587,695734,3,Bot,13,3,61,1,1,1-1,2,CH,Eury Pérez,FF,FF,0.2545559513858657,True,CH,False,0.09437333407583108,0.08835466801948934,0.00015367490696438065,0.2545559513858657,0.2545068680145681,0.19369928760082594,0.11435621599645644
822691,2026-08-28,691587,695734,3,Bot,13,4,62,1,2,1-2,2,FF,Eury Pérez,CU,FF,0.30771630050128984,False,CH,False,0.12073328371543682,0.08309887000852408,0.0001376383918468381,0.30771630050128984,0.22727919800736396,0.14304899006899638,0.11798571930654282
822691,2026-08-28,691587,695734,3,Bot,13,5,63,2,2,2-2,2,CU,Eury Pérez,FF,FF,0.38871802598860256,True,SL,False,0.08348038070975981,0.07886991097089552,0.0010827227757668082,0.38871802598860256,0.15043490054115288,0.18631326027576192,0.11110079873806102
822691,2026-08-28,691587,695734,3,Bot,13,6,64,3,2,3-2,2,FF,Eury Pérez,SI,FF,0.5450960717086305,False,CU,False,0.02316332486969927,0.04253092895658114,1.3440860215053765e-05,0.5450960717086305,0.13975787890799082,0.2010095125157017,0.04842884218118148
822691,2026-08-28,691587,691781,3,Bot,14,1,65,0,0,0-0,2,SI,Eury Pérez,SI,SI,0.2971250291023551,True,SI,True,0.04257983216093344,0.04462962691424711,0.0016862339679913601,0.2370776778165028,0.2971250291023551,0.24026994046897127,0.13663165956900028
822691,2026-08-28,691587,691781,3,Bot,14,2,66,0,1,0-1,2,SI,Eury Pérez,SL,FF,0.2610245776382893,False,SL,True,0.06785744622786555,0.05092054247265151,0.0009595125372695635,0.2610245776382893,0.25435576989294545,0.1911658263573313,0.1737163248736485
822691,2026-08-28,691587,691781,3,Bot,14,3,67,1,1,1-1,2,SL,Eury Pérez,SL,FF,0.26467691732745624,False,SI,False,0.04385399223491342,0.03671405933424732,0.002891157974170969,0.26467691732745624,0.26465116496811286,0.20015829909826308,0.18705440906283727
822691,2026-08-28,691587,691781,3,Bot,14,4,68,2,1,2-1,2,SL,Eury Pérez,FF,FF,0.3642958096077983,True,CH,False,0.02258389118091917,0.027677687187354628,0.0024165512896316926,0.3642958096077983,0.23210912113611326,0.2017382783327645,0.149178661265419
822691,2026-08-28,691587,678391,3,Bot,15,1,69,0,0,0-0,2,FF,Eury Pérez,SI,FF,0.38120619974224856,False,ST,False,0.101413490780264,0.10787313757667497,0.0017590890560942535,0.38120619974224856,0.13067520500852153,0.1755498700213267,0.10152300781487042
822691,2026-08-28,691587,678391,3,Bot,15,2,70,1,0,1-0,2,SI,Eury Pérez,FF,FF,0.338553767216995,True,FF,True,0.06610909237717562,0.05290932128174433,0.000766976571459943,0.338553767216995,0.25397558533433523,0.1940582646371605,0.09362699258113057
822691,2026-08-28,691587,678391,3,Bot,15,3,71,1,1,1-1,2,FF,Eury Pérez,FF,FF,0.3456168155404631,True,FF,True,0.1136425945136741,0.07034539714193888,0.0005589850442479474,0.3456168155404631,0.19737147127933144,0.17076042948302572,0.10170430699731964
822691,2026-08-28,691587,678391,3,Bot,15,4,72,1,2,1-2,2,FF,Eury Pérez,FF,FF,0.36180794814678885,True,FF,True,0.1233433966841487,0.0747377606103332,0.0003112257589873702,0.36180794814678885,0.15285123651930246,0.16307265611651142,0.12387577616392885
822691,2026-08-28,691587,678391,3,Bot,15,5,73,2,2,2-2,2,FF,Eury Pérez,FF,FF,0.4799534186493756,True,FF,True,0.05777474371879366,0.07002880719583447,0.0008462622252678887,0.4799534186493756,0.09292445309266247,0.1913885817891842,0.10708373332888171
822691,2026-08-28,691587,678391,3,Bot,15,6,74,3,2,3-2,2,FF,Eury Pérez,FF,FF,0.5952157256687415,True,FF,True,0.0312637377180199,0.04550649305478716,0.0003034800023219365,0.5952157256687415,0.0901029514914199,0.19004221959410764,0.04756539247060274
