game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823504,2026-08-28,663776,671218,1,Bot,4,1,11,0,0,0-0,2,SI,Patrick Sandoval,CH,SL,0.2696868806708726,False,CH,True,0.14606309450050856,0.16941164758836347,0.25169152581771237,0.15893967093128858,0.2696868806708726,0.004207180491255021
823504,2026-08-28,663776,671218,1,Bot,4,2,12,0,1,0-1,2,CH,Patrick Sandoval,FF,CH,0.37593179945160066,False,CH,False,0.37593179945160066,0.021706988920449616,0.17830260357467206,0.11852957251494642,0.28633313228005086,0.019195903258280526
823504,2026-08-28,663776,671218,1,Bot,4,3,13,0,2,0-2,2,FF,Patrick Sandoval,CH,CH,0.43381629940889793,True,FF,False,0.43381629940889793,0.023367955056429884,0.18428731120366115,0.08783435115546816,0.25234307479278106,0.01835100838276224
823504,2026-08-28,663776,663757,2,Bot,5,1,14,0,0,0-0,0,CH,Patrick Sandoval,SI,SL,0.3517890283859332,False,SL,False,0.051787706160225454,0.100996001103429,0.17568837199811804,0.3048152832349674,0.3517890283859332,0.014923609117327248
823504,2026-08-28,663776,663757,2,Bot,5,2,15,0,1,0-1,0,SI,Patrick Sandoval,FF,SL,0.4112097412253883,False,SL,False,0.12693786725729173,0.013163028396078079,0.10513858114460087,0.2660161155680071,0.4112097412253883,0.07753466640863381
823504,2026-08-28,663776,663757,2,Bot,5,3,16,1,1,1-1,0,FF,Patrick Sandoval,SL,SL,0.35096460042683075,True,CU,False,0.15631053140804171,0.026455850560179277,0.18972518786112003,0.237662920690194,0.35096460042683075,0.03888090905363495
823504,2026-08-28,663776,806146,2,Bot,6,1,17,0,0,0-0,1,SL,Patrick Sandoval,FF,FF,0.27653096192257276,True,CH,False,0.1258978318912803,0.18460306510765828,0.27653096192257276,0.17518327463557232,0.23449648905099563,0.0032883773919212206
823504,2026-08-28,663776,806146,2,Bot,6,2,18,1,0,1-0,1,FF,Patrick Sandoval,SL,FF,0.33578323718898767,False,CH,False,0.2758980132487081,0.04291140439698862,0.33578323718898767,0.11172719698435321,0.22920544799924922,0.004474700181713456
823504,2026-08-28,663776,806146,2,Bot,6,3,19,1,1,1-1,1,SL,Patrick Sandoval,CH,CH,0.3513321365627052,True,CH,True,0.3513321365627052,0.02890879624090072,0.21308540844155455,0.08444803394355314,0.30181399131729275,0.02041163349399421
823504,2026-08-28,663776,806146,2,Bot,6,4,20,2,1,2-1,1,CH,Patrick Sandoval,CH,CH,0.3183201064959039,True,CU,False,0.3183201064959039,0.028146556959194727,0.30086216220945944,0.10382551937743768,0.2419439160134893,0.006901738944515591
823504,2026-08-28,663776,806146,2,Bot,6,5,21,3,1,3-1,1,CH,Patrick Sandoval,FF,FF,0.28594561271437746,True,SL,False,0.270877409452788,0.024008156965162362,0.28594561271437746,0.15710483591892044,0.25127783860269615,0.010786146346055521
823504,2026-08-28,663776,806146,2,Bot,6,6,22,3,2,3-2,1,FF,Patrick Sandoval,CH,CH,0.3067861491349287,True,SL,False,0.3067861491349287,0.03306474923663478,0.2866697797006199,0.07782968510042082,0.2813208072203775,0.014328829607019967
823504,2026-08-28,663776,665862,2,Bot,7,1,23,0,0,0-0,1,CH,Patrick Sandoval,SL,SL,0.34397662999499934,True,SI,False,0.06786105844247556,0.06854069043668176,0.17048698751169217,0.33644412075411373,0.34397662999499934,0.01269051286003779
823504,2026-08-28,663776,665862,2,Bot,7,2,24,0,1,0-1,1,SL,Patrick Sandoval,SI,SL,0.3434219922278008,False,CH,False,0.15064899700089612,0.01240694108956431,0.18040882348188791,0.25576816924966883,0.3434219922278008,0.05734507695018242
823504,2026-08-28,663776,665862,2,Bot,7,3,25,0,2,0-2,1,SI,Patrick Sandoval,SI,SL,0.3818908039330076,False,FF,False,0.140080411435678,0.013808674024270318,0.10664353337893338,0.2442359903908632,0.3818908039330076,0.11334058683724861
823504,2026-08-28,663776,665862,2,Bot,7,4,26,1,2,1-2,1,SI,Patrick Sandoval,ST,SL,0.3867500899192248,False,FF,False,0.1357527435738286,0.012861653831460823,0.11269888005579604,0.24968666666432202,0.3867500899192248,0.10224996595536831
823504,2026-08-28,663776,676609,2,Bot,8,1,27,0,0,0-0,2,ST,Patrick Sandoval,FF,FF,0.26628199929992447,True,SI,False,0.19163277000905007,0.16773659548741654,0.26628199929992447,0.18836438639869113,0.17274563031578138,0.0132386184891373
823504,2026-08-28,663776,676609,2,Bot,8,2,28,0,1,0-1,2,FF,Patrick Sandoval,CH,CH,0.39882759251865707,True,SL,False,0.39882759251865707,0.023722697349834856,0.22452547434428463,0.08747148933358162,0.24591147842495378,0.019541268028688174
823504,2026-08-28,663776,669224,3,Bot,9,1,29,0,0,0-0,0,CH,Patrick Sandoval,SI,SL,0.30937015965311215,False,FF,False,0.05218631953480874,0.10230085737717946,0.21163770604451673,0.3045621178841859,0.30937015965311215,0.01994283950619742
823504,2026-08-28,663776,669224,3,Bot,9,2,30,1,0,1-0,0,SI,Patrick Sandoval,SL,SI,0.38085767283614913,False,FF,False,0.09403973170803737,0.0293460510940894,0.12371189670310216,0.38085767283614913,0.3417516844513358,0.030292963207286458
823504,2026-08-28,663776,669224,3,Bot,9,3,31,2,0,2-0,0,SL,Patrick Sandoval,SL,SI,0.42298097030678206,False,CH,False,0.095763752599003,0.013939684019226588,0.16156432254137773,0.42298097030678206,0.28054914229899836,0.025202128234612146
823504,2026-08-28,663776,669224,3,Bot,9,4,32,2,1,2-1,0,SL,Patrick Sandoval,SI,SI,0.33522503250713087,True,SL,False,0.1381300857719827,0.01674154235779852,0.14788270029429235,0.33522503250713087,0.3013511128242133,0.06066952624458294
823504,2026-08-28,663776,669224,3,Bot,9,5,33,2,2,2-2,0,SI,Patrick Sandoval,ST,SL,0.38740684994334806,False,SL,False,0.13755567858902099,0.015955458462353952,0.08869241630977384,0.26126655556225314,0.38740684994334806,0.10912304113325057
823504,2026-08-28,663776,669224,3,Bot,9,6,34,2,2,2-2,0,ST,Patrick Sandoval,ST,SI,0.2752405760813212,False,CU,False,0.1543804182464709,0.015031002424716127,0.13013836173565918,0.2752405760813212,0.2674421804749837,0.1577674610368498
823504,2026-08-28,663776,502671,3,Bot,10,1,35,0,0,0-0,1,ST,Patrick Sandoval,SL,FF,0.2328704088222673,False,FF,False,0.20096778473082064,0.174168085514367,0.2328704088222673,0.19657275211768394,0.1777964522235765,0.017624516591285132
823504,2026-08-28,663776,502671,3,Bot,10,2,36,1,0,1-0,1,SL,Patrick Sandoval,SI,FF,0.26415551129197484,False,SL,False,0.25683468797741954,0.0539971145066485,0.26415551129197484,0.1898043288924357,0.22124725814854673,0.013961099182974935
823504,2026-08-28,663776,700250,3,Bot,11,1,37,0,0,0-0,1,SI,Patrick Sandoval,ST,SL,0.3989689873926423,False,CH,False,0.07649705731480827,0.10118448266156418,0.14835347153185754,0.23979528299866829,0.3989689873926423,0.035200718100460084
823504,2026-08-28,663776,700250,3,Bot,11,2,38,0,1,0-1,1,ST,Patrick Sandoval,SI,SL,0.3121010673468216,False,FF,False,0.15403562169222224,0.012114672015139452,0.11680834634544832,0.2891935626662155,0.3121010673468216,0.11574672993415369
823504,2026-08-28,663776,700250,3,Bot,11,3,39,0,2,0-2,1,SI,Patrick Sandoval,ST,SL,0.35315296826397424,False,CU,False,0.14799544530588077,0.015272983666059881,0.08662146760280652,0.22296433203282548,0.35315296826397424,0.17399280312845422
823504,2026-08-28,663776,700250,3,Bot,11,4,40,1,2,1-2,1,ST,Patrick Sandoval,ST,SL,0.2891744295288669,False,FF,False,0.14168318777961506,0.011475778964027435,0.14286548469862217,0.26652970765427014,0.2891744295288669,0.1482714113745994
823504,2026-08-28,663776,700250,3,Bot,11,5,41,2,2,2-2,1,ST,Patrick Sandoval,FF,SI,0.29886584192503873,False,SL,False,0.1413780944384108,0.015186891001905406,0.13813823457701224,0.29886584192503873,0.2849471957858552,0.12148374227177841
823504,2026-08-28,663776,700250,3,Bot,11,6,42,2,2,2-2,1,FF,Patrick Sandoval,CH,SL,0.3127132194133811,False,CH,True,0.21726965026358885,0.02362886121639748,0.16682158766588884,0.16843986092365987,0.3127132194133811,0.11112682051708442
823504,2026-08-28,663776,700250,3,Bot,11,7,43,2,2,2-2,1,CH,Patrick Sandoval,SI,SL,0.3127782333003758,False,SL,False,0.1903856725725456,0.0266161472504631,0.16396431359665292,0.196201505376254,0.3127782333003758,0.1100541279037089
823504,2026-08-28,663776,641355,3,Bot,12,1,44,0,0,0-0,2,SI,Patrick Sandoval,FF,SL,0.38478674929826034,False,CU,False,0.0756087727118112,0.09602812626688788,0.12401904697511514,0.2851297896221952,0.38478674929826034,0.03442751512572963
823504,2026-08-28,663776,641355,3,Bot,12,2,45,1,0,1-0,2,FF,Patrick Sandoval,SI,SL,0.333973564508713,False,FF,False,0.12989993613676296,0.03867766878493128,0.18838575015482764,0.28221209791218405,0.333973564508713,0.026850982502581555
823504,2026-08-28,663776,641355,3,Bot,12,3,46,2,0,2-0,2,SI,Patrick Sandoval,SL,SI,0.358124875541838,False,CU,False,0.11329790848535916,0.025836927882402657,0.14425019365996472,0.358124875541838,0.33170437000990005,0.026785724420535208
823504,2026-08-28,663776,671218,4,Bot,13,1,47,0,0,0-0,0,SL,Patrick Sandoval,FF,FF,0.2502029381419177,True,CH,False,0.1787044094110951,0.1828011500820203,0.2502029381419177,0.14880378666139993,0.23235619502182658,0.007131520681740423
823504,2026-08-28,663776,671218,4,Bot,13,2,48,1,0,1-0,0,FF,Patrick Sandoval,FF,CH,0.2871626852556529,False,SL,False,0.2871626852556529,0.049852106850519766,0.2513489593041828,0.14424366411958445,0.2597327661247553,0.007659818345305534
823504,2026-08-28,663776,671218,4,Bot,13,3,49,1,1,1-1,0,FF,Patrick Sandoval,FF,CH,0.3761548868665183,False,SL,False,0.3761548868665183,0.03372226052469155,0.22246536785710036,0.06681188776618421,0.29076058840910063,0.010085008576405123
823504,2026-08-28,663776,671218,4,Bot,13,4,50,1,2,1-2,0,FF,Patrick Sandoval,CH,CH,0.4774865057239356,True,SI,False,0.4774865057239356,0.022225925885150332,0.22411828740775777,0.04509767212659173,0.2168760157546085,0.01419559310195602
823504,2026-08-28,663776,671218,4,Bot,13,5,51,2,2,2-2,0,CH,Patrick Sandoval,CH,CH,0.4175539529259039,True,FF,False,0.4175539529259039,0.029683307455417154,0.22307604480260995,0.071440274130983,0.24643560651582289,0.011810814169263757
823504,2026-08-28,663776,671218,4,Bot,13,6,52,2,2,2-2,0,CH,Patrick Sandoval,FF,CH,0.4183581912243782,False,SL,False,0.4183581912243782,0.028529285866035325,0.20261088094781615,0.07071197703139462,0.2649114029955888,0.014878261934787201
823504,2026-08-28,663776,671218,4,Bot,13,7,53,3,2,3-2,0,FF,Patrick Sandoval,FF,CH,0.33210956531442426,False,FF,True,0.33210956531442426,0.04139059992835688,0.2731868293150194,0.08098924964125134,0.26428961596087813,0.0080341398400708
823504,2026-08-28,663776,663757,4,Bot,14,1,54,0,0,0-0,0,FF,Patrick Sandoval,SI,SL,0.3862646934201202,False,SL,False,0.0863263106821897,0.08611763775956387,0.1597151538736965,0.2653278013115647,0.3862646934201202,0.016248402952865518
823504,2026-08-28,663776,663757,4,Bot,14,2,55,1,0,1-0,0,SI,Patrick Sandoval,SI,SI,0.367014733583755,True,SL,False,0.09956315067352431,0.023641164337951645,0.12368407666753735,0.367014733583755,0.35649313316616404,0.029603741571068085
823504,2026-08-28,663776,663757,4,Bot,14,3,56,1,1,1-1,0,SI,Patrick Sandoval,ST,SL,0.36506683978240667,False,FF,False,0.13765558987102053,0.026161982669656397,0.1263642169268443,0.2874093716898385,0.36506683978240667,0.05734199906023386
823504,2026-08-28,663776,663757,4,Bot,14,4,57,1,2,1-2,0,ST,Patrick Sandoval,FF,SL,0.29558567632959193,False,SI,False,0.16141542414729565,0.015077466799644435,0.13983027997253178,0.24889403873353783,0.29558567632959193,0.1391971140173991
823504,2026-08-28,663776,806146,4,Bot,15,1,58,0,0,0-0,1,FF,Patrick Sandoval,CH,FF,0.2223928240677318,False,CH,True,0.18560907946969188,0.17942729673212854,0.2223928240677318,0.18694347165764227,0.20968278620141323,0.01594454187139234
823504,2026-08-28,663776,806146,4,Bot,15,2,59,1,0,1-0,1,CH,Patrick Sandoval,CH,CH,0.2888509504000922,True,FF,False,0.2888509504000922,0.05926840137708712,0.2448594603873757,0.14798160560745444,0.23927426319424897,0.019765319033742887
823504,2026-08-28,663776,806146,4,Bot,15,3,60,1,1,1-1,1,CH,Patrick Sandoval,FF,CH,0.3315206226426821,False,SL,False,0.3315206226426821,0.03821157332453038,0.2383008444555917,0.09803666242077352,0.2808938516720194,0.013036445484403419
823504,2026-08-28,663776,806146,4,Bot,15,4,61,1,2,1-2,1,FF,Patrick Sandoval,CH,CH,0.39748661905415256,True,CH,True,0.39748661905415256,0.026511914806698556,0.19317842758028506,0.07576581596116447,0.2780407541904532,0.029016468407246098
823504,2026-08-28,663776,806146,4,Bot,15,5,62,1,2,1-2,1,CH,Patrick Sandoval,SI,CH,0.37714837976039095,False,SI,True,0.37714837976039095,0.02416649522269448,0.2210026088332689,0.08329284709479566,0.2735560835618176,0.02083358552703292
823504,2026-08-28,663776,806146,4,Bot,15,6,63,2,2,2-2,1,SI,Patrick Sandoval,CH,CH,0.38396159620182496,True,CH,True,0.38396159620182496,0.038332819522516076,0.13580719447437253,0.16401667676273188,0.25198312496776454,0.025898588070790717
823504,2026-08-28,663776,665862,4,Bot,16,1,64,0,0,0-0,2,CH,Patrick Sandoval,SI,SL,0.3845752308133161,False,CH,False,0.07450145653961429,0.07151419476206676,0.12945261287202423,0.3161459718330233,0.3845752308133161,0.023810533179955625
823504,2026-08-28,663776,665862,4,Bot,16,2,65,0,1,0-1,2,SI,Patrick Sandoval,ST,SI,0.34582918689276004,False,CH,False,0.14925798933489656,0.015101726337826422,0.093570129229018,0.34582918689276004,0.31860898924851644,0.07763197895698334
823504,2026-08-28,663776,676609,5,Bot,17,1,66,0,0,0-0,0,ST,Patrick Sandoval,FF,SL,0.24941750545093389,False,SI,False,0.17143979643433888,0.2078865014533011,0.20825434737309803,0.15111019790397479,0.24941750545093389,0.011891651384353217
823504,2026-08-28,663776,676609,5,Bot,17,2,67,0,1,0-1,0,FF,Patrick Sandoval,FF,CH,0.37256861697615584,False,SI,False,0.37256861697615584,0.02918205073996375,0.23494436702534777,0.0919441478493263,0.2439573642951407,0.027403453114066955
823504,2026-08-28,663776,676609,5,Bot,17,3,68,0,2,0-2,0,FF,Patrick Sandoval,FF,CH,0.4230080106096161,False,SI,False,0.4230080106096161,0.020711310770479444,0.19771794212774696,0.07836407638863563,0.24269265915607283,0.03750600094744988
823504,2026-08-28,663776,669224,5,Bot,18,1,69,0,0,0-0,1,FF,Patrick Sandoval,SI,SL,0.3924909702934498,False,FF,False,0.06463424519830255,0.1038580626843248,0.15536021207143205,0.2576672142207479,0.3924909702934498,0.02598929553174373
823504,2026-08-28,663776,669224,5,Bot,18,2,70,0,1,0-1,1,SI,Patrick Sandoval,ST,SL,0.3674447303290795,False,FF,False,0.132700135917113,0.015502828627953644,0.09587412967209864,0.29425888959851215,0.3674447303290795,0.09421928585524322
823504,2026-08-28,663776,669224,5,Bot,18,3,71,0,2,0-2,1,ST,Patrick Sandoval,ST,SL,0.2988980740932621,False,FF,False,0.20006862806444922,0.01970172980450514,0.12153008276271006,0.22262923333103643,0.2988980740932621,0.1371722519440376
823504,2026-08-28,663776,669224,5,Bot,18,4,72,0,2,0-2,1,ST,Patrick Sandoval,ST,SI,0.28096434288628164,False,SL,False,0.16289407869662878,0.014537644014699737,0.11663762316375925,0.28096434288628164,0.24419846017500313,0.18076785106362778
823504,2026-08-28,663776,669224,5,Bot,18,5,73,1,2,1-2,1,ST,Patrick Sandoval,FF,SI,0.26597450944147366,False,CH,False,0.16703994831471922,0.01492198406612124,0.17566400938798987,0.26597450944147366,0.25041861967084506,0.12598092911885136
823504,2026-08-28,663776,669224,5,Bot,18,6,74,2,2,2-2,1,FF,Patrick Sandoval,ST,SL,0.3292460846941942,False,CU,False,0.21940540932635488,0.024043784007506775,0.16769388939035865,0.17165457914107896,0.3292460846941942,0.08795625344050753
823504,2026-08-28,663776,669224,5,Bot,18,7,75,3,2,3-2,1,ST,Patrick Sandoval,SI,SI,0.30301755272312314,True,SL,False,0.15379867740061795,0.02276566368369224,0.1641941003390126,0.30301755272312314,0.27688024767901614,0.07934375817453851
823504,2026-08-28,663776,502671,5,Bot,19,1,76,0,0,0-0,2,SI,Patrick Sandoval,CH,SL,0.2117185306635014,False,SL,False,0.20458719541052905,0.16268008494655856,0.2087220986543353,0.19673669629971294,0.2117185306635014,0.015555394025363222
823504,2026-08-28,663776,502671,5,Bot,19,2,77,1,0,1-0,2,CH,Patrick Sandoval,CU,CH,0.28152600708922293,False,CU,True,0.28152600708922293,0.05579691349318061,0.21440958077176275,0.2115669155952453,0.22212654882227947,0.014574034228309449
823504,2026-08-28,663776,502671,5,Bot,19,3,78,2,0,2-0,2,CU,Patrick Sandoval,SL,CH,0.2618376943663247,False,CH,False,0.2618376943663247,0.044579258879952885,0.2474708949917207,0.232089117167067,0.20823075256567658,0.005792282029259163
823504,2026-08-28,663776,502671,5,Bot,19,4,79,3,0,3-0,2,SL,Patrick Sandoval,CH,FF,0.36363586308001744,False,CH,True,0.2086736121261697,0.031614456083250954,0.36363586308001744,0.21510904093672067,0.17572645311166687,0.00524057466217494
823504,2026-08-28,663776,502671,5,Bot,19,5,80,3,1,3-1,2,CH,Patrick Sandoval,CH,CH,0.31368477021995156,True,FF,False,0.31368477021995156,0.0361913654156492,0.2577755061032832,0.1497494777938292,0.2334723461787777,0.009126534288509288
823504,2026-08-28,663776,502671,5,Bot,19,6,81,3,2,3-2,2,CH,Patrick Sandoval,CH,CH,0.3380624874753611,True,CU,False,0.3380624874753611,0.0382331119463045,0.2162083795502023,0.1209019640433372,0.277244120242081,0.009349936742714225
823504,2026-08-28,663776,502671,5,Bot,19,7,82,3,2,3-2,2,CH,Patrick Sandoval,FF,CH,0.30309436459227085,False,CH,False,0.30309436459227085,0.04064360714917441,0.2758094357260296,0.1207091467791167,0.2514152395043561,0.00832820624905313
823504,2026-08-28,663776,502671,5,Bot,19,8,83,3,2,3-2,2,FF,Patrick Sandoval,CH,CH,0.32443501507738065,True,CH,True,0.32443501507738065,0.03223192987604845,0.317616686888929,0.09663214948296284,0.21813602052039718,0.01094819815428209
823504,2026-08-28,663776,502671,5,Bot,19,9,84,3,2,3-2,2,CH,Patrick Sandoval,FF,CH,0.30339339123286,False,FF,True,0.30339339123286,0.04160051096542589,0.2912848854262735,0.10569941608945993,0.2491581420212103,0.008863654264770668
823504,2026-08-28,663776,700250,6,Bot,20,1,85,0,0,0-0,0,FF,Patrick Sandoval,SI,SL,0.3565152279218789,False,SI,True,0.08296275389904617,0.10884327389026995,0.13163334141436656,0.28965947522710983,0.3565152279218789,0.0303859276473295
823504,2026-08-28,663776,641355,6,Bot,21,1,86,0,0,0-0,0,SI,Patrick Sandoval,ST,SL,0.40585761746702503,False,ST,True,0.08233806781410037,0.08767598848993127,0.13259462251216492,0.2634639209928729,0.40585761746702503,0.028069782723905905
823504,2026-08-28,663776,641355,6,Bot,21,2,87,0,1,0-1,0,ST,Patrick Sandoval,SI,SL,0.29013616632984096,False,FF,False,0.15262140644037805,0.018630105512874168,0.15786157498338307,0.28719124878223073,0.29013616632984096,0.09355949795129394
823504,2026-08-28,663776,671218,6,Bot,22,1,88,0,0,0-0,1,SI,Patrick Sandoval,CH,SL,0.24606679123129574,False,CH,True,0.1973706185994661,0.18408729691231224,0.19835545240373012,0.1639954446874881,0.24606679123129574,0.010124396165708628
823504,2026-08-28,663776,671218,6,Bot,22,2,89,1,0,1-0,1,CH,Patrick Sandoval,CH,CH,0.276449658437672,True,SL,False,0.276449658437672,0.05174265792539098,0.2150416279381237,0.19909792090920267,0.23748750019177498,0.020180634597837067
823504,2026-08-28,663776,671218,6,Bot,22,3,90,2,0,2-0,1,CH,Patrick Sandoval,CH,SL,0.24596283110689476,False,CH,True,0.24116100068635477,0.04023374737799082,0.23789254648039054,0.22845523253883238,0.24596283110689476,0.006294641809536849
823504,2026-08-28,663776,671218,6,Bot,22,4,91,3,0,3-0,1,CH,Patrick Sandoval,FF,FF,0.3918131799321247,True,CH,False,0.18477542574670253,0.031458224280684045,0.3918131799321247,0.20782324601716823,0.18011405507788575,0.004015868945434788
823504,2026-08-28,663776,663757,6,Bot,23,1,92,0,0,0-0,1,FF,Patrick Sandoval,ST,SL,0.3722074632245744,False,CH,False,0.10693051108646091,0.08314971550773598,0.13913577257016108,0.2796784977545842,0.3722074632245744,0.01889803985648421
823504,2026-08-28,663776,663757,6,Bot,23,2,93,1,0,1-0,1,ST,Patrick Sandoval,SI,SI,0.327894489019841,True,FF,False,0.1303954683765259,0.029683140373323095,0.17140055498645332,0.327894489019841,0.29458002433949204,0.04604632290436531
823504,2026-08-28,663776,663757,6,Bot,23,3,94,1,1,1-1,1,SI,Patrick Sandoval,SI,SL,0.3233335604248991,False,FF,False,0.1361781616683672,0.0273846702189398,0.1204260218195647,0.318419884850737,0.3233335604248991,0.07425770101749261
823504,2026-08-28,663776,663757,6,Bot,23,4,95,2,1,2-1,1,SI,Patrick Sandoval,SL,SI,0.3892182125637334,False,CH,False,0.11792587707620265,0.01610923498262154,0.11508559623665152,0.3892182125637334,0.30976402386020535,0.05189705528058617
823504,2026-08-28,663776,663757,6,Bot,23,5,96,3,1,3-1,1,SL,Patrick Sandoval,SI,SI,0.3985436338334143,True,SL,False,0.1082948004081578,0.013502907256904471,0.17440409396867892,0.3985436338334143,0.2774466506505568,0.027807913882288406
