game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
824960,2026-08-28,682052,687952,2,Top,5,1,18,0,0,0-0,0,FF,Jacob Lopez,FC,FF,0.40038234892598895,False,CH,False,0.053953195129652194,0.25935532303126396,0.40038234892598895,0.035100306129745684,0.2512088267833503
824960,2026-08-28,682052,687952,2,Top,5,2,19,0,1,0-1,0,FC,Jacob Lopez,CH,FF,0.3569510015992168,False,FC,False,0.12184567319971286,0.2442194218692725,0.3569510015992168,0.025997374540969446,0.2509865287908293
824960,2026-08-28,682052,687952,2,Top,5,3,20,0,2,0-2,0,CH,Jacob Lopez,SL,SL,0.40994956695112383,True,SL,True,0.08895215023925412,0.1128325060874743,0.375528960748223,0.012736815973925371,0.40994956695112383
824960,2026-08-28,682052,687952,2,Top,5,4,21,1,2,1-2,0,SL,Jacob Lopez,SL,FF,0.4756699046063622,False,FF,False,0.06392712932503355,0.1565167873371956,0.4756699046063622,0.012086120625890566,0.2918000581055183
824960,2026-08-28,682052,687952,2,Top,5,5,22,1,2,1-2,0,SL,Jacob Lopez,FF,FF,0.43824422490746834,True,FF,True,0.08333919188195353,0.1073782942166549,0.43824422490746834,0.012019851073216136,0.3590184379207071
824960,2026-08-28,682052,687952,2,Top,5,6,23,2,2,2-2,0,FF,Jacob Lopez,SL,SL,0.33720895829007447,True,SI,False,0.06414439446088284,0.24719104955356375,0.33597654465340404,0.015479053042074893,0.33720895829007447
824960,2026-08-28,682052,665750,2,Top,6,1,24,0,0,0-0,1,SL,Jacob Lopez,FF,FF,0.37868932332187605,True,SL,False,0.048491431919072465,0.18446242536096707,0.37868932332187605,0.03343554228817062,0.3549212771099146
824960,2026-08-28,682052,665750,2,Top,6,2,25,1,0,1-0,1,FF,Jacob Lopez,FC,FF,0.3285948826111349,False,FF,False,0.11187607538820771,0.28147115397354855,0.3285948826111349,0.027920675736946805,0.2501372122901622
824960,2026-08-28,682052,665750,2,Top,6,3,26,2,0,2-0,1,FC,Jacob Lopez,SL,FF,0.3973417872674772,False,SL,True,0.06692674111624312,0.27322268070289474,0.3973417872674772,0.06895175628768822,0.1935570346256973
824960,2026-08-28,682052,665750,2,Top,6,4,27,3,0,3-0,1,SL,Jacob Lopez,FF,FF,0.49216167799036475,True,SL,False,0.04939987503692179,0.23460953998761044,0.49216167799036475,0.04830083809119274,0.1755280688939104
824960,2026-08-28,682052,681047,2,Top,7,1,28,0,0,0-0,1,FF,Jacob Lopez,SL,FF,0.35825849268398924,False,FF,False,0.05695178131207772,0.28119594402169384,0.35825849268398924,0.03418263489864949,0.26941114708359065
824960,2026-08-28,682052,681047,2,Top,7,2,29,1,0,1-0,1,SL,Jacob Lopez,FF,FF,0.38980573705026655,True,SL,False,0.08167020234495294,0.23658772676219603,0.38980573705026655,0.02572002741683653,0.2662163064257477
824960,2026-08-28,682052,681047,2,Top,7,3,30,1,1,1-1,1,FF,Jacob Lopez,SL,SL,0.36147855464273776,True,FF,False,0.11010561725725442,0.22291014127837905,0.28337391092236025,0.022131775899269464,0.36147855464273776
824960,2026-08-28,682052,681047,2,Top,7,4,31,1,2,1-2,1,SL,Jacob Lopez,SL,FF,0.4343812974653234,False,SL,True,0.08386384553333259,0.11423828219713121,0.4343812974653234,0.010541813967063022,0.3569747608371506
824960,2026-08-28,682052,681047,2,Top,7,5,32,2,2,2-2,1,SL,Jacob Lopez,SL,FF,0.44818830800246906,False,FF,False,0.07039525443939033,0.20753013399947243,0.44818830800246906,0.017263319999690493,0.25662298355897795
824960,2026-08-28,682052,681047,2,Top,7,6,33,2,2,2-2,1,SL,Jacob Lopez,FC,FF,0.46987669177909375,False,FF,False,0.07920561341184655,0.14220292624398634,0.46987669177909375,0.015604775108690645,0.29310999345638344
824960,2026-08-28,682052,687637,2,Top,8,1,34,0,0,0-0,2,FC,Jacob Lopez,FF,FF,0.45864551884610116,True,FF,True,0.02563377594673584,0.10725664534805933,0.45864551884610116,0.04500724531112171,0.36345681454798245
824960,2026-08-28,682052,687637,2,Top,8,2,35,0,1,0-1,2,FF,Jacob Lopez,SL,SL,0.38224196365746943,True,SL,True,0.043944479440324084,0.16519264532283603,0.3415154274239224,0.06710548415544852,0.38224196365746943
824960,2026-08-28,682052,687637,2,Top,8,3,36,1,1,1-1,2,SL,Jacob Lopez,SL,SL,0.3977584073144061,True,CH,False,0.037555876122862306,0.1323432045983034,0.38913833598497377,0.04320417597945437,0.3977584073144061
824960,2026-08-28,682052,687637,2,Top,8,4,37,2,1,2-1,2,SL,Jacob Lopez,FF,FF,0.39740722010840657,True,FF,True,0.03370507880927876,0.1706318955988545,0.39740722010840657,0.0481190678564829,0.35013673762697795
824960,2026-08-28,682052,687637,2,Top,8,5,38,2,2,2-2,2,FF,Jacob Lopez,SL,SL,0.4448279270640234,True,FF,False,0.042316521908352916,0.10749510724723922,0.3741945808717059,0.031165862908679128,0.4448279270640234
824960,2026-08-28,682052,665966,2,Top,9,1,39,0,0,0-0,2,SL,Jacob Lopez,SL,FF,0.3790195289644951,False,FF,False,0.05561733331328815,0.203954601307554,0.3790195289644951,0.039052755406952244,0.32235578100771173
824960,2026-08-28,682052,665966,2,Top,9,2,40,0,1,0-1,2,SL,Jacob Lopez,FF,FF,0.3385800339298942,True,SL,False,0.11314572928967385,0.26552907756543204,0.3385800339298942,0.02148330785126036,0.26126185136373953
824960,2026-08-28,682052,665966,2,Top,9,3,41,0,2,0-2,2,FF,Jacob Lopez,FF,SL,0.4108522346499442,False,FC,False,0.08660265699623804,0.10460318005930047,0.38572663523968814,0.012215293054829235,0.4108522346499442
824960,2026-08-28,682052,665966,2,Top,9,4,42,1,2,1-2,2,FF,Jacob Lopez,SL,SL,0.44286426278766916,True,SL,True,0.0727004048006715,0.17007435688195818,0.3030399404516588,0.011321035078043164,0.44286426278766916
824960,2026-08-28,682052,665966,2,Top,9,5,43,1,2,1-2,2,SL,Jacob Lopez,FF,FF,0.4277702542461706,True,FF,True,0.08363896538486414,0.11202968326130085,0.4277702542461706,0.010907551002994478,0.3656535461046705
824960,2026-08-28,682052,665966,2,Top,9,6,44,2,2,2-2,2,FF,Jacob Lopez,FC,SL,0.3889447808691765,False,FF,False,0.06984989294023189,0.254616564914708,0.2690411019792568,0.017547659296627285,0.3889447808691765
824960,2026-08-28,682052,665966,2,Top,9,7,45,3,2,3-2,2,FC,Jacob Lopez,FC,SL,0.34638871933682536,False,FC,True,0.0628399195229525,0.24441196006508303,0.3133045428381794,0.033054858236959916,0.34638871933682536
824960,2026-08-28,682052,665966,2,Top,9,8,46,3,2,3-2,2,FC,Jacob Lopez,SL,SL,0.37116234386190816,True,CH,False,0.07912370548462344,0.19650474352097036,0.32845419175718876,0.024755015375309494,0.37116234386190816
824960,2026-08-28,682052,677942,2,Top,10,1,47,0,0,0-0,2,SL,Jacob Lopez,SL,SL,0.3576156083332635,True,SL,True,0.07881532041672103,0.2341748413817151,0.2881000663595398,0.04129416350876086,0.3576156083332635
824960,2026-08-28,682052,677942,2,Top,10,2,48,0,1,0-1,2,SL,Jacob Lopez,CH,SL,0.28227684952499443,False,SL,False,0.14167978356970423,0.2693614430318789,0.2804257309871193,0.026256192886304187,0.28227684952499443
824960,2026-08-28,682052,677942,2,Top,10,3,49,0,2,0-2,2,CH,Jacob Lopez,FF,SL,0.41292926298231886,False,FC,False,0.08508621096471838,0.11875988154399279,0.3682651632372274,0.01495948127174284,0.41292926298231886
824960,2026-08-28,682052,677942,2,Top,10,4,50,0,2,0-2,2,FF,Jacob Lopez,CH,SL,0.4590746222676587,False,SI,False,0.09529290892544641,0.11230432572911724,0.320074370440393,0.013253772637384666,0.4590746222676587
824960,2026-08-28,682052,624413,3,Top,11,1,51,0,0,0-0,0,CH,Jacob Lopez,FC,SL,0.3386951741227858,False,FF,False,0.09776378435851989,0.1942346962025697,0.32033751649539616,0.048968828820728894,0.3386951741227858
824960,2026-08-28,682052,624413,3,Top,11,2,52,0,1,0-1,0,FC,Jacob Lopez,CH,SL,0.29487840194236314,False,SL,False,0.14028331282417825,0.26896360833697747,0.2650621445499059,0.03081253234657617,0.29487840194236314
824960,2026-08-28,682052,624413,3,Top,11,3,53,1,1,1-1,0,CH,Jacob Lopez,FF,FC,0.3654790614701045,False,SL,False,0.1159076649634672,0.3654790614701045,0.2256901373009894,0.03933325269205495,0.25358988357338447
824960,2026-08-28,682052,624413,3,Top,11,4,54,1,2,1-2,0,FF,Jacob Lopez,SL,SL,0.4720722793531197,True,SL,True,0.11226940342649434,0.11637399569409221,0.2858615320327196,0.013422789493574824,0.4720722793531197
824960,2026-08-28,682052,702616,3,Top,12,1,55,0,0,0-0,1,SL,Jacob Lopez,SL,SL,0.4088259305428986,True,FF,False,0.03091565424932168,0.12807894800243796,0.37152957380236934,0.06064989340297275,0.4088259305428986
824960,2026-08-28,682052,702616,3,Top,12,2,56,1,0,1-0,1,SL,Jacob Lopez,SL,SL,0.42582409899122936,True,SL,True,0.039088171907111946,0.14408485770675408,0.33287826689805117,0.05812460449685382,0.42582409899122936
824960,2026-08-28,682052,702616,3,Top,12,3,57,1,1,1-1,1,SL,Jacob Lopez,SL,SL,0.42210139880557745,True,FC,False,0.04945911537242381,0.12194705276409158,0.35730307574193937,0.0491893573159684,0.42210139880557745
824960,2026-08-28,682052,702616,3,Top,12,4,58,1,2,1-2,1,SL,Jacob Lopez,FF,SL,0.4679047000948773,False,SI,False,0.0345064786740251,0.06486821008415734,0.40820931333256566,0.024511297814375353,0.4679047000948773
824960,2026-08-28,682052,691723,3,Top,13,1,59,0,0,0-0,2,FF,Jacob Lopez,SL,FF,0.3300724385896835,False,FF,False,0.09176007571159621,0.2044716464233554,0.3300724385896835,0.04380001738337197,0.3298958218919935
824960,2026-08-28,682052,687952,3,Top,14,1,60,0,0,0-0,2,SL,Jacob Lopez,CH,SL,0.3251444430746369,False,FF,False,0.08004981668786738,0.26578628834421375,0.27474383284281423,0.054275619050468155,0.3251444430746369
824960,2026-08-28,682052,687952,3,Top,14,2,61,1,0,1-0,2,CH,Jacob Lopez,FC,FC,0.3698624700734385,True,FF,False,0.1237706640340154,0.3698624700734385,0.22053440673846453,0.046622900674929434,0.2392095584791521
824960,2026-08-28,682052,687952,3,Top,14,3,62,1,1,1-1,2,FC,Jacob Lopez,FC,SL,0.29905834818072874,False,CH,False,0.13631383126877583,0.24051328506674113,0.2956175839233639,0.02849695156039054,0.29905834818072874
824960,2026-08-28,682052,687952,3,Top,14,4,63,2,1,2-1,2,FC,Jacob Lopez,SL,SL,0.2846422190509161,True,SL,True,0.09725875461211186,0.2837548341630924,0.27800339901133386,0.056340793162546136,0.2846422190509161
824960,2026-08-28,682052,687952,3,Top,14,5,64,2,2,2-2,2,SL,Jacob Lopez,FF,FF,0.4299917625420702,True,CH,False,0.09217056974113276,0.15792524647683975,0.4299917625420702,0.01659808409076435,0.303314337149194
824960,2026-08-28,682052,687952,3,Top,14,6,65,3,2,3-2,2,FF,Jacob Lopez,SL,SL,0.3987514154741209,True,FF,False,0.06923831425026424,0.2649623210469224,0.2355044394261423,0.03154350980254992,0.3987514154741209
824960,2026-08-28,682052,687952,3,Top,14,7,66,3,2,3-2,2,SL,Jacob Lopez,SL,FF,0.38254951279115573,False,FF,False,0.08918632797445498,0.17593197941736655,0.38254951279115573,0.021192762035833344,0.3311394177811897
824960,2026-08-28,682052,665750,3,Top,15,1,67,0,0,0-0,2,SL,Jacob Lopez,SL,FC,0.32535126426114536,False,SL,True,0.07503083740394248,0.32535126426114536,0.29878596256994844,0.04935258628198372,0.2514793494829807
824960,2026-08-28,682052,665750,3,Top,15,2,68,1,0,1-0,2,SL,Jacob Lopez,FC,FF,0.2955673203999224,False,FF,False,0.10234747193386387,0.28960621636444234,0.2955673203999224,0.03915325032429185,0.27332574097747986
824960,2026-08-28,682052,681047,4,Top,16,1,69,0,0,0-0,0,FC,Jacob Lopez,FF,SL,0.43674468370869435,False,SL,False,0.10000876042433778,0.16139911248563646,0.2594359416196741,0.042411501761658234,0.43674468370869435
824960,2026-08-28,682052,681047,4,Top,16,2,70,0,1,0-1,0,FF,Jacob Lopez,FC,FF,0.282739248098352,False,FF,False,0.1534592668520023,0.270372452695859,0.282739248098352,0.028588687798091077,0.26484034455569616
824960,2026-08-28,682052,687637,4,Top,17,1,71,0,0,0-0,1,FC,Jacob Lopez,FF,FF,0.39383704618814036,True,FC,False,0.039320734985600334,0.12114760836168113,0.39383704618814036,0.05477577445177543,0.3909188360128042
824960,2026-08-28,682052,687637,4,Top,17,2,72,0,1,0-1,1,FF,Jacob Lopez,SL,SL,0.3815634305093147,True,SL,True,0.04935391240041592,0.17263237714997967,0.30780864503988925,0.08864163490040122,0.3815634305093147
824960,2026-08-28,682052,687637,4,Top,17,3,73,1,1,1-1,1,SL,Jacob Lopez,SL,SL,0.42596447139608146,True,FF,False,0.042813602082494316,0.16330571417509443,0.32053542042549943,0.047380791920830466,0.42596447139608146
824960,2026-08-28,682052,687637,4,Top,17,4,74,1,2,1-2,1,SL,Jacob Lopez,FF,SL,0.459985881994568,False,FC,False,0.04262972507791165,0.057256770382814876,0.41649699817803154,0.02363062436667404,0.459985881994568
824960,2026-08-28,682052,665966,4,Top,18,1,75,0,0,0-0,2,FF,Jacob Lopez,FC,SL,0.3804653407708914,False,SL,False,0.10188706760716962,0.21111329642411722,0.269514747891497,0.03701954730632499,0.3804653407708914
824960,2026-08-28,682052,665966,4,Top,18,2,76,0,1,0-1,2,FC,Jacob Lopez,FF,SL,0.33199404438268515,False,FF,True,0.1454930643699559,0.2484222561801328,0.2506664490284745,0.023424186038752567,0.33199404438268515
824960,2026-08-28,682052,665966,4,Top,18,3,77,1,1,1-1,2,FF,Jacob Lopez,SL,SL,0.3505517414436994,True,FF,False,0.12511081857956802,0.31110771270316795,0.18294004237844724,0.03028968489511791,0.3505517414436994
824960,2026-08-28,682052,665966,4,Top,18,4,78,1,2,1-2,2,SL,Jacob Lopez,FF,FF,0.42998510641788906,True,FC,False,0.08577488696990829,0.08994735914362119,0.42998510641788906,0.008064687427485489,0.3862279600410969
824960,2026-08-28,682052,665966,4,Top,18,5,79,1,2,1-2,2,FF,Jacob Lopez,SL,SL,0.47841378357353426,True,CH,False,0.10108186748118983,0.11687867616162911,0.2939608805473988,0.00966479223624912,0.47841378357353426
824960,2026-08-28,682052,665966,4,Top,18,6,80,2,2,2-2,2,SL,Jacob Lopez,FC,SL,0.3450901224319564,False,CH,False,0.06894938938723087,0.24090458860947822,0.32272989012226655,0.022326009449068124,0.3450901224319564
824960,2026-08-28,682052,665966,4,Top,18,7,81,3,2,3-2,2,FC,Jacob Lopez,FC,SL,0.42074475620531404,False,FF,False,0.07170863138074245,0.2286187573025653,0.24326194009553645,0.0356659150158422,0.42074475620531404
824960,2026-08-28,682052,665966,4,Top,18,8,82,3,2,3-2,2,FC,Jacob Lopez,SI,SL,0.37337421223251427,False,FC,False,0.09807227096484157,0.1780271998942317,0.3285079196227158,0.0220183972856968,0.37337421223251427
824960,2026-08-28,682052,677942,4,Top,19,1,83,0,0,0-0,2,SI,Jacob Lopez,SL,FC,0.34289584327497524,False,CH,False,0.09368589102041547,0.34289584327497524,0.24523852330063847,0.07812574283384094,0.24005399957013038
824960,2026-08-28,682052,677942,4,Top,19,2,84,1,0,1-0,2,SL,Jacob Lopez,FF,FC,0.33809377114031536,False,SL,False,0.1080807876749563,0.33809377114031536,0.22650678425282597,0.05864637601329956,0.2686722809186037
824960,2026-08-28,682052,677942,4,Top,19,3,85,1,1,1-1,2,FF,Jacob Lopez,CH,SL,0.29510246374372245,False,FF,False,0.15466268504256894,0.23036336840940824,0.2892016170906367,0.03066986571366488,0.29510246374372245
824960,2026-08-28,682052,677942,4,Top,19,4,86,2,1,2-1,2,CH,Jacob Lopez,FC,FC,0.38712415938223255,True,CH,False,0.0937489028228368,0.38712415938223255,0.189698572890432,0.08107010491019569,0.2483582599943029
824960,2026-08-28,682052,624413,5,Top,20,1,87,0,0,0-0,0,FC,Jacob Lopez,FC,SL,0.40679050487885166,False,SL,False,0.09882579026474651,0.15231133181414042,0.30656043086753054,0.03551194217473217,0.40679050487885166
824960,2026-08-28,682052,624413,5,Top,20,2,88,1,0,1-0,0,FC,Jacob Lopez,SL,FC,0.2926008920197032,False,CH,False,0.14222345789900293,0.2926008920197032,0.24232626624456718,0.03987196852237977,0.28297741531434806
824960,2026-08-28,682052,624413,5,Top,20,3,89,1,1,1-1,0,SL,Jacob Lopez,FF,FC,0.283813267420434,False,FF,True,0.14978571672625998,0.283813267420434,0.2682338262264796,0.02430847513064696,0.27385871449618004
824960,2026-08-28,682052,624413,5,Top,20,4,90,1,2,1-2,0,FF,Jacob Lopez,SL,SL,0.4262167132487194,True,FF,False,0.10477392420641056,0.11255500215659875,0.34154547672740193,0.014908883660869489,0.4262167132487194
824960,2026-08-28,682052,702616,5,Top,21,1,91,0,0,0-0,1,SL,Jacob Lopez,FF,SL,0.39975619728083706,False,FF,True,0.03649281536607754,0.15746662148764437,0.34623942542557323,0.06004494043986821,0.39975619728083706
824960,2026-08-28,682052,702616,5,Top,21,2,92,0,1,0-1,1,FF,Jacob Lopez,SL,SL,0.3918493929458275,True,FC,False,0.04450159271054765,0.15424108571833925,0.31234077682503003,0.09706715180025652,0.3918493929458275
824960,2026-08-28,682052,702616,5,Top,21,3,93,0,2,0-2,1,SL,Jacob Lopez,FF,SL,0.5052456852286479,False,CH,False,0.030467959387692915,0.06298591563020155,0.3779385802157176,0.023361859537740646,0.5052456852286479
824960,2026-08-28,682052,691723,5,Top,22,1,94,0,0,0-0,2,FF,Jacob Lopez,FC,SL,0.3418076134653327,False,FF,False,0.09915746179813162,0.1941227351389935,0.31965345506810355,0.04525873452943939,0.3418076134653327
824960,2026-08-28,682052,691723,5,Top,22,2,95,0,1,0-1,2,FC,Jacob Lopez,CH,SL,0.289367824677412,False,FF,False,0.16740707973988386,0.22907422130789779,0.28215077963227375,0.03200009464253313,0.289367824677412
824960,2026-08-28,682052,691723,5,Top,22,3,96,1,1,1-1,2,CH,Jacob Lopez,FC,FC,0.35301714370719717,True,CH,False,0.12821925637768689,0.35301714370719717,0.20971889438126026,0.039725081784908606,0.26931962374894713
824960,2026-08-28,682052,691723,5,Top,22,4,97,2,1,2-1,2,FC,Jacob Lopez,SL,SL,0.3040907988882075,True,SL,True,0.11896379000282802,0.2673519570067844,0.2474245202282752,0.06216893387390547,0.3040907988882075
824960,2026-08-28,682052,691723,5,Top,22,5,98,2,2,2-2,2,SL,Jacob Lopez,FF,FF,0.3912874723974886,True,FF,True,0.09173012892979507,0.15115494703771992,0.3912874723974886,0.020582658442947523,0.34524479319205
824960,2026-08-28,682052,691723,5,Top,22,6,99,2,2,2-2,2,FF,Jacob Lopez,SL,SL,0.4176955305886281,True,SL,True,0.11743521540206624,0.15491149504905483,0.2863660406142314,0.023591718346019405,0.4176955305886281
824960,2026-08-28,682052,691723,5,Top,22,7,100,3,2,3-2,2,SL,Jacob Lopez,SL,SL,0.35566134978279307,True,SL,True,0.07789494182071936,0.24301706190718572,0.2874995894828329,0.03592705700646899,0.35566134978279307
