game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST,prob_UN
823666,2026-08-28,665152,805367,1,Top,7,4,25,1,2,1-2,2,FS,Dean Kremer,FC,FS,0.29505488438846794,False,FF,False,0.01150348514285018,0.08576691533493203,0.22258209244819896,0.2066061520717961,0.29505488438846794,0.0,0.16623559641859537,0.00909285907900385,0.0031580151161566903,0.0
823666,2026-08-28,665152,671976,2,Top,8,1,26,0,0,0-0,0,FC,Dean Kremer,CU,FF,0.36823577453739764,False,FF,False,0.01950258368751397,0.2724252217332432,0.11326814941355895,0.36823577453739764,0.1048801195001591,0.0,0.11719657649975511,0.0017728608437173055,0.0027187137846554858,0.0
823666,2026-08-28,665152,671976,2,Top,8,2,27,1,0,1-0,0,CU,Dean Kremer,SI,FF,0.26164229093341684,False,SI,True,0.03180956246679682,0.25029731247939535,0.1186052960633317,0.26164229093341684,0.2025053495788314,0.0,0.1327617473094207,0.00176442105449569,0.0006121805263803078,1.839587932303164e-06
823666,2026-08-28,665152,671976,2,Top,8,3,28,1,1,1-1,0,SI,Dean Kremer,FS,FS,0.2906542290878143,True,FF,False,0.03697659171219485,0.1489329907980908,0.15567592514816375,0.23594805101617408,0.2906542290878143,8.240436387990519e-05,0.1216347539677689,0.006467055588398077,0.003585441327518035,4.2556989998045745e-05
823666,2026-08-28,665152,671976,2,Top,8,4,29,1,2,1-2,0,FS,Dean Kremer,FS,FS,0.43481583684938685,True,FS,True,0.01267293264288895,0.1229229311502122,0.08476995502374261,0.2629597015651077,0.43481583684938685,0.00040737316248316634,0.07137924423421066,0.009012839434991447,0.0009717029406167235,8.74829963598326e-05
823666,2026-08-28,665152,671976,2,Top,8,5,30,2,2,2-2,0,FS,Dean Kremer,CU,FS,0.4462513674502466,False,CU,True,0.010054390180406025,0.11799992789967392,0.09069559699415226,0.24392878605869484,0.4462513674502466,0.00015037357675577409,0.08728314646542495,0.0028292885371905,0.0007782130982254841,2.8909739230583326e-05
823666,2026-08-28,665152,691011,2,Top,9,1,31,0,0,0-0,1,CU,Dean Kremer,CU,FF,0.3626808166725969,False,FC,False,0.019390576330237542,0.22092824229817146,0.10968461126353724,0.3626808166725969,0.15502899850045723,0.0,0.129455641302994,0.0013328085420168429,0.0014983050899897226,0.0
823666,2026-08-28,665152,691011,2,Top,9,2,32,1,0,1-0,1,CU,Dean Kremer,SI,CU,0.2693289629581646,False,FF,False,0.02934680233001854,0.2693289629581646,0.10094240773493145,0.23396351270060292,0.2281994003267439,4.496402877697842e-06,0.13550267061301272,0.0021813261685956088,0.0005159582667168703,1.4462498336900038e-05
823666,2026-08-28,665152,691011,2,Top,9,3,33,2,0,2-0,1,SI,Dean Kremer,FF,FF,0.26709519868128856,True,FF,True,0.028884814398541583,0.12458139208994964,0.16000221110885401,0.26709519868128856,0.20157260940140717,0.0003447061191626409,0.21617430735318915,0.0009320624558637132,0.0003899711190175803,2.2727272727272726e-05
823666,2026-08-28,665152,691011,2,Top,9,4,34,2,1,2-1,1,FF,Dean Kremer,CU,FS,0.30677331426972687,False,FF,False,0.0317777962924719,0.15588499235225098,0.1041883295471807,0.2882163284842352,0.30677331426972687,0.00022384388875917025,0.10755471041985651,0.003892530982075228,0.0013186262463220919,0.00016952751712194497
823666,2026-08-28,665152,803011,2,Top,10,1,35,0,0,0-0,2,CU,Dean Kremer,CU,FF,0.3049158753253264,False,CH,False,0.03254364722499261,0.27587196880067966,0.11326743420483396,0.3049158753253264,0.15250278716723284,0.0,0.11793070738551079,0.0005672134627518457,0.0023781133611577568,2.2253067514967103e-05
823666,2026-08-28,665152,803011,2,Top,10,2,36,1,0,1-0,2,CU,Dean Kremer,FC,CU,0.28296011779185354,False,FF,False,0.0439573787627804,0.28296011779185354,0.10219103746457775,0.23724115696172107,0.20309433872127805,0.0,0.128176966433448,0.0016591611934059381,0.0005777010586237675,0.00014214161231217677
823666,2026-08-28,665152,808959,3,Top,11,1,37,0,0,0-0,0,FC,Dean Kremer,FS,FF,0.3621869595354491,False,CH,False,0.0371510327880269,0.2884680571511204,0.09208074378535926,0.3621869595354491,0.13754068299766273,5e-05,0.0806843101337156,0.00011508417802017384,0.0017092777662268707,1.385166441932602e-05
823666,2026-08-28,665152,808959,3,Top,11,2,38,1,0,1-0,0,FS,Dean Kremer,FC,FS,0.2992920483184186,False,CH,False,0.027649006926072334,0.2327384872463032,0.09539635811988595,0.22638893736208407,0.2992920483184186,2.8538812785388124e-06,0.1168989167840475,0.0010742584422688518,0.00021084516776960174,0.00034828775187182806
823666,2026-08-28,665152,808959,3,Top,11,3,39,1,1,1-1,0,FC,Dean Kremer,FS,FS,0.3367754136477304,True,FF,False,0.039693389533744655,0.15308388548043317,0.09725920556030354,0.2689375065009659,0.3367754136477304,0.0008519611824451238,0.09664234991388726,0.00585708329865212,0.00046757308502626055,0.0004316317968121116
823666,2026-08-28,665152,808959,3,Top,11,4,40,2,1,2-1,0,FS,Dean Kremer,SI,FS,0.34123418504427966,False,FF,False,0.015171365281145977,0.14501692827028104,0.1237449146055047,0.2580857520140969,0.34123418504427966,1.4245014245014246e-05,0.1152486311078919,0.0011195506759043238,9.336287231245299e-05,0.0002710651143388678
823666,2026-08-28,665152,808959,3,Top,11,5,41,3,1,3-1,0,SI,Dean Kremer,FC,FF,0.2913000067408331,False,CU,False,0.017818487903807606,0.10066826943788401,0.14834781812878256,0.2913000067408331,0.22077199038333714,0.0002948909506431391,0.21954286393160832,0.0008463551892033387,0.00039675451983179504,1.2562814070351759e-05
823666,2026-08-28,665152,808959,3,Top,11,6,42,3,2,3-2,0,FC,Dean Kremer,SI,FF,0.3097072599145491,False,SI,True,0.02068220969461925,0.1055346636535395,0.13674892293317548,0.3097072599145491,0.2742632243116297,0.00023333518743154944,0.15004339934669114,0.0021523391763824166,0.0003113321380526255,0.0003233136439298509
823666,2026-08-28,665152,678246,3,Top,12,1,43,0,0,0-0,0,SI,Dean Kremer,FC,FC,0.27387705807010365,True,FS,False,0.018822292037902137,0.17087102915671326,0.27387705807010365,0.23581995398682537,0.06582609656751612,0.0,0.2203526324137967,0.0018069832672229513,0.012623954499920695,0.0
823666,2026-08-28,665152,678246,3,Top,12,2,44,1,0,1-0,0,FC,Dean Kremer,FF,SI,0.30637316797005537,False,FC,False,0.021051565046897584,0.09524021283047895,0.30156397604958146,0.16528279239796753,0.10264793625888254,0.0,0.30637316797005537,0.003687010549421192,0.004121011310509164,3.232758620689655e-05
823666,2026-08-28,665152,678246,3,Top,12,3,45,1,1,1-1,0,FF,Dean Kremer,SI,FC,0.2588549469329774,False,FS,False,0.022272062709756076,0.11713731404083194,0.2588549469329774,0.22602479264231182,0.16224848958780896,4.512635379061372e-06,0.19337748417858358,0.010885836843332542,0.00917783944643605,1.6720982583284986e-05
823666,2026-08-28,665152,678246,3,Top,12,4,46,2,1,2-1,0,SI,Dean Kremer,FC,FC,0.303151071619097,True,SI,False,0.016638502897653992,0.07046756922188982,0.303151071619097,0.2244326333978073,0.11383624963874162,4.512635379061372e-06,0.26157378608717813,0.003814196799503798,0.00604915011654271,3.232758620689655e-05
823666,2026-08-28,665152,678246,3,Top,12,5,47,3,1,3-1,0,FC,Dean Kremer,CU,SI,0.27829378554074613,False,FF,False,0.0145724742612094,0.05377360238911014,0.26626774814687626,0.2555850966001056,0.12130739769297635,0.0,0.27829378554074613,0.00578638863367722,0.004381179149092229,3.232758620689655e-05
823666,2026-08-28,665152,678246,3,Top,12,6,48,3,2,3-2,0,CU,Dean Kremer,CU,FF,0.24315345012673514,False,CU,True,0.01861841613595429,0.07534810699824296,0.23457737829156533,0.24315345012673514,0.193286616157876,0.0,0.22131864540733884,0.0075963149046144865,0.006009434043933284,9.163793374041355e-05
823666,2026-08-28,665152,643217,3,Top,13,1,49,0,0,0-0,1,CU,Dean Kremer,FC,FF,0.3258115006666765,False,FC,True,0.04139695104741376,0.24971426830330176,0.11724809703659167,0.3258115006666765,0.14672993869180653,0.0,0.11416397559137359,0.0010042588361628504,0.003844802930121587,8.620689655172413e-05
823666,2026-08-28,665152,643217,3,Top,13,2,50,1,0,1-0,1,FC,Dean Kremer,SI,FF,0.23012522622797277,False,FF,False,0.04613077784552653,0.1619319403845007,0.16704115520571372,0.23012522622797277,0.21472033550973457,0.0,0.1758228773148058,0.003070433978264495,0.0010262859834815848,0.00013096755000101788
823666,2026-08-28,665152,695731,3,Top,14,1,51,0,0,0-0,1,SI,Dean Kremer,CU,FF,0.3218297803992261,False,CU,True,0.04071987045291453,0.2802330292113278,0.10780039824322493,0.3218297803992261,0.14995563346698673,5e-05,0.09712760215190748,0.0006866328059416657,0.0015970532684715872,0.0
823666,2026-08-28,665152,695731,3,Top,14,2,52,1,0,1-0,1,CU,Dean Kremer,FS,CU,0.24689414010898816,False,FS,True,0.05206421127630752,0.24689414010898816,0.11179827201778077,0.21227453627341186,0.23775158246982792,7.8125e-05,0.13780309861446155,0.0007523660088104018,0.00046445819266306476,0.00011921003774952542
823666,2026-08-28,665152,695731,3,Top,14,3,53,2,0,2-0,1,FS,Dean Kremer,FC,FS,0.3212106762508888,False,FF,False,0.014787178122318998,0.1253940694286102,0.12699888240713475,0.2269030457802902,0.3212106762508888,7.229832572298326e-05,0.18393701205249205,0.0004976097364581662,5.2501944516463574e-05,0.0001467259515686668
823666,2026-08-28,665152,695731,3,Top,14,4,54,2,1,2-1,1,FC,Dean Kremer,FC,FS,0.310733835045535,False,CU,False,0.02853929233766955,0.12334627969273398,0.1234353220893326,0.27867437302881776,0.310733835045535,0.00016869572787614695,0.1305225280670423,0.0034475253652760025,0.0006188800652393338,0.0005132685804779848
823666,2026-08-28,665152,695731,3,Top,14,5,55,2,2,2-2,1,FC,Dean Kremer,FS,FS,0.31591831730677133,True,SI,False,0.03234557824140887,0.10959002715108493,0.11898285047123708,0.27458207812451335,0.31591831730677133,0.00028908533093315703,0.1395880338959557,0.008002233544558637,0.0006866205283863019,1.5175405151288562e-05
823666,2026-08-28,665152,695731,3,Top,14,6,56,3,2,3-2,1,FS,Dean Kremer,CU,FS,0.3363881452825387,False,SI,False,0.015039008953883682,0.09119854350689263,0.13299374867251484,0.2614331647571282,0.3363881452825387,0.0,0.1605886562013732,0.0016677313418025092,0.0006785012838666133,1.25e-05
823666,2026-08-28,665152,695657,3,Top,15,1,57,0,0,0-0,1,CU,Dean Kremer,FF,FF,0.2668410882234704,True,FF,True,0.027556677426130202,0.18475558094024597,0.14971321377359292,0.2668410882234704,0.2185319449589729,0.0,0.14975337710024447,0.0009331424476759755,0.0018013644465658307,0.00011361068310220852
823666,2026-08-28,665152,695657,3,Top,15,2,58,1,0,1-0,1,FF,Dean Kremer,FF,FS,0.2807728209898943,False,FF,True,0.03232215959521209,0.20165975937398467,0.10243945109659164,0.25751035464960076,0.2807728209898943,7.229832572298326e-05,0.12388727373479488,0.0009751710827547371,0.00015755569691429757,0.0002031554545303732
823666,2026-08-28,665152,695657,3,Top,15,3,59,1,1,1-1,1,FF,Dean Kremer,FF,FS,0.3470977608723514,False,CH,False,0.047529049322541976,0.16739244528435437,0.08948156491191556,0.27482149878214107,0.3470977608723514,0.00022566945004319033,0.06809464874447041,0.002837634170825382,0.002023343411787898,0.0004963850495691588
823666,2026-08-28,665152,695657,3,Top,15,4,60,1,2,1-2,1,FF,Dean Kremer,FF,FF,0.3056616609834469,True,CU,False,0.040416599522276817,0.12992207001004735,0.1350348932123875,0.3056616609834469,0.2966891568165242,8.278145695364238e-06,0.0840476004090597,0.005211064055538998,0.0028829111470644103,0.00012576569795916522
823666,2026-08-28,665152,805367,3,Top,16,1,61,0,0,0-0,2,FF,Dean Kremer,FC,FC,0.27827444912356203,True,SI,False,0.014344199466650826,0.15640016185153757,0.27827444912356203,0.23686708685671284,0.09224832398173881,0.0,0.20628971502844182,0.0033537851047483573,0.012186797823440329,3.548076316893235e-05
823666,2026-08-28,665152,805367,3,Top,16,2,62,0,1,0-1,2,FC,Dean Kremer,SI,FC,0.25456621605137064,False,FF,False,0.02403080080327607,0.11392839959816825,0.25456621605137064,0.21441205405720548,0.15731281078964082,0.0,0.21367053391423435,0.012932490989381637,0.009135778053390815,1.0915743332643271e-05
823666,2026-08-28,665152,805367,3,Top,16,3,63,0,2,0-2,2,SI,Dean Kremer,FC,FC,0.2775913855331576,True,CU,False,0.022395118810700786,0.09904395212238708,0.2775913855331576,0.19270536063250845,0.21512138551726664,0.0,0.1687741710939159,0.014228017495920843,0.010135011779217917,5.597014925373135e-06
823666,2026-08-28,665152,805367,3,Top,16,4,64,0,2,0-2,2,FC,Dean Kremer,FS,FC,0.24517042130795688,False,SL,False,0.02269529934477096,0.07658061458637527,0.24517042130795688,0.1960016688170098,0.24496343610399265,0.0,0.19451532003194227,0.013609684127149371,0.006463555680803701,0.0
823666,2026-08-28,665152,805367,3,Top,16,5,65,1,2,1-2,2,FS,Dean Kremer,FS,FS,0.31501502696053024,True,FC,False,0.009991892521519871,0.07279151045420534,0.22676401732620902,0.19169331031889475,0.31501502696053024,0.0,0.17288648187738612,0.006906072577121924,0.003951687964133692,0.0
823666,2026-08-28,665152,671976,4,Top,17,1,66,0,0,0-0,0,FS,Dean Kremer,FS,FF,0.3498134450336734,False,FS,True,0.015971877736056298,0.259911456898067,0.11971798376201902,0.3498134450336734,0.12211134073051627,0.0,0.13018518953294544,0.0006878720565496399,0.0016008342501737183,0.0
823666,2026-08-28,665152,671976,4,Top,17,2,67,1,0,1-0,0,FS,Dean Kremer,CU,FS,0.27899178874763697,False,SI,False,0.02244128302126557,0.21084561639437754,0.11015824330658823,0.23352081556422713,0.27899178874763697,7.3502841562366545e-06,0.1423150834165881,0.0014443332170017672,0.0002610235498226531,1.4462498336900038e-05
823666,2026-08-28,665152,671976,4,Top,17,3,68,2,0,2-0,0,CU,Dean Kremer,FF,FF,0.24894088585992352,True,FF,True,0.019289967281746444,0.1494387980526317,0.14225128541904083,0.24894088585992352,0.24032277543815553,8.278145695364238e-06,0.19861746201962982,0.0009351620364437763,0.00016166405463917952,3.3721692094864116e-05
823666,2026-08-28,665152,671976,4,Top,17,4,69,2,1,2-1,0,FF,Dean Kremer,SI,FS,0.3030406638007075,False,FC,False,0.022023081195878744,0.1387936314617777,0.1309600220542175,0.28340513881934715,0.3030406638007075,0.0001001272643504354,0.1171970813326859,0.0033616646198095595,0.0010862100194225567,3.237943180406975e-05
823666,2026-08-28,665152,691011,4,Top,18,1,70,0,0,0-0,0,SI,Dean Kremer,FS,FF,0.33266146557964604,False,CU,False,0.033325701367111084,0.25544868175149715,0.14103366617265886,0.33266146557964604,0.1306813640322962,0.0,0.10170276649796335,0.000653912870320655,0.004481870903983582,1.0570824524312897e-05
823666,2026-08-28,665152,691011,4,Top,18,2,71,1,0,1-0,0,FS,Dean Kremer,FC,FS,0.2954104088475218,False,FC,True,0.017425553066614644,0.19006719586588378,0.10378838821190267,0.2189223084957889,0.2954104088475218,0.0,0.17302469471250145,0.0009696038499582416,0.00037992671673570447,1.1920233093593487e-05
823666,2026-08-28,665152,691011,4,Top,18,3,72,1,1,1-1,0,FC,Dean Kremer,FF,FS,0.32503439108859183,False,FC,False,0.03303650972453282,0.11890940321595272,0.1441739469107356,0.23158567813443515,0.32503439108859183,2.054411106135244e-05,0.14098285437825217,0.004302300467970375,0.0018864699858001097,6.790198266870567e-05
823666,2026-08-28,665152,691011,4,Top,18,4,73,1,2,1-2,0,FF,Dean Kremer,FS,FS,0.3517571131329209,True,FF,False,0.02598909926206597,0.14190997868439037,0.1264642077611307,0.2507103685022222,0.3517571131329209,0.00023831036445715344,0.0933689064617755,0.007420232849737903,0.0021293052828140913,1.2477698485717132e-05
823666,2026-08-28,665152,691011,4,Top,18,5,74,2,2,2-2,0,FS,Dean Kremer,FC,FS,0.40313651413747925,False,FF,False,0.012047615178852045,0.10967157387364578,0.11800920634768036,0.24529214355030582,0.40313651413747925,2.8538812785388124e-06,0.10744407398627627,0.0033007983569835666,0.0010648262366467554,3.0394450852454505e-05
823666,2026-08-28,665152,691011,4,Top,18,6,75,3,2,3-2,0,FC,Dean Kremer,FC,FF,0.31038171928826075,False,FF,False,0.02869395038271829,0.09933671794618194,0.15296765747585664,0.31038171928826075,0.27251630279798145,0.0,0.13415430103276574,0.0013221327354369134,0.0005225109361712226,0.00010470740462814311
823666,2026-08-28,665152,803011,4,Top,19,1,76,0,0,0-0,0,FC,Dean Kremer,SI,FF,0.28275667750488426,False,FF,False,0.027997661513496655,0.1797966122052608,0.15753844823112315,0.28275667750488426,0.2081182155172848,0.0,0.1408221515021765,0.00043643466334571704,0.00252996450660089,3.834355828220859e-06
823666,2026-08-28,665152,803011,4,Top,19,2,77,0,1,0-1,0,SI,Dean Kremer,FC,FS,0.3213652976107848,False,FF,False,0.04564007565321191,0.15107457250734416,0.11531467268102884,0.2383825983049671,0.3213652976107848,0.000623460121505683,0.12366359351693001,0.0013982243257989408,0.0022333071993532218,0.0003041980790762956
823666,2026-08-28,665152,803011,4,Top,19,3,78,0,2,0-2,0,FC,Dean Kremer,FS,FS,0.3210558162191564,True,FS,True,0.045619196464870934,0.11619073013294655,0.1165615922591299,0.27429831278571937,0.3210558162191564,0.0007097215506450191,0.11810525940635044,0.005736181179954315,0.0016142430930526862,0.00010894690817526974
823666,2026-08-28,665152,808959,4,Top,20,1,79,0,0,0-0,2,FS,Dean Kremer,FC,FF,0.320000296736836,False,CH,False,0.015652302922697158,0.25370734029637154,0.09770305270281478,0.320000296736836,0.20581892874954907,5e-05,0.10586591310361528,0.0004950893687070907,0.0007070761194097396,0.0
823666,2026-08-28,665152,808959,4,Top,20,2,80,0,1,0-1,2,FC,Dean Kremer,FC,FS,0.33903643127816785,False,FC,True,0.03730502048739583,0.1453243754164194,0.11325794875566327,0.25292728275857823,0.33903643127816785,0.00016467235324189609,0.10437887832512802,0.006423913187971507,0.000993545493822434,0.0001879319436122799
823666,2026-08-28,665152,808959,4,Top,20,3,81,1,1,1-1,2,FC,Dean Kremer,FC,FS,0.3232862209643274,False,FF,False,0.04667176956617582,0.12962588650711285,0.12364281526684616,0.23600251651344767,0.3232862209643274,2.9542337763256176e-05,0.13860916487127137,0.0018324150491765697,0.00028838231331340355,1.1286610566438854e-05
823666,2026-08-28,665152,808959,4,Top,20,4,82,2,1,2-1,2,FC,Dean Kremer,FC,FF,0.28460852636799766,False,CH,False,0.059185739971600294,0.12199722296942248,0.15783654143481032,0.28460852636799766,0.22342409165991192,0.00010591947115384616,0.15124876995819858,0.0011719073351739654,0.00037422829674921927,4.7052534982572907e-05
823666,2026-08-28,665152,808959,4,Top,20,5,83,3,1,3-1,2,FC,Dean Kremer,FF,FF,0.32906738126520174,True,FF,True,0.04533604529871325,0.08342973433073161,0.16402382526581932,0.32906738126520174,0.17404044088601295,0.00010591947115384616,0.20255170276828668,0.0009310577875388268,0.0004901193501402726,2.3773576402190325e-05
823666,2026-08-28,665152,808959,4,Top,20,6,84,3,2,3-2,2,FF,Dean Kremer,FF,FF,0.3567356430676884,True,FS,False,0.038011527322816575,0.12984216647559704,0.13118197458390946,0.3567356430676884,0.230778745722487,9.765625e-06,0.10964840625484591,0.0024010929340566502,0.0013202890619754626,7.03889516243865e-05
823666,2026-08-28,665152,678246,5,Top,21,1,85,0,0,0-0,0,FF,Dean Kremer,FF,FF,0.28424165985030775,True,CU,False,0.016393544896947707,0.15707551553436067,0.25011984187978986,0.28424165985030775,0.08216538996642923,0.0,0.19146754561825485,0.004557773151953057,0.013978186802608546,5.422993492407809e-07
