game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823985,2026-08-28,691725,685133,1,Bot,3,1,11,0,0,0-0,0,SL,Andrew Painter,FF,FF,0.46335887403918385,True,SL,False,0.0752111363597236,0.05979786717029559,0.46335887403918385,0.054312422134277574,0.04459931681000635,0.17217619720047017,0.13054418628604328
823985,2026-08-28,691725,687093,1,Bot,4,1,12,0,0,0-0,0,FF,Andrew Painter,SI,FF,0.31548285765023204,False,CH,False,0.01790823352334586,0.03216262468017909,0.31548285765023204,0.031466426769131424,0.18977762334452536,0.1893003532276477,0.22390188080493917
823985,2026-08-28,691725,694208,1,Bot,5,1,13,0,0,0-0,1,SI,Andrew Painter,FF,FF,0.4026736758947378,True,CU,False,0.034686388898965616,0.06355348482528948,0.4026736758947378,0.09658283904721157,0.05906228260803409,0.22226138004509086,0.12117994868067086
823985,2026-08-28,691725,694208,1,Bot,5,2,14,0,1,0-1,1,FF,Andrew Painter,CU,FF,0.3363547940351363,False,FF,False,0.06517093767836321,0.09413181360434043,0.3363547940351363,0.14732293011702574,0.043810618347419034,0.16889519557370447,0.14431371064401147
823985,2026-08-28,691725,694208,1,Bot,5,3,15,1,1,1-1,1,CU,Andrew Painter,SL,FF,0.3385862678523673,False,SL,True,0.04720692058474137,0.06982366281280007,0.3385862678523673,0.16272070914707004,0.05910010908731556,0.20162911726234234,0.1209332132533637
823985,2026-08-28,691725,694208,1,Bot,5,4,16,2,1,2-1,1,SL,Andrew Painter,FF,FF,0.3721185546099449,True,ST,False,0.04351925678510983,0.06212995457439242,0.3721185546099449,0.10453504953213523,0.06005073112302828,0.2355199189201626,0.12212653445522753
823985,2026-08-28,691725,694208,1,Bot,5,5,17,3,1,3-1,1,FF,Andrew Painter,CU,FF,0.3817170477500824,False,CU,True,0.04435812403644726,0.06453022491282166,0.3817170477500824,0.1012205706662136,0.06006263013238132,0.2359865695352136,0.11212483296684086
823985,2026-08-28,691725,695681,1,Bot,6,1,18,0,0,0-0,1,CU,Andrew Painter,FF,SL,0.24911443818755344,False,FS,False,0.03512810573226847,0.02293776140118344,0.24705550182136032,0.03090893974519192,0.18025433762440335,0.24911443818755344,0.23460091548803952
823985,2026-08-28,691725,695681,1,Bot,6,2,19,1,0,1-0,1,FF,Andrew Painter,ST,SL,0.2821820506847188,False,FF,False,0.03656746308496314,0.032407611769125516,0.23668820755383863,0.04473282890122585,0.144966498128911,0.2821820506847188,0.22245533987721772
823985,2026-08-28,691725,695681,1,Bot,6,3,20,2,0,2-0,1,ST,Andrew Painter,SI,FF,0.28904443381617073,False,FS,False,0.04224770746505626,0.026767322888257915,0.28904443381617073,0.04453538499728737,0.1377294403345752,0.2524986732735703,0.20717703722508307
823985,2026-08-28,691725,695681,1,Bot,6,4,21,2,1,2-1,1,SI,Andrew Painter,CH,ST,0.25844959589610506,False,ST,False,0.044300984320269764,0.036406779731611036,0.21962274517517205,0.060476041221424984,0.1520749269811211,0.22866892667429656,0.25844959589610506
823985,2026-08-28,691725,695681,1,Bot,6,5,22,3,1,3-1,1,CH,Andrew Painter,CH,FF,0.30992883013162925,False,ST,False,0.0951144149271048,0.03054322248897487,0.30992883013162925,0.03156685717335422,0.13548377048724228,0.188147697296207,0.2092152074954883
823985,2026-08-28,691725,695681,1,Bot,6,6,23,3,2,3-2,1,CH,Andrew Painter,ST,FF,0.2798459195406624,False,SL,False,0.08695841686144408,0.04552661767759611,0.2798459195406624,0.049116299527334005,0.1334207962736993,0.20258272419619175,0.20254922592307328
823985,2026-08-28,691725,666139,1,Bot,7,1,24,0,0,0-0,2,ST,Andrew Painter,CH,FF,0.3688144446094484,False,FF,False,0.08856944396975913,0.07842522879528781,0.3688144446094484,0.07261983621327146,0.046877484498307226,0.1786604090176696,0.16603315289625742
823985,2026-08-28,691725,666139,1,Bot,7,2,25,0,1,0-1,2,CH,Andrew Painter,CH,FF,0.4049319291591036,False,FF,False,0.1260580055535641,0.0648725961535305,0.4049319291591036,0.08525572426202598,0.03716265256142651,0.12330735292325484,0.1584117393870956
823985,2026-08-28,691725,666139,1,Bot,7,3,26,1,1,1-1,2,CH,Andrew Painter,FF,FF,0.36354678002874263,True,FF,True,0.16092650555112392,0.05040989780414661,0.36354678002874263,0.06553328700639463,0.03846650129313678,0.17014474062330887,0.1509722876931477
823985,2026-08-28,691725,666139,1,Bot,7,4,27,1,2,1-2,2,FF,Andrew Painter,FF,FF,0.3542058351006683,True,SI,False,0.094133349185407,0.09956535123120322,0.3542058351006683,0.11029916911327664,0.030770848588582544,0.182677712277639,0.1283477345032244
823985,2026-08-28,691725,666139,1,Bot,7,5,28,2,2,2-2,2,FF,Andrew Painter,SL,FF,0.3522960055363235,False,FF,False,0.09857690011972,0.0784335210500141,0.3522960055363235,0.0814947429445375,0.029546609120001833,0.2315983320402424,0.1280538891891617
823985,2026-08-28,691725,694203,2,Bot,8,1,29,0,0,0-0,0,SL,Andrew Painter,SI,FF,0.30982960788029074,False,FF,False,0.02077117481308458,0.04140151675881029,0.30982960788029074,0.03132466681702,0.2148919533564774,0.18171330152335952,0.20006777885095833
823985,2026-08-28,691725,694203,2,Bot,8,2,30,1,0,1-0,0,SI,Andrew Painter,FF,ST,0.25330084220053456,False,FF,True,0.031032063587170266,0.030660650342214133,0.20532330308227556,0.041109614682252146,0.20638129790418752,0.23219222820136667,0.25330084220053456
823985,2026-08-28,691725,694203,2,Bot,8,3,31,2,0,2-0,0,FF,Andrew Painter,SI,FF,0.24665962236793132,False,SI,True,0.027208093579033116,0.024752686969864882,0.24665962236793132,0.03637348966779894,0.20080551375737773,0.23816954639675467,0.22603104726123985
823985,2026-08-28,691725,694203,2,Bot,8,4,32,2,1,2-1,0,SI,Andrew Painter,ST,ST,0.2601244537471256,True,SL,False,0.02295816049304376,0.030665682432610614,0.21295281663506327,0.05132923391736124,0.21397030510989234,0.20799934766490386,0.2601244537471256
823985,2026-08-28,691725,694203,2,Bot,8,5,33,2,2,2-2,0,ST,Andrew Painter,SL,SL,0.27342903052371087,True,CU,False,0.05901658633804115,0.040686270805755494,0.2120962768707002,0.07075463149075867,0.1265799710912229,0.27342903052371087,0.21743723287981176
823985,2026-08-28,691725,694203,2,Bot,8,6,34,2,2,2-2,0,SL,Andrew Painter,CH,FF,0.2480544347204904,False,FF,False,0.05500949244870067,0.044339886014289016,0.2480544347204904,0.08157041901008036,0.12620070954481136,0.24208317797935452,0.20274188028227466
823985,2026-08-28,691725,623168,2,Bot,9,1,35,0,0,0-0,1,CH,Andrew Painter,FF,FF,0.3768476751917931,True,CU,False,0.1299407692820188,0.06119091932744635,0.3768476751917931,0.05525091091100454,0.0435954195067545,0.15568443012466843,0.1774898756563148
823985,2026-08-28,691725,623168,2,Bot,9,2,36,1,0,1-0,1,FF,Andrew Painter,ST,FF,0.3417980097997884,False,CH,False,0.10901254384484575,0.052841145240147505,0.3417980097997884,0.0631920673516924,0.04083729548624438,0.25071725489501845,0.1416016833822641
823985,2026-08-28,691725,623168,2,Bot,9,3,37,2,0,2-0,1,ST,Andrew Painter,SL,FF,0.4199577385069088,False,ST,False,0.09954890667420024,0.04111197867558621,0.4199577385069088,0.05080274160232019,0.05226268766339617,0.20471253968186734,0.13160340719572158
823985,2026-08-28,691725,623168,2,Bot,9,4,38,2,1,2-1,1,SL,Andrew Painter,CH,FF,0.3692439768328164,False,FS,False,0.037319351295984744,0.09228486122699958,0.3692439768328164,0.16222725650241615,0.04817843819930785,0.1814841109733912,0.10926200496908481
823985,2026-08-28,691725,623168,2,Bot,9,5,39,2,2,2-2,1,CH,Andrew Painter,CH,FF,0.31899455834193485,False,FS,False,0.16054329890949778,0.09813835918278105,0.31899455834193485,0.09771882662213717,0.03748966258950169,0.13680540479277778,0.15030988956137054
823985,2026-08-28,691725,687263,2,Bot,10,1,40,0,0,0-0,2,CH,Andrew Painter,CH,FF,0.34761210663444303,False,FF,False,0.058090521161901644,0.02320097195763442,0.34761210663444303,0.03215544453488331,0.13778194948075342,0.1677383486379301,0.23342065759245473
823985,2026-08-28,691725,687263,2,Bot,10,2,41,0,1,0-1,2,CH,Andrew Painter,ST,FF,0.28507858048812,False,SL,False,0.07135133386385122,0.03060603225670776,0.28507858048812,0.03705388039902204,0.1607260583577077,0.16340843289429308,0.2517756817402993
823985,2026-08-28,691725,687263,2,Bot,10,3,42,0,2,0-2,2,ST,Andrew Painter,SL,FF,0.2713249775141203,False,ST,False,0.08813164098301585,0.045918050426548784,0.2713249775141203,0.06088408044872276,0.11023273229262161,0.237309152759018,0.18619936557595387
823985,2026-08-28,691725,687263,2,Bot,10,4,43,1,2,1-2,2,SL,Andrew Painter,CH,FF,0.27490843148981553,False,SL,False,0.08785174771820085,0.034395541558710024,0.27490843148981553,0.04915843245933895,0.10029001717880276,0.2566438367741844,0.19675199282094855
823985,2026-08-28,691725,687263,2,Bot,10,5,44,2,2,2-2,2,CH,Andrew Painter,ST,FF,0.30311981734224214,False,FF,False,0.12136709454322638,0.028709876017419648,0.30311981734224214,0.044482037204962264,0.09427366424947314,0.23210073884771112,0.17594677179496654
823985,2026-08-28,691725,545361,3,Bot,11,1,45,0,0,0-0,0,ST,Andrew Painter,SI,FF,0.2975834359926122,False,FS,False,0.0638861070046811,0.027732898701053773,0.2975834359926122,0.029352410382769287,0.1583620560352512,0.1944622377017824,0.228620854181851
823985,2026-08-28,691725,545361,3,Bot,11,2,46,1,0,1-0,0,SI,Andrew Painter,ST,SL,0.24314684357585228,False,FF,False,0.07196340367024873,0.026044855718466025,0.2417302262370903,0.03754212835569018,0.15431471089057694,0.24314684357585228,0.22525783155207713
823985,2026-08-28,691725,545361,3,Bot,11,3,47,1,1,1-1,0,ST,Andrew Painter,CH,FF,0.2973357912518744,False,ST,False,0.0414168846048615,0.05128292314018066,0.2973357912518744,0.05862482700600521,0.18032362479777508,0.20107849044848197,0.1699374587508218
823985,2026-08-28,691725,545361,3,Bot,11,4,48,1,2,1-2,0,CH,Andrew Painter,FF,FF,0.30579213462956273,True,ST,False,0.10397575435048624,0.057629223338377285,0.30579213462956273,0.05383380821043211,0.09919452348532644,0.1908472887690403,0.18872726721677593
823985,2026-08-28,691725,685133,3,Bot,12,1,49,0,0,0-0,1,FF,Andrew Painter,SI,FF,0.33509522370235445,False,FF,False,0.09146609803030518,0.08614622702277494,0.33509522370235445,0.0941289470553091,0.05176665973083686,0.17187297663999698,0.16952386781842288
823985,2026-08-28,691725,685133,3,Bot,12,2,50,0,1,0-1,1,SI,Andrew Painter,CH,FF,0.2969693904586353,False,FF,False,0.09888996868562132,0.09891440582604391,0.2969693904586353,0.1383467833312176,0.06346444203421506,0.13018907177949918,0.17322593788476834
823985,2026-08-28,691725,685133,3,Bot,12,3,51,1,1,1-1,1,CH,Andrew Painter,CH,FF,0.33580920286867866,False,SL,False,0.1603033248402083,0.06375381415751043,0.33580920286867866,0.08223141343606553,0.05168552265142232,0.16609899100235986,0.1401177310437555
823985,2026-08-28,691725,687093,3,Bot,13,1,52,0,0,0-0,2,CH,Andrew Painter,ST,FF,0.2914143846058083,False,FF,False,0.06196324797696513,0.02233608593919534,0.2914143846058083,0.03720350768670488,0.1636245739990426,0.17033315299646573,0.25312504679581915
823985,2026-08-28,691725,687093,3,Bot,13,2,53,0,1,0-1,2,ST,Andrew Painter,SL,FF,0.27867802929051255,False,ST,False,0.052465899981666064,0.023257317630325187,0.27867802929051255,0.043646413480307705,0.18292426719663937,0.17230021301173226,0.2467278594088177
823985,2026-08-28,691725,687093,3,Bot,13,3,54,1,1,1-1,2,SL,Andrew Painter,ST,FF,0.30001219648314115,False,SL,False,0.0580042479681955,0.022074730915425337,0.30001219648314115,0.030706369083890163,0.1713694061660895,0.1988861181136494,0.21894693126960932
823985,2026-08-28,691725,687093,3,Bot,13,4,55,2,1,2-1,2,ST,Andrew Painter,CH,FF,0.29792159997262746,False,CU,False,0.02746553339712289,0.0206223490252332,0.29792159997262746,0.03426195493118394,0.1811044346454519,0.22407094203243433,0.2145531859959467
823985,2026-08-28,691725,687093,3,Bot,13,5,56,2,2,2-2,2,CH,Andrew Painter,FF,FF,0.2854962146143362,True,FF,True,0.10516507342876011,0.03395154010635316,0.2854962146143362,0.05019269247589654,0.10962183840056955,0.20815264199364816,0.2074199989804365
823985,2026-08-28,691725,687093,3,Bot,13,6,57,2,2,2-2,2,FF,Andrew Painter,CH,FF,0.3003423849621046,False,ST,False,0.07296294958460905,0.0426633445135999,0.3003423849621046,0.05630540445258531,0.1011755319851393,0.21830825018363856,0.2082421343183237
823985,2026-08-28,691725,694208,4,Bot,14,1,58,0,0,0-0,0,CH,Andrew Painter,FF,FF,0.36052997861002234,True,FF,True,0.10633489521301831,0.053723930234537975,0.36052997861002234,0.0836601322356114,0.05800271912731968,0.16484206801150939,0.17290627656798174
823985,2026-08-28,691725,695681,4,Bot,15,1,59,0,0,0-0,1,FF,Andrew Painter,FF,FF,0.3230762937216402,True,CU,False,0.05107244665012691,0.029972489547227248,0.3230762937216402,0.036615873187626394,0.1558219623845873,0.1837654923140602,0.21967544219473253
823985,2026-08-28,691725,695681,4,Bot,15,2,60,0,1,0-1,1,FF,Andrew Painter,ST,ST,0.30632821201313354,True,CH,False,0.03858315462486027,0.03291319845592957,0.2479962922289604,0.049592720902280424,0.16435561765625145,0.16023080411858504,0.30632821201313354
823985,2026-08-28,691725,695681,4,Bot,15,3,61,0,2,0-2,1,ST,Andrew Painter,SL,SL,0.2836143058266248,True,FS,False,0.045377978515723914,0.050223347671896325,0.21870527836756357,0.07580461094169666,0.10842864705890748,0.2836143058266248,0.21784583161758803
823985,2026-08-28,691725,695681,4,Bot,15,4,62,0,2,0-2,1,SL,Andrew Painter,FF,SL,0.26236199834509544,False,CU,False,0.04531540660280847,0.05282402691381905,0.24003035200017792,0.08157583913624145,0.10037089254702776,0.26236199834509544,0.21752148445483052
823985,2026-08-28,691725,695681,4,Bot,15,5,63,1,2,1-2,1,FF,Andrew Painter,FF,SL,0.31105368202106826,False,CH,False,0.041383008688709644,0.03585868671301036,0.23507348059541974,0.06610546845433785,0.11381151762194372,0.31105368202106826,0.19671415590551128
823985,2026-08-28,691725,695681,4,Bot,15,6,64,2,2,2-2,1,FF,Andrew Painter,ST,SL,0.3040011071747715,False,FS,False,0.04157574436404758,0.03794493282187896,0.24452161309111506,0.06806536705554705,0.11761498899294842,0.3040011071747715,0.1862762464996922
823985,2026-08-28,691725,666139,4,Bot,16,1,65,0,0,0-0,2,ST,Andrew Painter,CH,FF,0.35780951783037585,False,FS,False,0.03942170277677711,0.11175101106786064,0.35780951783037585,0.11449712880921653,0.0472769545522058,0.20162201954254058,0.1276216654210248
823985,2026-08-28,691725,666139,4,Bot,16,2,66,1,0,1-0,2,CH,Andrew Painter,FF,FF,0.3484261635448432,True,SI,False,0.15882324463003164,0.06900474163335098,0.3484261635448432,0.06268641338118516,0.0339731829018422,0.17274666305309208,0.15433959085565638
823985,2026-08-28,691725,666139,4,Bot,16,3,67,1,1,1-1,2,FF,Andrew Painter,FF,FF,0.4064302100580261,True,FF,True,0.08636266832001928,0.09749767908811138,0.4064302100580261,0.10773380398827098,0.04416532018214661,0.12992996317355748,0.12788035518986915
823985,2026-08-28,691725,694203,5,Bot,17,1,68,0,0,0-0,0,FF,Andrew Painter,ST,FF,0.28335264010996963,False,FF,False,0.0410751909596755,0.0337410923557669,0.28335264010996963,0.034846091459082185,0.16612230751539261,0.17509279015244064,0.2657698874476737
823985,2026-08-28,691725,694203,5,Bot,17,2,69,0,1,0-1,0,ST,Andrew Painter,CH,ST,0.25480828921626164,False,FF,False,0.028768745552649806,0.03448524092182276,0.21997308930727186,0.05576613416476008,0.2025649323215726,0.2036335685156622,0.25480828921626164
823985,2026-08-28,691725,694203,5,Bot,17,3,70,0,2,0-2,0,CH,Andrew Painter,CH,FF,0.2685903695152371,False,FF,False,0.0948102862495995,0.043027892812774776,0.2685903695152371,0.052990556363488095,0.0889922470068157,0.2252430318473362,0.22634561620474913
823985,2026-08-28,691725,694203,5,Bot,17,4,71,1,2,1-2,0,CH,Andrew Painter,ST,FF,0.2736022536006827,False,FF,False,0.09960565810695865,0.030225687555654197,0.2736022536006827,0.04184851689342847,0.09167356310804864,0.25288497261738824,0.21015934811784034
823985,2026-08-28,691725,694203,5,Bot,17,5,72,1,2,1-2,0,ST,Andrew Painter,CH,FF,0.28008603963790496,False,FF,False,0.07347937624627005,0.04395489597680191,0.28008603963790496,0.059728407142458,0.09118899575682379,0.22371246946491585,0.22784981577482616
823985,2026-08-28,691725,694203,5,Bot,17,6,73,2,2,2-2,0,CH,Andrew Painter,SL,FF,0.27460097743336875,False,SL,True,0.10275691883814982,0.027109919376693842,0.27460097743336875,0.04312423029292305,0.0901179830071158,0.26527528316315485,0.19701468788859494
823985,2026-08-28,691725,623168,5,Bot,18,1,74,0,0,0-0,1,SL,Andrew Painter,ST,FF,0.33479518813301334,False,SL,False,0.09124380339407802,0.09494861735444392,0.33479518813301334,0.08525048727520171,0.046024949329045634,0.1758778229198744,0.17185913159434388
823985,2026-08-28,691725,623168,5,Bot,18,2,75,0,1,0-1,1,ST,Andrew Painter,FF,FF,0.3608429820203048,True,SL,False,0.1014368141764069,0.08969116207089983,0.3608429820203048,0.13575816954429681,0.04615340046767462,0.1198130859218663,0.14630438579855137
823985,2026-08-28,691725,623168,5,Bot,18,3,76,1,1,1-1,1,FF,Andrew Painter,CH,FF,0.35004435822676777,False,ST,False,0.047877411922883105,0.10879303223184907,0.35004435822676777,0.1350212635863305,0.045693687516173226,0.21466249851721597,0.09790774799878141
823985,2026-08-28,691725,687263,5,Bot,19,1,77,0,0,0-0,2,CH,Andrew Painter,CH,FF,0.34675275861009985,False,CU,False,0.07224778405958521,0.03187677936102101,0.34675275861009985,0.03825339500239694,0.14009330770908945,0.1761468930971881,0.19462908216062022
823985,2026-08-28,691725,687263,5,Bot,19,2,78,0,1,0-1,2,CH,Andrew Painter,ST,FF,0.3306393475698007,False,FF,False,0.06601202691218176,0.03665946450757281,0.3306393475698007,0.045304170960196594,0.13230939152578128,0.16208464783199694,0.22699095069247088
823985,2026-08-28,691725,545361,6,Bot,20,1,79,0,0,0-0,0,ST,Andrew Painter,ST,FF,0.3310626513522868,False,SI,False,0.06728393186443038,0.03798105157367591,0.3310626513522868,0.034872919680965814,0.15399189863428353,0.1953422607747016,0.17946528611965676
823985,2026-08-28,691725,545361,6,Bot,20,2,80,0,1,0-1,0,ST,Andrew Painter,FF,FF,0.299846419277566,True,SL,False,0.060825408222784434,0.04263150890893921,0.299846419277566,0.042173851230836,0.16748405702533986,0.17374405262179946,0.2132947027127358
823985,2026-08-28,691725,545361,6,Bot,20,3,81,1,1,1-1,0,FF,Andrew Painter,CH,FF,0.2748528755704546,False,FF,False,0.04190326832664511,0.037855891473074846,0.2748528755704546,0.05574351535188884,0.18191153883068176,0.21330450895789302,0.19442840148936216
823985,2026-08-28,691725,545361,6,Bot,20,4,82,1,2,1-2,0,CH,Andrew Painter,FF,FF,0.27818007469166345,True,CU,False,0.10877283433327754,0.058482322580343665,0.27818007469166345,0.04666379835530851,0.09619863230672866,0.21674838306867503,0.1949539546640039
823985,2026-08-28,691725,545361,6,Bot,20,5,83,2,2,2-2,0,FF,Andrew Painter,FF,FF,0.266027588157123,True,SL,False,0.06959268733244395,0.05441169205139866,0.266027588157123,0.05978352471970611,0.1040522143590058,0.2538666444469492,0.19226564893337383
823985,2026-08-28,691725,545361,6,Bot,20,6,84,2,2,2-2,0,FF,Andrew Painter,ST,FF,0.28272505996799496,False,ST,True,0.06575167556704115,0.07259745824856757,0.28272505996799496,0.062068272022418956,0.09612581003324332,0.22267335045221365,0.198058373708521
823985,2026-08-28,691725,685133,6,Bot,21,1,85,0,0,0-0,1,ST,Andrew Painter,CH,FF,0.3640181923970569,False,SL,False,0.04007647630485806,0.09105977667751511,0.3640181923970569,0.12764303356751827,0.057368233268116874,0.2164714012864205,0.10336288649851517
823985,2026-08-28,691725,685133,6,Bot,21,2,86,1,0,1-0,1,CH,Andrew Painter,ST,FF,0.3316863527519,False,SL,False,0.14113962718617898,0.04889584599402462,0.3316863527519,0.08322185762822644,0.05065756633091783,0.19298337703040405,0.1514153730783492
823985,2026-08-28,691725,685133,6,Bot,21,3,87,1,1,1-1,1,ST,Andrew Painter,CH,FF,0.3566902354937687,False,FF,False,0.10200388889640473,0.0895188384743019,0.3566902354937687,0.12004427060726643,0.0621922990668661,0.12756132732680803,0.141989140134585
823985,2026-08-28,691725,685133,6,Bot,21,4,88,1,2,1-2,1,CH,Andrew Painter,CH,FF,0.31569457256900446,False,ST,False,0.15648770096557185,0.10240346855898091,0.31569457256900446,0.13365722584701942,0.03776279063001815,0.1226036707512713,0.1313905706781351
823985,2026-08-28,691725,685133,6,Bot,21,5,89,2,2,2-2,1,CH,Andrew Painter,FF,FF,0.3355257007246908,True,CH,False,0.16712641967384517,0.0758818404727111,0.3355257007246908,0.10029353001086248,0.04047608886421893,0.1595470121926588,0.12114940806101428
823985,2026-08-28,691725,685133,6,Bot,21,6,90,2,2,2-2,1,FF,Andrew Painter,CH,FF,0.3189966326129036,False,FF,False,0.09567722840719842,0.13128424930497432,0.3189966326129036,0.16111471455459722,0.03815851573368189,0.13827958130156126,0.11648907808508432
823985,2026-08-28,691725,685133,6,Bot,21,7,91,3,2,3-2,1,CH,Andrew Painter,SL,FF,0.3635886249046551,False,FF,False,0.13139124177269873,0.06923894189711997,0.3635886249046551,0.09182608879909133,0.05093495084161119,0.15967921768134694,0.13334093410347803
823985,2026-08-28,691725,685133,6,Bot,21,8,92,3,2,3-2,1,SL,Andrew Painter,FF,FF,0.3640259599443438,True,CU,False,0.0826575135791464,0.10007713780521346,0.3640259599443438,0.14421716160351278,0.05764542650321168,0.139440779301036,0.11193602126353673
823985,2026-08-28,691725,685133,6,Bot,21,9,93,3,2,3-2,1,FF,Andrew Painter,FF,FF,0.35378048360101144,True,SL,False,0.08108093306160656,0.11162115788721193,0.35378048360101144,0.13646153963108665,0.06195174957183465,0.14243420171807653,0.1126699345291732
823985,2026-08-28,691725,687093,6,Bot,22,1,94,0,0,0-0,1,FF,Andrew Painter,CH,FF,0.2455161031617408,False,FS,False,0.036908698294653555,0.02738620810479529,0.2455161031617408,0.052060348870731354,0.16845670392316386,0.23864016608971056,0.23103177155520543
