game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
822849,2026-09-15,663776,608369,1,Bot,2,5,14,2,2,2-2,1,CH,Patrick Sandoval,SI,SL,0.31133559952055306,False,SL,False,0.18702123763060896,0.01693545418150401,0.14673324712883193,0.23751434319024267,0.31133559952055306,0.10046011834826016
822849,2026-09-15,663776,673962,1,Bot,3,1,15,0,0,0-0,2,SI,Patrick Sandoval,FF,FF,0.252655047159543,True,SL,False,0.18253505664571257,0.16092403187710538,0.252655047159543,0.20232743059812885,0.1930206638816855,0.008537769837825704
822849,2026-09-15,663776,673962,1,Bot,3,2,16,1,0,1-0,2,FF,Patrick Sandoval,FF,CH,0.30277139860470564,False,CU,False,0.30277139860470564,0.045648559756229924,0.2810975016440298,0.15578680118542698,0.2077467997956756,0.006948939013932331
822849,2026-09-15,663776,673962,1,Bot,3,3,17,1,1,1-1,2,FF,Patrick Sandoval,FF,CH,0.410302891590294,False,CH,False,0.410302891590294,0.04160848932143165,0.22780997592509905,0.0960479136116178,0.2107066333528901,0.013524096198666936
822849,2026-09-15,663776,673962,1,Bot,3,4,18,1,2,1-2,2,FF,Patrick Sandoval,FF,CH,0.4767592547067123,False,CH,False,0.4767592547067123,0.02022451802477764,0.1999393021083281,0.05827044805003756,0.2130088329572797,0.03179764415286475
822849,2026-09-15,663776,673962,1,Bot,3,5,19,1,2,1-2,2,FF,Patrick Sandoval,CH,CH,0.47157335966403147,True,CH,True,0.47157335966403147,0.01956866733214905,0.19814244113484242,0.05988740726664631,0.22053466302358257,0.030293461578748414
822849,2026-09-15,663776,669394,2,Bot,4,1,20,0,0,0-0,0,CH,Patrick Sandoval,CH,FF,0.33773292666582216,False,CU,False,0.14408613384523133,0.18832476564352688,0.33773292666582216,0.14991648163455884,0.17614460582893746,0.0037950863819241694
822849,2026-09-15,663776,669394,2,Bot,4,2,21,0,1,0-1,0,CH,Patrick Sandoval,CH,CH,0.43635441814423964,True,SL,False,0.43635441814423964,0.031279098253924276,0.2588944469112745,0.07373124522921327,0.1829850133992367,0.01675577806211158
822849,2026-09-15,663776,669394,2,Bot,4,3,22,0,2,0-2,0,CH,Patrick Sandoval,FF,CH,0.4633992267634113,False,SL,False,0.4633992267634113,0.01983839300317455,0.18216564987050993,0.08682963608094804,0.22647858054286002,0.021288513739096362
822849,2026-09-15,663776,607043,2,Bot,5,1,23,0,0,0-0,1,FF,Patrick Sandoval,FF,SL,0.3224092482113549,False,SI,False,0.06891631760780531,0.09940544352575134,0.20931416912717343,0.27894343288496093,0.3224092482113549,0.02101138864295458
822849,2026-09-15,663776,607043,2,Bot,5,2,24,1,0,1-0,1,FF,Patrick Sandoval,SI,SL,0.291036781128995,False,CH,False,0.13843303634168797,0.02930386550355449,0.26510055506690233,0.24494947453927604,0.291036781128995,0.031176287419584087
822849,2026-09-15,663776,607043,2,Bot,5,3,25,1,1,1-1,1,SI,Patrick Sandoval,SI,SL,0.323997972314694,False,FF,False,0.13726506437495636,0.026674179198431482,0.1423481868073055,0.2696288223566701,0.323997972314694,0.1000857749479434
822849,2026-09-15,663776,694671,2,Bot,6,1,26,0,0,0-0,1,SI,Patrick Sandoval,FF,FF,0.2652965359950874,True,FF,True,0.2087718473323785,0.167806005980078,0.2652965359950874,0.12371339239193067,0.22731002291850155,0.007102195382024932
822849,2026-09-15,663776,694671,2,Bot,6,2,27,0,1,0-1,1,FF,Patrick Sandoval,CH,CH,0.42289238420635583,True,SI,False,0.42289238420635583,0.026298615076570612,0.22847138440472328,0.09376497438391473,0.21214121125365715,0.016431430674778428
822849,2026-09-15,663776,694671,2,Bot,6,3,28,0,2,0-2,1,CH,Patrick Sandoval,FF,CH,0.4317335814009894,False,SL,False,0.4317335814009894,0.0205583376702089,0.18793039986769144,0.0805606381548558,0.24649322660395348,0.032723816302301714
822849,2026-09-15,663776,677649,2,Bot,7,1,29,0,0,0-0,2,FF,Patrick Sandoval,SL,FF,0.40117714207051725,False,FF,False,0.1329527388472312,0.16833408426729954,0.40117714207051725,0.12620789091444054,0.16679573820792476,0.004532405692587719
822849,2026-09-15,663776,677649,2,Bot,7,2,30,0,1,0-1,2,SL,Patrick Sandoval,SL,CH,0.35506239422050584,False,FF,False,0.35506239422050584,0.020595276820559463,0.26556060104198936,0.08978048443467503,0.24788062148403278,0.021120621998238307
822849,2026-09-15,663776,677649,2,Bot,7,3,31,0,2,0-2,2,SL,Patrick Sandoval,SI,CH,0.389933267777337,False,CH,False,0.389933267777337,0.01601664661283117,0.20882330699684512,0.07865743533473986,0.26615079664945734,0.040418546628790214
822849,2026-09-15,663776,677649,2,Bot,7,4,32,1,2,1-2,2,SI,Patrick Sandoval,SI,CH,0.34992550856274157,False,SL,False,0.34992550856274157,0.024131319285876245,0.1570507975706066,0.15883082977558652,0.24035599469869695,0.06970555010649222
822849,2026-09-15,663776,677649,2,Bot,7,5,33,2,2,2-2,2,SI,Patrick Sandoval,CH,CH,0.37020485729777425,True,SL,False,0.37020485729777425,0.027412589160834725,0.14767143406314495,0.16289282951451983,0.24337006044570433,0.048448229518022086
822849,2026-09-15,663776,677649,2,Bot,7,6,34,3,2,3-2,2,CH,Patrick Sandoval,FF,CH,0.3315105680531789,False,CU,False,0.3315105680531789,0.028649330690640733,0.2203461370708289,0.17544069609147553,0.2224915981221588,0.021561669971718087
822849,2026-09-15,663776,553869,2,Bot,8,1,35,0,0,0-0,2,FF,Patrick Sandoval,FF,FF,0.3010820786619066,True,FF,True,0.20726526058888056,0.14828732032547504,0.3010820786619066,0.12218550676596723,0.21735697192867817,0.003822861729093295
822849,2026-09-15,663776,553869,2,Bot,8,2,36,0,1,0-1,2,FF,Patrick Sandoval,FF,CH,0.41463353216856186,False,ST,False,0.41463353216856186,0.02212082107137501,0.31272388231324616,0.05916101070502394,0.18119841848991353,0.010162335251879949
822849,2026-09-15,663776,553869,2,Bot,8,3,37,0,2,0-2,2,FF,Patrick Sandoval,CH,CH,0.4142962852664273,True,CH,True,0.4142962852664273,0.018921139732005206,0.2658941629092577,0.047127164073744225,0.2323501459324462,0.02141110208612015
822849,2026-09-15,663776,553869,2,Bot,8,4,38,0,2,0-2,2,CH,Patrick Sandoval,SL,CH,0.406667795129273,False,FF,False,0.406667795129273,0.018971490385697145,0.25868912081224354,0.06579890119557567,0.23339842810088143,0.0164742643763294
822849,2026-09-15,663776,553869,2,Bot,8,5,39,0,2,0-2,2,SL,Patrick Sandoval,CH,CH,0.43248742143504887,True,CU,False,0.43248742143504887,0.013807428669913508,0.2206964902915262,0.06925540444503635,0.24371057962659648,0.02004267553187904
822849,2026-09-15,663776,553869,2,Bot,8,6,40,1,2,1-2,2,CH,Patrick Sandoval,FF,CH,0.3366586891226425,False,FF,True,0.3366586891226425,0.018825105282882212,0.2615029893783645,0.10070669687562678,0.25979998111530017,0.02250653822518414
822849,2026-09-15,663776,553869,2,Bot,8,7,41,2,2,2-2,2,FF,Patrick Sandoval,FF,CH,0.39861084344601067,False,SL,False,0.39861084344601067,0.018335611553558832,0.234979067282456,0.06639922994901835,0.26616548965332515,0.015509758115631473
822849,2026-09-15,663776,553869,2,Bot,8,8,42,2,2,2-2,2,FF,Patrick Sandoval,ST,CH,0.44260288832946104,False,CH,False,0.44260288832946104,0.021016128591474413,0.25702320938442913,0.049410252311437065,0.21265627403236606,0.01729124735083261
822849,2026-09-15,663776,643376,2,Bot,9,1,43,0,0,0-0,2,ST,Patrick Sandoval,CH,FF,0.3279034890302496,False,SL,False,0.13047539201635647,0.2029847742633106,0.3279034890302496,0.14255691279921098,0.18393680113877983,0.012142630752093925
822849,2026-09-15,663776,643376,2,Bot,9,2,44,1,0,1-0,2,CH,Patrick Sandoval,CH,CH,0.31448631241518366,True,CU,False,0.31448631241518366,0.05054021903477177,0.3085862306971515,0.13215406972514704,0.1733645507068812,0.020868617420864922
822849,2026-09-15,663776,643376,2,Bot,9,3,45,1,1,1-1,2,CH,Patrick Sandoval,FF,CH,0.35064780564809106,False,FF,True,0.35064780564809106,0.032335930603842995,0.25900622985467436,0.11294009597494664,0.21569598846198787,0.02937394945645784
822849,2026-09-15,663776,643376,2,Bot,9,4,46,2,1,2-1,2,FF,Patrick Sandoval,CH,CH,0.34225087131510173,True,CU,False,0.34225087131510173,0.030359155086379243,0.3306256516081739,0.08677100274349157,0.20095987938692247,0.00903343985993153
822849,2026-09-15,663776,643376,2,Bot,9,5,47,2,2,2-2,2,CH,Patrick Sandoval,SL,CH,0.3985876935632459,False,CH,False,0.3985876935632459,0.026557825595000514,0.23718321432813583,0.09052185648804403,0.22281045528839066,0.02433895473718276
822849,2026-09-15,663776,643376,2,Bot,9,6,48,3,2,3-2,2,SL,Patrick Sandoval,CH,CH,0.3417381590277978,True,SL,False,0.3417381590277978,0.02736767607238848,0.2615755802379156,0.10722208748327378,0.24990978468661104,0.012186712492013857
822849,2026-09-15,663776,679822,2,Bot,10,1,49,0,0,0-0,2,CH,Patrick Sandoval,FF,FF,0.24369477187749505,True,SL,False,0.21423264914080825,0.1324652394318806,0.24369477187749505,0.17630922795089177,0.2243603326654339,0.00893777893349165
822849,2026-09-15,663776,679822,2,Bot,10,2,50,1,0,1-0,2,FF,Patrick Sandoval,SI,CH,0.31914968187785847,False,SI,True,0.31914968187785847,0.042704019741867445,0.27540485322289787,0.13260940437478055,0.21881184744351753,0.011320193339078348
822849,2026-09-15,663776,679822,2,Bot,10,3,51,1,1,1-1,2,SI,Patrick Sandoval,CH,CH,0.339431683548194,True,FF,False,0.339431683548194,0.046112464915802516,0.17309206240819794,0.18894898166494975,0.22019786656802032,0.03221694089483606
822849,2026-09-15,663776,679822,2,Bot,10,4,52,2,1,2-1,2,CH,Patrick Sandoval,SI,CH,0.3038162498266055,False,SL,False,0.3038162498266055,0.03259108348121057,0.2689668331864485,0.17499575107408488,0.2072528645118933,0.012377217919757343
822849,2026-09-15,663776,679822,2,Bot,10,5,53,3,1,3-1,2,SI,Patrick Sandoval,SI,SI,0.3061605059954031,True,FF,False,0.2585914817705541,0.028313916827488267,0.19537422588281628,0.3061605059954031,0.1951485237069911,0.016411345816747865
822849,2026-09-15,663776,608369,2,Bot,11,1,54,0,0,0-0,2,SI,Patrick Sandoval,SL,SL,0.3367557506818326,True,SL,True,0.10614025325987601,0.055693348743904664,0.13857764131886352,0.32099325587713545,0.3367557506818326,0.04183975011838878
822849,2026-09-15,663776,608369,2,Bot,11,2,55,1,0,1-0,2,SL,Patrick Sandoval,SI,SI,0.4170752249471174,True,SL,False,0.11053359884898001,0.01440232129283583,0.1343906825666764,0.4170752249471174,0.28779953121408053,0.03579864113031041
822849,2026-09-15,663776,608369,2,Bot,11,3,56,1,1,1-1,2,SI,Patrick Sandoval,SI,SL,0.33482253976739323,False,FF,False,0.1273194804100443,0.01756540057996405,0.09069454394253862,0.3198900688885665,0.33482253976739323,0.10970796641149373
822849,2026-09-15,663776,608369,2,Bot,11,4,57,1,2,1-2,2,SI,Patrick Sandoval,FF,SL,0.34292114838202237,False,SI,False,0.14881391057343551,0.012307169101459643,0.11171847776402613,0.23830367136597283,0.34292114838202237,0.14593562281308403
822849,2026-09-15,663776,608369,2,Bot,11,5,58,2,2,2-2,2,FF,Patrick Sandoval,ST,SL,0.3234005776705851,False,CH,False,0.2238938352525797,0.020198788189522424,0.1578712519519219,0.19115732561326645,0.3234005776705851,0.08347822132212519
822849,2026-09-15,663776,673962,2,Bot,12,1,59,0,0,0-0,2,ST,Patrick Sandoval,FF,FF,0.23595534899910958,True,FF,True,0.21778407583715495,0.15802512183181927,0.23595534899910958,0.14058001546081067,0.22132727685010792,0.026328161020998463
822849,2026-09-15,663776,673962,2,Bot,12,2,60,1,0,1-0,2,FF,Patrick Sandoval,FF,CH,0.3428147868172852,False,SL,False,0.3428147868172852,0.041678167827803154,0.2897524558600609,0.117500299926084,0.18684802639865292,0.021406263170114022
822849,2026-09-15,663776,673962,2,Bot,12,3,61,1,1,1-1,2,FF,Patrick Sandoval,CH,CH,0.41131807321994274,True,CH,True,0.41131807321994274,0.03327789079508965,0.25907393576553117,0.0739976877705209,0.2029627635852299,0.019369648863685637
822849,2026-09-15,663776,673962,2,Bot,12,4,62,1,2,1-2,2,CH,Patrick Sandoval,FF,CH,0.43787429787127913,False,SI,False,0.43787429787127913,0.03054556736466106,0.22551584059200547,0.07408610450475504,0.2116689107256693,0.020309278941629774
822849,2026-09-15,663776,673962,2,Bot,12,5,63,1,2,1-2,2,FF,Patrick Sandoval,CH,CH,0.45217679087923285,True,CH,True,0.45217679087923285,0.026338765031801038,0.20564216101388247,0.07252891496374492,0.21101127100694458,0.03230209710439389
822849,2026-09-15,663776,669394,3,Bot,13,1,64,0,0,0-0,0,CH,Patrick Sandoval,FF,FF,0.26455437321497294,True,CH,False,0.17379751640338278,0.17715379482235544,0.26455437321497294,0.17493597028525293,0.19953236208990277,0.010025983184133759
822849,2026-09-15,663776,669394,3,Bot,13,2,65,1,0,1-0,0,FF,Patrick Sandoval,SI,CH,0.3114119709745641,False,CH,False,0.3114119709745641,0.055407393794033616,0.2746562516838013,0.14241528432639855,0.2053877466564753,0.010721352564727268
822849,2026-09-15,663776,669394,3,Bot,13,3,66,1,1,1-1,0,SI,Patrick Sandoval,CH,CH,0.34611165389779636,True,SI,False,0.34611165389779636,0.05271892503400979,0.15616869494020114,0.1839193552520642,0.22780678704679436,0.0332745838291345
822849,2026-09-15,663776,669394,3,Bot,13,4,67,1,2,1-2,0,CH,Patrick Sandoval,CH,CH,0.41366870430313196,True,SI,False,0.41366870430313196,0.023752541872352196,0.19918217144776015,0.1077138698024556,0.21701142446640836,0.03867128810789171
822849,2026-09-15,663776,607043,3,Bot,14,1,68,0,0,0-0,1,CH,Patrick Sandoval,SL,SL,0.34302593568184603,True,SI,False,0.07508587107590221,0.09205115126082257,0.17309306015763112,0.2612771092892979,0.34302593568184603,0.05546687253450038
