game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
825030,2026-09-15,647336,691594,2,Top,5,1,19,0,0,0-0,0,CH,Michael Soroka,SV,FF,0.4143315525644023,False,SV,True,0.04379379720535961,0.07122453906434587,0.4143315525644023,0.00012819353808849121,0.24903657707706653,0.013626996297441856,0.002952357093127395,0.20490598716016856
825030,2026-09-15,647336,691594,2,Top,5,2,20,0,1,0-1,0,SV,Michael Soroka,SV,SV,0.3254496978834258,True,SI,False,0.09473903496325287,0.15534750446198056,0.22666260213311026,7.847164610738472e-05,0.17729584455150285,0.006691833349974835,0.013735011010645885,0.3254496978834258
825030,2026-09-15,647336,805300,2,Top,6,1,21,0,0,0-0,0,SV,Michael Soroka,FF,FF,0.36321552323817563,True,SI,False,0.1332063046775411,0.12300753445626388,0.36321552323817563,0.00012496845631716476,0.10908680211012246,0.004252000871185103,0.0008826043925379329,0.2662242617978576
825030,2026-09-15,647336,805300,2,Top,6,2,22,0,1,0-1,0,FF,Michael Soroka,FF,FF,0.26254536709615683,True,FF,True,0.22791898335904467,0.16196868617268897,0.26254536709615683,0.00042986345043367696,0.07965856807700318,0.00299480792205028,0.005254517578337146,0.2592292063442864
825030,2026-09-15,647336,805300,2,Top,6,3,23,0,2,0-2,0,FF,Michael Soroka,SV,SV,0.4662347862890633,True,SL,False,0.12112990911385263,0.05343493551957846,0.3076251069521875,0.00044092211933221984,0.039700189176908006,0.00484067961650733,0.0065934712125715654,0.4662347862890633
825030,2026-09-15,647336,682663,2,Top,7,1,24,0,0,0-0,1,SV,Michael Soroka,SI,FF,0.33006398105806634,False,SL,False,0.05176491415588599,0.10209233078573049,0.33006398105806634,0.0001062972850912291,0.20827600764797277,0.003857071451929503,0.004269215609345259,0.29957018200597946
825030,2026-09-15,647336,682663,2,Top,7,2,25,0,1,0-1,1,SI,Michael Soroka,SV,SV,0.3712236119231234,True,SV,True,0.07561664966959009,0.15091969049403958,0.18373087551076456,3.553090042178617e-05,0.20216260231865232,0.006369610022125172,0.009941429161283427,0.3712236119231234
825030,2026-09-15,647336,682663,2,Top,7,3,26,1,1,1-1,1,SV,Michael Soroka,SV,SV,0.35582867358416637,True,FF,False,0.09162963864600021,0.08351736237822155,0.24203832459244146,3.524821299757361e-05,0.21743555197888575,0.005093176028902757,0.004422024578385062,0.35582867358416637
825030,2026-09-15,647336,682663,2,Top,7,4,27,1,2,1-2,1,SV,Michael Soroka,FF,SV,0.48349664875371046,False,SI,False,0.05989742810529694,0.04515787251065218,0.2761793847709369,6.391485345641184e-06,0.10612456221863409,0.006085360118763145,0.0230523520366602,0.48349664875371046
825030,2026-09-15,647336,682663,2,Top,7,5,28,2,2,2-2,1,FF,Michael Soroka,FF,SV,0.47786464498598613,False,SI,False,0.05769073814377679,0.06017417425015934,0.2778271377786475,3.481894150417827e-06,0.10723866653244814,0.004410524757416157,0.014790631657415955,0.47786464498598613
825030,2026-09-15,647336,682663,2,Top,7,6,29,3,2,3-2,1,FF,Michael Soroka,SV,SV,0.41625191831609776,True,SL,False,0.04830286595474091,0.07111225935907604,0.2682562950239618,3.481894150417827e-06,0.18350300728936514,0.004909965627622033,0.007660206534986886,0.41625191831609776
825030,2026-09-15,647336,688363,2,Top,8,1,30,0,0,0-0,2,SV,Michael Soroka,FF,FF,0.350657849161319,True,SI,False,0.15083684494909622,0.08246114017408805,0.350657849161319,0.000132325802504054,0.07525883942141103,0.003986160315245716,0.0011687737349528606,0.33549806644138314
825030,2026-09-15,647336,688363,2,Top,8,2,31,0,1,0-1,2,FF,Michael Soroka,CH,FF,0.2731059119733937,False,FF,False,0.23349416059904754,0.1533531066580778,0.2731059119733937,0.0003420324624269115,0.06529035089313412,0.004142314492744695,0.002024291560611098,0.2682478313605645
825030,2026-09-15,647336,688363,2,Top,8,3,32,0,2,0-2,2,CH,Michael Soroka,FF,SV,0.5004809237553363,False,SV,False,0.1287496516756476,0.043802979000697226,0.2793007007311908,0.00021137613349650895,0.0362599905002814,0.004905193381793015,0.006289184821557676,0.5004809237553363
825030,2026-09-15,647336,688363,2,Top,8,4,33,0,2,0-2,2,FF,Michael Soroka,SV,SV,0.49290136667423745,True,FF,False,0.12417227477453377,0.04392322421523615,0.28745065449637236,0.00026390661227300075,0.0357648849337911,0.008378161603403909,0.00714552669015287,0.49290136667423745
825030,2026-09-15,647336,691277,3,Top,9,1,34,0,0,0-0,0,SV,Michael Soroka,FF,FF,0.3300171625516321,True,SV,False,0.04666863068395406,0.10667234528858087,0.3300171625516321,0.0001801471640258538,0.19980797624433091,0.004746099131785979,0.005176238908504493,0.3067314000271863
825030,2026-09-15,647336,691277,3,Top,9,2,35,0,1,0-1,0,FF,Michael Soroka,SI,SV,0.34733284041841345,False,SI,True,0.0958212717966838,0.15399885168676064,0.20606311459151425,0.0001507443210560995,0.18082908436694856,0.005270185089827308,0.010533907728796149,0.34733284041841345
825030,2026-09-15,647336,691277,3,Top,9,3,36,1,1,1-1,0,SI,Michael Soroka,SV,SV,0.37203034330293233,True,FF,False,0.07574826095444988,0.09781356882961437,0.21880737852205404,3.1969309462915602e-06,0.2228407541368721,0.006972413362860696,0.005784083960271215,0.37203034330293233
825030,2026-09-15,647336,691277,3,Top,9,4,37,2,1,2-1,0,SV,Michael Soroka,SV,SV,0.33295747967888983,True,SI,False,0.05852876659529696,0.08722180729406004,0.27970476436947733,4.4087850333342584e-05,0.23127306579908716,0.004445835583600753,0.00582419282925506,0.33295747967888983
825030,2026-09-15,647336,691277,3,Top,9,5,38,3,1,3-1,0,SV,Michael Soroka,SI,FF,0.3402242238418845,False,SV,False,0.048674575565799516,0.07524907440070425,0.3402242238418845,3.205128205128205e-05,0.23013244783416884,0.0053516031058078286,0.004667479173938132,0.29566854479564625
825030,2026-09-15,647336,691277,3,Top,9,6,39,3,2,3-2,0,SI,Michael Soroka,FF,SV,0.4084594103553276,False,CH,False,0.05030645366771279,0.06995691813408321,0.27042347763527885,0.0,0.18089328396485896,0.007405278147715117,0.01255517809502464,0.4084594103553276
825030,2026-09-15,647336,691277,3,Top,9,7,40,3,2,3-2,0,FF,Michael Soroka,SV,SV,0.418942084154858,True,SI,False,0.053883294020387905,0.07134868723043565,0.26048009628764307,2.860411899313501e-06,0.17622868021827137,0.00613295619262834,0.012981341483877584,0.418942084154858
825030,2026-09-15,647336,669065,3,Top,10,1,41,0,0,0-0,1,SV,Michael Soroka,FF,SV,0.39162991147045806,False,FF,True,0.14733170154165678,0.08572911467539052,0.28688485272406394,0.00023531992041345983,0.0827298847232568,0.0038772155894021233,0.0015819993553580713,0.39162991147045806
825030,2026-09-15,647336,669065,3,Top,10,2,42,1,0,1-0,1,FF,Michael Soroka,FC,FF,0.321805777648066,False,SI,False,0.19070521066567941,0.09849165662977272,0.321805777648066,0.00021391117132324176,0.0745493098119652,0.0026165230774635993,0.0008406792640653057,0.310776931731665
825030,2026-09-15,647336,669065,3,Top,10,3,43,2,0,2-0,1,FC,Michael Soroka,SV,FF,0.3875554581828214,False,CH,False,0.12674902440911265,0.11201505576897791,0.3875554581828214,9.062991685389222e-05,0.09002761764576647,0.002638032744165263,0.00098911927358626,0.279935062058716
825030,2026-09-15,647336,669065,3,Top,10,4,44,2,1,2-1,1,SV,Michael Soroka,CH,SV,0.3494282317340248,False,SI,False,0.13346786593990373,0.10238775764748397,0.33082428515707885,0.00023496413458564105,0.07887243157358285,0.0024858112499531433,0.0022986525633876117,0.3494282317340248
825030,2026-09-15,647336,669065,3,Top,10,5,45,3,1,3-1,1,CH,Michael Soroka,FF,FF,0.45551584971040066,True,CH,False,0.10994187211084144,0.09576287885751952,0.45551584971040066,8.157869664634147e-06,0.07359365774191455,0.0042533200325471756,0.0007349321036364016,0.26018933157347646
825030,2026-09-15,647336,669065,3,Top,10,6,46,3,2,3-2,1,FF,Michael Soroka,FF,SV,0.43732456013516907,False,SI,False,0.09935732139217698,0.07266106049217519,0.32033691885917115,0.00010389622162527763,0.06346470868465344,0.003739040400194704,0.0030124938148345126,0.43732456013516907
825030,2026-09-15,647336,681715,3,Top,11,1,47,0,0,0-0,2,FF,Michael Soroka,SI,SV,0.3114422697244869,False,SL,False,0.061850156712377286,0.11034244730705822,0.27858757259842964,0.00028402083843692737,0.22082136892394374,0.010395393666673605,0.0062767702285940925,0.3114422697244869
825030,2026-09-15,647336,681715,3,Top,11,2,48,1,0,1-0,2,SI,Michael Soroka,SI,SV,0.31249276846588186,False,FF,False,0.06696396170926701,0.10248338380861192,0.22452173460804434,1.3972793015257078e-05,0.2750444664281705,0.011005786838807416,0.007473925348202281,0.31249276846588186
825030,2026-09-15,647336,681715,3,Top,11,3,49,2,0,2-0,2,SI,Michael Soroka,FC,SI,0.28727301015091267,False,SI,False,0.05586883714040741,0.09981964715932348,0.2680540052345696,0.00010060434665428902,0.28727301015091267,0.012408640597214471,0.0055596355296506,0.27091561984126766
825030,2026-09-15,647336,681715,3,Top,11,4,50,2,1,2-1,2,FC,Michael Soroka,SV,SV,0.3181084714614806,True,FF,False,0.08214567634134597,0.143186192652158,0.20661885572749716,0.00011540020901564924,0.23017712579578345,0.010873233124316232,0.008775044688403216,0.3181084714614806
825030,2026-09-15,647336,681715,3,Top,11,5,51,2,2,2-2,2,SV,Michael Soroka,SV,SV,0.4748437287080507,True,SV,True,0.067709347945919,0.0619313291265162,0.2608855842157293,0.0006598648577611525,0.10048531348937907,0.003468606119224912,0.030016225537420328,0.4748437287080507
825030,2026-09-15,647336,672640,4,Top,12,1,52,0,0,0-0,0,SV,Michael Soroka,FC,FF,0.29542092247525603,False,CH,False,0.04449622186713037,0.13318472202844422,0.29542092247525603,2.0155586987270157e-05,0.22854893455628922,0.00442402170902088,0.0024631011639267,0.29144192061294555
825030,2026-09-15,647336,672640,4,Top,12,2,53,0,1,0-1,0,FC,Michael Soroka,SI,SV,0.34577717655731843,False,SL,False,0.10458868909244613,0.21082618165361097,0.15353063216522972,0.0004564864313190765,0.1743008908764131,0.004159847137450417,0.006360096086213177,0.34577717655731843
825030,2026-09-15,647336,672640,4,Top,12,3,54,1,1,1-1,0,SI,Michael Soroka,SV,SV,0.3683990744411095,True,SV,True,0.07920416937446345,0.1551177098985696,0.18248057290477684,1.812412716668036e-05,0.2049993537225297,0.006191972043096834,0.00358902348828801,0.3683990744411095
825030,2026-09-15,647336,672640,4,Top,12,4,55,1,2,1-2,0,SV,Michael Soroka,CH,SV,0.4748785007446663,False,CH,True,0.05618908179780543,0.060754575808186745,0.28135519246396734,0.0006186161724588532,0.10170193613059374,0.004118733139180855,0.0203833637431413,0.4748785007446663
825030,2026-09-15,647336,665052,4,Top,13,1,56,0,0,0-0,1,CH,Michael Soroka,SV,SV,0.3434857650677035,True,FF,False,0.1258146297255903,0.09876648198882104,0.30568240727903573,0.00045384715506545316,0.11905079954427951,0.006010875156152292,0.0007351940833533357,0.3434857650677035
825030,2026-09-15,647336,665052,4,Top,13,2,57,0,1,0-1,1,SV,Michael Soroka,CH,SV,0.3282934157671844,False,FF,False,0.25193178139109734,0.123879199551844,0.23300737082578876,0.0018369918493095986,0.05666836900992284,0.002558473451603826,0.0018243981532498823,0.3282934157671844
825030,2026-09-15,647336,665052,4,Top,13,3,58,0,2,0-2,1,CH,Michael Soroka,CH,SV,0.4845661189750142,False,SL,False,0.14532573426189477,0.04519472141753962,0.27645649820336404,0.0004666246868674967,0.03627637903353839,0.004958725410819041,0.006755198010962398,0.4845661189750142
825030,2026-09-15,647336,665052,4,Top,13,4,59,1,2,1-2,1,CH,Michael Soroka,FF,SV,0.468791973062053,False,FF,True,0.13837046017464266,0.04127067556867035,0.29771198782282915,0.0004727431847801975,0.04432705296783129,0.004193603773270811,0.004861503445922647,0.468791973062053
825030,2026-09-15,647336,665052,4,Top,13,5,60,1,2,1-2,1,FF,Michael Soroka,SV,SV,0.4675895540489925,True,SL,False,0.13592516673471264,0.04336961999036663,0.2925917300580292,0.0008062038394452153,0.04312467824864177,0.008597107032782332,0.007995940047030513,0.4675895540489925
825030,2026-09-15,647336,665052,4,Top,13,6,61,1,2,1-2,1,SV,Michael Soroka,SV,SV,0.459158787380185,True,FF,False,0.14488189466612977,0.03688135025871526,0.306779933960306,0.0009004951808281889,0.036450195003657426,0.003090184138112523,0.011857159412066142,0.459158787380185
825030,2026-09-15,647336,665052,4,Top,13,7,62,1,2,1-2,1,SV,Michael Soroka,CH,SV,0.40937740452646487,False,SI,False,0.1478826534041795,0.04434980587184352,0.3370841421870609,0.000695347726851159,0.04287875773303683,0.004058752761495615,0.01367313578906765,0.40937740452646487
825030,2026-09-15,647336,665052,4,Top,13,8,63,1,2,1-2,1,CH,Michael Soroka,CH,SV,0.4561990916579348,False,SI,False,0.12766979867231681,0.0419748764613287,0.3112622990697271,0.0011516251209749177,0.04214629377465567,0.005456552832535779,0.014139462410526722,0.4561990916579348
825030,2026-09-15,647336,665052,4,Top,13,9,64,2,2,2-2,1,CH,Michael Soroka,FC,SV,0.46200076016367153,False,FF,False,0.1306631319432662,0.04512171934339513,0.30343357561045714,0.00027292541778771917,0.04475824231799247,0.0048083815314256696,0.008941263672004263,0.46200076016367153
825030,2026-09-15,647336,665052,4,Top,13,10,65,3,2,3-2,1,FC,Michael Soroka,FF,SV,0.3734878085801771,False,CH,False,0.14265112356791007,0.07228696932127972,0.3240881752161055,0.0001464444640451809,0.07681647151777164,0.007650464414197891,0.002872542918512892,0.3734878085801771
825030,2026-09-15,647336,691594,4,Top,14,1,66,0,0,0-0,1,FF,Michael Soroka,FC,FF,0.30871484781351316,False,SL,False,0.04429442720001171,0.11611040129563728,0.30871484781351316,0.00031761110765707654,0.2617630980921623,0.010327529986982447,0.0014340312582580511,0.2570380532457783
825030,2026-09-15,647336,691594,4,Top,14,2,67,0,1,0-1,1,FC,Michael Soroka,FC,SV,0.3147045452081503,False,SV,False,0.10564335006771658,0.196203286031656,0.1664724653649893,0.00023345058381626254,0.20121108136311722,0.007866821396514507,0.007664999984039689,0.3147045452081503
825030,2026-09-15,647336,805300,4,Top,15,1,68,0,0,0-0,2,FC,Michael Soroka,FF,FF,0.3524000653466437,True,FF,True,0.11276538255425357,0.10590099684142425,0.3524000653466437,5.6957504571049625e-05,0.1083623407123552,0.007326273247163035,0.0011990678292953159,0.31198891596429407
825030,2026-09-15,647336,682663,5,Top,16,1,69,0,0,0-0,0,FF,Michael Soroka,SV,FF,0.3063276892637359,False,SV,True,0.04060022059594344,0.11305924603189853,0.3063276892637359,6.506900690069007e-05,0.24945095451719326,0.008414865746057262,0.002209468728780224,0.2798724861094914
825030,2026-09-15,647336,682663,5,Top,16,2,70,1,0,1-0,0,SV,Michael Soroka,SI,SV,0.3790087882528742,False,FC,False,0.06579253294873555,0.16385938672796396,0.1946040243324852,4.535846622690662e-05,0.1902167151367144,0.0029560452372834802,0.0035171488977165767,0.3790087882528742
825030,2026-09-15,647336,682663,5,Top,16,3,71,1,1,1-1,0,SI,Michael Soroka,SV,SV,0.4037592834988365,True,FF,False,0.0679539087876272,0.12564865447310825,0.17510647870489213,6.488000784533071e-05,0.21132020844707675,0.006810826744616149,0.009335759335997751,0.4037592834988365
825030,2026-09-15,647336,682663,5,Top,16,4,72,2,1,2-1,0,SV,Michael Soroka,SV,SV,0.33732786774548623,True,SI,False,0.053175220305171196,0.13030593175241137,0.24125270605387897,4.7143190821728474e-05,0.22766690695207747,0.004386670078816054,0.00583755392133739,0.33732786774548623
825030,2026-09-15,647336,682663,5,Top,16,5,73,2,2,2-2,0,SV,Michael Soroka,FF,SV,0.43868239064330433,False,SL,False,0.06944775488082607,0.0459748353548719,0.3042950869441858,7.09005376344086e-05,0.11633055445243615,0.004310833925670577,0.02088764326107072,0.43868239064330433
825030,2026-09-15,647336,682663,5,Top,16,6,74,3,2,3-2,0,FF,Michael Soroka,SI,SV,0.40594653520810764,False,FF,False,0.04089452278562659,0.08657954874146859,0.2523558983507709,1.9335984210251503e-05,0.19844139927862176,0.005302855469165827,0.010459904182029627,0.40594653520810764
825030,2026-09-15,647336,682663,5,Top,16,7,75,3,2,3-2,0,SI,Michael Soroka,FC,SV,0.42196190778502385,False,FF,False,0.0411242616111483,0.06785939132907014,0.2613790634857633,0.0,0.18863302585981945,0.00593749762107632,0.013104852308100186,0.42196190778502385
825030,2026-09-15,647336,688363,5,Top,17,1,76,0,0,0-0,1,FC,Michael Soroka,CH,SV,0.3103148549124297,False,SV,False,0.17439431928687538,0.12258102293045912,0.2815419796596235,0.00016395541037152514,0.10115176279345431,0.0068684280372597875,0.0029836769695271016,0.3103148549124297
825030,2026-09-15,647336,688363,5,Top,17,2,77,1,0,1-0,1,CH,Michael Soroka,CH,SV,0.27643077115983083,False,SI,False,0.23394193190551707,0.1078484913618766,0.26662280205142797,0.0006069964596590101,0.10658310465462101,0.005629437836230014,0.00233646457083817,0.27643077115983083
825030,2026-09-15,647336,688363,5,Top,17,3,78,1,1,1-1,1,CH,Michael Soroka,FF,SV,0.31927324000751717,False,SL,False,0.2588629527127829,0.12376331111896814,0.20747879582457673,0.0008722242645484693,0.08224862694753206,0.005329767114189865,0.002171082009885224,0.31927324000751717
825030,2026-09-15,647336,691277,5,Top,18,1,79,0,0,0-0,2,FF,Michael Soroka,FC,FF,0.28740408330340644,False,SV,False,0.0425945950503028,0.11889368899073047,0.28740408330340644,0.0001342221650278415,0.2670139048510658,0.013419279251590487,0.0021178312318156705,0.26842239515606076
825030,2026-09-15,647336,691277,5,Top,18,2,80,0,1,0-1,2,FC,Michael Soroka,SI,SV,0.3703245817606686,False,SI,True,0.11038224760036172,0.15902662353372266,0.16737536883947893,0.00021558720045023583,0.17928399491698033,0.006451174827701941,0.0069404213206363296,0.3703245817606686
