game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823654,2026-09-15,608331,605170,2,Bot,7,3,22,0,2,0-2,1,CH,Max Fried,ST,FF,0.2532079586270787,False,SI,False,0.2214281100562892,0.18248042282600047,0.20590415418062918,0.2532079586270787,0.06754847481133286,0.016334671859086006,0.0530962076395847
823654,2026-09-15,608331,691181,2,Bot,8,1,23,0,0,0-0,2,ST,Max Fried,SI,SI,0.38160881810765707,True,FF,False,0.029330677544314433,0.12626582067038233,0.14588113427077745,0.15289164210287137,0.38160881810765707,0.01468229619318067,0.14933961111081734
823654,2026-09-15,608331,691181,2,Bot,8,2,24,1,0,1-0,2,SI,Max Fried,ST,SI,0.43090874753885877,False,FC,False,0.043383946612756984,0.10427551510327508,0.16386480882620044,0.139985271985201,0.43090874753885877,0.01844603531629866,0.09913567461740952
823654,2026-09-15,608331,691181,2,Bot,8,3,25,1,1,1-1,2,ST,Max Fried,ST,SI,0.35732572963289827,False,SI,False,0.0657558851646011,0.130766447631813,0.10774703960658508,0.1506235377970828,0.35732572963289827,0.017137413755846438,0.17064394641117356
823654,2026-09-15,608331,691181,2,Bot,8,4,26,1,2,1-2,2,ST,Max Fried,ST,SI,0.33871152494249096,False,FF,False,0.05739300327270275,0.15441590801903188,0.09064633892475502,0.1582871022595625,0.33871152494249096,0.01688153714031174,0.183664585441146
823654,2026-09-15,608331,691181,2,Bot,8,5,27,2,2,2-2,2,ST,Max Fried,ST,SI,0.3625754815446333,False,SL,False,0.05011111345995177,0.12219431667708369,0.13194636434135748,0.18886885001032,0.3625754815446333,0.013507372459993186,0.13079650150666144
823654,2026-09-15,608331,691181,2,Bot,8,6,28,3,2,3-2,2,ST,Max Fried,SI,SI,0.3452961470019387,True,CH,False,0.04177325840638116,0.08431155794182343,0.18723706094497836,0.2135333627978268,0.3452961470019387,0.014920931534051572,0.11292768137300062
823654,2026-09-15,608331,668885,2,Bot,9,1,29,0,0,0-0,2,SI,Max Fried,CU,FC,0.29842637307643455,False,FF,False,0.05288051213121535,0.19840210704088368,0.29842637307643455,0.1283767449541047,0.16993556566131748,0.010359783403896572,0.14161891373214883
823654,2026-09-15,608331,668885,2,Bot,9,2,30,1,0,1-0,2,CU,Max Fried,FF,FC,0.2711999874345933,False,SI,False,0.11411679110272663,0.16718975903942407,0.2711999874345933,0.1266771537281959,0.25028353081913124,0.007161098894223529,0.06337167898170616
823654,2026-09-15,608331,668885,3,Bot,10,1,31,0,0,0-0,0,FF,Max Fried,SI,FC,0.28282136662695057,False,CU,False,0.08291075312828737,0.16466593068544536,0.28282136662695057,0.20732367680047564,0.15846660905668222,0.012498609689699418,0.09131305401246026
823654,2026-09-15,608331,668885,3,Bot,10,2,32,1,0,1-0,0,SI,Max Fried,SI,SI,0.26142489960299764,True,FC,False,0.11051100250304341,0.13301005879866376,0.25443947684341395,0.1627811145114962,0.26142489960299764,0.01247590439909909,0.0653575433412869
823654,2026-09-15,608331,807712,3,Bot,11,1,33,0,0,0-0,1,SI,Max Fried,CU,FC,0.2889621185694078,False,CU,True,0.05301219246811651,0.16070091206724132,0.2889621185694078,0.14679135650694483,0.18506705133036527,0.013994739344353538,0.15147162971357114
823654,2026-09-15,608331,807712,3,Bot,11,2,34,0,1,0-1,1,CU,Max Fried,CH,CH,0.21835845354025588,True,FF,False,0.21835845354025588,0.17528918461058032,0.18984124615485468,0.14430843231008958,0.15148038235840622,0.019420101274874976,0.10130219975093921
823654,2026-09-15,608331,807712,3,Bot,11,3,35,0,2,0-2,1,CH,Max Fried,CH,CH,0.273422141291,True,CU,False,0.273422141291,0.17802149918048626,0.13821992875786868,0.22184722705990956,0.09876362551678385,0.023908948372720108,0.06581662982123249
823654,2026-09-15,608331,807712,3,Bot,11,4,36,1,2,1-2,1,CH,Max Fried,FF,CH,0.21184972325961948,False,FF,True,0.21184972325961948,0.16704290557438223,0.18708828801659083,0.20424735074596828,0.13074925310493257,0.020729341286979654,0.07829313801152744
823654,2026-09-15,608331,701785,3,Bot,12,1,37,0,0,0-0,2,FF,Max Fried,SI,FC,0.229139727438876,False,SL,False,0.05675510501145867,0.1694782447947486,0.229139727438876,0.17596359955126067,0.18933821806025594,0.014393705527245702,0.1649313996161553
823654,2026-09-15,608331,701785,3,Bot,12,2,38,0,1,0-1,2,SI,Max Fried,ST,CH,0.19640644769793184,False,FC,False,0.19640644769793184,0.1654175030468709,0.16573034861161853,0.1375643795862347,0.181086606294393,0.018100259591296283,0.1356944551716553
823654,2026-09-15,608331,701785,3,Bot,12,3,39,0,2,0-2,2,ST,Max Fried,ST,CU,0.20417710452554652,False,CH,False,0.20397359785709404,0.20417710452554652,0.15733010296248287,0.1984102034319222,0.11937584206078639,0.019444914420798508,0.09728823474137091
823654,2026-09-15,608331,701785,3,Bot,12,4,40,1,2,1-2,2,ST,Max Fried,CU,CH,0.1896394767290098,False,FF,False,0.1896394767290098,0.18628611230007336,0.1857747574646074,0.17514398670579268,0.15181783159775963,0.017010416731967133,0.09432741847079061
823654,2026-09-15,608331,701785,3,Bot,12,5,41,2,2,2-2,2,CU,Max Fried,CH,FF,0.22436093250361858,False,FF,False,0.1614398250983682,0.16444164782012588,0.20071602486242038,0.22436093250361858,0.14674354434204345,0.013752765117801673,0.08854526025562272
823654,2026-09-15,608331,701785,3,Bot,12,6,42,2,2,2-2,2,CH,Max Fried,CU,FF,0.22221148031022214,False,CU,True,0.20245147053088794,0.19672647286254016,0.1627046218332304,0.22221148031022214,0.1105809188558336,0.02225708579180352,0.08306794981548299
823654,2026-09-15,608331,701785,3,Bot,12,7,43,2,2,2-2,2,CU,Max Fried,ST,FF,0.23187203849276855,False,SL,False,0.1909768781065492,0.198789069667863,0.1795452339404907,0.23187203849276855,0.0970465410682021,0.02570698290372875,0.0760632558203983
823654,2026-09-15,608331,701785,3,Bot,12,8,44,3,2,3-2,2,ST,Max Fried,FC,FC,0.27244414440300163,True,FF,False,0.14789624902534929,0.11924134712314291,0.27244414440300163,0.19633781396896577,0.17864539828953485,0.009598236889801227,0.07583681030020481
823654,2026-09-15,608331,605137,4,Bot,13,1,45,0,0,0-0,0,FC,Max Fried,FF,FC,0.30939563345201526,False,FF,True,0.10190485258137136,0.1320112110374948,0.30939563345201526,0.1254185873142245,0.1666847656484974,0.009545298656737818,0.1550396513096595
823654,2026-09-15,608331,605137,4,Bot,13,2,46,0,1,0-1,0,FF,Max Fried,CH,CH,0.20762468784561533,True,FF,False,0.20762468784561533,0.14830846425011524,0.19705139539127356,0.18312877121890137,0.14132440004082875,0.017657670296230898,0.10490461095703552
823654,2026-09-15,608331,665019,4,Bot,14,1,47,0,0,0-0,1,CH,Max Fried,FF,SI,0.3791767113405344,False,FF,True,0.025292169335740883,0.10490653406128478,0.1390861846134404,0.11655282235655096,0.3791767113405344,0.021766084481330515,0.21321949381111824
823654,2026-09-15,608331,665019,4,Bot,14,2,48,0,1,0-1,1,FF,Max Fried,SI,SI,0.3348792044583366,True,ST,False,0.06851264205233519,0.133335004411183,0.09815271131777022,0.16804148441308844,0.3348792044583366,0.032478781545835445,0.16460017180145192
823654,2026-09-15,608331,665019,4,Bot,14,3,49,0,2,0-2,1,SI,Max Fried,CU,SI,0.3167385984608716,False,SI,False,0.08908689774377343,0.13988171586920153,0.09113375876288296,0.17630799112640438,0.3167385984608716,0.04113034904406338,0.14572068899280363
823654,2026-09-15,608331,668904,4,Bot,15,1,50,0,0,0-0,2,CU,Max Fried,CH,FC,0.22416373595650105,False,SL,False,0.06626581133739448,0.16849280137746084,0.22416373595650105,0.1612344789894374,0.20861277797514902,0.014726211265638096,0.15650418309841982
823654,2026-09-15,608331,668904,4,Bot,15,2,51,1,0,1-0,2,CH,Max Fried,CH,FC,0.21606609164457447,False,CU,False,0.21339887566763252,0.1433143634027774,0.21606609164457447,0.12219841378378175,0.19652451064289134,0.012854344841698801,0.09564340001664436
823654,2026-09-15,608331,686797,5,Bot,16,1,52,0,0,0-0,0,CH,Max Fried,ST,SI,0.21338299587077672,False,FF,False,0.05970727131531341,0.15796151374937942,0.21158244474093757,0.15387570320091898,0.21338299587077672,0.012827123635621697,0.19066294748705317
823654,2026-09-15,608331,686797,5,Bot,16,2,53,0,1,0-1,0,ST,Max Fried,ST,CH,0.2328725014893277,False,CU,False,0.2328725014893277,0.17796161526351986,0.17893874279884917,0.12094023936264149,0.1468104695655329,0.014750029879867487,0.12772640164026183
823654,2026-09-15,608331,686797,5,Bot,16,3,54,1,1,1-1,0,ST,Max Fried,CH,CH,0.20876799835690588,True,CU,False,0.20876799835690588,0.15676225262807106,0.19576914463146203,0.13335692831465926,0.16528089910450092,0.01177205881763571,0.12829071814676557
823654,2026-09-15,608331,686797,5,Bot,16,4,55,1,2,1-2,0,CH,Max Fried,CH,CH,0.26793052396038797,True,SI,False,0.26793052396038797,0.18493449596653647,0.14500823390292158,0.2045510053194618,0.0972461972974339,0.018338430755128216,0.0819911127981305
823654,2026-09-15,608331,686797,5,Bot,16,5,56,2,2,2-2,0,CH,Max Fried,FC,FC,0.20528047547505682,True,FF,False,0.16500429157859797,0.15322814310529917,0.20528047547505682,0.2045913405853732,0.1599333514751806,0.01594429939427465,0.09601809838621884
823654,2026-09-15,608331,686797,5,Bot,16,6,57,3,2,3-2,0,FC,Max Fried,CH,FC,0.38755883583778905,False,SL,False,0.1151258178384978,0.11010213712464775,0.38755883583778905,0.16332356121626954,0.16001560650259794,0.0074305407023241765,0.05644350077787433
823654,2026-09-15,608331,605170,5,Bot,17,1,58,0,0,0-0,1,CH,Max Fried,CU,SI,0.23888153220635186,False,SI,False,0.06690871993216736,0.14932606670524315,0.21457376130821323,0.14532111634660605,0.23888153220635186,0.012684541171289787,0.17230426233012971
823654,2026-09-15,608331,605170,5,Bot,17,2,59,0,1,0-1,1,CU,Max Fried,FC,CH,0.22790479609119488,False,FF,False,0.22790479609119488,0.1743643656335851,0.196766420156557,0.14800328505182142,0.12133709078060452,0.019455125583477742,0.11216891670275946
823654,2026-09-15,608331,605170,5,Bot,17,3,60,1,1,1-1,1,FC,Max Fried,FF,FC,0.24011648927034585,False,FC,False,0.2042649229484734,0.16603175439991133,0.24011648927034585,0.1452484758931605,0.13075436705985907,0.010321705261897091,0.10326228516635322
823654,2026-09-15,608331,691181,5,Bot,18,1,61,0,0,0-0,2,FF,Max Fried,SI,SI,0.3596458055327757,True,CU,False,0.027729899180902517,0.11653447744997684,0.14357425763543477,0.12456330023600269,0.3596458055327757,0.021999393196519952,0.20595286676838814
823654,2026-09-15,608331,668885,5,Bot,19,1,62,0,0,0-0,2,SI,Max Fried,ST,FC,0.28671033376924865,False,CU,False,0.07440721208762355,0.18044207208538576,0.28671033376924865,0.12823976512573876,0.17453371332414327,0.010433070585935072,0.1452338330219258
823654,2026-09-15,608331,668885,5,Bot,19,2,63,0,1,0-1,2,ST,Max Fried,CH,CH,0.24217998015246878,True,FF,False,0.24217998015246878,0.19560030158113065,0.16429334344975327,0.12553741152585635,0.12804387359206834,0.015037149516876836,0.12930794018184597
823654,2026-09-15,608331,668885,5,Bot,19,3,64,1,1,1-1,2,CH,Max Fried,ST,CH,0.23919747343671058,False,ST,True,0.23919747343671058,0.1617943021578162,0.202471182319384,0.13677046384282313,0.1337752446235997,0.012736551389860495,0.113254782229807
823654,2026-09-15,608331,668885,5,Bot,19,4,65,2,1,2-1,2,ST,Max Fried,FC,FC,0.2827414663501013,True,CH,False,0.14505659384261888,0.10711697334773133,0.2827414663501013,0.1529436250475557,0.2335494913012037,0.009339171279909074,0.06925267883088045
823654,2026-09-15,608331,668885,5,Bot,19,5,66,2,2,2-2,2,FC,Max Fried,FC,FC,0.2116034820368763,True,CH,False,0.1973465659430757,0.21135484347127,0.2116034820368763,0.18296982762844444,0.08838704453332483,0.019501518754005073,0.08883671763300406
823654,2026-09-15,608331,668885,5,Bot,19,6,67,3,2,3-2,2,FC,Max Fried,ST,FC,0.38800149158669744,False,FC,False,0.126063037436435,0.12720050319349474,0.38800149158669744,0.1560208010386371,0.13516210451143554,0.006037096614057903,0.06151496561924273
823654,2026-09-15,608331,807712,6,Bot,20,1,68,0,0,0-0,0,ST,Max Fried,FF,FC,0.21209760033504882,False,CU,False,0.11371332183363535,0.19176802914999794,0.21209760033504882,0.11667126711988031,0.18555682778770333,0.008003464544571938,0.17218948922916344
823654,2026-09-15,608331,807712,6,Bot,20,2,69,1,0,1-0,0,FF,Max Fried,FC,FC,0.25317671305448997,True,CH,False,0.1474592846342944,0.1430689159035461,0.25317671305448997,0.14846070484465898,0.20039682643143986,0.008056202176677458,0.09938135295489445
823654,2026-09-15,608331,807712,6,Bot,20,3,70,1,1,1-1,0,FC,Max Fried,ST,CH,0.22257191149529526,False,SL,False,0.22257191149529526,0.18076884757216616,0.19193822010441555,0.14261185971793597,0.1327094514615588,0.011492022381037961,0.11790768726759128
823654,2026-09-15,608331,701785,6,Bot,21,1,71,0,0,0-0,0,ST,Max Fried,SI,FC,0.2503832234090282,False,CU,False,0.09213105347064471,0.19102949334034672,0.2503832234090282,0.11365541108048628,0.19349484025675526,0.006503084854720575,0.15280289358801916
823654,2026-09-15,608331,605137,6,Bot,22,1,72,0,0,0-0,2,SI,Max Fried,CU,FC,0.23630374836650833,False,SI,False,0.09662809834542595,0.15118989584040296,0.23630374836650833,0.10635420242176136,0.2076098735820223,0.013513527013522247,0.1884006544303576
823654,2026-09-15,608331,605137,6,Bot,22,2,73,1,0,1-0,2,CU,Max Fried,CU,FC,0.2345209526383237,False,SI,False,0.21394957085839977,0.15959029592453017,0.2345209526383237,0.10244919445228279,0.17829066513223302,0.015235685733169366,0.0959636352610619
823654,2026-09-15,608331,605137,6,Bot,22,3,74,1,1,1-1,2,CU,Max Fried,CH,CH,0.2723248552499437,True,SI,False,0.2723248552499437,0.14701408990417508,0.1637191252468679,0.14956376102898958,0.12761018206659108,0.021165554882749578,0.11860243162068426
823654,2026-09-15,608331,665019,7,Bot,23,1,75,0,0,0-0,0,CH,Max Fried,SI,SI,0.3188757665727638,True,CU,False,0.0371642967544044,0.13034603410479845,0.1238374091047376,0.15473073538914425,0.3188757665727638,0.030293057948885687,0.20475270012526642
823654,2026-09-15,608331,665019,7,Bot,23,2,76,1,0,1-0,0,SI,Max Fried,ST,SI,0.3324604148933949,False,SI,False,0.07103233183562663,0.12344536756262274,0.17852804348597612,0.13147326001445456,0.3324604148933949,0.032247006872826896,0.13081357533509919
823654,2026-09-15,608331,665019,7,Bot,23,3,77,2,0,2-0,0,ST,Max Fried,SI,SI,0.34258259710167427,True,CU,False,0.06332024874747164,0.096133045057864,0.2331496103884674,0.13671794636561965,0.34258259710167427,0.019705282350096717,0.10839126998880712
823654,2026-09-15,608331,668904,7,Bot,24,1,78,0,0,0-0,0,SI,Max Fried,FC,SI,0.22378719979241524,False,SL,False,0.09283914912602542,0.18260123367293812,0.2120233200095515,0.10012241930595334,0.22378719979241524,0.012816055896659398,0.17581062219645804
823654,2026-09-15,608331,668904,7,Bot,24,2,79,0,1,0-1,0,FC,Max Fried,FC,CH,0.21396862076287138,False,FF,False,0.21396862076287138,0.18220431852361288,0.20786479095059981,0.13296265588644085,0.10932651746330274,0.015968085133510463,0.13770501127966273
823654,2026-09-15,608331,686797,7,Bot,25,1,80,0,0,0-0,1,FC,Max Fried,ST,FC,0.3083813396657046,False,CU,False,0.09070336333853439,0.15859927713832714,0.3083813396657046,0.11302764445322898,0.16254434189696876,0.007626758478167266,0.15911727502906958
823654,2026-09-15,608331,686797,7,Bot,25,2,81,0,1,0-1,1,ST,Max Fried,ST,CH,0.2301306388952433,False,SL,False,0.2301306388952433,0.19509525983156872,0.20088215064757275,0.11338357006639387,0.12042207561910263,0.013512526915082354,0.12657377802503694
823654,2026-09-15,608331,686797,7,Bot,25,3,82,1,1,1-1,1,ST,Max Fried,CU,CH,0.21877645197118845,False,FF,False,0.21877645197118845,0.16657236581709467,0.20199497467641886,0.11904596993084171,0.14698787560749882,0.010279961669445937,0.1363424003275126
823654,2026-09-15,608331,686797,7,Bot,25,4,83,1,2,1-2,1,CU,Max Fried,ST,CH,0.23232199823985436,False,FC,False,0.23232199823985436,0.21745597862776495,0.15244559536083965,0.18335798148277882,0.10209410807909065,0.022096294665055728,0.09022804354461748
823654,2026-09-15,608331,605170,7,Bot,26,1,84,0,0,0-0,2,ST,Max Fried,FC,FC,0.23178267917959874,True,FF,False,0.13061086580429876,0.18074722926479217,0.23178267917959874,0.13499592740848232,0.1560046575573116,0.012595573009361927,0.15326306777615556
823654,2026-09-15,608331,605170,7,Bot,26,2,85,0,1,0-1,2,FC,Max Fried,CH,CH,0.24661963345239393,True,SI,False,0.24661963345239393,0.1729661111497708,0.20379444483091927,0.14786033930304515,0.09061181578641182,0.016157919821170014,0.12198973565628933
823654,2026-09-15,608331,605170,7,Bot,26,3,86,1,1,1-1,2,CH,Max Fried,FF,CH,0.22306514931873095,False,FF,True,0.22306514931873095,0.17157541881405156,0.20717268192010516,0.1233894910197685,0.13362165437684626,0.012920761612580316,0.12825484293791808
823654,2026-09-15,608331,605170,7,Bot,26,4,87,2,1,2-1,2,FF,Max Fried,ST,FC,0.341013868340922,False,ST,True,0.11503771427748526,0.10565833135281774,0.341013868340922,0.19845424183549773,0.16537265864836964,0.01357133403526993,0.06089185150963849
823654,2026-09-15,608331,605170,7,Bot,26,5,88,2,2,2-2,2,ST,Max Fried,CU,CH,0.21724627098423466,False,FF,False,0.21724627098423466,0.18688758804183578,0.17466898604714923,0.19282373947274664,0.12003340125140671,0.028191580987689178,0.08014843321493871
