game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
822683,2026-09-15,650911,678391,1,Bot,6,1,15,0,0,0-0,2,SL,Cristopher Sánchez,SI,SI,0.5440770503934299,True,SI,True,0.1856382439101617,0.00039423125279398327,0.00013709817139018562,0.5440770503934299,0.2697533762722248
822683,2026-09-15,650911,678391,1,Bot,6,2,16,1,0,1-0,2,SI,Cristopher Sánchez,SI,SI,0.6335348057962418,True,SL,False,0.17169061836237529,7.17323554786655e-05,6.337290502793297e-05,0.6335348057962418,0.19463947058087627
822683,2026-09-15,650911,678391,1,Bot,6,3,17,1,1,1-1,2,SI,Cristopher Sánchez,SL,SI,0.47889919925857893,False,CH,False,0.2625721514612068,0.0010303898662058389,1.8377854630191774e-05,0.47889919925857893,0.25747988155937795
822683,2026-09-15,650911,695670,1,Bot,7,1,18,0,0,0-0,2,SL,Cristopher Sánchez,CH,SI,0.48010290233878367,False,CH,True,0.30008090796196774,0.0011158804899345828,6.18002615259638e-06,0.48010290233878367,0.21869412918316125
822683,2026-09-15,650911,695670,1,Bot,7,2,19,0,1,0-1,2,CH,Cristopher Sánchez,CH,CH,0.5181814164688061,True,SI,False,0.5181814164688061,0.004178093630557062,0.0003022886942108052,0.32708237189895717,0.15025582930746922
822683,2026-09-15,650911,695670,1,Bot,7,3,20,1,1,1-1,2,CH,Cristopher Sánchez,SI,CH,0.47102615841260337,False,SI,True,0.47102615841260337,0.004007726489990998,4.701009462962895e-05,0.3944845342734649,0.13043457072931097
822683,2026-09-15,650911,695670,1,Bot,7,4,21,2,1,2-1,2,SI,Cristopher Sánchez,SI,SI,0.45935122717844584,True,CH,False,0.37436493546169963,0.0011763531148861882,9.525828253772768e-06,0.45935122717844584,0.1650979584167149
822683,2026-09-15,650911,695670,1,Bot,7,5,22,2,2,2-2,2,SI,Cristopher Sánchez,SI,CH,0.5386782836407166,False,SI,True,0.5386782836407166,0.0019189389638456717,8.142925438135608e-05,0.28864060638677785,0.1706807417542793
822683,2026-09-15,650911,695670,1,Bot,7,6,23,2,2,2-2,2,SI,Cristopher Sánchez,SI,CH,0.49455544557190917,False,CH,False,0.49455544557190917,0.003019658650535545,0.0001696491676729901,0.2889606418362301,0.21329460477365378
822683,2026-09-15,650911,687605,2,Bot,8,1,24,0,0,0-0,0,SI,Cristopher Sánchez,SL,SI,0.5144407409419761,False,SI,False,0.2542356039376014,0.0004902305810222168,4.2880991956919525e-06,0.5144407409419761,0.23082913644020475
822683,2026-09-15,650911,687605,2,Bot,8,2,25,0,1,0-1,0,SL,Cristopher Sánchez,SI,CH,0.4811571554160269,False,SL,False,0.4811571554160269,0.003976154178693253,0.0009656604918354352,0.34949323461227955,0.16440779530116456
822683,2026-09-15,650911,687605,2,Bot,8,3,26,1,1,1-1,0,SI,Cristopher Sánchez,SI,CH,0.44350671024680166,False,CH,False,0.44350671024680166,0.00069120907405731,5.767021137256206e-05,0.40228096346030945,0.15346344700745937
822683,2026-09-15,650911,687605,2,Bot,8,4,27,1,2,1-2,0,SI,Cristopher Sánchez,SI,CH,0.5476395097597012,False,SL,False,0.5476395097597012,0.001431573437699081,0.0003613462876368112,0.2659322188486795,0.18463535166628453
822683,2026-09-15,650911,683083,2,Bot,9,1,28,0,0,0-0,1,SI,Cristopher Sánchez,SI,SI,0.4792731717232213,True,SI,True,0.2910109543070732,0.0005109775866944845,2.9292865241105923e-06,0.4792731717232213,0.22920196709648677
822683,2026-09-15,650911,683083,2,Bot,9,2,29,0,1,0-1,1,SI,Cristopher Sánchez,CH,CH,0.4691212219849741,True,SL,False,0.4691212219849741,0.0024526049182506753,0.00030731240365813607,0.3470907090376164,0.18102815165550123
822683,2026-09-15,650911,683083,2,Bot,9,3,30,1,1,1-1,1,CH,Cristopher Sánchez,CH,CH,0.4717118650632738,True,SL,False,0.4717118650632738,0.001467704242550788,3.6523157296640423e-05,0.3849516348930491,0.14183227264382986
822683,2026-09-15,650911,683083,2,Bot,9,4,31,2,1,2-1,1,CH,Cristopher Sánchez,SI,SI,0.46403343091411386,True,SI,True,0.36761937552476714,0.0008636104173948742,1.0086672021441673e-05,0.46403343091411386,0.16747349647170232
822683,2026-09-15,650911,683083,2,Bot,9,5,32,3,1,3-1,1,SI,Cristopher Sánchez,SI,SI,0.6892513864007003,True,SI,True,0.22216114332357784,0.0003563582799078532,8.078633195770037e-06,0.6892513864007003,0.08822303336261925
822683,2026-09-15,650911,686611,2,Bot,10,1,33,0,0,0-0,1,SI,Cristopher Sánchez,SI,SI,0.43219317969064563,True,SL,False,0.33960773610238854,0.0006637237241460368,2.4213858666303523e-05,0.43219317969064563,0.2275111466241529
822683,2026-09-15,650911,665953,3,Bot,11,1,34,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.45544431075293323,True,SI,True,0.3019897632793959,0.00114654075456369,0.00010698644159936957,0.45544431075293323,0.241312398771508
822683,2026-09-15,650911,691781,3,Bot,12,1,35,0,0,0-0,0,SI,Cristopher Sánchez,CH,SI,0.424233922224483,False,SL,False,0.34580309407462073,0.0011793325344322053,0.000576523818937721,0.424233922224483,0.22820712734752607
822683,2026-09-15,650911,691781,3,Bot,12,2,36,1,0,1-0,0,CH,Cristopher Sánchez,SI,SI,0.4341187015617525,True,CH,False,0.4031597395253859,0.0009553824918516695,2.8490574704102246e-05,0.4341187015617525,0.1617376858463053
822683,2026-09-15,650911,691781,3,Bot,12,3,37,1,1,1-1,0,SI,Cristopher Sánchez,SI,CH,0.4767325002127045,False,SI,True,0.4767325002127045,0.004273068969754971,0.0001336103476612648,0.37850648699656625,0.14035433347331275
822683,2026-09-15,650911,691781,3,Bot,12,4,38,2,1,2-1,0,SI,Cristopher Sánchez,SI,SI,0.447133718562345,True,CH,False,0.40543060423411226,0.0008078838894421388,3.676241656968318e-05,0.447133718562345,0.14659103089753084
822683,2026-09-15,650911,691781,3,Bot,12,5,39,3,1,3-1,0,SI,Cristopher Sánchez,CH,SI,0.6193158247955597,False,SI,False,0.2984274323536767,0.0005112818672150481,3.3088020064001382e-06,0.6193158247955597,0.08174215218154252
822683,2026-09-15,650911,691002,3,Bot,13,1,40,0,0,0-0,0,CH,Cristopher Sánchez,SI,SI,0.4422382627296653,True,SL,False,0.3259651983468306,0.0004977022873786776,1.3368104366603172e-05,0.4422382627296653,0.2312854685317585
822683,2026-09-15,650911,691002,3,Bot,13,2,41,1,0,1-0,0,SI,Cristopher Sánchez,CH,SI,0.4681966718676913,False,CH,True,0.3516743131978101,9.002461913420386e-05,9.316206601539091e-06,0.4681966718676913,0.18002967410876297
822683,2026-09-15,650911,691002,3,Bot,13,3,42,1,1,1-1,0,CH,Cristopher Sánchez,SI,CH,0.45080835844227996,False,SI,True,0.45080835844227996,0.0032223605295764878,8.208524061338872e-05,0.4117048668447577,0.13418232894277263
822683,2026-09-15,650911,691002,3,Bot,13,4,43,1,2,1-2,0,SI,Cristopher Sánchez,CH,CH,0.5397387486655814,True,SI,False,0.5397387486655814,0.0004458907331708622,0.0003025424532998785,0.301336887696922,0.15817593045102613
822683,2026-09-15,650911,691002,3,Bot,13,5,44,2,2,2-2,0,CH,Cristopher Sánchez,SL,CH,0.49446342152821143,False,SL,True,0.49446342152821143,0.00038351333072906126,1.4919548573257562e-05,0.315584200193327,0.1895539453991596
822683,2026-09-15,650911,691002,3,Bot,13,6,45,3,2,3-2,0,SL,Cristopher Sánchez,SI,SI,0.49917196258657026,True,CH,False,0.36198427428472985,0.0001507268049682995,4.183557292699455e-05,0.49917196258657026,0.13865120075080445
822683,2026-09-15,650911,691002,3,Bot,13,7,46,3,2,3-2,0,SI,Cristopher Sánchez,CH,SI,0.4596625856784833,False,SI,False,0.3664183222075848,0.0012890457958485623,0.00013144935014040602,0.4596625856784833,0.17249859696794295
822683,2026-09-15,650911,696285,3,Bot,14,1,47,0,0,0-0,2,CH,Cristopher Sánchez,SI,SI,0.4056719032349135,True,SI,True,0.32975842661576005,0.0015186571180879193,4.174951524386942e-06,0.4056719032349135,0.26304683807971374
822683,2026-09-15,650911,678391,4,Bot,15,1,48,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.5985972053005886,True,SI,True,0.11291142254558179,0.0005262176076486164,0.0019730953675510996,0.5985972053005886,0.2859920591786309
822683,2026-09-15,650911,678391,4,Bot,15,2,49,1,0,1-0,0,SI,Cristopher Sánchez,SI,SI,0.6234331742127595,True,SI,True,0.17830464701606283,9.062484303485427e-05,0.00020005551705389374,0.6234331742127595,0.19797149841108952
822683,2026-09-15,650911,678391,4,Bot,15,3,50,1,1,1-1,0,SI,Cristopher Sánchez,SI,SI,0.46800813238718797,True,CH,False,0.2468345232189896,0.0008265905024044444,0.00013316372925105882,0.46800813238718797,0.2841975901621664
822683,2026-09-15,650911,678391,4,Bot,15,4,51,1,2,1-2,0,SI,Cristopher Sánchez,SI,CH,0.3709080504428337,False,SI,True,0.3709080504428337,6.982503664406313e-05,0.00018567920482474607,0.3270653698287947,0.30177107548690274
822683,2026-09-15,650911,695670,4,Bot,16,1,52,0,0,0-0,1,SI,Cristopher Sánchez,SL,SI,0.4539120697959547,False,SL,True,0.2996043529215354,0.0009040353348978459,0.0002330363040143694,0.4539120697959547,0.2453465056435973
822683,2026-09-15,650911,695670,4,Bot,16,2,53,0,1,0-1,1,SL,Cristopher Sánchez,SI,CH,0.4211305487363337,False,SI,True,0.4211305487363337,0.003505126995563307,0.0007440723218843356,0.3973653340984224,0.1772549178477968
822683,2026-09-15,650911,695670,4,Bot,16,3,54,1,1,1-1,1,SI,Cristopher Sánchez,SL,CH,0.4367898535024171,False,CH,False,0.4367898535024171,0.0005546067061438406,4.0420059684539635e-05,0.39142547957112483,0.1711896401606297
822683,2026-09-15,650911,687605,4,Bot,17,1,55,0,0,0-0,2,SL,Cristopher Sánchez,CH,SI,0.46579099606480123,False,SI,False,0.2974492691349796,0.003211600251844314,5.750757325556587e-05,0.46579099606480123,0.23349062697511946
822683,2026-09-15,650911,687605,4,Bot,17,2,56,0,1,0-1,2,CH,Cristopher Sánchez,SI,CH,0.5111573118504795,False,SL,False,0.5111573118504795,0.0050713819140592595,0.0006713389859133113,0.33187092118348277,0.15122904606606555
822683,2026-09-15,650911,687605,4,Bot,17,3,57,1,1,1-1,2,SI,Cristopher Sánchez,SI,CH,0.46513194803665686,False,SL,False,0.46513194803665686,0.0005424991518388885,8.182783250428488e-05,0.38427286505342023,0.1499708599255797
822683,2026-09-15,650911,687605,4,Bot,17,4,58,1,2,1-2,2,SI,Cristopher Sánchez,CH,CH,0.5456732979804335,True,CH,True,0.5456732979804335,0.0013838588431557594,0.000862829462353884,0.2693395657135436,0.18274044800051406
822683,2026-09-15,650911,687605,4,Bot,17,5,59,2,2,2-2,2,CH,Cristopher Sánchez,SL,CH,0.5195794615672662,False,SI,False,0.5195794615672662,0.0005044144349248659,4.511001726956797e-05,0.2735674409827751,0.20630357299776453
822683,2026-09-15,650911,683083,5,Bot,18,1,60,0,0,0-0,0,SL,Cristopher Sánchez,SI,SI,0.4137448602872402,True,SL,False,0.3049040178871577,0.0008299203175792263,1.099182756616411e-05,0.4137448602872402,0.2805102096804578
822683,2026-09-15,650911,683083,5,Bot,18,2,61,1,0,1-0,0,SI,Cristopher Sánchez,SI,CH,0.40088073936460006,False,CH,False,0.40088073936460006,0.0003678128470921131,1.1224749910498536e-05,0.391810837775976,0.20692938526242133
822683,2026-09-15,650911,683083,5,Bot,18,3,62,1,1,1-1,0,SI,Cristopher Sánchez,SI,CH,0.44272457133227283,False,SL,False,0.44272457133227283,0.001984501311865712,0.00019957939893584505,0.38620318344581867,0.16888816451110789
822683,2026-09-15,650911,683083,5,Bot,18,4,63,2,1,2-1,0,SI,Cristopher Sánchez,SI,SI,0.46867277225028525,True,CH,False,0.3744618187006997,0.000644122074725553,2.5548992851525953e-05,0.46867277225028525,0.15619573798143752
822683,2026-09-15,650911,686611,5,Bot,19,1,64,0,0,0-0,0,SI,Cristopher Sánchez,SL,SI,0.45428880188196225,False,CH,False,0.3109909814656816,0.0011409340518003558,2.6864599731576743e-05,0.45428880188196225,0.23355241800082385
822683,2026-09-15,650911,686611,5,Bot,19,2,65,1,0,1-0,1,SL,Cristopher Sánchez,SL,SI,0.44916466833914476,False,CH,False,0.37667359179524323,0.0005141134021553307,2.3255107212221882e-05,0.44916466833914476,0.17362437135624312
822683,2026-09-15,650911,686611,5,Bot,19,3,66,2,0,2-0,1,SL,Cristopher Sánchez,SI,SI,0.6315321008674161,True,SL,False,0.23837676637582006,0.00047730424446739854,1.670321329825238e-05,0.6315321008674161,0.12959712529899825
822683,2026-09-15,650911,686611,5,Bot,19,4,67,3,0,3-0,1,SI,Cristopher Sánchez,SI,SI,0.7491577743309311,True,SI,True,0.17141771879765766,2.4372228941495827e-05,2.5065008830551046e-06,0.7491577743309311,0.07939762814158759
822683,2026-09-15,650911,686611,5,Bot,19,5,68,3,1,3-1,1,SI,Cristopher Sánchez,SI,SI,0.6919331730427462,True,SI,True,0.22745971481060234,0.000541144269114142,7.529642803666939e-05,0.6919331730427462,0.07999067144950156
822683,2026-09-15,650911,665953,5,Bot,20,1,69,0,0,0-0,2,SI,Cristopher Sánchez,CH,SI,0.4630927968290491,False,CH,True,0.2993624151896658,0.0007083950449096951,0.0005265123282063677,0.4630927968290491,0.2363098806081694
822683,2026-09-15,650911,665953,5,Bot,20,2,70,1,0,1-0,2,CH,Cristopher Sánchez,CH,SI,0.441472899711082,False,SI,False,0.3818673041219604,0.0005612971634113225,7.745065017652624e-05,0.441472899711082,0.17602104835336874
822683,2026-09-15,650911,665953,5,Bot,20,3,71,2,0,2-0,2,CH,Cristopher Sánchez,CH,SI,0.5682199839710614,False,CH,True,0.262420529607511,0.0003147960971400788,7.0835210850753065e-06,0.5682199839710614,0.1690376068032028
822683,2026-09-15,650911,665953,5,Bot,20,4,72,3,0,3-0,2,CH,Cristopher Sánchez,SI,SI,0.7304348946731897,True,CH,False,0.177465246003236,0.00034147751320876907,3.92695542850965e-06,0.7304348946731897,0.09175445485493633
822683,2026-09-15,650911,665953,5,Bot,20,5,73,3,1,3-1,2,SI,Cristopher Sánchez,SI,SI,0.6823767886697878,True,CH,False,0.2320403832560637,0.0009335497231315325,0.00011617444904918675,0.6823767886697878,0.08453310390196886
822683,2026-09-15,650911,691781,5,Bot,21,1,74,0,0,0-0,2,SI,Cristopher Sánchez,SI,SI,0.46822363613448253,True,CH,False,0.328349707414054,0.0008985766720919046,0.0025942368329539296,0.46822363613448253,0.1999338429464174
822683,2026-09-15,650911,691002,6,Bot,22,1,75,0,0,0-0,0,SI,Cristopher Sánchez,CH,SI,0.4534951730277244,False,SI,False,0.2952051969935951,0.0011756869093047613,0.00014025269862209707,0.4534951730277244,0.24998369037075338
822683,2026-09-15,650911,691002,6,Bot,22,2,76,1,0,1-0,0,CH,Cristopher Sánchez,SI,SI,0.45079001716423045,True,SL,False,0.3938304608108038,0.00011211193904507187,2.967477916612978e-05,0.45079001716423045,0.1552377353067542
822683,2026-09-15,650911,696285,6,Bot,23,1,77,0,0,0-0,1,SI,Cristopher Sánchez,SI,SI,0.4543560881448807,True,SI,True,0.3218212258264879,0.0010833430248029597,0.00037168396085454007,0.4543560881448807,0.22236765904297343
822683,2026-09-15,650911,696285,6,Bot,23,2,78,1,0,1-0,1,SI,Cristopher Sánchez,SL,CH,0.40883530828775183,False,SI,False,0.40883530828775183,9.75869708846376e-05,6.862508174718126e-05,0.401724850283045,0.18927362937657005
822683,2026-09-15,650911,696285,6,Bot,23,3,79,1,1,1-1,1,SL,Cristopher Sánchez,SL,CH,0.4569603118254328,False,SL,True,0.4569603118254328,0.0030830950126735225,0.00018772610455344344,0.3937336684189852,0.14603519863835465
822683,2026-09-15,650911,696285,6,Bot,23,4,80,2,1,2-1,1,SL,Cristopher Sánchez,SI,SI,0.4603082240533204,True,CH,False,0.37530143891176243,0.000400772152298094,0.0004912811159683662,0.4603082240533204,0.16349828376665
822683,2026-09-15,650911,696285,6,Bot,23,5,81,2,2,2-2,1,SI,Cristopher Sánchez,SI,CH,0.4545893036617067,False,CH,False,0.4545893036617067,0.0009628274723353973,7.767784800149636e-05,0.32908874339624433,0.21528144762171197
822683,2026-09-15,650911,678391,6,Bot,24,1,82,0,0,0-0,2,SI,Cristopher Sánchez,SL,SI,0.6006288636069276,False,SI,False,0.11093338264465916,0.0002555002259392557,0.0016422124105219915,0.6006288636069276,0.2865400411119527
822683,2026-09-15,650911,678391,6,Bot,24,2,83,0,1,0-1,2,SL,Cristopher Sánchez,SI,SI,0.46031095623473156,True,CH,False,0.278143148209114,0.0005164327456554109,0.0003378617975159482,0.46031095623473156,0.260691601012983
822683,2026-09-15,650911,678391,6,Bot,24,3,84,1,1,1-1,2,SI,Cristopher Sánchez,SI,SI,0.47856319949988235,True,CH,False,0.2977636355329445,9.607737911914476e-05,3.668235433251906e-05,0.47856319949988235,0.22354040523372207
822683,2026-09-15,650911,695670,7,Bot,25,1,85,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.47862073911366393,True,CH,False,0.28806603833996963,0.0011461943078338358,3.747338082372899e-05,0.47862073911366393,0.23212955485770884
822683,2026-09-15,650911,695670,7,Bot,25,2,86,1,0,1-0,0,SI,Cristopher Sánchez,SI,SI,0.4173295318546717,True,SI,True,0.3998719841382316,9.379790440305493e-05,6.365145313121952e-05,0.4173295318546717,0.18264103464956186
822683,2026-09-15,650911,695670,7,Bot,25,3,87,1,1,1-1,0,SI,Cristopher Sánchez,SI,CH,0.42973482367345844,False,SI,True,0.42973482367345844,0.0019546224005741954,0.00010280714132715745,0.4097856623152236,0.15842208446941541
822683,2026-09-15,650911,695670,7,Bot,25,4,88,2,1,2-1,0,SI,Cristopher Sánchez,SL,SI,0.46904108840354036,False,SL,True,0.3707045263738245,9.157513472217846e-05,1.3740247100446621e-05,0.46904108840354036,0.1601490698408118
822683,2026-09-15,650911,695670,7,Bot,25,5,89,2,2,2-2,0,SL,Cristopher Sánchez,SI,CH,0.48729687635484636,False,SL,False,0.48729687635484636,0.0007838951617992255,8.420530651022219e-05,0.30986325236904055,0.20197177080780537
822683,2026-09-15,650911,695670,7,Bot,25,6,90,2,2,2-2,0,SI,Cristopher Sánchez,SI,CH,0.45754343547522525,False,CH,False,0.45754343547522525,0.001517271041009845,0.00015552581415868307,0.30384635228932216,0.23693741538028504
822683,2026-09-15,650911,695670,7,Bot,25,7,91,3,2,3-2,0,SI,Cristopher Sánchez,SI,SI,0.48890025762504535,True,CH,False,0.35051280464539786,5.274618025758293e-05,1.457477774189805e-05,0.48890025762504535,0.16051961677155707
822683,2026-09-15,650911,687605,7,Bot,26,1,92,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.4198667296778806,True,SL,False,0.34342017159715077,0.0017272191808662166,0.00012258324307812225,0.4198667296778806,0.2348632963010244
822683,2026-09-15,650911,687605,7,Bot,26,2,93,0,1,0-1,0,SI,Cristopher Sánchez,CH,CH,0.46302815852247714,True,CH,True,0.46302815852247714,0.0018589524728247673,0.0005194793993340918,0.3836407491902263,0.15095266041513877
822683,2026-09-15,650911,687605,7,Bot,26,3,94,0,2,0-2,0,CH,Cristopher Sánchez,CH,CH,0.5917051682945652,True,CH,True,0.5917051682945652,0.0008826792888128267,0.0001515631192321182,0.2778582548145919,0.12940233448279836
822683,2026-09-15,650911,687605,7,Bot,26,4,95,1,2,1-2,0,CH,Cristopher Sánchez,SL,CH,0.5884910725823763,False,SI,False,0.5884910725823763,0.0006560081915087335,0.00024525091948459347,0.24823681232297118,0.16237085598365958
822683,2026-09-15,650911,683083,7,Bot,27,1,96,0,0,0-0,0,SL,Cristopher Sánchez,SI,SI,0.43646588992427704,True,CH,False,0.3407021971637234,0.0015310452628410729,0.00014627500294132605,0.43646588992427704,0.22115459264621726
822683,2026-09-15,650911,683083,7,Bot,27,2,97,0,1,0-1,0,SI,Cristopher Sánchez,CH,CH,0.5049962522081538,True,CH,True,0.5049962522081538,0.0020505573823971722,0.00036894440333654527,0.3509426428935805,0.14164160311253204
822683,2026-09-15,650911,683083,7,Bot,27,3,98,1,1,1-1,0,CH,Cristopher Sánchez,SI,CH,0.4935784790258082,False,CH,False,0.4935784790258082,0.0012152606244594877,2.9016942792129947e-05,0.3714584793360144,0.13371876407092553
