game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824384,2026-09-15,656492,678246,1,Top,3,2,11,0,1,0-1,1,FC,Foster Griffin,FC,FC,0.3196740974307994,True,ST,False,0.17817295340880243,0.10769282855836114,0.3196740974307994,0.10109831209199294,0.04617889459041117,0.05798841174494853,1.802325581395349e-05,0.18917647891887113
824384,2026-09-15,656492,678246,1,Top,3,3,12,0,2,0-2,1,FC,Foster Griffin,FC,FF,0.21928515812068444,False,CU,False,0.11367635963179373,0.09251001282388369,0.21199559444181656,0.21928515812068444,0.21043347136064663,0.01974000838317644,0.0020525437547199775,0.13030685148327986
824384,2026-09-15,656492,678246,1,Top,3,4,13,1,2,1-2,1,FC,Foster Griffin,FS,FC,0.21837007205235065,False,CH,False,0.12069906591046344,0.14873234367090835,0.21837007205235065,0.16600183040289151,0.15586844020322366,0.041980731296286156,0.003257550760493501,0.14508996570338412
824384,2026-09-15,656492,678246,1,Top,3,5,14,2,2,2-2,1,FS,Foster Griffin,FC,FC,0.3017439661248759,True,CU,False,0.12916166614490038,0.10902186563112858,0.3017439661248759,0.19974841402208032,0.0867717135398669,0.05053078300911766,0.0013861015255846477,0.12163549000244683
824384,2026-09-15,656492,678246,1,Top,3,6,15,3,2,3-2,1,FC,Foster Griffin,FC,FC,0.4364340437122454,True,ST,False,0.13954582188051953,0.052865521012984196,0.4364340437122454,0.1727316381981468,0.023422458154648548,0.0985093270173999,0.00040476190476190473,0.07608642811929377
824384,2026-09-15,656492,678246,1,Top,3,7,16,3,2,3-2,1,FC,Foster Griffin,FF,FC,0.43327236468996233,False,ST,False,0.11730895888168062,0.05339344151351418,0.43327236468996233,0.2038541147108652,0.03687235994987579,0.0707292441526866,0.0007805338026079539,0.08378898229880771
824384,2026-09-15,656492,808959,1,Top,4,1,17,0,0,0-0,2,FF,Foster Griffin,ST,FC,0.31171927863557714,False,FF,False,0.020473107849927584,0.1483796551832435,0.31171927863557714,0.20399636957325373,0.006935227490690144,0.15804614521708552,7.352941176470588e-05,0.1503766866384587
824384,2026-09-15,656492,808959,1,Top,4,2,18,0,1,0-1,2,ST,Foster Griffin,ST,ST,0.31493266758022836,True,FC,False,0.04844485106296737,0.07830043157143328,0.2013272771622007,0.10808254618558026,0.03402107776843409,0.21483202458156572,5.912408759124087e-05,0.31493266758022836
824384,2026-09-15,656492,808959,1,Top,4,3,19,1,1,1-1,2,ST,Foster Griffin,SI,FC,0.29228163083713377,False,FF,False,0.06213778956199179,0.06604810802363686,0.29228163083713377,0.11788352655286154,0.01802970305672765,0.28072811071408904,0.00023553734295186465,0.1626555939106093
824384,2026-09-15,656492,808959,1,Top,4,4,20,2,1,2-1,2,SI,Foster Griffin,ST,FC,0.41389105149694694,False,SI,False,0.039048240877316454,0.02742682348363114,0.41389105149694694,0.15575874605399284,0.012579777400368586,0.24679178348497394,0.00047754571118527827,0.10402603149158557
824384,2026-09-15,656492,808959,1,Top,4,5,21,2,2,2-2,2,ST,Foster Griffin,ST,ST,0.29049965368762776,True,SI,False,0.027655235941157305,0.046332239494724,0.17476980228393768,0.23892138945672842,0.08420683897740189,0.13737183198888106,0.0002430081695426198,0.29049965368762776
824384,2026-09-15,656492,808959,1,Top,4,6,22,3,2,3-2,2,ST,Foster Griffin,FC,FC,0.304119912728557,True,ST,False,0.043556151112218125,0.026149820751160773,0.304119912728557,0.20643758009083865,0.020360943499210787,0.23227665644023646,0.0004081012667408338,0.16669083411103752
824384,2026-09-15,656492,686668,2,Top,5,1,23,0,0,0-0,0,FC,Foster Griffin,CU,FC,0.37263045006717327,False,FS,False,0.08699191278273587,0.16781220407262562,0.37263045006717327,0.1522519767920807,0.02262698383855338,0.09017585316984636,0.000355514705882353,0.10715510457110337
824384,2026-09-15,656492,686668,2,Top,5,2,24,1,0,1-0,0,CU,Foster Griffin,FC,FC,0.48565205858573646,True,FC,True,0.15851338918228508,0.04938804420742136,0.48565205858573646,0.16499633352544144,0.006721372002702964,0.08662926718738573,0.0006356872294372294,0.04746384807958994
824384,2026-09-15,656492,803011,2,Top,6,1,25,0,0,0-0,0,FC,Foster Griffin,SI,FC,0.36138314705133195,False,FS,False,0.0242430537036767,0.13625100964010514,0.36138314705133195,0.1896608888202458,0.0034799957742644855,0.12173553107928957,0.0,0.16324637393108737
824384,2026-09-15,656492,803011,2,Top,6,2,26,0,1,0-1,0,SI,Foster Griffin,ST,ST,0.31391211896225374,True,FC,False,0.07391627819068151,0.08321038025655264,0.2574497201563046,0.097288514812067,0.036318248065889104,0.1379047395562522,0.0,0.31391211896225374
824384,2026-09-15,656492,803011,2,Top,6,3,27,1,1,1-1,0,ST,Foster Griffin,SI,FC,0.40282518158729497,False,FC,False,0.0911735762973784,0.04009416902929745,0.40282518158729497,0.12302745732122793,0.011267135184892235,0.21621164830965875,0.00014870689655172413,0.11525212537369953
824384,2026-09-15,656492,803011,2,Top,6,4,28,1,2,1-2,0,SI,Foster Griffin,ST,ST,0.32792249359669495,True,FC,False,0.03502848972166858,0.06034861267056582,0.14265198648133542,0.23191112250174684,0.12243105547196519,0.07827471877211553,0.0014315207839084656,0.32792249359669495
824384,2026-09-15,656492,668670,2,Top,7,1,29,0,0,0-0,1,ST,Foster Griffin,FC,FC,0.33503243807324956,True,FS,False,0.08681833634916351,0.1943623054069513,0.33503243807324956,0.1383148921609083,0.014012263517275471,0.09732115138190886,0.0001902777777777778,0.1339483353327662
824384,2026-09-15,656492,668670,2,Top,7,2,30,0,1,0-1,1,FC,Foster Griffin,FC,FC,0.30509609042036767,True,ST,False,0.2043281006932917,0.1188843827938161,0.30509609042036767,0.09958558205226817,0.053653656647819715,0.06439632786773652,0.00039014735264735265,0.153665712172054
824384,2026-09-15,656492,668670,2,Top,7,3,31,0,2,0-2,1,FC,Foster Griffin,CH,FS,0.24412393802909893,False,CH,True,0.13864069080237368,0.08568854654880942,0.20165759270441275,0.20175900537152217,0.24412393802909893,0.014742462310692612,0.0036150602695824404,0.10977270396350884
824384,2026-09-15,656492,668670,2,Top,7,4,32,1,2,1-2,1,CH,Foster Griffin,CH,FC,0.3030341692268535,False,FC,False,0.1717386975261185,0.09214572591487491,0.3030341692268535,0.1614718915358506,0.13292761943554418,0.02645295344717491,0.0028847159071061505,0.10934422700647863
824384,2026-09-15,656492,682668,2,Top,8,1,33,0,0,0-0,2,CH,Foster Griffin,CH,FC,0.33864979474405354,False,CU,False,0.12632138857086367,0.16446924996702347,0.33864979474405354,0.1444472955074344,0.01657385037197013,0.08288327778001323,8.333333333333334e-06,0.1266468097253094
824384,2026-09-15,656492,682668,2,Top,8,2,34,1,0,1-0,2,CH,Foster Griffin,CH,FC,0.5388551030394192,False,CH,True,0.160108501780967,0.02959272662685737,0.5388551030394192,0.11347454746947273,0.00876588218739759,0.10170744095203706,0.00034997294372294375,0.04714582500012629
824384,2026-09-15,656492,682668,2,Top,8,3,35,1,1,1-1,2,CH,Foster Griffin,CH,FC,0.3890367020599658,False,SI,False,0.21156609125237405,0.08740580584920804,0.3890367020599658,0.10652792596775114,0.033889923086712466,0.0751815433567616,0.0001645833333333333,0.09622742509389406
824384,2026-09-15,656492,682668,2,Top,8,4,36,2,1,2-1,2,CH,Foster Griffin,FC,FC,0.5403712647789635,True,FF,False,0.13070881137223775,0.02239858881235766,0.5403712647789635,0.1509650943581648,0.01350496638383012,0.09603037371736754,0.00016666666666666666,0.045854233910412635
824384,2026-09-15,656492,682668,2,Top,8,5,37,3,1,3-1,2,FC,Foster Griffin,FC,FC,0.5004673556630618,True,FF,False,0.1345934011790494,0.034770210995784645,0.5004673556630618,0.18157995398188437,0.012537936769314015,0.09689548294065502,0.00039404345654345653,0.03876161501370751
824384,2026-09-15,656492,671976,2,Top,9,1,38,0,0,0-0,2,FC,Foster Griffin,SI,FC,0.3965030346620658,False,FC,False,0.08019711085243177,0.1117951686783767,0.3965030346620658,0.12226770201921128,0.007514844743349359,0.14046443793869098,0.00030686090225563907,0.1409508402036195
824384,2026-09-15,656492,671976,2,Top,9,2,39,1,0,1-0,2,SI,Foster Griffin,SI,FC,0.4332063257617016,False,FF,False,0.08607690172927317,0.024511696526223044,0.4332063257617016,0.13192708625067795,0.007140404477262319,0.21970617700010192,0.0002978896103896104,0.09713351864437027
824384,2026-09-15,656492,671976,2,Top,9,3,40,1,1,1-1,2,SI,Foster Griffin,ST,FC,0.28819699508651087,False,FF,False,0.07799371948741511,0.07779803228698841,0.28819699508651087,0.10656544763773117,0.028043520316451628,0.20404081365435534,0.0,0.21736147153054908
824384,2026-09-15,656492,671976,2,Top,9,4,41,1,2,1-2,2,ST,Foster Griffin,ST,ST,0.28043615253885884,True,ST,True,0.03923037113941505,0.04850222061453658,0.17461017812924023,0.22658487872529512,0.14635981895576536,0.08334139478037855,0.000934985116510729,0.28043615253885884
824384,2026-09-15,656492,671976,2,Top,9,5,42,2,2,2-2,2,ST,Foster Griffin,ST,FC,0.28929611197207733,False,FF,False,0.06227736579981118,0.03835490112742419,0.28929611197207733,0.17412692770598043,0.06824074134359187,0.14610093541817484,0.0003509085163421242,0.22125210811659868
824384,2026-09-15,656492,671976,2,Top,9,6,43,3,2,3-2,2,ST,Foster Griffin,SI,FC,0.36226612554807985,False,CU,False,0.06328360351794046,0.031220730561949593,0.36226612554807985,0.21470267441330315,0.02778863846660238,0.17365609191830422,0.0002526622718052739,0.12682947330201588
824384,2026-09-15,656492,805367,3,Top,10,1,44,0,0,0-0,0,SI,Foster Griffin,CH,FC,0.2883270641112716,False,FF,False,0.12942921883529224,0.1936116696046512,0.2883270641112716,0.12032603730114327,0.0171533420057159,0.08660267497955433,0.0,0.16454999316237273
824384,2026-09-15,656492,805367,3,Top,10,2,45,1,0,1-0,0,CH,Foster Griffin,FC,FC,0.49400963411739923,True,FC,True,0.18254833880666113,0.02863317414065866,0.49400963411739923,0.12207387777546642,0.007524243650844794,0.11981262799777066,0.00034997294372294375,0.04504813056747653
824384,2026-09-15,656492,805367,3,Top,10,3,46,2,0,2-0,0,FC,Foster Griffin,FC,FC,0.5405760906455757,True,SI,False,0.10900489865362994,0.023025763942942964,0.5405760906455757,0.1603285376239505,0.007081642745347205,0.13283315188396408,0.000543349012099012,0.026606565492491175
824384,2026-09-15,656492,805367,3,Top,10,4,47,2,1,2-1,0,FC,Foster Griffin,FC,FC,0.4618024935469811,True,CH,False,0.16300594552703465,0.03758652102016625,0.4618024935469811,0.14628842161798217,0.023789193768431294,0.10752938561628378,0.00010817307692307693,0.059889865826197555
824384,2026-09-15,656492,805367,3,Top,10,5,48,2,2,2-2,0,FC,Foster Griffin,CH,FC,0.24375492126344955,False,FF,False,0.15762454954875124,0.11141341004470473,0.24375492126344955,0.2022785047936082,0.14177076059714075,0.025030295973901207,0.000924978627132762,0.11720257915131224
824384,2026-09-15,656492,545341,3,Top,11,1,49,0,0,0-0,1,CH,Foster Griffin,CU,FC,0.26760214671199095,False,CH,False,0.14182182342140787,0.1269201121109343,0.26760214671199095,0.17240267182200605,0.015712530679300615,0.08679813687015515,0.0,0.18874257838420586
824384,2026-09-15,656492,545341,3,Top,11,2,50,0,1,0-1,1,CU,Foster Griffin,FS,FC,0.3388060795862737,False,CH,False,0.22883188665322243,0.0697082663147921,0.3388060795862737,0.09568431781396816,0.05936785172408177,0.06744252817220388,0.0005194789204097714,0.13963959081504937
824384,2026-09-15,656492,545341,3,Top,11,3,51,1,1,1-1,1,FS,Foster Griffin,ST,FC,0.377303072762438,False,FS,False,0.2225648635953247,0.06662068475577548,0.377303072762438,0.15832573402106007,0.018107963644315127,0.08522206822214459,0.00012334121696237947,0.07173227178198004
824384,2026-09-15,656492,545341,3,Top,11,4,52,1,2,1-2,1,ST,Foster Griffin,FC,FF,0.23717402840705007,False,FF,False,0.1065315160405878,0.07951224077273611,0.23527491963979374,0.23717402840705007,0.2068193532957044,0.022828599376635995,0.003172967896682873,0.10868637457081076
824384,2026-09-15,656492,545341,3,Top,11,5,53,1,2,1-2,1,FC,Foster Griffin,FS,FF,0.22931790312685954,False,FF,False,0.11080780935768499,0.1161372687720029,0.14897733045524642,0.22931790312685954,0.21363265608832854,0.02734414835366648,0.0034297830234971075,0.15035310082271525
824384,2026-09-15,656492,545341,3,Top,11,6,54,1,2,1-2,1,FS,Foster Griffin,ST,FF,0.23759922207639506,False,FC,False,0.11314158820462535,0.09563844797509499,0.20477062378200317,0.23759922207639506,0.19546528937751995,0.02251670907029007,0.0043201820858791914,0.12654793742819348
824384,2026-09-15,656492,678246,3,Top,12,1,55,0,0,0-0,2,ST,Foster Griffin,ST,FC,0.238618658439335,False,FC,False,0.12148778851686512,0.17157815387047426,0.238618658439335,0.15115806110062321,0.008235880677228906,0.1071782280299592,0.0,0.20174322936551556
824384,2026-09-15,656492,678246,3,Top,12,2,56,0,1,0-1,2,ST,Foster Griffin,CH,FC,0.29587245995702693,False,FC,False,0.2618507805325877,0.0645520154697531,0.29587245995702693,0.1001438018145024,0.0672469654476497,0.0730915655690694,0.00015625,0.1370861612094123
824384,2026-09-15,656492,678246,3,Top,12,3,57,1,1,1-1,2,CH,Foster Griffin,CH,FC,0.39731986893310156,False,SI,False,0.23788587835265682,0.05657415243609283,0.39731986893310156,0.12437533836333219,0.014657537420559395,0.10188483646960668,0.0005115031306640303,0.06679088489398685
824384,2026-09-15,656492,678246,3,Top,12,4,58,2,1,2-1,2,CH,Foster Griffin,FC,FC,0.5605136343387204,True,FC,True,0.11056020461119534,0.022411244770584572,0.5605136343387204,0.11989084929891154,0.006841201877366483,0.13354481242514685,0.00024107142857142855,0.04599698124950462
824384,2026-09-15,656492,678246,3,Top,12,5,59,3,1,3-1,2,FC,Foster Griffin,FC,FC,0.4431270054740755,True,SI,False,0.1447510169772299,0.03954584340183435,0.4431270054740755,0.17781849863143223,0.011569935834090647,0.1314105282601662,0.0006160793862999745,0.05116109203487219
824384,2026-09-15,656492,808959,3,Top,13,1,60,0,0,0-0,2,FC,Foster Griffin,ST,FC,0.34550641643750024,False,FC,False,0.07670238173988433,0.09930486166667558,0.34550641643750024,0.11662996408797817,0.01020394105232198,0.16166710942496373,0.00024107142857142855,0.1897442541621058
824384,2026-09-15,656492,808959,3,Top,13,2,61,0,1,0-1,2,ST,Foster Griffin,SI,ST,0.2738189050513971,False,CU,False,0.08504135826895064,0.09307139162854894,0.20641124561409188,0.10632952711481314,0.04273461287314194,0.1925929594490579,0.0,0.2738189050513971
824384,2026-09-15,656492,808959,3,Top,13,3,62,0,2,0-2,2,SI,Foster Griffin,FF,ST,0.29361861676123524,False,CH,False,0.037944396735415546,0.061950683739750524,0.1373320603315773,0.24430677228788159,0.15042922327569216,0.07369562717089,0.0007226196975583807,0.29361861676123524
824384,2026-09-15,656492,686668,4,Top,14,1,63,0,0,0-0,0,FF,Foster Griffin,ST,FC,0.29113498731725973,False,CH,False,0.12378917431744424,0.20605871709073276,0.29113498731725973,0.11578339685471116,0.014703562707568183,0.0890189287692483,6.36574074074074e-05,0.15944757553562944
824384,2026-09-15,656492,686668,4,Top,14,2,64,1,0,1-0,0,ST,Foster Griffin,ST,FC,0.46636990773271675,False,FC,False,0.1757698335489922,0.039377209513699885,0.46636990773271675,0.15157712239743185,0.0075064221762162564,0.114069271945695,0.0004226190476190476,0.04490761363762928
824384,2026-09-15,656492,686668,4,Top,14,3,65,2,0,2-0,0,ST,Foster Griffin,FC,FC,0.5366379859646857,True,CU,False,0.10618729334366189,0.026936756215342465,0.5366379859646857,0.1567533671367399,0.007492319129997642,0.13397906026036574,0.000445589133089133,0.03156762881611739
824384,2026-09-15,656492,686668,4,Top,14,4,66,3,0,3-0,0,FC,Foster Griffin,FF,FC,0.41462946257418115,False,CH,False,0.10557795218871725,0.03084779550130602,0.41462946257418115,0.300453671687577,0.0096939929680808,0.11112057554014272,0.00042956349206349205,0.027246986047930955
824384,2026-09-15,656492,686668,4,Top,14,5,67,3,1,3-1,0,FF,Foster Griffin,FF,FC,0.4163654608201025,False,FF,True,0.14311036311263048,0.054867740841096725,0.4163654608201025,0.15386956920218917,0.0335475510195953,0.1264108641425807,0.0001677751596229857,0.07166067570218303
824384,2026-09-15,656492,803011,4,Top,15,1,68,0,0,0-0,0,FF,Foster Griffin,ST,FC,0.2652814721098651,False,FF,False,0.04642912809566553,0.13562555090889905,0.2652814721098651,0.16250129165070726,0.006628353132359361,0.16125267874416926,0.0,0.22228152535833526
824384,2026-09-15,656492,803011,4,Top,15,2,69,0,1,0-1,0,ST,Foster Griffin,ST,ST,0.2611510037702931,True,FS,False,0.10103179590800324,0.07980749450916474,0.22980806081131155,0.10630096966897,0.03853237598354744,0.18336829934871154,0.0,0.2611510037702931
824384,2026-09-15,656492,668670,4,Top,16,1,70,0,0,0-0,0,ST,Foster Griffin,FC,FC,0.32201032323193696,True,FC,True,0.12640827984316613,0.1516073284984033,0.32201032323193696,0.13118126011031556,0.007814805869653831,0.09140143885054736,4.807692307692308e-05,0.16952848667290063
824384,2026-09-15,656492,668670,4,Top,16,2,71,1,0,1-0,0,FC,Foster Griffin,CH,FC,0.45480522934572426,False,FC,False,0.17793044490587698,0.0344046253878966,0.45480522934572426,0.16866700019329936,0.007046176781525455,0.1166326745963459,0.00011931818181818182,0.04039453060751337
824384,2026-09-15,656492,682668,4,Top,17,1,72,0,0,0-0,2,CH,Foster Griffin,SI,FC,0.28331257312620356,False,FC,False,0.1345475474865794,0.14851552191833955,0.28331257312620356,0.13755482612962106,0.012127000409744102,0.1045372751526023,1.7857142857142855e-05,0.17938739863405437
824384,2026-09-15,656492,682668,4,Top,17,2,73,0,1,0-1,2,SI,Foster Griffin,CU,FC,0.2990182027623106,False,FC,False,0.20019796456982508,0.09778520893956139,0.2990182027623106,0.09950775571791695,0.06210863906951216,0.09996714499300938,0.0003216354723707665,0.1410934484754946
824384,2026-09-15,656492,682668,4,Top,17,3,74,1,1,1-1,2,CU,Foster Griffin,CH,FC,0.4084486086099732,False,FC,False,0.21968181766721234,0.06460841712700624,0.4084486086099732,0.1262463576380877,0.01868331320538684,0.08656354161685423,0.00012334121696237947,0.07564460291851678
824384,2026-09-15,656492,671976,5,Top,18,1,75,0,0,0-0,0,CH,Foster Griffin,SI,FC,0.29618857440121416,False,FC,False,0.04850814943714882,0.12883767113194494,0.29618857440121416,0.15723298208689732,0.011480186038183522,0.14619289855598322,0.0,0.21155953834862923
824384,2026-09-15,656492,671976,5,Top,18,2,76,0,1,0-1,0,SI,Foster Griffin,ST,ST,0.3147205505554052,True,CH,False,0.08615481169128383,0.09355655451010642,0.2260965074028898,0.09377832164176049,0.046672814062802576,0.13902044013575243,0.0,0.3147205505554052
824384,2026-09-15,656492,671976,5,Top,18,3,77,1,1,1-1,0,ST,Foster Griffin,SI,FC,0.3832204283263759,False,ST,False,0.08169911780068916,0.041653739766573675,0.3832204283263759,0.1290895736414045,0.01247986637576472,0.24093834764207842,0.00014870689655172413,0.11077021955056261
824384,2026-09-15,656492,805367,5,Top,19,1,78,0,0,0-0,0,SI,Foster Griffin,CH,FC,0.3598488320087247,False,FS,False,0.13697565029654657,0.1141457785743831,0.3598488320087247,0.11803835825797099,0.007198826709579039,0.10586010300302644,6.25e-05,0.15786995114976998
824384,2026-09-15,656492,805367,5,Top,19,2,79,0,1,0-1,0,CH,Foster Griffin,CU,FC,0.30475787622937317,False,FF,False,0.2885643503242245,0.07278118236538504,0.30475787622937317,0.08140747401715476,0.05258946521412021,0.07794148379141325,5.208333333333333e-05,0.12190608472499695
824384,2026-09-15,656492,805367,5,Top,19,3,80,1,1,1-1,0,CU,Foster Griffin,CH,FC,0.42425612745233665,False,ST,False,0.21338919744857496,0.061522775573671924,0.42425612745233665,0.11690241466783938,0.01729469462478955,0.08848629225476541,0.00038368691797205693,0.07776481106005009
824384,2026-09-15,656492,805367,5,Top,19,4,81,2,1,2-1,0,CH,Foster Griffin,CH,FC,0.5607788853048112,False,CU,False,0.11911464523816989,0.023442560026423306,0.5607788853048112,0.14174684221268882,0.010230794679312332,0.10604379999991993,0.00016666666666666666,0.0384758058720083
824384,2026-09-15,656492,805367,5,Top,19,5,82,2,2,2-2,0,CH,Foster Griffin,CH,FC,0.36960088015729203,False,FC,False,0.11321193802670489,0.08182450749964858,0.36960088015729203,0.22601824209506233,0.11216672722400672,0.027916998026464204,0.0005153152242627157,0.06874539174655932
824384,2026-09-15,656492,805367,5,Top,19,6,83,3,2,3-2,0,CH,Foster Griffin,FC,FC,0.5012807151846008,True,FS,False,0.12844639099121338,0.034310503079823744,0.5012807151846008,0.1989949820353453,0.021869499294255742,0.06276478958162639,0.00017860760363762755,0.052154512229496956
