game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824466,2026-09-15,808967,701398,1,Bot,3,2,11,0,1,0-1,0,SI,Yoshinobu Yamamoto,SI,FS,0.3262148464346159,False,CU,False,0.10601914066395557,0.1458230301263342,0.19528036326445516,0.3262148464346159,0.14467015971449615,0.08195637489048366,3.6084905660377356e-05
824466,2026-09-15,808967,668709,1,Bot,4,1,12,0,0,0-0,1,SI,Yoshinobu Yamamoto,FS,FF,0.31353053225242905,False,SI,False,0.20871912787529287,0.14177518235975078,0.31353053225242905,0.22907361621513828,0.07908760672692504,0.02780185727577821,1.2077294685990338e-05
824466,2026-09-15,808967,668709,1,Bot,4,2,13,0,1,0-1,1,FS,Yoshinobu Yamamoto,FS,FS,0.3529014416309845,True,SI,False,0.1210666339641037,0.15260793049827157,0.2732436435243747,0.3529014416309845,0.07186365963440534,0.028241405738310466,7.528500955045196e-05
824466,2026-09-15,808967,668709,1,Bot,4,3,14,1,1,1-1,1,FS,Yoshinobu Yamamoto,FS,FS,0.3183681261014455,True,FS,True,0.12445301078000952,0.15455737849022433,0.30436113488599825,0.3183681261014455,0.07549108794342675,0.022703890825613623,6.53709732828472e-05
824466,2026-09-15,808967,553993,1,Bot,5,1,15,0,0,0-0,2,FS,Yoshinobu Yamamoto,FS,FF,0.2817309215634354,False,FC,False,0.19406600878611685,0.13445458180142705,0.2817309215634354,0.18215122195791036,0.14756533494331053,0.05988487212427104,0.00014705882352941175
824466,2026-09-15,808967,553993,1,Bot,5,2,16,0,1,0-1,2,FS,Yoshinobu Yamamoto,FF,FS,0.2909555937685064,False,FC,False,0.08261107512167296,0.11570738053118199,0.21277958430264277,0.2909555937685064,0.2046928295994562,0.09301772996719514,0.00023580670934559566
824466,2026-09-15,808967,553993,1,Bot,5,3,17,1,1,1-1,2,FF,Yoshinobu Yamamoto,SI,FS,0.26938519273895806,False,CU,False,0.13743617310689707,0.13223396040889232,0.20599773616496705,0.26938519273895806,0.17639251991569277,0.0784667468330778,8.767083151633236e-05
824466,2026-09-15,808967,699302,2,Bot,6,1,18,0,0,0-0,0,SI,Yoshinobu Yamamoto,SI,FF,0.32782708832068247,False,FC,False,0.2287538750510623,0.17848723840567857,0.32782708832068247,0.16492998579435472,0.07653194851527605,0.02346986391294657,0.0
824466,2026-09-15,808967,699302,2,Bot,6,2,19,0,1,0-1,0,SI,Yoshinobu Yamamoto,CU,FS,0.3407252557510691,False,FS,False,0.12573174991909813,0.20029179670088643,0.24061348499382995,0.3407252557510691,0.06698532126929815,0.025643243717886302,9.147647932541137e-06
824466,2026-09-15,808967,699302,2,Bot,6,3,20,1,1,1-1,0,CU,Yoshinobu Yamamoto,CU,FF,0.325744013876567,False,FF,False,0.12730599932139014,0.15865888101714368,0.325744013876567,0.29457192616945455,0.07767034950918884,0.016030342839125168,1.848726713091231e-05
824466,2026-09-15,808967,680574,2,Bot,7,1,21,0,0,0-0,1,CU,Yoshinobu Yamamoto,FF,FF,0.3358084185886225,True,FF,True,0.1664403593345284,0.12879449543082144,0.3358084185886225,0.13543641908517168,0.16458042657850655,0.06893988098235053,0.0
824466,2026-09-15,808967,680574,2,Bot,7,2,22,0,1,0-1,1,FF,Yoshinobu Yamamoto,FS,SI,0.22680433010908346,False,SL,False,0.1268207638319007,0.13270606395364964,0.2261788931426709,0.22312097378954257,0.22680433010908346,0.06428560450340252,8.337066975126676e-05
824466,2026-09-15,808967,680574,2,Bot,7,3,23,0,2,0-2,1,FS,Yoshinobu Yamamoto,FF,FS,0.48913201904646314,False,FF,True,0.08460026096878634,0.04437116517880172,0.18616836498204264,0.48913201904646314,0.09288188900762231,0.10063815862795458,0.002208142188329648
824466,2026-09-15,808967,680574,2,Bot,7,4,24,0,2,0-2,1,FF,Yoshinobu Yamamoto,FS,FS,0.44722112977196926,True,FS,True,0.12358503888813724,0.05212634462335239,0.2035397601845049,0.44722112977196926,0.08486911756021871,0.08566650229813666,0.0029921066736806725
824466,2026-09-15,808967,680574,2,Bot,7,5,25,1,2,1-2,1,FS,Yoshinobu Yamamoto,FS,FS,0.35355274494123856,True,FC,False,0.11968625778238165,0.0688804724528388,0.252849875054681,0.35355274494123856,0.11417020706838428,0.09031621748937768,0.0005442252110985267
824466,2026-09-15,808967,680574,2,Bot,7,6,26,2,2,2-2,1,FS,Yoshinobu Yamamoto,FS,FS,0.2879664618572194,True,FS,True,0.14088423685010296,0.08844019148283346,0.27072490403476007,0.2879664618572194,0.13395279699058263,0.07782084072736381,0.00021056805713844294
824466,2026-09-15,808967,682877,2,Bot,8,1,27,0,0,0-0,2,FS,Yoshinobu Yamamoto,SI,FF,0.30977156804708356,False,FF,False,0.1822780274685678,0.19949778897324394,0.30977156804708356,0.20769634683432678,0.07861268784298464,0.022143580833793645,0.0
824466,2026-09-15,808967,682877,2,Bot,8,2,28,1,0,1-0,2,SI,Yoshinobu Yamamoto,CU,FF,0.3213851419280487,False,CU,True,0.17516903660082622,0.20915256086685183,0.3213851419280487,0.20426245979513666,0.06658268902151239,0.023448111787624515,0.0
824466,2026-09-15,808967,682877,2,Bot,8,3,29,1,1,1-1,2,CU,Yoshinobu Yamamoto,FS,FS,0.32925468165086313,True,FF,False,0.12432546358856027,0.17675265039281973,0.2780722337692223,0.32925468165086313,0.0727473751507039,0.018807860622568368,3.973482526212814e-05
824466,2026-09-15,808967,682877,2,Bot,8,4,30,2,1,2-1,2,FS,Yoshinobu Yamamoto,FC,FF,0.36277955430044473,False,FF,False,0.141769569797865,0.1844255882264642,0.36277955430044473,0.21753618308210976,0.08156901324770298,0.01186830898796734,5.178235744621597e-05
824466,2026-09-15,808967,677943,3,Bot,9,1,31,0,0,0-0,0,FC,Yoshinobu Yamamoto,SI,FF,0.3110596946994941,False,FS,False,0.1768433394949021,0.15724317801124982,0.3110596946994941,0.10549215711796803,0.18488324598728628,0.06447838468910055,0.0
824466,2026-09-15,808967,677943,3,Bot,9,2,32,1,0,1-0,0,SI,Yoshinobu Yamamoto,FC,FF,0.26714530597124647,False,FF,False,0.14402503798372546,0.20512457379235133,0.26714530597124647,0.15944202231809274,0.16636026742822171,0.05785893285724035,4.3859649122807014e-05
824466,2026-09-15,808967,699115,3,Bot,10,1,33,0,0,0-0,1,FC,Yoshinobu Yamamoto,FC,FF,0.3223627649495201,False,FF,False,0.23943615527427567,0.17149853849962116,0.3223627649495201,0.1692899875367295,0.0747822118265096,0.022630341913345137,0.0
824466,2026-09-15,808967,682829,3,Bot,11,1,34,0,0,0-0,2,FC,Yoshinobu Yamamoto,FC,FF,0.3232268872195159,False,FF,False,0.2024788098623417,0.1458450122898738,0.3232268872195159,0.22871873203315793,0.07940511187040263,0.020320884680913472,4.5620437956204375e-06
824466,2026-09-15,808967,682829,3,Bot,11,2,35,1,0,1-0,2,FC,Yoshinobu Yamamoto,CU,FF,0.3415167449649962,False,FS,False,0.16376351344254972,0.1533102620238172,0.3415167449649962,0.2828674872868835,0.04530106122020991,0.0131169650190211,0.00012396604252257488
824466,2026-09-15,808967,682829,3,Bot,11,3,36,1,1,1-1,2,CU,Yoshinobu Yamamoto,FC,FS,0.3912491943674315,False,CU,False,0.10713881821022253,0.12977900385933056,0.30507244726771215,0.3912491943674315,0.04651868939823398,0.0198538578964338,0.0003879890006359553
824466,2026-09-15,808967,682829,3,Bot,11,4,37,1,2,1-2,2,FC,Yoshinobu Yamamoto,FS,FS,0.5182768319298741,True,FF,False,0.11370474041455025,0.07373093245930866,0.21529733786374666,0.5182768319298741,0.04511308791954424,0.03321182027464807,0.0006652491383285701
824466,2026-09-15,808967,682829,3,Bot,11,5,38,2,2,2-2,2,FS,Yoshinobu Yamamoto,FC,FS,0.3229487471113563,False,FF,False,0.16326244244563357,0.13249172018714203,0.2946830941575314,0.3229487471113563,0.05878321209871337,0.025890205314832656,0.00194057868479125
824466,2026-09-15,808967,701398,3,Bot,12,1,39,0,0,0-0,2,FC,Yoshinobu Yamamoto,CU,FF,0.2310741450798101,False,FF,False,0.16092354660451594,0.17219556220474455,0.2310741450798101,0.18203949700953817,0.18796076210756454,0.06580648699382682,0.0
824466,2026-09-15,808967,701398,3,Bot,12,2,40,0,1,0-1,2,CU,Yoshinobu Yamamoto,FC,FS,0.2692449553971244,False,FS,False,0.09682752350130507,0.11250623132782538,0.21465845486487123,0.2692449553971244,0.21138839077384827,0.0948694014995377,0.0005050426354886188
824466,2026-09-15,808967,701398,3,Bot,12,3,41,0,2,0-2,2,FC,Yoshinobu Yamamoto,FF,FS,0.388952626531994,False,FS,False,0.11222360132159581,0.049184577301779955,0.2031985313841607,0.388952626531994,0.12155811147361298,0.12408096650052453,0.0008015854863324976
824466,2026-09-15,808967,701398,3,Bot,12,4,42,0,2,0-2,2,FF,Yoshinobu Yamamoto,FS,FS,0.37551529842192166,True,FS,True,0.14318064349899445,0.0681719064215857,0.19242177167337007,0.37551529842192166,0.11049067510518933,0.1087419013624152,0.00147780351652435
824466,2026-09-15,808967,701398,3,Bot,12,5,43,1,2,1-2,2,FS,Yoshinobu Yamamoto,FS,FS,0.34820955220405386,True,CU,False,0.12668250635333586,0.08431087150343675,0.23109238767806076,0.34820955220405386,0.11651665026769226,0.09272845349691992,0.000459578496501622
824466,2026-09-15,808967,701398,3,Bot,12,6,44,2,2,2-2,2,FS,Yoshinobu Yamamoto,FS,FS,0.28116871268878596,True,FF,False,0.1454243373640934,0.1015703829606301,0.2386532958053543,0.28116871268878596,0.13984660366540694,0.09300272277784576,0.0003339447378845267
824466,2026-09-15,808967,668709,4,Bot,13,1,45,0,0,0-0,0,FS,Yoshinobu Yamamoto,CU,FF,0.2789451762553697,False,FC,False,0.18660676601361273,0.22666178980796833,0.2789451762553697,0.1913315910974673,0.09610558565238365,0.02034909117319877,0.0
824466,2026-09-15,808967,668709,4,Bot,13,2,46,0,1,0-1,0,CU,Yoshinobu Yamamoto,FF,FS,0.31520408900004504,False,CU,False,0.10546462627590007,0.20441006910752116,0.2803979384438307,0.31520408900004504,0.06882105685396932,0.025675313722144762,2.690659658998182e-05
824466,2026-09-15,808967,668709,4,Bot,13,3,47,0,2,0-2,0,FF,Yoshinobu Yamamoto,FF,FS,0.5082571383906315,False,FS,False,0.1160005597135525,0.07941196522369184,0.22288615582341098,0.5082571383906315,0.04250514907857031,0.02980029125019341,0.0011387405199501837
824466,2026-09-15,808967,668709,4,Bot,13,4,48,1,2,1-2,0,FF,Yoshinobu Yamamoto,FF,FS,0.5059629210888911,False,FS,False,0.11766352861748083,0.10670135465739854,0.1783789228851562,0.5059629210888911,0.06282922426552025,0.028104647321574746,0.0003594011639783168
824466,2026-09-15,808967,668709,4,Bot,13,5,49,2,2,2-2,0,FF,Yoshinobu Yamamoto,FS,FS,0.3430561118753409,True,FC,False,0.1434676216912298,0.15671631216877377,0.23974359211125326,0.3430561118753409,0.08937603933464028,0.02527238356921237,0.002367939249550286
824466,2026-09-15,808967,553993,4,Bot,14,1,50,0,0,0-0,1,FS,Yoshinobu Yamamoto,SL,FF,0.29264483385274814,False,SI,False,0.15896523819288708,0.17414208971243283,0.29264483385274814,0.1331674079502694,0.16485529252986697,0.07600104166782146,0.0002240960939748319
824466,2026-09-15,808967,553993,4,Bot,14,2,51,0,1,0-1,1,SL,Yoshinobu Yamamoto,SI,FS,0.2980873927226748,False,SI,True,0.08176822021879651,0.10121672076406737,0.22175075372085068,0.2980873927226748,0.1714075922523596,0.12498789082996258,0.0007814294912892594
824466,2026-09-15,808967,553993,4,Bot,14,3,52,0,2,0-2,1,SI,Yoshinobu Yamamoto,FS,FS,0.38631846014572363,True,FF,False,0.11136357077785682,0.06818779588424756,0.22504342172926683,0.38631846014572363,0.08465685689109347,0.12159582047740372,0.0028340740944079778
824466,2026-09-15,808967,699302,4,Bot,15,1,53,0,0,0-0,2,FS,Yoshinobu Yamamoto,SI,FF,0.28788582994758094,False,FS,False,0.1808549605637005,0.22526632803167881,0.28788582994758094,0.1930329412872175,0.09039609133922932,0.02256384883059375,0.0
824466,2026-09-15,808967,699302,4,Bot,15,2,54,1,0,1-0,2,SI,Yoshinobu Yamamoto,CU,FF,0.2931397084004325,False,FF,False,0.17109966706525673,0.21985186522663588,0.2931397084004325,0.2163070414243772,0.06793333860216064,0.03166837928113758,0.0
824466,2026-09-15,808967,699302,4,Bot,15,3,55,2,0,2-0,2,CU,Yoshinobu Yamamoto,CU,FF,0.41448393891852975,False,FS,False,0.1625914228503222,0.18340362904715282,0.41448393891852975,0.14946130542553568,0.07221976705931751,0.01783993669914247,0.0
824466,2026-09-15,808967,699302,4,Bot,15,4,56,2,1,2-1,2,CU,Yoshinobu Yamamoto,SI,FS,0.27647438202277996,False,SI,True,0.1231529235117221,0.21475695873498385,0.26131031627197504,0.27647438202277996,0.09766335386932648,0.02641875363459464,0.00022331195461857672
824466,2026-09-15,808967,699302,4,Bot,15,5,57,2,2,2-2,2,SI,Yoshinobu Yamamoto,FC,FS,0.41217184805643475,False,FF,False,0.12187266427914877,0.13850163513796385,0.21471001472725365,0.41217184805643475,0.07385154732016566,0.03861553993580882,0.00027675054322493105
824466,2026-09-15,808967,680574,5,Bot,16,1,58,0,0,0-0,0,FC,Yoshinobu Yamamoto,SI,FF,0.2954461335467123,False,CU,False,0.1750311102675439,0.17165920861478262,0.2954461335467123,0.10073102807816105,0.17484631985492868,0.08228619963787262,0.0
824466,2026-09-15,808967,680574,5,Bot,16,2,59,0,1,0-1,0,SI,Yoshinobu Yamamoto,SI,FS,0.27102810758162715,False,FF,False,0.10452226654535314,0.14552188329883503,0.20632279596519942,0.27102810758162715,0.16480433511072626,0.10779625609756244,4.3554006968641115e-06
824466,2026-09-15,808967,680574,5,Bot,16,3,60,0,2,0-2,0,SI,Yoshinobu Yamamoto,SL,FS,0.4061566718838136,False,FS,False,0.11108924332791456,0.05538061809433796,0.24505878634561495,0.4061566718838136,0.06929976094547725,0.11257275837316173,0.00044216102967993537
824466,2026-09-15,808967,680574,5,Bot,16,4,61,1,2,1-2,0,SL,Yoshinobu Yamamoto,FS,FS,0.34516595482186657,True,CU,False,0.08521430934971813,0.06468096835980541,0.2508003245886375,0.34516595482186657,0.17533046905959707,0.07814523354550792,0.0006627402748678877
824466,2026-09-15,808967,680574,5,Bot,16,5,62,2,2,2-2,0,FS,Yoshinobu Yamamoto,FF,FS,0.3061245343422688,False,CU,False,0.1208535056262689,0.08984221955848348,0.2522798253831214,0.3061245343422688,0.14865209855961103,0.08203566566992868,0.00021215086031835609
824466,2026-09-15,808967,680574,5,Bot,16,6,63,2,2,2-2,0,FF,Yoshinobu Yamamoto,CU,FS,0.39640251988147923,False,SL,False,0.15486227234946248,0.07849543657068726,0.19004001814961113,0.39640251988147923,0.10466710397831086,0.07480010035289614,0.0007325487175534999
824466,2026-09-15,808967,682877,5,Bot,17,1,64,0,0,0-0,1,CU,Yoshinobu Yamamoto,CU,FF,0.278654508983576,False,FS,False,0.18233166127830383,0.23467675280203293,0.278654508983576,0.18971005508484814,0.09071698863137759,0.023889541416583737,2.0491803278688525e-05
824466,2026-09-15,808967,682877,5,Bot,17,2,65,0,1,0-1,1,CU,Yoshinobu Yamamoto,FC,FS,0.3328172613330652,False,CU,False,0.11322607073740948,0.175709825898365,0.28559816723526377,0.3328172613330652,0.06733243457667537,0.025261060291441647,5.5179927780381474e-05
824466,2026-09-15,808967,682877,5,Bot,17,3,66,0,2,0-2,1,FC,Yoshinobu Yamamoto,SI,FS,0.43621273495476454,False,FS,False,0.10952556760758773,0.07123760999352582,0.278304519937002,0.43621273495476454,0.06136328781884008,0.04326520968497057,9.107000330938768e-05
824466,2026-09-15,808967,677943,5,Bot,18,1,67,0,0,0-0,2,SI,Yoshinobu Yamamoto,SL,FF,0.29493868112676097,False,FF,False,0.18727566483927582,0.16407714813602486,0.29493868112676097,0.11744405934844697,0.1434482176299722,0.09281622891952011,0.0
824466,2026-09-15,808967,677943,5,Bot,18,2,68,0,1,0-1,2,SL,Yoshinobu Yamamoto,FS,FF,0.22390109556030108,False,SI,False,0.08092429256362593,0.09976704854554976,0.22390109556030108,0.22023250270154143,0.21224496024547596,0.1628908788137214,3.922156978527024e-05
824466,2026-09-15,808967,699115,6,Bot,19,1,69,0,0,0-0,0,FS,Yoshinobu Yamamoto,FS,FF,0.30507484090575443,False,FF,False,0.21787854212729518,0.1631308329359682,0.30507484090575443,0.1960530140213219,0.08478942647668802,0.03307334353297273,0.0
824466,2026-09-15,808967,699115,6,Bot,19,2,70,1,0,1-0,0,FS,Yoshinobu Yamamoto,FF,FF,0.3505816968049354,True,CU,False,0.14649586146430837,0.18829703397671982,0.3505816968049354,0.2310377831646611,0.05995819860623171,0.023629425983144384,0.0
824466,2026-09-15,808967,699115,6,Bot,19,3,71,2,0,2-0,0,FF,Yoshinobu Yamamoto,FF,FF,0.34346419239259385,True,FS,False,0.21037745404611258,0.22103415676825514,0.34346419239259385,0.1533803030457162,0.056576716107441714,0.015167177639881404,0.0
824466,2026-09-15,808967,699115,6,Bot,19,4,72,3,0,3-0,0,FF,Yoshinobu Yamamoto,FF,FF,0.49108553474858646,True,FF,True,0.11440564179016821,0.18572041998202715,0.49108553474858646,0.12801928235839072,0.06813476192408235,0.01263435919674515,0.0
824466,2026-09-15,808967,699115,6,Bot,19,5,73,3,1,3-1,0,FF,Yoshinobu Yamamoto,FC,FF,0.29182236094550273,False,FC,True,0.11907074007554354,0.2740937495144773,0.29182236094550273,0.2144042431356926,0.08405191780403626,0.016556988524748163,0.0
824466,2026-09-15,808967,699115,6,Bot,19,6,74,3,2,3-2,0,FC,Yoshinobu Yamamoto,SI,FF,0.2895373976556813,False,FS,False,0.15270919476654082,0.17789066145958712,0.2895373976556813,0.24934439196781086,0.10106492156411981,0.029360695648808267,9.273693745232646e-05
824466,2026-09-15,808967,682829,6,Bot,20,1,75,0,0,0-0,1,SI,Yoshinobu Yamamoto,FS,FF,0.27316493897803334,False,FF,False,0.14608006052271388,0.23318883065315565,0.27316493897803334,0.2499604786268592,0.07062314737112539,0.026978397911132424,4.145936981757877e-06
824466,2026-09-15,808967,682829,6,Bot,20,2,76,1,0,1-0,1,FS,Yoshinobu Yamamoto,FS,FF,0.3545176361517837,False,FF,False,0.14167262717143306,0.17240115285738686,0.3545176361517837,0.25293511511049016,0.05326838911908457,0.024906512834801334,0.00029856675502068394
824466,2026-09-15,808967,682829,6,Bot,20,3,77,2,0,2-0,1,FS,Yoshinobu Yamamoto,CU,FF,0.37255402566581325,False,FC,False,0.1867499239933883,0.17680416572279778,0.37255402566581325,0.18578322818585363,0.059796339850142016,0.018066073426796146,0.00024624315520994027
824466,2026-09-15,808967,701398,6,Bot,21,1,78,0,0,0-0,2,CU,Yoshinobu Yamamoto,FC,FF,0.25031668784328137,False,CU,False,0.139496220763845,0.15362842543564623,0.25031668784328137,0.16375377601421562,0.18505873590665511,0.1076961540363577,5e-05
824466,2026-09-15,808967,701398,6,Bot,21,2,79,1,0,1-0,2,FC,Yoshinobu Yamamoto,FC,FF,0.26522245638714703,False,CU,False,0.13121903191608023,0.17551652294216538,0.26522245638714703,0.19152505712536982,0.16954336425683206,0.06686780296137912,0.00010576441102756893
824466,2026-09-15,808967,701398,6,Bot,21,3,80,1,1,1-1,2,FC,Yoshinobu Yamamoto,CU,FS,0.26299803686898826,False,FF,False,0.12437503297320188,0.12650271241698385,0.232363728968642,0.26299803686898826,0.1648641742322314,0.08883055012892617,6.576441102756892e-05
824466,2026-09-15,808967,701398,6,Bot,21,4,81,1,2,1-2,2,CU,Yoshinobu Yamamoto,SI,FS,0.36385006340925946,False,FC,False,0.10061023130545987,0.060884159568621025,0.21883697680979894,0.36385006340925946,0.14766701926141812,0.10499842185195725,0.003153127793486231
824466,2026-09-15,808967,668709,7,Bot,22,1,82,0,0,0-0,0,SI,Yoshinobu Yamamoto,SI,FC,0.26891681341172513,False,CU,False,0.14509419864217046,0.26891681341172513,0.24253153553341508,0.21091158774513488,0.10077563941115164,0.031770225256404154,0.0
824466,2026-09-15,808967,668709,7,Bot,22,2,83,1,0,1-0,0,SI,Yoshinobu Yamamoto,SI,FF,0.28404160030710585,False,CU,False,0.15757393536569198,0.23736905409332018,0.28404160030710585,0.22518422297207838,0.06192272652183597,0.03381917502568303,8.928571428571429e-05
824466,2026-09-15,808967,668709,7,Bot,22,3,84,2,0,2-0,0,SI,Yoshinobu Yamamoto,FF,FF,0.335313439580368,True,FF,True,0.1763680712325614,0.21874300929283652,0.335313439580368,0.16922985287054634,0.07626384433787696,0.02396891206586538,0.00011287061994609164
824466,2026-09-15,808967,553993,7,Bot,23,1,85,0,0,0-0,1,FF,Yoshinobu Yamamoto,FC,FF,0.22671513350403888,False,FF,False,0.19239885373136267,0.15527240235662287,0.22671513350403888,0.15879500872444233,0.16828470512251614,0.09839500767212925,0.0001388888888888889
824466,2026-09-15,808967,553993,7,Bot,23,2,86,0,1,0-1,1,FC,Yoshinobu Yamamoto,SL,SI,0.24474903638189155,False,CU,False,0.08427996479477695,0.10182054235989005,0.22270154245894214,0.23469568439247016,0.24474903638189155,0.11169502855382878,5.82010582010582e-05
824466,2026-09-15,808967,553993,7,Bot,23,3,87,0,2,0-2,1,SL,Yoshinobu Yamamoto,FF,FS,0.32892112478755897,False,FS,False,0.10206740944657129,0.041841113858777826,0.21977466817585184,0.32892112478755897,0.16469567906132404,0.1409219345811856,0.0017780700887309372
824466,2026-09-15,808967,553993,7,Bot,23,4,88,0,2,0-2,1,FF,Yoshinobu Yamamoto,SL,FS,0.4071385849325494,False,CU,False,0.11722038415864144,0.056926725768850224,0.1854281309142112,0.4071385849325494,0.11288070421405587,0.11831624160055754,0.0020892284111348886
824466,2026-09-15,808967,699302,7,Bot,24,1,89,0,0,0-0,2,SL,Yoshinobu Yamamoto,CU,FF,0.2876610438516662,False,FF,False,0.1860778653172169,0.23523065464961607,0.2876610438516662,0.178814017757433,0.08375204967012671,0.028464368753942502,0.0
824466,2026-09-15,808967,699302,7,Bot,24,2,90,1,0,1-0,2,CU,Yoshinobu Yamamoto,CU,FF,0.3381259201263716,False,FF,False,0.14263004203806207,0.206574564776733,0.3381259201263716,0.2119358959246976,0.0728743577969938,0.02785921933714307,0.0
824466,2026-09-15,808967,699302,7,Bot,24,3,91,2,0,2-0,2,CU,Yoshinobu Yamamoto,FC,FF,0.3633798878076708,False,FF,False,0.15774580627109752,0.20391951397241528,0.3633798878076708,0.16980502660804497,0.07993148021992363,0.025218285120849025,0.0
