game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824143,2026-09-15,608379,662139,2,Bot,6,2,14,0,1,0-1,0,FF,Michael Wacha,FF,CH,0.3187111583883324,False,FF,True,0.3187111583883324,0.09832729667744573,0.16690998852965588,0.26058896636149365,0.0,6.682065116499677e-05,0.0721894733907635,0.08320629600114411
824143,2026-09-15,608379,662139,2,Bot,6,3,15,1,1,1-1,0,FF,Michael Wacha,FC,CH,0.33771604846672304,False,FC,True,0.33771604846672304,0.08582989323949672,0.16365337343138822,0.2738649375284189,3.589753223432213e-06,0.0,0.09194191431136732,0.046990243269382746
824143,2026-09-15,608379,572233,2,Bot,7,1,16,0,0,0-0,1,FC,Michael Wacha,CU,FF,0.3763927105469835,False,CH,False,0.05049658311202425,0.10977815409085317,0.2326502630124623,0.3763927105469835,6.0086102719582054e-05,6.2814070351758795e-06,0.14497106077731867,0.08564486095060353
824143,2026-09-15,608379,572233,2,Bot,7,2,17,0,1,0-1,1,CU,Michael Wacha,CU,SI,0.21191315483214745,False,CH,False,0.19833511549945268,0.08899197244708226,0.11753058197252779,0.2075022773303922,2.9766203823817735e-06,3.6371171587901475e-05,0.21191315483214745,0.17568755012642773
824143,2026-09-15,608379,572233,2,Bot,7,3,18,1,1,1-1,1,CU,Michael Wacha,FF,FF,0.24237160612003744,True,CH,False,0.20925002911241006,0.06395697886360496,0.16549896081028956,0.24237160612003744,7.191899577884843e-05,8.269658807319118e-06,0.22337035275050962,0.09547188368856233
824143,2026-09-15,608379,572233,2,Bot,7,4,19,1,2,1-2,1,FF,Michael Wacha,FF,CH,0.30354218109434344,False,CU,False,0.30354218109434344,0.07993964819343817,0.08359531019845264,0.2807074327244354,1.923076923076923e-06,2.8761710071964502e-05,0.13081749638155948,0.12136724662077666
824143,2026-09-15,608379,572233,2,Bot,7,5,20,1,2,1-2,1,FF,Michael Wacha,CH,CH,0.3105532547120016,True,FF,False,0.3105532547120016,0.07875173785181734,0.08970996034358077,0.27794541605049017,1.923076923076923e-06,1.3329611306532405e-05,0.12324711859034104,0.11977725976354034
824143,2026-09-15,608379,572233,2,Bot,7,6,21,1,2,1-2,1,CH,Michael Wacha,FF,FF,0.3200759991034857,True,FC,False,0.2715854282841802,0.07282851699094205,0.08298971285378248,0.3200759991034857,1.923076923076923e-06,2.8027475374996004e-05,0.15056238869055463,0.10192800352475738
824143,2026-09-15,608379,701358,2,Bot,8,1,22,0,0,0-0,2,FF,Michael Wacha,SI,FF,0.347821450258512,False,FF,False,0.07689774845621249,0.10539595128760251,0.1979670741811823,0.347821450258512,7.785805645622884e-06,0.0,0.15722625971609427,0.11468373029475114
824143,2026-09-15,608379,701358,2,Bot,8,2,23,0,1,0-1,2,SI,Michael Wacha,FF,SI,0.2335453147230055,False,CH,False,0.20531629445878175,0.10029247550491308,0.08728346620335728,0.19895930345305113,0.0,4.139072847682119e-06,0.2335453147230055,0.1745990065840439
824143,2026-09-15,608379,701358,2,Bot,8,3,24,0,2,0-2,2,FF,Michael Wacha,CU,CH,0.33130584363219356,False,CU,True,0.33130584363219356,0.08584233895734313,0.07058584953517007,0.27303453209251416,0.0,1.7091348670055013e-06,0.12612395746341265,0.1131057691845
824143,2026-09-15,608379,701358,2,Bot,8,4,25,1,2,1-2,2,CU,Michael Wacha,FF,CH,0.3321823340618679,False,CH,False,0.3321823340618679,0.06255647500899672,0.09322548442340768,0.22323952790747373,7.040000839296254e-06,1.7091348670055013e-06,0.18695703980728337,0.1018303896552652
824143,2026-09-15,608379,701358,2,Bot,8,5,26,1,2,1-2,2,FF,Michael Wacha,CU,CH,0.345981656974283,False,FC,False,0.345981656974283,0.06627112771755261,0.0808368841966328,0.2789613938128616,0.0,3.7285209736290877e-06,0.12868099139729897,0.09926421738039741
824143,2026-09-15,608379,701358,2,Bot,8,6,27,2,2,2-2,2,CU,Michael Wacha,CH,CH,0.35897729824261587,True,FC,False,0.35897729824261587,0.045890370478090546,0.0948789895916263,0.230021186572382,1.0616615587455108e-05,1.7091348670055013e-06,0.19212616143681877,0.07809366792801227
824143,2026-09-15,608379,701358,2,Bot,8,7,28,3,2,3-2,2,CH,Michael Wacha,CH,CH,0.3581065955961704,True,SI,False,0.3581065955961704,0.025567836337588162,0.15192711194169398,0.2279365886372466,1.5544278338689322e-05,0.0,0.17846339138166173,0.05798293182730066
824143,2026-09-15,608379,664774,3,Bot,9,1,29,0,0,0-0,0,CH,Michael Wacha,FF,FF,0.43917184239399587,True,FF,True,0.1190992692768538,0.23003825570941097,0.14090502725281717,0.43917184239399587,0.00018817414492998088,3.0701334427233386e-05,0.039894112554528745,0.030672617333036577
824143,2026-09-15,608379,664774,3,Bot,9,2,30,0,1,0-1,0,FF,Michael Wacha,FC,CH,0.3022057945186654,False,CH,False,0.3022057945186654,0.11331410620915307,0.15798302872980904,0.27617754031635333,5.744282398458744e-06,2.5201612903225806e-06,0.07004076010779893,0.08027050567453271
824143,2026-09-15,608379,664774,3,Bot,9,3,31,0,2,0-2,0,FC,Michael Wacha,FF,CH,0.3662494729874175,False,FF,True,0.3662494729874175,0.0584936504731981,0.08624376528339553,0.3479105595297352,6.466427057836564e-06,1.7582728454257932e-05,0.09507116685687364,0.046007335713868426
824143,2026-09-15,608379,664774,3,Bot,9,4,32,1,2,1-2,0,FF,Michael Wacha,CH,CH,0.40166143332085935,True,FF,False,0.40166143332085935,0.06334339955844304,0.10871536336860732,0.2847377620164375,1.2200731493087404e-05,2.846225610701393e-06,0.10587501994453538,0.03565197483401422
824143,2026-09-15,608379,664774,3,Bot,9,5,33,2,2,2-2,0,CH,Michael Wacha,CH,CH,0.3966103473404769,True,FF,False,0.3966103473404769,0.03542041761291842,0.11514499630685687,0.28554020220281284,0.0001428522705216024,4.5158959537572253e-07,0.13403940664426245,0.03310132603255548
824143,2026-09-15,608379,665161,3,Bot,10,1,34,0,0,0-0,1,CH,Michael Wacha,CU,FF,0.27012759127044056,False,SL,False,0.07800539539261725,0.19134697739352016,0.2516437833669165,0.27012759127044056,0.0002622572892933895,4.127707704729671e-05,0.11843322202643117,0.09013949618373492
824143,2026-09-15,608379,665161,3,Bot,10,2,35,1,0,1-0,1,CU,Michael Wacha,CU,FC,0.26498647871691317,False,FF,False,0.20919285628056344,0.05735249175359884,0.26498647871691317,0.17269549691261138,8.705588114715737e-05,9.01548159822008e-06,0.20359286436339655,0.0920837406101713
824143,2026-09-15,608379,670541,3,Bot,11,1,36,0,0,0-0,1,CU,Michael Wacha,CH,FF,0.3385986875606107,False,CH,True,0.18439432384443452,0.22922368377331043,0.16145059533767256,0.3385986875606107,4.23770026291341e-05,0.00021902685267931636,0.045128019135532126,0.0409432864931317
824143,2026-09-15,608379,670541,3,Bot,11,2,37,0,1,0-1,1,CH,Michael Wacha,FF,CH,0.37163051599350266,False,CH,False,0.37163051599350266,0.07640945858747807,0.15354247774055796,0.2822806452343161,2.9279352888301095e-05,8.578841173942295e-06,0.0649188371174488,0.05118020713263428
824143,2026-09-15,608379,670541,3,Bot,11,3,38,1,1,1-1,1,FF,Michael Wacha,CH,CH,0.3794820499941958,True,FC,False,0.3794820499941958,0.06834933375890798,0.15295576975729464,0.291951338077937,7.042308215628456e-05,3.205866801214772e-06,0.07055992789927956,0.03662795156342791
824143,2026-09-15,608379,670541,3,Bot,11,4,39,2,1,2-1,1,CH,Michael Wacha,FC,CH,0.327584428198932,False,CU,False,0.327584428198932,0.03919897978102274,0.19990999777077406,0.3187247868991323,0.0002218931446159719,1.7707347690678146e-06,0.08372546403149418,0.030632679439260246
824143,2026-09-15,608379,670541,3,Bot,11,5,40,2,2,2-2,1,FC,Michael Wacha,FF,CH,0.38614612980103624,False,FC,False,0.38614612980103624,0.052521002948976436,0.10066543324275522,0.29460206994078325,2.219357260929836e-05,2.6202342501055296e-05,0.1251206124000036,0.04089635575133526
824143,2026-09-15,608379,670541,3,Bot,11,6,41,3,2,3-2,1,FF,Michael Wacha,FC,CH,0.4700070127929213,False,FF,False,0.4700070127929213,0.03303957955077279,0.12110657434335109,0.2616599150526639,3.0196025151396957e-05,1.7707347690678146e-06,0.08526274640049436,0.02889220509987688
824143,2026-09-15,608379,670623,3,Bot,12,1,42,0,0,0-0,1,FC,Michael Wacha,FF,FC,0.25678601743959095,False,CH,False,0.13523162007427367,0.09375534385851557,0.25678601743959095,0.20139663304255387,4.3783129081677256e-05,2.835360276971357e-05,0.1938682569361823,0.11888999191703252
824143,2026-09-15,608379,670623,3,Bot,12,2,43,0,1,0-1,1,FF,Michael Wacha,FC,SL,0.2339655723581439,False,CH,False,0.1794649776539331,0.0801916481822071,0.11810558793539366,0.19007305146036316,1.3340448239060833e-06,1.5938243091645807e-05,0.19818189012204393,0.2339655723581439
824143,2026-09-15,608379,670623,3,Bot,12,3,44,1,1,1-1,1,FC,Michael Wacha,SI,CH,0.2362798729951731,False,FF,False,0.2362798729951731,0.05739552189405143,0.1789263233709315,0.2054509654573332,6.413348287892195e-05,0.0,0.21999017642873953,0.1018930063708925
824143,2026-09-15,608379,670623,3,Bot,12,4,45,1,2,1-2,1,SI,Michael Wacha,CU,CH,0.3533507091085091,False,FC,False,0.3533507091085091,0.08846508737377805,0.07031483177450173,0.23781727152113452,0.0,3.034125499910947e-06,0.1415090051947487,0.1085400609018278
824143,2026-09-15,608379,670623,3,Bot,12,5,46,2,2,2-2,1,CU,Michael Wacha,CH,CH,0.3632515114382251,True,FF,False,0.3632515114382251,0.050106478334543354,0.09743987720419808,0.20033963168210547,6.249674739535998e-06,1.854507664960459e-06,0.19850270439933337,0.09035169275919017
824143,2026-09-15,608379,670623,3,Bot,12,6,47,2,2,2-2,1,CH,Michael Wacha,SL,CH,0.31109862102511143,False,CH,False,0.31109862102511143,0.07326448669452698,0.06972455028965865,0.27215962700867274,0.0,6.031727418376175e-06,0.1838967904375125,0.08984989281709947
824143,2026-09-15,608379,670623,3,Bot,12,7,48,3,2,3-2,1,SL,Michael Wacha,FF,CH,0.3494293712429832,False,CH,False,0.3494293712429832,0.026609366233411164,0.15353825514123845,0.19628491474963158,5.019961491495959e-05,0.0,0.20081356414323628,0.07327432887458485
824143,2026-09-15,608379,514888,3,Bot,13,1,49,0,0,0-0,2,FF,Michael Wacha,FF,FC,0.24680969219905896,False,FF,True,0.11192607703064715,0.17977274141828473,0.24680969219905896,0.21365438692397493,7.277632848670445e-05,3.3121336988995835e-05,0.14090028272857077,0.10683092203398846
824143,2026-09-15,608379,673237,4,Bot,14,1,50,0,0,0-0,0,FF,Michael Wacha,FC,FC,0.2445438218871544,True,FF,False,0.09852714812882495,0.1983761069468425,0.2445438218871544,0.2114638533902658,7.292054366362162e-05,1.3786652649681868e-05,0.13900456703969408,0.10799779541090596
824143,2026-09-15,608379,673237,4,Bot,14,2,51,0,1,0-1,0,FC,Michael Wacha,SL,SL,0.231374398155815,True,CU,False,0.1762842304793194,0.09899412330441291,0.1061232345360963,0.17725645746270177,3.138301968646437e-05,6.0429831501854336e-05,0.2098757432104663,0.231374398155815
824143,2026-09-15,608379,673237,4,Bot,14,3,52,1,1,1-1,0,SL,Michael Wacha,SI,CH,0.2680202422424036,False,SL,False,0.2680202422424036,0.06024472181233178,0.13845044722869868,0.19245467311639228,1.589520371079393e-05,2.5944935953715583e-05,0.2185135313731252,0.1222745440873838
824143,2026-09-15,608379,673237,4,Bot,14,4,53,1,2,1-2,0,SI,Michael Wacha,CU,CH,0.2965938662085055,False,FF,False,0.2965938662085055,0.09104672960868423,0.07082058627124202,0.26033502770640954,0.0,5.580137823000453e-06,0.12394452506028543,0.15725368500705095
824143,2026-09-15,608379,662139,4,Bot,15,1,54,0,0,0-0,1,CU,Michael Wacha,CH,FF,0.3127393303585318,False,SI,False,0.1547030804666796,0.2329105989463781,0.20285882649000112,0.3127393303585318,0.0001191363873864427,0.0001839574496920424,0.04950597297498081,0.04697909692635071
824143,2026-09-15,608379,662139,4,Bot,15,2,55,0,1,0-1,1,CH,Michael Wacha,CH,CH,0.36128372287817406,True,FF,False,0.36128372287817406,0.10446384385281046,0.13416636985530736,0.25816041205869505,1.533907304714838e-05,1.015434606011373e-06,0.07540661243597628,0.06650268441138431
824143,2026-09-15,608379,662139,4,Bot,15,3,56,1,1,1-1,1,CH,Michael Wacha,FC,CH,0.3418647361988158,False,FF,False,0.3418647361988158,0.06022583846393006,0.1917015359001839,0.27875834906825103,6.601090471058089e-05,2.349624060150376e-06,0.08612339022210952,0.04125778961793993
824143,2026-09-15,608379,662139,4,Bot,15,4,57,1,2,1-2,1,FC,Michael Wacha,SI,CH,0.3397567500844928,False,CU,False,0.3397567500844928,0.05987334982609107,0.12111314212678952,0.3068198405709771,8.122698883378439e-06,1.7620220398488208e-05,0.13615129000967005,0.036259884462697685
824143,2026-09-15,608379,662139,4,Bot,15,5,58,2,2,2-2,1,SI,Michael Wacha,CH,CH,0.40994796803568234,True,SI,False,0.40994796803568234,0.06173410347388081,0.11045983282188931,0.21469369768290827,2.2761623177758035e-05,2.004384626431623e-06,0.15666130261226419,0.0464783293655707
824143,2026-09-15,608379,572233,4,Bot,16,1,59,0,0,0-0,2,CH,Michael Wacha,CU,FF,0.24512227304548678,False,CH,False,0.08392597715956601,0.21631564218628774,0.2371480128715654,0.24512227304548678,4.261497511229663e-05,7.737001750255848e-05,0.12566901728489088,0.09169909245958874
824143,2026-09-15,608379,572233,4,Bot,16,2,60,0,1,0-1,2,CU,Michael Wacha,SI,SI,0.22651716999840443,True,FF,False,0.2016123632315808,0.10204960774265148,0.09426232786275861,0.18588624672158807,1.1490986431154452e-05,3.390517909604875e-05,0.22651716999840443,0.18962688827748989
824143,2026-09-15,608379,572233,4,Bot,16,3,61,0,2,0-2,2,SI,Michael Wacha,CU,CH,0.2960094403675594,False,CH,False,0.2960094403675594,0.10072375715902782,0.06359704741187247,0.2757005564440058,1.0989762595975728e-05,7.418687259522451e-05,0.15591678150069005,0.1079672404816538
824143,2026-09-15,608379,572233,4,Bot,16,4,62,1,2,1-2,2,CU,Michael Wacha,FF,CH,0.31983511813046517,False,CH,False,0.31983511813046517,0.08578020010763085,0.09251542302359939,0.2230703476972094,2.9532690453165028e-05,3.4073026960163596e-06,0.1928354306293293,0.08593054041861752
824143,2026-09-15,608379,572233,4,Bot,16,5,63,1,2,1-2,2,FF,Michael Wacha,SI,CH,0.3261189476792813,False,FF,False,0.3261189476792813,0.09485675176246543,0.07478735691567306,0.24502329826475713,1.923076923076923e-06,7.801417031908362e-06,0.13818153958568494,0.12102238129818359
824143,2026-09-15,608379,701358,5,Bot,17,1,64,0,0,0-0,0,SI,Michael Wacha,FF,FC,0.2268244150964124,False,CH,False,0.12622468369466525,0.16825406166903473,0.2268244150964124,0.21183097132026085,1.8882865298876103e-05,2.2393551437844478e-05,0.15432875545868774,0.11249583634420304
824143,2026-09-15,608379,701358,5,Bot,17,2,65,0,1,0-1,0,FF,Michael Wacha,CU,SL,0.20533730381678464,False,CH,False,0.18578955915728218,0.09320069270624318,0.1167632680056806,0.20101766706944685,1.997549159024815e-05,1.1066978941095306e-05,0.19786046677403146,0.20533730381678464
824143,2026-09-15,608379,701358,5,Bot,17,3,66,1,1,1-1,0,CU,Michael Wacha,CH,CH,0.25770960879990495,True,CH,True,0.25770960879990495,0.06174874746979924,0.1687806737996925,0.18200453806056693,4.2876521119281666e-05,5.8393804691007306e-06,0.21953455914004671,0.11017315682840127
824143,2026-09-15,608379,701358,5,Bot,17,4,67,1,2,1-2,0,CH,Michael Wacha,SI,CH,0.30519450587976954,False,SI,True,0.30519450587976954,0.06863281468816668,0.07790706823057227,0.29398140639452014,1.870948803669842e-05,7.962805065332332e-06,0.1576565408113645,0.09660099170250479
824143,2026-09-15,608379,701358,5,Bot,17,5,68,1,2,1-2,0,SI,Michael Wacha,CH,CH,0.37152883442623,True,FF,False,0.37152883442623,0.08155853739682009,0.05858010061447709,0.2451776384101472,2.6383356302743113e-06,3.1279559368944315e-05,0.14014939373964524,0.102971577517682
824143,2026-09-15,608379,664774,5,Bot,18,1,69,0,0,0-0,1,CH,Michael Wacha,FF,FF,0.3001540947755447,True,FF,True,0.17635926116738884,0.2489454648567863,0.176556999086324,0.3001540947755447,0.00013188951515799308,9.699467080426738e-05,0.05180796941766341,0.04594732651033175
824143,2026-09-15,608379,664774,5,Bot,18,2,70,1,0,1-0,1,FF,Michael Wacha,FC,CH,0.32282742475419396,False,FF,False,0.32282742475419396,0.06824700655235473,0.26594186743924614,0.23546873325387502,0.00010382388817998344,1.4351320321469576e-06,0.07559632325764802,0.031813385722469806
824143,2026-09-15,608379,665161,5,Bot,19,1,71,0,0,0-0,2,FC,Michael Wacha,SI,FC,0.2369893024070606,False,CH,False,0.09835832650286826,0.22048662758714033,0.2369893024070606,0.23610041638099144,8.756338978533045e-05,0.00016344040846957454,0.1234199522755857,0.08439437104809955
824143,2026-09-15,608379,665161,5,Bot,19,2,72,1,0,1-0,2,SI,Michael Wacha,CH,FC,0.2569793045220619,False,FF,False,0.19451495187915588,0.050002802842479585,0.2569793045220619,0.16018841214750118,3.5095033736647714e-05,0.0,0.24871567069405556,0.08956376288100927
824143,2026-09-15,608379,665161,5,Bot,19,3,73,1,1,1-1,2,CH,Michael Wacha,SL,SI,0.24058397344969568,False,FC,False,0.21864929390625457,0.08722138392899204,0.10621002434030044,0.20887269548957701,9.090657025734469e-06,3.4792974868659983e-06,0.24058397344969568,0.1384500589306678
824143,2026-09-15,608379,665161,5,Bot,19,4,74,2,1,2-1,2,SL,Michael Wacha,SI,CH,0.2930579406801173,False,CU,False,0.2930579406801173,0.030912760250366995,0.15809277036263827,0.15562111554468697,0.00013374961140102365,1.4029180695847364e-06,0.2751091680769942,0.08707109255572641
824143,2026-09-15,608379,665161,5,Bot,19,5,75,2,2,2-2,2,SI,Michael Wacha,FF,CH,0.37071641163519226,False,FF,True,0.37071641163519226,0.07184308477040265,0.053768236426873235,0.221421802445266,0.0,3.9854539741199605e-06,0.1737101642241688,0.10853631504412332
824143,2026-09-15,608379,670541,5,Bot,20,1,76,0,0,0-0,2,FF,Michael Wacha,CH,CH,0.27554485588780525,True,FF,False,0.27554485588780525,0.2217115158236681,0.18406036178006296,0.22483283490928457,0.00010041199615716291,0.00011786606741310532,0.056542514539088054,0.037089638996521596
824143,2026-09-15,608379,670541,5,Bot,20,2,77,0,1,0-1,2,CH,Michael Wacha,FF,CH,0.3914732301766405,False,SI,False,0.3914732301766405,0.08048167030830601,0.13220083410834768,0.2776816322130196,2.236589039216613e-05,6.058679883619714e-06,0.07171555507461776,0.046418653548793036
824143,2026-09-15,608379,670541,5,Bot,20,3,78,1,1,1-1,2,FF,Michael Wacha,FF,CH,0.3913411315605518,False,CU,False,0.3913411315605518,0.06445955116089162,0.13625632693445547,0.29212280881106983,6.000225310777505e-05,5.500631533764548e-06,0.08062974719399088,0.03512493145439938
824143,2026-09-15,608379,670541,5,Bot,20,4,79,2,1,2-1,2,FF,Michael Wacha,CH,CH,0.40860763758972846,True,CU,False,0.40860763758972846,0.04884696751279576,0.15032871334924958,0.2815699436388931,0.00013760775621754668,9.637625289128758e-07,0.08317935002403087,0.027328816366556586
824143,2026-09-15,608379,670541,5,Bot,20,5,80,2,2,2-2,2,CH,Michael Wacha,FF,CH,0.3784083637518039,False,CH,False,0.3784083637518039,0.055757836455301454,0.11045509192176686,0.29890110859514274,4.158503526711807e-05,9.564749492743793e-06,0.11474721551799652,0.04167923397322861
824143,2026-09-15,608379,670541,5,Bot,20,6,81,3,2,3-2,2,FF,Michael Wacha,CH,CH,0.5211118425878916,True,CH,True,0.5211118425878916,0.03036200593597051,0.1141821152373878,0.22726391134127358,2.1235852623574637e-05,9.637625289128758e-07,0.08504431027404312,0.022013615008281407
824143,2026-09-15,608379,670623,5,Bot,21,1,82,0,0,0-0,2,CH,Michael Wacha,FC,CU,0.2320420659975621,False,FC,True,0.10338913649075644,0.2320420659975621,0.21401389897581302,0.1999841383818201,2.3310858900744163e-05,0.0001585380881201667,0.138574262604991,0.11181464860203684
824143,2026-09-15,608379,670623,5,Bot,21,2,83,0,1,0-1,2,FC,Michael Wacha,SL,FF,0.23102479916838967,False,SI,False,0.21670476381089832,0.09261698644357091,0.10994222239270408,0.23102479916838967,1.809762027978347e-05,7.682564640111811e-05,0.18188227221411618,0.1677340327036397
824143,2026-09-15,608379,670623,5,Bot,21,3,84,1,1,1-1,2,SL,Michael Wacha,FF,CH,0.26601679465373573,False,CU,False,0.26601679465373573,0.05753244825485197,0.13380379829601102,0.1738627162261183,4.343345918286642e-05,1.8518518518518518e-05,0.22770462659698495,0.14101766399459736
824143,2026-09-15,608379,670623,5,Bot,21,4,85,1,2,1-2,2,FF,Michael Wacha,CU,CH,0.3062829554349844,False,FC,False,0.3062829554349844,0.08604066066050857,0.08114382750285275,0.2832697000890639,4.9070448056553955e-06,7.552649843578429e-05,0.13339615679235797,0.10978626597699112
824143,2026-09-15,608379,670623,5,Bot,21,5,86,2,2,2-2,2,CU,Michael Wacha,CH,CH,0.3515587751699404,True,FF,False,0.3515587751699404,0.05384211106074184,0.08366974115887342,0.20916326706864352,4.683305196209146e-05,2.2123893805309735e-05,0.21416187064354147,0.08753527795249277
824143,2026-09-15,608379,670623,5,Bot,21,6,87,2,2,2-2,2,CH,Michael Wacha,SL,FF,0.33769568939725725,False,FC,False,0.2480224305835949,0.07872027088397898,0.08129588378292617,0.33769568939725725,4.9070448056553955e-06,8.206702156943638e-05,0.1734216907832455,0.08075706050262178
824143,2026-09-15,608379,670623,5,Bot,21,7,88,3,2,3-2,2,SL,Michael Wacha,FF,CH,0.39095410549430876,False,CH,False,0.39095410549430876,0.026598326124794337,0.12633646964237172,0.19214602396608313,4.7167240992006655e-05,2.2123893805309735e-05,0.19339769165527557,0.07049809198236927
824143,2026-09-15,608379,514888,6,Bot,22,1,89,0,0,0-0,0,FF,Michael Wacha,SI,FF,0.23041710188673142,False,CH,False,0.10928256721472428,0.22679160194647996,0.20404688189431178,0.23041710188673142,9.853954430665486e-05,0.00016415686538959418,0.13141585643057951,0.09778329421747671
824143,2026-09-15,608379,514888,6,Bot,22,2,90,0,1,0-1,0,SI,Michael Wacha,CU,SI,0.22791123402315608,False,FC,False,0.19808838529838751,0.1401173008250369,0.08986164268073837,0.1579329196634609,1.64257555847569e-06,2.4226281075596146e-05,0.22791123402315608,0.1860626486525869
824143,2026-09-15,608379,514888,6,Bot,22,3,91,0,2,0-2,0,CU,Michael Wacha,FF,FF,0.29584013382650964,True,FC,False,0.2762544575821297,0.10598768147405244,0.06454967663288932,0.29584013382650964,9.044567857806385e-05,7.444646360723343e-05,0.1622807823414052,0.09492237600082866
824143,2026-09-15,608379,673237,6,Bot,23,1,92,0,0,0-0,1,FF,Michael Wacha,CU,FC,0.22234782985468654,False,CH,False,0.11631771675220798,0.22068683251935867,0.22234782985468654,0.2167717064153879,7.310231986511235e-05,0.00011163661059396654,0.13824886987999072,0.08544230564791003
824143,2026-09-15,608379,673237,6,Bot,23,2,93,0,1,0-1,1,CU,Michael Wacha,SL,SI,0.22444807480538145,False,FF,False,0.2204396954764368,0.10087729346432044,0.09813917751974476,0.19235438923770565,0.00010012498452393669,0.0003065599744346133,0.22444807480538145,0.16333468453745278
