game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
822849,2026-09-15,594798,668939,1,Top,3,5,11,3,1,3-1,2,FF,Jacob deGrom,FF,FF,0.642273969179107,True,CH,False,0.10000049688736759,0.019972908034227597,0.642273969179107,3.2229509537603794e-05,2.856482735389224e-06,0.015153174797439595,0.2225643651095851
822849,2026-09-15,594798,575929,2,Top,4,1,12,0,0,0-0,0,FF,Jacob deGrom,FF,FF,0.5447166537830137,True,CH,False,0.032806023299947425,0.0867002962070432,0.5447166537830137,0.00034022019234172856,2.6248399487836105e-05,0.01876800021957025,0.31664255789859563
822849,2026-09-15,594798,575929,2,Top,4,2,13,0,1,0-1,0,FF,Jacob deGrom,FF,FF,0.4626265843659223,True,FF,True,0.11496732155068029,0.03771626293767651,0.4626265843659223,3.794267878525157e-05,5.311668163933817e-05,0.023974664323013824,0.36062410746228307
822849,2026-09-15,594798,575929,2,Top,4,3,14,1,1,1-1,0,FF,Jacob deGrom,FF,FF,0.48628852509324944,True,FF,True,0.07753978141395987,0.03140043135895752,0.48628852509324944,4.655653408652066e-05,5.670090793037212e-06,0.029894071939000594,0.37482496356995293
822849,2026-09-15,594798,575929,2,Top,4,4,15,1,2,1-2,0,FF,Jacob deGrom,SL,FF,0.5100133910174791,False,SL,True,0.07194310707060889,0.02723433578107805,0.5100133910174791,2.1968365553602812e-06,2.976502202984709e-05,0.015545794994815626,0.37523140927743237
822849,2026-09-15,594798,575929,2,Top,4,5,16,2,2,2-2,0,SL,Jacob deGrom,SL,SL,0.4871579387024262,True,FF,False,0.07302959719396611,0.022450933249682784,0.3914520082478723,0.00016901164113551992,4.454376159828216e-05,0.025695967203318813,0.4871579387024262
822849,2026-09-15,594798,575929,2,Top,4,6,17,3,2,3-2,0,SL,Jacob deGrom,FF,SL,0.4728587585141195,False,CH,False,0.0531077739433798,0.019716677217160923,0.42482599846216007,0.00019621917444314157,2.8579647772368414e-05,0.0292659930409642,0.4728587585141195
822849,2026-09-15,594798,677800,2,Top,5,1,18,0,0,0-0,1,FF,Jacob deGrom,FF,FF,0.5015210352980312,True,CU,False,0.07267801083737555,0.19829147566033167,0.5015210352980312,4.111299137752925e-05,0.00015825298547920394,0.013380344085034565,0.21392976814237138
822849,2026-09-15,594798,677800,2,Top,5,2,19,1,0,1-0,1,FF,Jacob deGrom,CU,FF,0.5051761047036146,False,CH,False,0.1612472743375562,0.07628723620111276,0.5051761047036146,2.603933313001786e-05,4.980800920616406e-06,0.01416174334936239,0.24309662127430393
822849,2026-09-15,594798,677800,2,Top,5,3,20,1,1,1-1,1,CU,Jacob deGrom,FF,FF,0.4548814154878263,True,CU,False,0.24654996324256231,0.06403527640399771,0.4548814154878263,6.8206784924233e-05,2.151462994836489e-06,0.01814554879749942,0.21631743782019544
822849,2026-09-15,594798,677800,2,Top,5,4,21,1,2,1-2,1,FF,Jacob deGrom,FF,FF,0.4390129415737658,True,FF,True,0.15385384040715927,0.03639700681147388,0.4390129415737658,2.1968365553602812e-06,0.0,0.010210336396398543,0.36052367797464646
822849,2026-09-15,594798,677800,2,Top,5,5,22,2,2,2-2,1,FF,Jacob deGrom,SL,FF,0.4288291702220885,False,FF,False,0.16684065593627,0.0441873743184943,0.4288291702220885,2.1968365553602812e-06,6.177227890166602e-06,0.011987318445153208,0.3481471070135486
822849,2026-09-15,594798,677800,2,Top,5,6,23,2,2,2-2,1,SL,Jacob deGrom,FF,FF,0.4203677179985047,True,FF,True,0.16325402884803528,0.046104662492676966,0.4203677179985047,1.9334097636943918e-05,4.286800945832798e-05,0.010919107597393906,0.35929228095629356
822849,2026-09-15,594798,596115,2,Top,6,1,24,0,0,0-0,2,FF,Jacob deGrom,SL,FF,0.5528097262648984,False,SI,False,0.03560089271497877,0.07660064689601535,0.5528097262648984,5.127487413359077e-05,9.785347755691e-06,0.021207317107497167,0.3137203567947211
822849,2026-09-15,594798,596115,2,Top,6,2,25,1,0,1-0,2,SL,Jacob deGrom,FF,FF,0.4785821633878081,True,SI,False,0.05656541211749354,0.02826341924444319,0.4785821633878081,0.00034429474077068213,8.09822683495505e-06,0.030490806719695344,0.40574580556295375
822849,2026-09-15,594798,596115,2,Top,6,3,26,1,1,1-1,2,FF,Jacob deGrom,FF,FF,0.5232037940764466,True,FF,True,0.08122179185470284,0.03399594924115441,0.5232037940764466,2.0344754784466916e-05,3.502289894287339e-05,0.0231928094138995,0.3383302877600697
822849,2026-09-15,594798,596115,2,Top,6,4,27,2,1,2-1,2,FF,Jacob deGrom,SI,FF,0.5602586135569527,False,FF,False,0.055163367703147344,0.02191342529538718,0.5602586135569527,0.00010415124146002324,1.1219953358347806e-05,0.018048468457923034,0.3445007537917709
822849,2026-09-15,594798,680776,3,Top,7,1,28,0,0,0-0,0,SI,Jacob deGrom,FF,FF,0.4722272047089261,True,FF,True,0.08872279122915859,0.18819390301597916,0.4722272047089261,0.00016757311456646305,4.857593645147293e-05,0.059452246972295335,0.19118770502262297
822849,2026-09-15,594798,680776,3,Top,7,2,29,0,1,0-1,0,FF,Jacob deGrom,CH,FF,0.4105915894449192,False,SL,False,0.25933490655602937,0.05396060213739702,0.4105915894449192,1.5419522339937565e-05,9.838456910182322e-06,0.038523457799771205,0.23756418608263352
822849,2026-09-15,594798,680776,3,Top,7,3,30,1,1,1-1,0,CH,Jacob deGrom,FF,FF,0.3834095361423848,True,SL,False,0.2633629170941078,0.05436277777125981,0.3834095361423848,1.0650868676545733e-05,0.0,0.05656486157732146,0.2422892565462497
822849,2026-09-15,594798,680776,3,Top,7,4,31,1,2,1-2,0,FF,Jacob deGrom,FF,FF,0.42172597584772836,True,FF,True,0.153295119155789,0.033258338986111656,0.42172597584772836,7.963849242788193e-06,1.0830246376451282e-05,0.009489038597503122,0.38221273331724925
822849,2026-09-15,594798,702332,3,Top,8,1,32,0,0,0-0,1,FF,Jacob deGrom,FF,FF,0.5062048872639753,True,FF,True,0.046331353081950744,0.07251398205013405,0.5062048872639753,7.305132132745176e-05,2.5087715443045394e-06,0.03016082253819733,0.3447133949728709
822849,2026-09-15,594798,702332,3,Top,8,2,33,0,1,0-1,1,FF,Jacob deGrom,SI,FF,0.4629466038514321,False,CH,False,0.11116561986140368,0.03141880152819449,0.4629466038514321,8.05494192221881e-06,8.855063430245769e-06,0.025629207729275228,0.36882285702434153
822849,2026-09-15,594798,702332,3,Top,8,3,34,1,1,1-1,1,SI,Jacob deGrom,SL,FF,0.4014281911446538,False,SL,True,0.12411434317684732,0.05820650575529889,0.4014281911446538,5.7789621233000214e-05,6.742225996517815e-06,0.08690626641700737,0.3292801616589633
822849,2026-09-15,594798,702332,3,Top,8,4,35,1,2,1-2,1,SL,Jacob deGrom,FF,SL,0.44456110005709504,False,CU,False,0.10832600938321313,0.04773020206039284,0.36003346801877323,2.8077686770910895e-05,1.0598967207770949e-05,0.03931054382654789,0.44456110005709504
822849,2026-09-15,594798,702332,3,Top,8,5,36,2,2,2-2,1,FF,Jacob deGrom,SL,SL,0.4227277781044401,True,SI,False,0.0954835767848458,0.034618210225623,0.4043033075890585,1.2254901960784313e-05,7.622887197488386e-06,0.0428472495068747,0.4227277781044401
822849,2026-09-15,594798,702332,3,Top,8,6,37,3,2,3-2,1,SL,Jacob deGrom,SL,SL,0.4745537887502455,True,SL,True,0.05419991683817232,0.020303637775210617,0.4241510509425697,4.536254175285688e-05,0.0,0.026746243152048946,0.4745537887502455
822849,2026-09-15,594798,702332,3,Top,8,7,38,3,2,3-2,1,SL,Jacob deGrom,FF,FF,0.4373396775374577,True,SL,False,0.06530473878243374,0.025894483632028904,0.4373396775374577,4.490579237452376e-06,7.978321937789929e-05,0.03426112744256999,0.4371156988068947
822849,2026-09-15,594798,686765,3,Top,9,1,39,0,0,0-0,1,FF,Jacob deGrom,CU,FF,0.45340033831619103,False,FF,False,0.08304047683754776,0.19716955904555675,0.45340033831619103,4.5694374457838265e-05,0.00030700271256887084,0.016120198058150806,0.24991673065552697
822849,2026-09-15,594798,686765,3,Top,9,2,40,0,1,0-1,1,CU,Jacob deGrom,FF,FF,0.4402922315527183,True,CH,False,0.29341546618359743,0.04525921090637894,0.4402922315527183,0.0,0.0,0.01674057379601748,0.20429251756128836
822849,2026-09-15,594798,686765,3,Top,9,3,41,1,1,1-1,1,FF,Jacob deGrom,CH,FF,0.466443597792676,False,SI,False,0.21132294842648183,0.05479955642451223,0.466443597792676,6.6223052615995626e-06,0.0,0.014687222977005945,0.2527400520740633
822849,2026-09-15,594798,686765,3,Top,9,4,42,2,1,2-1,1,CH,Jacob deGrom,SL,FF,0.4899036742468201,False,FF,False,0.17595433059029744,0.0325658928382308,0.4899036742468201,3.9774118326998635e-06,0.0,0.015008880174725176,0.28656324473809386
822849,2026-09-15,594798,686765,3,Top,9,5,43,2,2,2-2,1,SL,Jacob deGrom,SL,FF,0.37874289590308874,False,SL,True,0.18548094901735035,0.05065253420925589,0.37874289590308874,2.4016981963573912e-05,3.581442215017962e-06,0.011699418988068812,0.3733966034580581
822849,2026-09-15,594798,701350,3,Top,10,1,44,0,0,0-0,1,SL,Jacob deGrom,FF,FF,0.4060388254102034,True,CH,False,0.1715332164627488,0.15425782994545834,0.4060388254102034,2.1197222916409467e-05,0.0005897579383106321,0.022318225092218046,0.2452409479281446
822849,2026-09-15,594798,701350,3,Top,10,2,45,1,0,1-0,1,FF,Jacob deGrom,CU,FF,0.43512302223341853,False,FF,False,0.18233235547216037,0.07717906092912151,0.43512302223341853,1.0082203504531724e-05,6.997746318065951e-05,0.01597358481399845,0.2893119168846158
822849,2026-09-15,594798,701350,3,Top,10,3,46,1,1,1-1,1,CU,Jacob deGrom,CH,FF,0.40831965586275587,False,CH,True,0.28393949700664955,0.0721919249900367,0.40831965586275587,3.1725888324873095e-06,1.2509916160322634e-05,0.017904684636488855,0.21762855499907618
822849,2026-09-15,594798,701350,3,Top,10,4,47,1,2,1-2,1,CH,Jacob deGrom,SL,FF,0.42007762025585477,False,SL,True,0.21843134103004275,0.049023246133011386,0.42007762025585477,2.134927412467976e-06,8.188247709387534e-06,0.012934148829131369,0.2995233205768384
822849,2026-09-15,594798,681508,3,Top,11,1,48,0,0,0-0,2,SL,Jacob deGrom,SL,FF,0.3788794121830722,False,FF,False,0.22609924308148022,0.13881816229599772,0.3788794121830722,3.787878787878788e-05,0.0001478732139666762,0.024616407711257983,0.23140102272634677
822849,2026-09-15,594798,681508,3,Top,11,2,49,0,1,0-1,2,SL,Jacob deGrom,CH,FF,0.340447336423724,False,FF,False,0.3322254735169921,0.04105074447002766,0.340447336423724,5.136003812191232e-06,4.0040755607515535e-06,0.015356255211663892,0.27091105029821877
822849,2026-09-15,594798,681508,3,Top,11,3,50,1,1,1-1,2,CH,Jacob deGrom,CU,FF,0.3451149435636147,False,SL,False,0.3081818059280384,0.042426266376541205,0.3451149435636147,4.985157067425846e-06,1.0867175632993891e-05,0.01683616334892835,0.2874249684501774
822849,2026-09-15,594798,681508,3,Top,11,4,51,2,1,2-1,2,CU,Jacob deGrom,SL,FF,0.4714704598821676,False,FF,False,0.19611063490879668,0.06959486890506222,0.4714704598821676,9.650201729943109e-05,0.0,0.0231462968340663,0.23958123745260743
822849,2026-09-15,594798,668939,3,Top,12,1,52,0,0,0-0,2,SL,Jacob deGrom,FF,FF,0.41960370849230827,True,SL,False,0.16956028188819525,0.13869566194755825,0.41960370849230827,0.00018116982957316218,0.0007631748871140115,0.029283531657567627,0.24191247129768403
822849,2026-09-15,594798,668939,3,Top,12,2,53,1,0,1-0,2,FF,Jacob deGrom,CU,FF,0.43718982745306756,False,CH,False,0.18283554512875394,0.09351409313662334,0.43718982745306756,2.4204653165940358e-05,3.027313285303033e-05,0.015474093402496093,0.27093196309304135
822849,2026-09-15,594798,668939,3,Top,12,3,54,1,1,1-1,2,CU,Jacob deGrom,CH,FF,0.41170360133641004,False,CH,True,0.2784989134828297,0.07338069053563555,0.41170360133641004,0.0,1.2257853086229202e-05,0.020348030973979695,0.21605650581805866
822849,2026-09-15,594798,668939,3,Top,12,4,55,2,1,2-1,2,CH,Jacob deGrom,SI,FF,0.4665519618388747,False,SL,False,0.18016510405728528,0.04753994708744869,0.4665519618388747,1.1571590110378707e-05,0.0,0.01512060917131869,0.29061080625496244
822849,2026-09-15,594798,668939,3,Top,12,5,56,2,2,2-2,2,SI,Jacob deGrom,SL,FF,0.35910801093168443,False,SL,True,0.20087348820711928,0.07778718036619,0.35910801093168443,3.685154779148423e-06,0.0,0.049166643246493544,0.31306099209373367
822849,2026-09-15,594798,668939,3,Top,12,6,57,3,2,3-2,2,SL,Jacob deGrom,SI,FF,0.38304751431141426,False,SL,False,0.1519192668579341,0.049692261216129366,0.38304751431141426,1.9909094916617753e-05,0.0,0.032349939415868764,0.38297110910373733
822849,2026-09-15,594798,575929,4,Top,13,1,58,0,0,0-0,0,SI,Jacob deGrom,SL,SL,0.3688596171550923,True,SL,True,0.09578788225146465,0.08892114087868967,0.354875841101677,0.000386311039268627,5.355097365406644e-05,0.09111565660015333,0.3688596171550923
822849,2026-09-15,594798,575929,4,Top,13,2,59,1,0,1-0,0,SL,Jacob deGrom,SI,SL,0.4562846728652144,False,FF,False,0.0887134987415603,0.056978702121333775,0.32587999882884716,0.000422940017267682,2.8044862108731865e-06,0.0717173829395663,0.4562846728652144
822849,2026-09-15,594798,575929,4,Top,13,3,60,1,1,1-1,0,SI,Jacob deGrom,FF,SL,0.3365828097582326,False,FF,True,0.14293562745823996,0.07913356821335867,0.33623328946125575,0.0001767314577229852,4.4860959040063516e-06,0.1049334875552862,0.3365828097582326
822849,2026-09-15,594798,575929,4,Top,13,4,61,2,1,2-1,0,FF,Jacob deGrom,SI,FF,0.4332736048299067,False,FF,False,0.09696167789513555,0.04231590206170069,0.4332736048299067,0.0002613478012579023,6.449517117616532e-06,0.06155647956920424,0.365624538325677
822849,2026-09-15,594798,575929,4,Top,13,5,62,2,2,2-2,0,SI,Jacob deGrom,CH,SL,0.351693986951668,False,SL,False,0.13051772449840485,0.08634261676300961,0.3480331668140603,0.00019756264935218745,1.2212388091763886e-05,0.08320272993541361,0.351693986951668
822849,2026-09-15,594798,677800,4,Top,14,1,63,0,0,0-0,1,CH,Jacob deGrom,FF,FF,0.3532678000368862,True,FF,True,0.2308538835047612,0.1351086268593372,0.3532678000368862,0.00015113648384832136,8.52620766674001e-05,0.06468979427234435,0.21584349676615536
822849,2026-09-15,594798,677800,4,Top,14,2,64,0,1,0-1,1,FF,Jacob deGrom,CH,FF,0.39517636293753283,False,CH,True,0.2647216712168743,0.06412902073893782,0.39517636293753283,4.011553273427471e-07,3.6127167630057802e-06,0.03698793180781987,0.23898099942674456
822849,2026-09-15,594798,677800,4,Top,14,3,65,0,2,0-2,1,CH,Jacob deGrom,CU,SL,0.36038423607098335,False,SL,False,0.22794638662110184,0.03936485375917585,0.35712946742186147,0.0,0.00018422256872729022,0.014990833558150698,0.36038423607098335
822849,2026-09-15,594798,677800,4,Top,14,4,66,1,2,1-2,1,CU,Jacob deGrom,FF,FF,0.41759873938943926,True,SL,False,0.22339512917890963,0.07301844423844246,0.41759873938943926,2.4079617149412104e-05,1.06928999144568e-06,0.024591816782143696,0.26137072150392426
822849,2026-09-15,594798,596115,4,Top,15,1,67,0,0,0-0,2,FF,Jacob deGrom,SL,FF,0.44433315134223,False,CU,False,0.08802645132546631,0.07438360860940708,0.44433315134223,8.114643996353197e-05,4.42417095033086e-05,0.036661687211790285,0.3564697133616391
822849,2026-09-15,594798,596115,4,Top,15,2,68,0,1,0-1,2,SL,Jacob deGrom,FF,SL,0.44967761024552805,False,CH,False,0.11172458449846476,0.04941761561591099,0.35446744217815235,1.581364442700935e-05,0.0,0.034696933817516415,0.44967761024552805
822849,2026-09-15,594798,596115,4,Top,15,3,69,1,1,1-1,2,FF,Jacob deGrom,SI,FF,0.42616348797627496,False,CH,False,0.1043148982178847,0.03676760253922782,0.42616348797627496,4.384149753596656e-05,3.4579679881477646e-06,0.03563477912831201,0.3970719326727763
822849,2026-09-15,594798,596115,4,Top,15,4,70,1,2,1-2,2,SI,Jacob deGrom,FF,SL,0.3812206439471545,False,SI,False,0.11718426593846551,0.08302745903404153,0.3432433416106568,9.025655629120479e-05,6.308253338408683e-06,0.07522772466005292,0.3812206439471545
822849,2026-09-15,594798,596115,4,Top,15,5,71,1,2,1-2,2,FF,Jacob deGrom,CH,SL,0.4262757506763659,False,FF,False,0.124822251093852,0.05783679316512382,0.3485901686603367,5.679402965921577e-06,1.259914789315711e-05,0.042456757853462264,0.4262757506763659
822849,2026-09-15,594798,596115,4,Top,15,6,72,1,2,1-2,2,CH,Jacob deGrom,SL,FF,0.3830528640586218,False,FF,False,0.14368255252484313,0.06273297851155842,0.3830528640586218,3.2899065666535074e-05,1.2994805171531312e-05,0.049712843542088984,0.36077286749205045
822849,2026-09-15,594798,680776,5,Top,16,1,73,0,0,0-0,0,SL,Jacob deGrom,CH,FF,0.39252091163854047,False,CU,False,0.20700341722299734,0.14242353503878838,0.39252091163854047,5.879020155695076e-06,0.00015158963978672828,0.02712249872579453,0.2307721687139373
822849,2026-09-15,594798,702332,5,Top,17,1,74,0,0,0-0,0,CH,Jacob deGrom,SI,SL,0.43292701330777694,False,FF,False,0.09148505998776528,0.05145234244893532,0.3806698746862159,1.97291983005801e-05,1.6606337827329816e-06,0.04344431973722366,0.43292701330777694
822849,2026-09-15,594798,686765,5,Top,18,1,75,0,0,0-0,0,SI,Jacob deGrom,FF,FF,0.3214742324672848,True,CU,False,0.20492021301264515,0.11260784704746392,0.3214742324672848,1.3754253829911538e-05,5.014581503083196e-05,0.06576210311968649,0.2951717042840599
822849,2026-09-15,594798,701350,5,Top,19,1,76,0,0,0-0,1,FF,Jacob deGrom,CH,FF,0.36346347235562654,False,SL,False,0.1708369918680707,0.12235904279236996,0.36346347235562654,2.310536044362292e-06,0.00016929683059341242,0.04458907321655321,0.29857981240074244
822849,2026-09-15,594798,701350,5,Top,19,2,77,0,1,0-1,1,CH,Jacob deGrom,FF,FF,0.35592299217031664,True,SI,False,0.281388444591103,0.05967673407478569,0.35592299217031664,3.1645569620253167e-06,9.894123798181659e-06,0.045208798026941735,0.2577899724560927
822849,2026-09-15,594798,701350,5,Top,19,3,78,0,2,0-2,1,FF,Jacob deGrom,SL,SL,0.409733979773722,True,SI,False,0.19204156649022938,0.04814304078389671,0.3369553289065301,0.0,4.278999328504279e-06,0.013121805046293131,0.409733979773722
822849,2026-09-15,594798,701350,5,Top,19,4,79,1,2,1-2,1,SL,Jacob deGrom,SL,SL,0.41799774563156517,True,CH,False,0.19008334848317535,0.038916641163189145,0.3407991886497548,3.4626038781163433e-06,1.06928999144568e-06,0.012198544178446484,0.41799774563156517
822849,2026-09-15,594798,701350,5,Top,19,5,80,2,2,2-2,1,SL,Jacob deGrom,FF,SL,0.45642845933354714,False,FF,True,0.1649315698762525,0.03489723849042396,0.3314799052417651,5.01283124479679e-06,0.0,0.012257814226767676,0.45642845933354714
822849,2026-09-15,594798,681508,5,Top,20,1,81,0,0,0-0,2,FF,Jacob deGrom,CU,SL,0.37284489561717044,False,FF,False,0.18003700178598936,0.10719671721763549,0.3229595492070294,2.4386505832927643e-06,2.4814472152343424e-05,0.016934583049440143,0.37284489561717044
822849,2026-09-15,594798,681508,5,Top,20,2,82,0,1,0-1,2,CU,Jacob deGrom,CH,FF,0.3590456671346541,False,SI,False,0.3203171780445376,0.05543276388890857,0.3590456671346541,0.0,0.0,0.016878998993546692,0.24832539193835307
822849,2026-09-15,594798,681508,5,Top,20,3,83,1,1,1-1,2,CH,Jacob deGrom,CH,FF,0.3438785610449085,False,FF,False,0.2739817213606965,0.054554292506572406,0.3438785610449085,0.0,2.390643056984792e-06,0.016215679861122954,0.31136735458364323
822849,2026-09-15,594798,681508,5,Top,20,4,84,2,1,2-1,2,CH,Jacob deGrom,FF,FF,0.417231124487259,True,SL,False,0.1979346821966366,0.037655481203780566,0.417231124487259,1.5502273666804465e-06,0.0,0.018991554891801127,0.3281856069931562
822849,2026-09-15,594798,681508,5,Top,20,5,85,3,1,3-1,2,FF,Jacob deGrom,FF,FF,0.46463583288707033,True,SL,False,0.15585544412917687,0.027357600629272585,0.46463583288707033,5.595534810046143e-06,5.4347826086956525e-06,0.018902239331466536,0.33323785270559464
822849,2026-09-15,594798,668939,5,Top,21,1,86,0,0,0-0,2,FF,Jacob deGrom,CU,SL,0.38609042859358644,False,FF,False,0.18564251684480457,0.08584270110410179,0.3275463354180463,3.045066991473812e-06,4.413671933001073e-05,0.01483083625313978,0.38609042859358644
822849,2026-09-15,594798,668939,5,Top,21,2,87,0,1,0-1,2,CU,Jacob deGrom,FF,FF,0.3752746477981205,True,SL,False,0.2906223252918041,0.05803952113327506,0.3752746477981205,7.886435331230284e-06,0.0,0.02428275369823298,0.25177286564323703
822849,2026-09-15,594798,668939,5,Top,21,3,88,1,1,1-1,2,FF,Jacob deGrom,CH,FF,0.35880023434374997,False,FF,False,0.22696192768243403,0.06153660386368023,0.35880023434374997,3.045066991473812e-06,1.3213530655391122e-06,0.01269293841093267,0.34000392927914597
822849,2026-09-15,594798,668939,5,Top,21,4,89,1,2,1-2,2,CH,Jacob deGrom,SL,FF,0.4002036164090315,False,SL,True,0.19502671984710016,0.04291536148029739,0.4002036164090315,0.0,1.06928999144568e-06,0.010478631925630096,0.3513746010479501
822849,2026-09-15,594798,668939,5,Top,21,5,90,2,2,2-2,2,SL,Jacob deGrom,CH,SL,0.4339867174695402,False,FF,False,0.21457540191328456,0.03819448632113747,0.30283613666443826,1.5502273666804465e-06,0.0,0.010405707404233595,0.4339867174695402
822849,2026-09-15,594798,668939,5,Top,21,6,91,3,2,3-2,2,CH,Jacob deGrom,FF,SL,0.40091733006052105,False,SL,False,0.180823755377894,0.02973127867484729,0.37711477181552794,8.76009177207146e-06,0.0,0.011404103979437974,0.40091733006052105
822849,2026-09-15,594798,668939,5,Top,21,7,92,3,2,3-2,2,FF,Jacob deGrom,SL,FF,0.4004356772650041,False,SL,True,0.15882900555147217,0.03730815177344162,0.4004356772650041,0.0,0.0,0.009006433077898,0.39442073233218344
