game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823007,2026-09-15,669467,813841,1,Top,3,3,11,1,1,1-1,0,SL,Andre Pallante,SI,SL,0.3441343796433619,False,FF,False,3.1486146095717885e-06,0.04484291490073172,0.19545556896834387,0.0029047803279001485,0.10790436349766643,0.00028612956134764505,0.3043354136478259,0.3441343796433619,0.00013330083821316336
823007,2026-09-15,669467,813841,1,Top,3,4,12,1,2,1-2,0,SI,Andre Pallante,KC,SL,0.40060677367977887,False,SI,False,0.0,0.0405165479088357,0.13159737991964443,0.0029267887813560272,0.20819592042069934,0.0003758685162160445,0.21496946720243845,0.40060677367977887,0.0008112535710319911
823007,2026-09-15,669467,808982,1,Top,4,1,13,0,0,0-0,0,KC,Andre Pallante,FF,FF,0.5764083929093532,True,FF,True,0.0,0.026197710890505002,0.5764083929093532,0.007055863914357466,0.09607221319596126,9.390304513342225e-05,0.06645583178754738,0.22770798981686746,8.094440275879083e-06
823007,2026-09-15,669467,808982,1,Top,4,2,14,1,0,1-0,0,FF,Andre Pallante,FF,FF,0.6071833184525626,True,FS,False,0.0,0.022947117462554654,0.6071833184525626,0.005475590658590931,0.07922952776806391,3.804008619698508e-05,0.06318121965055276,0.2219402646616364,4.921259842519685e-06
823007,2026-09-15,669467,808982,1,Top,4,3,15,1,1,1-1,0,FF,Andre Pallante,FF,FF,0.4192399954295085,True,SI,False,3.056234718826406e-06,0.0398925213777066,0.4192399954295085,0.023669400904040114,0.1682867794730229,7.03659210977742e-05,0.06992564475690952,0.2788693129719071,4.292293108863773e-05
823007,2026-09-15,669467,678545,1,Top,5,1,16,0,0,0-0,1,FF,Andre Pallante,SL,FF,0.38540848628020824,False,SL,True,0.0,0.031957430695868705,0.38540848628020824,0.0025155345094501165,0.06525742810053316,0.00010687081917396653,0.1799667024465001,0.3347875471482661,0.0
823007,2026-09-15,669467,806367,1,Top,6,1,17,0,0,0-0,2,SL,Andre Pallante,FF,FF,0.5676938657379107,True,FF,True,0.0,0.03998854683185269,0.5676938657379107,0.0073840474994238525,0.12019083072242301,7.911392405063292e-06,0.07623747802749573,0.18849731978848933,0.0
823007,2026-09-15,669467,701852,1,Top,7,1,18,0,0,0-0,2,FF,Andre Pallante,KC,FF,0.6436733854372773,False,SI,False,0.0,0.03142515412089484,0.6436733854372773,0.008912861403256547,0.11589248418257442,3.5410764872521247e-06,0.04224921710077717,0.15784335667873303,0.0
823007,2026-09-15,669467,701852,1,Top,7,2,19,0,1,0-1,2,KC,Andre Pallante,FF,FF,0.49145582006708466,True,SI,False,1.879074911200555e-05,0.030620684880016347,0.49145582006708466,0.04479698535860036,0.19277426496521544,3.335787940954853e-05,0.058992571522936424,0.18129414947391476,1.3375103710697223e-05
823007,2026-09-15,669467,701852,1,Top,7,3,20,0,2,0-2,2,FF,Andre Pallante,FF,KC,0.3205847783776417,False,FF,True,1.768033946251768e-06,0.03216965752535203,0.3073571126439027,0.027338565217944956,0.3205847783776417,0.00010368779902731801,0.05511592660996075,0.25677761864167165,0.0005508851505535042
823007,2026-09-15,669467,687529,2,Top,8,1,21,0,0,0-0,0,FF,Andre Pallante,FF,FF,0.5941392662056286,True,FF,True,0.0,0.037436772934939,0.5941392662056286,0.011994246376082202,0.10054060577450442,0.00010479227785616994,0.06346658635217425,0.19231773007881578,0.0
823007,2026-09-15,669467,687529,2,Top,8,2,22,0,1,0-1,0,FF,Andre Pallante,KC,FF,0.41803815390329513,False,KC,True,0.0001158856696264312,0.05003684875930797,0.41803815390329513,0.0487327361019492,0.19982838659257512,4.581009931511692e-06,0.08328078998030142,0.19990529637236043,5.732161065326787e-05
823007,2026-09-15,669467,687529,2,Top,8,3,23,1,1,1-1,0,KC,Andre Pallante,FF,FF,0.4845770098452304,True,FF,True,0.0,0.030023600788173108,0.4845770098452304,0.01052564643897732,0.13209374218273592,0.00014615162714177565,0.07159353569543747,0.2710129519477946,2.7361474509557468e-05
823007,2026-09-15,669467,687529,2,Top,8,4,24,1,2,1-2,0,FF,Andre Pallante,KC,KC,0.3254889414315481,True,FF,False,1.768033946251768e-06,0.03818402225672109,0.30892607922777987,0.030613212603870118,0.3254889414315481,4.9472869072317146e-05,0.04667370975548116,0.24981763815417155,0.00024515566741001863
823007,2026-09-15,669467,683766,2,Top,9,1,25,0,0,0-0,1,KC,Andre Pallante,SL,SL,0.3624055241268371,True,FF,False,0.0,0.020914309133374328,0.33919285701568486,0.0034628525853624475,0.0673714881978163,0.0006072225587961176,0.2060457463821293,0.3624055241268371,0.0
823007,2026-09-15,669467,683766,2,Top,9,2,26,1,0,1-0,1,SL,Andre Pallante,SL,SL,0.43259550617066395,True,KC,False,0.0,0.01683155837049461,0.26825106174514524,0.0010957363767202827,0.043865526699429155,0.0002711747034209505,0.2369867191698314,0.43259550617066395,0.00010271676429497923
823007,2026-09-15,669467,683766,2,Top,9,3,27,1,1,1-1,1,SL,Andre Pallante,KC,SL,0.3469366488813916,False,SL,False,0.0,0.03459120247503018,0.16496771329609244,0.004746378144358642,0.12311468586807103,0.0002692745688830713,0.32456878836332287,0.3469366488813916,0.0008053084028500572
823007,2026-09-15,669467,683766,2,Top,9,4,28,2,1,2-1,1,KC,Andre Pallante,SI,SL,0.4207298623861649,False,FF,False,0.0,0.012330777971818982,0.27451205349674046,0.0019141749208900724,0.0450741255572897,0.00030452551060609646,0.24510486170953896,0.4207298623861649,2.9618446950696282e-05
823007,2026-09-15,669467,683766,2,Top,9,5,29,2,2,2-2,1,SI,Andre Pallante,FF,SL,0.4150583495175129,False,CU,False,0.0,0.02601412532056026,0.11040399992271394,0.0032549177349188592,0.2070358918662639,0.0004199658388984982,0.2359902159145931,0.4150583495175129,0.0018225338845390385
823007,2026-09-15,669467,683766,2,Top,9,6,30,3,2,3-2,1,FF,Andre Pallante,SL,SL,0.42971087927687146,True,SL,True,0.0,0.018759127644227783,0.2722683024865828,0.0028643171870416486,0.05633118237578671,0.0003843449323744209,0.21965956695583044,0.42971087927687146,2.2279141285107726e-05
823007,2026-09-15,669467,687551,2,Top,10,1,31,0,0,0-0,1,SL,Andre Pallante,FF,FF,0.5163399882796317,True,FF,True,0.0,0.031297819039634966,0.5163399882796317,0.013066911498858014,0.15341642552206683,2.5252525252525256e-05,0.08297917723361291,0.20287094400679298,3.481894150417827e-06
823007,2026-09-15,669467,687551,2,Top,10,2,32,0,1,0-1,1,FF,Andre Pallante,FF,FF,0.38956122855477526,True,SI,False,2.6732877996394295e-05,0.03803188931099345,0.38956122855477526,0.05091697307488136,0.21071847003001967,5.439128511688022e-05,0.1191496572907724,0.19154065757544525,0.0
823007,2026-09-15,669467,687551,2,Top,10,3,33,1,1,1-1,1,FF,Andre Pallante,KC,FF,0.46084054968881843,False,SL,False,4.448398576512455e-06,0.029374948592003805,0.46084054968881843,0.01423809479285541,0.141383172940533,0.0001236889987128149,0.07729859655690459,0.27670286517495496,3.363485664064262e-05
823007,2026-09-15,669467,687551,2,Top,10,4,34,2,1,2-1,1,KC,Andre Pallante,SL,FF,0.4741922112376915,False,SL,True,3.3967391304347823e-06,0.017485186524478915,0.4741922112376915,0.00896304756193556,0.09249585960726028,2.059308072487644e-06,0.06974343244165876,0.33701782907075206,9.697750902001336e-05
823007,2026-09-15,669467,687551,2,Top,10,5,35,2,2,2-2,1,SL,Andre Pallante,FF,FF,0.41719368159674475,True,FF,True,0.0,0.03195804516741012,0.41719368159674475,0.022233366287033554,0.2267504362117649,3.511073141838095e-05,0.07511807159207573,0.22668289578000692,2.839263354578089e-05
823007,2026-09-15,669467,805811,2,Top,11,1,36,0,0,0-0,2,FF,Andre Pallante,KC,FF,0.5146858371883313,False,SI,False,3.676470588235294e-05,0.026838256284831184,0.5146858371883313,0.021740918158248114,0.20518434808802877,5.133956343205133e-05,0.04297668743225293,0.1884858485789935,0.0
823007,2026-09-15,669467,805811,2,Top,11,2,37,1,0,1-0,2,KC,Andre Pallante,FF,FF,0.555352816203827,True,FF,True,1.768033946251768e-06,0.020929800183153113,0.555352816203827,0.010406274832196291,0.1436335515398948,5.681818181818182e-05,0.04178367627673998,0.2278352947484244,0.0
823007,2026-09-15,669467,805811,2,Top,11,3,38,1,1,1-1,2,FF,Andre Pallante,FF,FF,0.48392452447329826,True,KC,False,1.582499545274945e-05,0.028133677752815917,0.48392452447329826,0.023245535897228994,0.21868432098645976,3.359791546024192e-05,0.038097946791380115,0.20785030186914608,1.4269318757580877e-05
823007,2026-09-15,669467,805811,2,Top,11,4,39,2,1,2-1,2,FF,Andre Pallante,FF,FF,0.5960948298794715,True,SI,False,7.597013186084244e-06,0.016334500848932686,0.5960948298794715,0.007375638850199645,0.09457490320583645,5e-05,0.03149881265708941,0.2540527204778363,1.0997067448680354e-05
823007,2026-09-15,669467,813841,3,Top,12,1,40,0,0,0-0,0,FF,Andre Pallante,FF,FF,0.3301953948700283,True,KC,False,0.0,0.024501814511139308,0.3301953948700283,0.0042791087237963234,0.08086194502283042,0.0002094648969003516,0.25139748687415325,0.3085510200409116,3.7650602409638557e-06
823007,2026-09-15,669467,813841,3,Top,12,2,41,0,1,0-1,0,FF,Andre Pallante,SI,SL,0.33550680542823685,False,SL,False,0.0003178580467373059,0.03999182463166079,0.18334962466683355,0.013995122019224608,0.12462357447699307,0.000540087255443043,0.301545497327668,0.33550680542823685,0.00012960614720364575
823007,2026-09-15,669467,808982,3,Top,13,1,42,0,0,0-0,0,SI,Andre Pallante,FF,FF,0.4884450372150279,True,FF,True,0.0,0.024781200057445125,0.4884450372150279,0.01640514780382767,0.15465412728653263,0.00014410538751309543,0.08295703605596842,0.23261334619368598,0.0
823007,2026-09-15,669467,808982,3,Top,13,2,43,0,1,0-1,0,FF,Andre Pallante,KC,FF,0.4156006968975766,False,FF,False,0.0001077018616688914,0.029928298705148286,0.4156006968975766,0.05267816985523701,0.2158401540282887,0.00011585978730566575,0.09608229644277103,0.1895918931100843,5.492931191978417e-05
823007,2026-09-15,669467,678545,3,Top,14,1,44,0,0,0-0,0,KC,Andre Pallante,SI,SL,0.311644919400352,False,FF,False,0.0,0.02677604997713905,0.26508862596416327,0.007432069942364085,0.11916796386225824,0.00010503891692054168,0.26973889150508873,0.311644919400352,4.644043171440432e-05
823007,2026-09-15,669467,678545,3,Top,14,2,45,1,0,1-0,0,SI,Andre Pallante,SI,SL,0.36235501664078723,False,SL,False,0.0,0.022539832533600358,0.2730254247445916,0.0017221516365129755,0.06541225579531297,0.0001944459900123109,0.27475087265918324,0.36235501664078723,0.0
823007,2026-09-15,669467,806367,3,Top,15,1,46,0,0,0-0,1,SI,Andre Pallante,SL,FF,0.4607274160034985,False,SI,False,0.0,0.03337480611097661,0.4607274160034985,0.02134588701664846,0.18698707562252692,6.009615384615385e-06,0.0731016413887282,0.22445716424223786,0.0
823007,2026-09-15,669467,806367,3,Top,15,2,47,1,0,1-0,1,SL,Andre Pallante,SL,FF,0.4583765283890922,False,FF,False,0.0,0.032679044415319096,0.4583765283890922,0.007487516323258787,0.12634080056751795,5.556493264890919e-05,0.09956754875885167,0.2754929966133121,0.0
823007,2026-09-15,669467,806367,3,Top,15,3,48,2,0,2-0,1,SL,Andre Pallante,FF,FF,0.46945767908382807,True,FF,True,0.0,0.024496539128549814,0.46945767908382807,0.006063343251943087,0.10300801176492558,3.5178236397748593e-06,0.0920831129260767,0.30488779602103727,0.0
823007,2026-09-15,669467,806367,3,Top,15,4,49,3,0,3-0,1,FF,Andre Pallante,FF,FF,0.5766156606231768,True,SI,False,0.0,0.02745068971237861,0.5766156606231768,0.005713361840091355,0.090416061004677,5.557713171226251e-05,0.06248574334353538,0.2372629063444284,0.0
823007,2026-09-15,669467,806367,3,Top,15,5,50,3,1,3-1,1,FF,Andre Pallante,SL,FF,0.45241033855143065,False,SL,True,0.00017632339857651246,0.03641830313113352,0.45241033855143065,0.019224568402382756,0.13704489393367003,5.577131712262503e-06,0.06900643686710957,0.28563162827217214,8.193031181276548e-05
823007,2026-09-15,669467,806367,3,Top,15,6,51,3,2,3-2,1,SL,Andre Pallante,FF,FF,0.4466073710386803,True,KC,False,0.0,0.033068003966417965,0.4466073710386803,0.013365920052970026,0.15204600305553595,5e-05,0.07733673853638844,0.2775259633500076,0.0
823007,2026-09-15,669467,806367,3,Top,15,7,52,3,2,3-2,1,FF,Andre Pallante,FF,FF,0.47341949660363325,True,FF,True,0.00016452814569536424,0.03346814818499093,0.47341949660363325,0.017462486601163292,0.15119691387821718,0.0,0.06568780306395502,0.258600623522345,0.0
823007,2026-09-15,669467,701852,3,Top,16,1,53,0,0,0-0,2,FF,Andre Pallante,FF,FF,0.43667154281342285,True,FF,True,0.0,0.03727251560836495,0.43667154281342285,0.021251072389591886,0.16770542134369448,1.928171105089714e-05,0.0855575056221139,0.2515226605117608,0.0
823007,2026-09-15,669467,701852,3,Top,16,2,54,0,1,0-1,2,FF,Andre Pallante,FF,FF,0.39772834670946244,True,FF,True,0.00025259165580917447,0.039122409770987014,0.39772834670946244,0.04990060537487222,0.24336637819664603,6.292034284595702e-06,0.07776517778573204,0.19185052481244727,7.67365975960475e-06
823007,2026-09-15,669467,701852,3,Top,16,3,55,1,1,1-1,2,FF,Andre Pallante,FF,FF,0.46494286708624294,True,FF,True,4.448398576512455e-06,0.0333465191559854,0.46494286708624294,0.014290856057680757,0.14281666033653817,8.399614449586447e-05,0.07217928459309797,0.2723243711599341,1.0997067448680354e-05
823007,2026-09-15,669467,701852,3,Top,16,4,56,1,2,1-2,2,FF,Andre Pallante,SL,FF,0.3221366081685707,False,FF,False,5.7514534071995753e-05,0.034473704065673065,0.3221366081685707,0.031316593834604015,0.3041741378593177,7.984377888704012e-06,0.052558602387373504,0.25523580885650143,3.90459159993484e-05
823007,2026-09-15,669467,701852,3,Top,16,5,57,2,2,2-2,2,SL,Andre Pallante,FF,FF,0.4154881294810203,True,FF,True,0.0,0.03208505048249437,0.4154881294810203,0.012892236705274993,0.21288670421436934,0.0,0.05262564474689846,0.2740112373024946,1.0997067448680354e-05
823007,2026-09-15,669467,701852,3,Top,16,6,58,2,2,2-2,2,FF,Andre Pallante,KC,FF,0.3558747851931813,False,SL,False,5.7514534071995753e-05,0.029909163278986958,0.3558747851931813,0.025186191555529532,0.27705705651870643,5.645118885551498e-05,0.03923661123166189,0.27260254592483835,1.9680574168836287e-05
823007,2026-09-15,669467,701852,3,Top,16,7,59,3,2,3-2,2,KC,Andre Pallante,FF,FF,0.5118843626892683,True,KC,False,0.0,0.018722487631564536,0.5118843626892683,0.009280349015076165,0.1449760696649825,3.4153005464480874e-06,0.0412441751764717,0.2738857252215439,3.4153005464480874e-06
823007,2026-09-15,669467,687529,3,Top,17,1,60,0,0,0-0,2,FF,Andre Pallante,FF,FF,0.5595558115867975,True,FF,True,0.0,0.021769912736613974,0.5595558115867975,0.011926222215847776,0.14311433893149217,0.0009698952459682174,0.043246408725171895,0.21941741055810865,0.0
823007,2026-09-15,669467,687529,3,Top,17,2,61,1,0,1-0,2,FF,Andre Pallante,FF,FF,0.5851250567110355,True,FF,True,1.768033946251768e-06,0.02014393286398148,0.5851250567110355,0.006629647011493123,0.12201522405159183,1.1061946902654867e-05,0.03903393473584751,0.22703937464520202,0.0
823007,2026-09-15,669467,687529,3,Top,17,3,62,2,0,2-0,2,FF,Andre Pallante,FF,FF,0.5932122851119379,True,FF,True,0.0,0.019297314954417142,0.5932122851119379,0.005266127264430246,0.08976105892267684,0.0,0.03299310608056336,0.2594591105985267,1.0997067448680354e-05
823007,2026-09-15,669467,687529,3,Top,17,4,63,3,0,3-0,2,FF,Andre Pallante,SL,FF,0.6088755930375932,False,FF,False,0.0,0.0213591913653197,0.6088755930375932,0.004170263658958819,0.06484331421148969,0.00018322701838902324,0.054526301029801647,0.2460311126109997,1.0997067448680354e-05
823007,2026-09-15,669467,687529,3,Top,17,5,64,3,1,3-1,2,SL,Andre Pallante,FF,FF,0.4625978349740565,True,SL,False,1.5625e-05,0.027782126599220795,0.4625978349740565,0.013905833725900122,0.13656870074253746,0.00011377003855179258,0.08846088425751714,0.2704335349464744,0.00012168971574263585
823007,2026-09-15,669467,683766,3,Top,18,1,65,0,0,0-0,2,FF,Andre Pallante,SI,SL,0.3157289548825815,False,FF,False,0.0,0.025005781981411297,0.2683558501009719,0.0030699865349393196,0.09547028651179222,0.0003634325261503351,0.2919922666019387,0.3157289548825815,1.3440860215053765e-05
823007,2026-09-15,669467,683766,3,Top,18,2,66,1,0,1-0,2,SI,Andre Pallante,SI,SL,0.4031295441623521,False,SI,True,0.0,0.01834881104451584,0.21995783716308798,0.0006142819639343067,0.06160169521909032,0.00014344566047845624,0.2961952759220092,0.4031295441623521,9.108864532636938e-06
823007,2026-09-15,669467,683766,3,Top,18,3,67,1,1,1-1,2,SI,Andre Pallante,SI,SL,0.3617084299031306,False,FF,False,0.0,0.025344523879866455,0.11364235462332067,0.0023809697572451795,0.20501045633607698,0.0011248515896284507,0.2904905874461926,0.3617084299031306,0.0002978264645395495
823007,2026-09-15,669467,683766,3,Top,18,4,68,1,2,1-2,2,SI,Andre Pallante,SL,SL,0.40467880509858534,True,SL,True,0.0,0.024444683433635404,0.08415033722739787,0.00296519532900119,0.26754451070462637,0.002310478097335258,0.21266055352024427,0.40467880509858534,0.0012454365891750097
823007,2026-09-15,669467,683766,3,Top,18,5,69,2,2,2-2,2,SL,Andre Pallante,SI,SL,0.4321693609826473,False,FF,False,0.0,0.021443823022578124,0.11975536879388375,0.001610308734017675,0.14997391062809073,0.0002995192845704355,0.2743858250856535,0.4321693609826473,0.00036188346855924573
823007,2026-09-15,669467,687551,3,Top,19,1,70,0,0,0-0,2,SI,Andre Pallante,KC,FF,0.47529571377637786,False,SL,False,0.0,0.02795874706572433,0.47529571377637786,0.013165022182797623,0.1452601396241933,0.00011835597352838731,0.07695892623437607,0.26124309514300303,0.0
823007,2026-09-15,669467,687551,3,Top,19,2,71,1,0,1-0,2,KC,Andre Pallante,FF,FF,0.443900452672525,True,SI,False,0.0,0.02595339937560599,0.443900452672525,0.012498765982255251,0.10718651785231868,9.736998166036001e-06,0.10474742111063916,0.3052610316063791,0.0004426744021110897
823007,2026-09-15,669467,687551,3,Top,19,3,72,1,1,1-1,2,FF,Andre Pallante,FF,FF,0.3683334434455536,True,SI,False,2.8943586783710956e-05,0.028194194981211895,0.3683334434455536,0.029851974949035676,0.2042610646524738,0.00022958676498649396,0.08789782550400854,0.28065505032934257,0.0005479157866039804
823007,2026-09-15,669467,805811,4,Top,20,1,73,0,0,0-0,0,FF,Andre Pallante,KC,FF,0.5169906245244761,False,FF,False,0.0,0.029183382927956063,0.5169906245244761,0.026736575511849128,0.1816779289024118,7.13303051024063e-06,0.046085616125421794,0.19931873897737518,0.0
823007,2026-09-15,669467,805811,4,Top,20,2,74,0,1,0-1,0,KC,Andre Pallante,SL,FF,0.4596594300577099,False,FF,False,0.00029974170812389987,0.03921749651851129,0.4596594300577099,0.042313136942057204,0.22960499986619795,1.0399334442595675e-06,0.0421181819505124,0.1865384010858519,0.0002475719375908987
823007,2026-09-15,669467,805811,4,Top,20,3,75,0,2,0-2,0,SL,Andre Pallante,KC,KC,0.33985517704010637,True,CU,False,0.00018365817091454275,0.03641045804316045,0.32246843157856747,0.020925929968216947,0.33985517704010637,0.0002639794381177941,0.06769186353872225,0.21178110181206272,0.0004194004101314626
823007,2026-09-15,669467,805811,4,Top,20,4,76,1,2,1-2,0,KC,Andre Pallante,FF,FF,0.4749973414348581,True,SI,False,0.0,0.027753208147511296,0.4749973414348581,0.008348866628014208,0.19492909906989883,5.46207264957265e-05,0.05807879701755933,0.23564785820482098,0.0001902087708420247
823007,2026-09-15,669467,805811,4,Top,20,5,77,2,2,2-2,0,FF,Andre Pallante,SL,FF,0.4876585449787054,False,FF,False,1.768033946251768e-06,0.02866676298043029,0.4876585449787054,0.0098744206867708,0.19951581935976176,0.0,0.03583398901846112,0.2384023986456285,4.6296296296296294e-05
823007,2026-09-15,669467,805811,4,Top,20,6,78,3,2,3-2,0,SL,Andre Pallante,FF,FF,0.5697332875315501,True,SI,False,0.0,0.0197744976156337,0.5697332875315501,0.004594792786547071,0.13884269404889318,0.0,0.04310634339334509,0.22390208832773534,4.6296296296296294e-05
823007,2026-09-15,669467,813841,4,Top,21,1,79,0,0,0-0,0,FF,Andre Pallante,FF,SL,0.35328195465807055,False,SI,False,0.0,0.020084963015321554,0.30658708802299467,0.001379652843927847,0.06846267897281601,0.002932703823817012,0.24726658803368193,0.35328195465807055,4.370629370629371e-06
823007,2026-09-15,669467,813841,4,Top,21,2,80,0,1,0-1,0,FF,Andre Pallante,SL,SL,0.3366117192833035,True,FF,False,8.916798958039554e-05,0.037357639050905084,0.19003549191296465,0.00884701672351915,0.14968638199776788,0.0008470618273919799,0.2760717757827309,0.3366117192833035,0.0004537454318369908
823007,2026-09-15,669467,813841,4,Top,21,3,81,1,1,1-1,0,SL,Andre Pallante,SI,SL,0.3763213619492416,False,FF,False,3.1486146095717885e-06,0.020991759135799364,0.2173787386813173,0.002256278358819566,0.07616125814878999,0.0008368090057215633,0.3059987420950939,0.3763213619492416,5.190401060740737e-05
823007,2026-09-15,669467,808982,4,Top,22,1,82,0,0,0-0,1,SI,Andre Pallante,FF,FF,0.43182350202976344,True,FF,True,0.0,0.0303001379291811,0.43182350202976344,0.011693916989817001,0.17063019433889415,4.3103448275862066e-05,0.0882792555992396,0.26722988966482997,0.0
823007,2026-09-15,669467,808982,4,Top,22,2,83,1,0,1-0,1,FF,Andre Pallante,FF,FF,0.524859086857983,True,SL,False,0.0,0.021346352508837155,0.524859086857983,0.005895307738943652,0.08456069752612674,9.9185656428708e-06,0.07938405467261228,0.2839396608700125,4.921259842519685e-06
823007,2026-09-15,669467,678545,4,Top,23,1,84,0,0,0-0,2,FF,Andre Pallante,SL,SL,0.31399106744792815,True,KC,False,0.0,0.019037208784026042,0.27603887275632094,0.0058736052544152515,0.12742550592988883,0.0002079518491338788,0.25737394599496993,0.31399106744792815,5.184198331788694e-05
823007,2026-09-15,669467,678545,4,Top,23,2,85,0,1,0-1,2,SL,Andre Pallante,SI,SL,0.31877188825065134,False,SI,True,2.0757850241545892e-05,0.047950187190118614,0.15380917704740707,0.009067472029137305,0.1681896675474128,0.00020539291188168294,0.30136781863931217,0.31877188825065134,0.0006176385338377066
823007,2026-09-15,669467,806367,4,Top,24,1,86,0,0,0-0,2,SI,Andre Pallante,FF,FF,0.4578424820689873,True,SL,False,0.0,0.036640159018775535,0.4578424820689873,0.013078757272148118,0.1624273449201126,5e-05,0.08475045170730736,0.24507191612378115,0.0001388888888888889
823007,2026-09-15,669467,806367,4,Top,24,2,87,0,1,0-1,2,FF,Andre Pallante,KC,FF,0.36274103449001105,False,SL,False,0.0005992064964747446,0.03097896874379466,0.36274103449001105,0.04621815463486259,0.2633897987626476,3.5178236397748593e-06,0.09468713794381273,0.20097443355825256,0.00040774754650502886
823007,2026-09-15,669467,806367,4,Top,24,3,88,1,1,1-1,2,KC,Andre Pallante,FF,FF,0.44700558405326435,True,FF,True,0.0,0.02524598175623218,0.44700558405326435,0.01640847540488882,0.14489103355431918,8.096578218529438e-06,0.12276997949399394,0.24302473514057352,0.0006461140185092866
823007,2026-09-15,669467,701852,5,Top,25,1,89,0,0,0-0,0,FF,Andre Pallante,FF,FF,0.4606855927010767,True,FF,True,6.32183908045977e-05,0.02851675749311439,0.4606855927010767,0.029620962763509034,0.19584915904901265,0.0,0.06291615051811664,0.22231482575103328,3.3333333333333335e-05
823007,2026-09-15,669467,701852,5,Top,25,2,90,0,1,0-1,0,FF,Andre Pallante,FF,FF,0.4004483764915418,True,FF,True,0.00111229676756105,0.03657380811606293,0.4004483764915418,0.04463652498898758,0.26963256367110505,1.0399334442595675e-06,0.043390264696101515,0.2041151015970649,9.002373813093452e-05
823007,2026-09-15,669467,701852,5,Top,25,3,91,1,1,1-1,0,FF,Andre Pallante,KC,FF,0.503040131708202,False,CU,False,6.216432522764224e-06,0.028142207177176793,0.503040131708202,0.013359633046191914,0.15813984889103475,2.2727272727272726e-05,0.04797002000364576,0.2493192154684993,0.0
