game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823980,2026-09-15,669302,694203,2,Bot,6,1,17,0,0,0-0,0,FF,Logan Gilbert,FF,FF,0.6496744859816508,True,FF,True,0.018719960734764937,2.7728760792582785e-05,0.017355794788517488,0.6496744859816508,0.006860806786484616,0.041913461971996586,0.02728953729713708,0.20628972892616126,0.03186849475249551,0.0
823980,2026-09-15,669302,666139,2,Bot,7,1,18,0,0,0-0,1,FF,Logan Gilbert,FF,FF,0.7157398143596972,True,SL,False,0.021300269809115507,8.937881758507994e-05,0.02798591734650643,0.7157398143596972,0.007670131030792943,0.034270176528699035,0.0146891736354696,0.14596530095193563,0.03228983752019867,0.0
823980,2026-09-15,669302,666139,2,Bot,7,2,19,0,1,0-1,1,FF,Logan Gilbert,SL,FF,0.43998653529916915,False,SL,True,0.07181560267258079,0.0027507900670258978,0.05181327181427558,0.43998653529916915,0.11384356412300471,0.06707001989414835,0.008996074386480396,0.1979046351096108,0.045819506633704626,0.0
823980,2026-09-15,669302,666139,2,Bot,7,3,20,0,2,0-2,1,SL,Logan Gilbert,FS,FS,0.3279207576098762,True,FF,False,0.04421651103066274,0.00014927321714628677,0.03256453024955745,0.2621144632881217,0.3279207576098762,0.027205088648824455,0.002679711771274648,0.23888869920343567,0.06405900534632146,0.00020195963478065952
823980,2026-09-15,669302,666139,2,Bot,7,4,21,1,2,1-2,1,FS,Logan Gilbert,SL,FS,0.34090654426884875,False,FS,False,0.04018730373420453,0.0003752798199421064,0.029644479319243303,0.28924851402410173,0.34090654426884875,0.01885810402037482,0.0053888791754142205,0.23534328207824615,0.0399809246791984,6.668888042650419e-05
823980,2026-09-15,669302,695681,2,Bot,8,1,22,0,0,0-0,2,SL,Logan Gilbert,SL,FF,0.6834419023213356,False,SL,True,0.012192751614313387,0.0002027239017652903,0.021223922942684305,0.6834419023213356,0.01630866272738256,0.02129682476517344,0.017703557447520682,0.20290726193437877,0.024722392345446077,0.0
823980,2026-09-15,669302,695681,2,Bot,8,2,23,0,1,0-1,2,SL,Logan Gilbert,FF,FF,0.42540931533029486,True,ST,False,0.025778338236692688,0.0015569501469343597,0.040732173494886226,0.42540931533029486,0.09277944213930611,0.04441217037421959,0.011834390465676794,0.24814754938337175,0.10933437967944906,1.5290749169004537e-05
823980,2026-09-15,669302,623168,3,Bot,9,1,24,0,0,0-0,0,FF,Logan Gilbert,FF,FF,0.7113586111647213,True,FF,True,0.01349120552894418,3.775276586769725e-05,0.024561258330173814,0.7113586111647213,0.010441028572939905,0.039998577534675374,0.015015677153126019,0.1592983566421362,0.02579753230741661,0.0
823980,2026-09-15,669302,623168,3,Bot,9,2,25,0,1,0-1,0,FF,Logan Gilbert,FF,FF,0.43795108709851244,True,SL,False,0.0672072154153831,0.0033703835453474246,0.047397458344804175,0.43795108709851244,0.10905074690168036,0.06074771073400478,0.006595754385368513,0.21353184175256473,0.05414233500694655,5.466815387878744e-06
823980,2026-09-15,669302,623168,3,Bot,9,3,26,0,2,0-2,0,FF,Logan Gilbert,SL,FF,0.37703336301981594,False,SI,False,0.050452263670546234,0.0006355619534904124,0.017093920287343814,0.37703336301981594,0.234780224620788,0.04887105956418648,0.0020109172262298964,0.2256697970627707,0.04338284706375644,7.004553107269996e-05
823980,2026-09-15,669302,623168,3,Bot,9,4,27,0,2,0-2,0,SL,Logan Gilbert,FS,FS,0.30437971779471495,True,SL,False,0.04594652817164392,0.0006204791254620889,0.027059252337991575,0.2962407715409828,0.30437971779471495,0.030932499106707954,0.0028174938265134375,0.2226485864808772,0.06907900855036551,0.00027566306474144516
823980,2026-09-15,669302,687263,3,Bot,10,1,28,0,0,0-0,1,FS,Logan Gilbert,ST,FF,0.525508136767087,False,SL,False,0.02718796963796831,0.0007756263166636787,0.04692047332691437,0.525508136767087,0.024964212826275735,0.04128453014495559,0.023792994630387213,0.267514905365083,0.042051150984665615,0.0
823980,2026-09-15,669302,687263,3,Bot,10,2,29,0,1,0-1,1,ST,Logan Gilbert,CH,FF,0.3526437370246487,False,FF,False,0.04243953308332327,0.0018865882145346529,0.06058695916661178,0.3526437370246487,0.21259151015732106,0.026165403903585488,0.020604106532944685,0.16904237269186756,0.11391803597841037,0.00012175324675324675
823980,2026-09-15,669302,687263,3,Bot,10,3,30,1,1,1-1,1,CH,Logan Gilbert,SL,FF,0.3507991469102808,False,FF,False,0.08780775334744996,0.0005889325457247128,0.06018127152361621,0.3507991469102808,0.0992420975125961,0.020411371043293935,0.012487081225528178,0.2956063171063037,0.0728760287852069,0.0
823980,2026-09-15,669302,687263,3,Bot,10,4,31,1,2,1-2,1,SL,Logan Gilbert,FS,FS,0.344162355582447,True,FF,False,0.03376657334700072,0.0004623564729897886,0.022540553148137472,0.25750006024435373,0.344162355582447,0.02175051766386158,0.003259500910067579,0.17753602246740932,0.13896659753148188,5.546263225160277e-05
823980,2026-09-15,669302,687263,3,Bot,10,5,32,2,2,2-2,1,FS,Logan Gilbert,FF,FF,0.31839411833801323,True,FF,True,0.03229875088580259,0.000946338967390885,0.025445244676725372,0.31839411833801323,0.2534218921849143,0.021774287848487447,0.0028189772949219066,0.26887688932319403,0.07602032789171816,3.1725888324873095e-06
823980,2026-09-15,669302,687263,3,Bot,10,6,33,3,2,3-2,1,FF,Logan Gilbert,SL,FF,0.46163965160287146,False,FS,False,0.016552777279841117,0.00044959420809954464,0.03178671803780414,0.46163965160287146,0.07482633555349212,0.01887667031198943,0.004529289211596437,0.349881168406478,0.04145553089507379,2.2644927536231883e-06
823980,2026-09-15,669302,545361,3,Bot,11,1,34,0,0,0-0,1,SL,Logan Gilbert,ST,FF,0.467327737361379,False,KC,False,0.04045804494402818,0.0012039050721858989,0.037689450417363976,0.467327737361379,0.03851319514863139,0.040164076683986395,0.01194522154706924,0.31094460063405405,0.05175376819130259,0.0
823980,2026-09-15,669302,545361,3,Bot,11,2,35,0,1,0-1,1,ST,Logan Gilbert,FF,FF,0.3955033316419098,True,KC,False,0.041023603243812275,0.002498526516214682,0.05391316960494196,0.3955033316419098,0.16453080664825045,0.028845523896169355,0.015764274602682187,0.19123927255888662,0.10656984412863471,0.00011164715849888835
823980,2026-09-15,669302,545361,3,Bot,11,3,36,0,2,0-2,1,FF,Logan Gilbert,FF,FS,0.339874914468731,False,FF,True,0.03179082454690584,0.0013980335608818227,0.016181727140108872,0.25029953436796043,0.339874914468731,0.02690863179303539,0.003909460932687115,0.21450255776562613,0.11458922974696753,0.0005450856770964432
823980,2026-09-15,669302,545361,3,Bot,11,4,37,1,2,1-2,1,FF,Logan Gilbert,FS,FF,0.31856412698779984,False,FF,False,0.03046510807979637,0.0009620680601270554,0.01889159892756778,0.31856412698779984,0.27064965992510553,0.03227947733258037,0.004534633252024599,0.25768746216828187,0.06593210176131542,3.3763505402160865e-05
823980,2026-09-15,669302,545361,3,Bot,11,5,38,2,2,2-2,1,FS,Logan Gilbert,FF,FF,0.3564646695609712,True,SL,False,0.018276782599961537,0.00238210623221807,0.01848201634853609,0.3564646695609712,0.2468200269517576,0.029358145928074984,0.0026739315583634068,0.26010169822398693,0.06544062259613088,0.0
823980,2026-09-15,669302,545361,3,Bot,11,6,39,2,2,2-2,1,FF,Logan Gilbert,FF,FF,0.32545201619367964,True,SI,False,0.02530551349871195,0.0010914934540892504,0.015951101020543083,0.32545201619367964,0.23244771601217581,0.0413533641552129,0.003726581784958834,0.2612413367093182,0.09342349528154732,7.381889763779528e-06
823980,2026-09-15,669302,545361,3,Bot,11,7,40,2,2,2-2,1,FF,Logan Gilbert,FS,FF,0.3283462548202312,False,FF,False,0.02555782792157029,0.0009469893470363554,0.014910791770338378,0.3283462548202312,0.22984342309133576,0.039858379929703286,0.0037311283028121063,0.26284456757910735,0.09395325534810216,7.381889763779528e-06
823980,2026-09-15,669302,545361,3,Bot,11,8,41,3,2,3-2,1,FS,Logan Gilbert,SL,FF,0.45042139707264295,False,SL,True,0.01163784675477455,0.0007147540840697274,0.02869421719913839,0.45042139707264295,0.10869598513392463,0.014866055726639823,0.004829344856631527,0.33959821653139544,0.0405421826407827,0.0
823980,2026-09-15,669302,685133,3,Bot,12,1,42,0,0,0-0,1,SL,Logan Gilbert,FF,FF,0.49160050428396285,True,FF,True,0.06707292871970019,0.0005135600168892615,0.041801566211192284,0.49160050428396285,0.03459489167285179,0.03785389318498516,0.007290817301012827,0.27850140687054487,0.04077043173886095,0.0
823980,2026-09-15,669302,687093,3,Bot,13,1,43,0,0,0-0,2,FF,Logan Gilbert,SL,FF,0.4732685804622204,False,FS,False,0.032932906756970116,0.0004566161843281573,0.03344851825612531,0.4732685804622204,0.024024920366934932,0.05713588906759873,0.018429663630931122,0.3251238298882295,0.03517907538666137,0.0
823980,2026-09-15,669302,694208,4,Bot,14,1,44,0,0,0-0,0,SL,Logan Gilbert,CH,FF,0.5351225993768688,False,FS,False,0.04632135599583189,0.0009595399503128238,0.04869847987719861,0.5351225993768688,0.024357944448705236,0.05657105119057051,0.010572609583919987,0.24330264846723829,0.034093771109353535,0.0
823980,2026-09-15,669302,694203,4,Bot,15,1,45,0,0,0-0,0,CH,Logan Gilbert,SL,FF,0.515515806478377,False,FF,False,0.0370588610162932,0.00037419878005615976,0.033659528354793175,0.515515806478377,0.0237874468157577,0.05429114530337085,0.022882411277315263,0.2695335344718048,0.04289706750223133,0.0
823980,2026-09-15,669302,694203,4,Bot,15,2,46,0,1,0-1,0,SL,Logan Gilbert,FF,FF,0.3450738059060332,True,FF,True,0.04573938922825025,0.00163893385181054,0.03855750251626375,0.3450738059060332,0.14509623318143774,0.041045407023171096,0.018148263306968705,0.23395074519213896,0.13074971979392638,0.0
823980,2026-09-15,669302,694203,4,Bot,15,3,47,0,2,0-2,0,FF,Logan Gilbert,ST,FS,0.2856521892244731,False,CH,False,0.041809770152389916,0.0008008070646179669,0.014892889768552473,0.25410425740858594,0.2856521892244731,0.03464622163499685,0.004808607142612185,0.2547848103430048,0.108297388767335,0.00020305849343232147
823980,2026-09-15,669302,694203,4,Bot,15,4,48,1,2,1-2,0,ST,Logan Gilbert,FS,FS,0.34358529971622964,True,FF,False,0.025422017042760675,0.00044629325404117265,0.021885468273329517,0.2700346372897086,0.34358529971622964,0.01572482037046748,0.0040053286985801805,0.22773341494036192,0.09113260726162277,3.0113152899423186e-05
823980,2026-09-15,669302,694203,4,Bot,15,5,49,2,2,2-2,0,FS,Logan Gilbert,SL,FF,0.31094456877546944,False,FS,False,0.02137435693979057,0.0012516565249726089,0.025679667804976717,0.31094456877546944,0.2707936606445841,0.02245148118063848,0.004514131573366243,0.2661125632661101,0.07686989622914607,8.017060946275617e-06
823980,2026-09-15,669302,666139,4,Bot,16,1,50,0,0,0-0,1,SL,Logan Gilbert,FF,FF,0.4750361813442527,True,SL,False,0.05990293323286456,0.0008095070489081915,0.0516708362470445,0.4750361813442527,0.04261616176439092,0.032601894063758886,0.013765982509306416,0.25269327357680565,0.07090323021266819,0.0
823980,2026-09-15,669302,666139,4,Bot,16,2,51,0,1,0-1,1,FF,Logan Gilbert,FF,FF,0.3395618983063172,True,SL,False,0.07446309186699288,0.0012987199882368876,0.046143327958373816,0.3395618983063172,0.17910978706830388,0.04706165865939754,0.005605504039674456,0.2512325145845498,0.05552349752815327,0.0
823980,2026-09-15,669302,666139,4,Bot,16,3,52,0,2,0-2,1,FF,Logan Gilbert,FF,FS,0.3643885011876174,False,SL,False,0.07435547484496148,0.0007840267981401141,0.023373939282141556,0.253562959761647,0.3643885011876174,0.02610669270806297,0.0015699881016748927,0.20725411395927018,0.04859591201812842,8.39133835658485e-06
823980,2026-09-15,669302,695681,4,Bot,17,1,53,0,0,0-0,1,FF,Logan Gilbert,SL,FF,0.40445669524173666,False,FF,False,0.03870712206012273,0.0008423931829094574,0.027519599594201152,0.40445669524173666,0.021520342570650643,0.06547849658412827,0.022511780948765648,0.3772862700396613,0.041677299777823945,0.0
823980,2026-09-15,669302,695681,4,Bot,17,2,54,0,1,0-1,1,SL,Logan Gilbert,SL,FF,0.3317703028516672,False,FF,False,0.04061447322043911,0.003506314020762126,0.03819848248390606,0.3317703028516672,0.13709555928491857,0.04652386593448568,0.011222626344482298,0.28616793884123604,0.10489785703874305,2.5799793601651184e-06
823980,2026-09-15,669302,695681,4,Bot,17,3,55,0,2,0-2,1,SL,Logan Gilbert,SL,FS,0.3082175284829999,False,FC,False,0.023062538667579114,0.001740979499452319,0.019279774541732953,0.2318832808506405,0.3082175284829999,0.024806459010665645,0.0034181884239213767,0.26580605499529913,0.12172584426446605,5.935126324322147e-05
823980,2026-09-15,669302,695681,4,Bot,17,4,56,1,2,1-2,1,SL,Logan Gilbert,SL,FS,0.2930377209769554,False,ST,False,0.02113231214441645,0.0005301824322100799,0.01952330994662054,0.2492996057915885,0.2930377209769554,0.02880914928319357,0.006047628654087559,0.28881356571616057,0.0928005928940623,5.932160705591342e-06
823980,2026-09-15,669302,623168,4,Bot,18,1,57,0,0,0-0,2,SL,Logan Gilbert,SL,FF,0.4864915695997942,False,SL,True,0.06102411411908497,0.0020879497955071475,0.038348603153922585,0.4864915695997942,0.03928788561000993,0.0459399985196302,0.011423007686789444,0.2633715862478881,0.052025285267373274,0.0
823980,2026-09-15,669302,687263,5,Bot,19,1,58,0,0,0-0,0,SL,Logan Gilbert,FF,FF,0.5471556294094483,True,FF,True,0.02459766372826997,0.0008628610465614088,0.04654873924195816,0.5471556294094483,0.01984188209462627,0.05358727426109118,0.018551921764263665,0.24296805701766874,0.04588597143611229,0.0
823980,2026-09-15,669302,687263,5,Bot,19,2,59,1,0,1-0,0,FF,Logan Gilbert,SL,FF,0.41849308736164303,False,SL,True,0.03365538606316003,0.0010797089521328547,0.047924501664046645,0.41849308736164303,0.03661328432171636,0.0324928555501638,0.01660504526730603,0.37877557144379276,0.034360559376037554,0.0
823980,2026-09-15,669302,687263,5,Bot,19,3,60,1,1,1-1,0,SL,Logan Gilbert,CH,FF,0.41076212291972225,False,SL,False,0.03013975782224548,0.0027717954499630153,0.04891263702010553,0.41076212291972225,0.1221797242529621,0.04187443271250184,0.015831711680841257,0.20809821082386729,0.1194296073177922,0.0
823980,2026-09-15,669302,687263,5,Bot,19,4,61,2,1,2-1,0,CH,Logan Gilbert,FF,FF,0.48005796115283966,True,FF,True,0.06857623512802785,0.0002860420734284248,0.05425657674250876,0.48005796115283966,0.04302860249948361,0.018589933404234,0.009832630611925583,0.28894530267792445,0.036426715709627216,0.0
823980,2026-09-15,669302,545361,5,Bot,20,1,62,0,0,0-0,1,FF,Logan Gilbert,FF,FF,0.527893287004843,True,FS,False,0.03428449522927987,0.0006044611431966688,0.055866686378566566,0.527893287004843,0.02225642907091989,0.06534158696051967,0.021077465701478264,0.23468927217659025,0.037986316334606036,0.0
823980,2026-09-15,669302,545361,5,Bot,20,2,63,1,0,1-0,1,FF,Logan Gilbert,FF,FF,0.4610635449109261,True,FF,True,0.05450790994666994,0.0010201780053213235,0.05235085488201312,0.4610635449109261,0.03894107764070789,0.0334699328318168,0.012522516351357482,0.31965397816372293,0.02647000726746394,0.0
823980,2026-09-15,669302,545361,5,Bot,20,3,64,1,1,1-1,1,FF,Logan Gilbert,ST,FF,0.41942026724524284,False,FF,False,0.04148245071609342,0.0016662423327582804,0.04520668801782237,0.41942026724524284,0.13296757776213705,0.04428566461425477,0.013518177101108841,0.22626009511875164,0.07519283709183101,0.0
823980,2026-09-15,669302,545361,5,Bot,20,4,65,1,2,1-2,1,ST,Logan Gilbert,FS,FS,0.40526921065412597,True,FF,False,0.028153160562540948,0.0006169658230681691,0.016122841561115004,0.2684660654083426,0.40526921065412597,0.021758287966879827,0.004223366983026368,0.16145353267655146,0.0937482257364932,0.00018834262785680106
823980,2026-09-15,669302,545361,5,Bot,20,5,66,2,2,2-2,1,FS,Logan Gilbert,FF,FS,0.314780062078008,False,FF,True,0.020138601073456365,0.001288095196629319,0.032345231622345615,0.28004350640614983,0.314780062078008,0.019899030233188574,0.0026163667135160034,0.248896081295553,0.0799672299242908,2.5795456863405034e-05
823980,2026-09-15,669302,685133,5,Bot,21,1,67,0,0,0-0,2,FF,Logan Gilbert,FF,FF,0.5267636958996929,True,SL,False,0.06445386398561413,0.0028989786906177422,0.049042138279081084,0.5267636958996929,0.04338044788594695,0.03739724611808855,0.01704656464279718,0.21222677115582342,0.0467902933423378,0.0
823980,2026-09-15,669302,685133,5,Bot,21,2,68,1,0,1-0,2,FF,Logan Gilbert,CH,FF,0.49376892776392267,False,ST,False,0.05770483818044068,0.0011844919592362718,0.05717065120995222,0.49376892776392267,0.03872115981423488,0.02666755158708562,0.00817533414683441,0.30167088668123027,0.014936158657063246,0.0
823980,2026-09-15,669302,685133,5,Bot,21,3,69,1,1,1-1,2,CH,Logan Gilbert,FF,FF,0.45936356259810124,True,FF,True,0.10346669887284829,0.0007145927684436425,0.038894818574646266,0.45936356259810124,0.11340931715458545,0.038846039614442836,0.005596003712452506,0.1958052903989248,0.043902474382477984,1.201923076923077e-06
823980,2026-09-15,669302,685133,5,Bot,21,4,70,1,2,1-2,2,FF,Logan Gilbert,SL,FS,0.36899579374242814,False,SL,True,0.07365214614490334,0.0013884012406676915,0.020224888557663107,0.27741148681571004,0.36899579374242814,0.021334388747322693,0.0012627342521884968,0.18568628159323378,0.05004267698280582,1.201923076923077e-06
823980,2026-09-15,669302,685133,5,Bot,21,5,71,2,2,2-2,2,SL,Logan Gilbert,SL,FF,0.3460738850483922,False,FS,False,0.06157290085791499,0.0003226052659756943,0.03761714831606068,0.3460738850483922,0.1997216917268398,0.027564332579251918,0.001984018976895355,0.27868024980809786,0.046443936651340584,1.923076923076923e-05
823980,2026-09-15,669302,685133,5,Bot,21,6,72,3,2,3-2,2,SL,Logan Gilbert,FF,FF,0.43234173432203,True,FF,True,0.03056281308493596,0.0004839689113312494,0.05327018621020836,0.43234173432203,0.06689842983888107,0.013866158086266685,0.003533809489335821,0.3721975944233354,0.02684304114092173,2.2644927536231883e-06
823980,2026-09-15,669302,685133,5,Bot,21,7,73,3,2,3-2,2,FF,Logan Gilbert,FF,FF,0.529005635037368,True,KC,False,0.027235632780346228,0.00018856621515891663,0.031429416275548426,0.529005635037368,0.10348843372496024,0.014642398733469229,0.004915187581097624,0.2571987650129239,0.03189370014637414,2.2644927536231883e-06
823980,2026-09-15,669302,687093,5,Bot,22,1,74,0,0,0-0,2,FF,Logan Gilbert,FF,FF,0.483777152879734,True,SL,False,0.028923755596026113,0.0008964527810217018,0.038702268769941865,0.483777152879734,0.02365439678133476,0.05542993651593397,0.03139373178604914,0.2949767602800495,0.042245544609908744,0.0
823980,2026-09-15,669302,687093,5,Bot,22,2,75,0,1,0-1,2,FF,Logan Gilbert,PO,FF,0.3006146109497233,False,ST,False,0.05501501080036515,0.0026396525495437006,0.04332802798573808,0.3006146109497233,0.2082771128702396,0.056380028962684056,0.012299721276039444,0.2476395394812302,0.07380629512443751,0.0
823980,2026-09-15,669302,687093,5,Bot,22,3,76,1,1,1-1,2,PO,Logan Gilbert,SL,FF,0.37903652795734116,False,FF,False,0.039157467813935705,0.0011472868484717377,0.0509609130640344,0.37903652795734116,0.11183743047720462,0.03704385599359381,0.015957826089663965,0.29920016772933755,0.06565852402641799,0.0
823980,2026-09-15,669302,687093,5,Bot,22,4,77,2,1,2-1,2,SL,Logan Gilbert,SL,FF,0.425522889552696,False,FS,False,0.03447405933875506,0.00020473152254908244,0.05017199816930871,0.425522889552696,0.048348120784173665,0.019910117281363913,0.013179547622636673,0.3734657915548231,0.034722744173693504,0.0
823980,2026-09-15,669302,694208,5,Bot,23,1,78,0,0,0-0,2,SL,Logan Gilbert,FF,FF,0.43844683451459643,True,FF,True,0.07584278385750211,0.0014447338945128372,0.0720533837252073,0.43844683451459643,0.03127419975717815,0.053448704592229695,0.00969399521718301,0.27703580461829697,0.04075955982329368,0.0
823980,2026-09-15,669302,694208,5,Bot,23,2,79,1,0,1-0,2,FF,Logan Gilbert,FF,FF,0.39704383992595205,True,FF,True,0.046144150406031946,0.0006548928977838499,0.06629455005095566,0.39704383992595205,0.04966114613112034,0.04513148340251399,0.010414078284369865,0.36077330320100387,0.02388255570026793,0.0
823980,2026-09-15,669302,694208,5,Bot,23,3,80,1,1,1-1,2,FF,Logan Gilbert,FF,FF,0.3461057458467364,True,CH,False,0.08519757080713891,0.0015909359865406742,0.04756168852412421,0.3461057458467364,0.1857396102114125,0.04631762880168436,0.004652172993420033,0.23614543807204927,0.04668800683381682,1.201923076923077e-06
823980,2026-09-15,669302,694208,5,Bot,23,4,81,1,2,1-2,2,FF,Logan Gilbert,FS,FS,0.3772035135467693,True,FF,False,0.07378666619469935,0.0007381423995230011,0.014374411303645435,0.25628946046532036,0.3772035135467693,0.03422128964916262,0.0012403004432856284,0.2057141723039575,0.03643204369363701,0.0
823980,2026-09-15,669302,694208,5,Bot,23,5,82,1,2,1-2,2,FS,Logan Gilbert,FS,FS,0.45362119622848673,True,SL,False,0.04624278706651195,0.0007608190353647426,0.025705928686094507,0.2408609675760877,0.45362119622848673,0.027150468385468356,0.001444544681426678,0.1579264281021458,0.04626482498200339,2.203525641025641e-05
823980,2026-09-15,669302,694203,6,Bot,24,1,83,0,0,0-0,0,FS,Logan Gilbert,SL,FF,0.5118701757869704,False,FF,False,0.03194808393628256,0.001562480896479545,0.044110335432599214,0.5118701757869704,0.03959906197499548,0.04231306642038217,0.02602727871403013,0.2639518696640685,0.03861764717419214,0.0
823980,2026-09-15,669302,694203,6,Bot,24,2,84,0,1,0-1,0,SL,Logan Gilbert,ST,FF,0.30294204279365466,False,FS,False,0.034880631211758224,0.004819757527590708,0.046522307649608345,0.30294204279365466,0.20627358691255546,0.039453092609154264,0.010618746629915583,0.22671627899327557,0.12775236923181013,2.1186440677966103e-05
