game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823007,2026-09-15,694918,699024,2,Bot,5,4,20,1,2,1-2,0,FF,Blade Tidwell,FF,ST,0.38578630872326664,False,SI,False,0.05569784213462239,0.03704799073122504,0.3331266207402315,0.1044489913398345,0.0838922463308207,0.38578630872326664
823007,2026-09-15,694918,699024,2,Bot,5,5,21,1,2,1-2,0,FF,Blade Tidwell,SL,ST,0.3552574109472818,False,ST,False,0.09629799481207418,0.043694309323599884,0.3236044620045619,0.10140349869617248,0.07974232421631021,0.3552574109472818
823007,2026-09-15,694918,695336,2,Bot,6,1,22,0,0,0-0,1,SL,Blade Tidwell,SI,ST,0.3713723804375119,False,FF,False,0.016583120759739948,0.01064300051261014,0.35208094463777734,0.189941793799161,0.059378759853200284,0.3713723804375119
823007,2026-09-15,694918,695336,2,Bot,6,2,23,1,0,1-0,1,SI,Blade Tidwell,FF,FF,0.34011218082406275,True,FF,True,0.01919589981015676,0.009662395254367124,0.34011218082406275,0.2725548294229924,0.06408850372468491,0.2943861909637367
823007,2026-09-15,694918,695336,2,Bot,6,3,24,2,0,2-0,1,FF,Blade Tidwell,FF,ST,0.40615938323792206,False,FF,True,0.01522565241772823,0.012899753688491491,0.29846155858715284,0.19499445719832487,0.07225919487038096,0.40615938323792206
823007,2026-09-15,694918,701675,2,Bot,7,1,25,0,0,0-0,2,FF,Blade Tidwell,FF,ST,0.40537387041553496,False,ST,False,0.03278340260471285,0.01873439687313949,0.3428959101555818,0.14186681972975435,0.058345600221276224,0.40537387041553496
823007,2026-09-15,694918,701675,2,Bot,7,2,26,1,0,1-0,2,FF,Blade Tidwell,SI,FF,0.3754595887123485,False,SL,False,0.03723026156070299,0.02033441990088366,0.3754595887123485,0.18112128628778276,0.07958722748379664,0.3062672160544864
823007,2026-09-15,694918,701675,2,Bot,7,3,27,1,1,1-1,2,SI,Blade Tidwell,SI,FF,0.33554382606417404,False,FF,False,0.07464141801340926,0.04544217250021666,0.33554382606417404,0.13711065830700656,0.07594734499529598,0.3313145801198981
823007,2026-09-15,694918,701675,2,Bot,7,4,28,2,1,2-1,2,SI,Blade Tidwell,FF,FF,0.3573479403956819,True,SL,False,0.05014336908390262,0.025501639526982985,0.3573479403956819,0.16772607212713628,0.08186187746063524,0.317419101405662
823007,2026-09-15,694918,691026,3,Bot,8,1,29,0,0,0-0,0,FF,Blade Tidwell,SI,ST,0.3713282601896274,False,FF,False,0.016415954275644497,0.009327401033538464,0.3664532631437647,0.17860678931569315,0.05786833204173174,0.3713282601896274
823007,2026-09-15,694918,691026,3,Bot,8,2,30,1,0,1-0,0,SI,Blade Tidwell,SI,FF,0.3597265458042805,False,FF,False,0.01859774888455033,0.009613770292569164,0.3597265458042805,0.2579466378827047,0.05917016718365024,0.2949451299522457
823007,2026-09-15,694918,691026,3,Bot,8,3,31,2,0,2-0,0,SI,Blade Tidwell,FF,FF,0.36470889747206103,True,FF,True,0.016654927332313444,0.012353371350502738,0.36470889747206103,0.19325146845325986,0.06350133558344635,0.34952999980841676
823007,2026-09-15,694918,691026,3,Bot,8,4,32,2,1,2-1,0,FF,Blade Tidwell,SI,ST,0.41869799549247,False,SL,False,0.0246912967358494,0.015805553277370113,0.318216509364216,0.16115852969854644,0.061430115431548055,0.41869799549247
823007,2026-09-15,694918,691026,3,Bot,8,5,33,3,1,3-1,0,SI,Blade Tidwell,FF,FF,0.41413320140479803,True,ST,False,0.011601292884034643,0.009265243624465047,0.41413320140479803,0.17747995131351776,0.08986494123922403,0.2976553695339609
823007,2026-09-15,694918,691026,3,Bot,8,6,34,3,2,3-2,0,FF,Blade Tidwell,FF,ST,0.3951801169355999,False,FF,True,0.019568877652997065,0.0164612104295136,0.34314440850023076,0.15082656720294849,0.07481881927871027,0.3951801169355999
823007,2026-09-15,694918,665877,3,Bot,9,1,35,0,0,0-0,0,FF,Blade Tidwell,SI,ST,0.4073828426169449,False,FF,False,0.01913054479643768,0.008604811079204588,0.32828407816653377,0.17233472863476101,0.06426299470611874,0.4073828426169449
823007,2026-09-15,694918,665877,3,Bot,9,2,36,0,1,0-1,0,SI,Blade Tidwell,SI,ST,0.37434546185836787,False,CU,False,0.033300180701284876,0.0220799863464748,0.31384634413115586,0.17773137694803964,0.07869665001467718,0.37434546185836787
823007,2026-09-15,694918,663494,3,Bot,10,1,37,0,0,0-0,0,SI,Blade Tidwell,ST,FF,0.3740500119687351,False,CH,False,0.04749846350984885,0.016089142507065442,0.3740500119687351,0.17896991427410572,0.0693491402401563,0.31404332750008956
823007,2026-09-15,694918,663494,3,Bot,10,2,38,1,0,1-0,0,ST,Blade Tidwell,FF,FF,0.420235817004874,True,ST,False,0.038793427528148995,0.021991447251600394,0.420235817004874,0.17236645402538908,0.08040743900911872,0.26620541518086976
823007,2026-09-15,694918,663494,3,Bot,10,3,39,2,0,2-0,0,FF,Blade Tidwell,ST,FF,0.39338713725311714,False,SL,False,0.04000688036998662,0.021405130023724673,0.39338713725311714,0.1596063685236773,0.07195687878534529,0.31363760504415
823007,2026-09-15,694918,663494,3,Bot,10,4,40,3,0,3-0,0,ST,Blade Tidwell,FF,FF,0.5319341907460625,True,SI,False,0.032343039336615975,0.026017218246212167,0.5319341907460625,0.11614935305897461,0.07327484590646488,0.22028135270567045
823007,2026-09-15,694918,663494,3,Bot,10,5,41,3,1,3-1,0,FF,Blade Tidwell,FF,FF,0.4334126064683008,True,FF,True,0.045511825381317685,0.02646882233231802,0.4334126064683008,0.1378235759761955,0.11705726504928174,0.23972590479258635
823007,2026-09-15,694918,671056,3,Bot,11,1,42,0,0,0-0,0,FF,Blade Tidwell,SI,ST,0.3997840045374049,False,ST,False,0.017252205375935272,0.013800798638483042,0.3097561862794208,0.18393344516361296,0.07547336000514333,0.3997840045374049
823007,2026-09-15,694918,671056,3,Bot,11,2,43,1,0,1-0,0,SI,Blade Tidwell,FF,FF,0.34473520013137227,True,FF,True,0.020900601214040228,0.010153434488018875,0.34473520013137227,0.23150408492127503,0.07896175821429599,0.31374492103099844
823007,2026-09-15,694918,671056,3,Bot,11,3,44,1,1,1-1,0,FF,Blade Tidwell,CU,ST,0.4079328213284952,False,ST,False,0.032422674517742014,0.022412582485011278,0.30041223452080756,0.16310734614315464,0.0737123410047894,0.4079328213284952
823007,2026-09-15,694918,671056,3,Bot,11,4,45,1,2,1-2,0,CU,Blade Tidwell,ST,ST,0.4080792454134025,True,ST,True,0.028354112527139916,0.02725847798806045,0.30735974475746786,0.14162757995143543,0.08732083936249406,0.4080792454134025
823007,2026-09-15,694918,671056,3,Bot,11,5,46,2,2,2-2,0,ST,Blade Tidwell,CU,ST,0.37923264394304723,False,FF,False,0.022599138985085542,0.024448946009213005,0.33040020920923857,0.1482058933866216,0.09511316846679431,0.37923264394304723
823007,2026-09-15,694918,676475,3,Bot,12,1,47,0,0,0-0,1,CU,Blade Tidwell,FF,ST,0.39769659359392207,False,SI,False,0.03534762716614282,0.02114835288526994,0.2773590000268698,0.17989953120479288,0.0885488951230028,0.39769659359392207
823007,2026-09-15,694918,676475,3,Bot,12,2,48,1,0,1-0,1,FF,Blade Tidwell,ST,FF,0.3682534550635054,False,FF,False,0.042214974944708626,0.02058840164525776,0.3682534550635054,0.16731975657319698,0.09891032189589975,0.30271308987743284
823007,2026-09-15,694918,676475,3,Bot,12,3,49,1,1,1-1,1,ST,Blade Tidwell,ST,FF,0.34956219653815096,False,ST,True,0.06494126022323178,0.05889413813250449,0.34956219653815096,0.13819323556375743,0.09023017356775384,0.29817899597460273
823007,2026-09-15,694918,676475,3,Bot,12,4,50,1,2,1-2,1,ST,Blade Tidwell,CU,FF,0.3618631980486702,False,FF,False,0.06221689003854669,0.06131848491891267,0.3618631980486702,0.10102552995908526,0.11656362540191145,0.29701227163287514
823007,2026-09-15,694918,691023,3,Bot,13,1,51,0,0,0-0,2,CU,Blade Tidwell,ST,FF,0.34798926893453064,False,FF,False,0.018695907554725527,0.014745610751088562,0.34798926893453064,0.22153473579108404,0.07427148487134468,0.3227629920972268
823007,2026-09-15,694918,691023,3,Bot,13,2,52,0,1,0-1,2,ST,Blade Tidwell,ST,FF,0.3515621064551824,False,FF,False,0.02956075561707367,0.027102309446724586,0.3515621064551824,0.1830184944631047,0.07563819517656463,0.33311813884135033
823007,2026-09-15,694918,691023,3,Bot,13,3,53,0,2,0-2,2,ST,Blade Tidwell,ST,ST,0.3884790517875682,True,SI,False,0.028725338112336688,0.03024265650493022,0.33871942644405495,0.13348790766730195,0.08034561948380806,0.3884790517875682
823007,2026-09-15,694918,691023,3,Bot,13,4,54,1,2,1-2,2,ST,Blade Tidwell,FF,FF,0.3720670902163987,True,ST,False,0.02994594133553284,0.02589907957154173,0.3720670902163987,0.14223048156736498,0.09325358024289593,0.3366038270662661
823007,2026-09-15,694918,691023,3,Bot,13,5,55,2,2,2-2,2,FF,Blade Tidwell,ST,ST,0.37200020728915506,True,FF,False,0.030266208239398285,0.01630661776094613,0.34598773372616726,0.14397885166742838,0.09146038131690488,0.37200020728915506
823007,2026-09-15,694918,699024,4,Bot,14,1,56,0,0,0-0,0,ST,Blade Tidwell,ST,FF,0.3863202982236723,False,FF,False,0.04029515827937206,0.034646877839193756,0.3863202982236723,0.14164466761925337,0.08455856439048676,0.31253443364802275
823007,2026-09-15,694918,699024,4,Bot,14,2,57,1,0,1-0,0,ST,Blade Tidwell,FF,FF,0.4684186219851024,True,FF,True,0.03133603370324766,0.0206619851351723,0.4684186219851024,0.12378108839965474,0.08598409801377185,0.26981817276305176
823007,2026-09-15,694918,695336,4,Bot,15,1,58,0,0,0-0,1,FF,Blade Tidwell,ST,ST,0.36389032300680024,True,FF,False,0.015252927278968521,0.011529220325287456,0.3571686578333828,0.17417398518995703,0.07798488636560429,0.36389032300680024
823007,2026-09-15,694918,695336,4,Bot,15,2,59,1,0,1-0,1,ST,Blade Tidwell,SI,FF,0.3745189930890253,False,ST,False,0.016200687408570485,0.012913002792548195,0.3745189930890253,0.1812120829735698,0.09739114490565681,0.3177640888306298
823007,2026-09-15,694918,695336,4,Bot,15,3,60,1,1,1-1,1,SI,Blade Tidwell,ST,ST,0.397985093593729,True,CH,False,0.03187481435314784,0.027209203974529278,0.29819828119022945,0.15284406784828258,0.091888539040083,0.397985093593729
823007,2026-09-15,694918,695336,4,Bot,15,4,61,1,2,1-2,1,ST,Blade Tidwell,ST,ST,0.39286408964430136,True,FF,False,0.038983821465535924,0.04177760256643718,0.30884069815732224,0.11292603267905033,0.10460775548735292,0.39286408964430136
823007,2026-09-15,694918,701675,4,Bot,16,1,62,0,0,0-0,2,ST,Blade Tidwell,CH,ST,0.37439698488403567,False,ST,False,0.0364367233378105,0.029362155433149222,0.34661077411540475,0.1395138002262741,0.07367956200332562,0.37439698488403567
823007,2026-09-15,694918,701675,4,Bot,16,2,63,1,0,1-0,2,CH,Blade Tidwell,SI,FF,0.3829163157734887,False,ST,False,0.036604721320618344,0.03267408770334978,0.3829163157734887,0.1460760525966433,0.09520885100625838,0.3065199715996422
823007,2026-09-15,694918,701675,4,Bot,16,3,64,1,1,1-1,2,SI,Blade Tidwell,SI,FF,0.3284777629967925,False,FF,False,0.07384152206180747,0.05982648475447184,0.3284777629967925,0.13441446434831597,0.08554011399314655,0.31789965184546626
823007,2026-09-15,694918,691026,5,Bot,17,1,65,0,0,0-0,0,SI,Blade Tidwell,SL,ST,0.3711136596614362,False,FF,False,0.018414492672426567,0.009249776338917843,0.2931986581687703,0.23326226717936496,0.07476114597908455,0.3711136596614362
823007,2026-09-15,694918,691026,5,Bot,17,2,66,0,1,0-1,0,SL,Blade Tidwell,ST,ST,0.3616023930382212,True,FF,False,0.031394093729753346,0.02542334017614648,0.2872855005470416,0.20509947919690608,0.08919519331193186,0.3616023930382212
823007,2026-09-15,694918,691026,5,Bot,17,3,67,0,2,0-2,0,ST,Blade Tidwell,SI,ST,0.40923364972597953,False,SI,True,0.027225553218324868,0.057317798997988986,0.2799753982390706,0.1285502156428256,0.09769738417581117,0.40923364972597953
823007,2026-09-15,694918,665877,5,Bot,18,1,68,0,0,0-0,1,SI,Blade Tidwell,SL,ST,0.3581514186127743,False,SI,False,0.027050146874123784,0.011263031863257712,0.30925272369444273,0.21734184590166472,0.07694083305373697,0.3581514186127743
823007,2026-09-15,694918,663494,5,Bot,19,1,69,0,0,0-0,2,SL,Blade Tidwell,SI,ST,0.456214804993922,False,SL,False,0.040883638603097926,0.02449737603599667,0.25729645567447923,0.15266206325940157,0.06844566143310277,0.456214804993922
823007,2026-09-15,694918,663494,5,Bot,19,2,70,1,0,1-0,2,SI,Blade Tidwell,FF,FF,0.3257806923487296,True,FF,True,0.05193738424083185,0.024193070710149204,0.3257806923487296,0.19483469841213236,0.09000925728880751,0.31324489699935
823007,2026-09-15,694918,663494,5,Bot,19,3,71,1,1,1-1,2,FF,Blade Tidwell,FF,ST,0.3874415218903281,False,FF,True,0.07038344926329056,0.050635053021333955,0.2749622944095783,0.13581721885307155,0.08076046256239866,0.3874415218903281
823007,2026-09-15,694918,671056,6,Bot,20,1,72,0,0,0-0,0,FF,Blade Tidwell,SL,ST,0.40738189339646746,False,FF,False,0.022849030339864934,0.011972736328523912,0.2760717110134587,0.21104122760617108,0.07068340131551365,0.40738189339646746
823007,2026-09-15,694918,671056,6,Bot,20,2,73,0,1,0-1,0,SL,Blade Tidwell,SL,ST,0.4092173907573253,False,FF,False,0.032675475448949484,0.02329466967650357,0.256430650588855,0.1929768734844247,0.08540494004394279,0.4092173907573253
823007,2026-09-15,694918,671056,6,Bot,20,3,74,0,2,0-2,0,SL,Blade Tidwell,SI,ST,0.4470153046194806,False,FF,False,0.031574408109085045,0.047177770348678996,0.25796265861325407,0.12463698177537896,0.09163287653412339,0.4470153046194806
823007,2026-09-15,694918,676475,6,Bot,21,1,75,0,0,0-0,1,SI,Blade Tidwell,SL,ST,0.33189428424357553,False,FF,False,0.0576969880409673,0.023914413329068202,0.32904506127928707,0.1557335996775838,0.10171565342951931,0.33189428424357553
823007,2026-09-15,694918,676475,6,Bot,21,2,76,0,1,0-1,1,SL,Blade Tidwell,CU,ST,0.3199754955061211,False,ST,False,0.08344115485805714,0.04395076486138663,0.3178063230844488,0.13907849407715803,0.09574776761282974,0.3199754955061211
823007,2026-09-15,694918,676475,6,Bot,21,3,77,0,2,0-2,1,CU,Blade Tidwell,CH,ST,0.33704396640936113,False,ST,False,0.07202182894528082,0.06437573525146863,0.3010912410120932,0.11314899188379732,0.11231823649799991,0.33704396640936113
823007,2026-09-15,694918,691023,6,Bot,22,1,78,0,0,0-0,2,CH,Blade Tidwell,FF,ST,0.3282068211710725,False,FF,True,0.026756851978836278,0.012903803510083751,0.3140614010617512,0.2412790237915552,0.07679209848670145,0.3282068211710725
823007,2026-09-15,694918,691023,6,Bot,22,2,79,1,0,1-0,2,FF,Blade Tidwell,SL,FF,0.3565501546131779,False,SI,False,0.023807903544323626,0.008895967440703985,0.3565501546131779,0.2574043343591542,0.0808661185674553,0.2724755214751855
823007,2026-09-15,694918,691023,6,Bot,22,3,80,1,1,1-1,2,SL,Blade Tidwell,ST,ST,0.36349288747254327,True,ST,True,0.03422648735172161,0.02263827984155264,0.29990099473688514,0.2068844504068933,0.07285690019040435,0.36349288747254327
823007,2026-09-15,694918,691023,6,Bot,22,4,81,2,1,2-1,2,ST,Blade Tidwell,FF,FF,0.357651003388769,True,FF,True,0.02731459969660091,0.018882235445758563,0.357651003388769,0.21140925499312807,0.08220703877825507,0.3025358676974886
823007,2026-09-15,694918,699024,7,Bot,23,1,82,0,0,0-0,0,FF,Blade Tidwell,SL,ST,0.3719666990324423,False,CH,False,0.04203256531370493,0.022284021987882943,0.33232739064761974,0.1596702682258407,0.07171905479250994,0.3719666990324423
823007,2026-09-15,694918,699024,7,Bot,23,2,83,0,1,0-1,0,SL,Blade Tidwell,FF,FF,0.3242297311665729,True,FF,True,0.07956204938742921,0.04696527185781044,0.3242297311665729,0.14584359365780997,0.08588592801859386,0.3175134259117851
823007,2026-09-15,694918,699024,7,Bot,23,3,84,0,2,0-2,0,FF,Blade Tidwell,CU,ST,0.32802251790743037,False,SL,False,0.07490947029305478,0.06537692788423817,0.3245790132811049,0.106886037024939,0.1002260336092339,0.32802251790743037
823007,2026-09-15,694918,699024,7,Bot,23,4,85,1,2,1-2,0,CU,Blade Tidwell,SI,ST,0.35190419230066844,False,ST,False,0.0677342926420083,0.04592260293920349,0.32104853436508335,0.11593540683779706,0.09745497091523993,0.35190419230066844
823007,2026-09-15,694918,695336,7,Bot,24,1,86,0,0,0-0,1,SI,Blade Tidwell,SL,ST,0.34704360644570315,False,FF,False,0.020009992620663143,0.011730718474345384,0.3035598752638172,0.24728547107960264,0.07037033611586858,0.34704360644570315
823007,2026-09-15,694918,695336,7,Bot,24,2,87,1,0,1-0,1,SL,Blade Tidwell,SL,ST,0.31698004163997867,False,FF,False,0.024149920921071873,0.015168695094955149,0.3113643706989425,0.24955829946723046,0.08277867217782192,0.31698004163997867
823007,2026-09-15,694918,695336,7,Bot,24,3,88,1,1,1-1,1,SL,Blade Tidwell,FF,ST,0.3971042964569205,False,ST,False,0.03349247227743234,0.03160926069463803,0.2882593759683002,0.17652772831624935,0.07300686628646029,0.3971042964569205
823007,2026-09-15,694918,695336,7,Bot,24,4,89,1,2,1-2,1,FF,Blade Tidwell,SL,ST,0.43322395188918805,False,ST,False,0.034268468592787225,0.03741157723403368,0.27604130465963206,0.13244735775342162,0.0866073398709379,0.43322395188918805
823007,2026-09-15,694918,701675,7,Bot,25,1,90,0,0,0-0,1,SL,Blade Tidwell,SI,ST,0.3821456953283826,False,FF,False,0.03703429725826613,0.020472677947978562,0.300550179766007,0.18892736646073702,0.07086978323862883,0.3821456953283826
823007,2026-09-15,694918,701675,7,Bot,25,2,91,1,0,1-0,1,SI,Blade Tidwell,FF,FF,0.3392877133191374,True,ST,False,0.045368094303798484,0.021017872762654533,0.3392877133191374,0.21935790771554473,0.09387386123174737,0.28109455066711747
823007,2026-09-15,694918,701675,7,Bot,25,3,92,2,0,2-0,1,FF,Blade Tidwell,SL,FF,0.3593832820208216,False,ST,False,0.03891964675377623,0.023995233589061245,0.3593832820208216,0.17710840692380075,0.08382337165851014,0.3167700590540307
823007,2026-09-15,694918,701675,7,Bot,25,4,93,2,1,2-1,1,SL,Blade Tidwell,ST,FF,0.33409568749418966,False,SI,False,0.053910547509445045,0.03990116329438831,0.33409568749418966,0.16227487941433086,0.08917570647339375,0.3206420158142531
823007,2026-09-15,694918,701675,7,Bot,25,5,94,2,2,2-2,1,ST,Blade Tidwell,ST,FF,0.3558109094942638,False,ST,True,0.055883236335191475,0.06451061826427745,0.3558109094942638,0.12410884221400612,0.12383361846126566,0.2758527752309965
823007,2026-09-15,694918,701675,7,Bot,25,6,95,2,2,2-2,1,ST,Blade Tidwell,CU,FF,0.339581758425406,False,ST,False,0.06234333334900765,0.06815751256951151,0.339581758425406,0.12358191987652019,0.12657314926171004,0.27976232651784533
