game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823333,2026-09-15,669199,668930,1,Top,3,5,12,2,2,2-2,2,CU,Lake Bachar,CU,CU,0.3393211766735874,True,SL,False,0.3393211766735874,0.250828650424219,0.04341468674930997,0.03620366578487599,0.2049865328400414,0.12524528752796726
823333,2026-09-15,669199,668930,1,Top,3,6,13,3,2,3-2,2,CU,Lake Bachar,FF,FF,0.3121462444141364,True,CU,False,0.2844018724505811,0.3121462444141364,0.0369666769435512,0.03734236785205057,0.22658493503730864,0.10255790330237287
823333,2026-09-15,669199,661388,1,Top,4,1,14,0,0,0-0,2,FF,Lake Bachar,SL,SL,0.2790424638909296,True,FF,False,0.23706079976538516,0.2781824848205103,0.03844443804277999,0.07139691261744663,0.2790424638909296,0.09587290086294958
823333,2026-09-15,669199,661388,1,Top,4,2,15,0,1,0-1,2,SL,Lake Bachar,FF,FF,0.2856178879724306,True,FS,False,0.2325816531276351,0.2856178879724306,0.052799968651352475,0.06879920095415742,0.22252273489421184,0.13767855440021395
823333,2026-09-15,669199,641343,2,Top,5,1,16,0,0,0-0,0,FF,Lake Bachar,FF,FF,0.3429570546406566,True,SL,False,0.28893977641516405,0.3429570546406566,0.05793910845816607,0.02886505485767689,0.17984390720147267,0.1014550984268645
823333,2026-09-15,669199,641343,2,Top,5,2,17,0,1,0-1,0,FF,Lake Bachar,FF,FF,0.3100475400292792,True,FF,True,0.2983822072679173,0.3100475400292792,0.07950039802995043,0.03651388015523098,0.17755838063544205,0.09799759388218057
823333,2026-09-15,669199,641343,2,Top,5,3,18,1,1,1-1,0,FF,Lake Bachar,FF,CU,0.30265919227951366,False,ST,False,0.30265919227951366,0.29754645092113047,0.05836594033040377,0.03545809880266944,0.2082547576719194,0.09771555999436356
823333,2026-09-15,669199,641343,2,Top,5,4,19,2,1,2-1,0,FF,Lake Bachar,SL,FF,0.2996331833253294,False,FF,False,0.2789470599508829,0.2996331833253294,0.04480105568136811,0.037219585825424686,0.23565262764047482,0.1037464875765204
823333,2026-09-15,669199,641343,2,Top,5,5,20,3,1,3-1,0,SL,Lake Bachar,SL,FF,0.331142412185262,False,ST,False,0.24861139827736017,0.331142412185262,0.04588933019790784,0.03559593685291883,0.23944963788202028,0.09931128460453106
823333,2026-09-15,669199,592885,2,Top,6,1,21,0,0,0-0,0,SL,Lake Bachar,SL,FF,0.3531264125737655,False,FF,False,0.23027422397390773,0.3531264125737655,0.06738704154296742,0.026780656007948638,0.2094467437780619,0.11298492212334954
823333,2026-09-15,669199,592885,2,Top,6,2,22,0,1,0-1,0,SL,Lake Bachar,FF,FF,0.29096949378371895,True,ST,False,0.24224607799095754,0.29096949378371895,0.0962782857891556,0.03354123254197241,0.21875343693335508,0.11821147296084135
823333,2026-09-15,669199,592885,2,Top,6,3,23,1,1,1-1,0,FF,Lake Bachar,FF,FF,0.2898653479248404,True,ST,False,0.26051361883787805,0.2898653479248404,0.06407755373252462,0.03946372436036415,0.23611179638133017,0.1099679587630632
823333,2026-09-15,669199,592885,2,Top,6,4,24,1,2,1-2,0,FF,Lake Bachar,ST,CU,0.2970757116773447,False,FF,False,0.2970757116773447,0.2759503865488573,0.0665591156264223,0.0277859437014794,0.18887852090033191,0.1437503215455652
823333,2026-09-15,669199,592885,2,Top,6,5,25,1,2,1-2,0,ST,Lake Bachar,FF,CU,0.2924159939400062,False,ST,False,0.2924159939400062,0.27419727895629736,0.07634031624543153,0.023526042893943572,0.1925318460540318,0.14098852191029032
823333,2026-09-15,669199,800325,2,Top,7,1,26,0,0,0-0,1,FF,Lake Bachar,CU,FF,0.3269164057642106,False,SL,False,0.29466727023502026,0.3269164057642106,0.04557577179895155,0.02706500424645353,0.18630690898654761,0.11946863896881707
823333,2026-09-15,669199,800325,2,Top,7,2,27,1,0,1-0,1,CU,Lake Bachar,SI,CU,0.31262184546778987,False,ST,False,0.31262184546778987,0.30323200643712006,0.044604645471122646,0.03794384056659699,0.20559077246789292,0.0960068895894785
823333,2026-09-15,669199,800325,2,Top,7,3,28,2,0,2-0,1,SI,Lake Bachar,CU,FF,0.2996776161838036,False,CU,True,0.2958254202295903,0.2996776161838036,0.04833221349854136,0.042084672826201375,0.20941286863189051,0.10466720862997393
823333,2026-09-15,669199,800325,2,Top,7,4,29,2,1,2-1,1,CU,Lake Bachar,FF,CU,0.347764561340844,False,SL,False,0.347764561340844,0.27909459716073515,0.0591778736124638,0.04163601966521562,0.16987728101810626,0.10244966720263614
823333,2026-09-15,669199,687401,2,Top,8,1,30,0,0,0-0,2,FF,Lake Bachar,CU,FF,0.3113376461156227,False,FS,False,0.23068603818019592,0.3113376461156227,0.05497523214145597,0.05448742404331517,0.21229935793657922,0.13621430158283182
823333,2026-09-15,669199,687401,2,Top,8,2,31,1,0,1-0,2,CU,Lake Bachar,FF,FF,0.28205282554537275,True,FF,True,0.24814865425445654,0.28205282554537275,0.04601019036263326,0.06295636044360689,0.23935127496456107,0.12148069442937028
823333,2026-09-15,669199,687401,2,Top,8,3,32,2,0,2-0,2,FF,Lake Bachar,CU,FF,0.27994822485933096,False,FF,False,0.23818860596562783,0.27994822485933096,0.03251517510733952,0.05695947832042345,0.25942599219300666,0.1329625235542728
823333,2026-09-15,669199,687401,2,Top,8,4,33,3,0,3-0,2,CU,Lake Bachar,FF,FF,0.2788437398749903,True,FF,True,0.25059151776776156,0.2788437398749903,0.03642961129330961,0.06273029220526946,0.23472663947811745,0.13667819938055278
823333,2026-09-15,669199,687401,2,Top,8,5,34,3,1,3-1,2,FF,Lake Bachar,FF,FF,0.3000518840372836,True,FF,True,0.23940474691574629,0.3000518840372836,0.041182719936043555,0.053688408742421936,0.20557601878723158,0.16009622158127393
823333,2026-09-15,669199,666152,2,Top,9,1,35,0,0,0-0,2,FF,Lake Bachar,FF,FF,0.3188124890769972,True,SL,False,0.28254831906374167,0.3188124890769972,0.06138313715918138,0.03274142005370387,0.18197953152437613,0.12253510312200035
823333,2026-09-15,669199,666152,2,Top,9,2,36,0,1,0-1,2,FF,Lake Bachar,FF,FF,0.29570084810605846,True,FF,True,0.2645600824206147,0.29570084810605846,0.11072496359614808,0.042564557626197284,0.16977852032646484,0.11667102792451776
823333,2026-09-15,669199,666152,2,Top,9,3,37,1,1,1-1,2,FF,Lake Bachar,FF,CU,0.2885146018475714,False,SL,False,0.2885146018475714,0.27915637262374837,0.07402876334021286,0.035466822999223685,0.19590946365825032,0.1269239755309946
823333,2026-09-15,669199,666152,2,Top,9,4,38,2,1,2-1,2,FF,Lake Bachar,CU,FF,0.2878610581283542,False,FF,False,0.267772401825613,0.2878610581283542,0.05757785746543635,0.03858147102814564,0.22363328947549554,0.12457392207695633
823333,2026-09-15,669199,666152,2,Top,9,5,39,2,2,2-2,2,CU,Lake Bachar,FF,CU,0.3469322205457627,False,ST,False,0.3469322205457627,0.2502100039016456,0.07498363382835248,0.033432760199552054,0.17308687211748985,0.12135450940719808
823333,2026-09-15,669199,669003,2,Top,10,1,40,0,0,0-0,2,FF,Lake Bachar,SL,FF,0.3060026724750108,False,CU,False,0.2630792772133694,0.3060026724750108,0.078629951416413,0.032908547968424455,0.19418357839412848,0.1251959725326549
823333,2026-09-15,669199,669003,2,Top,10,2,41,1,0,1-0,2,SL,Lake Bachar,CU,FF,0.2792752376474864,False,SL,False,0.23987207015095366,0.2792752376474864,0.08113367086492827,0.04044457380328418,0.2403901517926904,0.1188842957406585
823333,2026-09-15,669199,669003,2,Top,10,3,42,2,0,2-0,2,CU,Lake Bachar,SL,CU,0.2670411576640914,False,ST,False,0.2670411576640914,0.25514701023369457,0.06922819935386423,0.04282671828951668,0.24431887476417824,0.12143803969465614
823333,2026-09-15,669199,694192,2,Top,11,1,43,0,0,0-0,2,SL,Lake Bachar,SL,SL,0.2712411932789857,True,SI,False,0.21678077929661518,0.23628839146681593,0.05745174567884969,0.0663248590347385,0.2712411932789857,0.15191303124399558
823333,2026-09-15,669199,694192,2,Top,11,2,44,0,1,0-1,2,SL,Lake Bachar,SL,SL,0.23320463292322002,True,FF,False,0.2181460504319537,0.22384270353836083,0.0829158880795111,0.056393760889518946,0.23320463292322002,0.18549696413743594
823333,2026-09-15,669199,694192,2,Top,11,3,45,0,2,0-2,2,SL,Lake Bachar,ST,ST,0.24085682244580675,True,ST,True,0.23383979063551372,0.21720983904807356,0.07195937958215012,0.035174799119145554,0.2009593691693115,0.24085682244580675
823333,2026-09-15,669199,694192,2,Top,11,4,46,1,2,1-2,2,ST,Lake Bachar,ST,CU,0.24452963670754893,False,SL,False,0.24452963670754893,0.2178510833450343,0.06073411329221653,0.04173173920004977,0.21221667981593131,0.2229367476392202
823333,2026-09-15,669199,694192,2,Top,11,5,47,2,2,2-2,2,ST,Lake Bachar,FF,CU,0.2662870016091847,False,SL,False,0.2662870016091847,0.21618892551005928,0.058042386788593026,0.04420297482407379,0.21126467951397512,0.20401403175411528
