game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823980,2026-09-15,696270,801126,3,Top,9,5,33,2,2,2-2,1,FC,Ryan Johnson,ST,FC,0.4539642066520947,False,ST,True,0.4539642066520947,0.0010735520350794948,0.24458947184069024,0.1195228269721545,0.004405102185029467,0.17644484031495217
823980,2026-09-15,696270,641487,3,Top,10,1,34,0,0,0-0,2,ST,Ryan Johnson,ST,FC,0.39767750574895006,False,SI,False,0.39767750574895006,0.0008724751112437857,0.1868828596070554,0.14480513457598973,0.008290474411843668,0.2614715505449172
823980,2026-09-15,696270,641487,3,Top,10,2,35,0,1,0-1,2,ST,Ryan Johnson,FC,FS,0.33846220802840016,False,FS,False,0.33642477608272453,0.000569113801126858,0.33846220802840016,0.10099119215574133,0.011680203580645386,0.21187250635136284
823980,2026-09-15,696270,668227,3,Top,11,1,36,0,0,0-0,2,FC,Ryan Johnson,FC,FC,0.39075689731761026,True,FS,False,0.39075689731761026,3.279379792283233e-05,0.09686185845251527,0.20028881831281695,0.009795931639385889,0.30226370047974943
823980,2026-09-15,696270,668227,3,Top,11,2,37,0,1,0-1,2,FC,Ryan Johnson,SI,FC,0.3584387250701399,False,ST,False,0.3584387250701399,0.00011805809280233831,0.15470090164859135,0.12366368960689822,0.020155041526594183,0.3429235840549743
823980,2026-09-15,696270,686527,3,Top,12,1,38,0,0,0-0,2,SI,Ryan Johnson,ST,FC,0.35367423107284884,False,FC,False,0.35367423107284884,0.001467240599226362,0.18935507190752968,0.21355235365692252,0.005252552652263661,0.2366985501112097
823980,2026-09-15,696270,663728,4,Top,13,1,39,0,0,0-0,0,ST,Ryan Johnson,FC,FC,0.3958016572538976,True,FC,True,0.3958016572538976,0.003309599424826949,0.1792792245238675,0.22181939042512236,0.0035819245546603517,0.19620820381762644
823980,2026-09-15,696270,663728,4,Top,13,2,40,1,0,1-0,0,FC,Ryan Johnson,FS,FC,0.3934490070129485,False,FC,False,0.3934490070129485,0.00127843227378038,0.27550199401901937,0.1752457884609786,0.0026367981073375656,0.15188798012593624
823980,2026-09-15,696270,663728,4,Top,13,3,41,1,1,1-1,0,FS,Ryan Johnson,FC,FS,0.3830093879348666,False,FC,True,0.36800184784772155,0.0012298454799625363,0.3830093879348666,0.10393261828660999,0.00788912603450175,0.13593717441633785
823980,2026-09-15,696270,677594,4,Top,14,1,42,0,0,0-0,1,FC,Ryan Johnson,FC,FC,0.45723297080465614,True,SI,False,0.45723297080465614,0.0005924321998306676,0.06234914752066257,0.20183379097163928,0.007604559056381536,0.27038709944683087
823980,2026-09-15,696270,677594,4,Top,14,2,43,0,1,0-1,1,FC,Ryan Johnson,ST,FC,0.3553498068595482,False,FC,False,0.3553498068595482,0.0002296715787764381,0.17695907974656142,0.13539923894937897,0.020646334915615253,0.3114158679501205
823980,2026-09-15,696270,677594,4,Top,14,3,44,0,2,0-2,1,ST,Ryan Johnson,ST,FC,0.35653511441318764,False,ST,True,0.35653511441318764,0.0002351641414141414,0.16578877902941275,0.1641871178108985,0.017680848169042855,0.29557297643604447
823980,2026-09-15,696270,677594,4,Top,14,4,45,1,2,1-2,1,ST,Ryan Johnson,SI,FC,0.4253887671267112,False,FC,False,0.4253887671267112,0.00034528315183015706,0.14732093790194967,0.21337530930727636,0.010384610480809636,0.20318509203142265
823980,2026-09-15,696270,677594,4,Top,14,5,46,2,2,2-2,1,SI,Ryan Johnson,ST,FC,0.4184565151116578,False,ST,True,0.4184565151116578,0.0006493604523495827,0.15115718347725854,0.2019194612956551,0.01347939341944691,0.21433808624363182
823980,2026-09-15,696270,677594,4,Top,14,6,47,2,2,2-2,1,ST,Ryan Johnson,FC,FC,0.40117442286972244,True,ST,False,0.40117442286972244,0.00012626262626262626,0.16887666590288736,0.18572430932829317,0.019268571485547267,0.22482976778728708
823980,2026-09-15,696270,677594,4,Top,14,7,48,2,2,2-2,1,FC,Ryan Johnson,ST,FC,0.3772570473162837,False,FS,False,0.3772570473162837,9.714076246334311e-05,0.17947097433045744,0.17802621074549915,0.01593467836050827,0.24921394848478864
823980,2026-09-15,696270,677594,4,Top,14,8,49,2,2,2-2,1,ST,Ryan Johnson,FC,FC,0.39492840053653794,True,ST,False,0.39492840053653794,0.0003878604594330401,0.17249021807429102,0.19180263670277553,0.016300207733453892,0.22409067649350903
823980,2026-09-15,696270,647304,4,Top,15,1,50,0,0,0-0,2,FC,Ryan Johnson,ST,FC,0.4223602692874168,False,ST,True,0.4223602692874168,0.0004138011919942695,0.17139783022092003,0.14669528980439675,0.009715322299804898,0.24941748719546733
823980,2026-09-15,696270,702284,4,Top,16,1,51,0,0,0-0,2,ST,Ryan Johnson,ST,FC,0.3964333831750589,False,SI,False,0.3964333831750589,0.0011554930238018783,0.17287055307850666,0.16761664395451142,0.0027584786687400746,0.25916544809938175
823980,2026-09-15,696270,702284,4,Top,16,2,52,1,0,1-0,2,ST,Ryan Johnson,FC,FC,0.455603465662936,True,FS,False,0.455603465662936,0.00011447186630266557,0.21181157912936321,0.13035324568061546,0.0029564546023661603,0.1991607830584173
823980,2026-09-15,696270,703155,4,Top,17,1,53,0,0,0-0,2,FC,Ryan Johnson,ST,FC,0.4388550862307553,False,SI,False,0.4388550862307553,0.0010514003166652668,0.15135850727219607,0.16552556561298368,0.009200069788277459,0.23400937077912268
823980,2026-09-15,696270,703155,4,Top,17,2,54,0,1,0-1,2,ST,Ryan Johnson,FC,FC,0.35370185986513414,True,FC,True,0.35370185986513414,0.0003998124395957213,0.31630334528274673,0.10253433634759222,0.019468404694041177,0.20759224137089063
823980,2026-09-15,696270,703155,4,Top,17,3,55,0,2,0-2,2,FC,Ryan Johnson,FC,FC,0.3831730033490992,True,FS,False,0.3831730033490992,0.00046779489573607223,0.29221457635194853,0.09333740594197842,0.013403956869017101,0.2174032625922214
823980,2026-09-15,696270,703155,4,Top,17,4,56,0,2,0-2,2,FC,Ryan Johnson,ST,FC,0.37327503997116473,False,SI,False,0.37327503997116473,0.0003585511982570806,0.30481951744738006,0.09068978946846157,0.012830940214202833,0.21802616170053432
823980,2026-09-15,696270,703155,4,Top,17,5,57,1,2,1-2,2,ST,Ryan Johnson,FC,FC,0.42869988579499185,True,FC,True,0.42869988579499185,0.000944984657523719,0.2263365951011225,0.1344506445622422,0.008076840782857524,0.20149104910126264
823980,2026-09-15,696270,703155,4,Top,17,6,58,1,2,1-2,2,FC,Ryan Johnson,FS,FC,0.39479202860679713,False,SI,False,0.39479202860679713,0.0003914791062623881,0.2906719783614682,0.1035612967225656,0.01067153452822743,0.1999116826746797
823980,2026-09-15,696270,703155,4,Top,17,7,59,2,2,2-2,2,FS,Ryan Johnson,FC,FC,0.4858392882255201,True,SI,False,0.4858392882255201,0.0013853524136178516,0.20541360051592655,0.13190788652676264,0.005839073002462048,0.1696147993157108
823980,2026-09-15,696270,801126,5,Top,18,1,60,0,0,0-0,0,FC,Ryan Johnson,FC,FC,0.41424489075111764,True,SI,False,0.41424489075111764,0.0005708501998629334,0.17677845980008577,0.14122573415583645,0.007064367829171163,0.2601156972639263
823980,2026-09-15,696270,801126,5,Top,18,2,61,0,1,0-1,0,FC,Ryan Johnson,FS,FC,0.3728971390111628,False,FC,False,0.3728971390111628,0.00018691022135990828,0.3339553633779487,0.07543600972338703,0.0070147715055078885,0.21050980616063417
823980,2026-09-15,696270,801126,5,Top,18,3,62,0,2,0-2,0,FS,Ryan Johnson,FC,FC,0.38765778413405877,True,FS,False,0.38765778413405877,0.0005511386517353639,0.33971273851397676,0.09309029366353468,0.004822576276981202,0.17416546875971378
823980,2026-09-15,696270,801126,5,Top,18,4,63,0,2,0-2,0,FC,Ryan Johnson,ST,FC,0.4136569056031597,False,ST,True,0.4136569056031597,0.00012781803542673108,0.30374638372287927,0.0833660883637215,0.0057512482708710014,0.1933515560039428
823980,2026-09-15,696270,801126,5,Top,18,5,64,0,2,0-2,0,ST,Ryan Johnson,FS,FC,0.42214937665781554,False,FC,False,0.42214937665781554,0.00016798418972332015,0.2987932384279446,0.0966674994879394,0.004644812597334863,0.1775770886392434
823980,2026-09-15,696270,801126,5,Top,18,6,65,0,2,0-2,0,FS,Ryan Johnson,FC,FC,0.427130237896466,True,FC,True,0.427130237896466,0.0002681444461335766,0.30491809802437164,0.09045157498235426,0.004712540304615333,0.17251940434605983
823980,2026-09-15,696270,801126,5,Top,18,7,66,0,2,0-2,0,FC,Ryan Johnson,ST,FC,0.41487416468413424,False,FS,False,0.41487416468413424,5.434782608695652e-05,0.2991986729680253,0.08622998045484616,0.006351903275608057,0.19329093079130014
823980,2026-09-15,696270,641487,5,Top,19,1,67,0,0,0-0,1,ST,Ryan Johnson,FC,FC,0.4582140977049714,True,FC,True,0.4582140977049714,0.0005761262838468719,0.1563518665890401,0.14966417346931604,0.0022068522522067087,0.23298688370061968
823980,2026-09-15,696270,641487,5,Top,19,2,68,1,0,1-0,1,FC,Ryan Johnson,ST,FC,0.45710634714711756,False,FC,False,0.45710634714711756,0.0010417408617021042,0.23980721962133436,0.10059866163707742,0.002194758207263589,0.19925127252550612
823980,2026-09-15,696270,641487,5,Top,19,3,69,1,1,1-1,1,ST,Ryan Johnson,FC,FC,0.3668729223403488,True,FC,True,0.3668729223403488,0.00031048208757187087,0.34178483865566855,0.1025091694438694,0.009034882374729112,0.17948770509781353
823980,2026-09-15,696270,641487,5,Top,19,4,70,2,1,2-1,1,FC,Ryan Johnson,FC,FC,0.44574619230400186,True,FC,True,0.44574619230400186,0.00253122063443487,0.2286388402461254,0.0985474188980518,0.0023311808727063126,0.22220514704468036
823980,2026-09-15,696270,641487,5,Top,19,5,71,2,2,2-2,1,FC,Ryan Johnson,ST,FC,0.4466370673264914,False,FS,False,0.4466370673264914,0.0006522307116213918,0.2865583765789138,0.08589240190925289,0.005004914030405214,0.17525500944331615
823980,2026-09-15,696270,668227,5,Top,20,1,72,0,0,0-0,2,ST,Ryan Johnson,ST,FC,0.46926672426070154,False,SI,False,0.46926672426070154,7.522783311618263e-05,0.09907223849997551,0.17827994782881848,0.0060081804863551976,0.24729768109103417
823980,2026-09-15,696270,668227,5,Top,20,2,73,1,0,1-0,2,ST,Ryan Johnson,ST,FC,0.42523923399284785,False,SI,False,0.42523923399284785,7.407813871817383e-05,0.1507918940074772,0.1790009537935882,0.006535755221513051,0.2383580848458562
823980,2026-09-15,696270,668227,5,Top,20,3,74,2,0,2-0,2,ST,Ryan Johnson,ST,FC,0.4235530866163046,False,FC,False,0.4235530866163046,0.0003216857942205662,0.1426739938990526,0.18192908697887072,0.007488522352486582,0.24403362435906537
823980,2026-09-15,696270,668227,5,Top,20,4,75,2,1,2-1,2,ST,Ryan Johnson,ST,FC,0.3991614387525663,False,ST,True,0.3991614387525663,0.00048290177314945124,0.15944754151661203,0.1892938954939325,0.015075021252563263,0.23653920121117677
823980,2026-09-15,696270,668227,5,Top,20,5,76,2,2,2-2,2,ST,Ryan Johnson,FS,FC,0.4059180066763495,False,FC,False,0.4059180066763495,9.358288770053476e-05,0.1699599631018,0.1760154426165727,0.012641402083322062,0.23537160263425552
823980,2026-09-15,696270,668227,5,Top,20,6,77,3,2,3-2,2,FS,Ryan Johnson,ST,FC,0.47029607589110506,False,FC,False,0.47029607589110506,0.0005169577811361699,0.13613797117256207,0.16738503021698595,0.005495922336684706,0.22016804260152636
823980,2026-09-15,696270,686527,6,Top,21,1,78,0,0,0-0,0,ST,Ryan Johnson,FC,FC,0.36070737750498827,True,FC,True,0.36070737750498827,0.0005109626937072589,0.21652600465627977,0.16493966325217657,0.012340478935033318,0.24497551295781528
823980,2026-09-15,696270,686527,6,Top,21,2,79,0,1,0-1,0,FC,Ryan Johnson,FC,FC,0.3818087275696972,True,ST,False,0.3818087275696972,0.0007614270824746664,0.3487424694331643,0.07901933856551407,0.010796327142934294,0.1788717102062159
823980,2026-09-15,696270,686527,6,Top,21,3,80,1,1,1-1,0,FC,Ryan Johnson,FS,FC,0.3439391539121809,False,FC,False,0.3439391539121809,0.000891933715589263,0.32722340335560757,0.10811370141342373,0.013649911924567602,0.20618189567863163
823980,2026-09-15,696270,686527,6,Top,21,4,81,1,2,1-2,0,FS,Ryan Johnson,FS,FC,0.4513619748561315,False,SI,False,0.4513619748561315,0.0012727211360214423,0.30330743062513116,0.08862494882186843,0.007431153839701145,0.14800177072114634
823980,2026-09-15,696270,663728,6,Top,22,1,82,0,0,0-0,0,FS,Ryan Johnson,ST,FC,0.44859203871846676,False,ST,True,0.44859203871846676,0.001175853757608053,0.17065187242796712,0.1631953868944799,0.004612514040073936,0.2117723341614051
823980,2026-09-15,696270,677594,6,Top,23,1,83,0,0,0-0,1,ST,Ryan Johnson,ST,FC,0.37731197364618607,False,ST,True,0.37731197364618607,0.00117546853544296,0.10513533077813189,0.22021425462988142,0.016063173719860227,0.2800997986904982
823980,2026-09-15,696270,677594,6,Top,23,2,84,1,0,1-0,1,ST,Ryan Johnson,SI,FC,0.3835528445014856,False,FC,False,0.3835528445014856,0.0005883869683035387,0.14961664261592347,0.22182035775718764,0.01576517010807126,0.22865659804902858
823980,2026-09-15,696270,647304,6,Top,24,1,85,0,0,0-0,1,SI,Ryan Johnson,FC,FC,0.4152326421281403,True,FC,True,0.4152326421281403,0.000454663774044508,0.1943864998226365,0.175058564293679,0.0040230814319475675,0.21084454854955287
823980,2026-09-15,696270,647304,6,Top,24,2,86,0,1,0-1,1,FC,Ryan Johnson,FS,FC,0.3628458644871844,False,FS,True,0.3628458644871844,0.00014871738168951792,0.32127264208745926,0.0929958462561823,0.00895453815259861,0.21378239163488721
823980,2026-09-15,696270,647304,6,Top,24,3,87,1,1,1-1,1,FS,Ryan Johnson,FS,FC,0.36436428355117456,False,FS,True,0.36436428355117456,0.0004186011311928327,0.3125542473672104,0.12943305246167783,0.00667417259248475,0.1865556428962608
823980,2026-09-15,696270,702284,6,Top,25,1,88,0,0,0-0,2,FS,Ryan Johnson,ST,FC,0.41914071326083174,False,FC,False,0.41914071326083174,0.00045513814199590316,0.17351522128299518,0.14285620666914173,0.004417401769550574,0.2596153188754857
823980,2026-09-15,696270,702284,6,Top,25,2,89,0,1,0-1,2,ST,Ryan Johnson,FC,FC,0.3421054292987315,True,FS,False,0.3421054292987315,0.00011363636363636364,0.32512072202676306,0.10225306574844238,0.012297501681780787,0.2181096448806469
823980,2026-09-15,696270,702284,6,Top,25,3,90,1,1,1-1,2,FC,Ryan Johnson,FS,FC,0.34260522881055683,False,SI,False,0.34260522881055683,0.0006238835869589756,0.32067838942201526,0.1174056595979416,0.008106157829152544,0.21058068075337594
