game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
823333,2026-09-15,694819,656811,2,Bot,6,1,26,0,0,0-0,1,CU,Jacob Misiorowski,FC,FF,0.6982856047750416,False,FC,True,0.007563141644525729,0.06631292840179684,0.13392626444960873,0.6982856047750416,0.09391206072902734
823333,2026-09-15,694819,656811,2,Bot,6,2,27,0,1,0-1,1,FC,Jacob Misiorowski,SL,FF,0.6145713677958016,False,FF,False,0.01282470429440009,0.10653982778734013,0.16833712417573324,0.6145713677958016,0.09772697594672511
823333,2026-09-15,694819,656811,2,Bot,6,3,28,0,2,0-2,1,SL,Jacob Misiorowski,FF,FF,0.7028635655122005,True,FF,True,0.011762355258177908,0.08387975046534005,0.10187574653245647,0.7028635655122005,0.09961858223182628
823333,2026-09-15,694819,804668,2,Bot,7,1,29,0,0,0-0,2,FF,Jacob Misiorowski,FF,FF,0.7121202127102687,True,FF,True,0.004593537457017807,0.05209210722015516,0.11187971012115319,0.7121202127102687,0.11931443249140644
823333,2026-09-15,694819,804668,2,Bot,7,2,30,0,1,0-1,2,FF,Jacob Misiorowski,FF,FF,0.6029775928012233,True,SL,False,0.009228960178099639,0.11986548039169145,0.11682626922871439,0.6029775928012233,0.15110169740027105
823333,2026-09-15,694819,804668,2,Bot,7,3,31,0,2,0-2,2,FF,Jacob Misiorowski,FF,FF,0.6579073797181717,True,FF,True,0.009359777117211561,0.10318029115515158,0.08405810857986683,0.6579073797181717,0.14549444342959844
823333,2026-09-15,694819,804668,2,Bot,7,4,32,0,2,0-2,2,FF,Jacob Misiorowski,SL,FF,0.5763597417094212,False,SL,True,0.012432944714049772,0.17592820801195191,0.08625548906304398,0.5763597417094212,0.14902361650153367
823333,2026-09-15,694819,687462,2,Bot,8,1,33,0,0,0-0,2,SL,Jacob Misiorowski,FF,FF,0.6379677326523526,True,SL,False,0.009210179608832126,0.05990359479813839,0.21577799315917928,0.6379677326523526,0.07714049978149795
823333,2026-09-15,694819,687462,2,Bot,8,2,34,1,0,1-0,2,FF,Jacob Misiorowski,FC,FF,0.5272897555104922,False,CU,False,0.010043448165169368,0.07834689284494215,0.29899118842751465,0.5272897555104922,0.08532871505188128
823333,2026-09-15,694819,687462,2,Bot,8,3,35,1,1,1-1,2,FC,Jacob Misiorowski,FC,FF,0.5440766055546402,False,FC,True,0.009236721992608127,0.10516180997417178,0.26181890179708167,0.5440766055546402,0.0797059606814986
823333,2026-09-15,694819,687462,2,Bot,8,4,36,2,1,2-1,2,FC,Jacob Misiorowski,FF,FF,0.5822792366401968,True,FF,True,0.005388254126685894,0.06536395329807392,0.26715454945768846,0.5822792366401968,0.07981400647735498
823333,2026-09-15,694819,687462,2,Bot,8,5,37,2,2,2-2,2,FF,Jacob Misiorowski,FF,FF,0.5579471121239222,True,FF,True,0.016478022353728302,0.18171875322367603,0.15744033345354194,0.5579471121239222,0.0864157788451318
823333,2026-09-15,694819,687462,2,Bot,8,6,38,2,2,2-2,2,FF,Jacob Misiorowski,SL,FF,0.5427421020035531,False,FF,False,0.01731262580539716,0.19572979864270088,0.16097533860179564,0.5427421020035531,0.08324013494655354
823333,2026-09-15,694819,687462,2,Bot,8,7,39,2,2,2-2,2,SL,Jacob Misiorowski,SL,FF,0.592839543778472,False,FF,False,0.01686543590295194,0.1567932374111249,0.13874576839056,0.592839543778472,0.09475601451689208
823333,2026-09-15,694819,663968,3,Bot,9,1,40,0,0,0-0,0,SL,Jacob Misiorowski,FF,FF,0.7518395350328724,True,CU,False,0.012740326135878421,0.05784193666289711,0.09153468697714258,0.7518395350328724,0.08604351519121012
823333,2026-09-15,694819,663968,3,Bot,9,2,41,1,0,1-0,0,FF,Jacob Misiorowski,FF,FF,0.6424474678224076,True,FF,True,0.016345051171019472,0.08276865908594458,0.16825714455810284,0.6424474678224076,0.09018167736252494
823333,2026-09-15,694819,663968,3,Bot,9,3,42,1,1,1-1,0,FF,Jacob Misiorowski,FC,FF,0.6543459946497556,False,FF,False,0.02377878115192382,0.09823508183679586,0.12704982775134313,0.6543459946497556,0.09659031461018225
823333,2026-09-15,694819,663968,3,Bot,9,4,43,1,2,1-2,0,FC,Jacob Misiorowski,FF,FF,0.682520731751453,True,FC,False,0.01888951729095194,0.12933817208054185,0.09762590195673594,0.682520731751453,0.0716256769203178
823333,2026-09-15,694819,663968,3,Bot,9,5,44,2,2,2-2,0,FF,Jacob Misiorowski,SL,FF,0.6238806273809047,False,SL,True,0.013782099019083177,0.1638616937602435,0.07964795332773753,0.6238806273809047,0.11882762651203092
823333,2026-09-15,694819,663968,3,Bot,9,6,45,3,2,3-2,0,SL,Jacob Misiorowski,FF,FF,0.604146753388821,True,FF,True,0.012434113326509302,0.09544018203947323,0.14895449048834508,0.604146753388821,0.13902446075685254
823333,2026-09-15,694819,663968,3,Bot,9,7,46,3,2,3-2,0,FF,Jacob Misiorowski,FF,FF,0.5732645109040196,True,FF,True,0.01962094973715266,0.15210251157964216,0.15649219356159105,0.5732645109040196,0.09851983421759507
823333,2026-09-15,694819,804606,3,Bot,10,1,47,0,0,0-0,1,FF,Jacob Misiorowski,SL,FF,0.6294916414991022,False,FF,False,0.00705279513762796,0.07763424646055983,0.13499741321123696,0.6294916414991022,0.1508239036914726
823333,2026-09-15,694819,804606,3,Bot,10,2,48,1,0,1-0,1,SL,Jacob Misiorowski,FF,FF,0.5990926124470329,True,FF,True,0.007095005564640247,0.07522031452600206,0.12945429515765666,0.5990926124470329,0.18913777230466805
823333,2026-09-15,694819,664040,3,Bot,11,1,49,0,0,0-0,1,FF,Jacob Misiorowski,FF,FF,0.578410760382045,True,FF,True,0.017308247931142696,0.06495249604893355,0.2409762886000552,0.578410760382045,0.0983522070378238
823333,2026-09-15,694819,664040,3,Bot,11,2,50,0,1,0-1,1,FF,Jacob Misiorowski,FF,FF,0.597285844699907,True,SL,False,0.022058199267790134,0.08222422789549148,0.21461413045672412,0.597285844699907,0.08381759768008847
823333,2026-09-15,694819,664040,3,Bot,11,3,51,0,2,0-2,1,FF,Jacob Misiorowski,FF,FF,0.6047534433949786,True,SL,False,0.028510377037541418,0.13096207639536617,0.151356048508804,0.6047534433949786,0.08441805466331072
823333,2026-09-15,694819,664040,3,Bot,11,4,52,1,2,1-2,1,FF,Jacob Misiorowski,FF,FF,0.5567352927495354,True,SL,False,0.02370623687305903,0.15921595922235274,0.14047865421659153,0.5567352927495354,0.11986385693846144
823333,2026-09-15,694819,668804,3,Bot,12,1,53,0,0,0-0,2,FF,Jacob Misiorowski,FF,FF,0.6251315100987795,True,FF,True,0.012930974113263287,0.08933053000433305,0.18651952067149033,0.6251315100987795,0.08608746511213404
823333,2026-09-15,694819,668804,3,Bot,12,2,54,0,1,0-1,2,FF,Jacob Misiorowski,FF,FF,0.5732382475500267,True,CU,False,0.01646249361946409,0.09908026822819752,0.2162677810110351,0.5732382475500267,0.0949512095912769
823333,2026-09-15,694819,668804,3,Bot,12,3,55,0,2,0-2,2,FF,Jacob Misiorowski,FF,FF,0.6369487333062862,True,FF,True,0.016168897212596876,0.13075151579349886,0.12766882912601077,0.6369487333062862,0.08846202456160832
823333,2026-09-15,694819,665833,4,Bot,13,1,56,0,0,0-0,0,FF,Jacob Misiorowski,FF,FF,0.5921468324486735,True,CU,False,0.019375860793451608,0.1332754286086554,0.15720393728602441,0.5921468324486735,0.09799794086319538
823333,2026-09-15,694819,665833,4,Bot,13,2,57,1,0,1-0,0,FF,Jacob Misiorowski,SL,FF,0.57061846703524,False,FF,False,0.01990123466795092,0.14238905566359278,0.163075496175548,0.57061846703524,0.10401574645766845
823333,2026-09-15,694819,665833,4,Bot,13,3,58,1,1,1-1,0,SL,Jacob Misiorowski,FF,FF,0.6158425993442639,True,FF,True,0.02567927397411409,0.12400287650534768,0.10449181570763923,0.6158425993442639,0.12998343446863575
823333,2026-09-15,694819,665833,4,Bot,13,4,59,1,2,1-2,0,FF,Jacob Misiorowski,FF,FF,0.7228789101884311,True,FF,True,0.025161533006143558,0.10896988879072221,0.05703859479335705,0.7228789101884311,0.0859510732213467
823333,2026-09-15,694819,693304,4,Bot,14,1,60,0,0,0-0,1,FF,Jacob Misiorowski,FF,FF,0.5978856692626787,True,FF,True,0.005409058464270281,0.07417123858448525,0.17320941686124247,0.5978856692626787,0.1493246168273231
823333,2026-09-15,694819,693304,4,Bot,14,2,61,1,0,1-0,1,FF,Jacob Misiorowski,FF,FF,0.5426306637514039,True,FF,True,0.00479629455540807,0.07714347426752255,0.23575129380264992,0.5426306637514039,0.13967827362301555
823333,2026-09-15,694819,693304,4,Bot,14,3,62,2,0,2-0,1,FF,Jacob Misiorowski,FF,FF,0.6802066300446864,True,FF,True,0.003081951813874555,0.04870376149613797,0.16744414101312138,0.6802066300446864,0.10056351563218033
823333,2026-09-15,694819,693304,4,Bot,14,4,63,3,0,3-0,1,FF,Jacob Misiorowski,FF,FF,0.6927751156935558,True,SL,False,0.003258220761653127,0.049345666146873635,0.16254321486664935,0.6927751156935558,0.0920777825312691
823333,2026-09-15,694819,693304,4,Bot,14,5,64,3,1,3-1,1,FF,Jacob Misiorowski,FF,FF,0.7086133639691056,True,CU,False,0.0034278177726856794,0.05051016843729389,0.1447460650633195,0.7086133639691056,0.09270258475759602
823333,2026-09-15,694819,693304,4,Bot,14,6,65,3,2,3-2,1,FF,Jacob Misiorowski,FF,FF,0.5641067141780339,True,FF,True,0.008845228116137157,0.11121326357380151,0.18999881170032273,0.5641067141780339,0.1258359824317047
823333,2026-09-15,694819,693304,4,Bot,14,7,66,3,2,3-2,1,FF,Jacob Misiorowski,FF,FF,0.5509358424550123,True,FF,True,0.010751701073517323,0.1266995989426453,0.18343691680301533,0.5509358424550123,0.12817594072581
823333,2026-09-15,694819,656811,4,Bot,15,1,67,0,0,0-0,1,FF,Jacob Misiorowski,FF,FF,0.5231929237419664,True,SL,False,0.020931566384858834,0.0853055357231634,0.2699585653098392,0.5231929237419664,0.10061140884017221
823333,2026-09-15,694819,656811,4,Bot,15,2,68,0,1,0-1,1,FF,Jacob Misiorowski,FF,FF,0.5324382334799481,True,CU,False,0.025671175174757574,0.10289567219512234,0.24479819059951385,0.5324382334799481,0.09419672855065811
823333,2026-09-15,694819,656811,4,Bot,15,3,69,0,2,0-2,1,FF,Jacob Misiorowski,FF,FF,0.5738878765449688,True,FC,False,0.027510201710820244,0.16133163401150227,0.13116553557314775,0.5738878765449688,0.10610475215956089
823333,2026-09-15,694819,656811,4,Bot,15,4,70,0,2,0-2,1,FF,Jacob Misiorowski,FF,FF,0.6089529472627572,True,CU,False,0.024639328922233007,0.14659473935542666,0.12210921309140443,0.6089529472627572,0.09770377136817895
823333,2026-09-15,694819,804668,4,Bot,16,1,71,0,0,0-0,1,FF,Jacob Misiorowski,FC,FF,0.5220057925570053,False,FF,False,0.00994348349738464,0.07940168095738948,0.22327241891413854,0.5220057925570053,0.16537662407408132
823333,2026-09-15,694819,804668,4,Bot,16,2,72,0,1,0-1,1,FC,Jacob Misiorowski,FC,FF,0.5277508956320208,False,FF,False,0.00884589429698366,0.0786857983892217,0.25858931696277754,0.5277508956320208,0.1261280947189962
823333,2026-09-15,694819,687462,4,Bot,17,1,73,0,0,0-0,2,FC,Jacob Misiorowski,FF,FF,0.4998981994416491,True,FF,True,0.009122495239140063,0.055377356469454034,0.39245109384640864,0.4998981994416491,0.043150855003349246
823333,2026-09-15,694819,663968,5,Bot,18,1,74,0,0,0-0,0,FF,Jacob Misiorowski,FF,FF,0.6225191370671012,True,CU,False,0.00896966745428957,0.07684494760958104,0.23064523568559378,0.6225191370671012,0.06102101218343489
823333,2026-09-15,694819,804606,5,Bot,19,1,75,0,0,0-0,1,FF,Jacob Misiorowski,FF,FF,0.529760223872062,True,FF,True,0.005558682837716936,0.09196546387463422,0.2454155747636616,0.529760223872062,0.1273000546519248
823333,2026-09-15,694819,804606,5,Bot,19,2,76,0,1,0-1,1,FF,Jacob Misiorowski,FC,FF,0.5602610861862641,False,FF,False,0.012016469582740011,0.10704716495656136,0.15168071684909196,0.5602610861862641,0.16899456242534328
823333,2026-09-15,694819,804606,5,Bot,19,3,77,1,1,1-1,1,FC,Jacob Misiorowski,FC,FF,0.5353114615315382,False,SL,False,0.006919453227597838,0.10074198690277239,0.23537644052183082,0.5353114615315382,0.12165065781626104
823333,2026-09-15,694819,804606,5,Bot,19,4,78,1,2,1-2,1,FC,Jacob Misiorowski,FC,FF,0.6355180227188848,False,FF,False,0.008720990278338406,0.11133452462637355,0.1436783185520938,0.6355180227188848,0.10074814382431022
823333,2026-09-15,694819,664040,5,Bot,20,1,79,0,0,0-0,2,FC,Jacob Misiorowski,CU,FF,0.5483465155923176,False,FC,False,0.0094704275006325,0.07356360174632702,0.29712364835042776,0.5483465155923176,0.07149580681029548
823333,2026-09-15,694819,664040,5,Bot,20,2,80,0,1,0-1,2,CU,Jacob Misiorowski,FF,FF,0.5135374306676667,True,FF,True,0.01640720188286001,0.13616851553737885,0.2531447365429187,0.5135374306676667,0.08074211536917626
823333,2026-09-15,694819,664040,5,Bot,20,3,81,0,2,0-2,2,FF,Jacob Misiorowski,FF,FF,0.6318794762380582,True,FF,True,0.017045556432080066,0.13748196106361665,0.13728091996739183,0.6318794762380582,0.07631208629885383
823333,2026-09-15,694819,664040,5,Bot,20,4,82,0,2,0-2,2,FF,Jacob Misiorowski,FF,FF,0.5543019671932639,True,SL,False,0.019692708528314052,0.2271717214957977,0.10404252838529696,0.5543019671932639,0.09479107439732756
