game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
822683,2026-09-15,800600,547180,1,Top,3,2,13,1,0,1-0,1,SL,Jackson Kent,SI,FF,0.36988385985402117,False,CH,False,0.11704453342141061,0.08219535122404445,0.36988385985402117,0.1387278874972407,0.2921483680032838
822683,2026-09-15,800600,547180,1,Top,3,3,14,2,0,2-0,1,SI,Jackson Kent,SL,FF,0.34854389976926514,False,FF,False,0.123425925618579,0.11654438883723625,0.34854389976926514,0.16175155598048324,0.24973422979443727
822683,2026-09-15,800600,650333,1,Top,4,1,15,0,0,0-0,2,SL,Jackson Kent,SL,FF,0.3156764098476882,False,SL,True,0.1021342481467356,0.1917092821717312,0.3156764098476882,0.122824936049651,0.26765512378419515
822683,2026-09-15,800600,650333,1,Top,4,2,16,1,0,1-0,2,SL,Jackson Kent,FF,FF,0.3829171625616887,True,CH,False,0.1226612304437301,0.09345226070192515,0.3829171625616887,0.1255578323047803,0.2754115139878763
822683,2026-09-15,800600,650333,1,Top,4,3,17,2,0,2-0,2,FF,Jackson Kent,SI,FF,0.3968571992994536,False,SL,False,0.1098608420401607,0.12029346001412473,0.3968571992994536,0.10914004246727878,0.2638484561789831
822683,2026-09-15,800600,650333,1,Top,4,4,18,3,0,3-0,2,SI,Jackson Kent,FF,FF,0.429431240394554,True,FF,True,0.10368571548231849,0.08996555418976443,0.429431240394554,0.13068914703374976,0.24622834289961354
822683,2026-09-15,800600,650333,1,Top,4,5,19,3,1,3-1,2,FF,Jackson Kent,SI,FF,0.34578727611978033,False,CU,False,0.17010072940061388,0.09097877976201872,0.34578727611978033,0.12681187681755918,0.26632133790002865
822683,2026-09-15,800600,664761,1,Top,5,1,20,0,0,0-0,2,SI,Jackson Kent,CU,FF,0.3399274788897905,False,CH,False,0.1858047701446841,0.20496765077398568,0.3399274788897905,0.10807220983567993,0.16122789035586074
822683,2026-09-15,800600,664761,1,Top,5,2,21,0,1,0-1,2,CU,Jackson Kent,SI,FF,0.34927872393196985,False,CU,False,0.34599344740794813,0.10100035994761142,0.34927872393196985,0.09454797079714275,0.10917949791532909
822683,2026-09-15,800600,650559,1,Top,6,1,22,0,0,0-0,2,SI,Jackson Kent,FF,CU,0.30037231183410024,False,SL,False,0.18947694598710169,0.30037231183410024,0.21399399951566933,0.1486875451346521,0.14746919752847792
822683,2026-09-15,800600,650559,1,Top,6,2,23,0,1,0-1,2,FF,Jackson Kent,CH,CH,0.3745667896838787,True,FF,False,0.3745667896838787,0.1085465985707597,0.26538173556203587,0.10237860623517639,0.14912626994815043
822683,2026-09-15,800600,650559,1,Top,6,3,24,0,2,0-2,2,CH,Jackson Kent,CU,CH,0.3627255261598466,False,FF,False,0.3627255261598466,0.14545481763037663,0.25582505235291864,0.07597909225257105,0.1600155116042878
822683,2026-09-15,800600,681082,2,Top,7,1,25,0,0,0-0,0,CU,Jackson Kent,FF,FF,0.36676091672721023,True,CU,False,0.10884521933452858,0.1386089537300181,0.36676091672721023,0.12165273456125217,0.26413217564699204
822683,2026-09-15,800600,681082,2,Top,7,2,26,0,1,0-1,0,FF,Jackson Kent,FF,FF,0.3272783320211087,True,CU,False,0.1855821264476826,0.08073543293056991,0.3272783320211087,0.12043788180986581,0.2859662267907742
822683,2026-09-15,800600,681082,2,Top,7,3,27,0,2,0-2,0,FF,Jackson Kent,SL,SL,0.32259716702680413,True,SI,False,0.1902126734150493,0.08029562348876035,0.2990758837998893,0.107818652269498,0.32259716702680413
822683,2026-09-15,800600,592663,2,Top,8,1,28,0,0,0-0,1,SL,Jackson Kent,CU,FF,0.3689823900408091,False,FF,False,0.1635115005007534,0.21764900093493422,0.3689823900408091,0.1049197526515568,0.14493735587194775
822683,2026-09-15,800600,592663,2,Top,8,2,29,0,1,0-1,1,CU,Jackson Kent,FF,FF,0.3297328702768015,True,SI,False,0.30557932756613676,0.11180129203572285,0.3297328702768015,0.10964915576570845,0.14323735435563134
822683,2026-09-15,800600,592663,2,Top,8,3,30,0,2,0-2,1,FF,Jackson Kent,FF,CH,0.3285158038252232,False,SL,False,0.3285158038252232,0.14081405381055567,0.26573652246350415,0.07256801299029643,0.19236560691042157
822683,2026-09-15,800600,656537,2,Top,9,1,31,0,0,0-0,2,FF,Jackson Kent,SL,CU,0.29599896205292653,False,FF,False,0.14428577691355723,0.29599896205292653,0.2688057497893088,0.14657425194004675,0.14433525930416213
822683,2026-09-15,800600,656537,2,Top,9,2,32,0,1,0-1,2,SL,Jackson Kent,CH,CH,0.3130318293756879,True,CH,True,0.3130318293756879,0.12182502241299213,0.2931572918693334,0.07014923266162326,0.20183662368036445
822683,2026-09-15,800600,656537,2,Top,9,3,33,1,1,1-1,2,CH,Jackson Kent,SI,FF,0.2988836812125042,False,FF,False,0.24123924176591469,0.13397631419810752,0.2988836812125042,0.0945643314171148,0.23133643140635982
822683,2026-09-15,800600,656537,2,Top,9,4,34,1,2,1-2,2,SI,Jackson Kent,CU,CH,0.31883604894160594,False,FF,False,0.31883604894160594,0.1598849897567232,0.2293531059016546,0.07326149336400584,0.21866436203601153
822683,2026-09-15,800600,656537,2,Top,9,5,35,1,2,1-2,2,CU,Jackson Kent,CH,CH,0.371382548355254,True,SL,False,0.371382548355254,0.1602336930402832,0.2256104304536363,0.07472382401188629,0.16804950413894137
822683,2026-09-15,800600,656537,2,Top,9,6,36,2,2,2-2,2,CH,Jackson Kent,SL,CH,0.3096832683054956,False,FF,False,0.3096832683054956,0.13874918890499943,0.25046001104589716,0.10151287719555382,0.1995946545480548
822683,2026-09-15,800600,656941,3,Top,10,1,37,0,0,0-0,0,SL,Jackson Kent,FF,FF,0.30277236778654965,True,FF,True,0.08386796364394444,0.2157619474101964,0.30277236778654965,0.14421626055364076,0.2533814606056697
822683,2026-09-15,800600,656941,3,Top,10,2,38,1,0,1-0,0,FF,Jackson Kent,SL,FF,0.3409230919407639,False,FF,False,0.12489650872218538,0.07078724496538615,0.3409230919407639,0.14381200984252346,0.319581144529142
822683,2026-09-15,800600,656941,3,Top,10,3,39,2,0,2-0,0,SL,Jackson Kent,FF,FF,0.34363819794630035,True,SL,False,0.13855738550466254,0.10445860426041716,0.34363819794630035,0.14286994519654886,0.2704758670920721
822683,2026-09-15,800600,656941,3,Top,10,4,40,2,1,2-1,0,FF,Jackson Kent,FF,SL,0.33272153235330876,False,CH,False,0.17161980137604593,0.08445630481155593,0.27800215824852875,0.13320020321056186,0.33272153235330876
822683,2026-09-15,800600,656941,3,Top,10,5,41,2,2,2-2,0,FF,Jackson Kent,CU,SL,0.3699276390700698,False,CH,False,0.1819146105497703,0.11718103170599954,0.23801537014594076,0.09296134852822087,0.3699276390700698
822683,2026-09-15,800600,656941,3,Top,10,6,42,3,2,3-2,0,CU,Jackson Kent,FF,SL,0.29568203157539014,False,CU,False,0.21761396130274632,0.05630461093430933,0.2662384538107496,0.16416094237680562,0.29568203157539014
822683,2026-09-15,800600,656941,3,Top,10,7,43,3,2,3-2,0,FF,Jackson Kent,CH,SL,0.3208366086980981,False,CH,True,0.22377807664901347,0.0926850860948433,0.2253136028333691,0.13738662572467703,0.3208366086980981
822683,2026-09-15,800600,656941,3,Top,10,8,44,3,2,3-2,0,CH,Jackson Kent,SL,SL,0.3177570420470894,True,CU,False,0.2420426960331377,0.07269509130036216,0.23272192902250793,0.13478324159690375,0.3177570420470894
822683,2026-09-15,800600,656941,3,Top,10,9,45,3,2,3-2,0,SL,Jackson Kent,SL,SL,0.3354241845673379,True,CU,False,0.21071969348562916,0.0947795562027555,0.24289656210764218,0.11618000363663622,0.3354241845673379
822683,2026-09-15,800600,656941,3,Top,10,10,46,3,2,3-2,0,SL,Jackson Kent,SI,SL,0.3193568700191094,False,CH,False,0.2248372405941032,0.09865220492922631,0.23922693973435202,0.11792674472320984,0.3193568700191094
822683,2026-09-15,800600,607208,3,Top,11,1,47,0,0,0-0,1,SI,Jackson Kent,FF,CU,0.31882148341151667,False,SL,False,0.14472661621366828,0.31882148341151667,0.25175129989368056,0.14666750928260008,0.1380330911985356
822683,2026-09-15,800600,607208,3,Top,11,2,48,0,1,0-1,1,FF,Jackson Kent,SL,CH,0.28263101494488646,False,CH,False,0.28263101494488646,0.12058711489011154,0.2664063532253861,0.1157771678821531,0.21459834905746397
822683,2026-09-15,800600,607208,3,Top,11,3,49,0,2,0-2,1,SL,Jackson Kent,FF,CH,0.24604066467388325,False,CH,False,0.24604066467388325,0.21909105781288912,0.21671517069285748,0.07683555489270108,0.24131755192767007
822683,2026-09-15,800600,607208,3,Top,11,4,50,1,2,1-2,1,FF,Jackson Kent,CH,SL,0.2685283441365718,False,SL,False,0.26182573297767875,0.14087953416755145,0.23691790717137315,0.09184848154682637,0.2685283441365718
822683,2026-09-15,800600,607208,3,Top,11,5,51,2,2,2-2,1,CH,Jackson Kent,CU,CH,0.26175229462560645,False,FF,False,0.26175229462560645,0.14373270212845024,0.2561953489725004,0.087688273023649,0.250631381249795
822683,2026-09-15,800600,607208,3,Top,11,6,52,2,2,2-2,1,CU,Jackson Kent,FF,CH,0.36518626464784637,False,FF,True,0.36518626464784637,0.12741609574448096,0.2227066181247948,0.08137908484991556,0.20331193663296357
822683,2026-09-15,800600,547180,3,Top,12,1,53,0,0,0-0,1,FF,Jackson Kent,SI,SL,0.2864706813291615,False,CU,False,0.09363234997314507,0.21221094321506162,0.2610575306536973,0.1466284948289359,0.2864706813291615
822683,2026-09-15,800600,650333,3,Top,13,1,54,0,0,0-0,2,SI,Jackson Kent,SI,FF,0.2776655937040803,False,CH,False,0.08500774578689821,0.22493413999014325,0.2776655937040803,0.15751487952689575,0.25487764099198357
822683,2026-09-15,800600,650333,3,Top,13,2,55,0,1,0-1,2,SI,Jackson Kent,FF,SL,0.2908151558618685,False,SL,False,0.16459884819781284,0.10970722459192413,0.2834841786725698,0.1513945926758259,0.2908151558618685
822683,2026-09-15,800600,650333,3,Top,13,3,56,0,2,0-2,2,FF,Jackson Kent,SI,SL,0.3149274266453543,False,FF,False,0.1752777799605837,0.15893886966443457,0.23453466013816235,0.11632126359146644,0.3149274266453543
822683,2026-09-15,800600,664761,3,Top,14,1,57,0,0,0-0,2,SI,Jackson Kent,CU,CU,0.2791467530720207,True,FF,False,0.1384607975948981,0.2791467530720207,0.276861298931928,0.12910069162858165,0.17643045877257316
822683,2026-09-15,800600,664761,3,Top,14,2,58,1,0,1-0,2,CU,Jackson Kent,CU,FF,0.3982632752543745,False,SI,False,0.182355461025686,0.09977720365346121,0.3982632752543745,0.15251371764725566,0.16709034241922383
822683,2026-09-15,800600,664761,3,Top,14,3,59,1,1,1-1,2,CU,Jackson Kent,CH,FF,0.31452190568851607,False,FF,False,0.24615298492424997,0.10758519040207495,0.31452190568851607,0.13141300907843,0.20032690990673038
822683,2026-09-15,800600,664761,3,Top,14,4,60,2,1,2-1,2,CH,Jackson Kent,CU,FF,0.36001783634288564,False,SI,False,0.22395445476939776,0.11110283561623581,0.36001783634288564,0.10497607911065736,0.1999487941608245
822683,2026-09-15,800600,664761,3,Top,14,5,61,3,1,3-1,2,CU,Jackson Kent,FF,FF,0.37862636526448235,True,SI,False,0.2187960826910896,0.09262043494791486,0.37862636526448235,0.12722174986357696,0.18273536723293682
822683,2026-09-15,800600,664761,3,Top,14,6,62,3,2,3-2,2,FF,Jackson Kent,CH,CH,0.26857369059528624,True,SI,False,0.26857369059528624,0.12267050691756824,0.262572406540582,0.1157154034175834,0.23046799252898093
822683,2026-09-15,800600,650559,3,Top,15,1,63,0,0,0-0,2,CH,Jackson Kent,SL,FF,0.3709875925009723,False,FF,False,0.16530672741551913,0.1840289566984472,0.3709875925009723,0.09774177531152355,0.181934948073539
822683,2026-09-15,800600,650559,3,Top,15,2,64,0,1,0-1,2,SL,Jackson Kent,FF,FF,0.349996222073754,True,SI,False,0.2541217819108854,0.1294377627465811,0.349996222073754,0.07903272869309584,0.18741150457568506
822683,2026-09-15,800600,650559,3,Top,15,3,65,1,1,1-1,2,FF,Jackson Kent,FF,FF,0.33134392018449527,True,CU,False,0.21719415216666774,0.14726820264029356,0.33134392018449527,0.08943584332153465,0.21475788168701015
822683,2026-09-15,800600,650559,3,Top,15,4,66,2,1,2-1,2,FF,Jackson Kent,SL,FF,0.36339686680268035,False,SI,False,0.2160514772343423,0.15826360650168733,0.36339686680268035,0.07698802222481586,0.18530002723647507
822683,2026-09-15,800600,650559,3,Top,15,5,67,2,2,2-2,2,SL,Jackson Kent,CU,CH,0.3001841680372204,False,CH,False,0.3001841680372204,0.15014486720037382,0.2732747131196518,0.06532369608189366,0.21107255556086155
822683,2026-09-15,800600,650559,3,Top,15,6,68,2,2,2-2,2,CU,Jackson Kent,CH,CH,0.3162294476720801,True,FF,False,0.3162294476720801,0.1358592799951085,0.3030464359172215,0.08248508987096806,0.1623797465446232
822683,2026-09-15,800600,681082,4,Top,16,1,69,0,0,0-0,0,CH,Jackson Kent,SL,FF,0.3053153623979201,False,SL,True,0.0757984617767095,0.19646726377399162,0.3053153623979201,0.15438922894111484,0.268029683110265
822683,2026-09-15,800600,681082,4,Top,16,2,70,0,1,0-1,0,SL,Jackson Kent,FF,FF,0.33883108238968446,True,CH,False,0.1518493497850335,0.06992195024016501,0.33883108238968446,0.13115605422331808,0.3082415633617996
822683,2026-09-15,800600,592663,4,Top,17,1,71,0,0,0-0,1,FF,Jackson Kent,SL,FF,0.2893006988945478,False,CH,False,0.12688362289777091,0.2824571431795924,0.2893006988945478,0.13825721274108058,0.16310132228701035
822683,2026-09-15,800600,592663,4,Top,17,2,72,0,1,0-1,1,SL,Jackson Kent,FF,FF,0.30531397440758873,True,SI,False,0.25834810446925105,0.12232630859200892,0.30531397440758873,0.11440866234142603,0.19960295018972626
822683,2026-09-15,800600,592663,4,Top,17,3,73,0,2,0-2,1,FF,Jackson Kent,CU,FF,0.25878527462767154,False,CH,False,0.23117492654451471,0.19049710620278645,0.25878527462767154,0.08620679088059413,0.23333590174443397
822683,2026-09-15,800600,592663,4,Top,17,4,74,1,2,1-2,1,CU,Jackson Kent,CU,FF,0.3071149993646061,False,CH,False,0.24499594973543493,0.13296053682839795,0.3071149993646061,0.1263168341608264,0.18861167991073569
822683,2026-09-15,800600,656537,4,Top,18,1,75,0,0,0-0,2,CU,Jackson Kent,SI,FF,0.3875810403269974,False,SL,False,0.1675464262605001,0.17810285022381545,0.3875810403269974,0.1185734146438053,0.1481962685448833
822683,2026-09-15,800600,656537,4,Top,18,2,76,0,1,0-1,2,SI,Jackson Kent,SL,FF,0.30924956920047125,False,CH,False,0.2780210662361865,0.1336480246583192,0.30924956920047125,0.11927583038359721,0.15980550952142716
822683,2026-09-15,800600,656537,4,Top,18,3,77,1,1,1-1,2,SL,Jackson Kent,FF,FF,0.33227984963453383,True,SI,False,0.19887120592680144,0.14890998564146612,0.33227984963453383,0.12034006329387528,0.1995988955033246
822683,2026-09-15,800600,656537,4,Top,18,4,78,1,2,1-2,2,FF,Jackson Kent,CU,FF,0.2831914671045298,False,FF,False,0.2475087441437715,0.165991569206133,0.2831914671045298,0.08557529876612963,0.21773292077943748
822683,2026-09-15,800600,656537,4,Top,18,5,79,1,2,1-2,2,CU,Jackson Kent,CH,FF,0.30113840859369356,False,SI,False,0.30019412478688656,0.13443928509528527,0.30113840859369356,0.07628593280351859,0.18794224872061738
822683,2026-09-15,800600,656941,5,Top,19,1,80,0,0,0-0,0,CH,Jackson Kent,SL,FF,0.3516700184073423,False,FF,False,0.11804842658530922,0.13047993056668206,0.3516700184073423,0.13592613494768024,0.2638754894929879
822683,2026-09-15,800600,656941,5,Top,19,2,81,0,1,0-1,0,SL,Jackson Kent,SL,FF,0.3342101356472083,False,CU,False,0.15380489195731376,0.11359748486484253,0.3342101356472083,0.13281759696866183,0.2655698905619749
822683,2026-09-15,800600,656941,5,Top,19,3,82,1,1,1-1,0,SL,Jackson Kent,FF,FF,0.37409561833781424,True,SL,False,0.12009961474754498,0.09179880473828836,0.37409561833781424,0.13908396456272085,0.27492199761363245
822683,2026-09-15,800600,656941,5,Top,19,4,83,1,2,1-2,0,FF,Jackson Kent,CH,SL,0.31530246306699505,False,FF,False,0.16548891947754904,0.12643168179830472,0.2845242054553885,0.10825273020176353,0.31530246306699505
822683,2026-09-15,800600,656941,5,Top,19,5,84,2,2,2-2,0,CH,Jackson Kent,SL,FF,0.33081848867886116,False,CU,False,0.14445202008847519,0.09775442974398779,0.33081848867886116,0.13093974599683295,0.2960353154918436
822683,2026-09-15,800600,607208,5,Top,20,1,85,0,0,0-0,0,SL,Jackson Kent,CH,FF,0.3055746756829234,False,FF,False,0.125315787948819,0.26110880875556786,0.3055746756829234,0.1377589006926641,0.1702418269200272
822683,2026-09-15,800600,547180,5,Top,21,1,86,0,0,0-0,1,CH,Jackson Kent,SL,FF,0.30785858723651477,False,SI,False,0.07511632513084912,0.19658851768278013,0.30785858723651477,0.14677657329089888,0.2736599966589582
822683,2026-09-15,800600,650333,5,Top,22,1,87,0,0,0-0,2,SL,Jackson Kent,SI,FF,0.3144592292319846,False,FF,False,0.08540482469065641,0.19929762902223494,0.3144592292319846,0.14881342099510111,0.2520248960600239
822683,2026-09-15,800600,650333,5,Top,22,2,88,0,1,0-1,2,SI,Jackson Kent,CH,FF,0.3093955837370417,False,CU,False,0.15874769425913668,0.11837157089574912,0.3093955837370417,0.15782515274576758,0.2556599983623059
