game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
824307,2026-09-15,621111,666160,2,Bot,7,2,32,1,0,1-0,0,FC,Walker Buehler,SI,FC,0.3432249343022456,False,FF,False,0.0840447785320816,0.3432249343022456,0.22214183501417362,0.061268276738174476,0.17453781488801964,0.07579651745183312,0.03898584307347306
824307,2026-09-15,621111,687859,2,Bot,8,1,33,0,0,0-0,1,SI,Walker Buehler,ST,FC,0.3637758566538946,False,SI,False,0.06025828911467346,0.3637758566538946,0.25225368881847293,0.09113898398323132,0.1454250544451963,0.05716424246707864,0.02998388451745342
824307,2026-09-15,621111,687859,2,Bot,8,2,34,0,1,0-1,1,ST,Walker Buehler,SL,FC,0.263563374901377,False,SL,True,0.14858917095475951,0.263563374901377,0.1948153700399915,0.10858613107381078,0.13484483550553641,0.08444820364980343,0.06515291387472207
824307,2026-09-15,621111,687859,2,Bot,8,3,35,0,2,0-2,1,SL,Walker Buehler,SL,FF,0.226434294704063,False,FC,False,0.1348047135195615,0.1774145552069429,0.226434294704063,0.1328944917598452,0.10830029611544591,0.12333138159019068,0.09682026710395193
824307,2026-09-15,621111,664954,2,Bot,9,1,36,0,0,0-0,1,SL,Walker Buehler,CH,FC,0.337154257448301,False,FF,False,0.08475396164499317,0.337154257448301,0.20201848482165996,0.07586158489335613,0.1738804222037698,0.09472291663026802,0.031608372357652834
824307,2026-09-15,621111,664954,2,Bot,9,2,37,1,0,1-0,1,CH,Walker Buehler,ST,FC,0.37344121914545264,False,FC,False,0.1129619683970964,0.37344121914545264,0.15517329439084837,0.05964608398856666,0.16198641776264217,0.09817701661228764,0.038613999703106874
824307,2026-09-15,621111,664954,2,Bot,9,3,38,1,1,1-1,1,ST,Walker Buehler,SI,FC,0.2775485953046414,False,CH,False,0.14343823073082299,0.2775485953046414,0.2001203283660269,0.098696605212412,0.14112587612165278,0.08433689561389413,0.05473346865055017
824307,2026-09-15,621111,664954,2,Bot,9,4,39,1,2,1-2,1,SI,Walker Buehler,KC,FC,0.21070704406581847,False,ST,False,0.13902136881290175,0.21070704406581847,0.18655533614958478,0.15669382877931645,0.10877297524934887,0.1020255264002944,0.09622392054273668
824307,2026-09-15,621111,691728,3,Bot,10,1,40,0,0,0-0,0,KC,Walker Buehler,FF,FC,0.3266863925741857,False,KC,False,0.0675301071224349,0.3266863925741857,0.29864513842971807,0.11077269673172002,0.13032879724062613,0.04182171854567798,0.024215149355637452
824307,2026-09-15,621111,691728,3,Bot,10,2,41,0,1,0-1,0,FF,Walker Buehler,SI,FC,0.2729740810777925,False,KC,False,0.1416432354982912,0.2729740810777925,0.19978883094622962,0.1292905611627835,0.12691624411012986,0.08283566541209711,0.04655138179267749
824307,2026-09-15,621111,691728,3,Bot,10,3,42,0,2,0-2,0,SI,Walker Buehler,FF,KC,0.1996660743221325,False,FF,True,0.17673257443314228,0.1866627245917579,0.19409150011604204,0.1996660743221325,0.09597160505271343,0.09713364921389349,0.049741872270318954
824307,2026-09-15,621111,691728,3,Bot,10,4,43,1,2,1-2,0,FF,Walker Buehler,ST,FC,0.23135643216249643,False,SI,False,0.13816386001324563,0.23135643216249643,0.18123375981666137,0.1753124073132162,0.12363665932938268,0.10049876268651885,0.04979811867847944
824307,2026-09-15,621111,691728,3,Bot,10,5,44,2,2,2-2,0,ST,Walker Buehler,SI,FC,0.2493080574753528,False,FF,False,0.14446986409598903,0.2493080574753528,0.1848545497581817,0.12082336279282802,0.1637285097444124,0.0930094724204662,0.04380618371277051
824307,2026-09-15,621111,664983,3,Bot,11,1,45,0,0,0-0,1,SI,Walker Buehler,KC,FC,0.2964927599906084,False,SI,False,0.06293727522200641,0.2964927599906084,0.2839014081693061,0.12495897999945918,0.14963129861499694,0.055786777024680545,0.02629150097894309
824307,2026-09-15,621111,664983,3,Bot,11,2,46,1,0,1-0,1,KC,Walker Buehler,FC,FC,0.3799291681635127,True,ST,False,0.11222062654493761,0.3799291681635127,0.19353852723080478,0.0671355107444374,0.14889276007247473,0.06478832385507576,0.033495083388757514
824307,2026-09-15,621111,664983,3,Bot,11,3,47,1,1,1-1,1,FC,Walker Buehler,SL,FC,0.23494980835048057,False,FC,False,0.14139820352630517,0.23494980835048057,0.18934158283912475,0.13907938498437375,0.16624120947148313,0.08089705964341612,0.04809275118481761
824307,2026-09-15,621111,664983,3,Bot,11,4,48,2,1,2-1,1,SL,Walker Buehler,SL,FC,0.3417920839719283,False,KC,False,0.07247571472584097,0.3417920839719283,0.2127144324023734,0.05002977409193124,0.20180738684580343,0.09416848174064242,0.027012126221480633
824307,2026-09-15,621111,691182,3,Bot,12,1,49,0,0,0-0,2,SL,Walker Buehler,FF,FF,0.30814683267349574,True,FF,True,0.06820401582700765,0.28089114167780727,0.30814683267349574,0.10799846574072218,0.15361798875916466,0.05635635708433491,0.024785198237467804
824307,2026-09-15,621111,691182,3,Bot,12,2,50,0,1,0-1,2,FF,Walker Buehler,FF,FC,0.25455063980703885,False,FF,True,0.13971464667210928,0.25455063980703885,0.2079625847711077,0.11606480266493549,0.12999642022466062,0.09407260585300044,0.05763830000714856
824307,2026-09-15,621111,691182,3,Bot,12,3,51,1,1,1-1,2,FF,Walker Buehler,FC,FC,0.3383985594090479,True,FF,False,0.10967789544773385,0.3383985594090479,0.17124959212852173,0.10613993344684788,0.15350020190981165,0.08748858228652769,0.03354523537151026
824307,2026-09-15,621111,691182,3,Bot,12,4,52,2,1,2-1,2,FC,Walker Buehler,SI,FC,0.3638419144418627,False,SI,True,0.08552426238240658,0.3638419144418627,0.23291892065475786,0.06382203032341201,0.1685400735164577,0.05200470986626719,0.033348088814836946
824307,2026-09-15,621111,694249,3,Bot,13,1,53,0,0,0-0,2,SI,Walker Buehler,KC,FC,0.3074805523780791,False,FC,False,0.059956366216392915,0.3074805523780791,0.2669023621630356,0.11626029754594452,0.15992726258076062,0.0613172403796596,0.028155918736128275
824307,2026-09-15,621111,694249,3,Bot,13,2,54,1,0,1-0,2,KC,Walker Buehler,FC,FC,0.41404028049922287,True,SI,False,0.09332030157560556,0.41404028049922287,0.18132701668261397,0.06758570877268422,0.1385655576081379,0.06900223735906365,0.036158897502672226
824307,2026-09-15,621111,681198,3,Bot,14,1,55,0,0,0-0,2,FC,Walker Buehler,SI,FC,0.3030487898137957,False,SL,False,0.059741724120198965,0.3030487898137957,0.29977048752963176,0.1073721923547598,0.1519484099253398,0.04922434369291848,0.028894052563355702
824307,2026-09-15,621111,681198,3,Bot,14,2,56,0,1,0-1,2,SI,Walker Buehler,SI,FC,0.29050585104267634,False,FF,False,0.18778333595639007,0.29050585104267634,0.17573729756907322,0.11921613560430838,0.10723486498836157,0.08818395745143218,0.03133855738775889
824307,2026-09-15,621111,681198,3,Bot,14,3,57,1,1,1-1,2,SI,Walker Buehler,FC,FC,0.3629644623059501,True,SI,False,0.15053467064890705,0.3629644623059501,0.14819464890173056,0.09832896016667494,0.12995739673140996,0.0785233288386934,0.031496532406634976
824307,2026-09-15,621111,681198,3,Bot,14,4,58,1,2,1-2,2,FC,Walker Buehler,FF,CH,0.21662217612139323,False,FC,False,0.21662217612139323,0.1768880899017294,0.19050063635163764,0.18192214310238042,0.10635291726405319,0.09529345134727844,0.032420585911528715
824307,2026-09-15,621111,681198,3,Bot,14,5,59,1,2,1-2,2,FF,Walker Buehler,FF,FF,0.19151533892002667,True,SL,False,0.19028807886082727,0.18228945644847394,0.19151533892002667,0.1845991134498211,0.11596787951764977,0.0959540234768273,0.03938610932637466
824307,2026-09-15,621111,681198,3,Bot,14,6,60,1,2,1-2,2,FF,Walker Buehler,FF,FF,0.2054609612619451,True,CH,False,0.17982755769520584,0.18383225352076585,0.2054609612619451,0.1811911358103137,0.1277866363520418,0.08740249914473791,0.03449895621499036
824307,2026-09-15,621111,681198,3,Bot,14,7,61,2,2,2-2,2,FF,Walker Buehler,SI,FC,0.25525904007562134,False,FC,False,0.12193665953701233,0.25525904007562134,0.19336762120380538,0.1433899822714153,0.14693246716183236,0.1094871475453807,0.02962708220493342
824307,2026-09-15,621111,691720,3,Bot,15,1,62,0,0,0-0,2,SI,Walker Buehler,ST,FC,0.2668926512095408,False,SL,False,0.019245060912255432,0.2668926512095408,0.25093248531020046,0.08397753143173729,0.23837704371605897,0.08394022430799154,0.056635003112215726
824307,2026-09-15,621111,691720,3,Bot,15,2,63,0,1,0-1,2,ST,Walker Buehler,SL,SI,0.21010048816336815,False,ST,False,0.03806930565370606,0.1759470425495186,0.20159605982083598,0.05143461354359171,0.21010048816336815,0.1447020075323112,0.17815048273666903
824307,2026-09-15,621111,691720,3,Bot,15,3,64,1,1,1-1,2,SL,Walker Buehler,SI,SI,0.2807839342092423,True,CH,False,0.026613968519548437,0.22747996591583228,0.1384594740860383,0.03943904018530915,0.2807839342092423,0.18141700372735609,0.10580661335667431
824307,2026-09-15,621111,691720,3,Bot,15,4,65,2,1,2-1,2,SI,Walker Buehler,SI,FC,0.3101350195063515,False,KC,False,0.02744688511701746,0.3101350195063515,0.1746188452992615,0.03683770718301483,0.24249602248287355,0.12846806624186285,0.0799974541696191
824307,2026-09-15,621111,666160,4,Bot,16,1,66,0,0,0-0,0,SI,Walker Buehler,ST,FC,0.30655598012912333,False,FC,False,0.059347285016299295,0.30655598012912333,0.30443485280425236,0.10261657883548893,0.1453846312555158,0.05670473563182423,0.024955936327496597
824307,2026-09-15,621111,666160,4,Bot,16,2,67,0,1,0-1,0,ST,Walker Buehler,KC,FC,0.24069257161123453,False,CH,False,0.16336706615812788,0.24069257161123453,0.22454049628811157,0.09555947087984866,0.1303994958852125,0.0830460696725154,0.062394829504949706
824307,2026-09-15,621111,666160,4,Bot,16,3,68,0,2,0-2,0,KC,Walker Buehler,FF,CH,0.20770060050738878,False,KC,False,0.20770060050738878,0.1988382500023422,0.19875497726244062,0.17836353564630586,0.09765694100604758,0.08472207836938406,0.03396361720609111
824307,2026-09-15,621111,666160,4,Bot,16,4,69,1,2,1-2,0,FF,Walker Buehler,KC,FC,0.24977941924964853,False,FF,False,0.16042833586561703,0.24977941924964853,0.17151882650950345,0.16994538204309373,0.1238192485060304,0.08465438997442094,0.03985439785168683
824307,2026-09-15,621111,687859,4,Bot,17,1,70,0,0,0-0,1,KC,Walker Buehler,SI,FF,0.2933698721072935,False,FF,False,0.06860804944277282,0.2899009882345415,0.2933698721072935,0.1111447759208993,0.16073271610393777,0.052410327429658274,0.023833270760897873
824307,2026-09-15,621111,687859,4,Bot,17,2,71,0,1,0-1,1,SI,Walker Buehler,SL,FC,0.25288421046429294,False,FF,False,0.17381585187854312,0.25288421046429294,0.19444132035466435,0.10184551141960732,0.13200708269159564,0.09342253035375503,0.05158349283754247
824307,2026-09-15,621111,664954,4,Bot,18,1,72,0,0,0-0,1,SL,Walker Buehler,ST,FC,0.29191301191297825,False,FF,False,0.0687098995592061,0.29191301191297825,0.24614690660147287,0.09692913528303732,0.19679398414352395,0.07317611985631373,0.0263309426434678
824307,2026-09-15,621111,664954,4,Bot,18,2,73,0,1,0-1,1,ST,Walker Buehler,FF,FC,0.24157800773253343,False,FF,True,0.16091522412737333,0.24157800773253343,0.20703709805326767,0.09745755092445703,0.1390540184646252,0.09206058567638943,0.0618975150213542
824307,2026-09-15,621111,664954,4,Bot,18,3,74,1,1,1-1,1,FF,Walker Buehler,ST,FC,0.33178100772022,False,FF,False,0.10769310413178973,0.33178100772022,0.16897553134654117,0.08908961627888418,0.16312950452269337,0.10054097524875115,0.03879026075112126
824307,2026-09-15,621111,664954,4,Bot,18,4,75,1,2,1-2,1,ST,Walker Buehler,CH,CH,0.20517431614669765,True,FC,False,0.20517431614669765,0.18574879486728857,0.20354358766975303,0.17839332898460142,0.11173125946162457,0.06314588761195897,0.05226282525807684
824307,2026-09-15,621111,664954,4,Bot,18,5,76,1,2,1-2,1,CH,Walker Buehler,SL,FC,0.2303033660077328,False,KC,False,0.22271498179796617,0.2303033660077328,0.17795332907389574,0.14586596825526058,0.11184612516321384,0.07391997769960945,0.03739625200232227
824307,2026-09-15,621111,691728,4,Bot,19,1,77,0,0,0-0,2,SL,Walker Buehler,FF,FF,0.28349173726063986,True,FF,True,0.06614345924884386,0.2764431867918985,0.28349173726063986,0.10880211415207718,0.16532726861167774,0.07439332134620005,0.025398912588664047
824307,2026-09-15,621111,691728,4,Bot,19,2,78,0,1,0-1,2,FF,Walker Buehler,FF,FC,0.24385045455808346,False,SI,False,0.14322583284231194,0.24385045455808346,0.2085064120198186,0.10768168884465769,0.13501981561251697,0.10492591864452798,0.056789877478084276
824307,2026-09-15,621111,664983,5,Bot,20,1,79,0,0,0-0,0,FF,Walker Buehler,ST,FF,0.3002423700850365,False,FF,False,0.06488659136686141,0.282694229826562,0.3002423700850365,0.11412691400895453,0.14590989037928737,0.062474127815570955,0.02966587651772769
824307,2026-09-15,621111,664983,5,Bot,20,2,80,0,1,0-1,0,ST,Walker Buehler,SL,FC,0.23969014014609505,False,SI,False,0.17782062212160846,0.23969014014609505,0.2107715465444591,0.12117438022398001,0.11765725482820981,0.06709286758739441,0.0657931885482535
824307,2026-09-15,621111,664983,5,Bot,20,3,81,1,1,1-1,0,SL,Walker Buehler,SL,FC,0.27811857246244887,False,FF,False,0.12151615948227605,0.27811857246244887,0.17674301300672698,0.08973425715615012,0.20176204540822337,0.09724844083519969,0.03487751164897601
824307,2026-09-15,621111,664983,5,Bot,20,4,82,1,2,1-2,0,SL,Walker Buehler,SI,FF,0.21376636860164866,False,FF,False,0.1844199705920061,0.16492322893153394,0.21376636860164866,0.18533220590236765,0.12380454024259388,0.08630670192200435,0.04144698380784652
824307,2026-09-15,621111,664983,5,Bot,20,5,83,2,2,2-2,0,SI,Walker Buehler,KC,FC,0.25768787456359715,False,FF,False,0.1175238665248318,0.25768787456359715,0.1488014715908839,0.12569354823564252,0.18909749721972044,0.13307097737856322,0.028124764486761537
824307,2026-09-15,621111,664983,5,Bot,20,6,84,3,2,3-2,0,KC,Walker Buehler,ST,FC,0.3865071532775977,False,FF,False,0.07198481207633661,0.3865071532775977,0.15246239227967678,0.056883210910851655,0.21814545265011237,0.08762647379672087,0.02639050500870437
824307,2026-09-15,621111,691182,5,Bot,21,1,85,0,0,0-0,1,ST,Walker Buehler,CH,FC,0.2986683348340015,False,CH,True,0.06385143958451046,0.2986683348340015,0.2744557267827784,0.12858340454955702,0.15904579125712984,0.0455070292588861,0.029888273733137186
824307,2026-09-15,621111,691182,5,Bot,21,2,86,1,0,1-0,1,CH,Walker Buehler,FC,FC,0.39268046200925816,True,FF,False,0.11256684536733173,0.39268046200925816,0.16327143198770294,0.07879509481825782,0.14920816285702784,0.07130714407649386,0.0321708588839281
824307,2026-09-15,621111,691182,5,Bot,21,3,87,1,1,1-1,1,FC,Walker Buehler,CH,FC,0.2576064435098638,False,SI,False,0.18039499025176878,0.2576064435098638,0.18386213730780507,0.1289727556641788,0.13744767230706836,0.06994526053638689,0.041770740422928915
824307,2026-09-15,621111,691182,5,Bot,21,4,88,2,1,2-1,1,CH,Walker Buehler,ST,FC,0.4083064241429041,False,SL,False,0.0901176863842935,0.4083064241429041,0.17590532997867173,0.061123290816480144,0.16803960273181534,0.0717480705020538,0.024759595443781666
824307,2026-09-15,621111,691182,5,Bot,21,5,89,2,2,2-2,1,ST,Walker Buehler,SL,CH,0.21752683792901067,False,FF,False,0.21752683792901067,0.20423881324119275,0.18202815221374732,0.13517720772259773,0.13915624136864882,0.08319821223473617,0.03867453529006729
824307,2026-09-15,621111,691182,5,Bot,21,6,90,2,2,2-2,1,SL,Walker Buehler,ST,FC,0.2127244357270348,False,FC,False,0.1731333789740035,0.2127244357270348,0.18637944291556774,0.13943570680318568,0.15160234881718315,0.10658019329538765,0.030144493467637888
824307,2026-09-15,621111,691182,5,Bot,21,7,91,3,2,3-2,1,ST,Walker Buehler,ST,FC,0.35218033533031196,False,FF,False,0.0848840607308627,0.35218033533031196,0.16735957478855973,0.06149531172316448,0.22479040626653177,0.07492408599381743,0.03436622516675207
824307,2026-09-15,621111,694249,5,Bot,22,1,92,0,0,0-0,2,ST,Walker Buehler,ST,FC,0.29759020020863386,False,KC,False,0.054982251576368435,0.29759020020863386,0.26661833942998286,0.12698428104989423,0.1716921762143286,0.05543830462069501,0.026694446900097975
