game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824627,2026-09-15,592332,663586,2,Top,6,5,34,1,2,1-2,1,FS,Kevin Gausman,FS,FS,0.5064887177991547,True,FF,False,0.009908011932784273,0.42326359009339504,0.5064887177991547,0.0,2.50501002004008e-06,0.0020750821199257015,0.05770355875862691,0.0005585342860937413
824627,2026-09-15,592332,663586,2,Top,6,6,35,2,2,2-2,1,FS,Kevin Gausman,FS,FF,0.5160422598910247,False,FF,False,0.011599375522225541,0.5160422598910247,0.41547343258909264,6.84931506849315e-07,0.0,0.0025217975137767717,0.05356787991828688,0.0007945696340857514
824627,2026-09-15,592332,663586,2,Top,6,7,36,2,2,2-2,1,FS,Kevin Gausman,FS,FF,0.4815873729262421,False,FS,True,0.007656322724067683,0.4815873729262421,0.4536051699765126,0.0,0.0,0.002618802436513942,0.0542037784163898,0.00032855352027390874
824627,2026-09-15,592332,573262,2,Top,7,1,37,0,0,0-0,2,FS,Kevin Gausman,ST,FF,0.5644011225915423,False,FS,False,0.021173126541457782,0.5644011225915423,0.3171139063831967,1.75520108364224e-05,0.0,0.0005741559051773623,0.0944334895620562,0.002286647005733957
824627,2026-09-15,592332,573262,2,Top,7,2,38,1,0,1-0,2,ST,Kevin Gausman,FF,FF,0.5525055753758938,True,FF,True,0.023511576208432045,0.5525055753758938,0.3706035085819143,0.0001627523611114296,0.0,0.0016776767693857844,0.04969589660268725,0.001843014100577318
824627,2026-09-15,592332,573262,2,Top,7,3,39,1,1,1-1,2,FF,Kevin Gausman,FF,FF,0.5292414345976383,True,SL,False,0.018251320334280122,0.5292414345976383,0.39978235461757494,4.60926986476871e-06,0.0,0.0017928278055760493,0.04895502064242706,0.001972432732639926
824627,2026-09-15,592332,573262,2,Top,7,4,40,1,2,1-2,2,FF,Kevin Gausman,FF,FS,0.5177804643116168,False,FF,True,0.01121263094397973,0.426627421653159,0.5177804643116168,2.674458472275218e-06,4.4663072943482605e-06,0.0006809635137230441,0.04281920818649141,0.0008721706252625073
824627,2026-09-15,592332,573262,2,Top,7,5,41,2,2,2-2,2,FF,Kevin Gausman,FS,FF,0.4965711308843894,False,FS,True,0.012768250373579362,0.4965711308843894,0.4452757554103217,4.136620491709101e-06,0.0,0.0009687274305976103,0.04268215197451779,0.0017298473061012672
824627,2026-09-15,592332,645277,3,Top,8,1,42,0,0,0-0,0,FS,Kevin Gausman,FS,FF,0.6209010428228963,False,FF,False,0.014508709096189596,0.6209010428228963,0.2724177544147172,1.535520023363633e-05,0.0,0.0005217923109227194,0.08659281735556157,0.005042528799479544
824627,2026-09-15,592332,645277,3,Top,8,2,43,0,1,0-1,0,FS,Kevin Gausman,FF,FS,0.4867936061819305,False,SL,False,0.01289239879755883,0.4574995553751432,0.4867936061819305,1.0921799912625601e-06,0.0,0.001351213207333352,0.04060291262563945,0.0008592216324033389
824627,2026-09-15,592332,645277,3,Top,8,3,44,1,1,1-1,0,FF,Kevin Gausman,FS,FF,0.48316616820168745,False,FF,False,0.01675077972913188,0.48316616820168745,0.447748678101054,3.4671674334968377e-06,0.0,0.0018424261318444582,0.04871237434088622,0.0017761063279627951
824627,2026-09-15,592332,645277,3,Top,8,4,45,1,2,1-2,0,FS,Kevin Gausman,FF,FS,0.5401584779309728,False,FF,True,0.01272619804061942,0.4115496307185543,0.5401584779309728,1.0921799912625601e-06,4.777981862902462e-05,0.0009617909039138916,0.034161244111094634,0.00039378629622400526
824627,2026-09-15,592332,645277,3,Top,8,5,46,1,2,1-2,0,FF,Kevin Gausman,FS,FS,0.5294964447618279,True,FS,True,0.010888995486130754,0.40715657832253044,0.5294964447618279,1.0921799912625601e-06,4.527480860898455e-05,0.0008501560238616317,0.050805598182110244,0.0007558602349382366
824627,2026-09-15,592332,676551,3,Top,9,1,47,0,0,0-0,1,FS,Kevin Gausman,FF,FF,0.6319313034935401,True,FS,False,0.01066039559701124,0.6319313034935401,0.1382026083598695,9.057971014492753e-06,0.0,0.001296074650384188,0.21241001104966878,0.005490548878512184
824627,2026-09-15,592332,676551,3,Top,9,2,48,0,1,0-1,1,FF,Kevin Gausman,FF,FF,0.5140980362083972,True,FF,True,0.010370196843473244,0.5140980362083972,0.29069734925868707,1.4670238550835566e-05,0.0,0.004318499511896298,0.17974374134405,0.0007575065949456836
824627,2026-09-15,592332,676551,3,Top,9,3,49,0,2,0-2,1,FF,Kevin Gausman,FS,FS,0.48803681598016085,True,FF,False,0.00843543204168613,0.41946415781812063,0.48803681598016085,0.0,9.615384615384615e-05,0.001707797911128158,0.08175295035222555,0.000506692050526116
824627,2026-09-15,592332,676551,3,Top,9,4,50,1,2,1-2,1,FS,Kevin Gausman,FS,FS,0.5326988182570144,True,FF,False,0.016337360700510884,0.3886271197411941,0.5326988182570144,8.84232197551918e-06,0.0,0.001867793124914596,0.060267676195159846,0.0001923896592298372
824627,2026-09-15,592332,686948,3,Top,10,1,51,0,0,0-0,2,FS,Kevin Gausman,FS,FF,0.4814880585009967,False,FF,False,0.018818896990805477,0.4814880585009967,0.4003819713127362,1.7661665700328082e-05,0.0,0.0007993258173489008,0.09559817724937819,0.002895908463033782
824627,2026-09-15,592332,686948,3,Top,10,2,52,0,1,0-1,2,FS,Kevin Gausman,FS,FS,0.5643632979287525,True,FF,False,0.016445105129558185,0.37893987019187797,0.5643632979287525,1.0921799912625601e-06,0.0,0.0006147887461227427,0.039380517753263795,0.0002553280704343377
824627,2026-09-15,592332,686948,3,Top,10,3,53,1,1,1-1,2,FS,Kevin Gausman,FS,FF,0.503683905543243,False,FF,False,0.013157677992034615,0.503683905543243,0.4483473139053021,5.372418442182278e-06,0.0,0.0016355947915776756,0.03171701434360247,0.0014531210057975152
824627,2026-09-15,592332,660670,4,Top,11,1,54,0,0,0-0,0,FS,Kevin Gausman,FS,FF,0.4886033934492924,False,CH,False,0.015005405895007502,0.4886033934492924,0.2366873946237655,1.4568764568764569e-06,0.0,0.0021486358170749124,0.25062765301718637,0.006926060321216566
824627,2026-09-15,592332,621566,4,Top,12,1,55,0,0,0-0,1,FS,Kevin Gausman,FF,FF,0.5537746254687179,True,SL,False,0.021897706513726436,0.5537746254687179,0.3160767039143407,1.7972111877993052e-05,0.0,0.0013485644434639919,0.10069972355084379,0.00618470399702933
824627,2026-09-15,592332,621566,4,Top,12,2,56,0,1,0-1,1,FF,Kevin Gausman,FS,FF,0.5473668045799914,False,FF,False,0.01611763398551159,0.5473668045799914,0.3735371051917749,1.2314860689795467e-05,0.0,0.0018029220656278547,0.059621367334081486,0.0015418519823226539
824627,2026-09-15,592332,621566,4,Top,12,3,57,0,2,0-2,1,FS,Kevin Gausman,FS,FS,0.5868327527180107,True,FS,True,0.009175914434972468,0.3743269352040879,0.5868327527180107,4.093380471454637e-06,6.319514661274014e-07,0.0006126813510389577,0.028900240451572124,0.00014675050838062527
824627,2026-09-15,592332,621566,4,Top,12,4,58,1,2,1-2,1,FS,Kevin Gausman,FF,FS,0.5296952456004729,False,FF,True,0.02330239656590985,0.4156858278748205,0.5296952456004729,4.093380471454637e-06,6.319514661274014e-07,0.000991232751832989,0.03016068337760071,0.000159888497424764
824627,2026-09-15,592332,671739,4,Top,13,1,59,0,0,0-0,2,FF,Kevin Gausman,FS,FF,0.5075795538007606,False,FS,True,0.01760500067371507,0.5075795538007606,0.3795778921013525,3.214816333246589e-05,0.0,0.0007066520429096762,0.0901897621664457,0.004308991051484371
824627,2026-09-15,592332,671739,4,Top,13,2,60,0,1,0-1,2,FS,Kevin Gausman,FS,FS,0.4864991941631777,True,FF,False,0.017326321090471775,0.46037468159422723,0.4864991941631777,3.7265319406830025e-06,0.0,0.0009949872370139741,0.03428206052714772,0.0005190288560208933
824627,2026-09-15,592332,671739,4,Top,13,3,61,0,2,0-2,2,FS,Kevin Gausman,FS,FS,0.6432108406220937,True,FF,False,0.009924667424660033,0.32034570791814276,0.6432108406220937,1.0921799912625601e-06,5.5147639661274014e-06,0.0003238838019600716,0.026124583622254897,6.370966693158713e-05
824627,2026-09-15,592332,643289,5,Top,14,1,62,0,0,0-0,0,FS,Kevin Gausman,FF,FF,0.5236870264072546,True,FF,True,0.016847409418150116,0.5236870264072546,0.20985036872502658,4.862871007285176e-06,0.0,0.002195242083528393,0.24119055909509504,0.006224531399937932
824627,2026-09-15,592332,643289,5,Top,14,2,63,0,1,0-1,0,FF,Kevin Gausman,FS,FF,0.4799977765720866,False,FF,False,0.013299884884643487,0.4799977765720866,0.3355468419893871,0.0,0.0,0.0038692599253489814,0.16576863863457564,0.0015175979939576392
824627,2026-09-15,592332,643289,5,Top,14,3,64,0,2,0-2,0,FS,Kevin Gausman,FS,FS,0.5334475229855542,True,FF,False,0.011250269694089467,0.38797332969405934,0.5334475229855542,1.6382699868938402e-06,7.390335067703109e-06,0.0013564907893520357,0.0658592286030471,0.00010412962884337305
824627,2026-09-15,592332,643289,5,Top,14,4,65,0,2,0-2,0,FS,Kevin Gausman,FF,FS,0.49260986677484747,False,FS,False,0.010123947123046173,0.4327550413166323,0.49260986677484747,0.0,7.390335067703109e-06,0.0014008014954519303,0.06298908012984594,0.00011387282510838099
824627,2026-09-15,592332,643289,5,Top,14,5,66,1,2,1-2,0,FF,Kevin Gausman,FS,FS,0.49742670940870937,True,FS,True,0.011616770362495275,0.4026750283944257,0.49742670940870937,8.680555555555556e-07,0.0,0.0021503421064553436,0.08541480001945895,0.0007154816528992451
824627,2026-09-15,592332,663586,5,Top,15,1,67,0,0,0-0,0,FS,Kevin Gausman,FF,FF,0.6050261367560156,True,FF,True,0.014986840007443611,0.6050261367560156,0.17792169768165483,3.4059945504087192e-06,0.0,0.002977322335138923,0.19467433844614188,0.00441025877905541
824627,2026-09-15,592332,663586,5,Top,15,2,68,1,0,1-0,0,FF,Kevin Gausman,FS,FF,0.5398009682642771,False,SL,False,0.015583923227539306,0.5398009682642771,0.3030655536470629,1.8957795544553687e-05,0.0,0.00402765669196601,0.13650469145681332,0.0009982489167968103
824627,2026-09-15,592332,663586,5,Top,15,3,69,1,1,1-1,0,FS,Kevin Gausman,ST,FF,0.47245828791351935,False,SL,False,0.012039730437439606,0.47245828791351935,0.43688640767924775,0.0,2.5075225677031093e-06,0.004309115792517888,0.07365764254597258,0.0006463081087347115
824627,2026-09-15,592332,663586,5,Top,15,4,70,1,2,1-2,0,ST,Kevin Gausman,FF,FS,0.5186493273911367,False,FF,True,0.0088248500948424,0.3888162318308242,0.5186493273911367,0.0,2.5075225677031093e-06,0.0018986275922185443,0.08142198676334393,0.00038646880506549333
824627,2026-09-15,592332,663586,5,Top,15,5,71,1,2,1-2,0,FF,Kevin Gausman,CH,FS,0.4793778443018465,False,FS,False,0.00806355213394935,0.428122323715708,0.4793778443018465,0.0,0.0,0.0018176097874968422,0.08210775973648199,0.000510910324517223
824627,2026-09-15,592332,663586,5,Top,15,6,72,1,2,1-2,0,CH,Kevin Gausman,FS,FS,0.4722682276384198,True,FF,False,0.014287712156628971,0.4355552522131122,0.4722682276384198,0.0,0.0,0.0019233465596238733,0.07513086697734181,0.0008345944548729627
824627,2026-09-15,592332,663586,5,Top,15,7,73,2,2,2-2,0,FS,Kevin Gausman,FS,FF,0.5053366669383842,False,FS,True,0.014376376258430287,0.5053366669383842,0.4228022005234535,0.0,0.0,0.003340462975849753,0.05403864157244575,0.00010565173143628197
824627,2026-09-15,592332,573262,5,Top,16,1,74,0,0,0-0,1,FS,Kevin Gausman,FF,FF,0.5157938356802279,True,FF,True,0.02743520748615003,0.5157938356802279,0.3623215323869273,1.3622075096359091e-05,0.0,0.0009468288752958812,0.09155753343677116,0.0019314400595314746
824627,2026-09-15,592332,573262,5,Top,16,2,75,0,1,0-1,1,FF,Kevin Gausman,FS,FF,0.5388404958476121,False,FS,True,0.02015759740589822,0.5388404958476121,0.38192972918824614,6.189563864186005e-06,0.0,0.0016023979162050873,0.05486108891832335,0.00260250115985125
824627,2026-09-15,592332,645277,5,Top,17,1,76,0,0,0-0,2,FS,Kevin Gausman,FF,FF,0.47084935532394667,True,FS,False,0.025491193560958386,0.47084935532394667,0.3894638515261034,3.1084432916259897e-06,0.0,0.0009804363554799223,0.10796820865238745,0.005243846137833181
824627,2026-09-15,592332,645277,5,Top,17,2,77,1,0,1-0,2,FF,Kevin Gausman,FS,FF,0.5177269386658048,False,FF,False,0.018254446777106022,0.5177269386658048,0.412496255757211,3.421513642987502e-05,0.0,0.0011928319732296448,0.04875558244203388,0.0015397292481857407
824627,2026-09-15,592332,645277,5,Top,17,3,78,1,1,1-1,2,FS,Kevin Gausman,FS,FS,0.5446388538793893,True,FF,False,0.013801520688309239,0.4073192959091354,0.5446388538793893,4.869660868831837e-06,0.0,0.0012427411929297892,0.03173622834450562,0.0012564903248616166
824627,2026-09-15,592332,645277,5,Top,17,4,79,1,2,1-2,2,FS,Kevin Gausman,FS,FS,0.6053957023938943,True,FF,False,0.014997082640214425,0.3512188972572787,0.6053957023938943,3.001200480192077e-06,6.319514661274014e-07,0.0007066606446502882,0.02744340561339461,0.00023461829862123578
824627,2026-09-15,592332,645277,5,Top,17,5,80,2,2,2-2,2,FS,Kevin Gausman,FS,FF,0.5552019538142364,False,SL,False,0.013042763944700672,0.5552019538142364,0.4017725332199427,2.3125356735159816e-06,0.0,0.0019403267185270265,0.027739218037539874,0.0003008917293793086
824627,2026-09-15,592332,676551,6,Top,18,1,81,0,0,0-0,0,FS,Kevin Gausman,FS,FF,0.5832336607479184,False,FF,False,0.018190854346720065,0.5832336607479184,0.1815718680416662,3.4059945504087192e-06,0.0,0.0026459542014731596,0.20979183391969441,0.004562422747977581
824627,2026-09-15,592332,676551,6,Top,18,2,82,0,1,0-1,0,FS,Kevin Gausman,FF,FF,0.4419301235599811,True,FS,False,0.013111600611838905,0.4419301235599811,0.4291582257945945,4.699248120300752e-06,2.5075225677031093e-06,0.003008616847493513,0.1123876225864129,0.00039660382899139217
824627,2026-09-15,592332,676551,6,Top,18,3,83,0,2,0-2,0,FF,Kevin Gausman,FF,FS,0.4661982556436311,False,SI,False,0.008629327747043315,0.428686978651203,0.4661982556436311,6.337518107194591e-06,0.0,0.0016332926650200383,0.09439816649692313,0.0004476412780718036
824627,2026-09-15,592332,686948,6,Top,19,1,84,0,0,0-0,1,FF,Kevin Gausman,FF,FF,0.5128904599638874,True,SL,False,0.017374252824463244,0.5128904599638874,0.3762376327397308,1.712630033600529e-05,0.0,0.0007586753820378088,0.08905845558125065,0.0036633972082944478
824627,2026-09-15,592332,686948,6,Top,19,2,85,0,1,0-1,1,FF,Kevin Gausman,FS,FF,0.5555293627193407,False,FF,False,0.0179109345313064,0.5555293627193407,0.3703837578343699,3.1789913435163166e-06,0.0,0.0015327985315889173,0.05348364604956905,0.0011563213424818852
824627,2026-09-15,592332,660670,6,Top,20,1,86,0,0,0-0,1,FS,Kevin Gausman,FS,FF,0.6113643003905619,False,FS,True,0.014429617060902225,0.6113643003905619,0.19307685257078663,3.4059945504087192e-06,0.0,0.0035104539627724128,0.17294273833718582,0.004672631683241114
824627,2026-09-15,592332,660670,6,Top,20,2,87,1,0,1-0,1,FS,Kevin Gausman,FS,FF,0.5315834672598435,False,FF,False,0.017032210041067416,0.5315834672598435,0.3527314810995073,1.5475458438887485e-05,0.0,0.003263117181673933,0.09503441866543158,0.0003398302940372184
824627,2026-09-15,592332,660670,6,Top,20,3,88,1,1,1-1,1,FS,Kevin Gausman,FF,FS,0.4811419517775379,False,FS,False,0.012837011546568572,0.43589830893902237,0.4811419517775379,4.639470467085917e-06,2.5075225677031093e-06,0.003265379072985765,0.06624217519598853,0.000608026474862218
824627,2026-09-15,592332,621566,6,Top,21,1,89,0,0,0-0,1,FF,Kevin Gausman,FS,FF,0.5789958451211983,False,SL,False,0.01961916057924,0.5789958451211983,0.2765212243239173,1.5346734168968473e-05,0.0,0.0019668843525414855,0.11712417377444817,0.005757365114486946
824627,2026-09-15,592332,621566,6,Top,21,2,90,1,0,1-0,1,FS,Kevin Gausman,FS,FF,0.5408239095089286,False,SL,False,0.02151563576845887,0.5408239095089286,0.3981205881445847,2.8911086036875678e-05,0.0,0.0024635648857281025,0.03627685825128172,0.0007705323549809581
824627,2026-09-15,592332,671739,6,Top,22,1,91,0,0,0-0,1,FS,Kevin Gausman,FS,FF,0.5198026097364874,False,SL,False,0.01708900040982397,0.5198026097364874,0.3829063751960946,1.0892817454437693e-05,0.0,0.0008920337449309604,0.07522199319494628,0.004077094900261775
824627,2026-09-15,592332,671739,6,Top,22,2,92,0,1,0-1,1,FS,Kevin Gausman,FS,FS,0.5001329326189697,True,FF,False,0.01651956709997613,0.44893009432229286,0.5001329326189697,1.0921799912625601e-06,0.0,0.0009475271820306655,0.033036638825470414,0.00043214777126850124
824627,2026-09-15,592332,671739,6,Top,22,3,93,0,2,0-2,1,FS,Kevin Gausman,FF,FS,0.5359173954662474,False,FF,True,0.008760684155412686,0.42276286223213966,0.5359173954662474,1.0921799912625601e-06,4.527480860898455e-05,0.0005408208357621291,0.03193566056652637,3.620975531126585e-05
824627,2026-09-15,592332,671739,6,Top,22,4,94,0,2,0-2,1,FF,Kevin Gausman,FS,FS,0.47841686752091905,True,FS,True,0.008774712256297654,0.4632820546226419,0.47841686752091905,1.0921799912625601e-06,0.00022635124720045318,0.0008079959659063417,0.048244072671862925,0.00024685353518089076
