game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL,prob_UN
824627,2026-09-15,527048,608324,1,Bot,3,1,11,0,0,0-0,2,SI,Martín Pérez,FC,SI,0.412498408567499,False,CH,False,0.12252291031656393,0.15360641961088542,0.0,0.23632499369045398,0.07344317605311437,3.8109756097560976e-06,0.412498408567499,0.0015991862149454888,1.094570928196147e-06
824627,2026-09-15,527048,608324,1,Bot,3,2,12,0,1,0-1,2,FC,Martín Pérez,SI,CH,0.38906360243209165,False,CH,False,0.38906360243209165,0.039767470249977024,0.0,0.23320153286558065,0.10728590789304354,0.0,0.22617890973738036,0.004502576821926976,0.0
824627,2026-09-15,527048,608324,1,Bot,3,3,13,1,1,1-1,2,SI,Martín Pérez,CH,CH,0.3969251080242302,True,CU,False,0.3969251080242302,0.040855855063903226,0.0,0.2567189124632724,0.04734898728940466,2.163250032105607e-05,0.25365986514927025,0.004469639509598578,0.0
824627,2026-09-15,527048,608324,1,Bot,3,4,14,2,1,2-1,2,CH,Martín Pérez,SI,CH,0.32310748449465165,False,SI,True,0.32310748449465165,0.024257637927128952,0.0,0.29387201948781333,0.04327884043717975,6.230140644709647e-06,0.312570069733463,0.0029077177791184206,0.0
824627,2026-09-15,527048,608324,1,Bot,3,5,15,3,1,3-1,2,SI,Martín Pérez,FC,SI,0.4238667578602171,False,FF,False,0.2346191034279467,0.0248251348018357,0.0,0.25953868138175795,0.054508566977284366,2.1680954496839764e-05,0.4238667578602171,0.0026200745964612476,0.0
824627,2026-09-15,527048,621438,1,Bot,4,1,16,0,0,0-0,2,FC,Martín Pérez,SI,SI,0.3481375935856079,True,CU,False,0.21705181712983201,0.11496998347236298,2.1777003484320557e-06,0.23546434521212334,0.08186732938615016,3.797339088710017e-06,0.3481375935856079,0.00250295617448668,0.0
824627,2026-09-15,527048,621438,1,Bot,4,2,17,1,0,1-0,2,SI,Martín Pérez,FC,SI,0.34633958594647185,False,CH,False,0.33214323010690544,0.035920045260450145,2.955082742316785e-06,0.23337287208114657,0.049437762171130724,1.8279993456553895e-05,0.34633958594647185,0.0027652693576964886,0.0
824627,2026-09-15,527048,621438,1,Bot,4,3,18,2,0,2-0,2,FC,Martín Pérez,SI,SI,0.36557190441661397,True,FF,False,0.28587047261146153,0.031213337392682384,0.0,0.2657125623551105,0.049714613132184574,3.1794884299896466e-05,0.36557190441661397,0.001885315207647179,0.0
824627,2026-09-15,527048,621438,1,Bot,4,4,19,3,0,3-0,2,SI,Martín Pérez,FC,SI,0.5425398759467701,False,CH,False,0.15824543148493847,0.018335292093202057,2.955082742316785e-06,0.19845653354866757,0.08103433109062623,0.00021987457331225564,0.5425398759467701,0.0011657061797411383,0.0
824627,2026-09-15,527048,621438,1,Bot,4,5,20,3,1,3-1,2,FC,Martín Pérez,FC,SI,0.37931050053760307,False,FC,True,0.2765348028711652,0.020161450521691267,0.0,0.2639911690905911,0.058208067878751095,3.1806615776081427e-06,0.37931050053760307,0.0017908284386210815,0.0
824627,2026-09-15,527048,621438,1,Bot,4,6,21,3,2,3-2,2,FC,Martín Pérez,SI,CH,0.35328813613773563,False,SI,True,0.35328813613773563,0.030397185313992686,0.0,0.2327439496735839,0.06753781621431243,2.256317689530686e-06,0.3128626987101473,0.003167957632538245,0.0
824627,2026-09-15,527048,663538,1,Bot,5,1,22,0,0,0-0,2,SI,Martín Pérez,SI,SI,0.32901732122634636,True,CH,False,0.24819976321485948,0.11349219653039747,2.697841726618705e-06,0.23036264947769425,0.07567527728293155,1.911364750066645e-05,0.32901732122634636,0.0032309807785434576,0.0
824627,2026-09-15,527048,663538,1,Bot,5,2,23,0,1,0-1,2,SI,Martín Pérez,SI,CH,0.3755024782048798,False,SI,True,0.3755024782048798,0.04758332310824282,0.0,0.25496929701399856,0.08485826128650348,1.001602564102564e-06,0.23190647275676732,0.0051791660270442685,0.0
824627,2026-09-15,527048,663538,1,Bot,5,3,24,1,1,1-1,2,SI,Martín Pérez,CH,CH,0.3791133909702018,True,SI,False,0.3791133909702018,0.06472280713652583,0.0,0.25493659450355255,0.04509472551443951,1.1352657077658657e-05,0.2504897071399523,0.005631422078250773,0.0
824627,2026-09-15,527048,663538,1,Bot,5,4,25,1,2,1-2,2,CH,Martín Pérez,CH,CH,0.365076859399966,True,CU,False,0.365076859399966,0.031931901598831344,0.0,0.21552371464270018,0.07912638154448758,0.0,0.30120264105855366,0.007138501755461728,0.0
824627,2026-09-15,527048,683737,2,Bot,6,1,26,0,0,0-0,0,CH,Martín Pérez,SI,SI,0.599880933785243,True,SI,True,0.0733656992145385,0.12228808836117992,0.0,0.12772549564584162,0.06961883292088189,0.0,0.599880933785243,0.0071198555013873175,1.094570928196147e-06
824627,2026-09-15,527048,807713,2,Bot,7,1,27,0,0,0-0,0,SI,Martín Pérez,CU,SI,0.43345495675554785,False,CH,False,0.1607188219044165,0.13398779507466707,3.1017369727047146e-06,0.19239092778039862,0.07709574016975881,0.0,0.43345495675554785,0.002344254916208654,4.401662030710235e-06
824627,2026-09-15,527048,807713,2,Bot,7,2,28,1,0,1-0,0,CU,Martín Pérez,CH,CH,0.338361674906314,True,CH,True,0.338361674906314,0.05175727666594199,0.0,0.22036380818276086,0.05086289037530047,4.9631703539750423e-05,0.33613952779589723,0.002465190370246422,0.0
824627,2026-09-15,527048,807713,2,Bot,7,3,29,1,1,1-1,0,CH,Martín Pérez,CH,CH,0.4543001543898233,True,FF,False,0.4543001543898233,0.03654662315228628,0.0,0.23760968028142102,0.06572664626021982,4.934112319751765e-06,0.2011680533948744,0.004643908409055802,0.0
824627,2026-09-15,527048,807713,2,Bot,7,4,30,2,1,2-1,0,CH,Martín Pérez,SI,SI,0.3444501009659405,True,SI,True,0.275968990920171,0.029014818405019092,0.0,0.2997937401927203,0.047888841176263595,1.4473540611026731e-05,0.3444501009659405,0.002869034799275351,0.0
824627,2026-09-15,527048,807713,2,Bot,7,5,31,3,1,3-1,0,SI,Martín Pérez,FC,SI,0.4275277688106196,False,CH,False,0.22255279326038224,0.029164458697341553,0.0,0.2767952152491055,0.04230105481905421,1.5036050070045322e-05,0.4275277688106196,0.001643673113427455,0.0
824627,2026-09-15,527048,807713,2,Bot,7,6,32,3,2,3-2,0,FC,Martín Pérez,FC,SI,0.3635314624472846,False,CH,False,0.3130075719000607,0.025411630482362522,0.0,0.25305189736408584,0.04258449787218423,0.0,0.3635314624472846,0.002412939934022067,0.0
824627,2026-09-15,527048,699393,2,Bot,8,1,33,0,0,0-0,0,FC,Martín Pérez,FC,SI,0.3362968964873078,False,SL,False,0.26213938366053624,0.11957334254699849,0.0,0.2133012935046058,0.06646578554708456,1.0665556306166852e-05,0.3362968964873078,0.002212632697161338,0.0
824627,2026-09-15,527048,665804,2,Bot,9,1,34,0,0,0-0,0,FC,Martín Pérez,CU,SI,0.3295497942391466,False,FC,False,0.2000997533188702,0.1664423532301577,2.697841726618705e-06,0.22989569142397798,0.07198552117587659,0.0,0.3295497942391466,0.0020241887702451104,0.0
824627,2026-09-15,527048,691718,2,Bot,10,1,35,0,0,0-0,1,CU,Martín Pérez,CH,SI,0.3958365189065193,False,CH,True,0.2509506953704081,0.13209441344496356,7.911392405063292e-06,0.163016602391461,0.04841618120127435,0.0,0.3958365189065193,0.009677677292969209,0.0
824627,2026-09-15,527048,691718,2,Bot,10,2,36,1,0,1-0,1,CH,Martín Pérez,FC,SI,0.5092202076585222,False,SI,False,0.2270945548138473,0.04569089772852709,0.0,0.17533887406312762,0.037994300127644355,9.445843828715365e-06,0.5092202076585222,0.004651719764503343,0.0
824627,2026-09-15,527048,691718,2,Bot,10,3,37,1,1,1-1,1,FC,Martín Pérez,CH,CH,0.39203509840802836,True,SL,False,0.39203509840802836,0.06454489165706838,0.0,0.15121888840525485,0.03614404421447513,1.4863258026159332e-06,0.35013146652690863,0.005924124462462089,0.0
824627,2026-09-15,527048,691718,2,Bot,10,4,38,1,2,1-2,1,CH,Martín Pérez,CH,CH,0.407347393706919,True,SI,False,0.407347393706919,0.04747530576415822,0.0,0.17393725970466462,0.06078156510805912,0.0,0.3032375483568674,0.0072209273593317,0.0
824627,2026-09-15,527048,673548,2,Bot,11,1,39,0,0,0-0,2,CH,Martín Pérez,FC,SI,0.279332710085303,False,SI,False,0.23919255756865646,0.16207308088646666,0.0,0.2485779092440211,0.06836191605179881,0.0,0.279332710085303,0.0024573402009689395,4.4859627860234215e-06
824627,2026-09-15,527048,673548,2,Bot,11,2,40,0,1,0-1,2,FC,Martín Pérez,SI,CH,0.4144146901188565,False,SI,True,0.4144146901188565,0.04634397086871842,0.0,0.18646684387289245,0.12958257656070465,1.001602564102564e-06,0.2197465042518265,0.003444412724437151,0.0
824627,2026-09-15,527048,673548,2,Bot,11,3,41,1,1,1-1,2,SI,Martín Pérez,CH,CH,0.3932457458163528,True,CU,False,0.3932457458163528,0.054071304179528476,0.0,0.2570114888115269,0.045291328711649294,3.0425081708356203e-06,0.24751506917883137,0.0028620207939411483,0.0
824627,2026-09-15,527048,673548,2,Bot,11,4,42,1,2,1-2,2,CH,Martín Pérez,SI,CH,0.3872453612534323,False,FC,False,0.3872453612534323,0.02931624869824287,0.0,0.21152436461521923,0.07533932355384065,0.0,0.2907870845474644,0.005787617331801419,0.0
824627,2026-09-15,527048,673548,2,Bot,11,5,43,2,2,2-2,2,SI,Martín Pérez,CH,CH,0.4319756420936573,True,CH,True,0.4319756420936573,0.04074141065674842,0.0,0.212682848147863,0.0453087588636442,6.831998851216132e-06,0.2637432945636903,0.005541213675545832,0.0
824627,2026-09-15,527048,608324,3,Bot,12,1,44,0,0,0-0,0,CH,Martín Pérez,CU,SI,0.3074678344883994,False,SI,False,0.17094169925847402,0.17907676480322132,5.695887540838409e-05,0.2573858591962115,0.07641236359881304,5.6322784326281e-05,0.3074678344883994,0.008592254170316345,9.942824830359386e-06
824627,2026-09-15,527048,608324,3,Bot,12,2,45,0,1,0-1,0,CU,Martín Pérez,SI,CH,0.4305240901333137,False,CH,False,0.4305240901333137,0.04243269678060547,0.0,0.21670737350457883,0.11723770871637113,0.0,0.18630957971710324,0.006788551148027895,0.0
824627,2026-09-15,527048,608324,3,Bot,12,3,46,1,1,1-1,0,SI,Martín Pérez,SI,CH,0.36239932690054677,False,CH,False,0.36239932690054677,0.04770156333174664,0.0,0.267558095021848,0.05431371481893641,1.669955610619567e-05,0.26140893167543316,0.006601668695383323,0.0
824627,2026-09-15,527048,608324,3,Bot,12,4,47,2,1,2-1,0,SI,Martín Pérez,SI,SI,0.36077407972421255,True,FF,False,0.3062417912195188,0.03559795186748905,0.0,0.23512528240994793,0.05642543602622167,8.013018920532772e-05,0.36077407972421255,0.00575532856340488,0.0
824627,2026-09-15,527048,608324,3,Bot,12,5,48,2,2,2-2,0,SI,Martín Pérez,FC,CH,0.3370199305174553,False,CH,False,0.3370199305174553,0.04492775161189357,4.5263660824301555e-06,0.24108767710275802,0.0688569872254,0.0,0.2975447374361714,0.0105583897402401,0.0
824627,2026-09-15,527048,621438,3,Bot,13,1,49,0,0,0-0,1,FC,Martín Pérez,FC,SI,0.2955489581162472,False,CH,False,0.1985262800711455,0.15959567931226498,4.100759796203441e-06,0.2685855790796895,0.07468024223494935,1.5451174289245982e-06,0.2955489581162472,0.0030365354966135653,2.1079811864695303e-05
824627,2026-09-15,527048,621438,3,Bot,13,2,50,1,0,1-0,1,FC,Martín Pérez,SI,CH,0.33742909910975577,False,FC,False,0.33742909910975577,0.03920317457889113,0.0,0.229692206836178,0.056307151242839,2.0403200035517367e-05,0.33479078222190756,0.002557182810392888,0.0
824627,2026-09-15,527048,663538,3,Bot,14,1,51,0,0,0-0,2,SI,Martín Pérez,SI,SI,0.32708051632006613,True,SI,True,0.19116016751843515,0.1485249685420981,4.100759796203441e-06,0.26770518858975006,0.0621760454120952,1.5451174289245982e-06,0.32708051632006613,0.0033050882660171886,4.2379474313375965e-05
824627,2026-09-15,527048,663538,3,Bot,14,2,52,1,0,1-0,2,SI,Martín Pérez,SI,SI,0.33950834379717676,True,SI,True,0.3337364475809577,0.04201946398668919,0.0,0.2309807381686516,0.05048049525516519,3.178818532747065e-05,0.33950834379717676,0.003242723026032873,0.0
824627,2026-09-15,527048,683737,4,Bot,15,1,53,0,0,0-0,0,SI,Martín Pérez,SI,SI,0.5431929247956612,True,SI,True,0.11240544468484169,0.11025013207416251,0.0,0.1728392885348773,0.04934397244237911,3.846153846153846e-06,0.5431929247956612,0.011947137914533269,1.7253399699820234e-05
824627,2026-09-15,527048,683737,4,Bot,15,2,54,0,1,0-1,0,SI,Martín Pérez,FC,SI,0.41870970508431293,False,CU,False,0.2433462565205502,0.06317031080952952,0.0,0.198356624644479,0.05703296294385253,0.0,0.41870970508431293,0.019384139997276312,0.0
824627,2026-09-15,527048,683737,4,Bot,15,3,55,1,1,1-1,0,FC,Martín Pérez,SI,SI,0.3884797010050834,True,FC,False,0.3046671719637548,0.08056786408303467,0.0,0.18027311373235708,0.04018687494008618,2.256317689530686e-06,0.3884797010050834,0.00582301795799448,0.0
824627,2026-09-15,527048,683737,4,Bot,15,4,56,2,1,2-1,0,SI,Martín Pérez,SI,SI,0.4770355305651099,True,FF,False,0.26833069877263305,0.043450851899975745,0.0,0.16331972950676776,0.04106622129289389,2.4303305249513934e-06,0.4770355305651099,0.006794537632095529,0.0
824627,2026-09-15,527048,683737,4,Bot,15,5,57,2,2,2-2,0,SI,Martín Pérez,SI,CH,0.4138785014161072,False,FF,False,0.4138785014161072,0.052655194762689685,0.0,0.15414927341039558,0.04759406719175768,0.0,0.31845242549737024,0.013270537721679878,0.0
824627,2026-09-15,527048,683737,4,Bot,15,6,58,3,2,3-2,0,SI,Martín Pérez,CH,SI,0.4554312480265182,False,CH,True,0.2744229094269482,0.0400015947531259,0.0,0.17943250245528056,0.040142640999448906,9.259259259259259e-06,0.4554312480265182,0.01055984507941987,0.0
824627,2026-09-15,527048,807713,4,Bot,16,1,59,0,0,0-0,0,CH,Martín Pérez,CU,SI,0.3471340526985889,False,CH,False,0.23228156406674935,0.11543394187432586,2.1777003484320557e-06,0.247228431316333,0.05347720119500964,8.05756057654451e-06,0.3471340526985889,0.004434573588068783,0.0
824627,2026-09-15,527048,807713,4,Bot,16,2,60,0,1,0-1,0,CU,Martín Pérez,CH,CH,0.45207824447310657,True,FF,False,0.45207824447310657,0.04293975891775677,0.0,0.2053039594332568,0.11538740281604325,1.001602564102564e-06,0.17875057671674527,0.005539056040527472,0.0
824627,2026-09-15,527048,699393,4,Bot,17,1,61,0,0,0-0,0,CH,Martín Pérez,SI,SI,0.2912734141309843,True,CH,False,0.25983419677970704,0.1436102561728653,0.0,0.24374277493471716,0.05755704897828966,9.451535012073128e-06,0.2912734141309843,0.003971993014759825,8.644536652835409e-07
824627,2026-09-15,527048,699393,4,Bot,17,2,62,1,0,1-0,0,SI,Martín Pérez,CH,CH,0.3735623346253623,True,CH,True,0.3735623346253623,0.04362018177529059,0.0,0.23696373764643267,0.05067517121436663,8.403413731943769e-06,0.2925860924398027,0.0025840788850130946,0.0
824627,2026-09-15,527048,665804,4,Bot,18,1,63,0,0,0-0,0,CH,Martín Pérez,CH,SI,0.2894088445838504,False,SL,False,0.23669894553634147,0.15047619289226738,0.0,0.25308296967294586,0.06637943984217926,1.0996652440997726e-05,0.2894088445838504,0.003916298661144395,2.6312158831036676e-05
824627,2026-09-15,527048,691718,4,Bot,19,1,64,0,0,0-0,1,CH,Martín Pérez,FC,SI,0.5157662868611681,False,FC,True,0.1516498420663797,0.10561571446884535,0.0,0.17469566219448093,0.04334664570809113,3.846153846153846e-06,0.5157662868611681,0.008899394612981238,2.2607934207853663e-05
824627,2026-09-15,527048,673548,4,Bot,20,1,65,0,0,0-0,2,FC,Martín Pérez,FC,SI,0.33645348236365746,False,SI,False,0.21414294825543012,0.13353413543647846,0.0,0.25461333893623184,0.05840845752427799,0.0,0.33645348236365746,0.002817797882451684,2.9839601473049416e-05
824627,2026-09-15,527048,608324,4,Bot,21,1,66,0,0,0-0,2,FC,Martín Pérez,SI,SI,0.28911799344449624,True,FC,False,0.24642571092485974,0.14484568907930512,2.697841726618705e-06,0.25461036631412176,0.06214675598666201,0.0,0.28911799344449624,0.0028346182030528273,1.6168205776677624e-05
824627,2026-09-15,527048,608324,4,Bot,21,2,67,0,1,0-1,2,SI,Martín Pérez,SI,CH,0.43795915642536676,False,CH,False,0.43795915642536676,0.03635205052496722,0.0,0.20251092731467576,0.08944230440220428,0.0,0.22875039645912718,0.004985164873658689,0.0
824627,2026-09-15,527048,608324,4,Bot,21,3,68,1,1,1-1,2,SI,Martín Pérez,CH,CH,0.38336641703092794,True,SL,False,0.38336641703092794,0.05646197595822919,0.0,0.26614000528788934,0.04683314251094336,3.4626103875961704e-06,0.24277757126681074,0.004417425334812198,0.0
824627,2026-09-15,527048,608324,4,Bot,21,4,69,2,1,2-1,2,CH,Martín Pérez,SI,SI,0.3111390270717955,True,SI,True,0.3006676468524125,0.03659869175159562,0.0,0.3003942710153146,0.045796540181028814,1.958468537252656e-06,0.3111390270717955,0.005401864659315906,0.0
824627,2026-09-15,527048,608324,4,Bot,21,5,70,3,1,3-1,2,SI,Martín Pérez,FC,SI,0.401845510535948,False,FC,True,0.24774744115390743,0.03942956970033585,0.0,0.2627749426877198,0.045477299335636615,1.4497584184853329e-05,0.401845510535948,0.00271073900226825,0.0
824627,2026-09-15,527048,621438,5,Bot,22,1,71,0,0,0-0,0,FC,Martín Pérez,SI,SI,0.35365188087532473,True,SI,True,0.18514398688892242,0.1374886530323235,4.100759796203441e-06,0.2567645734359422,0.06312259986911459,0.0,0.35365188087532473,0.00380447567923872,1.9729459337931186e-05
824627,2026-09-15,527048,663538,5,Bot,23,1,72,0,0,0-0,1,SI,Martín Pérez,SI,SI,0.3598271300583458,True,FF,False,0.17834315710853382,0.13250134687831122,4.100759796203441e-06,0.2632980627190304,0.06174417885405008,3.411631137766034e-05,0.3598271300583458,0.0042327918949893704,1.511541556643889e-05
824627,2026-09-15,527048,663538,5,Bot,23,2,73,0,1,0-1,1,SI,Martín Pérez,FC,CH,0.3917877087385485,False,CH,False,0.3917877087385485,0.046977103018097585,0.0,0.22854647029739072,0.09031985826932373,0.0,0.23430669370478158,0.008062165971858501,0.0
824627,2026-09-15,527048,683737,5,Bot,24,1,74,0,0,0-0,2,FC,Martín Pérez,SI,SI,0.5782977860191659,True,SI,True,0.11614518043419382,0.09907600274658718,0.0,0.15875720425342363,0.03916491101006524,0.0,0.5782977860191659,0.008532997175603031,2.5918360961526258e-05
824627,2026-09-15,527048,683737,5,Bot,24,2,75,0,1,0-1,2,SI,Martín Pérez,FC,SI,0.3959618853808125,False,CH,False,0.28453908806062583,0.06753848156579643,0.0,0.18675528641866468,0.046227123303905826,0.0,0.3959618853808125,0.018978135270194426,0.0
824627,2026-09-15,527048,683737,5,Bot,24,3,76,0,2,0-2,2,FC,Martín Pérez,CH,CH,0.41301969898855495,True,CH,True,0.41301969898855495,0.04852982924604377,0.0,0.1340075999879466,0.06485092677641595,0.0,0.32835621374374896,0.011235731257290485,0.0
824627,2026-09-15,527048,807713,6,Bot,25,1,77,0,0,0-0,0,CH,Martín Pérez,FC,SI,0.3836376782194554,False,SI,False,0.18312110383301594,0.14504722321837252,0.0,0.22718119691285493,0.05777084132336061,1.0566583953680728e-05,0.3836376782194554,0.0032238743907523786,7.515518234343407e-06
824627,2026-09-15,527048,807713,6,Bot,25,2,78,0,1,0-1,0,FC,Martín Pérez,CH,CH,0.3829938132177733,True,SI,False,0.3829938132177733,0.04534915297216058,0.0,0.22133747005238136,0.10759554874885958,1.001602564102564e-06,0.23862635019314582,0.004096663213115576,0.0
824627,2026-09-15,527048,807713,6,Bot,25,3,79,0,2,0-2,0,CH,Martín Pérez,CH,CH,0.32909220110788345,True,SI,False,0.32909220110788345,0.03442432626341435,0.0,0.23195560032097415,0.09032359475271269,0.0,0.3070298193445368,0.007174458210479105,0.0
824627,2026-09-15,527048,807713,6,Bot,25,4,80,1,2,1-2,0,CH,Martín Pérez,CH,CH,0.309507869558323,True,CH,True,0.309507869558323,0.03544235806298235,0.0,0.29940839213158993,0.05385508676822907,1.2942630940654807e-06,0.2960073364627009,0.005777662753081368,0.0
824627,2026-09-15,527048,699393,6,Bot,26,1,81,0,0,0-0,0,CH,Martín Pérez,SI,SI,0.3465327120503852,True,SI,True,0.23293872328920606,0.14408873858108043,0.0,0.21005980177922987,0.06293457639257813,9.451535012073128e-06,0.3465327120503852,0.003423841698066322,1.2154674442465139e-05
824627,2026-09-15,527048,699393,6,Bot,26,2,82,1,0,1-0,0,SI,Martín Pérez,CH,CH,0.3494490392748497,True,SI,False,0.3494490392748497,0.04485067681487737,0.0,0.2307943627772866,0.05359016633872974,9.69767682600925e-06,0.31747925338725014,0.003826803730180525,0.0
824627,2026-09-15,527048,699393,6,Bot,26,3,83,2,0,2-0,0,CH,Martín Pérez,SI,SI,0.3949514123160608,True,CH,False,0.2704023581973608,0.030991094039166334,0.0,0.2385727038229058,0.06210224814259775,0.00010472639523547794,0.3949514123160608,0.002875457086673702,0.0
824627,2026-09-15,527048,699393,6,Bot,26,4,84,2,1,2-1,0,SI,Martín Pérez,FC,SI,0.34330005817069015,False,SL,False,0.306681788080596,0.03598778356138157,0.0,0.237562977637176,0.07059862642704512,4.043410872922267e-05,0.34330005817069015,0.0058283320143821225,0.0
824627,2026-09-15,527048,665804,6,Bot,27,1,85,0,0,0-0,1,FC,Martín Pérez,SI,SI,0.320437871297906,True,FF,False,0.2596546277333501,0.12348188153701554,0.0,0.23513446842022576,0.05786355140485771,5.631868131868132e-06,0.320437871297906,0.0034185677878908584,3.399950622687192e-06
824627,2026-09-15,527048,665804,6,Bot,27,2,86,1,0,1-0,1,SI,Martín Pérez,FC,CH,0.34385854039826375,False,CU,False,0.34385854039826375,0.0419732675509308,0.0,0.21952529336183532,0.05048919018639645,8.35647940053402e-06,0.34069977301446075,0.0034455790087126255,0.0
824627,2026-09-15,527048,691718,6,Bot,28,1,87,0,0,0-0,2,FC,Martín Pérez,CH,SI,0.545813072412502,False,CH,True,0.1424764083250868,0.09765561135357928,0.0,0.1665398953696063,0.03947645920566941,0.0,0.545813072412502,0.008027987770087902,1.0565563468669779e-05
824627,2026-09-15,527048,691718,6,Bot,28,2,88,0,1,0-1,2,CH,Martín Pérez,CH,SI,0.35525779581579475,False,SI,False,0.33797489589808527,0.04760553558952646,0.0,0.19579977672862064,0.054423508893274214,0.0,0.35525779581579475,0.008938487074698395,0.0
824627,2026-09-15,527048,691718,6,Bot,28,3,89,0,2,0-2,2,CH,Martín Pérez,FC,CH,0.38935385631027486,False,FC,True,0.38935385631027486,0.045452328330134247,0.0,0.14916856741651346,0.06043636870115751,0.0,0.34524273440799924,0.010346144833920963,0.0
824627,2026-09-15,527048,691718,6,Bot,28,4,90,1,2,1-2,2,FC,Martín Pérez,CH,SI,0.3981057873669215,False,FF,False,0.3538239905209146,0.0475786275161903,0.0,0.14381224380189866,0.04879473417141668,0.0,0.3981057873669215,0.007884616622658151,0.0
