game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823574,2026-09-15,640455,687952,2,Top,4,1,11,0,0,0-0,0,ST,Sean Manaea,FF,FF,0.4211168927021785,True,CH,False,0.041007229290149175,8.613290383688165e-06,0.0455434840974931,0.4211168927021785,0.1804379303913149,0.003373546748151469,0.3085123034803296
823574,2026-09-15,640455,687952,2,Top,4,2,12,1,0,1-0,0,FF,Sean Manaea,FF,FF,0.5671727754762699,True,SI,False,0.040479894935102186,0.00010956970755772895,0.037111351062883005,0.5671727754762699,0.11656336232516397,0.002984611344449937,0.23557843514857324
823574,2026-09-15,640455,683002,2,Top,5,1,13,0,0,0-0,0,FF,Sean Manaea,SI,FF,0.45525461437558007,False,SL,False,0.01907097454547978,0.0004458860031457111,0.02426892428672737,0.45525461437558007,0.20012613801890172,0.0056772747676519875,0.2951561880025135
823574,2026-09-15,640455,683002,2,Top,5,2,14,0,1,0-1,0,SI,Sean Manaea,SI,SI,0.33535943479619595,True,FF,False,0.03251868826309915,6.114960081943422e-05,0.04204219483333075,0.2525871186848141,0.33535943479619595,0.010600688090448642,0.3268307257312928
823574,2026-09-15,640455,683002,2,Top,5,3,15,0,2,0-2,0,SI,Sean Manaea,ST,ST,0.339392036434371,True,SL,False,0.04025150345064749,8.852685478083334e-05,0.039977884938963676,0.29437998464492493,0.27494880323571474,0.01096126044059778,0.339392036434371
823574,2026-09-15,640455,683002,2,Top,5,4,16,0,2,0-2,0,ST,Sean Manaea,ST,ST,0.3748149629697851,True,SI,False,0.039887035987526666,1.494120812344305e-05,0.04012678132454771,0.28965948338919156,0.25003333829997604,0.0054634568208498865,0.3748149629697851
823574,2026-09-15,640455,683002,2,Top,5,5,17,0,2,0-2,0,ST,Sean Manaea,FC,ST,0.3794708064120519,False,CH,False,0.038322084497430846,1.3047268729503653e-05,0.03961676059591697,0.3006963890083656,0.23680854771172158,0.005072364505784002,0.3794708064120519
823574,2026-09-15,640455,683002,2,Top,5,6,18,1,2,1-2,0,FC,Sean Manaea,ST,SI,0.3281496631092654,False,SL,False,0.041339343702032696,1.382110028670091e-05,0.09768485703634547,0.25832952351848576,0.3281496631092654,0.010615180439864803,0.2638676110937198
823574,2026-09-15,640455,669236,2,Top,6,1,19,0,0,0-0,1,ST,Sean Manaea,FF,ST,0.3369043813757076,False,CH,False,0.04505262930768863,5.208333333333333e-06,0.0822465416775883,0.32608004888461406,0.20614243642215196,0.003568753998915779,0.3369043813757076
823574,2026-09-15,640455,669236,2,Top,6,2,20,0,1,0-1,1,FF,Sean Manaea,FF,FF,0.47649007789640974,True,FF,True,0.05864702008553931,7.985605841890197e-05,0.06930461470739371,0.47649007789640974,0.10099938240596121,0.0032155837020855314,0.2912634651441924
823574,2026-09-15,640455,669236,2,Top,6,3,21,0,2,0-2,1,FF,Sean Manaea,FF,FF,0.5885740840666088,True,SI,False,0.04388738519599724,5.087277011665229e-05,0.02321418844681722,0.5885740840666088,0.05637133105337751,0.0030785019082943343,0.2848236365587884
823574,2026-09-15,640455,669236,2,Top,6,4,22,1,2,1-2,1,FF,Sean Manaea,FF,FF,0.5557677731285272,True,SI,False,0.04922885457835103,8.904816845315223e-05,0.029062650757414737,0.5557677731285272,0.07361342864367534,0.004899488373633558,0.28733875634994505
823574,2026-09-15,640455,650968,2,Top,7,1,23,0,0,0-0,1,FF,Sean Manaea,FF,FF,0.48937981456214485,True,SL,False,0.0503006943754149,0.00038344783357067394,0.0399174015383536,0.48937981456214485,0.11760236774076216,0.006434629540842385,0.2959816444089112
823574,2026-09-15,640455,650968,2,Top,7,2,24,1,0,1-0,1,FF,Sean Manaea,ST,FF,0.5545841005837001,False,SL,False,0.0488671541731536,0.0008853158575872683,0.0341991189428585,0.5545841005837001,0.11247943578889123,0.005643445386873007,0.24334142926693617
823574,2026-09-15,640455,665750,2,Top,8,1,25,0,0,0-0,2,ST,Sean Manaea,FF,FF,0.4403914083154817,True,SI,False,0.04057399828767808,2.281783583823362e-05,0.04876179985403633,0.4403914083154817,0.1389447858855761,0.0027856242582327,0.3285195655631567
823574,2026-09-15,640455,665750,2,Top,8,2,26,0,1,0-1,2,FF,Sean Manaea,ST,FF,0.5274004026777243,False,FF,False,0.053972021773867826,3.2325466523057076e-05,0.03626154769332555,0.5274004026777243,0.07400836886232859,0.003287257253482518,0.3050380762727476
823574,2026-09-15,640455,665750,2,Top,8,3,27,1,1,1-1,2,ST,Sean Manaea,ST,FF,0.40853294704484716,False,SI,False,0.051964524940345605,1.730055858379227e-05,0.04539074912503586,0.40853294704484716,0.1644623527816644,0.0027596289399122783,0.3268724966096105
823574,2026-09-15,640455,665750,2,Top,8,4,28,1,2,1-2,2,ST,Sean Manaea,CH,FF,0.4606656350025483,False,FF,False,0.052886563226874815,2.0389582822004495e-06,0.03662491511829394,0.4606656350025483,0.10170363723285156,0.002805429115909382,0.3453117813452395
823574,2026-09-15,640455,665750,2,Top,8,5,29,2,2,2-2,2,CH,Sean Manaea,ST,FF,0.3567563410251523,False,SL,False,0.08900661243976624,1.2619149735820886e-05,0.03870748168385107,0.3567563410251523,0.23520933899593646,0.0068504383267156636,0.273457168378843
823574,2026-09-15,640455,681297,3,Top,9,1,30,0,0,0-0,0,ST,Sean Manaea,SI,FF,0.34424486131319154,False,CH,False,0.032900498298909134,7.061961187596856e-05,0.044751906892161325,0.34424486131319154,0.23074866270843514,0.007195873668058881,0.3400875775073682
823574,2026-09-15,640455,681297,3,Top,9,2,31,0,1,0-1,0,SI,Sean Manaea,SI,SI,0.39605377470989256,True,CH,False,0.04795315046425945,1.4849187488777587e-05,0.05698102481062188,0.1946928255886753,0.39605377470989256,0.009862302579559567,0.2944420726595032
823574,2026-09-15,640455,677956,3,Top,10,1,32,0,0,0-0,1,SI,Sean Manaea,ST,SI,0.3540497677322827,False,ST,True,0.06400641892060142,4.7973512640982496e-05,0.0738731436109569,0.2663581822693214,0.3540497677322827,0.010253454857517507,0.23141105909667906
823574,2026-09-15,640455,677956,3,Top,10,2,33,1,0,1-0,1,ST,Sean Manaea,FF,SI,0.38695494368082334,False,SI,False,0.05189263003947861,1.765143240749077e-05,0.0675896811446011,0.2744760264494519,0.38695494368082334,0.008607283945901685,0.21046178330733567
823574,2026-09-15,640455,677956,3,Top,10,3,34,2,0,2-0,1,FF,Sean Manaea,FF,FF,0.4234144921903107,True,SL,False,0.045588093175106585,0.0002747501317893975,0.045235146302009,0.4234144921903107,0.24187864974732987,0.006640983203952738,0.23696788524950263
823574,2026-09-15,640455,677956,3,Top,10,4,35,2,1,2-1,1,FF,Sean Manaea,FF,FF,0.547141885783995,True,CH,False,0.05002398745499769,1.80702822293696e-05,0.02928302605464813,0.547141885783995,0.09181733597433951,0.003964553420790883,0.2777511410289995
823574,2026-09-15,640455,677956,3,Top,10,5,36,2,2,2-2,1,FF,Sean Manaea,FF,FF,0.5624931739484957,True,CH,False,0.06038093257728053,8.02643702441096e-05,0.02337175081906622,0.5624931739484957,0.07166044890346351,0.005902471579482559,0.27611095780196815
823574,2026-09-15,640455,677956,3,Top,10,6,37,2,2,2-2,1,FF,Sean Manaea,ST,FF,0.5407431748820921,False,SI,False,0.06694223054370442,0.00039109914077555414,0.026757484607233116,0.5407431748820921,0.07418616826866323,0.006612359963414998,0.2843674825941168
823574,2026-09-15,640455,624413,3,Top,11,1,38,0,0,0-0,2,ST,Sean Manaea,ST,FF,0.4147648283426154,False,SL,False,0.04684172390319391,5.0460970305033954e-05,0.04343432861447081,0.4147648283426154,0.12601191946043444,0.0032487136183808572,0.3656480250905995
823574,2026-09-15,640455,624413,3,Top,11,2,39,0,1,0-1,2,ST,Sean Manaea,SI,FF,0.40611950880756287,False,FC,False,0.06616547676290549,9.992460779579431e-06,0.049613051321809785,0.40611950880756287,0.13160131136769304,0.003328037835299028,0.34316262144395
823574,2026-09-15,640455,691723,4,Top,12,1,40,0,0,0-0,0,SI,Sean Manaea,ST,SI,0.35827741323560114,False,SL,False,0.07173880601304268,0.00011292362461740951,0.08583556691753046,0.24009951383600814,0.35827741323560114,0.01379740654079075,0.23013836983240982
823574,2026-09-15,640455,691723,4,Top,12,2,41,0,1,0-1,0,ST,Sean Manaea,FF,FF,0.2912478695038226,True,SL,False,0.0749084969173241,3.260139177568451e-05,0.08543148943728118,0.2912478695038226,0.2698986924757897,0.008924682780840194,0.2695561674931669
823574,2026-09-15,640455,691723,4,Top,12,3,42,0,2,0-2,0,FF,Sean Manaea,ST,FF,0.4678462778512793,False,SI,False,0.05822296490904264,8.538075142921503e-05,0.036253508395947626,0.4678462778512793,0.1681870099310956,0.007179298873110716,0.2622255592880953
823574,2026-09-15,640455,691723,4,Top,12,4,43,1,2,1-2,0,ST,Sean Manaea,ST,FF,0.49476661842201963,False,SL,False,0.05167179176798903,1.5786992420621174e-05,0.02873188435835537,0.49476661842201963,0.12807210840924588,0.0037542733504745698,0.29298753669949473
823574,2026-09-15,640455,687952,4,Top,13,1,44,0,0,0-0,0,ST,Sean Manaea,ST,FF,0.4390293906000046,False,CH,False,0.04451036012527308,0.0001118853989268245,0.05741336494289807,0.4390293906000046,0.14147710425222332,0.002844863269915847,0.3146130314107575
823574,2026-09-15,640455,683002,4,Top,14,1,45,0,0,0-0,1,ST,Sean Manaea,FC,FF,0.3589414699294954,False,FF,False,0.031230521460870523,5.576424951407393e-05,0.05000994361162459,0.3589414699294954,0.22817562624459606,0.0049667579388702225,0.32661991656502865
823574,2026-09-15,640455,683002,4,Top,14,2,46,0,1,0-1,1,FC,Sean Manaea,SI,ST,0.31499245125765796,False,CH,False,0.05346443905309577,8.344459279038718e-07,0.10947146876362482,0.25857055679344426,0.2549369545860411,0.008563295100208472,0.31499245125765796
823574,2026-09-15,640455,683002,4,Top,14,3,47,0,2,0-2,1,SI,Sean Manaea,FF,ST,0.35383340740986957,False,SI,False,0.0457882443011272,7.757967198673675e-05,0.06252268162445626,0.21125145784999763,0.3187721257935068,0.0077545033490563145,0.35383340740986957
823574,2026-09-15,640455,683002,4,Top,14,4,48,1,2,1-2,1,FF,Sean Manaea,ST,ST,0.36955226747526315,True,FF,False,0.03500918138084506,0.0003152449744820402,0.04429470770190767,0.32020576738554285,0.2228177451571906,0.007805085924768789,0.36955226747526315
823574,2026-09-15,640455,683002,4,Top,14,5,49,2,2,2-2,1,ST,Sean Manaea,ST,ST,0.3399473392603297,True,FF,False,0.032067033264272,0.0002382692080020753,0.0360657144343556,0.29863279707490237,0.28846672946631263,0.004582117291825562,0.3399473392603297
823574,2026-09-15,640455,683002,4,Top,14,6,50,3,2,3-2,1,ST,Sean Manaea,FC,FF,0.3729413118663211,False,CH,False,0.029704558337165263,4.362750455926393e-05,0.045764306608790085,0.3729413118663211,0.2122379491589424,0.0033335672454126563,0.335974679278809
823574,2026-09-15,640455,669236,4,Top,15,1,51,0,0,0-0,2,FC,Sean Manaea,ST,ST,0.3165392345541701,True,CH,False,0.0663916127377799,4.496402877697842e-06,0.12532307112530763,0.25457132589451476,0.22959341401768082,0.007576845267669734,0.3165392345541701
823574,2026-09-15,640455,669236,4,Top,15,2,52,0,1,0-1,2,ST,Sean Manaea,CH,ST,0.3218648400307857,False,ST,False,0.08779191156672696,7.1157406346277625e-06,0.0898136532130263,0.30566842953623663,0.19091310569997996,0.0039409442126107355,0.3218648400307857
823574,2026-09-15,640455,650968,5,Top,16,1,53,0,0,0-0,0,CH,Sean Manaea,ST,ST,0.3127164274985477,True,SI,False,0.07184024495981652,6.486848737570453e-06,0.08605687980406453,0.28773452691726686,0.23296913301669384,0.008676300954873411,0.3127164274985477
823574,2026-09-15,640455,650968,5,Top,16,2,54,0,1,0-1,0,ST,Sean Manaea,CH,FF,0.3703799288124041,False,SL,False,0.10234528679152778,4.1157026573065165e-05,0.05051976395704024,0.3703799288124041,0.17156037310047734,0.005805031915353496,0.2993484583966245
823574,2026-09-15,640455,650968,5,Top,16,3,55,1,1,1-1,0,CH,Sean Manaea,FF,FF,0.350745195441338,True,FF,True,0.09232357810153019,1.5768590685159028e-05,0.044347872026389415,0.350745195441338,0.23860099248621275,0.00978827666585195,0.2641783166879927
823574,2026-09-15,640455,650968,5,Top,16,4,56,1,2,1-2,0,FF,Sean Manaea,FF,FF,0.5016245625737941,True,SI,False,0.08221533543415051,0.00010328676906005192,0.024019662119998352,0.5016245625737941,0.0880676016895244,0.004993208593998818,0.2989763428194741
823574,2026-09-15,640455,665750,5,Top,17,1,57,0,0,0-0,0,FF,Sean Manaea,FF,FF,0.475122554723735,True,FF,True,0.06546255401029492,0.0005356927608919173,0.035670428006256194,0.475122554723735,0.12459433018120114,0.007241856597321592,0.2913725837202994
823574,2026-09-15,640455,665750,5,Top,17,2,58,0,1,0-1,0,FF,Sean Manaea,ST,FF,0.5175674081406292,False,SI,False,0.06558468891314248,9.904965619271202e-05,0.03284037891388373,0.5175674081406292,0.09323933356670294,0.005848608437329491,0.28482053237212
823574,2026-09-15,640455,665750,5,Top,17,3,59,0,2,0-2,0,ST,Sean Manaea,ST,FF,0.4734391141614327,False,SL,False,0.05635610472330448,2.0389582822004495e-06,0.032582637332214386,0.4734391141614327,0.10120109618701917,0.003176056199614442,0.333242952438133
823574,2026-09-15,640455,681297,5,Top,18,1,60,0,0,0-0,1,ST,Sean Manaea,SI,ST,0.3793954159292652,False,CH,False,0.031549551822383504,4.933634903515958e-05,0.04254734213297841,0.36344276831225697,0.17844171342180548,0.004573872032274899,0.3793954159292652
823574,2026-09-15,640455,681297,5,Top,18,2,61,1,0,1-0,1,SI,Sean Manaea,SI,SI,0.5580844981942732,True,CH,False,0.0377273193262725,6.267877512054846e-05,0.05497309660711059,0.16191933985755205,0.5580844981942732,0.01382624213020073,0.17340682510947023
823574,2026-09-15,640455,677956,6,Top,19,1,62,0,0,0-0,0,SI,Sean Manaea,FF,SI,0.33164304185701127,False,CH,False,0.06919841174651459,0.00010624019877889119,0.0852263158740941,0.26217880744543204,0.33164304185701127,0.01159423087835648,0.24005295199981247
823574,2026-09-15,640455,677956,6,Top,19,2,63,1,0,1-0,0,FF,Sean Manaea,ST,FF,0.3871739286487066,False,ST,True,0.06428046908491708,0.00030189854171653035,0.046408387805961994,0.3871739286487066,0.2875104199537343,0.008950984686553774,0.20537391127840965
823574,2026-09-15,640455,677956,6,Top,19,3,64,1,1,1-1,0,ST,Sean Manaea,ST,ST,0.3641055110193689,True,CH,False,0.0630089193928732,0.00030864656061365645,0.05824121588064338,0.29120031103785,0.21868978802816197,0.004445608080489338,0.3641055110193689
823574,2026-09-15,640455,677956,6,Top,19,4,65,2,1,2-1,0,ST,Sean Manaea,FF,FF,0.42713053517698024,True,SI,False,0.04725279756245099,0.00010820909072596543,0.04572273614607173,0.42713053517698024,0.18380848200314073,0.003771952325536062,0.29220528769509396
823574,2026-09-15,640455,677956,6,Top,19,5,66,2,2,2-2,0,FF,Sean Manaea,ST,FF,0.48703005891717266,False,SI,False,0.0710430708202269,0.00019290655268503913,0.03639279215765815,0.48703005891717266,0.09097130583020525,0.004699537132673975,0.30967032858937815
823574,2026-09-15,640455,677956,6,Top,19,6,67,2,2,2-2,0,ST,Sean Manaea,CH,FF,0.4381882924941115,False,ST,False,0.06973755799718502,4.4681668581364304e-06,0.03277210853803648,0.4381882924941115,0.11104428959930485,0.00373253360989812,0.34452074959460655
